,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
0,1647816032,2798406166350037140_212663503,8,False,False,1.8190853107095856e+16,14321,1031451,https://www.instagram.com/p/CbV75TqjoCU/,"{'low_resolution': {'width': 480, 'height': 514, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276046765_273178798320951_9105049224722279641_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=JKATA24kVHUAX98Kmuh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODQwNjE2MTg1MzYxODE1OA%3D%3D.2-ccb7-4&oh=00_AT-MYmbmvnfYTYr7G_aASXTRwQC4BLJeqgYUtfmHBue5JQ&oe=627F2BED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4122, 8245, 12367, 16490, 20612, 24816, 716158, 37103, 37103]}, 'thumbnail': {'width': 480, 'height': 514, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276046765_273178798320951_9105049224722279641_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=JKATA24kVHUAX98Kmuh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODQwNjE2MTg1MzYxODE1OA%3D%3D.2-ccb7-4&oh=00_AT-MYmbmvnfYTYr7G_aASXTRwQC4BLJeqgYUtfmHBue5JQ&oe=627F2BED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4122, 8245, 12367, 16490, 20612, 24816, 716158, 37103, 37103]}, 'standard_resolution': {'width': 1440, 'height': 1542, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276046765_273178798320951_9105049224722279641_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=JKATA24kVHUAX98Kmuh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODQwNjE2MTg1MzYxODE1OA%3D%3D.2-ccb7-4&oh=00_AT_Mu-FL5uxyu8pcD5gFlZ1pFUcazHCDH1h3bXFF3FEIWA&oe=627F2BED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17941, 35882, 53823, 71764, 89705, 100380, 127738, 145180, 161470]}}",We are back.,,
1,1647555232,2796218414313278561_212663503,1,False,False,,6237,327981,https://www.instagram.com/p/CbOKdUzjIxh/,"{'low_resolution': {'width': 480, 'height': 513, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275829207_1024090181560516_6960412435673070086_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=wotMqorn7K0AX9coMrU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjIxODQxNDMxMzI3ODU2MQ%3D%3D.2-ccb7-4&oh=00_AT_NkfDe_FuhlsJukt5a3Wns89_USnOXdmk4HScIu5paqQ&oe=62803C04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4772, 9544, 14316, 19088, 23861, 28727, 829023, 42950, 42950]}, 'thumbnail': {'width': 480, 'height': 513, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275829207_1024090181560516_6960412435673070086_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=wotMqorn7K0AX9coMrU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjIxODQxNDMxMzI3ODU2MQ%3D%3D.2-ccb7-4&oh=00_AT_NkfDe_FuhlsJukt5a3Wns89_USnOXdmk4HScIu5paqQ&oe=62803C04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4772, 9544, 14316, 19088, 23861, 28727, 829023, 42950, 42950]}, 'standard_resolution': {'width': 1440, 'height': 1540, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275829207_1024090181560516_6960412435673070086_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=wotMqorn7K0AX9coMrU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjIxODQxNDMxMzI3ODU2MQ%3D%3D.2-ccb7-4&oh=00_AT8rp9DNII9pjudDH-ort98LIqXtFvVWAbLswqo4y9Rruw&oe=62803C04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25550, 51100, 76650, 102200, 127750, 142951, 181911, 206751, 229950]}}",🔜 QUARTER-FINALS 💥🙌🏻,1440.0,1540.0
2,1647197515,2793217667681635091_260375673,1,False,False,1.795609671465128e+16,6591,1181250,https://www.instagram.com/p/CbDgKtugksT/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275651347_3224115237819757_6477989843361499078_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Vcqs4KUwONAAX96z4Ji&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzIxNzY2NzY4MTYzNTA5MQ%3D%3D.2-ccb7-4&oh=00_AT9VXWNQ1oCVjXqcELL3yRxQcPeNW48rLZqMRn9u0iKXag&oe=627EEDAD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6597, 13194, 19791, 26388, 32986, 39713, 1146063, 59375, 59375]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275651347_3224115237819757_6477989843361499078_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Vcqs4KUwONAAX96z4Ji&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzIxNzY2NzY4MTYzNTA5MQ%3D%3D.2-ccb7-4&oh=00_AT9VXWNQ1oCVjXqcELL3yRxQcPeNW48rLZqMRn9u0iKXag&oe=627EEDAD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6597, 13194, 19791, 26388, 32986, 39713, 1146063, 59375, 59375]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275651347_3224115237819757_6477989843361499078_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Vcqs4KUwONAAX96z4Ji&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzIxNzY2NzY4MTYzNTA5MQ%3D%3D.2-ccb7-4&oh=00_AT_cx4p2x12OfKIgFaKnryPTQCsKXp7h2GwTQ-bG-xGTUg&oe=627EEDAD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [46400, 92801, 139202, 185603, 232003, 259611, 330365, 375476, 417607]}}","🚨 Milestone for @3gerardpique 

6⃣0⃣0⃣ partits de blaugrana

¡Eres una leyenda, Gerard!

#MadeInLaMasia",1440.0,1800.0
3,1645788293,2781396253317004626_212663503,8,False,False,1.7980260538471028e+16,7163,598991,https://www.instagram.com/p/CaZgSfqj_1S/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274772364_1307527699757251_3579991338657843879_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Y-DkkSBQHigAX9faLE6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MTM5NjI0OTI0ODI4MTIxNg%3D%3D.2-ccb7-4&oh=00_AT-kQU7zGQLQhwhhcwPMrpFdnEb8iR-1uwieEHaCL8LLIw&oe=627FB684&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4576, 9152, 13728, 18304, 22880, 27545, 794927, 41184, 41184]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274772364_1307527699757251_3579991338657843879_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Y-DkkSBQHigAX9faLE6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MTM5NjI0OTI0ODI4MTIxNg%3D%3D.2-ccb7-4&oh=00_AT-kQU7zGQLQhwhhcwPMrpFdnEb8iR-1uwieEHaCL8LLIw&oe=627FB684&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4576, 9152, 13728, 18304, 22880, 27545, 794927, 41184, 41184]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274772364_1307527699757251_3579991338657843879_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Y-DkkSBQHigAX9faLE6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MTM5NjI0OTI0ODI4MTIxNg%3D%3D.2-ccb7-4&oh=00_AT9IrGU8a8jNpMxb6KVuLJCjvFgyWF4EP8TTx-cOHA9sRA&oe=627FB684&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19300, 38600, 57900, 77200, 96500, 107982, 137412, 156175, 173700]}}","Big win yesterday💥⚽️

See you soon @galatasaray 😉

#ForçaBarça 🔵🔴",,
4,1644253840,2768524334839426202_479181001,8,False,False,1.7893075538608412e+16,3440,157496,https://www.instagram.com/p/CZrxjbaIOya/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273459737_484486626417816_5693922988242075545_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ddFaFPJ7n5QAX8obpLT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODUyNDMyNzk2MDkzMjQzNg%3D%3D.2-ccb7-4&oh=00_AT-E-28yWWcNVwqYhqLM_LmezQQ23QSQNA4oDFGZZo7_IQ&oe=628077F8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5310, 10620, 15930, 21240, 26551, 31966, 922488, 47792, 47792]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273459737_484486626417816_5693922988242075545_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ddFaFPJ7n5QAX8obpLT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODUyNDMyNzk2MDkzMjQzNg%3D%3D.2-ccb7-4&oh=00_AT-E-28yWWcNVwqYhqLM_LmezQQ23QSQNA4oDFGZZo7_IQ&oe=628077F8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5310, 10620, 15930, 21240, 26551, 31966, 922488, 47792, 47792]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273459737_484486626417816_5693922988242075545_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ddFaFPJ7n5QAX8obpLT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODUyNDMyNzk2MDkzMjQzNg%3D%3D.2-ccb7-4&oh=00_AT_3W3gTPEDDuo8VyD75w4zzBVRyYDPwW9KIHuuU1HRvfg&oe=628077F8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35607, 71214, 106822, 142429, 178036, 199221, 253517, 288135, 320466]}}","🎁 SORTEO camiseta firmada por GERARD PIQUÉ 🎁

Desde Drivercarsbcn os traemos un super sorteo con nuestro gran amigo @3gerardpique . En esta ocasión podrás ganar una de sus camisetas firmadas 🖋️.

⬇️ Requisitos

✅ Seguir nuestra cuenta @drivercarsbcn
✅ Like en la publicación
✅ Mencionar a 3 amigos en los comentarios
✅ Compartir la publicación en las stories etiquetándonos

📣 El sorteo finalizará el día 4/03/2022 a las 12.00h. El sorteo se realizará a nivel nacional con envío gratuito de la camiseta. Anunciaremos nuestro ganador a través de nuestras historias y en este post.

⚠️ Os recordamos que el #sorteo solo se realizará desde nuestra cuenta oficial  @drivercarsbcn

🍀¡Mucha suerte a todos!🍀
👉🏻Ganador sorteo: @aleixferrer6 
•
•
•
•
•
 #sorteoespana #sorteopique #sorteos #sorteoinstagram #giveaway",,
5,1643020820,2758181007530011547_212663503,1,False,False,1.795292202762338e+16,2496,330306,https://www.instagram.com/p/CZHBwNMDiub/,"{'low_resolution': {'width': 480, 'height': 559, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272306577_230586219270835_1280206160877494084_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=SZXHxEcJmrsAX_oKCtF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1ODE4MTAwNzUzMDAxMTU0Nw%3D%3D.2-ccb7-4&oh=00_AT9gFP9AydtHyb1gO9iDSd7lkEiGUcRnSJU-koVcTyHViA&oe=627F4596&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4714, 9429, 14143, 18858, 23572, 28380, 819011, 42431, 42431]}, 'thumbnail': {'width': 480, 'height': 559, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272306577_230586219270835_1280206160877494084_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=SZXHxEcJmrsAX_oKCtF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1ODE4MTAwNzUzMDAxMTU0Nw%3D%3D.2-ccb7-4&oh=00_AT9gFP9AydtHyb1gO9iDSd7lkEiGUcRnSJU-koVcTyHViA&oe=627F4596&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4714, 9429, 14143, 18858, 23572, 28380, 819011, 42431, 42431]}, 'standard_resolution': {'width': 1440, 'height': 1678, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272306577_230586219270835_1280206160877494084_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=SZXHxEcJmrsAX_oKCtF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1ODE4MTAwNzUzMDAxMTU0Nw%3D%3D.2-ccb7-4&oh=00_AT-Eoikz72An_xo-EbefqPAmce5ngpbyVgTjZ2L3yNhCuQ&oe=627F4596&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22490, 44981, 67472, 89963, 112454, 125836, 160131, 181997, 202418]}}","Victoria muy importante la de ayer! 
Seguim 🔵🔴 #ForçaBarça",1440.0,1678.0
6,1636482421,2703332945053922042_212663503,8,False,False,1.7899829840484596e+16,8135,870648,https://www.instagram.com/p/CWEKv2bjLL6/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/254373785_280297753998957_3356470236363105384_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=3hqLbSbZUVQAX-BV69k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMzMzMjkzOTY2ODQ3MjM2Mg%3D%3D.2-ccb7-4&oh=00_AT-rxd8QW4h2Er3s0pXq--peiCocZWLScBni3q-G8nkzIw&oe=628029FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5410, 10820, 16230, 21640, 27050, 32566, 939821, 48690, 48690]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/254373785_280297753998957_3356470236363105384_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=3hqLbSbZUVQAX-BV69k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMzMzMjkzOTY2ODQ3MjM2Mg%3D%3D.2-ccb7-4&oh=00_AT-rxd8QW4h2Er3s0pXq--peiCocZWLScBni3q-G8nkzIw&oe=628029FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5410, 10820, 16230, 21640, 27050, 32566, 939821, 48690, 48690]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/254373785_280297753998957_3356470236363105384_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=3hqLbSbZUVQAX-BV69k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMzMzMjkzOTY2ODQ3MjM2Mg%3D%3D.2-ccb7-4&oh=00_AT-koVcbXcSLRHgageCcOE-lV3AXGL-pY3c0RVlHvHutQw&oe=628029FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28835, 57670, 86505, 115340, 144175, 161331, 205300, 233334, 259516]}}","Molt orgullós de ser ambaixador de l’equip Fundació Barça i dels valors que transmet! 

Molta sort en aquesta nova aventura @fcbgenuine 💪🏻⚽️",,
7,1634758036,2688867757898635482_212663503,1,False,False,1.799231328138494e+16,7264,790886,https://www.instagram.com/p/CVQxvrFjJja/,"{'low_resolution': {'width': 480, 'height': 592, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246496142_995230441205868_3440718887244314326_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=lZ65C-X8_agAX-jTSTv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4ODg2Nzc1Nzg5ODYzNTQ4Mg%3D%3D.2-ccb7-4&oh=00_AT8BLrz0kSfIIb_2Or5TygY6hxYcGkzfBtT-VhCQGhdf9g&oe=6280AD9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4731, 9463, 14195, 18927, 23658, 28483, 822000, 42586, 42586]}, 'thumbnail': {'width': 480, 'height': 592, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246496142_995230441205868_3440718887244314326_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=lZ65C-X8_agAX-jTSTv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4ODg2Nzc1Nzg5ODYzNTQ4Mg%3D%3D.2-ccb7-4&oh=00_AT8BLrz0kSfIIb_2Or5TygY6hxYcGkzfBtT-VhCQGhdf9g&oe=6280AD9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4731, 9463, 14195, 18927, 23658, 28483, 822000, 42586, 42586]}, 'standard_resolution': {'width': 1440, 'height': 1777, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246496142_995230441205868_3440718887244314326_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=lZ65C-X8_agAX-jTSTv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4ODg2Nzc1Nzg5ODYzNTQ4Mg%3D%3D.2-ccb7-4&oh=00_AT8dvoRtYk2ByDdc-lABdBTghZwnKJYKdG7XO4SC1A434Q&oe=6280AD9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21245, 42490, 63735, 84980, 106225, 118866, 151261, 171916, 191206]}}",💥⚽️ @championsleague,1440.0,1777.0
8,1634399862,2685863170610693920_212663503,1,False,False,,636,211056,https://www.instagram.com/p/CVGGlLHjgcg/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246018788_605986053756857_214075295940985956_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=whB_2648SpgAX-GWGN8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NTg2MzE3MDYxMDY5MzkyMA%3D%3D.2-ccb7-4&oh=00_AT91AwaxH5xpjxfejB3W1T4kVeuGkj7--B2Ez5tSxI3VkQ&oe=627F6434&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2837, 5674, 8512, 11349, 14186, 17080, 492905, 25536, 25536]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246018788_605986053756857_214075295940985956_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=whB_2648SpgAX-GWGN8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NTg2MzE3MDYxMDY5MzkyMA%3D%3D.2-ccb7-4&oh=00_AT91AwaxH5xpjxfejB3W1T4kVeuGkj7--B2Ez5tSxI3VkQ&oe=627F6434&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2837, 5674, 8512, 11349, 14186, 17080, 492905, 25536, 25536]}, 'standard_resolution': {'width': 1440, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246018788_605986053756857_214075295940985956_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=whB_2648SpgAX-GWGN8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NTg2MzE3MDYxMDY5MzkyMA%3D%3D.2-ccb7-4&oh=00_AT9M37rRX4cw9B9x8_g5PpyDFjpHrAEnqMSU8CoTn8mEaA&oe=627F6434&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15313, 30626, 45940, 61253, 76567, 85678, 109029, 123917, 137821]}}",El primer @balloonworldcup de la historia.,1440.0,810.0
9,1632681734,2671450470296083261_212663503,8,False,False,1.81644028841657e+16,2487,614200,https://www.instagram.com/p/CUS5gx9DFs9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243279758_236835635061416_132409416958246172_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=TV3y3Wmp6WoAX-XAdlM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MTQ1MDQ2NjQ2MjYwNzc5MA%3D%3D.2-ccb7-4&oh=00_AT9MAz0gY1oIQqQ8R0PW8Z3WjdarD5hBvD1XCH_CeAyIEg&oe=62808B98&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5812, 11625, 17437, 23250, 29062, 34989, 1009749, 52313, 52313]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243279758_236835635061416_132409416958246172_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=TV3y3Wmp6WoAX-XAdlM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MTQ1MDQ2NjQ2MjYwNzc5MA%3D%3D.2-ccb7-4&oh=00_AT9MAz0gY1oIQqQ8R0PW8Z3WjdarD5hBvD1XCH_CeAyIEg&oe=62808B98&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5812, 11625, 17437, 23250, 29062, 34989, 1009749, 52313, 52313]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243279758_236835635061416_132409416958246172_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=TV3y3Wmp6WoAX-XAdlM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MTQ1MDQ2NjQ2MjYwNzc5MA%3D%3D.2-ccb7-4&oh=00_AT96CKrzCRioY38mh-xcE7w7uZ2wUuUrV86S7vBXqYEitA&oe=62808B98&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34249, 68499, 102749, 136998, 171248, 191626, 243851, 277149, 308247]}}","Feliz de verte de nuevo en el campo @ansufati 💪🏻

Seguim @fcbarcelona 💙❤️",,
