,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
0,1652090430,2834262397356839096_259220806,1,False,False,59,1440.0,1440.0,3938,https://www.instagram.com/p/CdVUqJCs5C4/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280217912_3195230017422950_606230025269685440_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DkJ-dxmnegIAX9EEXtk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDI2MjM5NzM1NjgzOTA5Ng%3D%3D.2-ccb7-4&oh=00_AT8rYGnwtmE9YT88A5bX1nc_Lo1yYPLZrvMgwqd5GHmCgQ&oe=62803923&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4390, 8781, 13172, 17562, 21953, 26430, 762749, 39516, 39516]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280217912_3195230017422950_606230025269685440_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DkJ-dxmnegIAX9EEXtk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDI2MjM5NzM1NjgzOTA5Ng%3D%3D.2-ccb7-4&oh=00_AT8rYGnwtmE9YT88A5bX1nc_Lo1yYPLZrvMgwqd5GHmCgQ&oe=62803923&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4390, 8781, 13172, 17562, 21953, 26430, 762749, 39516, 39516]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280217912_3195230017422950_606230025269685440_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DkJ-dxmnegIAX9EEXtk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDI2MjM5NzM1NjgzOTA5Ng%3D%3D.2-ccb7-4&oh=00_AT_wgiKaC9A2QVKOjvSmqr0aJA72P6-KuReCi-yApqEjEA&oe=62803923&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22569, 45139, 67709, 90279, 112849, 126278, 160693, 182636, 203129]}}","*cries in single*
-
#guitar #gf #memes #9gag",,
1,1652079647,2834171960998565754_259220806,8,False,False,445,,,75647,https://www.instagram.com/p/CdVAGHnsRd6/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280219075_685362629402308_409358447894780099_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8UQonggZV8kAX8QnZnD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDE3MTk1NjczNzMwOTEwOQ%3D%3D.2-ccb7-4&oh=00_AT8pPP0TOaq5ldt8KE85xXoA_Hao7TIZhL7RGGbad3MWyQ&oe=6280B5F5&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3669, 7339, 11009, 14679, 18349, 33029, 33029, 33029, 33029]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280219075_685362629402308_409358447894780099_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8UQonggZV8kAX8QnZnD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDE3MTk1NjczNzMwOTEwOQ%3D%3D.2-ccb7-4&oh=00_AT8pPP0TOaq5ldt8KE85xXoA_Hao7TIZhL7RGGbad3MWyQ&oe=6280B5F5&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3669, 7339, 11009, 14679, 18349, 33029, 33029, 33029, 33029]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280219075_685362629402308_409358447894780099_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8UQonggZV8kAX8QnZnD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDE3MTk1NjczNzMwOTEwOQ%3D%3D.2-ccb7-4&oh=00_AT9QNr5iIiUVllQx1oCnAY-tFKNxxCJ1acpUM99btz2XEA&oe=6280B5F5&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5324, 10649, 15974, 21299, 26623, 47923, 47923, 47923, 47923]}}","Chonky wool felt with booty🍑
by @ploomworks
-
#cute #woolfelt #chonk #9gag",,
2,1652047238,2833900073337510352_259220806,1,False,False,841,720.0,832.0,340073,https://www.instagram.com/p/CdUCRogPFnQ/,"{'low_resolution': {'width': 480, 'height': 555, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280139994_162173776260873_1177873229911448001_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=dvCgxn4c4FQAX-YmzYC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzkwMDA3MzMzNzUxMDM1Mg%3D%3D.2-ccb7-4&oh=00_AT8NabWIzv-RWGE5qQUvj5uZTfw8tW0HdOeazsswa4Vcyg&oe=627EE48E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4777, 9555, 14333, 19110, 23888, 28760, 829967, 42999, 42999]}, 'thumbnail': {'width': 480, 'height': 555, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280139994_162173776260873_1177873229911448001_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=dvCgxn4c4FQAX-YmzYC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzkwMDA3MzMzNzUxMDM1Mg%3D%3D.2-ccb7-4&oh=00_AT8NabWIzv-RWGE5qQUvj5uZTfw8tW0HdOeazsswa4Vcyg&oe=627EE48E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4777, 9555, 14333, 19110, 23888, 28760, 829967, 42999, 42999]}, 'standard_resolution': {'width': 720, 'height': 832, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280139994_162173776260873_1177873229911448001_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=dvCgxn4c4FQAX-YmzYC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzkwMDA3MzMzNzUxMDM1Mg%3D%3D.2-ccb7-4&oh=00_AT-B-XMMTR9c_CzC1SxdcgrEm5WpXZkwChpl2CtBSO1kGw&oe=627EE48E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9982, 19964, 29946, 39928, 49911, 55850, 71072, 80776, 89840]}}","Now you know
-
#daddy #father #memes #9gag",,
3,1652036417,2833809301375388127_259220806,1,False,False,866,1000.0,1000.0,223873,https://www.instagram.com/p/CdTtouhrYnf/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280101676_540756210942322_5547356052322346342_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TeKVeBSBFccAX92UqLc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzgwOTMwMTM3NTM4ODEyNw%3D%3D.2-ccb7-4&oh=00_AT_v3vA2R-bDGqej4xFV15WDul82qHp_0EVeFOhUBfmEcQ&oe=6280BCE4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3520, 7040, 10560, 14080, 17600, 21189, 611498, 31680, 31680]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280101676_540756210942322_5547356052322346342_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TeKVeBSBFccAX92UqLc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzgwOTMwMTM3NTM4ODEyNw%3D%3D.2-ccb7-4&oh=00_AT_v3vA2R-bDGqej4xFV15WDul82qHp_0EVeFOhUBfmEcQ&oe=6280BCE4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3520, 7040, 10560, 14080, 17600, 21189, 611498, 31680, 31680]}, 'standard_resolution': {'width': 1000, 'height': 1000, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280101676_540756210942322_5547356052322346342_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TeKVeBSBFccAX92UqLc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzgwOTMwMTM3NTM4ODEyNw%3D%3D.2-ccb7-4&oh=00_AT9AFel1_AnR3Yoxkn9g3M0LwMe3xncheF-NuvcGnetlew&oe=6280BCE4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8487, 16975, 25463, 33951, 42438, 47489, 60431, 68683, 76390]}}","Put it in rice
by BJSmithArt &  eschapman | TW
-
#itguy #tech #9gag",,
4,1652028112,2833738730271266172_259220806,2,False,False,303,720.0,1278.0,198245,https://www.instagram.com/p/CdTdlyEFdV8/,"{'low_resolution': {'width': 480, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280158151_125833903402610_4062026280705772005_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ctsLt9H23n8AX-XeJ-w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzczODczMDI3MTI2NjE3Mg%3D%3D.2-ccb7-4&oh=00_AT_5wl3A8Bw-Fh_Wvplih3SXkrFi7BzEaT-QwTqZKpbkbg&oe=627F4CFC&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280158151_125833903402610_4062026280705772005_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ctsLt9H23n8AX-XeJ-w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzczODczMDI3MTI2NjE3Mg%3D%3D.2-ccb7-4&oh=00_AT_5wl3A8Bw-Fh_Wvplih3SXkrFi7BzEaT-QwTqZKpbkbg&oe=627F4CFC&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280158151_125833903402610_4062026280705772005_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ctsLt9H23n8AX-XeJ-w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzczODczMDI3MTI2NjE3Mg%3D%3D.2-ccb7-4&oh=00_AT_5wl3A8Bw-Fh_Wvplih3SXkrFi7BzEaT-QwTqZKpbkbg&oe=627F4CFC&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Fire matches made with wool felt🔥
by @andreaanimates
-
#woolfelt #firematch #stopmotion #reels #9gag",,
5,1652020642,2833676358345075687_259220806,2,False,True,129,608.0,1080.0,14342,https://www.instagram.com/p/CdTPaJrlKvn/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280012701_575551707072747_8686800074293875797_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6ldSQWvLdKUAX-NCDhr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzY3NjM1ODM0NTA3NTY4Nw%3D%3D.2-ccb7-4&oh=00_AT-Mh84uWviH7WjJm2uOI-BjqPchG67R7KxoxjYq4G-uAQ&oe=62806D46&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280012701_575551707072747_8686800074293875797_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6ldSQWvLdKUAX-NCDhr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzY3NjM1ODM0NTA3NTY4Nw%3D%3D.2-ccb7-4&oh=00_AT-Mh84uWviH7WjJm2uOI-BjqPchG67R7KxoxjYq4G-uAQ&oe=62806D46&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280012701_575551707072747_8686800074293875797_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6ldSQWvLdKUAX-NCDhr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzY3NjM1ODM0NTA3NTY4Nw%3D%3D.2-ccb7-4&oh=00_AT-Mh84uWviH7WjJm2uOI-BjqPchG67R7KxoxjYq4G-uAQ&oe=62806D46&_nc_sid=1527a3', 'scans_profile': 'e15'}}","🎁 OnePlus 10 Pro Mother's Day Giveaway🤳🏻 Join our #9GAGOnePlus Giveaway to win a OnePlus 10 Pro phone. How to join:

1. Upload a photo or video of a funny or sweet moment with your mom to your public Instagram profile and include the hashtag #9GAGOnePlus in your post caption.
2. Or send your submission to us via DM or email 9gag@9gag.com

🎁 Prizes
- 2 x Grand Prize winners to take home a OnePlus 10 Pro.
- 2 x Cash Prize winners to win US$500 each.

The winners will be notified via DM and announced on @9GAG Instagram within a week after the giveaway ends. #ShotonOnePlus

Terms & Conditions:
1. The #9GAGOnePlus Giveaway ends on May 9, 2022, 11:59 PM PST.
2. All submissions will have a chance to be featured on 9GAG and OnePlus’ social channels.
3. By entering the Giveaway, you confirm that you are the only copyright holder of the materials you submit.
4. This Giveaway is not sponsored, endorsed, or administered by Instagram.
5. By entering the Giveaway, you release Instagram of every possible responsibility and accept their Terms & Conditions.
6. 9GAG and OnePlus reserve the right to make the final decision in case of any dispute.

📹@avajustin",,
6,1652008091,2833571702375849620_259220806,8,False,False,355,,,175543,https://www.instagram.com/p/CdS3nNNth6U/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280199750_160131636469033_1765953108419530460_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SYt2zVvAeMUAX90fcZ_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU3MTY5NTMzNzgxNTg0MQ%3D%3D.2-ccb7-4&oh=00_AT_TVpXhDQPN0yMJmhGwIb2pr8rHO-EPkBSrm3Q5SbUBQg&oe=6280B947&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7230, 14460, 21690, 28920, 36150, 43522, 1255997, 65071, 65071]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280199750_160131636469033_1765953108419530460_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SYt2zVvAeMUAX90fcZ_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU3MTY5NTMzNzgxNTg0MQ%3D%3D.2-ccb7-4&oh=00_AT_TVpXhDQPN0yMJmhGwIb2pr8rHO-EPkBSrm3Q5SbUBQg&oe=6280B947&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7230, 14460, 21690, 28920, 36150, 43522, 1255997, 65071, 65071]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280199750_160131636469033_1765953108419530460_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SYt2zVvAeMUAX90fcZ_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU3MTY5NTMzNzgxNTg0MQ%3D%3D.2-ccb7-4&oh=00_AT_z3yjLi8EOuAfA8-KnFbzADiRwNBs5M-LUi8ELJF7yFw&oe=6280B947&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [57797, 115595, 173393, 231191, 288988, 323376, 411509, 467700, 520180]}}","Pink heaven 🌸 Follow @voyaged to travel virtually around the 🌍 
-
📷 @merveceranphoto
-
#voyaged #9gag #travel #uk #greenwich",,
7,1651993238,2833447106607508469_259220806,1,False,True,154,1080.0,1350.0,69240,https://www.instagram.com/p/CdSbSGXMuv1/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280035863_122220890448030_8099131815263741674_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=p5WVyxC8HlkAX_oEdtu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzQ0NzEwNjYwNzUwODQ2OQ%3D%3D.2-ccb7-4&oh=00_AT8YTLYYrWFaEFJA-Nuy-TKJrKXKXaLMKboaJeIORbKiBA&oe=627F6F52&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4419, 8838, 13258, 17677, 22096, 39774, 39774, 39774, 39774]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280035863_122220890448030_8099131815263741674_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=p5WVyxC8HlkAX_oEdtu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzQ0NzEwNjYwNzUwODQ2OQ%3D%3D.2-ccb7-4&oh=00_AT8YTLYYrWFaEFJA-Nuy-TKJrKXKXaLMKboaJeIORbKiBA&oe=627F6F52&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4419, 8838, 13258, 17677, 22096, 39774, 39774, 39774, 39774]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280035863_122220890448030_8099131815263741674_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=p5WVyxC8HlkAX_oEdtu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzQ0NzEwNjYwNzUwODQ2OQ%3D%3D.2-ccb7-4&oh=00_AT_EVZERAU0oxW7j-Bx7t_7h7NMkBa3fajHOdYCj-N3hXA&oe=627F6F52&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [15269, 30538, 45807, 61076, 76345, 137422, 137422, 137422, 137422]}}","""If today wasn’t her day I’d have chosen 50 phases, though...” @asusrog wishes all Moms a Happy Mother’s Day!",,
8,1651986061,2833386905787002612_259220806,8,False,False,826,,,299694,https://www.instagram.com/p/CdSNmD-rW70/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280119054_555059539322426_7535579519653386662_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=bbzVHB1gfPoAX9gOG1G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzM4Njg5Nzg3NjUyMzIyMQ%3D%3D.2-ccb7-4&oh=00_AT_TzsPdvlRHQU5S2rZtggM-gIjQXBIXHlXPXUSTlvJpzg&oe=627F6BA0&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3028, 6056, 9085, 12113, 15142, 27256, 27256, 27256, 27256]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280119054_555059539322426_7535579519653386662_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=bbzVHB1gfPoAX9gOG1G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzM4Njg5Nzg3NjUyMzIyMQ%3D%3D.2-ccb7-4&oh=00_AT_TzsPdvlRHQU5S2rZtggM-gIjQXBIXHlXPXUSTlvJpzg&oe=627F6BA0&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3028, 6056, 9085, 12113, 15142, 27256, 27256, 27256, 27256]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280119054_555059539322426_7535579519653386662_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=bbzVHB1gfPoAX9gOG1G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzM4Njg5Nzg3NjUyMzIyMQ%3D%3D.2-ccb7-4&oh=00_AT9jali_9wOE7Z23pUOQ7dC3ta9Uz5Fbjp5svUOYq2zKow&oe=627F6BA0&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [9411, 18823, 28235, 37646, 47058, 84705, 84705, 84705, 84705]}}","Donut Strange 🍩
📸 @tanaka_tatsuya
-
#doctorstrange #multiverseofmadness #figures #creative #9gag",,
9,1651986008,2833386440806671928_259220806,1,False,False,282,1000.0,1000.0,192631,https://www.instagram.com/p/CdSNfS7sKY4/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280163233_128469356454793_847475865009618946_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=zIdIrEcbn5QAX_27Gdy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzM4NjQ0MDgwNjY3MTkyOA%3D%3D.2-ccb7-4&oh=00_AT-bB7tQlGxNXyg1Oxm2l6uUkti7xxMp63tXkUXkH2hgyg&oe=627F0070&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3378, 6757, 10136, 13515, 16894, 20339, 586975, 30410, 30410]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280163233_128469356454793_847475865009618946_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=zIdIrEcbn5QAX_27Gdy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzM4NjQ0MDgwNjY3MTkyOA%3D%3D.2-ccb7-4&oh=00_AT-bB7tQlGxNXyg1Oxm2l6uUkti7xxMp63tXkUXkH2hgyg&oe=627F0070&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3378, 6757, 10136, 13515, 16894, 20339, 586975, 30410, 30410]}, 'standard_resolution': {'width': 1000, 'height': 1000, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280163233_128469356454793_847475865009618946_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=zIdIrEcbn5QAX_27Gdy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzM4NjQ0MDgwNjY3MTkyOA%3D%3D.2-ccb7-4&oh=00_AT8sem75tpcf6Wvetoj759GPBTxSNYnEKS2-tNM5g0Ja1g&oe=627F0070&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7694, 15388, 23083, 30777, 38471, 43049, 54782, 62262, 69249]}}","Just wait 1,000 years and the hair is gone
-
#doge #water #memes #9gag",,
