,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,next_max_id,title
0,1652041222,2833849629583138394_963986569,8,False,False,1079,538433,https://www.instagram.com/p/CdT2zlGLN5a/,"{'low_resolution': {'width': 480, 'height': 585, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280077891_1424532568006828_7140695706412503270_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1KdSMEOB9LUAX_UyMoq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzg0OTYyNTY5MDgyOTAxMg%3D%3D.2-ccb7-4&oh=00_AT88BRhjrIxEFs3PWHMGc-QLYqDk12bNktOn4xtyuWI5ig&oe=62807CC7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6844, 13688, 20533, 27377, 34222, 41201, 1188999, 61600, 61600]}, 'thumbnail': {'width': 480, 'height': 585, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280077891_1424532568006828_7140695706412503270_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1KdSMEOB9LUAX_UyMoq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzg0OTYyNTY5MDgyOTAxMg%3D%3D.2-ccb7-4&oh=00_AT88BRhjrIxEFs3PWHMGc-QLYqDk12bNktOn4xtyuWI5ig&oe=62807CC7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6844, 13688, 20533, 27377, 34222, 41201, 1188999, 61600, 61600]}, 'standard_resolution': {'width': 1440, 'height': 1754, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280077891_1424532568006828_7140695706412503270_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1KdSMEOB9LUAX_UyMoq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzg0OTYyNTY5MDgyOTAxMg%3D%3D.2-ccb7-4&oh=00_AT_QpmddOBga2MOMNJVXyaABudbZIFneLLKq3OooKJYrMA&oe=62807CC7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [52151, 104303, 156454, 208606, 260757, 291786, 371309, 422011, 469364]}}",Always by my side ❤️ @annalewandowskahpba,,,,
1,1652033826,2833787582581484911_963986569,1,False,False,1002,331425,https://www.instagram.com/p/CdTosrUrq1v/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280090846_536450171321265_2634383736450729821_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=C0R3f6T90hIAX_38IoE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc4NzU4MjU4MTQ4NDkxMQ%3D%3D.2-ccb7-4&oh=00_AT8pTic_mg7RjhEuK0X2pYkxQIr9osu4tZGhqxlterNOBw&oe=62804E32&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5066, 10132, 15199, 20265, 25331, 30497, 880106, 45597, 45597]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280090846_536450171321265_2634383736450729821_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=C0R3f6T90hIAX_38IoE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc4NzU4MjU4MTQ4NDkxMQ%3D%3D.2-ccb7-4&oh=00_AT8pTic_mg7RjhEuK0X2pYkxQIr9osu4tZGhqxlterNOBw&oe=62804E32&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5066, 10132, 15199, 20265, 25331, 30497, 880106, 45597, 45597]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280090846_536450171321265_2634383736450729821_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=C0R3f6T90hIAX_38IoE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc4NzU4MjU4MTQ4NDkxMQ%3D%3D.2-ccb7-4&oh=00_AT_8i-ftUYC6LOV-6O-yk0HTkX9nGx0exJolWN1YMN3kMA&oe=62804E32&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31809, 63619, 95429, 127239, 159048, 177975, 226480, 257405, 286288]}}","Last match in #Munich this season! 🙌 Thank you for your amazing support💪 Football is for the fans, and this is your award too! ⚽🏆 @fcbayern

#RL9 #MISS10N #MiaSanMeister",1440.0,1440.0,,
2,1651943977,2833033875925702125_963986569,8,False,False,1458,745629,https://www.instagram.com/p/CdQ9UzTMxXt/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279971848_753974268930435_4213773083609491762_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Ae3-HarawHMAX9wMrt1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzAzMzg3MDkwOTI0MDk5OA%3D%3D.2-ccb7-4&oh=00_AT857nSOkiFpPJl6cH2u9jCtyTdoM_dB9dcDddn5fnJcSA&oe=627FAE5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6024, 12048, 18072, 24096, 30120, 36262, 1046472, 54216, 54216]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279971848_753974268930435_4213773083609491762_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Ae3-HarawHMAX9wMrt1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzAzMzg3MDkwOTI0MDk5OA%3D%3D.2-ccb7-4&oh=00_AT857nSOkiFpPJl6cH2u9jCtyTdoM_dB9dcDddn5fnJcSA&oe=627FAE5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6024, 12048, 18072, 24096, 30120, 36262, 1046472, 54216, 54216]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279971848_753974268930435_4213773083609491762_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Ae3-HarawHMAX9wMrt1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzAzMzg3MDkwOTI0MDk5OA%3D%3D.2-ccb7-4&oh=00_AT8qJwYUBDE1g-WjAui49r0e-2hl_SRDsTcQ5Ld7r-hFhA&oe=627FAE5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37312, 74625, 111938, 149250, 186563, 208763, 265659, 301935, 335814]}}",Our kind of parties nowadays 🦄😁,,,1.815906679021669e+16,
3,1651820579,2831998741428362976_963986569,1,False,False,1445,523523,https://www.instagram.com/p/CdNR9nLMN7g/,"{'low_resolution': {'width': 480, 'height': 526, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279872648_1242355839634428_7865046389896500834_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SYgrFBKx4AgAX_CA_yq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTk5ODc0MTQyODM2Mjk3Ng%3D%3D.2-ccb7-4&oh=00_AT-i-SCshwGFBXgxAYgHW0OWDQZS6bijfzYc_R0qsdA_Xg&oe=627F7C53&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3853, 7707, 11561, 15415, 19268, 23198, 669475, 34684, 34684]}, 'thumbnail': {'width': 480, 'height': 526, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279872648_1242355839634428_7865046389896500834_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SYgrFBKx4AgAX_CA_yq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTk5ODc0MTQyODM2Mjk3Ng%3D%3D.2-ccb7-4&oh=00_AT-i-SCshwGFBXgxAYgHW0OWDQZS6bijfzYc_R0qsdA_Xg&oe=627F7C53&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3853, 7707, 11561, 15415, 19268, 23198, 669475, 34684, 34684]}, 'standard_resolution': {'width': 1315, 'height': 1442, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279872648_1242355839634428_7865046389896500834_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SYgrFBKx4AgAX_CA_yq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTk5ODc0MTQyODM2Mjk3Ng%3D%3D.2-ccb7-4&oh=00_AT-_bhVJlSIu4Z9UqhJ2gXaoYSg-NokNmIYrS5y-V0uCPQ&oe=627F7C53&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13301, 26602, 39904, 53205, 66507, 74421, 94704, 107636, 119713]}}",Happy 2nd birthday Thumbelina! You brought so much happiness to everybody around you! We love you to the moon and back Laura ❤️ @annalewandowskahpba,1315.0,1442.0,,
4,1651752280,2831425806741517957_963986569,8,False,True,668,284462,https://www.instagram.com/p/CdLPsUKs7aF/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279774588_146644344568302_7343349316342658183_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=GTPBjEZHoUwAX9GzH5H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQyNTgwMTI3MTk0MTA3Nw%3D%3D.2-ccb7-4&oh=00_AT-NdDVqwvvgfIAjbJFKXKqbOwjuNMiS4l8Ev6DJfS2cSQ&oe=627FD64F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4487, 8974, 13462, 17949, 22436, 27012, 779540, 40386, 40386]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279774588_146644344568302_7343349316342658183_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=GTPBjEZHoUwAX9GzH5H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQyNTgwMTI3MTk0MTA3Nw%3D%3D.2-ccb7-4&oh=00_AT-NdDVqwvvgfIAjbJFKXKqbOwjuNMiS4l8Ev6DJfS2cSQ&oe=627FD64F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4487, 8974, 13462, 17949, 22436, 27012, 779540, 40386, 40386]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279774588_146644344568302_7343349316342658183_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=GTPBjEZHoUwAX9GzH5H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQyNTgwMTI3MTk0MTA3Nw%3D%3D.2-ccb7-4&oh=00_AT9Zf8vUvB6NKO7Ge4mRI6w_i_BW8cx-IoyfrQddAsCbXg&oe=627FD64F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18416, 36832, 55248, 73664, 92081, 103038, 131120, 149025, 165746]}}","My very first #4FxRL9 sneakers are now AVAILABLE online at @4f_official 😎💥 The first 200 numbered pairs have just arrived! I’ll be wearing no. 9😉
Who's joining me? #ad",,,,
5,1651647647,2830548083684700400_963986569,1,False,False,2052,714830,https://www.instagram.com/p/CdIIHw3sHDw/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279847330_1144691536099544_4017213169139766860_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=81_x1OqdhlsAX9rnFWC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDU0ODA4MzY4NDcwMDQwMA%3D%3D.2-ccb7-4&oh=00_AT_LIk8W15oBrjOMv5oabtoNDtEAKszd4EIHcj6HbwYSmA&oe=6280C111&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4524, 9049, 13574, 18099, 22623, 27237, 786036, 40723, 40723]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279847330_1144691536099544_4017213169139766860_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=81_x1OqdhlsAX9rnFWC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDU0ODA4MzY4NDcwMDQwMA%3D%3D.2-ccb7-4&oh=00_AT_LIk8W15oBrjOMv5oabtoNDtEAKszd4EIHcj6HbwYSmA&oe=6280C111&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4524, 9049, 13574, 18099, 22623, 27237, 786036, 40723, 40723]}, 'standard_resolution': {'width': 1380, 'height': 1725, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279847330_1144691536099544_4017213169139766860_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=81_x1OqdhlsAX9rnFWC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDU0ODA4MzY4NDcwMDQwMA%3D%3D.2-ccb7-4&oh=00_AT91FvopDxwITW7TBkvNYogUFit-1Lecixzcco0hupfrfA&oe=6280C111&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17829, 35658, 53487, 71316, 89146, 99754, 126941, 144274, 160463]}}","We will never forget the first time we held you in our arms. You were so tiny! Happy 5th birthday Klara! 🎂🎈🎉 
We love you! ❤️",1380.0,1725.0,1.8013081168375334e+16,
6,1651579963,2829980310063754621_963986569,1,False,True,906,261461,https://www.instagram.com/p/CdGHBkesy19/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279679282_406668914611627_2560283431636412883_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=3JT8GUSKvAUAX_Y_zK_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTk4MDMxMDA2Mzc1NDYyMQ%3D%3D.2-ccb7-4&oh=00_AT_nxmL6_lZj1_mG_hUpHH3pDssJ12orWkvRqsDs8DUljA&oe=627EE85B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4714, 9428, 14143, 18857, 23571, 28378, 818960, 42429, 42429]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279679282_406668914611627_2560283431636412883_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=3JT8GUSKvAUAX_Y_zK_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTk4MDMxMDA2Mzc1NDYyMQ%3D%3D.2-ccb7-4&oh=00_AT_nxmL6_lZj1_mG_hUpHH3pDssJ12orWkvRqsDs8DUljA&oe=627EE85B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4714, 9428, 14143, 18857, 23571, 28378, 818960, 42429, 42429]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279679282_406668914611627_2560283431636412883_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=3JT8GUSKvAUAX_Y_zK_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTk4MDMxMDA2Mzc1NDYyMQ%3D%3D.2-ccb7-4&oh=00_AT87OV-SFuKVuclkaIX6hbfFv5IN6E561h-wOTWwKd6aHA&oe=627EE85B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20728, 41457, 62186, 82915, 103643, 115976, 147585, 167737, 186559]}}",💁🏻‍♂️ @4f_official,1440.0,1800.0,1.797793899152444e+16,
7,1651498133,2829293863216286563_963986569,1,False,False,1083,438132,https://www.instagram.com/p/CdDq8dCMwtj/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279722861_129299629704447_4055224092551574419_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MIkEYM6rZZcAX-dBmWa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTI5Mzg2MzIxNjI4NjU2Mw%3D%3D.2-ccb7-4&oh=00_AT_GnHh6I9MIWvWFRWQU_t0td2nx1gu8ZSMJavbqYhwLFQ&oe=627F9655&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3903, 7807, 11711, 15615, 19519, 23500, 678178, 35135, 35135]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279722861_129299629704447_4055224092551574419_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MIkEYM6rZZcAX-dBmWa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTI5Mzg2MzIxNjI4NjU2Mw%3D%3D.2-ccb7-4&oh=00_AT_GnHh6I9MIWvWFRWQU_t0td2nx1gu8ZSMJavbqYhwLFQ&oe=627F9655&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3903, 7807, 11711, 15615, 19519, 23500, 678178, 35135, 35135]}, 'standard_resolution': {'width': 1024, 'height': 768, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279722861_129299629704447_4055224092551574419_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MIkEYM6rZZcAX-dBmWa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTI5Mzg2MzIxNjI4NjU2Mw%3D%3D.2-ccb7-4&oh=00_AT9nZUA4g-oNgvtQQuqUnvKFymK-OSdlgIcP75AUvM8Dww&oe=627F9655&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15571, 31143, 46715, 62286, 77858, 87123, 110867, 126006, 140145]}}",Not sure who had more fun 😂 me and @annalewandowskahpba or our kids 🤭,1024.0,768.0,,
8,1651402827,2828494379112308435_963986569,1,False,False,606,313042,https://www.instagram.com/p/CdA1KbcLZ7T/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279722258_513117263621346_4633627049295770810_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=cqcDIkx78fUAX-2afXy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODQ5NDM3OTExMjMwODQzNQ%3D%3D.2-ccb7-4&oh=00_AT9kddZWnzamREwUajyuIZSYUWMosmDoh0_dHu85E2HOGw&oe=627F85BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5603, 11207, 16811, 22414, 28018, 33732, 973452, 50433, 50433]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279722258_513117263621346_4633627049295770810_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=cqcDIkx78fUAX-2afXy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODQ5NDM3OTExMjMwODQzNQ%3D%3D.2-ccb7-4&oh=00_AT9kddZWnzamREwUajyuIZSYUWMosmDoh0_dHu85E2HOGw&oe=627F85BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5603, 11207, 16811, 22414, 28018, 33732, 973452, 50433, 50433]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279722258_513117263621346_4633627049295770810_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=cqcDIkx78fUAX-2afXy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODQ5NDM3OTExMjMwODQzNQ%3D%3D.2-ccb7-4&oh=00_AT9TtZHDwlHKMw_s--vuZ0aS-1D-IZqhLDpbS2tgCEFqKg&oe=627F85BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31371, 62742, 94114, 125485, 156857, 175522, 223358, 253858, 282343]}}","Happy birthday @tomekzawislak_ 🎂 I hope all your wishes come true, my friend. We’ve made so many wonderful memories together. 
Cheers to many more 🥂",1440.0,1800.0,1.8134292970260344e+16,
9,1650826887,2823663049497306423_963986569,1,False,False,2013,408284,https://www.instagram.com/p/CcvqpVGruU3/,"{'low_resolution': {'width': 480, 'height': 532, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279013513_164156089364639_7929184323861439044_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MxtpJUbjvAgAX9hng83&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzY2MzA0OTQ5NzMwNjQyMw%3D%3D.2-ccb7-4&oh=00_AT8sdkoDWFCUEYOAb_br22kC8-Q0XkszH8d6jQYufQi9yg&oe=627FB7C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3936, 7873, 11810, 15746, 19683, 23697, 683877, 35430, 35430]}, 'thumbnail': {'width': 480, 'height': 532, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279013513_164156089364639_7929184323861439044_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MxtpJUbjvAgAX9hng83&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzY2MzA0OTQ5NzMwNjQyMw%3D%3D.2-ccb7-4&oh=00_AT8sdkoDWFCUEYOAb_br22kC8-Q0XkszH8d6jQYufQi9yg&oe=627FB7C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3936, 7873, 11810, 15746, 19683, 23697, 683877, 35430, 35430]}, 'standard_resolution': {'width': 1440, 'height': 1596, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279013513_164156089364639_7929184323861439044_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MxtpJUbjvAgAX9hng83&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzY2MzA0OTQ5NzMwNjQyMw%3D%3D.2-ccb7-4&oh=00_AT9MZO47aPM97TvqDA9o3eOskPJtYnbuPGxLVaGSKMWa0g&oe=627FB7C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15441, 30883, 46325, 61767, 77208, 86396, 109942, 124955, 138976]}}","I would like to thank @laureussport Laureus Academy for the award. It really means a lot to be recognized.

I know that athletes don't get anything for free. There are no shortcuts to success in professional sport. If you want to be the best, you have to do your best. But I also believe that no athlete will ever achieve success alone.  That’s why I want to thank everyone who supports me.

Nelson Mandela said: 'Sport has the power to change the world'. Let’s remember and repeat this message loudly, especially these days, when innocent people in Ukraine are dying. There is no sport without peace. 

#lauerus #rl9",1440.0,1596.0,1.7862027926719182e+16,
