,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
0,1652050579,2833928116039275143_26633036,8,False,False,1.817442364917126e+16,2904,449838,https://www.instagram.com/p/CdUIptTg1KH/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280159094_145876797967230_4194584138688080519_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=kScdDU0UfiEAX-FEKEW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzkyODExMTg1MzI0MjU0Ng%3D%3D.2-ccb7-4&oh=00_AT_Y5ozV_GGF7V7Owu3AL3argxR4HvLZSngSFdnIu7W85g&oe=6280474A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4344, 8689, 13034, 17378, 21723, 26153, 754753, 39102, 39102]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280159094_145876797967230_4194584138688080519_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=kScdDU0UfiEAX-FEKEW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzkyODExMTg1MzI0MjU0Ng%3D%3D.2-ccb7-4&oh=00_AT_Y5ozV_GGF7V7Owu3AL3argxR4HvLZSngSFdnIu7W85g&oe=6280474A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4344, 8689, 13034, 17378, 21723, 26153, 754753, 39102, 39102]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280159094_145876797967230_4194584138688080519_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=kScdDU0UfiEAX-FEKEW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzkyODExMTg1MzI0MjU0Ng%3D%3D.2-ccb7-4&oh=00_AT_3E0zhDmS7E5cw9pZibBHwT-uZ7hHhKtN2H50do-pK7A&oe=6280474A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22006, 44013, 66020, 88026, 110033, 123127, 156683, 178078, 198060]}}",My best friend. Happy Mother’s Day @mamitcha,,,
1,1651846165,2832213369777974976_26633036,1,False,False,1.7950423753883216e+16,7062,431675,https://www.instagram.com/p/CdOCw3Zum7A/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279816620_873996670663664_249628978510690795_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=C5ENAcS17jwAX8kgiST&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjIxMzM2OTc3Nzk3NDk3Ng%3D%3D.2-ccb7-4&oh=00_AT9V-bSksiuZ9WfLvHRTEArS8GFB8jFdvlUJotpbHhM7Xg&oe=627FB25D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7696, 15393, 23089, 30786, 38482, 48038, 620427, 69269, 69269]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279816620_873996670663664_249628978510690795_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=C5ENAcS17jwAX8kgiST&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjIxMzM2OTc3Nzk3NDk3Ng%3D%3D.2-ccb7-4&oh=00_AT9V-bSksiuZ9WfLvHRTEArS8GFB8jFdvlUJotpbHhM7Xg&oe=627FB25D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7696, 15393, 23089, 30786, 38482, 48038, 620427, 69269, 69269]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279816620_873996670663664_249628978510690795_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=C5ENAcS17jwAX8kgiST&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjIxMzM2OTc3Nzk3NDk3Ng%3D%3D.2-ccb7-4&oh=00_AT_1f8FL8X4AUMNAjyv0icdaNRSdwC1IYWJQCmhuQgYUEA&oe=627FB25D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27690, 55380, 83071, 110761, 138451, 167111, 202302, 225297, 249213]}}","E aí tropinha, bora apelar? @freefirebr_oficial logo logo você vai poder jogar free fire usando a minha skin. É muito estilo, queridos.",1080.0,1080.0,
2,1651763799,2831522431322231584_26633036,8,False,False,1.7923042898506184e+16,2288,216137,https://www.instagram.com/p/CdLlqY0gxMg/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279932915_1606624573055688_7844662746801550565_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=8w0_gU4utvkAX_ClLhe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTUyMjQyNjU3NDEzNjM3OA%3D%3D.2-ccb7-4&oh=00_AT_BZz-VozjKVMBnvCjvK1C3e62ERIDNFkC0ZlvzQwhZ5Q&oe=627F6BBB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3305, 6610, 9916, 13221, 16526, 19897, 574206, 29748, 29748]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279932915_1606624573055688_7844662746801550565_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=8w0_gU4utvkAX_ClLhe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTUyMjQyNjU3NDEzNjM3OA%3D%3D.2-ccb7-4&oh=00_AT_BZz-VozjKVMBnvCjvK1C3e62ERIDNFkC0ZlvzQwhZ5Q&oe=627F6BBB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3305, 6610, 9916, 13221, 16526, 19897, 574206, 29748, 29748]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279932915_1606624573055688_7844662746801550565_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=8w0_gU4utvkAX_ClLhe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTUyMjQyNjU3NDEzNjM3OA%3D%3D.2-ccb7-4&oh=00_AT-iCPs4lkZOC4rlLmeKaL0XKiDvlBBw59023WwvI9R29g&oe=627F6BBB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18177, 36355, 54533, 72711, 90889, 101704, 129423, 147095, 163601]}}",And that’s how @f1 got started yesterday in Miami. Thanks for having me @kygomusic,,,
3,1651682065,2830836798920007908_26633036,8,False,False,1.7923205963466582e+16,11563,441106,https://www.instagram.com/p/CdJJxH4uyDk/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279726721_517381056532400_1805848582259397265_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8ccDyrQP1V8AX9alDPR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDgzNjc5MzExNTA3NzM0Mw%3D%3D.2-ccb7-4&oh=00_AT88gAtsR9cwRuKaiu1l67A9vixl6-R_q11Ey5BqPXPUPQ&oe=627F9A7E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4845, 9690, 14535, 19380, 24225, 30240, 390560, 43605, 43605]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279726721_517381056532400_1805848582259397265_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8ccDyrQP1V8AX9alDPR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDgzNjc5MzExNTA3NzM0Mw%3D%3D.2-ccb7-4&oh=00_AT88gAtsR9cwRuKaiu1l67A9vixl6-R_q11Ey5BqPXPUPQ&oe=627F9A7E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4845, 9690, 14535, 19380, 24225, 30240, 390560, 43605, 43605]}, 'standard_resolution': {'width': 1070, 'height': 1070, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279726721_517381056532400_1805848582259397265_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8ccDyrQP1V8AX9alDPR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDgzNjc5MzExNTA3NzM0Mw%3D%3D.2-ccb7-4&oh=00_AT-T3q5moSGh_lvTruKPGu957ldNbHNTN1pj5HSpQFI45w&oe=627F9A7E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13336, 26672, 40009, 53345, 66681, 80484, 97433, 108508, 120027]}}","Uma menina de 12 anos foi estuprada por garimpeiros e faleceu. Após a denúncia feita pelos Yanomami, a aldeia foi incendiada e o povo desapareceu. 25 pessoas. É inaceitável o descaso com que nosso país trata nossos povos indígenas. Como eu já disse mil vezes eles são os verdadeiros donos de toda e qualquer terra do nosso Brasil. Antes de qualquer um chegar aqui os povos indígenas já estavam aqui. Eles são a representação de como deveríamos tratar nossa mãe natureza. A Amazônia não pode continuar sendo terra de ninguém onde cada um faz o que quer. Precisa ser PROTEGIDA.
O mundo está se destruindo, em ruínas por tano desmatamento, poluição e descaso com a natureza. Já estamos em contagem regressiva até que fiquemos sem água, sem oxigênio, sem recursos naturais. Não existe dinheiro, economia ou bens materiais que salve alguém da falta disso.
Nossa prioridade deveria ser proteger nosso maior tesouro que é a Floresta Amazônica e os povos que habitam nela. 

Nos próximos anos eu quero um governo que se preocupe com a nossa NATUREZA. 

Temos até 23:59 de hoje para renovar/atualizar/tirar o título de eleitor. 

 QUEREMOS JUSTIÇA!

#cadeosyanomami",,,
4,1651600114,2830149345288439124_26633036,8,False,False,1.7961598201656676e+16,11571,1254988,https://www.instagram.com/p/CdGtdWzOMVU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279613295_311391567783726_1001351787657463597_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2oyf0vjkeH8AX-5fWX-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE0OTMzODk5Njk1MzMxNA%3D%3D.2-ccb7-4&oh=00_AT8qI6yJcgul3lDt01B-GpcKddn9t5uGY6NbD_iCvblpJA&oe=627F6430&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6798, 13597, 20396, 27195, 33993, 42435, 548058, 61189, 61189]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279613295_311391567783726_1001351787657463597_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2oyf0vjkeH8AX-5fWX-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE0OTMzODk5Njk1MzMxNA%3D%3D.2-ccb7-4&oh=00_AT8qI6yJcgul3lDt01B-GpcKddn9t5uGY6NbD_iCvblpJA&oe=627F6430&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6798, 13597, 20396, 27195, 33993, 42435, 548058, 61189, 61189]}, 'standard_resolution': {'width': 1066, 'height': 1332, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279613295_311391567783726_1001351787657463597_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2oyf0vjkeH8AX-5fWX-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE0OTMzODk5Njk1MzMxNA%3D%3D.2-ccb7-4&oh=00_AT9HH9ZfhiTjZ8j0hXp3dtmjeyWTgt4iNS3Zsrds2KK4gg&oe=627F6430&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19784, 39569, 59354, 79139, 98923, 119401, 144544, 160975, 178063]}}","You see this man by my side in the first pic? That's the most genuine, kind, sweet, gentle (and much more) person I know. @jeremyscott we've been friends for so many years and still you find a way to surprise me in the best way possible. I'm so glad to be your friend. I adore you. I adore your heart. Met Gala is already a very special moment, but with you it just got even better cuz you make me feel like I'm home with my family. Btw all the guests you had for @moschino yesterday were such a perfect vibe. Great people with amazing energy. I'm so happy. Thanks Met Gala for having me one more year representing my country. ❤ (📸 @gettyimages)",,,
5,1651554019,2829762668946602901_26633036,1,False,False,1.7955346216750092e+16,11369,632951,https://www.instagram.com/p/CdFVieZOTuV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279619886_1152083788964478_8779982805212612903_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=KdAa8kStfNUAX_WbJnm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTc2MjY2ODk0NjYwMjkwMQ%3D%3D.2-ccb7-4&oh=00_AT8jfoudgBSguVti8y_yaJdyaRSGoiodrGOML06t1cWtYA&oe=627F6D25&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3847, 7695, 11542, 15390, 19237, 23160, 668384, 34628, 34628]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279619886_1152083788964478_8779982805212612903_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=KdAa8kStfNUAX_WbJnm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTc2MjY2ODk0NjYwMjkwMQ%3D%3D.2-ccb7-4&oh=00_AT8jfoudgBSguVti8y_yaJdyaRSGoiodrGOML06t1cWtYA&oe=627F6D25&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3847, 7695, 11542, 15390, 19237, 23160, 668384, 34628, 34628]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279619886_1152083788964478_8779982805212612903_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=KdAa8kStfNUAX_WbJnm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTc2MjY2ODk0NjYwMjkwMQ%3D%3D.2-ccb7-4&oh=00_AT_mDDSTvmgpLl7-ZG-2uo3Om1aoFSRKMjrTSZbDB-5HLg&oe=627F6D25&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12734, 25469, 38204, 50939, 63674, 71251, 90670, 103051, 114614]}}",Met Gala with @moschino @jeremyscott,1440.0,1800.0,
6,1651518978,2829468726768861697_5628132560,1,False,False,1.7928133253264016e+16,1790,122649,https://www.instagram.com/p/CdEStDaIoIB/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279750338_174582384920165_5329965024305161825_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=PV4phHywoPQAX8dZQhf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQ2ODcyNjc2ODg2MTY5Nw%3D%3D.2-ccb7-4&oh=00_AT9E7DtThYZE1mwCI9P0a6uk3fjAtQDKKR6ogUMFiH5rKQ&oe=627F6BAB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4589, 9179, 13769, 18359, 22949, 27629, 797348, 41309, 41309]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279750338_174582384920165_5329965024305161825_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=PV4phHywoPQAX8dZQhf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQ2ODcyNjc2ODg2MTY5Nw%3D%3D.2-ccb7-4&oh=00_AT9E7DtThYZE1mwCI9P0a6uk3fjAtQDKKR6ogUMFiH5rKQ&oe=627F6BAB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4589, 9179, 13769, 18359, 22949, 27629, 797348, 41309, 41309]}, 'standard_resolution': {'width': 1327, 'height': 1327, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279750338_174582384920165_5329965024305161825_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=PV4phHywoPQAX8dZQhf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQ2ODcyNjc2ODg2MTY5Nw%3D%3D.2-ccb7-4&oh=00_AT8usWUIBI9UKvw5-xCfu19XCccvTfrT3ekOy3nQ6ABV1w&oe=627F6BAB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22704, 45409, 68114, 90819, 113523, 127033, 161654, 183728, 204343]}}","We are more than excited to release @anitta on our new Summer Art Edition Cover exclusive for @lofficielliechtenstein in custom-made and ss22 @roberto_cavalli by @faustopuglisi 
Produced in Partnership with @thehazeagency_ 
Pre order of this issue starts now. Find the shoplink in our bio 
#anitta #robertocavalli #faustopuglisi #lofficielliechtenstein #artedition #newcover",1327.0,1327.0,
7,1651366717,2828191329379601197_26633036,2,False,False,1.7939959391065842e+16,2624,85306,https://www.instagram.com/p/Cc_wQeYgsst/,"{'low_resolution': {'width': 480, 'height': 873, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279398892_959128994750134_9163149751073816982_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=72473BTOGBQAX-O_7CM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODE5MTMyOTM3OTYwMTE5Nw%3D%3D.2-ccb7-4&oh=00_AT9DR88RtzlqPeWx9bNwFiWelWvEWvfr3TIx_r5Cj2FqfA&oe=627FE697&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 873, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279398892_959128994750134_9163149751073816982_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=72473BTOGBQAX-O_7CM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODE5MTMyOTM3OTYwMTE5Nw%3D%3D.2-ccb7-4&oh=00_AT9DR88RtzlqPeWx9bNwFiWelWvEWvfr3TIx_r5Cj2FqfA&oe=627FE697&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 873, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279398892_959128994750134_9163149751073816982_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=72473BTOGBQAX-O_7CM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODE5MTMyOTM3OTYwMTE5Nw%3D%3D.2-ccb7-4&oh=00_AT9DR88RtzlqPeWx9bNwFiWelWvEWvfr3TIx_r5Cj2FqfA&oe=627FE697&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Do you already have your favorite from my new album ""Versions Of me"" ?",352.0,640.0,
8,1651336753,2827939261550379835_177402262,2,True,False,1.7959260142710728e+16,14786,1872355,https://www.instagram.com/p/Cc-28Z7F0M7/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279447481_165733775874153_4429339724153550194_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sBK0pplDKwoAX8v8Syq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzkzOTI2MTU1MDM3OTgzNQ%3D%3D.2-ccb7-4&oh=00_AT9Hws7f3aqEg1ESGZ4qb5_Twqxm4yzEGqbhFVhgNJsQsg&oe=627F656A&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279447481_165733775874153_4429339724153550194_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sBK0pplDKwoAX8v8Syq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzkzOTI2MTU1MDM3OTgzNQ%3D%3D.2-ccb7-4&oh=00_AT9Hws7f3aqEg1ESGZ4qb5_Twqxm4yzEGqbhFVhgNJsQsg&oe=627F656A&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279447481_165733775874153_4429339724153550194_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sBK0pplDKwoAX8v8Syq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzkzOTI2MTU1MDM3OTgzNQ%3D%3D.2-ccb7-4&oh=00_AT9Hws7f3aqEg1ESGZ4qb5_Twqxm4yzEGqbhFVhgNJsQsg&oe=627F656A&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Sorry i tried🙈🙈🙈 @anitta,720.0,900.0,
9,1651184506,2826662500020631453_26633036,2,False,False,1.793234742817522e+16,5315,714287,https://www.instagram.com/p/Cc6UpFFpbed/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279318671_7524198307652915_5673249608855496449_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=AZ0UbYI-qn8AX-WuT36&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjY2MjUwMDAyMDYzMTQ1Mw%3D%3D.2-ccb7-4&oh=00_AT8EtOkNmak4km9JiDP1iSqpKEP8csvhkpNRueiGfhsehg&oe=6280701A&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279318671_7524198307652915_5673249608855496449_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=AZ0UbYI-qn8AX-WuT36&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjY2MjUwMDAyMDYzMTQ1Mw%3D%3D.2-ccb7-4&oh=00_AT8EtOkNmak4km9JiDP1iSqpKEP8csvhkpNRueiGfhsehg&oe=6280701A&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279318671_7524198307652915_5673249608855496449_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=AZ0UbYI-qn8AX-WuT36&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjY2MjUwMDAyMDYzMTQ1Mw%3D%3D.2-ccb7-4&oh=00_AT8EtOkNmak4km9JiDP1iSqpKEP8csvhkpNRueiGfhsehg&oe=6280701A&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Ya están todos bailando Gata de mi nuevo álbum.

E vamos de novo challenge?

Everyone vibing with my new album!",720.0,1280.0,
