,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
0,1651432916,2828746788351957374_1470296487,1,False,False,2193,1440.0,1800.0,903941,https://www.instagram.com/p/CdBujd3Ptl-/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279576649_1081748432745204_5190617749764856510_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=FeA0vkeemi8AX9CqI8x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODc0Njc4ODM1MTk1NzM3NA%3D%3D.2-ccb7-4&oh=00_AT98gzHs4RJnmk5Eb7T5qRdlgO4UmWArI75PvcFZtCJIaQ&oe=627F873E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5282, 10564, 15846, 21128, 26411, 31797, 917609, 47540, 47540]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279576649_1081748432745204_5190617749764856510_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=FeA0vkeemi8AX9CqI8x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODc0Njc4ODM1MTk1NzM3NA%3D%3D.2-ccb7-4&oh=00_AT98gzHs4RJnmk5Eb7T5qRdlgO4UmWArI75PvcFZtCJIaQ&oe=627F873E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5282, 10564, 15846, 21128, 26411, 31797, 917609, 47540, 47540]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279576649_1081748432745204_5190617749764856510_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=FeA0vkeemi8AX9CqI8x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODc0Njc4ODM1MTk1NzM3NA%3D%3D.2-ccb7-4&oh=00_AT-Fj_YXsrCJvLt8Jt7jgdSU-NmEkzspI-a9PnWveUxVOA&oe=627F873E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27227, 54455, 81683, 108911, 136139, 152339, 193857, 220328, 245051]}}","🌸 👑 🌹 👑 🌺 👑 
#happymayday",,
1,1651060807,2825623105434476251_1470296487,2,True,True,597,1154.0,2048.0,177805,https://www.instagram.com/p/Cc2oT5cjt7b/,"{'low_resolution': {'width': 480, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279425237_1445411319224517_5566929913168718237_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=nwqkp0U8nj4AX8c1s86&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTYyMzEwNTQzNDQ3NjI1MQ%3D%3D.2-ccb7-4&oh=00_AT-u-Q7WIXRrCx4S6JyNDEdnF-xZDVaW3aQItwgMD5a1jg&oe=627F72CE&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279425237_1445411319224517_5566929913168718237_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=nwqkp0U8nj4AX8c1s86&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTYyMzEwNTQzNDQ3NjI1MQ%3D%3D.2-ccb7-4&oh=00_AT-u-Q7WIXRrCx4S6JyNDEdnF-xZDVaW3aQItwgMD5a1jg&oe=627F72CE&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279425237_1445411319224517_5566929913168718237_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=nwqkp0U8nj4AX8c1s86&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTYyMzEwNTQzNDQ3NjI1MQ%3D%3D.2-ccb7-4&oh=00_AT-u-Q7WIXRrCx4S6JyNDEdnF-xZDVaW3aQItwgMD5a1jg&oe=627F72CE&_nc_sid=1527a3', 'scans_profile': 'e15'}}","@dollyparton is my number-one, dream road-trip buddy (sorry, @rogerfederer). Who is yours? @myswitzerland #grandtourofswitzerland",,
2,1650805494,2823483593491013737_1470296487,1,False,False,757,1440.0,1800.0,405700,https://www.instagram.com/p/CcvB15rLOBp/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279172686_316535417275196_173515965874873348_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=N-MBTSNvzB4AX-wBKyj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzQ4MzU5MzQ5MTAxMzczNw%3D%3D.2-ccb7-4&oh=00_AT_1_jUEx7LokM_jWRjkSOPEfLroeRhOPzM4ND-zY_q7FA&oe=627F505B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5881, 11762, 17644, 23525, 29406, 35403, 1021693, 52932, 52932]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279172686_316535417275196_173515965874873348_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=N-MBTSNvzB4AX-wBKyj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzQ4MzU5MzQ5MTAxMzczNw%3D%3D.2-ccb7-4&oh=00_AT_1_jUEx7LokM_jWRjkSOPEfLroeRhOPzM4ND-zY_q7FA&oe=627F505B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5881, 11762, 17644, 23525, 29406, 35403, 1021693, 52932, 52932]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279172686_316535417275196_173515965874873348_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=N-MBTSNvzB4AX-wBKyj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzQ4MzU5MzQ5MTAxMzczNw%3D%3D.2-ccb7-4&oh=00_AT_hYb5E_axS2oEUxS2deV8FpKtRj6EUswHQ9etZN7D_4g&oe=627F505B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35229, 70458, 105687, 140916, 176145, 197106, 250825, 285075, 317062]}}","#wecrashed
(Thank you again xx)",,
3,1650721007,2822774859798282255_1470296487,1,False,False,1623,1440.0,1799.0,703649,https://www.instagram.com/p/Ccsgsd_LgAP/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278988921_140604905174247_1836778629135534360_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=4MFv57W9MZoAX_GJBCr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjc3NDg1OTc5ODI4MjI1NQ%3D%3D.2-ccb7-4&oh=00_AT-klbfb4doZac5hJJlTLqPnJVxOUKvHTd_GzCUITtBsQA&oe=627FD959&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4983, 9966, 14949, 19932, 24916, 29997, 865673, 44849, 44849]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278988921_140604905174247_1836778629135534360_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=4MFv57W9MZoAX_GJBCr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjc3NDg1OTc5ODI4MjI1NQ%3D%3D.2-ccb7-4&oh=00_AT-klbfb4doZac5hJJlTLqPnJVxOUKvHTd_GzCUITtBsQA&oe=627FD959&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4983, 9966, 14949, 19932, 24916, 29997, 865673, 44849, 44849]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278988921_140604905174247_1836778629135534360_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=4MFv57W9MZoAX_GJBCr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjc3NDg1OTc5ODI4MjI1NQ%3D%3D.2-ccb7-4&oh=00_AT8SgwrUmgdl2TCk5bctzgWBZNlOLikhfD_aSAebOUD8qw&oe=627FD959&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23669, 47339, 71009, 94678, 118348, 132431, 168523, 191535, 213027]}}",I have been ready for #coastalgrandmother chic since before TikTok was born. May this moment never end.,,1.7963268133578096e+16
4,1650660020,2822263268544662976_1470296487,1,False,False,867,1440.0,1800.0,388700,https://www.instagram.com/p/CcqsX1gPM3A/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278882626_1856169404572477_8886471046674962128_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Z5_Ec56tPZcAX8YuJN-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjI2MzI2ODU0NDY2Mjk3Ng%3D%3D.2-ccb7-4&oh=00_AT8VaIG8UoXnN_IbeKtFTcvOPMxiWNdFdHgwjYKaWNHiRA&oe=627F6A66&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5537, 11074, 16612, 22149, 27686, 33332, 961934, 49836, 49836]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278882626_1856169404572477_8886471046674962128_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Z5_Ec56tPZcAX8YuJN-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjI2MzI2ODU0NDY2Mjk3Ng%3D%3D.2-ccb7-4&oh=00_AT8VaIG8UoXnN_IbeKtFTcvOPMxiWNdFdHgwjYKaWNHiRA&oe=627F6A66&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5537, 11074, 16612, 22149, 27686, 33332, 961934, 49836, 49836]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278882626_1856169404572477_8886471046674962128_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Z5_Ec56tPZcAX8YuJN-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjI2MzI2ODU0NDY2Mjk3Ng%3D%3D.2-ccb7-4&oh=00_AT-ytz6QTPvcOBZXSzY5wH4M7LZX_asgJ3-ypXFOI-TGig&oe=627F6A66&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30488, 60977, 91466, 121954, 152443, 170583, 217074, 246715, 274398]}}","Happy #EarthDay! Sent with love from inside my #secondhand raincoat!
🌈🌎🌍🌏🌈",,1.8209045167179776e+16
5,1650637696,2822075997366510161_1470296487,1,False,False,3416,1440.0,1800.0,1159612,https://www.instagram.com/p/CcqByroL-JR/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279061367_135533579052779_1712447533119587860_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=br8jTlx6VvoAX9Blufy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjA3NTk5NzM2NjUxMDE2MQ%3D%3D.2-ccb7-4&oh=00_AT96ur3VJaV9-C-5i81t4TqkovsXfMOgDOHXTXydTN5z0w&oe=627F9044&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5302, 10604, 15907, 21209, 26511, 31918, 921104, 47721, 47721]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279061367_135533579052779_1712447533119587860_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=br8jTlx6VvoAX9Blufy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjA3NTk5NzM2NjUxMDE2MQ%3D%3D.2-ccb7-4&oh=00_AT96ur3VJaV9-C-5i81t4TqkovsXfMOgDOHXTXydTN5z0w&oe=627F9044&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5302, 10604, 15907, 21209, 26511, 31918, 921104, 47721, 47721]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279061367_135533579052779_1712447533119587860_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=br8jTlx6VvoAX9Blufy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjA3NTk5NzM2NjUxMDE2MQ%3D%3D.2-ccb7-4&oh=00_AT_Lfupp08osTZ4SBamgk4aG1eAL5n94qi_pj8b9BDixQw&oe=627F9044&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27477, 54954, 82431, 109908, 137386, 153734, 195632, 222346, 247295]}}","@christianhogstedt took this photo a couple of weeks ago at the #wecrashed premiere. It sort of sums up how over the moon I have been by all the love you’ve shown to the show! Thank you all so much, and thank you again @appletvplus for the incredible ride 🚀
Final episode streaming NOW!!",,1.7959359700664504e+16
6,1650551534,2821353215573688448_1470296487,8,False,False,1407,,,876452,https://www.instagram.com/p/Ccndc0oLQCA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278851803_359444342908928_8121285210940339316_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=1z_PYP-garUAX8erCGW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTM1MzIxMDY5OTk1MDAzNw%3D%3D.2-ccb7-4&oh=00_AT-09WujGki5yXiU88A-QVTywRlsILf_ehl-MD0eMCHmBQ&oe=6280CA5B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5238, 10476, 15714, 20952, 26190, 31530, 909932, 47142, 47142]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278851803_359444342908928_8121285210940339316_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=1z_PYP-garUAX8erCGW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTM1MzIxMDY5OTk1MDAzNw%3D%3D.2-ccb7-4&oh=00_AT-09WujGki5yXiU88A-QVTywRlsILf_ehl-MD0eMCHmBQ&oe=6280CA5B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5238, 10476, 15714, 20952, 26190, 31530, 909932, 47142, 47142]}, 'standard_resolution': {'width': 1200, 'height': 1500, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278851803_359444342908928_8121285210940339316_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=1z_PYP-garUAX8erCGW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTM1MzIxMDY5OTk1MDAzNw%3D%3D.2-ccb7-4&oh=00_AT99dOYJOmJzyQ-U66kTwDnE9PQnC6AEaFYRhpmSsU0wow&oe=6280CA5B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21329, 42658, 63988, 85317, 106646, 119336, 151860, 172597, 191964]}}","Motek keeping me on my toes since 2014 #wecrashed @appletvplus @jaredleto

Photography: @plsphotogetty and @kopaloffphoto",,
7,1650290093,2819160090163806340_1470296487,1,False,False,1272,1080.0,1080.0,581297,https://www.instagram.com/p/CcfqypbLACE/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278677846_747718136394340_6884338559071250501_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=kRuXYBmamUsAX9TluvF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTE2MDA5MDE2MzgwNjM0MA%3D%3D.2-ccb7-4&oh=00_AT-Tk1Wu2W4VHtZ7qBC6W_XUjZkGdyhTVuZygMuFDJCWUQ&oe=627FF5A2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4518, 9036, 13555, 18073, 22591, 27199, 784924, 40665, 40665]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278677846_747718136394340_6884338559071250501_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=kRuXYBmamUsAX9TluvF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTE2MDA5MDE2MzgwNjM0MA%3D%3D.2-ccb7-4&oh=00_AT-Tk1Wu2W4VHtZ7qBC6W_XUjZkGdyhTVuZygMuFDJCWUQ&oe=627FF5A2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4518, 9036, 13555, 18073, 22591, 27199, 784924, 40665, 40665]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278677846_747718136394340_6884338559071250501_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=kRuXYBmamUsAX9TluvF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTE2MDA5MDE2MzgwNjM0MA%3D%3D.2-ccb7-4&oh=00_AT9EJj_49qOGLZJMcsRqZAVpNDo5pfjvtTXAeflXJhh_nw&oe=627FF5A2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16977, 33954, 50931, 67908, 84885, 94986, 120873, 137378, 152793]}}","We’reCrashing.

One episode left! #wecrashed @appletvplus",,
8,1650037624,2817042225029779418_1470296487,1,False,False,340,1241.0,960.0,114532,https://www.instagram.com/p/CcYJPp0LQ_a/,"{'low_resolution': {'width': 480, 'height': 371, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278612603_914853942515729_8688314288693956379_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=J2DK16846isAX9YaZR6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzA0MjIyNTAyOTc3OTQxOA%3D%3D.2-ccb7-4&oh=00_AT9z3vZ1UQsBLZjk7_owk1Uvt4EVxwBHRQbzFzvHgOQTsw&oe=6280329C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4093, 8186, 12279, 16372, 20466, 24640, 711078, 36839, 36839]}, 'thumbnail': {'width': 480, 'height': 371, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278612603_914853942515729_8688314288693956379_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=J2DK16846isAX9YaZR6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzA0MjIyNTAyOTc3OTQxOA%3D%3D.2-ccb7-4&oh=00_AT9z3vZ1UQsBLZjk7_owk1Uvt4EVxwBHRQbzFzvHgOQTsw&oe=6280329C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4093, 8186, 12279, 16372, 20466, 24640, 711078, 36839, 36839]}, 'standard_resolution': {'width': 1241, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278612603_914853942515729_8688314288693956379_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=J2DK16846isAX9YaZR6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzA0MjIyNTAyOTc3OTQxOA%3D%3D.2-ccb7-4&oh=00_AT9qGpmKtuzifd2LLraTCSKSTEpytSN63eYp0aggKr4VGA&oe=6280329C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21354, 42708, 64062, 85416, 106770, 119475, 152036, 172797, 192186]}}","This particular Holy Week is sacred for many. Please allow me to join in wishing everyone—everyone—peace, healing and love x

The image above is a section from the ‘Peace Window’ by Marc Chagall, which was a gift from Chagall and UN staff members to the @unitednations.",,
9,1649870307,2815638673346530944_1470296487,1,False,False,387,1064.0,709.0,258560,https://www.instagram.com/p/CcTKHScrA6A/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278422611_312606860993649_7020340936270368749_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=KmGLFAmskPwAX_TekHM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTYzODY3MzM0NjUzMDk0NA%3D%3D.2-ccb7-4&oh=00_AT--c-goSyO9UMPYpPCc5L0C5y9s10brZNMfbyOr4SBU9g&oe=627FE188&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3515, 7030, 10545, 14060, 17575, 21160, 610646, 31636, 31636]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278422611_312606860993649_7020340936270368749_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=KmGLFAmskPwAX_TekHM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTYzODY3MzM0NjUzMDk0NA%3D%3D.2-ccb7-4&oh=00_AT--c-goSyO9UMPYpPCc5L0C5y9s10brZNMfbyOr4SBU9g&oe=627FE188&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3515, 7030, 10545, 14060, 17575, 21160, 610646, 31636, 31636]}, 'standard_resolution': {'width': 1064, 'height': 709, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278422611_312606860993649_7020340936270368749_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=KmGLFAmskPwAX_TekHM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTYzODY3MzM0NjUzMDk0NA%3D%3D.2-ccb7-4&oh=00_AT9ZNg-yajUrZAyzzuotAN33bRVzk3ljEQh0en84sCE3qQ&oe=627FE188&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14521, 29043, 43565, 58086, 72608, 81248, 103392, 117510, 130695]}}","✨BTS with the wonderful @rogerfederer- my court, his country ✨🎥 

Reposting from @rogerfederer 

BTS with @annehathaway working on our “masterpiece”
🥸🎬🇨🇭
That was fun 🤩",,
