,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
0,1652023932,2833704590618901146_10206720,1,False,False,10301,1332.0,1332.0,1382530,https://www.instagram.com/p/CdTV0_CO7qa/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280067226_3250239415254297_2435145564879131087_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=q9RE67C8pYgAX8oFMCf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzcwNDU5MDYxODkwMTE0Ng%3D%3D.2-ccb7-4&oh=00_AT8SXX8en7VpkAuRo6Mk8rVZR3BMZSrefolJ5e3ROgbYsw&oe=627FB012&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4771, 9542, 14314, 19085, 23857, 28722, 828889, 42943, 42943]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280067226_3250239415254297_2435145564879131087_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=q9RE67C8pYgAX8oFMCf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzcwNDU5MDYxODkwMTE0Ng%3D%3D.2-ccb7-4&oh=00_AT8SXX8en7VpkAuRo6Mk8rVZR3BMZSrefolJ5e3ROgbYsw&oe=627FB012&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4771, 9542, 14314, 19085, 23857, 28722, 828889, 42943, 42943]}, 'standard_resolution': {'width': 1332, 'height': 1332, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280067226_3250239415254297_2435145564879131087_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=q9RE67C8pYgAX8oFMCf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzcwNDU5MDYxODkwMTE0Ng%3D%3D.2-ccb7-4&oh=00_AT_mcFJm21TweeEuHV650dy-LRrY7O2kz_KovhaFBrnPGA&oe=627FB012&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25033, 50067, 75101, 100134, 125168, 140063, 178235, 202573, 225303]}}","Happy Mother's Day! I hope you all let the moms and mother-figures in your life know how much they mean to you.

@MichelleObama, thank you for being a wonderful mother and role model to our daughters and to so many others around the world.",,
1,1651605468,2830194261914203317_10206720,8,False,False,7116,,,800799,https://www.instagram.com/p/CdG3q-qvrS1/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279638618_324690133119254_8403683270631186443_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=S4bKfeQ3CTQAX_iPLOY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE5NDI1NzMwODc2Nzg1Nw%3D%3D.2-ccb7-4&oh=00_AT9Xi0kjZhMboRcx6vJCu72kevNylqUptexCQMSS-2U9wA&oe=627F6E1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4828, 9657, 14485, 19314, 24142, 29066, 838803, 43457, 43457]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279638618_324690133119254_8403683270631186443_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=S4bKfeQ3CTQAX_iPLOY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE5NDI1NzMwODc2Nzg1Nw%3D%3D.2-ccb7-4&oh=00_AT9Xi0kjZhMboRcx6vJCu72kevNylqUptexCQMSS-2U9wA&oe=627F6E1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4828, 9657, 14485, 19314, 24142, 29066, 838803, 43457, 43457]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279638618_324690133119254_8403683270631186443_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=S4bKfeQ3CTQAX_iPLOY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE5NDI1NzMwODc2Nzg1Nw%3D%3D.2-ccb7-4&oh=00_AT_UGqnMr11m-7IxG8J5Dbye859nLhK5Yfp2RnxhlX8FMQ&oe=627F6E1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28347, 56694, 85041, 113388, 141735, 158600, 201825, 229384, 255123]}}","Today, millions of Americans woke up fearing that their essential freedoms under the Constitution were at risk.
 
If the Supreme Court ultimately decides to overturn the landmark case of Roe v. Wade, then it will not only reverse nearly 50 years of precedent — it will relegate the most intensely personal decision someone can make to the whims of politicians and ideologues.
 
Here’s my statement with Michelle on the draft Supreme Court decision to overturn Roe v. Wade.",,
2,1651255248,2827252223515079554_10206720,2,True,False,1741,720.0,900.0,95912,https://www.instagram.com/p/Cc8aur5DLOC/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279297250_678322733451076_461499205070270477_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=rsD2SSnBcNoAX8QlUnL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzI1MjIyMzUxNTA3OTU1NA%3D%3D.2-ccb7-4&oh=00_AT_SnKe0rVUr7ZbbpHI2IUKQfo2yJzhV6WipRfsIlRUAlw&oe=62805A12&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279297250_678322733451076_461499205070270477_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=rsD2SSnBcNoAX8QlUnL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzI1MjIyMzUxNTA3OTU1NA%3D%3D.2-ccb7-4&oh=00_AT_SnKe0rVUr7ZbbpHI2IUKQfo2yJzhV6WipRfsIlRUAlw&oe=62805A12&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279297250_678322733451076_461499205070270477_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=rsD2SSnBcNoAX8QlUnL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzI1MjIyMzUxNTA3OTU1NA%3D%3D.2-ccb7-4&oh=00_AT_SnKe0rVUr7ZbbpHI2IUKQfo2yJzhV6WipRfsIlRUAlw&oe=62805A12&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Our Great National Parks from @HigherGroundMedia and @Netflix showcases the power and beauty of the world’s most breathtaking national parks and the wildlife that live there. 

I hope watching inspires you to take some time to experience the outdoors and take action to protect it. Join our Wild For All campaign with @TheWCS at WildForAll.org.",,
3,1651178440,2826612087726222845_10206720,8,False,False,643,,,122190,https://www.instagram.com/p/Cc6JLe-vy39/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279316271_112176327997138_8988363858566459318_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=EBanNU9SiHwAX8mejZB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjYxMjA4MzUzMTc5MTY3Mw%3D%3D.2-ccb7-4&oh=00_AT8zvUUaj6DBNPXlKPcmX8FTb2WcEe0-qceo-HBPCvKF0g&oe=627EF3CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4004, 8008, 12013, 16017, 20021, 24105, 695635, 36039, 36039]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279316271_112176327997138_8988363858566459318_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=EBanNU9SiHwAX8mejZB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjYxMjA4MzUzMTc5MTY3Mw%3D%3D.2-ccb7-4&oh=00_AT8zvUUaj6DBNPXlKPcmX8FTb2WcEe0-qceo-HBPCvKF0g&oe=627EF3CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4004, 8008, 12013, 16017, 20021, 24105, 695635, 36039, 36039]}, 'standard_resolution': {'width': 1429, 'height': 1429, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279316271_112176327997138_8988363858566459318_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=EBanNU9SiHwAX8mejZB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjYxMjA4MzUzMTc5MTY3Mw%3D%3D.2-ccb7-4&oh=00_AT9RQVYiLw1wHHBFNMoZxDXLsLrNhgOm7EV-pXrVaiaE9g&oe=627EF3CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17927, 35855, 53783, 71710, 89638, 100305, 127642, 145071, 161349]}}","When I hear about the courage and conviction of young leaders in our @ObamaFoundation network, I can't help but feel hopeful. Yuliia Sachuk from Kyiv is one of those leaders. 
 
Through her organization, Fight for Right, Yuliia worked closely with international organizations and experts to make sure people with disabilities weren’t left out of evacuation plans before Russia invaded Ukraine. And now she’s helping them flee to safety—identifying accessible shelters, transportation, and secure evacuation routes.
 
Read more about Yuliia’s powerful story and how you can support her work at the link in my bio.",,
4,1650651734,2822193757602732302_10206720,8,False,False,1418,,,227989,https://www.instagram.com/p/CcqckUZPFkO/,"{'low_resolution': {'width': 480, 'height': 381, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278971197_763444614636751_3247082685779520648_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=rNhg-nFxUw0AX-mzqGu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjE5Mzc1MzU0MjY5MjAxMw%3D%3D.2-ccb7-4&oh=00_AT8H0enVWVrjs1yiPjCWjhGt-16M_fgP0GtsIhckwTWZww&oe=627F3938&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4503, 9006, 13509, 18012, 22515, 27107, 782272, 40528, 40528]}, 'thumbnail': {'width': 480, 'height': 381, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278971197_763444614636751_3247082685779520648_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=rNhg-nFxUw0AX-mzqGu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjE5Mzc1MzU0MjY5MjAxMw%3D%3D.2-ccb7-4&oh=00_AT8H0enVWVrjs1yiPjCWjhGt-16M_fgP0GtsIhckwTWZww&oe=627F3938&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4503, 9006, 13509, 18012, 22515, 27107, 782272, 40528, 40528]}, 'standard_resolution': {'width': 1440, 'height': 1143, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278971197_763444614636751_3247082685779520648_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=rNhg-nFxUw0AX-mzqGu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjE5Mzc1MzU0MjY5MjAxMw%3D%3D.2-ccb7-4&oh=00_AT8NFeE5DeUYBMFUFehf7DlGbDzZtXksQ9Pjva-VPhUzmg&oe=627F3938&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31242, 62485, 93728, 124971, 156214, 174803, 222444, 252818, 281186]}}","Each of us has a role to play in protecting our planet. Earth Day is a reminder that if we pledge to do our part and then follow through on those commitments, we can give our children and theirs a brighter future. 
 
And there are steps you can take right now. Encourage your own communities to adopt smarter climate practices. Spread the word about how climate issues are affecting our wildlife, and share ways for people to get involved. And vote like our planet depends on it. Our world is far too important, and the time to act is now. 
 
Make sure to check out Our Great National Parks series on Netflix and our Wild For All campaign with the Wildlife Conservation Society. Get involved at WildForAll.org.",,
5,1650595600,2821722872839382023_10206720,1,False,False,2359,1440.0,1563.0,145712,https://www.instagram.com/p/CcoxgCyL6QH/,"{'low_resolution': {'width': 480, 'height': 521, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278879393_401080878686443_2114565260211936003_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=qaAYWv1ouFEAX_FekKf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTcyMjg3MjgzOTM4MjAyMw%3D%3D.2-ccb7-4&oh=00_AT_fYAjVPyYol4b0hisBXAPWZVhgtQS69hkv0Zgrt9zsog&oe=62804696&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3885, 7770, 11655, 15540, 19425, 23387, 674919, 34966, 34966]}, 'thumbnail': {'width': 480, 'height': 521, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278879393_401080878686443_2114565260211936003_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=qaAYWv1ouFEAX_FekKf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTcyMjg3MjgzOTM4MjAyMw%3D%3D.2-ccb7-4&oh=00_AT_fYAjVPyYol4b0hisBXAPWZVhgtQS69hkv0Zgrt9zsog&oe=62804696&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3885, 7770, 11655, 15540, 19425, 23387, 674919, 34966, 34966]}, 'standard_resolution': {'width': 1440, 'height': 1563, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278879393_401080878686443_2114565260211936003_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=qaAYWv1ouFEAX_FekKf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTcyMjg3MjgzOTM4MjAyMw%3D%3D.2-ccb7-4&oh=00_AT-OM1OBTuC1oORZM6nwczndLlXkGeT4OalwGOUvcePKsw&oe=62804696&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15323, 30647, 45970, 61294, 76617, 85735, 109101, 123998, 137912]}}","Today, I was at Stanford to talk about the threat that disinformation poses to democracy and share how we can work together to address it. 
 
Each of us—whether we work at a tech company or consume social media; whether we’re a parent, a legislator, or an advertiser on one of these platforms—has to pick a side. Do we allow our democracy to wither? Or do we choose to make it better? That’s the choice we face, and it is a choice worth embracing.
 
Solving the disinformation problem won’t cure all that ails our democracies or tears at the fabric of our world. But it can help rebuild the trust and solidarity needed to make democracy stronger. 
 
The internet is a tool. Social media is a tool. But at the end of the day, tools don’t control us. We control them. It’s up to each of us to decide what we value, and to use the tools we’ve been given to advance those values. 

I believe we should use every tool at our disposal to secure our greatest gift—a government of, by, and for the people—for generations to come. I hope you agree, and I look forward to joining you in that work.",,
6,1650401533,2820094919525976943_10206720,8,False,False,1714,,,158864,https://www.instagram.com/p/Cci_WNHOstv/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278886217_141413668409942_8818601830789596659_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=v0B0p36PlIgAX_1zb9b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDA5NDkxNDM3NTI5NTQ0MA%3D%3D.2-ccb7-4&oh=00_AT-sulGkT0N2srXsuue3WhvRF-Zqd1nA8XxFwzFR3-gpvw&oe=6280212F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2650, 5301, 7952, 10603, 13254, 15957, 460511, 23858, 23858]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278886217_141413668409942_8818601830789596659_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=v0B0p36PlIgAX_1zb9b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDA5NDkxNDM3NTI5NTQ0MA%3D%3D.2-ccb7-4&oh=00_AT-sulGkT0N2srXsuue3WhvRF-Zqd1nA8XxFwzFR3-gpvw&oe=6280212F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2650, 5301, 7952, 10603, 13254, 15957, 460511, 23858, 23858]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278886217_141413668409942_8818601830789596659_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=v0B0p36PlIgAX_1zb9b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDA5NDkxNDM3NTI5NTQ0MA%3D%3D.2-ccb7-4&oh=00_AT_4cd5B6jpVWUn_SH3Sb1xmMpjLOFeXbaXHTRDfZznJ3Q&oe=6280212F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10709, 21418, 32128, 42837, 53547, 59919, 76249, 86661, 96385]}}","In recent years, we've seen how quickly disinformation spreads, especially on social media. This has created real challenges for our democracy. 

Part of the reason it’s hard to bring about change is because we live in a media environment that elevates falsehoods as much as truths, and divides people as much as it brings them together. 

Through the @ObamaFoundation, we’re working to empower and equip emerging leaders to tackle issues like the spread of disinformation.",,
7,1650203992,2818437824699297060_10206720,1,False,False,3619,1440.0,1161.0,614513,https://www.instagram.com/p/CcdGkTSue0k/,"{'low_resolution': {'width': 480, 'height': 387, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278593409_1118555392260296_3653158586196368723_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8bO7j-2UK10AX8-dZht&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODQzNzgyNDY5OTI5NzA2MA%3D%3D.2-ccb7-4&oh=00_AT9mI3c6rvGWL2lfwr9cnob4gZHhqaW7USyCFJ72w0Z9NQ&oe=6280031F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3722, 7445, 11168, 14890, 18613, 22409, 646691, 33504, 33504]}, 'thumbnail': {'width': 480, 'height': 387, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278593409_1118555392260296_3653158586196368723_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8bO7j-2UK10AX8-dZht&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODQzNzgyNDY5OTI5NzA2MA%3D%3D.2-ccb7-4&oh=00_AT9mI3c6rvGWL2lfwr9cnob4gZHhqaW7USyCFJ72w0Z9NQ&oe=6280031F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3722, 7445, 11168, 14890, 18613, 22409, 646691, 33504, 33504]}, 'standard_resolution': {'width': 1440, 'height': 1161, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278593409_1118555392260296_3653158586196368723_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8bO7j-2UK10AX8-dZht&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODQzNzgyNDY5OTI5NzA2MA%3D%3D.2-ccb7-4&oh=00_AT-Gm5t5RSC0zqhSBbvGrzRYZ_gfMXbW07qc9CSpNv6pAQ&oe=6280031F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19443, 38886, 58330, 77773, 97217, 108785, 138433, 157336, 174991]}}","Wishing all who celebrate today a blessed and joyful Easter. After a difficult couple of years, let’s give thanks for all the gifts we enjoy—and the people who make this life special.",,
8,1650031306,2816989232876803283_10206720,1,False,False,1018,1440.0,960.0,171113,https://www.instagram.com/p/CcX9MhBuNTT/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278455185_3101086773492987_500434527231261745_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Np416FCNl3IAX_LahcA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjk4OTIzMjg3NjgwMzI4Mw%3D%3D.2-ccb7-4&oh=00_AT8gzBHg0bRM8j55Zqn6XGar9CErVJ5P_q2FFGMOwBWohA&oe=627F7588&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3347, 6694, 10042, 13389, 16737, 20150, 581524, 30127, 30127]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278455185_3101086773492987_500434527231261745_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Np416FCNl3IAX_LahcA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjk4OTIzMjg3NjgwMzI4Mw%3D%3D.2-ccb7-4&oh=00_AT8gzBHg0bRM8j55Zqn6XGar9CErVJ5P_q2FFGMOwBWohA&oe=627F7588&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3347, 6694, 10042, 13389, 16737, 20150, 581524, 30127, 30127]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278455185_3101086773492987_500434527231261745_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Np416FCNl3IAX_LahcA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjk4OTIzMjg3NjgwMzI4Mw%3D%3D.2-ccb7-4&oh=00_AT9YMrZ4f4tX9G387b5pQE-Up7DqQ-IEMoq01X6wQzwwCg&oe=627F7588&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18738, 37476, 56215, 74953, 93691, 104840, 133413, 151631, 168645]}}","75 years ago, Jackie Robinson competed in his first MLB game—despite facing vicious treatment and threats. Throughout his life, Jackie used his voice to stand up for racial justice and in the process, changed America for the better.

On Jackie Robinson Day, we're reminded of his groundbreaking career and legacy that has paved the way for so many who would follow—including me.",,
9,1649865630,2815599438619839534_10206720,8,False,False,1129,,,168102,https://www.instagram.com/p/CcTBMWQuYwu/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278511884_940438099961767_2733532893802160096_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=tPJ5vI0vnvYAX8I_h7a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTU5OTQzMzAwNzgyODI3OQ%3D%3D.2-ccb7-4&oh=00_AT97yABqcIDJKdjKF5VJ1nSPtA0Ijye3VWtgRxllwBou3w&oe=627F2761&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4601, 9202, 13803, 18404, 23005, 27696, 799269, 41409, 41409]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278511884_940438099961767_2733532893802160096_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=tPJ5vI0vnvYAX8I_h7a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTU5OTQzMzAwNzgyODI3OQ%3D%3D.2-ccb7-4&oh=00_AT97yABqcIDJKdjKF5VJ1nSPtA0Ijye3VWtgRxllwBou3w&oe=627F2761&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4601, 9202, 13803, 18404, 23005, 27696, 799269, 41409, 41409]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278511884_940438099961767_2733532893802160096_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=tPJ5vI0vnvYAX8I_h7a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTU5OTQzMzAwNzgyODI3OQ%3D%3D.2-ccb7-4&oh=00_AT-ueJne-fy7v0GCoaxkdZSdQ6JvSCb9BZmn03UAZyk2_A&oe=627F2761&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [40172, 80345, 120518, 160690, 200863, 224765, 286022, 325078, 361554]}}","With the release of Our Great National Parks, I thought I'd visit one. I had fun at Great Falls Park with the kids from the @BGCA_Clubs.

I hope you'll spend some time outdoors, too. Join the #WildForAll Challenge with @TheWCS at WildForAll.org.",,1.7925700283254612e+16
