,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
0,1652045858,2833888513399454251_16516077,8,False,False,1.8227006467191812e+16,1499,936041,https://www.instagram.com/p/CdT_paeO_or/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280175177_127406809896756_2753451243307364433_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9xxn1HawD2EAX9UTF84&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzg4ODUwNjg3MzA0ODM0MQ%3D%3D.2-ccb7-4&oh=00_AT9crGnF9UnMIjIQE_ivw03tB3MUxHVlwhV3z8DCl7oSzg&oe=627EF74A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3952, 7905, 11858, 15810, 19763, 23794, 686658, 35574, 35574]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280175177_127406809896756_2753451243307364433_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9xxn1HawD2EAX9UTF84&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzg4ODUwNjg3MzA0ODM0MQ%3D%3D.2-ccb7-4&oh=00_AT9crGnF9UnMIjIQE_ivw03tB3MUxHVlwhV3z8DCl7oSzg&oe=627EF74A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3952, 7905, 11858, 15810, 19763, 23794, 686658, 35574, 35574]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280175177_127406809896756_2753451243307364433_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9xxn1HawD2EAX9UTF84&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzg4ODUwNjg3MzA0ODM0MQ%3D%3D.2-ccb7-4&oh=00_AT86TltZVQyTJ-VNyJyO1Kd0qAM7aOOZ_onUeqZZB14Sbg&oe=627EF74A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17542, 35084, 52627, 70169, 87712, 98149, 124898, 141953, 157882]}}",Mama. I love you. Thank You. ♥️,,,
1,1651772597,2831596240875572225_16516077,8,False,True,1.7958893830687764e+16,6891,834251,https://www.instagram.com/p/CdL2cdUuEwB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279945535_540661297494883_7954808860741783146_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=n-X-1STNv1QAX96hXsh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTU5NjIzNjEwMjQ4NDc1Nw%3D%3D.2-ccb7-4&oh=00_AT-yhrlDcTYk8sgrpu7w5kbNwZ47kg4yJGUXEcHskl0ipA&oe=627EE657&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4587, 9175, 13763, 18350, 22938, 27616, 796958, 41289, 41289]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279945535_540661297494883_7954808860741783146_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=n-X-1STNv1QAX96hXsh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTU5NjIzNjEwMjQ4NDc1Nw%3D%3D.2-ccb7-4&oh=00_AT-yhrlDcTYk8sgrpu7w5kbNwZ47kg4yJGUXEcHskl0ipA&oe=627EE657&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4587, 9175, 13763, 18350, 22938, 27616, 796958, 41289, 41289]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279945535_540661297494883_7954808860741783146_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=n-X-1STNv1QAX96hXsh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTU5NjIzNjEwMjQ4NDc1Nw%3D%3D.2-ccb7-4&oh=00_AT_52CQpXbv5rnehu-xK1xh2VkgcKo2kZ4qLjnkui0KNYg&oe=627EE657&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19411, 38823, 58235, 77647, 97058, 108608, 138208, 157080, 174706]}}","Extremely honored & excited to be the new face of the iconic @swarovski 💙

Thank you Gio. I adore you and everything that you are. 

Creative Director : @giovannaengelbert 💙
Photographer : @mertalas 💙and @marcuspiggot 💙
Styling : @mr_carlos_nazario💙
Makeup : @isamayaffrench💙
Hair : @jawaraw 💙

#swarovski #revealyourfacets #igniteyourdreams",,,
2,1651757327,2831468145967424268_16516077,1,False,False,1.7968985068601522e+16,3251,834704,https://www.instagram.com/p/CdLZUbpOOMM/,"{'low_resolution': {'width': 480, 'height': 482, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279780974_1769987920017053_5306332825264433857_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=n8Lvz0IJTKEAX-P3ARi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQ2ODE0NTk2NzQyNDI2OA%3D%3D.2-ccb7-4&oh=00_AT8-7MhwUHxhIIPRY4G1Mq4vhcFvoM1fnmvqT0XDl4VS9A&oe=62802BC3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5146, 10292, 15438, 20584, 25731, 30978, 893991, 46316, 46316]}, 'thumbnail': {'width': 480, 'height': 482, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279780974_1769987920017053_5306332825264433857_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=n8Lvz0IJTKEAX-P3ARi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQ2ODE0NTk2NzQyNDI2OA%3D%3D.2-ccb7-4&oh=00_AT8-7MhwUHxhIIPRY4G1Mq4vhcFvoM1fnmvqT0XDl4VS9A&oe=62802BC3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5146, 10292, 15438, 20584, 25731, 30978, 893991, 46316, 46316]}, 'standard_resolution': {'width': 1247, 'height': 1253, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279780974_1769987920017053_5306332825264433857_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=n8Lvz0IJTKEAX-P3ARi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQ2ODE0NTk2NzQyNDI2OA%3D%3D.2-ccb7-4&oh=00_AT9D38H-dQ5aTX02VC6WRYWHxenPMVirLqBhSLzI8OUMkw&oe=62802BC3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27553, 55107, 82660, 110214, 137767, 154161, 196176, 222963, 247982]}}",If it isn’t obvious enough.,1247.0,1253.0,
3,1651703044,2831012784659584728_16516077,8,False,False,1.7946090946928956e+16,3503,1857607,https://www.instagram.com/p/CdJxyDYOVbY/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279748961_129997182962082_3582372652578449805_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ljMkvB8FwocAX_7XE13&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTAxMjc3OTA3MjgyOTI1Mw%3D%3D.2-ccb7-4&oh=00_AT_qRfftxN5fuvHBGeS5gCkeaGow5ScnAPRaIDOlKKsQnQ&oe=628030D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5558, 11117, 16676, 22235, 27793, 33462, 965669, 50029, 50029]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279748961_129997182962082_3582372652578449805_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ljMkvB8FwocAX_7XE13&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTAxMjc3OTA3MjgyOTI1Mw%3D%3D.2-ccb7-4&oh=00_AT_qRfftxN5fuvHBGeS5gCkeaGow5ScnAPRaIDOlKKsQnQ&oe=628030D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5558, 11117, 16676, 22235, 27793, 33462, 965669, 50029, 50029]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279748961_129997182962082_3582372652578449805_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ljMkvB8FwocAX_7XE13&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTAxMjc3OTA3MjgyOTI1Mw%3D%3D.2-ccb7-4&oh=00_AT9bDpN7LOS_hIVJQiv_WZiHHCAzcXQIQ9GD0GwGcO0VNQ&oe=628030D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30762, 61525, 92288, 123051, 153814, 172117, 219026, 248933, 276866]}}",Oh yeah it’s 2004 @jeanpaulgaultier …,,,
4,1651702431,2831007639674647827_16516077,8,False,False,1.7918079884434824e+16,2453,1328126,https://www.instagram.com/p/CdJwnLvOXUT/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279828554_470296844849013_442569348964851370_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VwtGkKWA1ncAX-_khiy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTAwNzYzMTU0NjA2MTczNA%3D%3D.2-ccb7-4&oh=00_AT95pKlm0tDk0QS0fUlKK3yRO-ACKRzx12dWQwglBb9x1g&oe=628052DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5057, 10114, 15171, 20228, 25285, 30441, 878502, 45513, 45513]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279828554_470296844849013_442569348964851370_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VwtGkKWA1ncAX-_khiy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTAwNzYzMTU0NjA2MTczNA%3D%3D.2-ccb7-4&oh=00_AT95pKlm0tDk0QS0fUlKK3yRO-ACKRzx12dWQwglBb9x1g&oe=628052DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5057, 10114, 15171, 20228, 25285, 30441, 878502, 45513, 45513]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279828554_470296844849013_442569348964851370_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VwtGkKWA1ncAX-_khiy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTAwNzYzMTU0NjA2MTczNA%3D%3D.2-ccb7-4&oh=00_AT_xkl5aqIhebttM19GaXDa9wT4aos_vvoD_0atd0CHh1Q&oe=628052DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24519, 49038, 73558, 98077, 122597, 137185, 174574, 198412, 220675]}}","@stillkellystillkelly …. When @melzy917 asks , we deliver @interviewmag",,,
5,1651693822,2830935422741633993_16516077,1,False,False,1.7918413850390428e+16,934,738598,https://www.instagram.com/p/CdJgMSeldvJ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279772769_1805402119823482_3680039339647286418_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IfZVcR-P2A0AX-j_oFb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDkzNTQyMjc0MTYzMzk5Mw%3D%3D.2-ccb7-4&oh=00_AT9oZWTgaE2xrMEtKXjuQ0iKBY-0KnNGecV-2fOGsb5k7w&oe=627F5C79&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4739, 9478, 14218, 18957, 23697, 28529, 823320, 42655, 42655]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279772769_1805402119823482_3680039339647286418_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IfZVcR-P2A0AX-j_oFb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDkzNTQyMjc0MTYzMzk5Mw%3D%3D.2-ccb7-4&oh=00_AT9oZWTgaE2xrMEtKXjuQ0iKBY-0KnNGecV-2fOGsb5k7w&oe=627F5C79&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4739, 9478, 14218, 18957, 23697, 28529, 823320, 42655, 42655]}, 'standard_resolution': {'width': 1241, 'height': 1241, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279772769_1805402119823482_3680039339647286418_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IfZVcR-P2A0AX-j_oFb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDkzNTQyMjc0MTYzMzk5Mw%3D%3D.2-ccb7-4&oh=00_AT8KNvPyNRAJpDiMUmB1gdgqAkw686qJsrMP0TDAoyMeBQ&oe=627F5C79&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22581, 45162, 67743, 90324, 112905, 126340, 160772, 182726, 203229]}}",,1241.0,1241.0,
6,1651677929,2830802109022776857_16516077,8,False,False,1.7940574760016736e+16,2419,1627926,https://www.instagram.com/p/CdJB4UZuq4Z/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279924119_1013789392893960_6040360557761320394_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=mXJ4cbRlA-0AX-tnt5Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDgwMjEwMzUyODI2Mzk4OQ%3D%3D.2-ccb7-4&oh=00_AT_GrdDYaMBGO4BMsR5jzLy3bAKcPShqYB-7jGu7Vgn4dw&oe=627F248B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6364, 12728, 19092, 25456, 31820, 38309, 1105556, 57277, 57277]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279924119_1013789392893960_6040360557761320394_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=mXJ4cbRlA-0AX-tnt5Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDgwMjEwMzUyODI2Mzk4OQ%3D%3D.2-ccb7-4&oh=00_AT_GrdDYaMBGO4BMsR5jzLy3bAKcPShqYB-7jGu7Vgn4dw&oe=627F248B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6364, 12728, 19092, 25456, 31820, 38309, 1105556, 57277, 57277]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279924119_1013789392893960_6040360557761320394_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=mXJ4cbRlA-0AX-tnt5Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDgwMjEwMzUyODI2Mzk4OQ%3D%3D.2-ccb7-4&oh=00_AT_0rZu0IiG5Xj_aaMC4JGC3eYOGm_VyUM6vksVYZk_I_w&oe=627F248B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42810, 85620, 128430, 171240, 214050, 239521, 304800, 346420, 385291]}}",The last picture is when my angels sent me a message through my @dilarafindikoglu Victorian beads to get my butttt to bed …,,,
7,1651630586,2830404963169335348_16516077,8,False,False,1.7916360521327236e+16,2477,1436974,https://www.instagram.com/p/CdHnlFgNfg0/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279828843_539446790899821_4459730208584106794_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=p7iPupIMTCEAX8300xW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDQwNDk1NjUwMDM5MTY0Mg%3D%3D.2-ccb7-4&oh=00_AT9ISYrXhSywbqXb2ufya-nAywx7rI4r082JY9lUlQomag&oe=628051AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4176, 8352, 12528, 16704, 20881, 25139, 725485, 37586, 37586]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279828843_539446790899821_4459730208584106794_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=p7iPupIMTCEAX8300xW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDQwNDk1NjUwMDM5MTY0Mg%3D%3D.2-ccb7-4&oh=00_AT9ISYrXhSywbqXb2ufya-nAywx7rI4r082JY9lUlQomag&oe=628051AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4176, 8352, 12528, 16704, 20881, 25139, 725485, 37586, 37586]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279828843_539446790899821_4459730208584106794_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=p7iPupIMTCEAX8300xW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDQwNDk1NjUwMDM5MTY0Mg%3D%3D.2-ccb7-4&oh=00_AT8xhvMH9r10S2qHWwC713TZuqz2acy3Pw_RvS0d0tcOUw&oe=628051AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15501, 31002, 46503, 62004, 77506, 86729, 110366, 125436, 139511]}}",Thank God for every person in these photos. I am grateful and adore every one of you. Riccardo - I love You amore. 🖤 @burberry @riccardotisci17,,,
8,1651628408,2830386693552924133_16516077,8,False,False,1.79335550150424e+16,3883,2882306,https://www.instagram.com/p/CdHjbOmNuXl/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279838519_1468538886899118_2178607781059458914_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=hKvOAHix9D8AX9elFM2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDM4NjY4NzI0NDU4OTkwMA%3D%3D.2-ccb7-4&oh=00_AT-U_Y8RbFJukbqOqpShADZJ4d6fm970RjgAnSO6JcjNmQ&oe=627F0B45&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5359, 10718, 16077, 21436, 26795, 32259, 930946, 48231, 48231]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279838519_1468538886899118_2178607781059458914_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=hKvOAHix9D8AX9elFM2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDM4NjY4NzI0NDU4OTkwMA%3D%3D.2-ccb7-4&oh=00_AT-U_Y8RbFJukbqOqpShADZJ4d6fm970RjgAnSO6JcjNmQ&oe=627F0B45&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5359, 10718, 16077, 21436, 26795, 32259, 930946, 48231, 48231]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279838519_1468538886899118_2178607781059458914_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=hKvOAHix9D8AX9elFM2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDM4NjY4NzI0NDU4OTkwMA%3D%3D.2-ccb7-4&oh=00_AT_FZApT95mvzRkoimkEjBmluoJOS2ERMuXU3Nq-uJoNww&oe=627F0B45&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28186, 56372, 84559, 112745, 140932, 157702, 200682, 228085, 253678]}}",🖤,,,
9,1651366013,2828185562349261977_16516077,8,False,False,1.7969349349588076e+16,2693,1364434,https://www.instagram.com/p/Cc_u8jat1SZ/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279599711_120428863969443_7401562188498050759_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=LMraK_VXwI8AX97eBlV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODE4NTU1NzM0OTQ0NTkxMw%3D%3D.2-ccb7-4&oh=00_AT9dgq_be6Bq8oQOTJGeZePC44lfBWpxlSfIt7zkFjQK1Q&oe=627F4851&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5044, 10089, 15134, 20179, 25224, 30368, 876399, 45404, 45404]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279599711_120428863969443_7401562188498050759_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=LMraK_VXwI8AX97eBlV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODE4NTU1NzM0OTQ0NTkxMw%3D%3D.2-ccb7-4&oh=00_AT9dgq_be6Bq8oQOTJGeZePC44lfBWpxlSfIt7zkFjQK1Q&oe=627F4851&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5044, 10089, 15134, 20179, 25224, 30368, 876399, 45404, 45404]}, 'standard_resolution': {'width': 1440, 'height': 1798, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279599711_120428863969443_7401562188498050759_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=LMraK_VXwI8AX97eBlV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODE4NTU1NzM0OTQ0NTkxMw%3D%3D.2-ccb7-4&oh=00_AT8r-HKgqYkmthDyvrDBdCmrxEljfIA2NdCcFSAc4oAenA&oe=627F4851&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24442, 48884, 73326, 97768, 122211, 136753, 174024, 197787, 219980]}}",,,,
