,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
0,1651676578,2830790775190492218_5383478,8,False,False,1.7994699853456004e+16,4137,222938,https://www.instagram.com/p/CdI_TY8rpQ6/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279652895_160973213049464_9211093945757592474_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=J2R2iRRqo3IAX_1NI_Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDc5MDc3MDg0NTE2MjI1OA%3D%3D.2-ccb7-4&oh=00_AT-R7g8zhc4eU8VYV-CP2eftqvkhi6qGaIdRv-_5Mrv87A&oe=627F8D02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5569, 11139, 16709, 22278, 27848, 33527, 967543, 50127, 50127]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279652895_160973213049464_9211093945757592474_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=J2R2iRRqo3IAX_1NI_Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDc5MDc3MDg0NTE2MjI1OA%3D%3D.2-ccb7-4&oh=00_AT-R7g8zhc4eU8VYV-CP2eftqvkhi6qGaIdRv-_5Mrv87A&oe=627F8D02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5569, 11139, 16709, 22278, 27848, 33527, 967543, 50127, 50127]}, 'standard_resolution': {'width': 1350, 'height': 1687, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279652895_160973213049464_9211093945757592474_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=J2R2iRRqo3IAX_1NI_Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDc5MDc3MDg0NTE2MjI1OA%3D%3D.2-ccb7-4&oh=00_AT9a81vJaUIfI31vmYpIOUu2cZnlkCnAKeEAgSMq7-OtUA&oe=627F8D02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28554, 57109, 85663, 114218, 142772, 159762, 203303, 231064, 256991]}}","E VEIO AÍ!!! 🦩
A atmosfera solar e agitada do condomínio Maldivas, no Rio de Janeiro, esconde muitos segredos, e um deles vai ser revelado agora: a data de lançamento da nossa série!! Protagonizada por mim, Manu Gavassi, Sheron Menezzes, Carol Castro, Vanessa Gerbelli e Natalia Klein, também criadora e roteirista, Maldivas finalmente chega à Netflix no dia 15 de junho!! FINALMENTE, patroa @netflixbrasil!",,,
1,1650931815,2824543250128575522_5383478,1,False,True,1.8015496471379416e+16,4415,216451,https://www.instagram.com/p/Ccyyx70pBwi/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279058925_3169409646649757_4530760746115212874_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=3LEGbl5uAV8AX-mj_wL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDU0MzI1MDEyODU3NTUyMg%3D%3D.2-ccb7-4&oh=00_AT918i1OND-MnD0wE706EjXDWOWYMFsRDAGrfrUe8f2zTw&oe=628050ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5158, 10317, 15476, 20635, 25794, 31055, 896197, 46430, 46430]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279058925_3169409646649757_4530760746115212874_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=3LEGbl5uAV8AX-mj_wL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDU0MzI1MDEyODU3NTUyMg%3D%3D.2-ccb7-4&oh=00_AT918i1OND-MnD0wE706EjXDWOWYMFsRDAGrfrUe8f2zTw&oe=628050ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5158, 10317, 15476, 20635, 25794, 31055, 896197, 46430, 46430]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279058925_3169409646649757_4530760746115212874_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=3LEGbl5uAV8AX-mj_wL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDU0MzI1MDEyODU3NTUyMg%3D%3D.2-ccb7-4&oh=00_AT_henrZkpcedsbOBKE3BZvbhszLDoXUKZo5JrzyoQLcGQ&oe=628050ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25720, 51440, 77161, 102881, 128602, 143905, 183124, 208130, 231484]}}","Abrace todos holofotes, explore as infinitas versões de si mesma com o novo Mayze. Eu já escolhi os meus favoritos, corre pra escolher o seu da @pumabrasil também.

#SheMovesUs #ElasMovemJuntas",1440.0,1799.0,
2,1650665904,2822303397345387590_5383478,2,True,True,1.7974756168499056e+16,5362,117119,https://www.instagram.com/p/Ccq1fyXJmRG/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278872407_724860432009155_8720260977762102909_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=T38LmNZHOMwAX9j0eVB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjMwMzM5NzM0NTM4NzU5MA%3D%3D.2-ccb7-4&oh=00_AT8iwLowbJrHQtiAMC2XOapfb9y87AKsoDCIPEBkfhdDgQ&oe=627EFDC3&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278872407_724860432009155_8720260977762102909_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=T38LmNZHOMwAX9j0eVB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjMwMzM5NzM0NTM4NzU5MA%3D%3D.2-ccb7-4&oh=00_AT8iwLowbJrHQtiAMC2XOapfb9y87AKsoDCIPEBkfhdDgQ&oe=627EFDC3&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278872407_724860432009155_8720260977762102909_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=T38LmNZHOMwAX9j0eVB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjMwMzM5NzM0NTM4NzU5MA%3D%3D.2-ccb7-4&oh=00_AT8iwLowbJrHQtiAMC2XOapfb9y87AKsoDCIPEBkfhdDgQ&oe=627EFDC3&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Happiness is in the details. Live the details. 

#ChopardHappyDiamonds
#WhatMakesMeHappy

Special thanks: @lemeuriceparis",720.0,900.0,
3,1649941958,2816237366016354389_5383478,2,True,True,1.7941634101945658e+16,4184,161814,https://www.instagram.com/p/CcVSPaclihV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278456270_2131766503661443_9033772036320825235_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=YCqSYCD6UdsAX_op0tt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjIzNzM2NjAxNjM1NDM4OQ%3D%3D.2-ccb7-4&oh=00_AT_agsXCi58zvQCnkaic-_w9k2nn50QkjsOcLzFpShaHcg&oe=628062DC&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278456270_2131766503661443_9033772036320825235_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=YCqSYCD6UdsAX_op0tt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjIzNzM2NjAxNjM1NDM4OQ%3D%3D.2-ccb7-4&oh=00_AT_agsXCi58zvQCnkaic-_w9k2nn50QkjsOcLzFpShaHcg&oe=628062DC&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278456270_2131766503661443_9033772036320825235_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=YCqSYCD6UdsAX_op0tt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjIzNzM2NjAxNjM1NDM4OQ%3D%3D.2-ccb7-4&oh=00_AT_agsXCi58zvQCnkaic-_w9k2nn50QkjsOcLzFpShaHcg&oe=628062DC&_nc_sid=1527a3', 'scans_profile': 'e15'}}","💁🏻‍♀️♀️Todos os holofotes sobre você! 💁🏻‍♀️♀️ 
Para mulheres que não nasceram para dar justificativas, apenas são.
As novas versões de Mayze misturam clássico e contemporâneo, pronto para fazer brilhar seja qual for o estilo. Vem com a gente? @pumabrasil 
#SheMovesUs #ElasMovemJuntas",720.0,900.0,
4,1649469294,2812274731740102036_5383478,8,False,False,1.7867045549692732e+16,4155,405888,https://www.instagram.com/p/CcHNPfsLP2U/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278016770_478004477351897_4469360128340738424_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=WlUsIRAEdaAAX8e-FqY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjI3NDcyODExNjI3NTY3OA%3D%3D.2-ccb7-4&oh=00_AT9Togx3K9844eoIkYsbBJLZjEBoE8fiWbC2cUxeWcHmGA&oe=627FFCC0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5602, 11204, 16806, 22408, 28011, 33723, 973208, 50420, 50420]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278016770_478004477351897_4469360128340738424_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=WlUsIRAEdaAAX8e-FqY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjI3NDcyODExNjI3NTY3OA%3D%3D.2-ccb7-4&oh=00_AT9Togx3K9844eoIkYsbBJLZjEBoE8fiWbC2cUxeWcHmGA&oe=627FFCC0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5602, 11204, 16806, 22408, 28011, 33723, 973208, 50420, 50420]}, 'standard_resolution': {'width': 1440, 'height': 1798, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278016770_478004477351897_4469360128340738424_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=WlUsIRAEdaAAX8e-FqY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjI3NDcyODExNjI3NTY3OA%3D%3D.2-ccb7-4&oh=00_AT-W7GaP8QE6kkZg_ZAs40K7t_zlo7M9s5HkTTxDuo1D-w&oe=627FFCC0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31423, 62846, 94269, 125692, 157116, 175812, 223728, 254277, 282809]}}",A 90's classic @prada #PradaReEdition1995 #PradaReEdition #ad,,,
5,1648167491,2801353652307128278_5383478,2,True,True,1.7901626939533096e+16,3150,168186,https://www.instagram.com/p/CbgaE34Am_W/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277254604_527524695405678_7839609529010865198_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=vJF2iPjbvKYAX-d5Zkt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTM1MzY1MjMwNzEyODI3OA%3D%3D.2-ccb7-4&oh=00_AT84HDZ7X_GqJ5h6OIyOiL7nRYYI0Q4tU7FSclQqGxrIlQ&oe=627FC913&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277254604_527524695405678_7839609529010865198_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=vJF2iPjbvKYAX-d5Zkt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTM1MzY1MjMwNzEyODI3OA%3D%3D.2-ccb7-4&oh=00_AT84HDZ7X_GqJ5h6OIyOiL7nRYYI0Q4tU7FSclQqGxrIlQ&oe=627FC913&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277254604_527524695405678_7839609529010865198_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=vJF2iPjbvKYAX-d5Zkt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTM1MzY1MjMwNzEyODI3OA%3D%3D.2-ccb7-4&oh=00_AT84HDZ7X_GqJ5h6OIyOiL7nRYYI0Q4tU7FSclQqGxrIlQ&oe=627FC913&_nc_sid=1527a3', 'scans_profile': 'e15'}}","E para me despedir do verão, época que mais amo, vamos de melhores momentos dessa experiência linda e absolutah que @AbsolutBrasil proporcionou. 

Foram dias incríveis, e poder curtir ao lado das pessoas que amo só tornou tudo ainda mais inesquecível. Viver momentos reais é bom demais e é por isso que #NadaSuperaAGenteJunto, não é mesmo? Que venha nossa próxima aventura, @absolutbrasil. 🗣️ Já estou com #SDDSREAL! 💙

[Beba com moderação. Não compartilhe com menores de 18 anos.] #publicidade",720.0,1280.0,
6,1648101538,2800799045235495218_5383478,2,False,True,1.8205793788178776e+16,4691,483368,https://www.instagram.com/p/Cbeb-Ryg9Ey/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277112560_3067428953508384_5941815685597891936_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=-gsf-oe2fT0AX9yI5PQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDc5OTA0NTIzNTQ5NTIxOA%3D%3D.2-ccb7-4&oh=00_AT_JMkWfIYqDfa0EiuNSWTiCXckksoBYAfyccX5uFWBFpw&oe=627F3847&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277112560_3067428953508384_5941815685597891936_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=-gsf-oe2fT0AX9yI5PQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDc5OTA0NTIzNTQ5NTIxOA%3D%3D.2-ccb7-4&oh=00_AT_JMkWfIYqDfa0EiuNSWTiCXckksoBYAfyccX5uFWBFpw&oe=627F3847&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277112560_3067428953508384_5941815685597891936_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=-gsf-oe2fT0AX9yI5PQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDc5OTA0NTIzNTQ5NTIxOA%3D%3D.2-ccb7-4&oh=00_AT_JMkWfIYqDfa0EiuNSWTiCXckksoBYAfyccX5uFWBFpw&oe=627F3847&_nc_sid=1527a3', 'scans_profile': 'e15'}}",@colccioficial 🖤 #colccistation #glowstation,720.0,1280.0,
7,1647467438,2795481942255223472_5383478,8,False,False,1.7983046743480244e+16,4814,677251,https://www.instagram.com/p/CbLjAPwJEKw/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275934696_390641826206986_5989193904366516913_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Eju8iONkkRQAX8r-lDw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTQ4MTkzNjY2ODQwNjU4Mw%3D%3D.2-ccb7-4&oh=00_AT-RjCSdXViX0-p80w5pfXO1ZooYVf-5Ht18aMV4jT-vQA&oe=62804D56&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5574, 11148, 16723, 22297, 27872, 33556, 968376, 50170, 50170]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275934696_390641826206986_5989193904366516913_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Eju8iONkkRQAX8r-lDw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTQ4MTkzNjY2ODQwNjU4Mw%3D%3D.2-ccb7-4&oh=00_AT-RjCSdXViX0-p80w5pfXO1ZooYVf-5Ht18aMV4jT-vQA&oe=62804D56&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5574, 11148, 16723, 22297, 27872, 33556, 968376, 50170, 50170]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275934696_390641826206986_5989193904366516913_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Eju8iONkkRQAX8r-lDw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTQ4MTkzNjY2ODQwNjU4Mw%3D%3D.2-ccb7-4&oh=00_AT8brh92a_rHyI-PlWC3LBNXcvgAwpQp8VKfIr8-B4Ep-g&oe=62804D56&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30980, 61961, 92941, 123922, 154902, 173335, 220576, 250695, 278825]}}","saudade de fingir que moro em Paris 
saudade de comer uma quantidade questionável de madeleines diariamente 
saudade dos espelhos do @lemeuriceparis",,,
8,1647218462,2793393388265708413_5383478,8,False,False,1.7911495334411582e+16,4936,884870,https://www.instagram.com/p/CbEIHyRgJt9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275715486_114957257665827_3414693570882991511_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=AKke2wkTWmUAX-9BYKO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzM5MzM4NDIzOTI0MTg4NQ%3D%3D.2-ccb7-4&oh=00_AT9CKTQmSYMPeGYOyfZgOmEjNHkyzI1WVNyLOwce0YFAog&oe=6280037D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5930, 11861, 17792, 23723, 29653, 35701, 1030275, 53377, 53377]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275715486_114957257665827_3414693570882991511_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=AKke2wkTWmUAX-9BYKO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzM5MzM4NDIzOTI0MTg4NQ%3D%3D.2-ccb7-4&oh=00_AT9CKTQmSYMPeGYOyfZgOmEjNHkyzI1WVNyLOwce0YFAog&oe=6280037D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5930, 11861, 17792, 23723, 29653, 35701, 1030275, 53377, 53377]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275715486_114957257665827_3414693570882991511_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=AKke2wkTWmUAX-9BYKO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzM5MzM4NDIzOTI0MTg4NQ%3D%3D.2-ccb7-4&oh=00_AT-dkujJvCRUJ_trgc8wTUAhC6-23Od4Z3fbbiXQ-I_-IQ&oe=6280037D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35942, 71885, 107828, 143771, 179714, 201099, 255907, 290851, 323486]}}",4 de fevereiro de 2022,,,
9,1646787912,2789781669803078219_5383478,8,False,False,1.796524072357248e+16,34520,1090951,https://www.instagram.com/p/Ca3S6XVgjJL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275480878_1028734521376491_4485309448202485581_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=l-upUKtX8RMAX_KYW0Y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTc4MTI4Mzg2MDA2ODQ5MA%3D%3D.2-ccb7-4&oh=00_AT_MPdyQ4eiTiN8y82yOyvKCYVZS6AdVo2kE3ZodMFMxzw&oe=627F1124&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2464, 4929, 7394, 9859, 12324, 14838, 428208, 22184, 22184]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275480878_1028734521376491_4485309448202485581_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=l-upUKtX8RMAX_KYW0Y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTc4MTI4Mzg2MDA2ODQ5MA%3D%3D.2-ccb7-4&oh=00_AT_MPdyQ4eiTiN8y82yOyvKCYVZS6AdVo2kE3ZodMFMxzw&oe=627F1124&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2464, 4929, 7394, 9859, 12324, 14838, 428208, 22184, 22184]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275480878_1028734521376491_4485309448202485581_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=l-upUKtX8RMAX_KYW0Y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTc4MTI4Mzg2MDA2ODQ5MA%3D%3D.2-ccb7-4&oh=00_AT_MPdyQ4eiTiN8y82yOyvKCYVZS6AdVo2kE3ZodMFMxzw&oe=627F1124&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2464, 4929, 7394, 9859, 12324, 14838, 428208, 22184, 22184]}}","To be honest, I think it hasn’t hit me yet.
Today I’m reliving all the feelings and emotions I felt that day and I still barely can believe this is happening! 
But I can FINALLY share this with you guys!
A Brazilian in a DC super hero movie ?!?!?!?!! And this Brazilian is me ?!?!?! WHAT?!?!??! This always seemed something so distant in my life, specifically for a girl from Duque de Caxias, suburb of Rio. 
@alohemingway @dccomics @wbpicture
Thank you from the bottom of my heart for trusting me to give life to Jenny!
Thank you so much to my wonderful  team for all the support and hard work, it might seem obvious, but I couldn’t do this without you guys! 
Thank you so much for those who have been with me and for cheering for me, for the support and love and thanks to the DC fans for the reception!
I promise I’ll talk more about it as soon as I get my shit together!
Dedication, commitment and integrity are always rewarded!
His promises are always fulfilled and dreams come true! 
Believe!
DREAM BIG!
LET’S GOOOOO
#BlueBeetle 
💙🇧🇷 
Sendo bem sincera, eu acho que a minha ficha não caiu…
Hoje tô revivendo todos os sentimentos e emoções que senti nesse dia aí e eu ainda mal consigo acreditar que isso está acontecendo! 
Mas FINALMENTE eu posso dividir com vocês! 
Uma BRASILEIRA em um filme de super herói da DC?!?!?!?!?!?!?!?! E essa brasileira sou EU? Quê?!?!?!?!?! Isso sempre pareceu ser algo tão distante, principalmente pra uma menina que nasceu em Duque de Caxias.
@alohemingway @dccomics @wbpicture, muito obrigada do fundo do coração por confiarem em mim para dar vida a Jenny!
Muito obrigada ao meu time maravilhoso por todo o apoio e trabalho duro, é clichê, mas eu não conseguiria sem vocês, @julianamontesanti @coolabdigital 
Muito obrigada aos que me acompanham pela torcida, pelo apoio e carinho e obrigada aos fãs de DC pelo acolhimento! 
Prometo voltar aqui pra falar mais sobre essa conquista e sobre esse projeto incrível assim que eu me recompor! 
Dedicação, comprometimento e integridade sempre são recompensados. 
As promessas dEle sempre se cumprem e sonhos se realizam! Acreditem! 
SONHEM GRANDE! 
VAMOOOOOOOOOOO! 
#BlueBeetle 
💙🇧🇷",,,
