,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
0,1652076854,2834148526508246064_19596899,8,False,False,1.7963366203641382e+16,455,123367,https://www.instagram.com/p/CdU6xGjOIQw/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280151148_162724269490847_6806490348530365849_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=5UJl30ff-fsAX-LtrCL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDE0ODUyMDQwMTQ4MTYxNw%3D%3D.2-ccb7-4&oh=00_AT8E0p6BPDa3zyQs3DUkUwmdpjVT1Eo4nuNgOgIjwnphew&oe=627ED3C9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4925, 9850, 14775, 19700, 24626, 29648, 855607, 44327, 44327]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280151148_162724269490847_6806490348530365849_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=5UJl30ff-fsAX-LtrCL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDE0ODUyMDQwMTQ4MTYxNw%3D%3D.2-ccb7-4&oh=00_AT8E0p6BPDa3zyQs3DUkUwmdpjVT1Eo4nuNgOgIjwnphew&oe=627ED3C9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4925, 9850, 14775, 19700, 24626, 29648, 855607, 44327, 44327]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280151148_162724269490847_6806490348530365849_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=5UJl30ff-fsAX-LtrCL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDE0ODUyMDQwMTQ4MTYxNw%3D%3D.2-ccb7-4&oh=00_AT_X2g-Bdr5IKOLOLyowDb2D4Xx2J3vaaoTj_C1sXltmDA&oe=627ED3C9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23022, 46045, 69068, 92091, 115114, 128812, 163919, 186301, 207206]}}","I am sooo honored to have spent Mother’s Day supporting @lambdalegal and @equalityfl in launching the Protect Our Kids Fund which supports litigation against the hateful Don’t Say Gay or Trans law in FL. 

What’s happening in my home state is unacceptable and is harming LGBTQ+ youth and families. Some of the most special people in my life are in this community and it breaks my heart to see their identities try to be erased. We have to demand equal rights and respect for all -- if you’re able to support, please head to the link in my bio to donate to the fund 🌈🏳️‍⚧️  🤍

A HUGE shoutout to our Co-Chairs and Daniel Arison Dorsman of The Ted Arison Family Foundation for kickstarting this fund with their generous donations. And to all the other supporters who have already helped raise over $500k to protect the LGBTQ community! Let’s keep going!!",,,
1,1652074328,2834127340751732826_19596899,8,False,False,1.7850736142744356e+16,1936,333946,https://www.instagram.com/p/CdU18zxusBa/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280180208_133523699264958_531056223187713016_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XShMxxXGbBYAX-tnz12&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDEyNzMzNTE4OTkyMTI0MA%3D%3D.2-ccb7-4&oh=00_AT-HjJ7HHLYgu_Baa_c9FhBOYmjNP1c0QlZFQnMgknOzOA&oe=628010B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5293, 10586, 15879, 21172, 26465, 31862, 919512, 47638, 47638]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280180208_133523699264958_531056223187713016_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XShMxxXGbBYAX-tnz12&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDEyNzMzNTE4OTkyMTI0MA%3D%3D.2-ccb7-4&oh=00_AT-HjJ7HHLYgu_Baa_c9FhBOYmjNP1c0QlZFQnMgknOzOA&oe=628010B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5293, 10586, 15879, 21172, 26465, 31862, 919512, 47638, 47638]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280180208_133523699264958_531056223187713016_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XShMxxXGbBYAX-tnz12&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDEyNzMzNTE4OTkyMTI0MA%3D%3D.2-ccb7-4&oh=00_AT--YfIU8eGGPJQr0K4HvTEKm99hBJoacBjgFzc41N5APw&oe=628010B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27363, 54726, 82090, 109453, 136817, 153097, 194822, 221425, 246271]}}",woof,,,
2,1651865137,2832372523322720810_19596899,8,False,False,1.7946891607903926e+16,2511,1067770,https://www.instagram.com/p/CdOm82sOkIq/,"{'low_resolution': {'width': 480, 'height': 567, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280054212_412312247033410_5625561762193926564_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3EVj9l66lPsAX9NZkqI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjM3MjUxNTMxOTkxNDg3MA%3D%3D.2-ccb7-4&oh=00_AT983xMEDWpZvvBMFCCB132YgxelMlIopEDqAtBcEdhAKg&oe=62804647&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5742, 11484, 17227, 22969, 28711, 34567, 997552, 51681, 51681]}, 'thumbnail': {'width': 480, 'height': 567, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280054212_412312247033410_5625561762193926564_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3EVj9l66lPsAX9NZkqI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjM3MjUxNTMxOTkxNDg3MA%3D%3D.2-ccb7-4&oh=00_AT983xMEDWpZvvBMFCCB132YgxelMlIopEDqAtBcEdhAKg&oe=62804647&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5742, 11484, 17227, 22969, 28711, 34567, 997552, 51681, 51681]}, 'standard_resolution': {'width': 1181, 'height': 1396, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280054212_412312247033410_5625561762193926564_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3EVj9l66lPsAX9NZkqI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjM3MjUxNTMxOTkxNDg3MA%3D%3D.2-ccb7-4&oh=00_AT8KuwGpMlss9OifosXwj4vI-eVH53Q0poi4p8gP-Ku6TQ&oe=62804647&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27830, 55660, 83491, 111321, 139151, 155710, 198147, 225203, 250473]}}","I LOVE WOMEN . !!!!!!!!!!!!! 

When we all get together,  we are a force to be reckoned with . Sisterhood is a superpower. I was so inspired by you last night and so connected with all of you 

@queenlatifah @mingey @drewbarrymore @kimcattrall @venuswilliams @topekaksam 

Thank you again to @variety for this honor and thank you @theebillyporter for being a real life Fabulous Godmuvva to me.",,,
3,1651765531,2831535091496080248_19596899,2,False,False,1.7949545479876666e+16,1628,351585,https://www.instagram.com/p/CdLoinhrVN4/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279878391_661435741617045_3209905836266995397_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XwW8zCzRQwIAX-KNb2V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTUzNTA5MTQ5NjA4MDI0OA%3D%3D.2-ccb7-4&oh=00_AT8mzCou5_BMaqjpfGy6vs7T1ogfgL4OEbBmApdITBQq_w&oe=627FE542&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279878391_661435741617045_3209905836266995397_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XwW8zCzRQwIAX-KNb2V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTUzNTA5MTQ5NjA4MDI0OA%3D%3D.2-ccb7-4&oh=00_AT8mzCou5_BMaqjpfGy6vs7T1ogfgL4OEbBmApdITBQq_w&oe=627FE542&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279878391_661435741617045_3209905836266995397_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XwW8zCzRQwIAX-KNb2V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTUzNTA5MTQ5NjA4MDI0OA%3D%3D.2-ccb7-4&oh=00_AT8mzCou5_BMaqjpfGy6vs7T1ogfgL4OEbBmApdITBQq_w&oe=627FE542&_nc_sid=1527a3', 'scans_profile': 'e15'}}","This was insane lol. We visited the @victoriassecret Bombshell Gardens pop up and got the most beautiful flowers ! Visit in NYC to see my big ass face on the High Line at 14th street & 10th avenue now - May 9th 🤪🤪🤪🤪🤪👅👅👅👅👅 
#LikeABombshell #VSpartner",720.0,1280.0,
4,1651699047,2830979251417255531_19596899,8,False,False,1.804875753132567e+16,3630,967993,https://www.instagram.com/p/CdJqKFHOg5r/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279742853_1046171249646926_2410320659477294211_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-4r0KVDwi9sAX8efZRk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDk3OTI0NzA4MDM1NjE3Mg%3D%3D.2-ccb7-4&oh=00_AT8MmWrlpeyGl-JtmZUq7-eLCF5U__hS41O270tKsghlzQ&oe=627F66C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5009, 10019, 15028, 20038, 25047, 30156, 870259, 45086, 45086]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279742853_1046171249646926_2410320659477294211_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-4r0KVDwi9sAX8efZRk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDk3OTI0NzA4MDM1NjE3Mg%3D%3D.2-ccb7-4&oh=00_AT8MmWrlpeyGl-JtmZUq7-eLCF5U__hS41O270tKsghlzQ&oe=627F66C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5009, 10019, 15028, 20038, 25047, 30156, 870259, 45086, 45086]}, 'standard_resolution': {'width': 1125, 'height': 1406, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279742853_1046171249646926_2410320659477294211_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-4r0KVDwi9sAX8efZRk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDk3OTI0NzA4MDM1NjE3Mg%3D%3D.2-ccb7-4&oh=00_AT-xbIA8O1MOXmZjDr-2MaoFgZyUiBHEMBgdjojPCCuYhQ&oe=627F66C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17703, 35407, 53111, 70815, 88519, 99052, 126048, 143260, 159335]}}",,,,
5,1651691873,2830919078077335601_19596899,8,False,False,1.8296284018059816e+16,2032,501137,https://www.instagram.com/p/CdJcecUrQgx/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279754087_533522941686943_4167684466542790985_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3qfX3G0o0XIAX-hrb6t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDkxOTA3MjU2NjExNjc5OQ%3D%3D.2-ccb7-4&oh=00_AT_h3e6OLOFxzpSR1hHqPp8iTfsFyWIfoocLXDex0sABKg&oe=6280A976&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5207, 10415, 15622, 20830, 26037, 31347, 904651, 46868, 46868]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279754087_533522941686943_4167684466542790985_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3qfX3G0o0XIAX-hrb6t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDkxOTA3MjU2NjExNjc5OQ%3D%3D.2-ccb7-4&oh=00_AT_h3e6OLOFxzpSR1hHqPp8iTfsFyWIfoocLXDex0sABKg&oe=6280A976&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5207, 10415, 15622, 20830, 26037, 31347, 904651, 46868, 46868]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279754087_533522941686943_4167684466542790985_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3qfX3G0o0XIAX-hrb6t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDkxOTA3MjU2NjExNjc5OQ%3D%3D.2-ccb7-4&oh=00_AT-LRUIuKdAmhSWnumFcTQI-8EvuuibWgNQlza-AroCWrg&oe=6280A976&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26315, 52630, 78945, 105260, 131575, 147231, 187358, 212941, 236835]}}",I’m so honored to be included on @variety’s #PowerOfWomen list. Being on this list sheds light onto the power we hold as women and what we can do with that. Now more than ever we as women need to utilize that power against those who threaten our rights.,,,
6,1651682131,2830837351913703702_19596899,1,False,False,1.792721023412766e+16,963,266654,https://www.instagram.com/p/CdJJ5K5uUkW/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280095339_541731477567007_9161272561221471193_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uQkE7DbVTY4AX_drtML&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDgzNzM1MTkxMzcwMzcwMg%3D%3D.2-ccb7-4&oh=00_AT-rG-qJLF8071lt0JfHHhBa2gsG9B3HZxMcZ7370CBb9A&oe=62807D61&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3694, 7389, 11084, 14779, 18474, 22242, 641873, 33254, 33254]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280095339_541731477567007_9161272561221471193_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uQkE7DbVTY4AX_drtML&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDgzNzM1MTkxMzcwMzcwMg%3D%3D.2-ccb7-4&oh=00_AT-rG-qJLF8071lt0JfHHhBa2gsG9B3HZxMcZ7370CBb9A&oe=62807D61&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3694, 7389, 11084, 14779, 18474, 22242, 641873, 33254, 33254]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280095339_541731477567007_9161272561221471193_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uQkE7DbVTY4AX_drtML&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDgzNzM1MTkxMzcwMzcwMg%3D%3D.2-ccb7-4&oh=00_AT-2lU_-7NvGRRB-rvK7obndrBerD91Jl9fDI_PwaXmCpw&oe=62807D61&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23743, 47487, 71231, 94975, 118719, 132846, 169052, 192136, 213695]}}","IM A VS GURL . 👅👅👅👅 In celebration of my Bombshell campaign, stop by the beautiful Bombshell Gardens pop-up in New York City on The High Line today - May 9! #LikeABombshell #VSPartner",1440.0,960.0,
7,1651622005,2830332978183927053_19596899,8,False,False,1.7892839168618788e+16,2977,943175,https://www.instagram.com/p/CdHXNkQufUN/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279816548_1168734867222927_740625091598892331_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=zUFub7C1RooAX8hcgj3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMzMjk3MjE0NDIwOTgwNA%3D%3D.2-ccb7-4&oh=00_AT-wZScFo6C690nRcqoCrMqxinT9bbNLGnx3DGPe2LdFQw&oe=627EFC2D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5736, 11473, 17209, 22946, 28682, 34532, 996545, 51629, 51629]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279816548_1168734867222927_740625091598892331_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=zUFub7C1RooAX8hcgj3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMzMjk3MjE0NDIwOTgwNA%3D%3D.2-ccb7-4&oh=00_AT-wZScFo6C690nRcqoCrMqxinT9bbNLGnx3DGPe2LdFQw&oe=627EFC2D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5736, 11473, 17209, 22946, 28682, 34532, 996545, 51629, 51629]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279816548_1168734867222927_740625091598892331_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=zUFub7C1RooAX8hcgj3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMzMjk3MjE0NDIwOTgwNA%3D%3D.2-ccb7-4&oh=00_AT9uB54MzjEL-cY9AHe4ElUE5RwNKktnNcGlu3mHp6RAKA&oe=627EFC2D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33185, 66371, 99556, 132742, 165927, 185672, 236275, 268538, 298670]}}",Being surrounded by some of the most attractive people on earth made me almost forget I was hot last nite for a second but don’t worry y’all I remembered . ( giving sex and the city w @alokvmenon ),,,
8,1651619981,2830315999700110009_19596899,8,False,False,1.7869145987658732e+16,1152,520800,https://www.instagram.com/p/CdHTWf0Osq5/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279699943_754821068875398_6359117378190833710_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KMRwU7j004YAX8lWPp3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMxNTk5NTMwNDQxMTYyNg%3D%3D.2-ccb7-4&oh=00_AT8l6c7y6P3HE52HnFwXZVoWwItoyyJlEMOPL4wuW64Aow&oe=627F6BDA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4614, 9229, 13843, 18458, 23072, 27778, 801635, 41531, 41531]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279699943_754821068875398_6359117378190833710_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KMRwU7j004YAX8lWPp3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMxNTk5NTMwNDQxMTYyNg%3D%3D.2-ccb7-4&oh=00_AT8l6c7y6P3HE52HnFwXZVoWwItoyyJlEMOPL4wuW64Aow&oe=627F6BDA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4614, 9229, 13843, 18458, 23072, 27778, 801635, 41531, 41531]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279699943_754821068875398_6359117378190833710_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KMRwU7j004YAX8lWPp3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMxNTk5NTMwNDQxMTYyNg%3D%3D.2-ccb7-4&oh=00_AT_dBAQ90gbEY02t0tAUAy80DjtolG8Up8jXBDEX77gSJA&oe=627F6BDA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19692, 39385, 59078, 78771, 98463, 110180, 140209, 159354, 177235]}}","@prabalgurung I was so proud to have gone with you last night.  You said something to me that I feel like is so representative of who you are. You said, “It’s never just about you, it’s about making it easier for the people who come after you.” Thank you for using your work to shine a light on the positive change you want to see in the world. Feminism, body positivity, sustainability, pro-immigration and values of joy, colorfulness and kindness. I admire you so much as an artist and equally as a person. Thank you for inspiring me last night. I can’t wait to do more with you",,,
9,1651618173,2830300836074671071_19596899,8,False,False,1.829319163605304e+16,2026,678032,https://www.instagram.com/p/CdHP51luMvf/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279867627_835358477347208_8323865100512681667_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=LnlFwgmEP7kAX-cj-uj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMwMDgzMDMyMDE0NTQ5OQ%3D%3D.2-ccb7-4&oh=00_AT9Ykh1ZqW1vJi4l55KAf8dMXcZ1BJEwfqA6j9DK3gGO3Q&oe=62802A28&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5265, 10530, 15796, 21061, 26326, 31695, 914682, 47388, 47388]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279867627_835358477347208_8323865100512681667_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=LnlFwgmEP7kAX-cj-uj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMwMDgzMDMyMDE0NTQ5OQ%3D%3D.2-ccb7-4&oh=00_AT9Ykh1ZqW1vJi4l55KAf8dMXcZ1BJEwfqA6j9DK3gGO3Q&oe=62802A28&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5265, 10530, 15796, 21061, 26326, 31695, 914682, 47388, 47388]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279867627_835358477347208_8323865100512681667_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=LnlFwgmEP7kAX-cj-uj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMwMDgzMDMyMDE0NTQ5OQ%3D%3D.2-ccb7-4&oh=00_AT8pkygtlr4AC4mbf2kMrahIGCarkLVtv7cCwjuX9iC2GA&oe=62802A28&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27020, 54040, 81060, 108080, 135100, 151176, 192378, 218647, 243181]}}","The Gilded Age was a time of industrialization, economic growth and cultural values of materialism. In a time where people were wearing the most expensive gold and jewelry and fabrics, I wanted to capture the irony of that in 2022 as we’re facing the climate crisis. I wanted to do something that was sustainable and up-cycled and covered with flowers because I feel like we’re remembering now that the most valuable things are the finite resources in a natural world. Thank you @prabalgurung for constantly waving your social activism and soul through your work. I was so proud to be there with you and I’m excited for us to do more together ❤️",,,
