,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
0,1652040305,2833841936849663467_3248600900,8,False,False,1.7910879899414156e+16,1111,515093,https://www.instagram.com/p/CdT1Dorh3Xr/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280112064_665361294652949_2600354190207508587_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-6rYRANctfcAX88VBCU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzg0MTkzMjE0MzQ1NTUxMQ%3D%3D.2-ccb7-4&oh=00_AT_KSAX4FMlJnuWFJ_PsrYG_3M1ZNC_dxslfhMp6MtI3ZA&oe=627F2FFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4679, 9358, 14037, 18716, 23395, 28166, 812852, 42112, 42112]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280112064_665361294652949_2600354190207508587_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-6rYRANctfcAX88VBCU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzg0MTkzMjE0MzQ1NTUxMQ%3D%3D.2-ccb7-4&oh=00_AT_KSAX4FMlJnuWFJ_PsrYG_3M1ZNC_dxslfhMp6MtI3ZA&oe=627F2FFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4679, 9358, 14037, 18716, 23395, 28166, 812852, 42112, 42112]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280112064_665361294652949_2600354190207508587_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-6rYRANctfcAX88VBCU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzg0MTkzMjE0MzQ1NTUxMQ%3D%3D.2-ccb7-4&oh=00_AT87ftB77LKCapgG3lK-skMA95FpUaLvjUyOardzDHYbew&oe=627F2FFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26289, 52578, 78868, 105157, 131446, 147088, 187175, 212734, 236604]}}",mãe ♥️,,,
1,1651856968,2832303991967706908_3248600900,8,False,False,1.802381325737492e+16,1387,1101713,https://www.instagram.com/p/CdOXXl5J-8c/,"{'low_resolution': {'width': 480, 'height': 573, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279941107_175456151492662_6560056539862169404_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=cXvAPu_9HoEAX_RHU6d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjMwMzk4NzMyMDQxODUwOQ%3D%3D.2-ccb7-4&oh=00_AT8-9igOwrrWsHF8_Gv-2puZ3zKxGHrxe1JiwOIiwliefA&oe=6280581A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5357, 10715, 16073, 21431, 26788, 32252, 930748, 48220, 48220]}, 'thumbnail': {'width': 480, 'height': 573, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279941107_175456151492662_6560056539862169404_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=cXvAPu_9HoEAX_RHU6d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjMwMzk4NzMyMDQxODUwOQ%3D%3D.2-ccb7-4&oh=00_AT8-9igOwrrWsHF8_Gv-2puZ3zKxGHrxe1JiwOIiwliefA&oe=6280581A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5357, 10715, 16073, 21431, 26788, 32252, 930748, 48220, 48220]}, 'standard_resolution': {'width': 1440, 'height': 1720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279941107_175456151492662_6560056539862169404_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=cXvAPu_9HoEAX_RHU6d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjMwMzk4NzMyMDQxODUwOQ%3D%3D.2-ccb7-4&oh=00_AT8IfGaWjdjmP0SCk4ZuXOrEN_46uu-YTKfDDHVP7q6l8w&oe=6280581A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29708, 59416, 89125, 118833, 148541, 166217, 211518, 240400, 267375]}}","i really feel so honored to have worn AMI’s first ever couture piece to this year’s met gala. thank you for letting me be a part of your fashion journey @alexandremattiussi9 @amiparis 💖

and special thanks to @mollyddickson @cgonzalezbeauty and my long time hair collaborator @davestanwell. i asked for gibson girl and gibson girl is what he delivered 👏🏽 #metgala",,,
2,1651777799,2831639871846486451_3248600900,1,False,False,1.7906057762531778e+16,443,595026,https://www.instagram.com/p/CdMAXX1PhGz/,"{'low_resolution': {'width': 480, 'height': 318, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279915107_1126929501496617_4338121336559352784_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6LGeoNx__7QAX8hnm9p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTYzOTg3MTg0NjQ4NjQ1MQ%3D%3D.2-ccb7-4&oh=00_AT9-fxwoCzB0Scu9CTWDt3Xs1Ak2BmyTYGY6XdGRxbzukg&oe=627FD7EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3491, 6982, 10473, 13964, 17455, 21014, 606450, 31419, 31419]}, 'thumbnail': {'width': 480, 'height': 318, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279915107_1126929501496617_4338121336559352784_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6LGeoNx__7QAX8hnm9p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTYzOTg3MTg0NjQ4NjQ1MQ%3D%3D.2-ccb7-4&oh=00_AT9-fxwoCzB0Scu9CTWDt3Xs1Ak2BmyTYGY6XdGRxbzukg&oe=627FD7EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3491, 6982, 10473, 13964, 17455, 21014, 606450, 31419, 31419]}, 'standard_resolution': {'width': 1088, 'height': 721, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279915107_1126929501496617_4338121336559352784_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6LGeoNx__7QAX8hnm9p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTYzOTg3MTg0NjQ4NjQ1MQ%3D%3D.2-ccb7-4&oh=00_AT-gaHszzas78x44v4iTTFyQtmC31Z_OxG_I0G2PbcrHAA&oe=627FD7EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14793, 29586, 44379, 59172, 73965, 82766, 105324, 119706, 133138]}}",my response when people ask me who i was most excited to see at the met gala 🥲,1088.0,721.0,
3,1651601935,2830164617435983371_3248600900,8,False,False,1.7942773636977644e+16,2341,1688637,https://www.instagram.com/p/CdGw7mGJq4L/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279680166_424356302853715_3254933273346346105_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FFXTHHsziiIAX9bJn3v&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE2NDYxMjU3MDQ5OTE5Ng%3D%3D.2-ccb7-4&oh=00_AT9KSu9BVc_QTzaFbsOzpgLrfyVpBmXwKGcErwS64PbmDA&oe=627FBDFF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4206, 8412, 12619, 16825, 21031, 25320, 730712, 37857, 37857]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279680166_424356302853715_3254933273346346105_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FFXTHHsziiIAX9bJn3v&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE2NDYxMjU3MDQ5OTE5Ng%3D%3D.2-ccb7-4&oh=00_AT9KSu9BVc_QTzaFbsOzpgLrfyVpBmXwKGcErwS64PbmDA&oe=627FBDFF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4206, 8412, 12619, 16825, 21031, 25320, 730712, 37857, 37857]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279680166_424356302853715_3254933273346346105_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FFXTHHsziiIAX9bJn3v&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE2NDYxMjU3MDQ5OTE5Ng%3D%3D.2-ccb7-4&oh=00_AT9Pgd3aw8a-08CLUGwmc_QUUetyvb_mj4wzUz-zkO-IAg&oe=627FBDFF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20363, 40726, 61089, 81452, 101815, 113931, 144981, 164778, 183268]}}",met gala with my fashion husband and dream date @alexandremattiussi9 ❣️ thank you @amiparis @voguemagazine for letting me pretend i’m a debutante of NY society in 1883!!,,,
4,1651082147,2825804322806577633_3248600900,8,False,False,1.7941960795964518e+16,1853,419073,https://www.instagram.com/p/Cc3Rg9Rpjnh/,"{'low_resolution': {'width': 480, 'height': 487, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279197819_501728974955297_4025270256844498300_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=qK2FZA1MBZkAX9oBeoH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTgwNDMxODYxMjMyOTE3NA%3D%3D.2-ccb7-4&oh=00_AT97A3zwX8p1iCglyWUKvRx8EvrSvSWsWI7jPSfittoYbg&oe=627FE6C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3967, 7935, 11903, 15870, 19838, 23884, 689267, 35709, 35709]}, 'thumbnail': {'width': 480, 'height': 487, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279197819_501728974955297_4025270256844498300_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=qK2FZA1MBZkAX9oBeoH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTgwNDMxODYxMjMyOTE3NA%3D%3D.2-ccb7-4&oh=00_AT97A3zwX8p1iCglyWUKvRx8EvrSvSWsWI7jPSfittoYbg&oe=627FE6C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3967, 7935, 11903, 15870, 19838, 23884, 689267, 35709, 35709]}, 'standard_resolution': {'width': 1284, 'height': 1302, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279197819_501728974955297_4025270256844498300_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=qK2FZA1MBZkAX9oBeoH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTgwNDMxODYxMjMyOTE3NA%3D%3D.2-ccb7-4&oh=00_AT-NFZsgXGjTjZs_p8XP9R1CMaSFHIzhS9_uHxTEdLwGRQ&oe=627FE6C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15118, 30236, 45354, 60472, 75591, 84586, 107639, 122337, 136064]}}","this one hits different 😭💙💚 stories about brazilian culture are almost nonexistent in hollywood, and it’s a shame because it may be the most beautiful culture in the world. @rudymancuso vamo nessa!! 👏🏽",,,
5,1650471725,2820683733285164178_3248600900,8,False,False,1.7944712026914868e+16,3789,1755488,https://www.instagram.com/p/CclFOkqL1SS/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278757267_569077340989153_6371623296767733706_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=00klobXB_Z4AX9-kSQu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY4MzcyODM2MDg0ODIyOA%3D%3D.2-ccb7-4&oh=00_AT8srNrvGQCNBjOHLmF2-9MTwnk1GsphipUYqy5p4HqWyA&oe=627FCC0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5494, 10989, 16483, 21978, 27472, 33075, 954500, 49451, 49451]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278757267_569077340989153_6371623296767733706_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=00klobXB_Z4AX9-kSQu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY4MzcyODM2MDg0ODIyOA%3D%3D.2-ccb7-4&oh=00_AT8srNrvGQCNBjOHLmF2-9MTwnk1GsphipUYqy5p4HqWyA&oe=627FCC0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5494, 10989, 16483, 21978, 27472, 33075, 954500, 49451, 49451]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278757267_569077340989153_6371623296767733706_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=00klobXB_Z4AX9-kSQu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY4MzcyODM2MDg0ODIyOA%3D%3D.2-ccb7-4&oh=00_AT9uj-NJISlrAEUufMOFni0ls4jLrsAnhlxkOVoaHbDNBw&oe=627FCC0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29926, 59853, 89780, 119707, 149633, 167439, 213073, 242168, 269341]}}",@rodarte FW22 🩰 thank you @kateandlauramulleavy for including me in this beautiful portrait series 🕊🤍,,,
6,1650306004,2819293564207787402_3248600900,8,False,False,1.820784015114439e+16,1764,2023114,https://www.instagram.com/p/CcgJI80Jm2K/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278611871_723685052404881_4114664081176849234_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=EmECpOsSsYAAX-Vh5Xu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTI5MzU1OTc3ODU2NDQyMQ%3D%3D.2-ccb7-4&oh=00_AT_S6zsGgo-28_0CmcdWSkAzyYFliy_2d99q9oeMHm9ySg&oe=62806562&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4553, 9106, 13659, 18212, 22765, 27408, 790962, 40978, 40978]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278611871_723685052404881_4114664081176849234_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=EmECpOsSsYAAX-Vh5Xu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTI5MzU1OTc3ODU2NDQyMQ%3D%3D.2-ccb7-4&oh=00_AT_S6zsGgo-28_0CmcdWSkAzyYFliy_2d99q9oeMHm9ySg&oe=62806562&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4553, 9106, 13659, 18212, 22765, 27408, 790962, 40978, 40978]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278611871_723685052404881_4114664081176849234_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=EmECpOsSsYAAX-Vh5Xu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTI5MzU1OTc3ODU2NDQyMQ%3D%3D.2-ccb7-4&oh=00_AT94MKuC2uCrb_AuF0XVJy6z3n5RQjas8lrY_eSdFLxN1A&oe=62806562&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24623, 49247, 73870, 98494, 123117, 137768, 175315, 199254, 221612]}}",yesterday was magical. never been more proud to call you my friend @maggierogers love you superstar 💖 your “give a little” girls were giving a lot!!!,,,
7,1650232406,2818676181543356722_3248600900,1,False,False,1.7859745754723072e+16,2616,2439888,https://www.instagram.com/p/Ccd8w2Zvwky/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278702884_512990603805372_5949126123110506226_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2TgjCKW7_UkAX_QkYXj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODY3NjE4MTU0MzM1NjcyMg%3D%3D.2-ccb7-4&oh=00_AT-jFy7NmmFL09NYATk2XN-PXKB4NGaiuUxDDy98-zY5bg&oe=62808E0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4064, 8128, 12192, 16256, 20320, 24464, 706002, 36576, 36576]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278702884_512990603805372_5949126123110506226_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2TgjCKW7_UkAX_QkYXj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODY3NjE4MTU0MzM1NjcyMg%3D%3D.2-ccb7-4&oh=00_AT-jFy7NmmFL09NYATk2XN-PXKB4NGaiuUxDDy98-zY5bg&oe=62808E0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4064, 8128, 12192, 16256, 20320, 24464, 706002, 36576, 36576]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278702884_512990603805372_5949126123110506226_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2TgjCKW7_UkAX_QkYXj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODY3NjE4MTU0MzM1NjcyMg%3D%3D.2-ccb7-4&oh=00_AT8BuEDEq0qHR-cigggGgCxEm2okzCHFyJdw89ZH5CMVLA&oe=62808E0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26069, 52138, 78207, 104276, 130345, 145856, 185608, 210952, 234622]}}",missing @madelame and my prada sunnies which were last seen in this photo 🥲🥲,1440.0,1080.0,
8,1650147891,2817967218900254769_3248600900,1,False,False,1.802678449936265e+16,992,1099265,https://www.instagram.com/p/CcbbkFfPsAx/,"{'low_resolution': {'width': 480, 'height': 530, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278656085_1145941972914556_3887210867352389825_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MEyRWMLSIN8AX8t8kqB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzk2NzIxODkwMDI1NDc2OQ%3D%3D.2-ccb7-4&oh=00_AT-OuazvBHU6BwA_5GmntQF3VS9eog_0FQvq-GKqgbMfUw&oe=627EF75C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6340, 12680, 19021, 25361, 31702, 38167, 1101450, 57064, 57064]}, 'thumbnail': {'width': 480, 'height': 530, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278656085_1145941972914556_3887210867352389825_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MEyRWMLSIN8AX8t8kqB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzk2NzIxODkwMDI1NDc2OQ%3D%3D.2-ccb7-4&oh=00_AT-OuazvBHU6BwA_5GmntQF3VS9eog_0FQvq-GKqgbMfUw&oe=627EF75C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6340, 12680, 19021, 25361, 31702, 38167, 1101450, 57064, 57064]}, 'standard_resolution': {'width': 1440, 'height': 1589, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278656085_1145941972914556_3887210867352389825_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MEyRWMLSIN8AX8t8kqB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzk2NzIxODkwMDI1NDc2OQ%3D%3D.2-ccb7-4&oh=00_AT9picUCc-fx5wTL9j9FfKmWzPHinJiM2hBsW1Xtd46mtA&oe=627EF75C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [48609, 97218, 145828, 194437, 243046, 271967, 346089, 393347, 437484]}}",😎😎😎 @hm #hmxme #ad,1440.0,1589.0,
9,1649786972,2814939607641532549_3248600900,8,False,False,,1104,932183,https://www.instagram.com/p/CcQrKixpqiF/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278290231_3128903707382224_8549579730548848298_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SbAm2Lf9S7UAX973Fn8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDkzOTYwMzI3MDk3MDM3NQ%3D%3D.2-ccb7-4&oh=00_AT-OOk-vhPMlOk5F-qOu_GkzAfBfYVaWBOf-51WUD3xtkg&oe=627F7B5D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4137, 8274, 12411, 16548, 20685, 24904, 718694, 37234, 37234]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278290231_3128903707382224_8549579730548848298_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SbAm2Lf9S7UAX973Fn8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDkzOTYwMzI3MDk3MDM3NQ%3D%3D.2-ccb7-4&oh=00_AT-OOk-vhPMlOk5F-qOu_GkzAfBfYVaWBOf-51WUD3xtkg&oe=627F7B5D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4137, 8274, 12411, 16548, 20685, 24904, 718694, 37234, 37234]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278290231_3128903707382224_8549579730548848298_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SbAm2Lf9S7UAX973Fn8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDkzOTYwMzI3MDk3MDM3NQ%3D%3D.2-ccb7-4&oh=00_AT_1gCCagYtOw8pwl7wn_ZnTQAa0VdN7SEVauu4CGETbEg&oe=627F7B5D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19569, 39138, 58707, 78276, 97846, 109489, 139330, 158355, 176123]}}",🎠,,,
