,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
0,1652013334,2833615195739560352_1269788896,2,False,False,457,1080.0,1080.0,168142,https://www.instagram.com/p/CdTBgHkNJmg/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280304598_531926451676210_7522777460046637920_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6Fr5MYbw4WsAX96-zE-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzYxNTE5NTczOTU2MDM1Mg%3D%3D.2-ccb7-4&oh=00_AT_G1CI18YCAj2Piq4sJFYKLd5N1DI3xOdXXiF8vYrzCNQ&oe=627F0B53&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4086, 8173, 12260, 16347, 20433, 36781, 36781, 36781, 36781]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280304598_531926451676210_7522777460046637920_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6Fr5MYbw4WsAX96-zE-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzYxNTE5NTczOTU2MDM1Mg%3D%3D.2-ccb7-4&oh=00_AT_G1CI18YCAj2Piq4sJFYKLd5N1DI3xOdXXiF8vYrzCNQ&oe=627F0B53&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4086, 8173, 12260, 16347, 20433, 36781, 36781, 36781, 36781]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280304598_531926451676210_7522777460046637920_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6Fr5MYbw4WsAX96-zE-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzYxNTE5NTczOTU2MDM1Mg%3D%3D.2-ccb7-4&oh=00_AT_G1CI18YCAj2Piq4sJFYKLd5N1DI3xOdXXiF8vYrzCNQ&oe=627F0B53&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4086, 8173, 12260, 16347, 20433, 36781, 36781, 36781, 36781]}}","Feliz aniversário, Lúcio! 🥳
List the sides he played for...

#UCL #HBD",,
1,1652005043,2833545930214883377_1269788896,2,False,False,560,1080.0,1080.0,222777,https://www.instagram.com/p/CdSxwLBNkAx/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280184830_956611291691836_6212097379727136615_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=YUSbIeUOmaEAX_nW9ki&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU0NTkzMDIxNDg4MzM3Nw%3D%3D.2-ccb7-4&oh=00_AT8i7WcsSGmlRU2u22IGD1kcrGW1OWDQxg8DrVcvrYx2XA&oe=62805E76&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4775, 9551, 14326, 19102, 23877, 42980, 42980, 42980, 42980]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280184830_956611291691836_6212097379727136615_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=YUSbIeUOmaEAX_nW9ki&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU0NTkzMDIxNDg4MzM3Nw%3D%3D.2-ccb7-4&oh=00_AT8i7WcsSGmlRU2u22IGD1kcrGW1OWDQxg8DrVcvrYx2XA&oe=62805E76&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4775, 9551, 14326, 19102, 23877, 42980, 42980, 42980, 42980]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280184830_956611291691836_6212097379727136615_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=YUSbIeUOmaEAX_nW9ki&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU0NTkzMDIxNDg4MzM3Nw%3D%3D.2-ccb7-4&oh=00_AT8i7WcsSGmlRU2u22IGD1kcrGW1OWDQxg8DrVcvrYx2XA&oe=62805E76&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4775, 9551, 14326, 19102, 23877, 42980, 42980, 42980, 42980]}}","📅 #OTD in 2019, Ajax 2-3 Tottenham (Spurs win on away goals) 🤯🤯🤯

#UCL",,
2,1651935675,2832963939631204622_1269788896,2,False,False,1489,1080.0,1080.0,320639,https://www.instagram.com/p/CdQtbGDNYkO/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280036208_364267695519647_7790486725369420557_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ojc8csLAgeMAX_yA9kw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk2MzkzOTYzMTIwNDYyMg%3D%3D.2-ccb7-4&oh=00_AT9G45DhwPisJpsyFM-jcz6IyTQ-10ttjfHnXR723aq3CQ&oe=627F25BC&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3329, 6659, 9988, 13318, 16647, 29966, 29966, 29966, 29966]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280036208_364267695519647_7790486725369420557_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ojc8csLAgeMAX_yA9kw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk2MzkzOTYzMTIwNDYyMg%3D%3D.2-ccb7-4&oh=00_AT9G45DhwPisJpsyFM-jcz6IyTQ-10ttjfHnXR723aq3CQ&oe=627F25BC&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3329, 6659, 9988, 13318, 16647, 29966, 29966, 29966, 29966]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280036208_364267695519647_7790486725369420557_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ojc8csLAgeMAX_yA9kw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk2MzkzOTYzMTIwNDYyMg%3D%3D.2-ccb7-4&oh=00_AT9G45DhwPisJpsyFM-jcz6IyTQ-10ttjfHnXR723aq3CQ&oe=627F25BC&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3329, 6659, 9988, 13318, 16647, 29966, 29966, 29966, 29966]}}","📅 #OTD in 2019, Liverpool 4-0 Barcelona (Agg: 4-3). Best comeback ever?

#UCL #LFC",,
3,1651921640,2832846497775836153_1269788896,1,False,False,2042,1440.0,1800.0,341421,https://www.instagram.com/p/CdQSuFzI1v5/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278565314_979772942739722_6265943677698028121_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=urlalPo9la8AX9YJ0Et&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjg0NjQ5Nzc3NTgzNjE1Mw%3D%3D.2-ccb7-4&oh=00_AT_TOx1cPJSy-IaJmsOSMjmPttvM3H9myLMwFNet0Zh9KQ&oe=627F80FC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6347, 12695, 19043, 25391, 31738, 38211, 1102718, 57130, 57130]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278565314_979772942739722_6265943677698028121_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=urlalPo9la8AX9YJ0Et&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjg0NjQ5Nzc3NTgzNjE1Mw%3D%3D.2-ccb7-4&oh=00_AT_TOx1cPJSy-IaJmsOSMjmPttvM3H9myLMwFNet0Zh9KQ&oe=627F80FC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6347, 12695, 19043, 25391, 31738, 38211, 1102718, 57130, 57130]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278565314_979772942739722_6265943677698028121_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=urlalPo9la8AX9YJ0Et&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjg0NjQ5Nzc3NTgzNjE1Mw%3D%3D.2-ccb7-4&oh=00_AT9zEGKc6Bi85hlllUxcBHjBnoNsopwfo8vWTbhXreSvPQ&oe=627F80FC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42303, 84606, 126910, 169213, 211517, 236686, 301193, 342320, 380731]}}","🔴 What happened here 3 years ago today? 

#UCL",,
4,1651914053,2832782856268415280_1269788896,8,False,True,291,,,154068,https://www.instagram.com/p/CdQEP_BsgEw/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279944002_363268949105607_3726385410971171549_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WqCbRsQX3oAAX_fU-rb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjc4MjY2NTUxMTM5MjU2OQ%3D%3D.2-ccb7-4&oh=00_AT9nlFztBGbeVYHq33pc2dhUSGyU_LhuPraUkyTNCAeGHg&oe=627F0DB9&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4382, 8764, 13146, 17528, 21910, 39438, 39438, 39438, 39438]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279944002_363268949105607_3726385410971171549_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WqCbRsQX3oAAX_fU-rb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjc4MjY2NTUxMTM5MjU2OQ%3D%3D.2-ccb7-4&oh=00_AT9nlFztBGbeVYHq33pc2dhUSGyU_LhuPraUkyTNCAeGHg&oe=627F0DB9&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4382, 8764, 13146, 17528, 21910, 39438, 39438, 39438, 39438]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279944002_363268949105607_3726385410971171549_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WqCbRsQX3oAAX_fU-rb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjc4MjY2NTUxMTM5MjU2OQ%3D%3D.2-ccb7-4&oh=00_AT9nlFztBGbeVYHq33pc2dhUSGyU_LhuPraUkyTNCAeGHg&oe=627F0DB9&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4382, 8764, 13146, 17528, 21910, 39438, 39438, 39438, 39438]}}","Semi-final away days: Luis Díaz & Benzema star on the road 🔥🔥🔥

#AwayDays | @expediauk | #UCL",,
5,1651906881,2832722693071365558_1269788896,8,False,True,351,,,200397,https://www.instagram.com/p/CdP2kfrtOW2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279959718_717367389301577_6995872199203695611_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=yxkrJIpJuKIAX_oF3iR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjcyMjU1MTM3MTA0NzY2OA%3D%3D.2-ccb7-4&oh=00_AT_O22uZEZw-PQa3VJr0UCU-X-mfzxylLoXEAEsYz87l1A&oe=62808D0F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2967, 5935, 8902, 11870, 14837, 26708, 26708, 26708, 26708]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279959718_717367389301577_6995872199203695611_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=yxkrJIpJuKIAX_oF3iR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjcyMjU1MTM3MTA0NzY2OA%3D%3D.2-ccb7-4&oh=00_AT_O22uZEZw-PQa3VJr0UCU-X-mfzxylLoXEAEsYz87l1A&oe=62808D0F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2967, 5935, 8902, 11870, 14837, 26708, 26708, 26708, 26708]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279959718_717367389301577_6995872199203695611_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=yxkrJIpJuKIAX_oF3iR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjcyMjU1MTM3MTA0NzY2OA%3D%3D.2-ccb7-4&oh=00_AT_O22uZEZw-PQa3VJr0UCU-X-mfzxylLoXEAEsYz87l1A&oe=62808D0F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2967, 5935, 8902, 11870, 14837, 26708, 26708, 26708, 26708]}}","Mahrez gives Courtois the eyes 👀 Dia converts Capoue's cut-back 🎯

Recreate these #UCL goals on PS5 now 🎮

#PS5GoalTutorial | @playstation",,
6,1651866170,2832381180986598534_1269788896,8,False,True,449,,,241836,https://www.instagram.com/p/CdOo61xNSSG/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279928726_129883296079242_4626606895964835600_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CklvwDjrbJ4AX_Uzfh_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjM4MDk5NjEwMTcyMjMzMw%3D%3D.2-ccb7-4&oh=00_AT8rPvv4CDkPlyLICAdFsaVF62mnZFy1a3hkXomZQ_VHkQ&oe=628094CB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4413, 8826, 13239, 17652, 22065, 39718, 39718, 39718, 39718]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279928726_129883296079242_4626606895964835600_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CklvwDjrbJ4AX_Uzfh_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjM4MDk5NjEwMTcyMjMzMw%3D%3D.2-ccb7-4&oh=00_AT8rPvv4CDkPlyLICAdFsaVF62mnZFy1a3hkXomZQ_VHkQ&oe=628094CB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4413, 8826, 13239, 17652, 22065, 39718, 39718, 39718, 39718]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279928726_129883296079242_4626606895964835600_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CklvwDjrbJ4AX_Uzfh_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjM4MDk5NjEwMTcyMjMzMw%3D%3D.2-ccb7-4&oh=00_AT8rPvv4CDkPlyLICAdFsaVF62mnZFy1a3hkXomZQ_VHkQ&oe=628094CB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4413, 8826, 13239, 17652, 22065, 39718, 39718, 39718, 39718]}}","Just when you thought you'd seen it all in the UEFA Champions League... 🍿🍿🍿

#MatchdayMoments | @mastercard | #UCL",,
7,1651860039,2832329754071754964_1269788896,1,False,False,390,1080.0,1080.0,233984,https://www.instagram.com/p/CdOdOeuN2jU/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280158649_730315684823739_3898281102334567128_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1dRR3a7zPkoAX-RvEYw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjMyOTc1NDA3MTc1NDk2NA%3D%3D.2-ccb7-4&oh=00_AT-8nveHeR1735hNTsqsow79a6oFWlIeL--CFhIhnrI8VA&oe=6280221F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3508, 7016, 10525, 14033, 17541, 31575, 31575, 31575, 31575]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280158649_730315684823739_3898281102334567128_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1dRR3a7zPkoAX-RvEYw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjMyOTc1NDA3MTc1NDk2NA%3D%3D.2-ccb7-4&oh=00_AT-8nveHeR1735hNTsqsow79a6oFWlIeL--CFhIhnrI8VA&oe=6280221F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3508, 7016, 10525, 14033, 17541, 31575, 31575, 31575, 31575]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280158649_730315684823739_3898281102334567128_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1dRR3a7zPkoAX-RvEYw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjMyOTc1NDA3MTc1NDk2NA%3D%3D.2-ccb7-4&oh=00_AT-HPv_boDpsIRJ-w3PJkYaUiHeUr46OTJD_x6KEnn287Q&oe=6280221F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [11645, 23290, 34936, 46581, 58226, 104808, 104808, 104808, 104808]}}","Semi-final, second legs ✅
What the numbers say 👀

#UCL",,
8,1651857267,2832306505044693610_1269788896,8,False,False,2334,,,894289,https://www.instagram.com/p/CdOX8KYN5Jq/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280043140_659992778374151_1763414750595623429_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=j8IzQqSns9AAX-asgE4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjMwNjE3ODY3NzQ3MDgxOA%3D%3D.2-ccb7-4&oh=00_AT8HbZy-kGIkWVA3VZ1nUjOWDi-khH157UlA2NkCwaJ9AA&oe=627F74CE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3355, 6710, 10065, 13420, 16775, 30196, 30196, 30196, 30196]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280043140_659992778374151_1763414750595623429_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=j8IzQqSns9AAX-asgE4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjMwNjE3ODY3NzQ3MDgxOA%3D%3D.2-ccb7-4&oh=00_AT8HbZy-kGIkWVA3VZ1nUjOWDi-khH157UlA2NkCwaJ9AA&oe=627F74CE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3355, 6710, 10065, 13420, 16775, 30196, 30196, 30196, 30196]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280043140_659992778374151_1763414750595623429_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=j8IzQqSns9AAX-asgE4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjMwNjE3ODY3NzQ3MDgxOA%3D%3D.2-ccb7-4&oh=00_AT8HbZy-kGIkWVA3VZ1nUjOWDi-khH157UlA2NkCwaJ9AA&oe=627F74CE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3355, 6710, 10065, 13420, 16775, 30196, 30196, 30196, 30196]}}","The second-leg drama at the Bernabéu 🍿🍿🍿

#UCL",,
9,1651851472,2832257887431238927_1269788896,1,False,False,1481,1440.0,1800.0,471822,https://www.instagram.com/p/CdOM4rsoyUP/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279937644_1910868349301317_6177431307933374813_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=oTZwWJADrqQAX9bp7xR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI1Nzg4NzQzMTIzODkyNw%3D%3D.2-ccb7-4&oh=00_AT9JZriTX1nWJCH5nyS40RhPnKm4edeYMuoAW7Yjedt-6Q&oe=62809A31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3744, 7489, 11234, 14979, 18724, 23374, 301884, 33704, 33704]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279937644_1910868349301317_6177431307933374813_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=oTZwWJADrqQAX9bp7xR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI1Nzg4NzQzMTIzODkyNw%3D%3D.2-ccb7-4&oh=00_AT9JZriTX1nWJCH5nyS40RhPnKm4edeYMuoAW7Yjedt-6Q&oe=62809A31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3744, 7489, 11234, 14979, 18724, 23374, 301884, 33704, 33704]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279937644_1910868349301317_6177431307933374813_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=oTZwWJADrqQAX9bp7xR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI1Nzg4NzQzMTIzODkyNw%3D%3D.2-ccb7-4&oh=00_AT8KIt2h79DDBlMgg7TiR-MS4J3uJyJ0n8O3nKM9mvu1fg&oe=62809A31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10972, 21945, 32918, 43890, 54863, 66220, 80164, 89277, 98754]}}","🇪🇬👑 The Football Writers’ Association Footballer of the Year for 2022 🏆

#UCL",,
