,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
0,1652091575,2834272021236968334_19769622,8,False,False,1.819782860509396e+16,536,139514,https://www.instagram.com/p/CdVW2L-qGuO/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280164538_540714774332266_2483278565646796829_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WhZ4t-qmq-kAX_YRfow&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDI3MjAxMDg3NzEyMjQxNQ%3D%3D.2-ccb7-4&oh=00_AT_rj7ynn5fbdZ7KwNcvDTtG45vsxA0d1CEBZD4ZviChig&oe=6280C9C2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5228, 10457, 15686, 20915, 26144, 31476, 908360, 47060, 47060]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280164538_540714774332266_2483278565646796829_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WhZ4t-qmq-kAX_YRfow&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDI3MjAxMDg3NzEyMjQxNQ%3D%3D.2-ccb7-4&oh=00_AT_rj7ynn5fbdZ7KwNcvDTtG45vsxA0d1CEBZD4ZviChig&oe=6280C9C2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5228, 10457, 15686, 20915, 26144, 31476, 908360, 47060, 47060]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280164538_540714774332266_2483278565646796829_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WhZ4t-qmq-kAX_YRfow&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDI3MjAxMDg3NzEyMjQxNQ%3D%3D.2-ccb7-4&oh=00_AT8xktw0FtFUIal6kWRiUs8ifjMBNaaiq2m8e9lAD3P_lg&oe=6280C9C2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26574, 53148, 79723, 106297, 132872, 148683, 189205, 215041, 239170]}}",Last night in @monotofficial and custom @giuseppezanotti boots 💖 #supplied,,,
1,1652083697,2834205933526693156_19769622,8,False,False,1.7966573629576908e+16,452,200044,https://www.instagram.com/p/CdVH0fAKbUk/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280100125_166529765752148_3927675992002409376_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Ope1XDfK4xgAX8qkhjV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDIwNTkyMTIzNzQyNjk1NQ%3D%3D.2-ccb7-4&oh=00_AT82yzxG_yiYGch-c3Rzo0FK6P82PZ7gB5TkpQEnZMv6Uw&oe=62800055&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5614, 11228, 16842, 22456, 28070, 33795, 975282, 50527, 50527]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280100125_166529765752148_3927675992002409376_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Ope1XDfK4xgAX8qkhjV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDIwNTkyMTIzNzQyNjk1NQ%3D%3D.2-ccb7-4&oh=00_AT82yzxG_yiYGch-c3Rzo0FK6P82PZ7gB5TkpQEnZMv6Uw&oe=62800055&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5614, 11228, 16842, 22456, 28070, 33795, 975282, 50527, 50527]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280100125_166529765752148_3927675992002409376_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Ope1XDfK4xgAX8qkhjV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDIwNTkyMTIzNzQyNjk1NQ%3D%3D.2-ccb7-4&oh=00_AT9xqpVGmLfqz78UGNmW-o_DCoDor4FMuI2ZtoiC9VhzEg&oe=62800055&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31513, 63026, 94539, 126052, 157565, 176314, 224367, 255004, 283617]}}",Best of Palermo 💖,,,
2,1652031584,2833768775397495575_19769622,8,False,False,1.7937168151984868e+16,1707,406774,https://www.instagram.com/p/CdTka_xKVMX/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280164138_127869096520339_4470371883726081563_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=OemJvpXWNN0AX-Ykwfw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc2ODc2Mzc0NTgwMjMzMg%3D%3D.2-ccb7-4&oh=00_AT9kOeuxZ2xj4A6V3foXgzCTOQVUhVEmT4zLuQoDPzmiPA&oe=627FF76C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6142, 12285, 18428, 24571, 30714, 36978, 1067136, 55286, 55286]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280164138_127869096520339_4470371883726081563_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=OemJvpXWNN0AX-Ykwfw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc2ODc2Mzc0NTgwMjMzMg%3D%3D.2-ccb7-4&oh=00_AT9kOeuxZ2xj4A6V3foXgzCTOQVUhVEmT4zLuQoDPzmiPA&oe=627FF76C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6142, 12285, 18428, 24571, 30714, 36978, 1067136, 55286, 55286]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280164138_127869096520339_4470371883726081563_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=OemJvpXWNN0AX-Ykwfw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc2ODc2Mzc0NTgwMjMzMg%3D%3D.2-ccb7-4&oh=00_AT9N-8F2ucaBEL_4ikleHERb4eEqPNH4cMmPezAk7PT6Mw&oe=627FF76C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39103, 78207, 117311, 156415, 195519, 218785, 278412, 316429, 351935]}}",Palazzo Gangi and @teatrodelloperadeipupi today in Palermo with @ifexperience 💖,,,
3,1652018242,2833656857794065528_19769622,8,False,False,1.797128361157108e+16,642,295097,https://www.instagram.com/p/CdTK-YYKjR4/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280186249_669094694180392_8676001953805011371_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XxMDw5gvlIUAX-Hjgrk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzY1Njg0ODEzODY0MDE3Mw%3D%3D.2-ccb7-4&oh=00_AT_fdeyuq4E3HxUkLM9IMRSFlEPi0i1QE3-36qYpn_ZPdQ&oe=62804C2D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5904, 11808, 17713, 23617, 29522, 35542, 1025710, 53140, 53140]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280186249_669094694180392_8676001953805011371_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XxMDw5gvlIUAX-Hjgrk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzY1Njg0ODEzODY0MDE3Mw%3D%3D.2-ccb7-4&oh=00_AT_fdeyuq4E3HxUkLM9IMRSFlEPi0i1QE3-36qYpn_ZPdQ&oe=62804C2D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5904, 11808, 17713, 23617, 29522, 35542, 1025710, 53140, 53140]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280186249_669094694180392_8676001953805011371_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XxMDw5gvlIUAX-Hjgrk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzY1Njg0ODEzODY0MDE3Mw%3D%3D.2-ccb7-4&oh=00_AT98QUdpLUZjQpO-vedW-udxJmsRqS1cywMeOJP2a0ZcEQ&oe=62804C2D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35562, 71124, 106686, 142248, 177811, 198969, 253196, 287770, 320060]}}","Mother’s Day with the loves of my life. 
Thanks for giving my life a new meaning. 
Happy Mother’s Day to my mum @marinadiguardo, to all the fellow mamas and motherly figures 💖",,,
4,1652007240,2833564562671335930_19769622,8,False,False,1.7916025961337022e+16,1536,625220,https://www.instagram.com/p/CdS1_T2KPn6/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280038747_328111989452694_6212028524570508059_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wY5Ojyx_YDoAX9_GtRX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU2NDU1MTQ1NTc0NzgwOA%3D%3D.2-ccb7-4&oh=00_AT-3HOAZ1Ixczu434BHW7adfYLgnaiB_ko9auxu1re7pMQ&oe=62804DAF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5870, 11741, 17611, 23482, 29352, 35338, 1019818, 52835, 52835]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280038747_328111989452694_6212028524570508059_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wY5Ojyx_YDoAX9_GtRX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU2NDU1MTQ1NTc0NzgwOA%3D%3D.2-ccb7-4&oh=00_AT-3HOAZ1Ixczu434BHW7adfYLgnaiB_ko9auxu1re7pMQ&oe=62804DAF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5870, 11741, 17611, 23482, 29352, 35338, 1019818, 52835, 52835]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280038747_328111989452694_6212028524570508059_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wY5Ojyx_YDoAX9_GtRX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU2NDU1MTQ1NTc0NzgwOA%3D%3D.2-ccb7-4&oh=00_AT-wSANQwAxbGRbxIv82sEl_Z8oYP_LZP82-kLcnuW0y4Q&oe=62804DAF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35074, 70148, 105223, 140297, 175371, 196239, 249722, 283822, 315669]}}",The Ferragnez in Palermo 💖,,,
5,1651996958,2833478315408069929_19769622,8,False,False,1.8036156445323384e+16,2469,803026,https://www.instagram.com/p/CdSiYP0q5Up/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280081149_388816576492936_3445941261016373444_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9c9atWzDF-wAX-IdclU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzQ3ODMwMjMwNTA4ODI3MA%3D%3D.2-ccb7-4&oh=00_AT_NH9oVq6mVbHR_zl7uoGSGAw_3e7RlSnToJUZuaMk1WA&oe=627FFA2C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5644, 11288, 16933, 22577, 28221, 33977, 980522, 50799, 50799]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280081149_388816576492936_3445941261016373444_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9c9atWzDF-wAX-IdclU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzQ3ODMwMjMwNTA4ODI3MA%3D%3D.2-ccb7-4&oh=00_AT_NH9oVq6mVbHR_zl7uoGSGAw_3e7RlSnToJUZuaMk1WA&oe=627FFA2C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5644, 11288, 16933, 22577, 28221, 33977, 980522, 50799, 50799]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280081149_388816576492936_3445941261016373444_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9c9atWzDF-wAX-IdclU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzQ3ODMwMjMwNTA4ODI3MA%3D%3D.2-ccb7-4&oh=00_AT-Lwx_D4vAiMEg-YXQdwwk0el8YoPkbTwJ4AvTuZmw0MA&oe=627FFA2C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31920, 63840, 95761, 127681, 159602, 178594, 227268, 258301, 287284]}}","Most wonderful birthday dinner at @villaigieapalermo wearing a custom @miumiu look 😍 
#RoccoForteFriends #SuppliedBy",,,
6,1651940121,2832995998239351192_19769622,2,False,False,1.8127830691274788e+16,7567,845309,https://www.instagram.com/p/CdQ0tm9KOGY/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280032636_2941938956103614_1834569033152461720_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=c6V9QRvz33cAX9gEIQZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk5NTk5ODIzOTM1MTE5MjE2MzYzMDM5MTM0MzY1MjI%3D.2-ccb7-4&oh=00_AT_H5LeXWZwkiIcWVRa0oVAW2wnuPRgULK6SpVBu3JFnQA&oe=627FC14D&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280032636_2941938956103614_1834569033152461720_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=c6V9QRvz33cAX9gEIQZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk5NTk5ODIzOTM1MTE5MjE2MzYzMDM5MTM0MzY1MjI%3D.2-ccb7-4&oh=00_AT_H5LeXWZwkiIcWVRa0oVAW2wnuPRgULK6SpVBu3JFnQA&oe=627FC14D&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280032636_2941938956103614_1834569033152461720_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=c6V9QRvz33cAX9gEIQZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk5NTk5ODIzOTM1MTE5MjE2MzYzMDM5MTM0MzY1MjI%3D.2-ccb7-4&oh=00_AT_H5LeXWZwkiIcWVRa0oVAW2wnuPRgULK6SpVBu3JFnQA&oe=627FC14D&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Best gifts life has given me 💖 
Thank you all for the birthday wishes ❤️",720.0,1280.0,
7,1651935079,2832959234442972017_46071423,8,False,False,1.7987856862442956e+16,1686,786122,https://www.instagram.com/p/CdQsWoAIstx/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280033847_532425668283613_214657492048437080_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eL7OSHnVeOkAX8D1lvC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk1OTIyNjA1NDMwNzA2MA%3D%3D.2-ccb7-4&oh=00_AT88x0UjEPqQ_86NTwpmN-CWOYzIYN0kbWAJcyrmKbtbdQ&oe=627F8A06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6328, 12656, 18984, 25312, 31640, 38092, 1099280, 56952, 56952]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280033847_532425668283613_214657492048437080_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eL7OSHnVeOkAX8D1lvC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk1OTIyNjA1NDMwNzA2MA%3D%3D.2-ccb7-4&oh=00_AT88x0UjEPqQ_86NTwpmN-CWOYzIYN0kbWAJcyrmKbtbdQ&oe=627F8A06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6328, 12656, 18984, 25312, 31640, 38092, 1099280, 56952, 56952]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280033847_532425668283613_214657492048437080_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eL7OSHnVeOkAX8D1lvC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk1OTIyNjA1NDMwNzA2MA%3D%3D.2-ccb7-4&oh=00_AT9GEJAZCWbP58UugpJ1_MShcaWnr0nIpgTWjNkzI4jVvQ&oe=627F8A06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [41987, 83975, 125963, 167951, 209939, 234921, 298946, 339766, 377891]}}",Buon compleanno amore mio ❤️,,,
8,1651923607,2832863001817163389_19769622,8,False,False,1.7974872919556282e+16,1122,292995,https://www.instagram.com/p/CdQWeQYqKZ9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279949296_471022804797503_8782363474178356023_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8h9hO0v9xl4AX-Zq9EM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjg2Mjk5MDQ3NTg0OTUwOQ%3D%3D.2-ccb7-4&oh=00_AT8sbfCNh1CR_ye4w9QAXn7vF9As0tJWsbKusIGe0CGDqg&oe=627FFE83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5866, 11733, 17599, 23466, 29332, 35315, 1019136, 52799, 52799]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279949296_471022804797503_8782363474178356023_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8h9hO0v9xl4AX-Zq9EM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjg2Mjk5MDQ3NTg0OTUwOQ%3D%3D.2-ccb7-4&oh=00_AT8sbfCNh1CR_ye4w9QAXn7vF9As0tJWsbKusIGe0CGDqg&oe=627FFE83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5866, 11733, 17599, 23466, 29332, 35315, 1019136, 52799, 52799]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279949296_471022804797503_8782363474178356023_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8h9hO0v9xl4AX-Zq9EM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjg2Mjk5MDQ3NTg0OTUwOQ%3D%3D.2-ccb7-4&oh=00_AT8sZUErmw7SBzAxqJRR7wjfrZN1JbQeK9yJblLmmD6UnA&oe=627FFE83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35018, 70036, 105054, 140072, 175090, 195925, 249322, 283367, 315163]}}",Visiting Palermo: Palazzina Cinese and Palazzo Butera with @ifexperience 💖,,,
9,1651906119,2832716305447742469_19769622,8,False,False,1.817920405920077e+16,4043,367958,https://www.instagram.com/p/CdP1Hivq2wF/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280053232_1369221213558018_5998760420487985121_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pgX-4W15NOQAX8xs-UR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjcxNjI5MjYyMTQ2NjAzMQ%3D%3D.2-ccb7-4&oh=00_AT9bBbTMtOxZJorYypx7uMx-5cTB_-qKjnqKX0A_SKZaoA&oe=627F5FAA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6201, 12402, 18603, 24804, 31006, 37329, 1077264, 55811, 55811]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280053232_1369221213558018_5998760420487985121_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pgX-4W15NOQAX8xs-UR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjcxNjI5MjYyMTQ2NjAzMQ%3D%3D.2-ccb7-4&oh=00_AT9bBbTMtOxZJorYypx7uMx-5cTB_-qKjnqKX0A_SKZaoA&oe=627F5FAA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6201, 12402, 18603, 24804, 31006, 37329, 1077264, 55811, 55811]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280053232_1369221213558018_5998760420487985121_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pgX-4W15NOQAX8xs-UR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjcxNjI5MjYyMTQ2NjAzMQ%3D%3D.2-ccb7-4&oh=00_AT-K91NwTPhrePsA94Uqn7T_CkeqF8JLpTIchEZh0YefSg&oe=627F5FAA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39999, 79999, 119999, 159998, 199998, 223797, 284790, 323678, 359997]}}","Today is my birthday and I feel so grateful celebrating it in my beautiful country with my family and friends 🎂
Love you all and thank you for your wishes 🙏🏻",,,
