,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,title,original_width,original_height,like_count,link,images,description
0,1651737699,2831303201368821825_29394004,2,True,False,28736,,720.0,720.0,543795,https://www.instagram.com/p/CdKz0LBA9BB/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279910413_1117147165547050_1114256830366398564_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=yf2N0h9E7F8AX9ZyI4q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTMwMzIwMTM2ODgyMTgyNQ%3D%3D.2-ccb7-4&oh=00_AT9mPHxcUC9GPUzymsPxb7erFGa2mxgalQc0_hzIgi2pNw&oe=627F712F&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279910413_1117147165547050_1114256830366398564_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=yf2N0h9E7F8AX9ZyI4q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTMwMzIwMTM2ODgyMTgyNQ%3D%3D.2-ccb7-4&oh=00_AT9mPHxcUC9GPUzymsPxb7erFGa2mxgalQc0_hzIgi2pNw&oe=627F712F&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279910413_1117147165547050_1114256830366398564_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=yf2N0h9E7F8AX9ZyI4q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTMwMzIwMTM2ODgyMTgyNQ%3D%3D.2-ccb7-4&oh=00_AT9mPHxcUC9GPUzymsPxb7erFGa2mxgalQc0_hzIgi2pNw&oe=627F712F&_nc_sid=1527a3', 'scans_profile': 'e15'}}",33❤️🙏🏽
1,1651621003,2830324575374183159_29394004,1,False,False,7366,,1440.0,1787.0,561710,https://www.instagram.com/p/CdHVTSiPIr3/,"{'low_resolution': {'width': 480, 'height': 596, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279772530_410552500621838_4776719774545157618_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Ni5WZWGwtT8AX8HHOkp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMyNDU3NTM3NDE4MzE1OQ%3D%3D.2-ccb7-4&oh=00_AT9TL7C8qnJ9uXcDLLh43UBPnYMXFJpYT06Y5cvrlnKuCw&oe=627F0BFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4998, 9996, 14995, 19993, 24992, 30089, 868325, 44986, 44986]}, 'thumbnail': {'width': 480, 'height': 596, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279772530_410552500621838_4776719774545157618_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Ni5WZWGwtT8AX8HHOkp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMyNDU3NTM3NDE4MzE1OQ%3D%3D.2-ccb7-4&oh=00_AT9TL7C8qnJ9uXcDLLh43UBPnYMXFJpYT06Y5cvrlnKuCw&oe=627F0BFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4998, 9996, 14995, 19993, 24992, 30089, 868325, 44986, 44986]}, 'standard_resolution': {'width': 1440, 'height': 1787, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279772530_410552500621838_4776719774545157618_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Ni5WZWGwtT8AX8HHOkp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMyNDU3NTM3NDE4MzE1OQ%3D%3D.2-ccb7-4&oh=00_AT_gyGtKRF7M6ow5ssipLG9XWcpIeAH3_oFN77OyFTzkIw&oe=627F0BFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24027, 48054, 72081, 96108, 120136, 134431, 171069, 194428, 216245]}}",Don’t play wit that boy… he is not one of them
2,1651470465,2829061770204558006_29394004,1,False,False,1809,,1440.0,964.0,265204,https://www.instagram.com/p/CdC2LDkrjK2/,"{'low_resolution': {'width': 480, 'height': 321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279501514_3281509448793418_6908706951839860143_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=zOm4FYg-CHcAX_GDYuD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTA2MTc3MDIwNDU1ODAwNg%3D%3D.2-ccb7-4&oh=00_AT_Sp_J61Yf5pHZ9bKOzkLEo7N-CLtEJwc4AwstARndIwg&oe=627EFDB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3199, 6398, 9597, 12796, 15995, 19257, 555734, 28791, 28791]}, 'thumbnail': {'width': 480, 'height': 321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279501514_3281509448793418_6908706951839860143_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=zOm4FYg-CHcAX_GDYuD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTA2MTc3MDIwNDU1ODAwNg%3D%3D.2-ccb7-4&oh=00_AT_Sp_J61Yf5pHZ9bKOzkLEo7N-CLtEJwc4AwstARndIwg&oe=627EFDB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3199, 6398, 9597, 12796, 15995, 19257, 555734, 28791, 28791]}, 'standard_resolution': {'width': 1440, 'height': 964, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279501514_3281509448793418_6908706951839860143_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=zOm4FYg-CHcAX_GDYuD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTA2MTc3MDIwNDU1ODAwNg%3D%3D.2-ccb7-4&oh=00_AT_s-or6pbAbRNrERXfIXXjIAbK2IR_lZNCHTce26EuPPw&oe=627EFDB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16757, 33515, 50273, 67031, 83788, 93759, 119312, 135604, 150820]}}","Big brothers, FAMILY ❤️"
3,1651293667,2827578682555483222_29394004,1,False,False,1317,,1440.0,1800.0,173288,https://www.instagram.com/p/Cc9k9SkL8RW/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279519152_275917247982897_7116915171145137869_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MchLasbrM2wAX_vxcQw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzU3ODY4MjU1NTQ4MzIyMg%3D%3D.2-ccb7-4&oh=00_AT-s4_-hhH9JSkZ2m8iDk0aZoHV8azFkc0BwZcC9YOAEjg&oe=627FC375&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6099, 12198, 18297, 24396, 30495, 36714, 1059514, 54891, 54891]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279519152_275917247982897_7116915171145137869_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MchLasbrM2wAX_vxcQw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzU3ODY4MjU1NTQ4MzIyMg%3D%3D.2-ccb7-4&oh=00_AT-s4_-hhH9JSkZ2m8iDk0aZoHV8azFkc0BwZcC9YOAEjg&oe=627FC375&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6099, 12198, 18297, 24396, 30495, 36714, 1059514, 54891, 54891]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279519152_275917247982897_7116915171145137869_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MchLasbrM2wAX_vxcQw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzU3ODY4MjU1NTQ4MzIyMg%3D%3D.2-ccb7-4&oh=00_AT-YMNauER32_NBKbWi4bmZzBQTLQeOhs0CbYqQdoBRZOg&oe=627FC375&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38437, 76875, 115312, 153750, 192187, 215056, 273668, 311037, 345938]}}",( AURA ) she is one of the AURACLES. @theauracles_  excited for this project ❤️🙏🏽 @renownedla @chrisbrownofficial @xeusimagery  NFT COLLECTION COMING SOON
4,1650936212,2824580135450348133_29394004,1,False,False,20966,,1440.0,1751.0,583652,https://www.instagram.com/p/Ccy7Kr9JIpl/,"{'low_resolution': {'width': 480, 'height': 584, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279178065_165161095919899_3361202203376804706_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=LqlnIRzOZLoAX-hcQjT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDU4MDEzNTQ1MDM0ODEzMw%3D%3D.2-ccb7-4&oh=00_AT8ISskpF3ypp7-TO24mv7Vbkx5_Jr6gp_pfn-s2Ff9MQQ&oe=6280A198&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5743, 11486, 17230, 22973, 28716, 34573, 997728, 51690, 51690]}, 'thumbnail': {'width': 480, 'height': 584, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279178065_165161095919899_3361202203376804706_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=LqlnIRzOZLoAX-hcQjT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDU4MDEzNTQ1MDM0ODEzMw%3D%3D.2-ccb7-4&oh=00_AT8ISskpF3ypp7-TO24mv7Vbkx5_Jr6gp_pfn-s2Ff9MQQ&oe=6280A198&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5743, 11486, 17230, 22973, 28716, 34573, 997728, 51690, 51690]}, 'standard_resolution': {'width': 1440, 'height': 1751, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279178065_165161095919899_3361202203376804706_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=LqlnIRzOZLoAX-hcQjT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDU4MDEzNTQ1MDM0ODEzMw%3D%3D.2-ccb7-4&oh=00_AT-hDtZFIfnmVbVFySOW8KF_6g2sYBP7cyFdehC31MnosA&oe=6280A198&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34314, 68629, 102943, 137258, 171572, 191988, 244313, 277673, 308831]}}",❤️ tickets on sale THURSDAY 10 AM.  WE BOUT TO F*** THE SUMMER UP @lilbaby
5,1650923678,2824474985349647243_29394004,8,False,False,1221,,,,157438,https://www.instagram.com/p/CcyjQjSvguL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279303622_8094557650569823_4687807346999191330_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=zEjgyb7thbcAX8JXq1k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDQ3NDk3OTIyNTk0NDA5OQ%3D%3D.2-ccb7-4&oh=00_AT9ZidQAZSE_YVLs9j2MFJNacgRVd8yKeWgDcrT3AV2cPg&oe=627ED963&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3770, 7540, 11310, 15080, 18851, 22695, 654957, 33932, 33932]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279303622_8094557650569823_4687807346999191330_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=zEjgyb7thbcAX8JXq1k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDQ3NDk3OTIyNTk0NDA5OQ%3D%3D.2-ccb7-4&oh=00_AT9ZidQAZSE_YVLs9j2MFJNacgRVd8yKeWgDcrT3AV2cPg&oe=627ED963&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3770, 7540, 11310, 15080, 18851, 22695, 654957, 33932, 33932]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279303622_8094557650569823_4687807346999191330_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=zEjgyb7thbcAX8JXq1k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDQ3NDk3OTIyNTk0NDA5OQ%3D%3D.2-ccb7-4&oh=00_AT-_rNMX2ZrBvHsCxBXvyilnqD7zvOfpfqs1h1n6ywUgoA&oe=627ED963&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15662, 31325, 46988, 62651, 78313, 87632, 111516, 126743, 140965]}}",THE AURACLES..My 1st NFT project coming soon! 🔥🔥🔥@TheAuracles_ & @Renownedla
6,1650318999,2819402570395413693_29394004,1,False,False,2036,,1154.0,1154.0,130853,https://www.instagram.com/p/Ccgh7MvPey9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278733032_1053686005224544_5685925140002242948_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=XwwXu0sCPDwAX-lzg4B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTQwMjU3MDM5NTQxMzY5Mw%3D%3D.2-ccb7-4&oh=00_AT9Ir4kqFpLUn8gkirgq8eRYRUdocUmKbycXQ67LFHJJLQ&oe=627FCE04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4601, 9202, 13803, 18404, 23005, 27696, 799276, 41409, 41409]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278733032_1053686005224544_5685925140002242948_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=XwwXu0sCPDwAX-lzg4B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTQwMjU3MDM5NTQxMzY5Mw%3D%3D.2-ccb7-4&oh=00_AT9Ir4kqFpLUn8gkirgq8eRYRUdocUmKbycXQ67LFHJJLQ&oe=627FCE04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4601, 9202, 13803, 18404, 23005, 27696, 799276, 41409, 41409]}, 'standard_resolution': {'width': 1154, 'height': 1154, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278733032_1053686005224544_5685925140002242948_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=XwwXu0sCPDwAX-lzg4B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTQwMjU3MDM5NTQxMzY5Mw%3D%3D.2-ccb7-4&oh=00_AT-ROQhPLEoO2Og5H8E_qzuvrNwt7aCUZL-1edk3S8WSrg&oe=627FCE04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19235, 38470, 57705, 76940, 96175, 107620, 136950, 155651, 173116]}}",BREEZY’s COSMIC CRUNCH . So excited about this. BiG STEPS. Get yours now @soflosnacks
7,1648207427,2801689171788550160_29394004,2,True,False,4964,,720.0,720.0,203655,https://www.instagram.com/p/CbhmXUvg9AQ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277253354_725493291957988_7159343189972573990_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=0wPZXgOYug0AX8GtxCJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTY4OTE3MTc4ODU1MDE2MA%3D%3D.2-ccb7-4&oh=00_AT8ve0I65vARP6cjYThxqA4Ya7Pi1InvixdtCewEqaNx9Q&oe=627FDF11&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277253354_725493291957988_7159343189972573990_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=0wPZXgOYug0AX8GtxCJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTY4OTE3MTc4ODU1MDE2MA%3D%3D.2-ccb7-4&oh=00_AT8ve0I65vARP6cjYThxqA4Ya7Pi1InvixdtCewEqaNx9Q&oe=627FDF11&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277253354_725493291957988_7159343189972573990_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=0wPZXgOYug0AX8GtxCJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTY4OTE3MTc4ODU1MDE2MA%3D%3D.2-ccb7-4&oh=00_AT8ve0I65vARP6cjYThxqA4Ya7Pi1InvixdtCewEqaNx9Q&oe=627FDF11&_nc_sid=1527a3', 'scans_profile': 'e15'}}",@heisrema 1 time for the 1 time ❤️NOTHING BUT VIBEZ
8,1647364331,2794616772138270453_29394004,2,True,False,12994,,720.0,720.0,345955,https://www.instagram.com/p/CbIeSXSpn71/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275903808_133251159227885_4422915603695174726_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=eROmpwgHHIQAX8JlKhn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDYxNjc3MjEzODI3MDQ1Mw%3D%3D.2-ccb7-4&oh=00_AT_CNoIzRcWPNr7Gv3fqx4YeDW8RIFUu4zJhNCp9ZEIjFg&oe=62809C4C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275903808_133251159227885_4422915603695174726_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=eROmpwgHHIQAX8JlKhn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDYxNjc3MjEzODI3MDQ1Mw%3D%3D.2-ccb7-4&oh=00_AT_CNoIzRcWPNr7Gv3fqx4YeDW8RIFUu4zJhNCp9ZEIjFg&oe=62809C4C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275903808_133251159227885_4422915603695174726_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=eROmpwgHHIQAX8JlKhn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDYxNjc3MjEzODI3MDQ1Mw%3D%3D.2-ccb7-4&oh=00_AT_CNoIzRcWPNr7Gv3fqx4YeDW8RIFUu4zJhNCp9ZEIjFg&oe=62809C4C&_nc_sid=1527a3', 'scans_profile': 'e15'}}",APRIL 1st 👀❤️ (NO JOKE) Is this the BREEZY you’ve been waiting for?
9,1638178199,2717553374462730922_29394004,2,True,False,15765,,640.0,640.0,738859,https://www.instagram.com/p/CW2sGVXA-Kq/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261466420_296675939020951_5979669219320033616_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=6BmKMwsby2sAX9ls3UR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNzU1MzM3NDQ2MjczMDkyMg%3D%3D.2-ccb7-4&oh=00_AT_O24U972grC3wewjq7b9As0nc1ldH6tIoyMfsCOKK00g&oe=6280800F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3526, 7053, 10580, 14107, 17633, 21229, 612660, 31741, 31741]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261466420_296675939020951_5979669219320033616_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=6BmKMwsby2sAX9ls3UR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNzU1MzM3NDQ2MjczMDkyMg%3D%3D.2-ccb7-4&oh=00_AT_O24U972grC3wewjq7b9As0nc1ldH6tIoyMfsCOKK00g&oe=6280800F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3526, 7053, 10580, 14107, 17633, 21229, 612660, 31741, 31741]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261466420_296675939020951_5979669219320033616_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=6BmKMwsby2sAX9ls3UR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNzU1MzM3NDQ2MjczMDkyMg%3D%3D.2-ccb7-4&oh=00_AT_O24U972grC3wewjq7b9As0nc1ldH6tIoyMfsCOKK00g&oe=6280800F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3526, 7053, 10580, 14107, 17633, 21229, 612660, 31741, 31741]}}",So FU**ing proud/thankful of/for  my bro @wizkidayo for his achievements ❤️❤️we been homies for 10 years +. LONDON I CANT EVEN BEGIN TO THANK YOU ENOUGH FOR THE LOVE YALL HAVE SHOWED ME ❤️❤️❤️❤️. Truly a moment I will forever be grateful for. #breezyseason
