,id,taken_at,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,title,link,images,description,original_width,original_height
0,2830125121326095394_173560420,1651597276,2,True,True,1.7955414424781276e+16,18459,2240988,,https://www.instagram.com/p/CdGn82ejRwi/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279650725_1391340261329146_8868901340477142860_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=dPyRgWIGEFAAX_YoHG6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDEyNTEyMTMyNjA5NTM5NA%3D%3D.2-ccb7-4&oh=00_AT8xtMnNsMk3dj5gIaTcHPfWDSHmPYyM_lDF0JosDl6eFQ&oe=627A3226&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279650725_1391340261329146_8868901340477142860_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=dPyRgWIGEFAAX_YoHG6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDEyNTEyMTMyNjA5NTM5NA%3D%3D.2-ccb7-4&oh=00_AT8xtMnNsMk3dj5gIaTcHPfWDSHmPYyM_lDF0JosDl6eFQ&oe=627A3226&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279650725_1391340261329146_8868901340477142860_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=dPyRgWIGEFAAX_YoHG6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDEyNTEyMTMyNjA5NTM5NA%3D%3D.2-ccb7-4&oh=00_AT8xtMnNsMk3dj5gIaTcHPfWDSHmPYyM_lDF0JosDl6eFQ&oe=627A3226&_nc_sid=1527a3', 'scans_profile': 'e15'}}",,720.0,900.0
1,2829549211385810555_173560420,1651528572,1,False,False,1.786569134367274e+16,50874,7886085,,https://www.instagram.com/p/CdElAQjI057/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279600740_362999855794501_5560847142010504462_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=p4zVHUafXGsAX9jY4ue&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTU0OTIxMTM4NTgxMDU1NQ%3D%3D.2-ccb7-4&oh=00_AT9iDUZ3ZfS9Hu3T6fPPYG_6DMHPJZDXT2BtOGyoseUW7A&oe=627A7513&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4304, 8608, 12912, 17216, 21520, 25908, 747685, 38736, 38736]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279600740_362999855794501_5560847142010504462_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=p4zVHUafXGsAX9jY4ue&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTU0OTIxMTM4NTgxMDU1NQ%3D%3D.2-ccb7-4&oh=00_AT9iDUZ3ZfS9Hu3T6fPPYG_6DMHPJZDXT2BtOGyoseUW7A&oe=627A7513&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4304, 8608, 12912, 17216, 21520, 25908, 747685, 38736, 38736]}, 'standard_resolution': {'width': 1192, 'height': 1192, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279600740_362999855794501_5560847142010504462_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=p4zVHUafXGsAX9jY4ue&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTU0OTIxMTM4NTgxMDU1NQ%3D%3D.2-ccb7-4&oh=00_AT9oBWrZQ4Gi2Yh4abQXHo_N8dGXtfiZjS1mMrCHi9RnJg&oe=627A7513&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17056, 34113, 51170, 68227, 85284, 95432, 121442, 138024, 153512]}}","Once again, great support from the stands. Let’s take this opportunity of our last game of the season at Old Trafford to thank our amazing supporters, who endured a difficult season by our side and never abandoned us. Thanks, guys. Your support means the world to us and our goal is to become better everyday, so that we can achieve what we all want: glory for Man. United! 🙏🏽💪🏽",1192.0,1192.0
2,2827733962442158539_173560420,1651312178,1,False,False,1.816637937720904e+16,197619,19643288,,https://www.instagram.com/p/Cc-IQ6OrDHL/,"{'low_resolution': {'width': 480, 'height': 536, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279563290_950857675598584_151015646398019856_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CHbHPgWr-BIAX-ngAD-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzczMzk2MjQ0MjE1ODUzOQ%3D%3D.2-ccb7-4&oh=00_AT8sNmqTZG5QZc5IBFLEgGXdHPnHRxpQjNN6GVWldmj-lA&oe=6279DF4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4075, 8151, 12227, 16303, 20378, 24534, 708037, 36682, 36682]}, 'thumbnail': {'width': 480, 'height': 536, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279563290_950857675598584_151015646398019856_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CHbHPgWr-BIAX-ngAD-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzczMzk2MjQ0MjE1ODUzOQ%3D%3D.2-ccb7-4&oh=00_AT8sNmqTZG5QZc5IBFLEgGXdHPnHRxpQjNN6GVWldmj-lA&oe=6279DF4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4075, 8151, 12227, 16303, 20378, 24534, 708037, 36682, 36682]}, 'standard_resolution': {'width': 1184, 'height': 1322, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279563290_950857675598584_151015646398019856_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CHbHPgWr-BIAX-ngAD-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzczMzk2MjQ0MjE1ODUzOQ%3D%3D.2-ccb7-4&oh=00_AT_w1gABvv0v3NQz1NIzbsg1lhC0Cdoea-tvkHurRWyr4g&oe=6279DF4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13081, 26162, 39243, 52324, 65406, 73189, 93135, 105853, 117731]}}",Forever Love…❤️🙏🏽,1184.0,1322.0
3,2826619391686073789_173560420,1651179311,8,False,False,1.7949758281875516e+16,55938,8363211,,https://www.instagram.com/p/Cc6K1xUrd29/,"{'low_resolution': {'width': 480, 'height': 322, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279269463_5324340267609946_5196351184489932761_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RiDrE2LrI9UAX-c0DCJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjYxOTM4NzYxNzYzNTkwMQ%3D%3D.2-ccb7-4&oh=00_AT8vhYRf5TP9fvH8M5c3r2HFf3JExzgWiCWDvquuwb3S9w&oe=627B746E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3253, 6507, 9761, 13015, 16268, 19587, 565250, 29284, 29284]}, 'thumbnail': {'width': 480, 'height': 322, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279269463_5324340267609946_5196351184489932761_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RiDrE2LrI9UAX-c0DCJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjYxOTM4NzYxNzYzNTkwMQ%3D%3D.2-ccb7-4&oh=00_AT8vhYRf5TP9fvH8M5c3r2HFf3JExzgWiCWDvquuwb3S9w&oe=627B746E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3253, 6507, 9761, 13015, 16268, 19587, 565250, 29284, 29284]}, 'standard_resolution': {'width': 1373, 'height': 921, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279269463_5324340267609946_5196351184489932761_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RiDrE2LrI9UAX-c0DCJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjYxOTM4NzYxNzYzNTkwMQ%3D%3D.2-ccb7-4&oh=00_AT82-aA8Npfrg-gaN2G7_PLUWdxBiinfT0BsVkMa9SeEyA&oe=627B746E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16392, 32784, 49176, 65568, 81960, 91713, 116708, 132644, 147528]}}","Thanks for the support in Old Trafford tonight. As always, our fans were amazing in their effort to help the team.💫🙏🏽",,
4,2822855858577374670_173560420,1650730663,1,False,False,1.7983980505491768e+16,142142,11434276,,https://www.instagram.com/p/CcszHJ-on3O/,"{'low_resolution': {'width': 480, 'height': 583, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279009997_312523944366786_3164461564894418895_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=I-1r3qb2XcIAX-qNxpE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjg1NTg1ODU3NzM3NDY3MA%3D%3D.2-ccb7-4&oh=00_AT8OUl33y8YFwiAPbPmwFyvY21jnBnIYXj_WjjyPDJSUpw&oe=627ADD05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4737, 9474, 14212, 18949, 23686, 28517, 822966, 42636, 42636]}, 'thumbnail': {'width': 480, 'height': 583, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279009997_312523944366786_3164461564894418895_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=I-1r3qb2XcIAX-qNxpE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjg1NTg1ODU3NzM3NDY3MA%3D%3D.2-ccb7-4&oh=00_AT8OUl33y8YFwiAPbPmwFyvY21jnBnIYXj_WjjyPDJSUpw&oe=627ADD05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4737, 9474, 14212, 18949, 23686, 28517, 822966, 42636, 42636]}, 'standard_resolution': {'width': 1024, 'height': 1243, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279009997_312523944366786_3164461564894418895_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=I-1r3qb2XcIAX-qNxpE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjg1NTg1ODU3NzM3NDY3MA%3D%3D.2-ccb7-4&oh=00_AT8qr5d1D0eGpid9fTHjXV8LLril1gi3d152rFgECR60fg&oe=627ADD05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14251, 28503, 42755, 57007, 71259, 79739, 101471, 115327, 128267]}}",❤️,1024.0,1243.0
5,2821516810710373056_173560420,1650571036,1,False,False,1.790622905646866e+16,205000,18780508,,https://www.instagram.com/p/CcoCpceL1LA/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278994449_1146696582571136_2879751052100784019_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HIyMt838qi4AX8mZxFn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTUxNjgxMDcxMDM3MzA1Ng%3D%3D.2-ccb7-4&oh=00_AT8fQw_Z0zPMY0UVwh5ep6CSjmI9v-yFNBp46NrxSJDuXw&oe=6279F0A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4091, 8182, 12274, 16365, 20457, 24629, 710767, 36823, 36823]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278994449_1146696582571136_2879751052100784019_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HIyMt838qi4AX8mZxFn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTUxNjgxMDcxMDM3MzA1Ng%3D%3D.2-ccb7-4&oh=00_AT8fQw_Z0zPMY0UVwh5ep6CSjmI9v-yFNBp46NrxSJDuXw&oe=6279F0A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4091, 8182, 12274, 16365, 20457, 24629, 710767, 36823, 36823]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278994449_1146696582571136_2879751052100784019_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HIyMt838qi4AX8mZxFn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTUxNjgxMDcxMDM3MzA1Ng%3D%3D.2-ccb7-4&oh=00_AT_eki745zjr18MFbOHwy6gToCPWs2tRP31RwaB_n_q7Uw&oe=6279F0A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26493, 52986, 79479, 105972, 132465, 148228, 188626, 214382, 238438]}}",Home sweet home. Gio and our baby girl are finally together with us. We want to thank everyone for all the kind words and gestures. Your support is very important and we all felt the love and respect that you have for our family. Now it’s time to be grateful for the life that we’ve just welcomed into this world. 🙏🏻❤️🙏🏻,1440.0,1080.0
6,2821224415701567996_173560420,1650536211,2,False,False,1.7916715439399836e+16,115864,12838882,,https://www.instagram.com/p/CcnAKiZjQn8/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278956660_726730475022862_4521578849608268102_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZDB2l1u0CNQAX9pQDfx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTIyNDQxNTcwMTU2Nzk5Ng%3D%3D.2-ccb7-4&oh=00_AT_EiG1ZtR_H5D3t4D3i-fK34py4ZXTgs4KfLoBZ_bv3uA&oe=627A1810&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278956660_726730475022862_4521578849608268102_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZDB2l1u0CNQAX9pQDfx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTIyNDQxNTcwMTU2Nzk5Ng%3D%3D.2-ccb7-4&oh=00_AT_EiG1ZtR_H5D3t4D3i-fK34py4ZXTgs4KfLoBZ_bv3uA&oe=627A1810&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278956660_726730475022862_4521578849608268102_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZDB2l1u0CNQAX9pQDfx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTIyNDQxNTcwMTU2Nzk5Ng%3D%3D.2-ccb7-4&oh=00_AT_EiG1ZtR_H5D3t4D3i-fK34py4ZXTgs4KfLoBZ_bv3uA&oe=627A1810&_nc_sid=1527a3', 'scans_profile': 'e15'}}","One world… One sport… One global family… Thanks, Anfield. Me and my family will never forget this moment of respect and compassion. 🙏🏽🙏🏽🙏🏽",1080.0,1920.0
7,2819287200526346233_173560420,1650305245,1,False,False,1.785436328971847e+16,606783,16188034,,https://www.instagram.com/p/CcgHsWLLaf5/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278732163_525095595892701_3315834062619804526_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=PGlvdOaJsoUAX-oxKsM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTI4NzIwMDUyNjM0NjIzMw%3D%3D.2-ccb7-4&oh=00_AT8exkPWgPaEf7J_74DNpCJV6MouEBe4wVLWM7qzG9clqg&oe=627ACA5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4240, 8481, 12721, 16962, 21202, 25526, 736661, 38165, 38165]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278732163_525095595892701_3315834062619804526_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=PGlvdOaJsoUAX-oxKsM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTI4NzIwMDUyNjM0NjIzMw%3D%3D.2-ccb7-4&oh=00_AT8exkPWgPaEf7J_74DNpCJV6MouEBe4wVLWM7qzG9clqg&oe=627ACA5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4240, 8481, 12721, 16962, 21202, 25526, 736661, 38165, 38165]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278732163_525095595892701_3315834062619804526_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=PGlvdOaJsoUAX-oxKsM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTI4NzIwMDUyNjM0NjIzMw%3D%3D.2-ccb7-4&oh=00_AT_x-vbDwFGuSzSEwbWTldnc80Ir4usqoC5nAIiUuG7oTg&oe=627ACA5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14580, 29161, 43742, 58322, 72903, 81578, 103812, 117987, 131226]}}","É com a mais profunda tristeza que comunicamos o falecimento do nosso bebé.
É a maior dor que quaisquer pais podem sentir. Só o nascimento da nossa bebé nos dá forças para viver este momento com alguma esperança e felicidade.
Gostaríamos de agradecer aos médicos e enfermeiros por todo o cuidado e apoio disponibilizado.
Estamos devastados e pedimos privacidade neste momento tão difícil.
Nosso menino, és o nosso anjo. Vamos amar-te para sempre.

*******************************************************

Con nuestra más profunda tristeza tenemos que anunciar el fallecimiento de nuestro hijo. 
Es el dolor más grande que unos padres pueden sentir.
Solo el nacimiento de nuestra hija nos da la fuerza para vivir este momento con algo de esperanza y felicidad.
Queremos agradecer a los doctores y enfermeras por su cuidado y apoyo.
Estamos devastados por esta pérdida y rogamos privacidad en este duro momento.
Bebé, eres nuestro ángel. Siempre te amaremos.

Cristiano Ronaldo y Georgina Rodríguez",1080.0,1080.0
8,2818450114252836260_173560420,1650205457,1,False,False,1.7938042553009388e+16,70339,9332713,,https://www.instagram.com/p/CcdJXI1Mw2k/,"{'low_resolution': {'width': 480, 'height': 544, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278746652_698693067988097_3218538372227521918_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=A94BW-ylapIAX-QQEJ9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODQ1MDExNDI1MjgzNjI2MA%3D%3D.2-ccb7-4&oh=00_AT9-DBdirWv1tHYFmIra4_pwqwTUnBHrQsv7aH38XJGg-g&oe=627B0917&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4274, 8548, 12823, 17097, 21371, 25730, 742528, 38469, 38469]}, 'thumbnail': {'width': 480, 'height': 544, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278746652_698693067988097_3218538372227521918_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=A94BW-ylapIAX-QQEJ9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODQ1MDExNDI1MjgzNjI2MA%3D%3D.2-ccb7-4&oh=00_AT9-DBdirWv1tHYFmIra4_pwqwTUnBHrQsv7aH38XJGg-g&oe=627B0917&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4274, 8548, 12823, 17097, 21371, 25730, 742528, 38469, 38469]}, 'standard_resolution': {'width': 1327, 'height': 1505, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278746652_698693067988097_3218538372227521918_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=A94BW-ylapIAX-QQEJ9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODQ1MDExNDI1MjgzNjI2MA%3D%3D.2-ccb7-4&oh=00_AT8p3DOSJR3fr4miyXUmI7FCW-TkQZ576H-J5EZstvxMtQ&oe=627B0917&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16590, 33181, 49772, 66363, 82953, 92825, 118123, 134253, 149317]}}",30 hat-tricks before 30 and 30 hat-tricks after 30. It’s time to unbalance the scale! 🤷🏽‍♂️💪🏽,1327.0,1505.0
9,2817787052352952396_173560420,1650126414,8,False,False,1.803052694535892e+16,106782,10255392,,https://www.instagram.com/p/CcaymUUMVhM/,"{'low_resolution': {'width': 480, 'height': 509, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278644017_298665752410668_8798127780538074104_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-v5ed_DZ-CUAX9TzpmC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzc4NzA0ODE1ODU3MzQ0MA%3D%3D.2-ccb7-4&oh=00_AT_hDeMhK823uVRe2DZPyHIRHR8gzFPli3s4ZQbBGxQPWQ&oe=627B243C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4038, 8077, 12116, 16155, 20194, 24313, 701638, 36350, 36350]}, 'thumbnail': {'width': 480, 'height': 509, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278644017_298665752410668_8798127780538074104_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-v5ed_DZ-CUAX9TzpmC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzc4NzA0ODE1ODU3MzQ0MA%3D%3D.2-ccb7-4&oh=00_AT_hDeMhK823uVRe2DZPyHIRHR8gzFPli3s4ZQbBGxQPWQ&oe=627B243C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4038, 8077, 12116, 16155, 20194, 24313, 701638, 36350, 36350]}, 'standard_resolution': {'width': 1356, 'height': 1437, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278644017_298665752410668_8798127780538074104_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-v5ed_DZ-CUAX9TzpmC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzc4NzA0ODE1ODU3MzQ0MA%3D%3D.2-ccb7-4&oh=00_AT_caotI0nvyNHTsVPBtyeqIEJqvi5h-2XPCMI1lZ4RTfQ&oe=627B243C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16037, 32075, 48112, 64150, 80187, 89729, 114184, 129776, 144338]}}","Very happy with this win and for getting us back on track in the Premier League. Like I said before, individual achievements are only worth it when they help us reach our goals as a team, and the 60th hat-trick in my career is so much more important because it brought us the 3 points. Well done, lads, tremendous effort from everyone. We’re not giving up, we’re fighting until the end! 🔴⚫️💪🏽",,
