,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
0,1652021916,2833686522931353246_303947497,2,False,False,1.8225056968189548e+16,2996,720.0,1280.0,527374,https://www.instagram.com/p/CdTRuEMIpae/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280137182_126501829789562_2994941175353407947_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=30tIDjyE7e0AX8_XGWz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzY4NjUyMjkzMTM1MzI0Ng%3D%3D.2-ccb7-4&oh=00_AT_AqF9gAmULFteZyDkdy0nj0DB7S0xPUWRifoODBmyvCA&oe=6280AE7C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280137182_126501829789562_2994941175353407947_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=30tIDjyE7e0AX8_XGWz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzY4NjUyMjkzMTM1MzI0Ng%3D%3D.2-ccb7-4&oh=00_AT_AqF9gAmULFteZyDkdy0nj0DB7S0xPUWRifoODBmyvCA&oe=6280AE7C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280137182_126501829789562_2994941175353407947_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=30tIDjyE7e0AX8_XGWz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzY4NjUyMjkzMTM1MzI0Ng%3D%3D.2-ccb7-4&oh=00_AT_AqF9gAmULFteZyDkdy0nj0DB7S0xPUWRifoODBmyvCA&oe=6280AE7C&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Czn Burak Ailesi 34 Milyon Olduk Çok Teşekkür Ederiz❤️
Czn Burak Family 34 Million Thank For Alls😍
#czn #cznburak #dubai #turkey #türkiye #istanbul #qatar #doha #bahrain #lebanon #instagram #reels #syria #palestine #algeria #egypt",
1,1651921260,2832843315775483213_303947497,1,False,False,1.794019172903388e+16,14537,1440.0,1440.0,726703,https://www.instagram.com/p/CdQR_yVIy1N/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279434266_360914409189579_5779991702311366392_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TJUu8Slp0ucAX9JS7-R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjg0MzMxNTc3NTQ4MzIxMw%3D%3D.2-ccb7-4&oh=00_AT9rvMnj6TsBxWcfXUxgYGGkuEEtjVL94YSipUULLSPLYg&oe=627FF5DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4057, 8114, 12172, 16229, 20287, 24424, 704852, 36517, 36517]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279434266_360914409189579_5779991702311366392_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TJUu8Slp0ucAX9JS7-R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjg0MzMxNTc3NTQ4MzIxMw%3D%3D.2-ccb7-4&oh=00_AT9rvMnj6TsBxWcfXUxgYGGkuEEtjVL94YSipUULLSPLYg&oe=627FF5DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4057, 8114, 12172, 16229, 20287, 24424, 704852, 36517, 36517]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279434266_360914409189579_5779991702311366392_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TJUu8Slp0ucAX9JS7-R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjg0MzMxNTc3NTQ4MzIxMw%3D%3D.2-ccb7-4&oh=00_AT_ooukfQdGfAq92OE8L3LhZJqmiK74sfe6wkV9qE8mQpA&oe=627FF5DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18677, 37355, 56033, 74710, 93388, 104501, 132982, 151140, 168099]}}","Minik bir kontrol sadece en güzel bağ sevgidir❤️❤️❤️👨‍🍳👨‍🍳👨‍🍳.
Only a small check up love is the greatest bond ❤️❤️❤️
#czn #cznburak #dubai #turkey #türkiye #istanbul #qatar #doha #bahrain #london #spain #instagram #photo #reels #family #algeria #egypt #syria #palestine",
2,1651756022,2831456530461623574_303947497,2,False,False,1.7962591615717352e+16,4295,720.0,1280.0,968081,https://www.instagram.com/p/CdLWrZ3IAUW/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279764035_728751301494150_3652022006851697987_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=44gMGPFIn4sAX-C2iCI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQ1NjUzMDQ2MTYyMzU3NA%3D%3D.2-ccb7-4&oh=00_AT-4IozakwTIb5YKdsPy2nl1Poos1FvO-x59bmfhh3t5eA&oe=627FB8E4&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279764035_728751301494150_3652022006851697987_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=44gMGPFIn4sAX-C2iCI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQ1NjUzMDQ2MTYyMzU3NA%3D%3D.2-ccb7-4&oh=00_AT-4IozakwTIb5YKdsPy2nl1Poos1FvO-x59bmfhh3t5eA&oe=627FB8E4&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279764035_728751301494150_3652022006851697987_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=44gMGPFIn4sAX-C2iCI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQ1NjUzMDQ2MTYyMzU3NA%3D%3D.2-ccb7-4&oh=00_AT-4IozakwTIb5YKdsPy2nl1Poos1FvO-x59bmfhh3t5eA&oe=627FB8E4&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Czn Burak hoşgeldiniz ❤️❤️
Welcome to Czn Burak❤️❤️.
#czn #cznburak #dubai #turkey #türkiye #istanbul #qatar #doha #bahrain #lebanon #food #video #instagram #reels #insta #palestine #syria #algeria #egypt",
3,1651578374,2829964322172812643_303947497,2,True,False,1.7910786005403114e+16,8614,720.0,1280.0,668642,https://www.instagram.com/p/CdGDY6mI71j/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279644277_342374271321891_7876702780115233675_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sMzxTyMOSZcAX_ULhIZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTk2NDMyMjE3MjgxMjY0Mw%3D%3D.2-ccb7-4&oh=00_AT-m95V1olCSp5cdYWdic_qmvWVvr6grudY3I7wOtwKVYg&oe=627FBB7E&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279644277_342374271321891_7876702780115233675_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sMzxTyMOSZcAX_ULhIZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTk2NDMyMjE3MjgxMjY0Mw%3D%3D.2-ccb7-4&oh=00_AT-m95V1olCSp5cdYWdic_qmvWVvr6grudY3I7wOtwKVYg&oe=627FBB7E&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279644277_342374271321891_7876702780115233675_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sMzxTyMOSZcAX_ULhIZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTk2NDMyMjE3MjgxMjY0Mw%3D%3D.2-ccb7-4&oh=00_AT-m95V1olCSp5cdYWdic_qmvWVvr6grudY3I7wOtwKVYg&oe=627FBB7E&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Kardeşlerimi ziyarete gittim❤️.İyi Bayramlar Diliyoruz❤️🤲
EİD MUBARAK ALL❤️🤲.
@turkiyediyanetvakfi #czn #cznburak #eidmubarak #eid #turkey #türkiye #istanbul #qatar #doha #bahrain #lebanon #ramadan #kebap #palestine #syria #chef #algeria #egypt",
4,1651484983,2829183555720971682_303947497,8,False,False,1.7937424151107076e+16,2095,,,346709,https://www.instagram.com/p/CdDR3RLIAWi/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279583101_357585236349791_5111548711901706001_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=0zE_7jrNmtMAX-1QIfy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTE4MzU0NjUwMjA4ODU2OA%3D%3D.2-ccb7-4&oh=00_AT8SbfVPP0fZSZz2EInWSAGKPbQwpWRI2p8LntMTgThNww&oe=628074A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6050, 12100, 18150, 24200, 30251, 36420, 1051027, 54452, 54452]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279583101_357585236349791_5111548711901706001_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=0zE_7jrNmtMAX-1QIfy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTE4MzU0NjUwMjA4ODU2OA%3D%3D.2-ccb7-4&oh=00_AT8SbfVPP0fZSZz2EInWSAGKPbQwpWRI2p8LntMTgThNww&oe=628074A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6050, 12100, 18150, 24200, 30251, 36420, 1051027, 54452, 54452]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279583101_357585236349791_5111548711901706001_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=0zE_7jrNmtMAX-1QIfy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTE4MzU0NjUwMjA4ODU2OA%3D%3D.2-ccb7-4&oh=00_AT_RV-XQObyeDKWj4w2b0FkzCv4Fo_WikNpcC3P0Cozotw&oe=628074A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37703, 75406, 113110, 150813, 188516, 210949, 268440, 305096, 339330]}}","İyi Bayramlar Diliyoruz❤️🤲
EİD MUBARAK ALL❤️🤲.
@turkiyediyanetvakfi #czn #cznburak #eidmubarak #eid #turkey #türkiye #istanbul #qatar #doha #bahrain #lebanon #ramadan #kebap #palestine #syria #chef #algeria #egypt",
5,1651411016,2828562335233231096_303947497,2,False,False,1.791870039830083e+16,4316,720.0,1280.0,890197,https://www.instagram.com/p/CdBEnUgoEj4/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279534599_3248729658706163_9159525973650418242_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=biNl3LEHO3MAX9r2ub7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODU2MjMzNTIzMzIzMTA5Ng%3D%3D.2-ccb7-4&oh=00_AT87aaUBjTKGH3KIA6PEw0tREwbgZf7TTJgDp8r8fU_hDA&oe=6280BF11&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279534599_3248729658706163_9159525973650418242_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=biNl3LEHO3MAX9r2ub7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODU2MjMzNTIzMzIzMTA5Ng%3D%3D.2-ccb7-4&oh=00_AT87aaUBjTKGH3KIA6PEw0tREwbgZf7TTJgDp8r8fU_hDA&oe=6280BF11&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279534599_3248729658706163_9159525973650418242_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=biNl3LEHO3MAX9r2ub7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODU2MjMzNTIzMzIzMTA5Ng%3D%3D.2-ccb7-4&oh=00_AT87aaUBjTKGH3KIA6PEw0tREwbgZf7TTJgDp8r8fU_hDA&oe=6280BF11&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Czn farkıyla siz de yapar mıydınız?🙈.
Welcome to Czn Burak Dubai❤️👨‍🍳🙈.
#czn #cznburak #dubai #turkey #türkiye #istanbul #qatar #doha #bahrain #lebanon #instagram #reels #video #palestine #syria #algeria #egypt",
6,1651321273,2827809750268295960_303947497,2,False,False,1.7887439252584778e+16,19125,720.0,1280.0,1638463,https://www.instagram.com/p/Cc-ZfxJILsY/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279642265_1660937904255971_4913596208272659264_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KYLkP7YrT3EAX9kw_FX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzgwOTc1MDI2ODI5NTk2MA%3D%3D.2-ccb7-4&oh=00_AT-aSAzqL6XvzfRjGnjwN0NLBqMxHNtyT2VmU6kcUeANJA&oe=627F15F8&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279642265_1660937904255971_4913596208272659264_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KYLkP7YrT3EAX9kw_FX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzgwOTc1MDI2ODI5NTk2MA%3D%3D.2-ccb7-4&oh=00_AT-aSAzqL6XvzfRjGnjwN0NLBqMxHNtyT2VmU6kcUeANJA&oe=627F15F8&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279642265_1660937904255971_4913596208272659264_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KYLkP7YrT3EAX9kw_FX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzgwOTc1MDI2ODI5NTk2MA%3D%3D.2-ccb7-4&oh=00_AT-aSAzqL6XvzfRjGnjwN0NLBqMxHNtyT2VmU6kcUeANJA&oe=627F15F8&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Czn Fail🥺🥺👨‍🍳👨‍🍳🙈🙈❤️😔😔.
#czn #cznburak #dubai #turkey #türkiye #istanbul #qatar #doha #bahrain #lebanon #fail #food #instagram #reels #video #palestine #egypt #algeria",
7,1651154757,2826409435868372089_303947497,2,False,False,1.7899980176596096e+16,4042,720.0,1280.0,1078660,https://www.instagram.com/p/Cc5bGguvxx5/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279233758_164464882681048_5043312702697692248_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9pwE0R45qcIAX8NqpQ4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQwOTQzNTg2ODM3MjA4OQ%3D%3D.2-ccb7-4&oh=00_AT-EAXQPnyTcryq75aqdgPa-clslbOZhC6qR9g_fZmk-BA&oe=627FABA5&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279233758_164464882681048_5043312702697692248_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9pwE0R45qcIAX8NqpQ4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQwOTQzNTg2ODM3MjA4OQ%3D%3D.2-ccb7-4&oh=00_AT-EAXQPnyTcryq75aqdgPa-clslbOZhC6qR9g_fZmk-BA&oe=627FABA5&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279233758_164464882681048_5043312702697692248_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9pwE0R45qcIAX8NqpQ4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQwOTQzNTg2ODM3MjA4OQ%3D%3D.2-ccb7-4&oh=00_AT-EAXQPnyTcryq75aqdgPa-clslbOZhC6qR9g_fZmk-BA&oe=627FABA5&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Czn Burak Dubai @khabib_nurmagomedov abi hoşgeldin❤️
Welcome to Czn Burak Dubai❤️.
#czn #cznburak #dubai #turkey #türkiye #istanbul #lebanon #qatar #doha #bahrain #instagram #reel #video #palestine #syria #food #khabibnurmagomedov",
8,1651069048,2825694439071095591_303947497,1,False,False,1.792462403048268e+16,3457,1440.0,1440.0,477389,https://www.instagram.com/p/Cc24h8EoRsn/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279159077_3291534544426306_6410002696569911545_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=hiV7pMT_z2IAX_HPzHC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTY5NDQzOTA3MTA5NTU5MQ%3D%3D.2-ccb7-4&oh=00_AT-S0mSH38nCbDecCVyN6zU2QaR0Ewd2gNH54hKg7Fl7cg&oe=62802883&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5066, 10133, 15200, 20267, 25334, 30500, 880206, 45602, 45602]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279159077_3291534544426306_6410002696569911545_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=hiV7pMT_z2IAX_HPzHC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTY5NDQzOTA3MTA5NTU5MQ%3D%3D.2-ccb7-4&oh=00_AT-S0mSH38nCbDecCVyN6zU2QaR0Ewd2gNH54hKg7Fl7cg&oe=62802883&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5066, 10133, 15200, 20267, 25334, 30500, 880206, 45602, 45602]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279159077_3291534544426306_6410002696569911545_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=hiV7pMT_z2IAX_HPzHC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTY5NDQzOTA3MTA5NTU5MQ%3D%3D.2-ccb7-4&oh=00_AT8xU49JaIKHPQWibbfC-Ozr2LHX6AHy9Ry_hnHY9YP7pQ&oe=62802883&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31818, 63636, 95455, 127273, 159092, 178023, 226542, 257475, 286366]}}","Kadir Gecemiz Mübarek Olsun❤️🤲.
اللهم بلغنا ليلة القدر 
❤️🤲تقبل الله منا ومنكم صالح الاعمال والدعاء
#czn #cznburak #dubai #turkey #türkiye #istanbul #kadirgecesi #lebanon #qatar #doha #bahrain #uae #palestine #mescidiaksa #algeria #egypt",
9,1650990940,2825039222616959812_303947497,1,False,False,1.8004270696418158e+16,1316,1440.0,1800.0,258570,https://www.instagram.com/p/Cc0jjSMoStE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279081908_365910408818087_8720082828888619059_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-fHGGlLaayEAX86we_5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTAzOTIyMjYxNjk1OTgxMg%3D%3D.2-ccb7-4&oh=00_AT_mKYKV8_cFRxkXPKPlFPwXCA338OcCDDdy0MzyIZ6_8w&oe=6280C775&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6350, 12700, 19051, 25401, 31752, 38227, 1103177, 57154, 57154]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279081908_365910408818087_8720082828888619059_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-fHGGlLaayEAX86we_5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTAzOTIyMjYxNjk1OTgxMg%3D%3D.2-ccb7-4&oh=00_AT_mKYKV8_cFRxkXPKPlFPwXCA338OcCDDdy0MzyIZ6_8w&oe=6280C775&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6350, 12700, 19051, 25401, 31752, 38227, 1103177, 57154, 57154]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279081908_365910408818087_8720082828888619059_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-fHGGlLaayEAX86we_5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTAzOTIyMjYxNjk1OTgxMg%3D%3D.2-ccb7-4&oh=00_AT-st9_AIHZKC8GhPn0Gd2zOfRE3iLJ3m3lVaGOgcsfmVg&oe=6280C775&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42345, 84691, 127037, 169383, 211728, 236923, 301494, 342662, 381112]}}","Czn farkıyla güzel çıkmış mıyım?❤️🙈👨‍🍳.
Teşekkür ederim @vintagecarglobal ❤️
Do you like the shot special by CZN?❤️🙈
#czn #cznburak #turkey #türkiye #istanbul #qatar #doha #bahrain #lebanon #palestine #syria #moscow #syria #chef #kebap #algeria #egypt",
