,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,title,original_width,original_height,like_count,link,images,description,next_max_id
0,1652092908,2834279928666012079_248633614,2,True,False,52,,720.0,1280.0,5657,https://www.instagram.com/p/CdVYpQWKDmv/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280128101_1143397696508658_4211824545986588999_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kDXlz3omSQUAX8OXdr6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDI3OTkyODY2NjAxMjA3OQ%3D%3D.2-ccb7-4&oh=00_AT_TU0yP4OmNTtToOgB6K12GcaqB8t-EnErakhuuvRYXng&oe=628093AA&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280128101_1143397696508658_4211824545986588999_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kDXlz3omSQUAX8OXdr6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDI3OTkyODY2NjAxMjA3OQ%3D%3D.2-ccb7-4&oh=00_AT_TU0yP4OmNTtToOgB6K12GcaqB8t-EnErakhuuvRYXng&oe=628093AA&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280128101_1143397696508658_4211824545986588999_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kDXlz3omSQUAX8OXdr6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDI3OTkyODY2NjAxMjA3OQ%3D%3D.2-ccb7-4&oh=00_AT_TU0yP4OmNTtToOgB6K12GcaqB8t-EnErakhuuvRYXng&oe=628093AA&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Defina o objetivo e só pare quando conseguir executar.
Não importa o que o que for, não importa quanto suor; O FINAL SÓ TEM SENTIDO SE DESFRUTAMOS DA CAMINHADA!! 
We are @maracanamedia",
1,1652024465,2833709057761339459_248633614,8,False,False,839,,,,289091,https://www.instagram.com/p/CdTW1_Yq-hD/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280275993_4904567549652809_3388895805073360666_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=mXFJYbvC3VUAX_7yczO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzcwOTA0ODc5Mzg5MDkwNw%3D%3D.2-ccb7-4&oh=00_AT8qwuVRsT4b4QbHKC92lqnZhBYBShSI0a-W7LJjY_JWdQ&oe=628039F3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2880, 5760, 8641, 11521, 14402, 17339, 500392, 25924, 25924]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280275993_4904567549652809_3388895805073360666_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=mXFJYbvC3VUAX_7yczO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzcwOTA0ODc5Mzg5MDkwNw%3D%3D.2-ccb7-4&oh=00_AT8qwuVRsT4b4QbHKC92lqnZhBYBShSI0a-W7LJjY_JWdQ&oe=628039F3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2880, 5760, 8641, 11521, 14402, 17339, 500392, 25924, 25924]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280275993_4904567549652809_3388895805073360666_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=mXFJYbvC3VUAX_7yczO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzcwOTA0ODc5Mzg5MDkwNw%3D%3D.2-ccb7-4&oh=00_AT9SwwtgvGl2i_TgDpY1xjMEi_Gn2ja_XCmnaCvFfJFJ0g&oe=628039F3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13069, 26138, 39208, 52277, 65347, 73123, 93052, 105758, 117625]}}","Dona Maria eu te amo!!!
Aproveito para escrever umas linhas sobre esse dia.
Gostaria de parabenizar a todas as mamães do Brasil nesse dia tão especial.
Nunca esqueça que graças a todas elas existimos e que graças a elas disfruta dessa vida.

Sou a moda antiga, aprendi que primeiro nos enamoramos das nossas mães e depois todas as mulheres serão tratadas com carinho, respeito e muito amor assim como nossas Moms!!
Te amo dona Maria do meu coração🫶.
#Photo @samrobles",1.7935207583134228e+16
2,1651960607,2833172903848652778_260375673,2,False,False,4254,,720.0,1280.0,1507862,https://www.instagram.com/p/CdRc77JKS_q/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280093562_536969114497221_762020269666736427_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=J2-sMFfVv5IAX9-KFev&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzE3MjkwMzg0ODY1Mjc3OA%3D%3D.2-ccb7-4&oh=00_AT8rY3VViJeU1RcWVt1yGnyt3uCBBMsDZG2seaOpRIOOhg&oe=62803EC9&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280093562_536969114497221_762020269666736427_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=J2-sMFfVv5IAX9-KFev&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzE3MjkwMzg0ODY1Mjc3OA%3D%3D.2-ccb7-4&oh=00_AT8rY3VViJeU1RcWVt1yGnyt3uCBBMsDZG2seaOpRIOOhg&oe=62803EC9&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280093562_536969114497221_762020269666736427_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=J2-sMFfVv5IAX9-KFev&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzE3MjkwMzg0ODY1Mjc3OA%3D%3D.2-ccb7-4&oh=00_AT8rY3VViJeU1RcWVt1yGnyt3uCBBMsDZG2seaOpRIOOhg&oe=62803EC9&_nc_sid=1527a3', 'scans_profile': 'e15'}}",VAAAAMOOOOOSSSSSSS,1.794821798879307e+16
3,1651929387,2832911486897862808_248633614,1,False,False,284,,1440.0,1724.0,103491,https://www.instagram.com/p/CdQhfzoq7iY/,"{'low_resolution': {'width': 480, 'height': 575, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280234550_738910024144133_6285117649700400491_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=76nugEZnBBAAX9a5giX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjkxMTQ4Njg5Nzg2MjgwOA%3D%3D.2-ccb7-4&oh=00_AT8CXU9JL8QsAsgNKXjRboTq4r5XztEMe8iFAz7bkBhUYg&oe=627F6C54&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4675, 9350, 14025, 18700, 23375, 28142, 812140, 42075, 42075]}, 'thumbnail': {'width': 480, 'height': 575, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280234550_738910024144133_6285117649700400491_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=76nugEZnBBAAX9a5giX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjkxMTQ4Njg5Nzg2MjgwOA%3D%3D.2-ccb7-4&oh=00_AT8CXU9JL8QsAsgNKXjRboTq4r5XztEMe8iFAz7bkBhUYg&oe=627F6C54&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4675, 9350, 14025, 18700, 23375, 28142, 812140, 42075, 42075]}, 'standard_resolution': {'width': 1440, 'height': 1724, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280234550_738910024144133_6285117649700400491_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=76nugEZnBBAAX9a5giX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjkxMTQ4Njg5Nzg2MjgwOA%3D%3D.2-ccb7-4&oh=00_AT87WTaqRntpLg9h_3__AjponY2GxnI6h8fjV_xnOLeqjQ&oe=627F6C54&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21324, 42649, 63973, 85298, 106622, 119310, 151827, 172559, 191921]}}","Siempre un placer está en esa ciudad.
Para los que no lo saben, aquí empezó todo y el resto es una grande historia🤪
#Sevillatieneuncolorespecial😜",1.7908623824450686e+16
4,1651870408,2832416737082811468_7578972,8,False,False,439,,,,162212,https://www.instagram.com/p/CdOxAP9sSRM/,"{'low_resolution': {'width': 480, 'height': 351, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279894305_1117121772202022_4763499466657684484_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=1HvPBJPpiuYAX_Chhca&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjQxNjcyOTk2MDg2MzM3Nw%3D%3D.2-ccb7-4&oh=00_AT-9chxI6XVnsGCrZoLSkuluj1KxLp1hJQc-XbTGWXf7Pg&oe=627F604A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4062, 8124, 12187, 16249, 20311, 24454, 705704, 36561, 36561]}, 'thumbnail': {'width': 480, 'height': 351, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279894305_1117121772202022_4763499466657684484_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=1HvPBJPpiuYAX_Chhca&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjQxNjcyOTk2MDg2MzM3Nw%3D%3D.2-ccb7-4&oh=00_AT-9chxI6XVnsGCrZoLSkuluj1KxLp1hJQc-XbTGWXf7Pg&oe=627F604A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4062, 8124, 12187, 16249, 20311, 24454, 705704, 36561, 36561]}, 'standard_resolution': {'width': 856, 'height': 626, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279894305_1117121772202022_4763499466657684484_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=1HvPBJPpiuYAX_Chhca&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjQxNjcyOTk2MDg2MzM3Nw%3D%3D.2-ccb7-4&oh=00_AT_Iywdo66VdaVoh_68kEXR2h14O4gF3U3Xa0d_gvu2AWg&oe=627F604A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14150, 28300, 42450, 56600, 70750, 79169, 100746, 114502, 127350]}}","Feliz cumpleaños alegría de mi vida 💝.
Espero que disfrutaras de tu día rodeado de personas que te quieren tanto que te dejan cantar 😂.
Que se cumplan todos tus sueños y luches con fuerza por tus éxitos🚀.
Te amo!!!",1.8059802316310056e+16
5,1651568946,2829887889656597769_248633614,8,False,False,592,,,,460507,https://www.instagram.com/p/CdFyArRKU0J/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279882198_725603148619372_8925000725058130378_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=KVhx2t8WTlEAX9_y90C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTg4Nzg3OTk1MDk4MzI3Ng%3D%3D.2-ccb7-4&oh=00_AT_xpb78atUP7l8mvmwecK9kgkAbQgmKBvFYlok4AEbGbg&oe=6280947D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5052, 10104, 15156, 20208, 25260, 30411, 877624, 45468, 45468]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279882198_725603148619372_8925000725058130378_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=KVhx2t8WTlEAX9_y90C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTg4Nzg3OTk1MDk4MzI3Ng%3D%3D.2-ccb7-4&oh=00_AT_xpb78atUP7l8mvmwecK9kgkAbQgmKBvFYlok4AEbGbg&oe=6280947D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5052, 10104, 15156, 20208, 25260, 30411, 877624, 45468, 45468]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279882198_725603148619372_8925000725058130378_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=KVhx2t8WTlEAX9_y90C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTg4Nzg3OTk1MDk4MzI3Ng%3D%3D.2-ccb7-4&oh=00_AT85kUmDl2DPiMg5o2w0VfMXaKW4j420ToJYu2n7ChUrpg&oe=6280947D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24469, 48938, 73407, 97876, 122345, 136903, 174215, 198004, 220222]}}","Some times football give some gifts to me…
Love u brooo!! 🤪",1.797173974652346e+16
6,1651490662,2829231198912939001_248633614,1,False,False,304,,1262.0,1262.0,171521,https://www.instagram.com/p/CdDcskWqIP5/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279577582_685129169240123_867528697685439416_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=BDG3N2r9jgEAX-dpM8V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTIzMTE5ODkxMjkzOTAwMQ%3D%3D.2-ccb7-4&oh=00_AT-qBU1gQdpWrMg_hog_4xq9jIPcsoAVCCas1qh99OodxA&oe=6280CA17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5507, 11014, 16521, 22028, 27535, 33151, 956688, 49564, 49564]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279577582_685129169240123_867528697685439416_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=BDG3N2r9jgEAX-dpM8V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTIzMTE5ODkxMjkzOTAwMQ%3D%3D.2-ccb7-4&oh=00_AT-qBU1gQdpWrMg_hog_4xq9jIPcsoAVCCas1qh99OodxA&oe=6280CA17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5507, 11014, 16521, 22028, 27535, 33151, 956688, 49564, 49564]}, 'standard_resolution': {'width': 1262, 'height': 1262, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279577582_685129169240123_867528697685439416_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=BDG3N2r9jgEAX-dpM8V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTIzMTE5ODkxMjkzOTAwMQ%3D%3D.2-ccb7-4&oh=00_AT8dIO7uJYsxB6PzgcqqxEgrG87TNotY8T3H7XJK9-_YVg&oe=6280CA17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33040, 66080, 99120, 132160, 165200, 184858, 235239, 267360, 297360]}}","A mente é tua maior força, mas também pode ser a tua maior fraqueza.

Não tenham medo do que pode ser, tenham medo de não fazer por merecer.

Tudo está no alcance de quem não desiste de lutar, não queiram colher hoje o que plantou ontem.
Todo sucesso tem um processo e triunfará aqueles que desfrutaram dessa caminhada com um belo sorriso na madrugada!!! 
#GoodCrazyLifeStyle🫡",1.8162498289238784e+16
7,1651449080,2828882383504888890_248633614,1,False,False,489,,1262.0,1265.0,172447,https://www.instagram.com/p/CdCNYosK1Q6/,"{'low_resolution': {'width': 480, 'height': 481, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279455251_368153708604347_4404518702195660280_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ZTXXTl0p8EkAX8n_e0T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODg4MjM4MzUwNDg4ODg5MA%3D%3D.2-ccb7-4&oh=00_AT-kZ7EDyK7Nkyy4Th8NSWk1_iKv75CucEUmf62B7wl_Tg&oe=627F3909&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5330, 10660, 15990, 21320, 26651, 32086, 925957, 47972, 47972]}, 'thumbnail': {'width': 480, 'height': 481, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279455251_368153708604347_4404518702195660280_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ZTXXTl0p8EkAX8n_e0T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODg4MjM4MzUwNDg4ODg5MA%3D%3D.2-ccb7-4&oh=00_AT-kZ7EDyK7Nkyy4Th8NSWk1_iKv75CucEUmf62B7wl_Tg&oe=627F3909&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5330, 10660, 15990, 21320, 26651, 32086, 925957, 47972, 47972]}, 'standard_resolution': {'width': 1262, 'height': 1265, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279455251_368153708604347_4404518702195660280_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ZTXXTl0p8EkAX8n_e0T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODg4MjM4MzUwNDg4ODg5MA%3D%3D.2-ccb7-4&oh=00_AT8w3utb3eg3MNLwgN_lVGX0fPBY06zfiXr7TtymRV-izw&oe=627F3909&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30484, 60969, 91454, 121939, 152423, 170561, 217046, 246683, 274363]}}","Ser del BARÇA es lo mejor que hay…. Aquí nadie suelta la mano de nadie.
En las buenas, en las malas y en las mejores; VISCAAAAA AL BARÇAAAAA CULLONSSSSS!!!",1.7904693815537362e+16
8,1651410156,2828555860411337290_248633614,1,False,False,223,,1106.0,1106.0,169642,https://www.instagram.com/p/CdBDJGXKspK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279670408_964891717551389_6701178919320212061_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=UcKO_A96MSAAX_J1cxz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODU1NTg2MDQxMTMzNzI5MA%3D%3D.2-ccb7-4&oh=00_AT_mPTHlevPgowuj-1nCprZ7S1HyrW0QsP8UJGB53kDtPw&oe=627FB6DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4576, 9152, 13729, 18305, 22881, 27547, 794990, 41187, 41187]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279670408_964891717551389_6701178919320212061_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=UcKO_A96MSAAX_J1cxz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODU1NTg2MDQxMTMzNzI5MA%3D%3D.2-ccb7-4&oh=00_AT_mPTHlevPgowuj-1nCprZ7S1HyrW0QsP8UJGB53kDtPw&oe=627FB6DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4576, 9152, 13729, 18305, 22881, 27547, 794990, 41187, 41187]}, 'standard_resolution': {'width': 1106, 'height': 1106, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279670408_964891717551389_6701178919320212061_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=UcKO_A96MSAAX_J1cxz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODU1NTg2MDQxMTMzNzI5MA%3D%3D.2-ccb7-4&oh=00_AT_QlAkIA6E0iqpaapsxh5myFVOvh0JvnuqDhZd1AKXJRw&oe=627FB6DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18022, 36045, 54068, 72091, 90114, 100837, 128320, 145842, 162206]}}","Feliz dia do trabalhador; que possamos ser para a nova geração inspiração e não opresor.

Para aqueles que amam o que fazem, toda segunda é sexta e toda sexta é segunda!! 
#GoodCrazyMentalidade🫶",1.7947350643807972e+16
9,1651325554,2827846165719449895_248633614,8,False,False,151,,,,45365,https://www.instagram.com/p/Cc-hxrrKIEn/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279381584_362400699269153_355950365265334299_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=TmW0-m-44ckAX9tj5xj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzgzMTI5ODQ1NTQ3MTg0NQ%3D%3D.2-ccb7-4&oh=00_AT8zScAdfo8GL9vh-su05UP54LvL6UV-bSucpTftvqWfGw&oe=627F38D1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3381, 6762, 10143, 13524, 16905, 20352, 587343, 30429, 30429]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279381584_362400699269153_355950365265334299_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=TmW0-m-44ckAX9tj5xj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzgzMTI5ODQ1NTQ3MTg0NQ%3D%3D.2-ccb7-4&oh=00_AT8zScAdfo8GL9vh-su05UP54LvL6UV-bSucpTftvqWfGw&oe=627F38D1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3381, 6762, 10143, 13524, 16905, 20352, 587343, 30429, 30429]}, 'standard_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279381584_362400699269153_355950365265334299_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=TmW0-m-44ckAX9tj5xj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzgzMTI5ODQ1NTQ3MTg0NQ%3D%3D.2-ccb7-4&oh=00_AT8zScAdfo8GL9vh-su05UP54LvL6UV-bSucpTftvqWfGw&oe=627F38D1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3381, 6762, 10143, 13524, 16905, 20352, 587343, 30429, 30429]}}","Percebemos que a maneira mais perfeita de realizar os objetivos é você não se esquivar deles.

O papel está em branco, a caneta está na sua mão, as ideias na sua mente e a história na ação.

E nós, nós somos apenas a ferramenta perfeita que estará a sua disposição para alçar a sua voz.

@tslovinski @ulissesneto1 @samrobles obrigado por acreditar que juntos podemos mudar a forma de como é contada as histórias dos atletas. 
Que a nossa produtora boutique @maracanamedia seja essa ferramenta exclusiva e perfeita para todos eles.",1.7974007719502556e+16
