,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
0,1651822534,2832015141106788378_510093911,1,False,False,1.7910267305419088e+16,4871,1440.0,1522.0,1083404,https://www.instagram.com/p/CdNVsQkMqga/,"{'low_resolution': {'width': 480, 'height': 507, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279902323_1369945093430775_2652433800156894306_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=4GnNKjLlp3AAX89f-Qo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjAxNTE0MTEwNjc4ODM3OA%3D%3D.2-ccb7-4&oh=00_AT8NXutgliPqdBHntbPJ3PYTC_jpHWFyv9o6dOhbaxRGJw&oe=627F8504&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4617, 9234, 13852, 18469, 23086, 27795, 802122, 41556, 41556]}, 'thumbnail': {'width': 480, 'height': 507, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279902323_1369945093430775_2652433800156894306_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=4GnNKjLlp3AAX89f-Qo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjAxNTE0MTEwNjc4ODM3OA%3D%3D.2-ccb7-4&oh=00_AT8NXutgliPqdBHntbPJ3PYTC_jpHWFyv9o6dOhbaxRGJw&oe=627F8504&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4617, 9234, 13852, 18469, 23086, 27795, 802122, 41556, 41556]}, 'standard_resolution': {'width': 1440, 'height': 1522, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279902323_1369945093430775_2652433800156894306_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=4GnNKjLlp3AAX89f-Qo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjAxNTE0MTEwNjc4ODM3OA%3D%3D.2-ccb7-4&oh=00_AT-Nv03zMa3Nzw7lgFuNQprKOn1f50xxVwnEpbtXDBfkjg&oe=627F8504&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23927, 47854, 71782, 95709, 119636, 133872, 170358, 193620, 215346]}}",🐾,
1,1651580496,2829984616638882029_510093911,2,True,True,1.7850567866743104e+16,1886,540.0,840.0,430308,https://www.instagram.com/p/CdGIAPSlKDt/,"{'low_resolution': {'width': 480, 'height': 747, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279668848_414831646701708_2153894111424330848_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=cRgz2V6clXsAX_R9mcS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTk4NDYxNjYzODg4MjAyOQ%3D%3D.2-ccb7-4&oh=00_AT-3vX8kCxnPwouM1TjtHLk0U9A1hvkE7B_GGJI-MAsaiA&oe=627F67C2&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 747, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279668848_414831646701708_2153894111424330848_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=cRgz2V6clXsAX_R9mcS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTk4NDYxNjYzODg4MjAyOQ%3D%3D.2-ccb7-4&oh=00_AT-3vX8kCxnPwouM1TjtHLk0U9A1hvkE7B_GGJI-MAsaiA&oe=627F67C2&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 747, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279668848_414831646701708_2153894111424330848_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=cRgz2V6clXsAX_R9mcS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTk4NDYxNjYzODg4MjAyOQ%3D%3D.2-ccb7-4&oh=00_AT-3vX8kCxnPwouM1TjtHLk0U9A1hvkE7B_GGJI-MAsaiA&oe=627F67C2&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Pure sound gives me power. It's the boosted bass that makes my heart wanna groove. Owning my power with @ambraneindia true wireless earbuds.

#AmbraneIndia #AmbraneAlly #DoWhatPowersYou",
2,1651300223,2827633680753423696_510093911,8,False,False,1.7932504517163232e+16,7113,,,1395822,https://www.instagram.com/p/Cc9xdnoPPVQ/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279453388_581903686853008_1231067596266092738_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=vntoQNZhEsgAX8iR9FG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzYzMzY3NjgxOTI3MTYyNA%3D%3D.2-ccb7-4&oh=00_AT9V0N2DNYKvi82_mjcB571FHG78mmZnKUel1gIt8o7YRQ&oe=62807190&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3662, 7325, 10988, 14651, 18313, 22048, 636289, 32965, 32965]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279453388_581903686853008_1231067596266092738_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=vntoQNZhEsgAX8iR9FG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzYzMzY3NjgxOTI3MTYyNA%3D%3D.2-ccb7-4&oh=00_AT9V0N2DNYKvi82_mjcB571FHG78mmZnKUel1gIt8o7YRQ&oe=62807190&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3662, 7325, 10988, 14651, 18313, 22048, 636289, 32965, 32965]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279453388_581903686853008_1231067596266092738_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=vntoQNZhEsgAX8iR9FG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzYzMzY3NjgxOTI3MTYyNA%3D%3D.2-ccb7-4&oh=00_AT-9tnfE9rcU_K-ny2XLasTIk1OBqKm8qltUK7J8AXCvBg&oe=62807190&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11382, 22765, 34148, 45530, 56913, 63686, 81042, 92109, 102444]}}",🦄,
3,1651215135,2826919909390512897_510093911,1,False,False,1.7922078125353184e+16,8129,1440.0,1711.0,1356603,https://www.instagram.com/p/Cc7PK4Ps3MB/,"{'low_resolution': {'width': 480, 'height': 570, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279170424_671147403988537_316951802327484464_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JRqPbIVn0Q0AX-a-Ggh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjkxOTkwOTM5MDUxMjg5Nw%3D%3D.2-ccb7-4&oh=00_AT_lWcU0LtlpwISFObgOIz0EtIKJDEN-wsLu9B1EhIBrTA&oe=6280BE29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4043, 8086, 12130, 16173, 20216, 24339, 702404, 36390, 36390]}, 'thumbnail': {'width': 480, 'height': 570, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279170424_671147403988537_316951802327484464_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JRqPbIVn0Q0AX-a-Ggh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjkxOTkwOTM5MDUxMjg5Nw%3D%3D.2-ccb7-4&oh=00_AT_lWcU0LtlpwISFObgOIz0EtIKJDEN-wsLu9B1EhIBrTA&oe=6280BE29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4043, 8086, 12130, 16173, 20216, 24339, 702404, 36390, 36390]}, 'standard_resolution': {'width': 1440, 'height': 1711, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279170424_671147403988537_316951802327484464_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JRqPbIVn0Q0AX-a-Ggh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjkxOTkwOTM5MDUxMjg5Nw%3D%3D.2-ccb7-4&oh=00_AT9yormfa2wK7V_C0cVMbJx7He5IS_MsCxNrIKQMhjiukw&oe=6280BE29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15218, 30436, 45655, 60873, 76091, 85146, 108352, 123147, 136965]}}",🦄,
4,1651153611,2826403809838514023_510093911,1,False,True,,591,1024.0,1024.0,102075,https://www.instagram.com/p/Cc5Z0pFPD9n/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279220636_1179391439555122_2876812959559804032_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=98_kch4aj9MAX9rQCPR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQwMzgwOTgzODUxNDAyMw%3D%3D.2-ccb7-4&oh=00_AT_AqDI__HtD4mqZbI_7Eocr1mYRwIZN_O_cEssUAdAdoA&oe=62800BA3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3905, 7810, 11715, 15620, 19526, 24375, 314806, 35147, 35147]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279220636_1179391439555122_2876812959559804032_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=98_kch4aj9MAX9rQCPR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQwMzgwOTgzODUxNDAyMw%3D%3D.2-ccb7-4&oh=00_AT_AqDI__HtD4mqZbI_7Eocr1mYRwIZN_O_cEssUAdAdoA&oe=62800BA3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3905, 7810, 11715, 15620, 19526, 24375, 314806, 35147, 35147]}, 'standard_resolution': {'width': 1024, 'height': 1024, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279220636_1179391439555122_2876812959559804032_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=98_kch4aj9MAX9rQCPR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQwMzgwOTgzODUxNDAyMw%3D%3D.2-ccb7-4&oh=00_AT9YK9-PJGf1-Pb6H9WGVAi_gNvx85FknB4NZ4C6CHUpng&oe=62800BA3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9075, 18150, 27226, 36301, 45377, 54770, 66304, 73841, 81679]}}","Guys, there are incredible offers on the Samsung WindFree AC! You know what that means. Powerful and gentle cooling, all summer long! @SamsungIndia #PowerfulAndGentle #WindFreeCooling #Samsung",
5,1651057210,2825595132348260431_510093911,8,False,False,,6953,,,1401609,https://www.instagram.com/p/Cc2h81esOBP/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279170421_691360608767471_5316470665949705328_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=QNBOnBHsO64AX93rC-f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTU5NTEyNjUwMTUxNDA1NQ%3D%3D.2-ccb7-4&oh=00_AT_X6kHY9RyUKQBx5Jg1jJnZ4ZXnLHcbQI-MtK-O3lD0Qg&oe=627F7D60&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6357, 12715, 19072, 25430, 31787, 38270, 1104427, 57218, 57218]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279170421_691360608767471_5316470665949705328_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=QNBOnBHsO64AX93rC-f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTU5NTEyNjUwMTUxNDA1NQ%3D%3D.2-ccb7-4&oh=00_AT_X6kHY9RyUKQBx5Jg1jJnZ4ZXnLHcbQI-MtK-O3lD0Qg&oe=627F7D60&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6357, 12715, 19072, 25430, 31787, 38270, 1104427, 57218, 57218]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279170421_691360608767471_5316470665949705328_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=QNBOnBHsO64AX93rC-f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTU5NTEyNjUwMTUxNDA1NQ%3D%3D.2-ccb7-4&oh=00_AT-pJgm5xbfkaBWSMUzJkOYacuCBThWypUwKHJfH65rb9w&oe=627F7D60&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42460, 84921, 127382, 169843, 212303, 237567, 302313, 343593, 382147]}}",✨,
6,1650796250,2823404003282826589_510093911,2,False,False,1.7987443531470236e+16,3476,720.0,1280.0,632074,https://www.instagram.com/p/CcuvvthFrVd/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279015842_536379491262203_4361004828961709007_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9r5SV_Vau4AAX-6Gq92&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzQwNDAwMzI4MjgyNjU4OQ%3D%3D.2-ccb7-4&oh=00_AT8kecb4U9Z3i1K_OWkdWaHMbZkJtODubswvf4HF1b6MYw&oe=627EEC8A&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279015842_536379491262203_4361004828961709007_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9r5SV_Vau4AAX-6Gq92&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzQwNDAwMzI4MjgyNjU4OQ%3D%3D.2-ccb7-4&oh=00_AT8kecb4U9Z3i1K_OWkdWaHMbZkJtODubswvf4HF1b6MYw&oe=627EEC8A&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279015842_536379491262203_4361004828961709007_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9r5SV_Vau4AAX-6Gq92&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzQwNDAwMzI4MjgyNjU4OQ%3D%3D.2-ccb7-4&oh=00_AT8kecb4U9Z3i1K_OWkdWaHMbZkJtODubswvf4HF1b6MYw&oe=627EEC8A&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Don’t mess with bella 🥸,
7,1650630798,2822017561381884411_510093911,2,False,False,1.7958884704724256e+16,2742,720.0,1280.0,715694,https://www.instagram.com/p/Ccp0gU4FNH7/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278908577_1076187673110399_6972977226608356050_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ypsj-Pg9wiEAX8IjzsK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjAxNzU2MTM4MTg4NDQxMQ%3D%3D.2-ccb7-4&oh=00_AT9oteKd84KO3cHsddqWUvINgsDz2ISaIQYT6PTrq7DrCA&oe=627FBD5A&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278908577_1076187673110399_6972977226608356050_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ypsj-Pg9wiEAX8IjzsK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjAxNzU2MTM4MTg4NDQxMQ%3D%3D.2-ccb7-4&oh=00_AT9oteKd84KO3cHsddqWUvINgsDz2ISaIQYT6PTrq7DrCA&oe=627FBD5A&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278908577_1076187673110399_6972977226608356050_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ypsj-Pg9wiEAX8IjzsK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjAxNzU2MTM4MTg4NDQxMQ%3D%3D.2-ccb7-4&oh=00_AT9oteKd84KO3cHsddqWUvINgsDz2ISaIQYT6PTrq7DrCA&oe=627FBD5A&_nc_sid=1527a3', 'scans_profile': 'e15'}}",🐣,
8,1650543903,2821289208197184876_510093911,1,False,True,,622,1014.0,1014.0,108271,https://www.instagram.com/p/CcnO5ZHPH1s/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278862394_1207180400043077_6200818849053003912_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=itjLASHuVesAX9k83GV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTI4OTIwODE5NzE4NDg3Ng%3D%3D.2-ccb7-4&oh=00_AT8yrF3jFEu0ls7ZPJULCU4AmI5Ix7spPqGHSxL0NbQMjw&oe=6280B882&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3752, 7505, 11257, 15010, 18762, 23422, 302501, 33773, 33773]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278862394_1207180400043077_6200818849053003912_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=itjLASHuVesAX9k83GV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTI4OTIwODE5NzE4NDg3Ng%3D%3D.2-ccb7-4&oh=00_AT8yrF3jFEu0ls7ZPJULCU4AmI5Ix7spPqGHSxL0NbQMjw&oe=6280B882&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3752, 7505, 11257, 15010, 18762, 23422, 302501, 33773, 33773]}, 'standard_resolution': {'width': 1014, 'height': 1014, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278862394_1207180400043077_6200818849053003912_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=itjLASHuVesAX9k83GV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTI4OTIwODE5NzE4NDg3Ng%3D%3D.2-ccb7-4&oh=00_AT8heetE_4SSg9mVKkAZOPSj2W-lcC-J_ujiUmvTYA0eYA&oe=6280B882&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8436, 16872, 25308, 33744, 42180, 50911, 61632, 68637, 75924]}}","Your summer nights will never be the same! I enjoy gentle cooling all night long with the WindFree mode, you can too. Switch to Samsung WindFree AC, today!

@SamsungIndia #PowerfulAndGentle #WindFreeCooling",
9,1650197426,2818382747824825143_510093911,1,False,False,,13218,1440.0,1697.0,1707490,https://www.instagram.com/p/Ccc6C09MCM3/,"{'low_resolution': {'width': 480, 'height': 566, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278568141_663390508103279_8988041098538141153_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=tohxCKRbEzsAX_dyP9n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODM4Mjc0NzgyNDgyNTE0Mw%3D%3D.2-ccb7-4&oh=00_AT8X1zr04oW_nTjFHdDtxhgBB6iPsjVfN5eYZPdJYdd9HA&oe=627F87A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4989, 9978, 14967, 19956, 24945, 30032, 866683, 44901, 44901]}, 'thumbnail': {'width': 480, 'height': 566, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278568141_663390508103279_8988041098538141153_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=tohxCKRbEzsAX_dyP9n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODM4Mjc0NzgyNDgyNTE0Mw%3D%3D.2-ccb7-4&oh=00_AT8X1zr04oW_nTjFHdDtxhgBB6iPsjVfN5eYZPdJYdd9HA&oe=627F87A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4989, 9978, 14967, 19956, 24945, 30032, 866683, 44901, 44901]}, 'standard_resolution': {'width': 1440, 'height': 1697, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278568141_663390508103279_8988041098538141153_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=tohxCKRbEzsAX_dyP9n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODM4Mjc0NzgyNDgyNTE0Mw%3D%3D.2-ccb7-4&oh=00_AT-Dg_UAUkUHRiHjxl9SHsDdIZ5OM4P5dnZ-zr_y6WZPqA&oe=627F87A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25375, 50751, 76126, 101502, 126877, 141975, 180669, 205339, 228380]}}",,
