,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
0,1651865136,2832372513139029272_306438763,1,False,False,1.7942285345007398e+16,3957,1440.0,1800.0,785990,https://www.instagram.com/p/CdOm8tNO3UY/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279967631_3253252194963422_6806504180116085389_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=76fBlO8rCVIAX_wGccz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjM3MjUxMzEzOTAyOTI3Mg%3D%3D.2-ccb7-4&oh=00_AT9T86YgPn2ntr1LqJpPdiLLbVJeG0lWKXbhE1AweFLJYw&oe=62804076&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4031, 8063, 12095, 16127, 20159, 24270, 700406, 36287, 36287]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279967631_3253252194963422_6806504180116085389_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=76fBlO8rCVIAX_wGccz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjM3MjUxMzEzOTAyOTI3Mg%3D%3D.2-ccb7-4&oh=00_AT9T86YgPn2ntr1LqJpPdiLLbVJeG0lWKXbhE1AweFLJYw&oe=62804076&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4031, 8063, 12095, 16127, 20159, 24270, 700406, 36287, 36287]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279967631_3253252194963422_6806504180116085389_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=76fBlO8rCVIAX_wGccz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjM3MjUxMzEzOTAyOTI3Mg%3D%3D.2-ccb7-4&oh=00_AT9fJlGejFXv7nvgkeZ3RnF6WoFJo-1vcavQmIz0M2KCBA&oe=62804076&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14247, 28494, 42741, 56988, 71236, 79712, 101437, 115289, 128225]}}","¡Somos portada de @meraakmagazine con @shein_mex 🤩 Estoy enamorada de estas fotos, gracias a todos y corran a ver mi linea de prendas de SheIn, les van a encantar

Revisa: @meraakmagazine 
Ropa: colección @shein_mex X Domelipa 
Coordinación: @leescortes @virperalta
Hair: @natylarranaga
Styling: @oswaldvelazquez_
Photo: @cinthyareta
Spot: @cero.media
Fil: @dchaveezz
Entrevista: @emireth.hernandez",
1,1650680735,2822437034221993505_306438763,1,False,False,,6336,1440.0,1800.0,1014884,https://www.instagram.com/p/CcrT4dZtX4h/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279078871_5251731318225360_8558795629719108150_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=UJvBIjg9MBUAX_r92hA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjQzNzAzNDIyMTk5MzUwNQ%3D%3D.2-ccb7-4&oh=00_AT9vesb7W4_DB5upPrhtYXQM1g7ZvCfJ-QUw6SbqXzoqgQ&oe=627F2A10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4746, 9493, 14240, 18987, 23734, 28574, 824623, 42722, 42722]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279078871_5251731318225360_8558795629719108150_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=UJvBIjg9MBUAX_r92hA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjQzNzAzNDIyMTk5MzUwNQ%3D%3D.2-ccb7-4&oh=00_AT9vesb7W4_DB5upPrhtYXQM1g7ZvCfJ-QUw6SbqXzoqgQ&oe=627F2A10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4746, 9493, 14240, 18987, 23734, 28574, 824623, 42722, 42722]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279078871_5251731318225360_8558795629719108150_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=UJvBIjg9MBUAX_r92hA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjQzNzAzNDIyMTk5MzUwNQ%3D%3D.2-ccb7-4&oh=00_AT9WOVeeQRzR2sJGJNwH7XMq5_HdqoGT4_mV7e25Cp96Qg&oe=627F2A10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21074, 42148, 63222, 84296, 105370, 117909, 150043, 170532, 189667]}}",❤️‍🩹@domelipashop,
2,1649552627,2812973775761045434_306438763,1,False,False,1.7996519323440616e+16,4151,1440.0,1800.0,877571,https://www.instagram.com/p/CcJsL7Kufe6/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278083057_1032744257673354_5867637540206080793_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=DcrrfkVqrVwAX94nzJC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjk3Mzc3NTc2MTA0NTQzNA%3D%3D.2-ccb7-4&oh=00_AT_RXa038s4PggrHmLiAzaOmhc8Y8gnVEi9dCmfYMBHBoA&oe=627EDCE1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5241, 10483, 15725, 20966, 26208, 31553, 910570, 47175, 47175]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278083057_1032744257673354_5867637540206080793_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=DcrrfkVqrVwAX94nzJC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjk3Mzc3NTc2MTA0NTQzNA%3D%3D.2-ccb7-4&oh=00_AT_RXa038s4PggrHmLiAzaOmhc8Y8gnVEi9dCmfYMBHBoA&oe=627EDCE1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5241, 10483, 15725, 20966, 26208, 31553, 910570, 47175, 47175]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278083057_1032744257673354_5867637540206080793_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=DcrrfkVqrVwAX94nzJC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjk3Mzc3NTc2MTA0NTQzNA%3D%3D.2-ccb7-4&oh=00_AT9l4YmcZ0_F1qU_XamOBmzIXw0XzvJp9Yjm9-9PFqtrvA&oe=627EDCE1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26729, 53459, 80189, 106918, 133648, 149552, 190311, 216297, 240567]}}",Con este outfit a donde irían? 😳Déjenme saber cuales fueron sus outfits favoritos usando #SHEINxDomelipa tenemos descuento del 15% utilizando DOMELIPA! @shein_mex,
3,1649441991,2812045701234205574_306438763,1,False,False,,2653,1440.0,1635.0,590195,https://www.instagram.com/p/CcGZKqaOqOG/,"{'low_resolution': {'width': 480, 'height': 545, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277999728_5031892210223737_7595221302357973771_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TYLyzTE0rSYAX8aBVi_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjA0NTcwMTIzNDIwNTU3NA%3D%3D.2-ccb7-4&oh=00_AT86pe7Nskisu9WN1UMMQDYz4XKp-yqk2JARtOoF58VE-Q&oe=627F738B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6567, 13134, 19701, 26268, 32835, 39531, 1140821, 59104, 59104]}, 'thumbnail': {'width': 480, 'height': 545, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277999728_5031892210223737_7595221302357973771_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TYLyzTE0rSYAX8aBVi_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjA0NTcwMTIzNDIwNTU3NA%3D%3D.2-ccb7-4&oh=00_AT86pe7Nskisu9WN1UMMQDYz4XKp-yqk2JARtOoF58VE-Q&oe=627F738B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6567, 13134, 19701, 26268, 32835, 39531, 1140821, 59104, 59104]}, 'standard_resolution': {'width': 1440, 'height': 1635, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277999728_5031892210223737_7595221302357973771_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TYLyzTE0rSYAX8aBVi_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjA0NTcwMTIzNDIwNTU3NA%3D%3D.2-ccb7-4&oh=00_AT_dt-bZbCiKubaJcMJF3cS2ZTcHNYQBH6Dk7lEVM7VJ4g&oe=627F738B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [51236, 102472, 153709, 204945, 256181, 286665, 364793, 414605, 461127]}}",Recuerdan sus últimas vacaciones? Deberíamos de tener una juntos ❤️ #thisisBIMBARAMA #bimbaylolalized @bimbaylola,
4,1649212462,2810120269685323895_306438763,1,False,False,,3695,1440.0,1800.0,1170623,https://www.instagram.com/p/Cb_jX8it_h3/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277897975_1374863639592162_8507496974673774831_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=O128U2AX3xgAX_L8W-c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDEyMDI2OTY4NTMyMzg5NQ%3D%3D.2-ccb7-4&oh=00_AT87feaFPjAFuDBT_cldK-W9PUZq6Wb2T3KOeZA0t0MjmQ&oe=627EFC16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5564, 11129, 16694, 22259, 27823, 33498, 966707, 50083, 50083]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277897975_1374863639592162_8507496974673774831_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=O128U2AX3xgAX_L8W-c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDEyMDI2OTY4NTMyMzg5NQ%3D%3D.2-ccb7-4&oh=00_AT87feaFPjAFuDBT_cldK-W9PUZq6Wb2T3KOeZA0t0MjmQ&oe=627EFC16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5564, 11129, 16694, 22259, 27823, 33498, 966707, 50083, 50083]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277897975_1374863639592162_8507496974673774831_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=O128U2AX3xgAX_L8W-c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDEyMDI2OTY4NTMyMzg5NQ%3D%3D.2-ccb7-4&oh=00_AT8M-S4m8G5-mVdxriAWeE1GoZHRFf-DRLPmAR1fAtAgVw&oe=627EFC16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30852, 61705, 92558, 123411, 154263, 172620, 219666, 249661, 277675]}}",Hey qué onda! Ya vieron mi edit con @shein_mex? Recuerden que tenemos 15% de descuento usando DOMELIPA así que aprovechechen para checar mis looks 👀 #SHEINxDomelipa #SHEINforall,
5,1649125088,2809386769497492143_306438763,2,True,False,1.7986534612475542e+16,2045,720.0,1280.0,570513,https://www.instagram.com/p/Cb88mHQlIqv/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277822117_522900639276512_1447519460409172087_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=EDEkp3MdMiYAX-Ltf48&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTM4Njc2OTQ5NzQ5MjE0Mw%3D%3D.2-ccb7-4&oh=00_AT9RqPoLPZY2HD3kUiDTdZXUWAnIm9EiY0hHol15SFPX4w&oe=628042C6&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277822117_522900639276512_1447519460409172087_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=EDEkp3MdMiYAX-Ltf48&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTM4Njc2OTQ5NzQ5MjE0Mw%3D%3D.2-ccb7-4&oh=00_AT9RqPoLPZY2HD3kUiDTdZXUWAnIm9EiY0hHol15SFPX4w&oe=628042C6&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277822117_522900639276512_1447519460409172087_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=EDEkp3MdMiYAX-Ltf48&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTM4Njc2OTQ5NzQ5MjE0Mw%3D%3D.2-ccb7-4&oh=00_AT9RqPoLPZY2HD3kUiDTdZXUWAnIm9EiY0hHol15SFPX4w&oe=628042C6&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Una domi feliz “huele bien rico a huevo”,
6,1649124941,2809386092790972676_306438763,8,False,False,1.7931074429132284e+16,3284,,,1546664,https://www.instagram.com/p/Cb88cRBuoEE/,"{'low_resolution': {'width': 480, 'height': 573, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277856231_355897059650256_7596120607347849823_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6PHInreuEEYAX9eP9SE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTM4NjA4NzY4MjM3MTI5Mg%3D%3D.2-ccb7-4&oh=00_AT8nH-XE7-ItecVO6vwdWbkk0QcG7JO_yDSLURUkQ0CbRw&oe=627F52CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6156, 12312, 18468, 24624, 30781, 37058, 1069447, 55406, 55406]}, 'thumbnail': {'width': 480, 'height': 573, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277856231_355897059650256_7596120607347849823_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6PHInreuEEYAX9eP9SE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTM4NjA4NzY4MjM3MTI5Mg%3D%3D.2-ccb7-4&oh=00_AT8nH-XE7-ItecVO6vwdWbkk0QcG7JO_yDSLURUkQ0CbRw&oe=627F52CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6156, 12312, 18468, 24624, 30781, 37058, 1069447, 55406, 55406]}, 'standard_resolution': {'width': 1440, 'height': 1719, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277856231_355897059650256_7596120607347849823_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6PHInreuEEYAX9eP9SE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTM4NjA4NzY4MjM3MTI5Mg%3D%3D.2-ccb7-4&oh=00_AT8nUw7mq9y1qXDgRAWdwnYECmHLI-l2hslqMruUOSjipA&oe=627F52CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [41436, 82872, 124308, 165744, 207180, 231833, 295016, 335300, 372924]}}",Un pedacito de vida ❤️,
7,1648866926,2807221700057705675_306438763,1,False,False,1.7943046735822782e+16,3958,1440.0,1153.0,1218418,https://www.instagram.com/p/Cb1QUNNtSzL/,"{'low_resolution': {'width': 480, 'height': 384, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277628354_167868675588542_8923405284811266634_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=qvanD8Ib6ykAX9iEBGg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzIyMTcwMDA1NzcwNTY3NQ%3D%3D.2-ccb7-4&oh=00_AT-cYqZUQlZkAiDJUvtuSzDiqB6bEx0xFEakEeZkViqICw&oe=627F0B71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3637, 7275, 10913, 14551, 18188, 21898, 631946, 32740, 32740]}, 'thumbnail': {'width': 480, 'height': 384, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277628354_167868675588542_8923405284811266634_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=qvanD8Ib6ykAX9iEBGg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzIyMTcwMDA1NzcwNTY3NQ%3D%3D.2-ccb7-4&oh=00_AT-cYqZUQlZkAiDJUvtuSzDiqB6bEx0xFEakEeZkViqICw&oe=627F0B71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3637, 7275, 10913, 14551, 18188, 21898, 631946, 32740, 32740]}, 'standard_resolution': {'width': 1440, 'height': 1153, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277628354_167868675588542_8923405284811266634_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=qvanD8Ib6ykAX9iEBGg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzIyMTcwMDA1NzcwNTY3NQ%3D%3D.2-ccb7-4&oh=00_AT9uWGdjI69YVWhZiNaItDXPOeadRy-dQNygiXevz3dZbg&oe=627F0B71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18572, 37144, 55716, 74288, 92860, 103909, 132229, 150285, 167148]}}",Holiiiiiii! ✨Los quiero invitar a conocer mi nuevo edit con @shein_mex ❤‍🔥 solo para ustedes 😛 Aprovechen mi codigo DOMELIPA para obtener un 15% de descuento!! #SHEINxDomelipa #SHEINforall,
8,1648826878,2806875493746374257_334498712,2,True,False,1.7946531319855156e+16,21998,720.0,720.0,1874232,https://www.instagram.com/p/Cb0BmPdgHZx/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277618561_288082233485627_936389912906533636_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=NbtntByxSuUAX9n9nz7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjg3NTQ5Mzc0NjM3NDI1Nw%3D%3D.2-ccb7-4&oh=00_AT_ZRaVq1pnqp3RXk6VlnLkTJLRz9GzZjrBXKzFzrXAkCg&oe=627FF62D&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277618561_288082233485627_936389912906533636_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=NbtntByxSuUAX9n9nz7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjg3NTQ5Mzc0NjM3NDI1Nw%3D%3D.2-ccb7-4&oh=00_AT_ZRaVq1pnqp3RXk6VlnLkTJLRz9GzZjrBXKzFzrXAkCg&oe=627FF62D&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277618561_288082233485627_936389912906533636_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=NbtntByxSuUAX9n9nz7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjg3NTQ5Mzc0NjM3NDI1Nw%3D%3D.2-ccb7-4&oh=00_AT_ZRaVq1pnqp3RXk6VlnLkTJLRz9GzZjrBXKzFzrXAkCg&oe=627FF62D&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Amigos ya me perdieron 
Pronto me casaré
Por que me enamoraron 
Esos ojos café 

Y ya me acostumbre 
A su celo y su mal genio 
Por que ama con ingenio 
Me perdí “en un dos por tres” 

Quiero pasar el resto de mi vida contigo Dominik💍",
9,1648656508,2805456592004961431_306438763,8,False,False,1.7862595364670692e+16,6182,,,1743445,https://www.instagram.com/p/Cbu--gPO9SX/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277601484_985091492140051_8805350817218522741_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Xy5UmxJqvbUAX9PT5R3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTQ1NjU4NjE2NjQxNjQxMA%3D%3D.2-ccb7-4&oh=00_AT9O3tl65LsV0y_eu4-6UG2NxSCdrPHUOEtxHTDb0AZXeA&oe=62807236&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6411, 12822, 19233, 25644, 32055, 38591, 1113697, 57699, 57699]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277601484_985091492140051_8805350817218522741_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Xy5UmxJqvbUAX9PT5R3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTQ1NjU4NjE2NjQxNjQxMA%3D%3D.2-ccb7-4&oh=00_AT9O3tl65LsV0y_eu4-6UG2NxSCdrPHUOEtxHTDb0AZXeA&oe=62807236&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6411, 12822, 19233, 25644, 32055, 38591, 1113697, 57699, 57699]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277601484_985091492140051_8805350817218522741_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Xy5UmxJqvbUAX9PT5R3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTQ1NjU4NjE2NjQxNjQxMA%3D%3D.2-ccb7-4&oh=00_AT-WmxXQ1KkHJ07d7yDE5X0g36B35qp2IrzLTPPS9Z4HJg&oe=62807236&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [43320, 86640, 129961, 173281, 216602, 242376, 308433, 350549, 389884]}}",con o sin filtro👀,
