,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,next_max_id,title
0,1651700872,2830994566548315262_292236837,8,False,False,2774,2214799,https://www.instagram.com/p/CdJto8cLFx-/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279923746_722029508977701_1743824475654191835_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uQPBDzMPD7QAX-1B_TS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDk5NDU2MDQ2NjY4MDA3Mg%3D%3D.2-ccb7-4&oh=00_AT9fJea0fRPrg2TdtouMRQlP_TYzOTxkUtJZWA2QHZ8FAg&oe=627FBF4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4624, 9249, 13874, 18498, 23123, 27838, 803384, 41622, 41622]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279923746_722029508977701_1743824475654191835_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uQPBDzMPD7QAX-1B_TS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDk5NDU2MDQ2NjY4MDA3Mg%3D%3D.2-ccb7-4&oh=00_AT9fJea0fRPrg2TdtouMRQlP_TYzOTxkUtJZWA2QHZ8FAg&oe=627FBF4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4624, 9249, 13874, 18498, 23123, 27838, 803384, 41622, 41622]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279923746_722029508977701_1743824475654191835_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uQPBDzMPD7QAX-1B_TS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDk5NDU2MDQ2NjY4MDA3Mg%3D%3D.2-ccb7-4&oh=00_AT-cPPt4hmVwl7zL0YskIA7_9ol38HQ3jSF-HJ_Nxd9_2g&oe=627FBF4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25561, 51122, 76683, 102244, 127805, 143013, 181990, 206841, 230050]}}",,,,,
1,1651597270,2830125487499463438_292236837,8,False,False,6591,2649945,https://www.instagram.com/p/CdGoCLgL0sO/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279684103_1230760851084384_2721762381501759012_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HvA6jbbpgs8AX_vnyJY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDEyNTQ4MzE4NzU2NjI1NQ%3D%3D.2-ccb7-4&oh=00_AT8xtJS8qnpA_W7DUASXnChO5mpAgdxB7Wb2jGz89f_xfw&oe=627F1A1E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4810, 9620, 14431, 19241, 24052, 28957, 835669, 43294, 43294]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279684103_1230760851084384_2721762381501759012_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HvA6jbbpgs8AX_vnyJY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDEyNTQ4MzE4NzU2NjI1NQ%3D%3D.2-ccb7-4&oh=00_AT8xtJS8qnpA_W7DUASXnChO5mpAgdxB7Wb2jGz89f_xfw&oe=627F1A1E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4810, 9620, 14431, 19241, 24052, 28957, 835669, 43294, 43294]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279684103_1230760851084384_2721762381501759012_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HvA6jbbpgs8AX_vnyJY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDEyNTQ4MzE4NzU2NjI1NQ%3D%3D.2-ccb7-4&oh=00_AT_Wh6CYc0EDQlbCWYkdlaOLaB03WMHubi81VTMAEUIicA&oe=627F1A1E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21757, 43514, 65272, 87029, 108786, 121731, 154908, 176061, 195816]}}","💍
jewelry: @cartier 
fashion: @louisvuitton @nicolasghesquiere 
styling: @jaredellner 
makeup: @kdeenihan 
hair: @laurapolko 
hair colorist: @dafne_evangelista 
nails: @betina_goldstein 
❤️
@gettyentertainment 
@metcostumeinstitute 
@voguemagazine",,,,
2,1651589357,2830059104870810768_292236837,8,False,False,5570,2391969,https://www.instagram.com/p/CdGY8L3L0SQ/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279732635_167068092354485_6160087967413032190_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RPHJHcIJQU0AX8qbiZf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA1OTEwMTA5NTk2NjQwNg%3D%3D.2-ccb7-4&oh=00_AT80dKZ0zhM78CFuXr1y8Udsl5ufh9y11XxL7NZFT0GGGA&oe=627F671C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5394, 10789, 16183, 21578, 26972, 32473, 937131, 48551, 48551]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279732635_167068092354485_6160087967413032190_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RPHJHcIJQU0AX8qbiZf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA1OTEwMTA5NTk2NjQwNg%3D%3D.2-ccb7-4&oh=00_AT80dKZ0zhM78CFuXr1y8Udsl5ufh9y11XxL7NZFT0GGGA&oe=627F671C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5394, 10789, 16183, 21578, 26972, 32473, 937131, 48551, 48551]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279732635_167068092354485_6160087967413032190_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RPHJHcIJQU0AX8qbiZf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA1OTEwMTA5NTk2NjQwNg%3D%3D.2-ccb7-4&oh=00_AT9qQgBcmnzeejy51Z2AaAHM7d6nyqSoVx3cJwMyq4-E-A&oe=627F671C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28682, 57365, 86047, 114730, 143412, 160478, 204214, 232099, 258143]}}","👑 such a special day🥺❤️ … thank you thank you thank you @cartier @vogue @louisvuitton 👑
jewelry: @cartier 
fashion: @louisvuitton @nicolasghesquiere 
styling: @jaredellner 
photo: @julianunganostudio 
makeup: @kdeenihan 
hair: @laurapolko 
hair colorist: @dafne_evangelista 
nails: @betina_goldstein 
❤️
@voguemagazine 
@vogue 
@metcostumeinstitute",,,,
3,1651084213,2825821657126895578_292236837,1,False,False,3275,1386883,https://www.instagram.com/p/Cc3VdNHp3_a/,"{'low_resolution': {'width': 480, 'height': 550, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279168446_680360173235530_1783235569867544670_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=n28-CUp3lU0AX__4POw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTgyMTY1NzEyNjg5NTU3OA%3D%3D.2-ccb7-4&oh=00_AT9SSawDizvxlSD78BoJXABxeB13VKwPUqVNRaDFB4MWXQ&oe=627F92C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4663, 9326, 13989, 18652, 23316, 28071, 810085, 41969, 41969]}, 'thumbnail': {'width': 480, 'height': 550, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279168446_680360173235530_1783235569867544670_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=n28-CUp3lU0AX__4POw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTgyMTY1NzEyNjg5NTU3OA%3D%3D.2-ccb7-4&oh=00_AT9SSawDizvxlSD78BoJXABxeB13VKwPUqVNRaDFB4MWXQ&oe=627F92C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4663, 9326, 13989, 18652, 23316, 28071, 810085, 41969, 41969]}, 'standard_resolution': {'width': 1440, 'height': 1649, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279168446_680360173235530_1783235569867544670_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=n28-CUp3lU0AX__4POw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTgyMTY1NzEyNjg5NTU3OA%3D%3D.2-ccb7-4&oh=00_AT_KMv79vvSEwgITTMPUaOjpfzJrQl5t29ZR70uLu_SZEQ&oe=627F92C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22302, 44604, 66906, 89208, 111511, 124780, 158788, 180470, 200720]}}",😨 @jaredellner @davis.bates,1440.0,1649.0,,
4,1650388176,2819982873692994763_292236837,8,False,False,1553,1715485,https://www.instagram.com/p/Ccil3uTJ_zL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278744670_165897199163365_1809667745223106731_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WfDHc7l8gFwAX_eId_F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTk4Mjg2NzkwNDcxNzk1NQ%3D%3D.2-ccb7-4&oh=00_AT_iSGZS-gofNk3VdxYa92GgxNGphUO3xMFaLynigVSl_g&oe=628065E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4432, 8865, 13298, 17730, 22163, 26683, 770037, 39894, 39894]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278744670_165897199163365_1809667745223106731_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WfDHc7l8gFwAX_eId_F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTk4Mjg2NzkwNDcxNzk1NQ%3D%3D.2-ccb7-4&oh=00_AT_iSGZS-gofNk3VdxYa92GgxNGphUO3xMFaLynigVSl_g&oe=628065E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4432, 8865, 13298, 17730, 22163, 26683, 770037, 39894, 39894]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278744670_165897199163365_1809667745223106731_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WfDHc7l8gFwAX_eId_F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTk4Mjg2NzkwNDcxNzk1NQ%3D%3D.2-ccb7-4&oh=00_AT-jesw88DFDPXoN7BNLdi9tHkdIeiufLubXPSsC3OMLNw&oe=628065E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23090, 46180, 69271, 92361, 115451, 129190, 164399, 186848, 207813]}}",😹😹😹,,,,
5,1650261318,2818918711970003287_292236837,8,False,False,1980,2078078,https://www.instagram.com/p/Ccez6IdrHlX/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278641753_1067832763945726_3157693028222825249_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1CAA25HWXy4AX_P0dKe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODkxODcwNjI1NzQwNTg5NQ%3D%3D.2-ccb7-4&oh=00_AT-wMeO5N2uWpLW-3qqtWyl0M5WD8N2fCaEc60pad71I9w&oe=627F50FC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5006, 10012, 15018, 20024, 25030, 30135, 869661, 45055, 45055]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278641753_1067832763945726_3157693028222825249_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1CAA25HWXy4AX_P0dKe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODkxODcwNjI1NzQwNTg5NQ%3D%3D.2-ccb7-4&oh=00_AT-wMeO5N2uWpLW-3qqtWyl0M5WD8N2fCaEc60pad71I9w&oe=627F50FC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5006, 10012, 15018, 20024, 25030, 30135, 869661, 45055, 45055]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278641753_1067832763945726_3157693028222825249_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1CAA25HWXy4AX_P0dKe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODkxODcwNjI1NzQwNTg5NQ%3D%3D.2-ccb7-4&oh=00_AT9kB-Zdgh08CthrBrEWo8NB8OiVELyZtYfrivDSwBZYGA&oe=627F50FC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23940, 47880, 71820, 95760, 119700, 133944, 170449, 193724, 215461]}}",no i am done,,,,
6,1650144710,2817940535031841025_292236837,8,False,False,4558,2301376,https://www.instagram.com/p/CcbVfyMv0EB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278688597_1298544973888289_5197663830419761726_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=l-VmXHBHbsoAX9nV_mI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzk0MDUzMDAyMzg3MTAyMw%3D%3D.2-ccb7-4&oh=00_AT-Y7YIFiSbWae-rkSyjxSzGXv4jfib4qGjsrH1Wu2CIMg&oe=627F2E4A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5179, 10358, 15538, 20717, 25896, 31178, 899752, 46614, 46614]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278688597_1298544973888289_5197663830419761726_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=l-VmXHBHbsoAX9nV_mI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzk0MDUzMDAyMzg3MTAyMw%3D%3D.2-ccb7-4&oh=00_AT-Y7YIFiSbWae-rkSyjxSzGXv4jfib4qGjsrH1Wu2CIMg&oe=627F2E4A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5179, 10358, 15538, 20717, 25896, 31178, 899752, 46614, 46614]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278688597_1298544973888289_5197663830419761726_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=l-VmXHBHbsoAX9nV_mI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzk0MDUzMDAyMzg3MTAyMw%3D%3D.2-ccb7-4&oh=00_AT-ktOzU8yXEWaD5jzK7PZcM5EUzdaWpomtrXJKSVHuVVw&oe=627F2E4A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25974, 51949, 77923, 103898, 129872, 145327, 184934, 210186, 233771]}}",DAY …. 2 😰😰😰😰😰😰😰,,,,
7,1650056868,2817203663397548731_292236837,8,False,False,7535,2549854,https://www.instagram.com/p/CcYt85AvXK7/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278620685_791718658881289_9190038961272009985_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VQMXnGNwDRcAX-tB0X4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzIwMzY1ODQwNjQwMzcwMw%3D%3D.2-ccb7-4&oh=00_AT9mGie3p_Gi4HhNKbwO9ujxb9u-ld-oFxsmRb65gLg4HA&oe=6280BC78&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5711, 11422, 17134, 22845, 28556, 34380, 992159, 51402, 51402]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278620685_791718658881289_9190038961272009985_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VQMXnGNwDRcAX-tB0X4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzIwMzY1ODQwNjQwMzcwMw%3D%3D.2-ccb7-4&oh=00_AT9mGie3p_Gi4HhNKbwO9ujxb9u-ld-oFxsmRb65gLg4HA&oe=6280BC78&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5711, 11422, 17134, 22845, 28556, 34380, 992159, 51402, 51402]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278620685_791718658881289_9190038961272009985_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VQMXnGNwDRcAX-tB0X4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzIwMzY1ODQwNjQwMzcwMw%3D%3D.2-ccb7-4&oh=00_AT_W2WGgTJYPgWah4e_gT9nT1RkSxbvtED-bWXg6zpmgow&oe=6280BC78&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32825, 65650, 98475, 131300, 164126, 183656, 233709, 265622, 295427]}}",COACHELLA???????,,,,
8,1649199323,2810010050740148687_292236837,8,False,False,1535,1865868,https://www.instagram.com/p/Cb_KUDJpNnP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277855607_162484886179727_7600306082438083902_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=N3JWXPHss-8AX9O7FtT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDAxMDA0NTM3MTM5NjU2NQ%3D%3D.2-ccb7-4&oh=00_AT_ZWXQhDg2d0GMIGVz-LB7mjwNoLudjCwQpxLKZFps2YQ&oe=627F82BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3273, 6547, 9821, 13094, 16368, 19706, 568695, 29463, 29463]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277855607_162484886179727_7600306082438083902_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=N3JWXPHss-8AX9O7FtT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDAxMDA0NTM3MTM5NjU2NQ%3D%3D.2-ccb7-4&oh=00_AT_ZWXQhDg2d0GMIGVz-LB7mjwNoLudjCwQpxLKZFps2YQ&oe=627F82BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3273, 6547, 9821, 13094, 16368, 19706, 568695, 29463, 29463]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277855607_162484886179727_7600306082438083902_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=N3JWXPHss-8AX9O7FtT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDAxMDA0NTM3MTM5NjU2NQ%3D%3D.2-ccb7-4&oh=00_AT_qFDtlqoqcJNbK64CMMJ4LkBiK-ny5Oy3_cLu5JEfEBQ&oe=627F82BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11163, 22326, 33490, 44653, 55817, 62459, 79482, 90335, 100471]}}",☹️,,,,
9,1649093159,2809119483474785754_292236837,8,False,True,1130,1167473,https://www.instagram.com/p/Cb7_0lwJLXa/,"{'low_resolution': {'width': 480, 'height': 568, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277805057_374768807847523_6928364758575545251_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sfHqlpCYJMUAX8n_6Yq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTExOTQ3OTc4MzgyNzU1NQ%3D%3D.2-ccb7-4&oh=00_AT9KefCueLu_xbGChljIYsEVQbe3lpCwbZwPKKkQqo3GYQ&oe=627F3303&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4710, 9421, 14132, 18842, 23553, 28356, 818329, 42396, 42396]}, 'thumbnail': {'width': 480, 'height': 568, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277805057_374768807847523_6928364758575545251_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sfHqlpCYJMUAX8n_6Yq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTExOTQ3OTc4MzgyNzU1NQ%3D%3D.2-ccb7-4&oh=00_AT9KefCueLu_xbGChljIYsEVQbe3lpCwbZwPKKkQqo3GYQ&oe=627F3303&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4710, 9421, 14132, 18842, 23553, 28356, 818329, 42396, 42396]}, 'standard_resolution': {'width': 1440, 'height': 1703, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277805057_374768807847523_6928364758575545251_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sfHqlpCYJMUAX8n_6Yq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTExOTQ3OTc4MzgyNzU1NQ%3D%3D.2-ccb7-4&oh=00_AT8KrgjF15OjmhEJYtrmg8vqaFlHdjmIyhNWvwwDJqz9jQ&oe=627F3303&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22023, 44046, 66069, 88092, 110115, 123218, 156800, 178211, 198208]}}","I MADE A BOWL WITH @cava !!! i’ve been eating cava’s spicy hummus for years and now we r bffs (swipe to see our first interaction lol). we made a bowl together called the “emma’s fire bowl” and it has all of my favorite ingredients (like spicy hummus, falafel, feta, veggies, and more yummy stuff). go to cava’s app or website and get one … it’s so good … im serious …",,,,
