,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
0,1652035115,2833798398475831110_1999824,8,False,False,1.7943074476985968e+16,304,264488,https://www.instagram.com/p/CdTrKEaOQdG/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280236832_1140728736769405_7117893601962678439_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xWgOT7EV-N8AX8nRPxr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc5ODM5MzM2NzIwMTU0Ng%3D%3D.2-ccb7-4&oh=00_AT8DNQpweJOSQyy4koVs4sT6jOZOcP43gputf1QGlRp41A&oe=62808B7C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3537, 7074, 10612, 14149, 17687, 21294, 614526, 31837, 31837]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280236832_1140728736769405_7117893601962678439_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xWgOT7EV-N8AX8nRPxr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc5ODM5MzM2NzIwMTU0Ng%3D%3D.2-ccb7-4&oh=00_AT8DNQpweJOSQyy4koVs4sT6jOZOcP43gputf1QGlRp41A&oe=62808B7C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3537, 7074, 10612, 14149, 17687, 21294, 614526, 31837, 31837]}, 'standard_resolution': {'width': 1440, 'height': 1439, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280236832_1140728736769405_7117893601962678439_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xWgOT7EV-N8AX8nRPxr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc5ODM5MzM2NzIwMTU0Ng%3D%3D.2-ccb7-4&oh=00_AT8i-P1mYAmjmiYOfEOWvLcGgazNCx3GZI2muS9zzkjHyQ&oe=62808B7C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13437, 26875, 40313, 53751, 67188, 75184, 95674, 108739, 120940]}}",❤️sending my love to all the mamas ❤️,,,
1,1651685129,2830862503460330684_1999824,8,False,False,1.7901545504597904e+16,307,134309,https://www.instagram.com/p/CdJPnLGudy8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279800844_1870636729993432_7062392379889024112_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=kyWLrw7gre8AX-yyZe_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg2MTYyMDE1Mzg2MDEwNg%3D%3D.2-ccb7-4&oh=00_AT-oRlIRTQa4JAU3sNSFFNsPW76WS8HR4-B-Trgd53cuTA&oe=6280131C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279800844_1870636729993432_7062392379889024112_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=kyWLrw7gre8AX-yyZe_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg2MTYyMDE1Mzg2MDEwNg%3D%3D.2-ccb7-4&oh=00_AT-oRlIRTQa4JAU3sNSFFNsPW76WS8HR4-B-Trgd53cuTA&oe=6280131C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279800844_1870636729993432_7062392379889024112_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=kyWLrw7gre8AX-yyZe_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg2MTYyMDE1Mzg2MDEwNg%3D%3D.2-ccb7-4&oh=00_AT-oRlIRTQa4JAU3sNSFFNsPW76WS8HR4-B-Trgd53cuTA&oe=6280131C&_nc_sid=1527a3', 'scans_profile': 'e15'}}","New @versace eyewear campaign ft @maluma 

shot by @mertalas @macpiggott 💫 thank you to my queen @donatella_versace, @piergiorgio and the entire team ❤️",,,
2,1651624857,2830356905991539933_1999824,8,False,False,1.7959885357724316e+16,1046,569129,https://www.instagram.com/p/CdHcpwxMwzd/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279788015_517585906613985_2142556444555769274_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=w09XrY7OaCEAX_AMI4F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDM1NjkwMTUxMTk0MDg1MA%3D%3D.2-ccb7-4&oh=00_AT9pDhmJQEvPba1RMrLrrs6Qj8Q5vWFiaaq551y2_IP__g&oe=62808B28&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4480, 8960, 13440, 17920, 22400, 26968, 778252, 40320, 40320]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279788015_517585906613985_2142556444555769274_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=w09XrY7OaCEAX_AMI4F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDM1NjkwMTUxMTk0MDg1MA%3D%3D.2-ccb7-4&oh=00_AT9pDhmJQEvPba1RMrLrrs6Qj8Q5vWFiaaq551y2_IP__g&oe=62808B28&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4480, 8960, 13440, 17920, 22400, 26968, 778252, 40320, 40320]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279788015_517585906613985_2142556444555769274_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=w09XrY7OaCEAX_AMI4F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDM1NjkwMTUxMTk0MDg1MA%3D%3D.2-ccb7-4&oh=00_AT_g6JohY_-OEQMRGAupN_dq-bWNJlv3ZbT2lCkx_Nwe4A&oe=62808B28&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18337, 36674, 55011, 73348, 91685, 102595, 130557, 148384, 165034]}}",After,,,
3,1651613435,2830261093424737671_1999824,1,False,False,1.8134078869259224e+16,1459,381091,https://www.instagram.com/p/CdHG3gXMK2H/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279610008_361900409243382_1137647347987697192_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=yBp2LUM4COUAX_KI0re&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDI2MTA5MzQyNDczNzY3MQ%3D%3D.2-ccb7-4&oh=00_AT_AQm2swXfH2cgSz4YCTUBHsYDLb986JgCXHWWAqPziCg&oe=627F03CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5482, 10964, 16446, 21928, 27410, 33000, 952351, 49339, 49339]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279610008_361900409243382_1137647347987697192_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=yBp2LUM4COUAX_KI0re&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDI2MTA5MzQyNDczNzY3MQ%3D%3D.2-ccb7-4&oh=00_AT_AQm2swXfH2cgSz4YCTUBHsYDLb986JgCXHWWAqPziCg&oe=627F03CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5482, 10964, 16446, 21928, 27410, 33000, 952351, 49339, 49339]}, 'standard_resolution': {'width': 974, 'height': 1218, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279610008_361900409243382_1137647347987697192_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=yBp2LUM4COUAX_KI0re&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDI2MTA5MzQyNDczNzY3MQ%3D%3D.2-ccb7-4&oh=00_AT_5XZwd_GveSDY6DpcyQuhr85GdTcs_-5OVg_rNAKjNdA&oe=627F03CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18415, 36831, 55247, 73662, 92078, 103035, 131116, 149020, 165741]}}",,974.0,1218.0,
4,1651589653,2830061594283094697_1999824,8,False,False,1.7934055982174172e+16,1008,545523,https://www.instagram.com/p/CdGZgaTuDKp/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279955344_701636071053734_4936156009347360130_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=CAbW4S6jemIAX911eqS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA2MTU4ODU4NzM1MzMxMw%3D%3D.2-ccb7-4&oh=00_AT9uAQ9zWA-XTrpqvkbraZtLOGM61_64Zh1HKOOw4VyfNQ&oe=628070F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6184, 12368, 18552, 24736, 30921, 37226, 1074302, 55658, 55658]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279955344_701636071053734_4936156009347360130_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=CAbW4S6jemIAX911eqS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA2MTU4ODU4NzM1MzMxMw%3D%3D.2-ccb7-4&oh=00_AT9uAQ9zWA-XTrpqvkbraZtLOGM61_64Zh1HKOOw4VyfNQ&oe=628070F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6184, 12368, 18552, 24736, 30921, 37226, 1074302, 55658, 55658]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279955344_701636071053734_4936156009347360130_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=CAbW4S6jemIAX911eqS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA2MTU4ODU4NzM1MzMxMw%3D%3D.2-ccb7-4&oh=00_AT82JvIsQn5z_MuHpgjnE4g9HWWwAJBHkjNFqJyEduD9NA&oe=628070F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39736, 79472, 119209, 158945, 198682, 222324, 282916, 321548, 357628]}}","MET 2022 

A huge thank you to the entire @versace team for finding this dream Gilded Glamour look from their archive and to @donatella_versace for having me. Grazie! I am so grateful! It was an honor to wear these iconic and beautiful pieces.",,,
5,1651559921,2829812184399871557_1999824,8,False,False,1.819165861616581e+16,791,349707,https://www.instagram.com/p/CdFgzBQOf5F/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279703830_670108904055598_5610940147252323939_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=e5TGPa4he7gAX9ZROAg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTgxMjE3OTMxNjI3Mjg2Ng%3D%3D.2-ccb7-4&oh=00_AT9JrXNbO1FEk5FYztUIKEfKOPkCxr08f4_whOaX4A8MoQ&oe=627F07AC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5296, 10593, 15890, 21187, 26484, 31885, 920166, 47672, 47672]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279703830_670108904055598_5610940147252323939_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=e5TGPa4he7gAX9ZROAg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTgxMjE3OTMxNjI3Mjg2Ng%3D%3D.2-ccb7-4&oh=00_AT9JrXNbO1FEk5FYztUIKEfKOPkCxr08f4_whOaX4A8MoQ&oe=627F07AC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5296, 10593, 15890, 21187, 26484, 31885, 920166, 47672, 47672]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279703830_670108904055598_5610940147252323939_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=e5TGPa4he7gAX9ZROAg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTgxMjE3OTMxNjI3Mjg2Ng%3D%3D.2-ccb7-4&oh=00_AT_WhEgpwOlHu5TRtIe6VVMUJhVx77_KI2_opzh7AGXM6A&oe=627F07AC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27410, 54820, 82230, 109640, 137050, 153359, 195155, 221803, 246691]}}",Channeling Yasmeen in Atelier Versace 1992 for The Met Gala @versace,,,
6,1651537743,2829625986097547697_1999824,2,False,False,1.7934226532021704e+16,1680,677751,https://www.instagram.com/p/CdE2dekjwmx/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279578713_1132378870939118_535792214682073500_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=xsy4iy9c40oAX_dHzK_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTYyNTk4NjA5NzU0NzY5Nw%3D%3D.2-ccb7-4&oh=00_AT-UNWv9cnpTXWR9WoZPgwF8RKmR9q4-ch4V2-C_hDrhUg&oe=627F5526&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279578713_1132378870939118_535792214682073500_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=xsy4iy9c40oAX_dHzK_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTYyNTk4NjA5NzU0NzY5Nw%3D%3D.2-ccb7-4&oh=00_AT-UNWv9cnpTXWR9WoZPgwF8RKmR9q4-ch4V2-C_hDrhUg&oe=627F5526&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279578713_1132378870939118_535792214682073500_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=xsy4iy9c40oAX_dHzK_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTYyNTk4NjA5NzU0NzY5Nw%3D%3D.2-ccb7-4&oh=00_AT-UNWv9cnpTXWR9WoZPgwF8RKmR9q4-ch4V2-C_hDrhUg&oe=627F5526&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Atelier Versace ‘92 for The Met Gala In America: An Anthology of Fashion,720.0,1280.0,
7,1649249709,2810432721139856323_1999824,8,False,True,1.7951462872756532e+16,1159,506508,https://www.instagram.com/p/CcAqatorPPD/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277857820_528283612301498_219277416867168493_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jRisGYJs4dQAX9pPgpO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDQzMjcxNTc3MTIxMjExMA%3D%3D.2-ccb7-4&oh=00_AT9ZgDhJsR0hagiqBNqrTJpSnSmFQ6XktCRkNSdAvlfrgQ&oe=62803A4D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4750, 9501, 14252, 19003, 23753, 28598, 825302, 42757, 42757]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277857820_528283612301498_219277416867168493_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jRisGYJs4dQAX9pPgpO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDQzMjcxNTc3MTIxMjExMA%3D%3D.2-ccb7-4&oh=00_AT9ZgDhJsR0hagiqBNqrTJpSnSmFQ6XktCRkNSdAvlfrgQ&oe=62803A4D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4750, 9501, 14252, 19003, 23753, 28598, 825302, 42757, 42757]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277857820_528283612301498_219277416867168493_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jRisGYJs4dQAX9pPgpO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDQzMjcxNTc3MTIxMjExMA%3D%3D.2-ccb7-4&oh=00_AT9Le__B72uhIBnGys248REgON8qzcO6UgyEGdSz6amjEw&oe=62803A4D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21148, 42297, 63446, 84595, 105744, 118327, 150576, 171137, 190340]}}",No one does classic quite like @superga_official @supergausa 👟👟👟 SS22 collection and campaign by @zoeygrossman out now,,,
8,1648762736,2806347693028881964_1999824,8,False,False,1.7981127439459238e+16,1727,790889,https://www.instagram.com/p/CbyJluvOTYs/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277656620_663027368280768_183233067696250926_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=bObuDu4J5H4AX-jhLd1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjM0NzY4NzU1OTU2OTkwMQ%3D%3D.2-ccb7-4&oh=00_AT-IXPQEl9Z6a591j1y-e4PytevhqLvwE9btWKcnyDa-Ow&oe=627F4E9E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4005, 8011, 12016, 16022, 20027, 24111, 695832, 36050, 36050]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277656620_663027368280768_183233067696250926_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=bObuDu4J5H4AX-jhLd1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjM0NzY4NzU1OTU2OTkwMQ%3D%3D.2-ccb7-4&oh=00_AT-IXPQEl9Z6a591j1y-e4PytevhqLvwE9btWKcnyDa-Ow&oe=627F4E9E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4005, 8011, 12016, 16022, 20027, 24111, 695832, 36050, 36050]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277656620_663027368280768_183233067696250926_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=bObuDu4J5H4AX-jhLd1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjM0NzY4NzU1OTU2OTkwMQ%3D%3D.2-ccb7-4&oh=00_AT8CTy5o9vPWWzAkvs_F8bEwgJ_Xb0NtAcOvIWMpzocOxA&oe=627F4E9E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14025, 28050, 42075, 56100, 70125, 78470, 99856, 113491, 126226]}}",So honored to have worked with the legend and the most lovely @patrickdemarchelier you will be missed,,,
9,1648674793,2805609971360245914_1999824,8,False,False,1.7965176313595596e+16,490,299305,https://www.instagram.com/p/Cbvh2d5OKia/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277473268_650653462898037_8816269214020980896_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=aQQ6EUStqc0AX9-W_Mv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTYwOTk2NjM3NzQwMDk4OA%3D%3D.2-ccb7-4&oh=00_AT94MJkOytpOoY8VcSnCCFsHZZ1ao4by1p5cj6Xk5TlUww&oe=6280A81F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6134, 12269, 18404, 24539, 30674, 36929, 1065732, 55214, 55214]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277473268_650653462898037_8816269214020980896_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=aQQ6EUStqc0AX9-W_Mv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTYwOTk2NjM3NzQwMDk4OA%3D%3D.2-ccb7-4&oh=00_AT94MJkOytpOoY8VcSnCCFsHZZ1ao4by1p5cj6Xk5TlUww&oe=6280A81F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6134, 12269, 18404, 24539, 30674, 36929, 1065732, 55214, 55214]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277473268_650653462898037_8816269214020980896_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=aQQ6EUStqc0AX9-W_Mv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTYwOTk2NjM3NzQwMDk4OA%3D%3D.2-ccb7-4&oh=00_AT9Ss4CpAWt8cxMFY94TEFjrou0vw-v_JwrW8sM4fDXCzg&oe=6280A81F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38980, 77961, 116942, 155922, 194903, 218095, 277535, 315432, 350826]}}","Its hard to describe what it feels like to be included in this @maisonvalentino Narratives campaign with so many writers I’ve admired for years (David Sedaris! Hello!) except to say that I am beyond honored.

While I was taking these pics two different young women stopped to tell me how much they loved my book. I had to pinch myself. A real dream come true moment—not to mention a full page ad of my WORDS in @newyorkermag. Surreal.

I am so grateful to everyone at the Valentino team. Thank you @yigit and @blair_trader for being such earlier supporters of my book and thank you to @pppiccioli for doing so many special things with Valentino, including incorporating literature into fashion in such an artful way. 

This excerpt is about a simple bike ride I took while pregnant where I had a moment of true appreciation for my body. It was brought on by feeling love from two of the people I cherish the most. It’s one of my favorite parts of the book and also a memory I hold dear. How special that it has now been plastered around NYC? 💓💓💓",,,
