,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
0,1651910417,2832752354508441660_260375673,1,False,False,574,1080.0,1350.0,159557,https://www.instagram.com/p/CdP9UIDIIg8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279936422_5145256278917724_3026136288266742727_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=J5vr9z8acKIAX8eBm-V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjc1MjM1NDUwODQ0MTY2MA%3D%3D.2-ccb7-4&oh=00_AT-rcyJjGx5MZ12ZAmzNnHRQttws3XJfOOKIkWnecLkdYQ&oe=627D7879&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [8367, 16735, 25103, 33471, 41838, 75310, 75310, 75310, 75310]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279936422_5145256278917724_3026136288266742727_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=J5vr9z8acKIAX8eBm-V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjc1MjM1NDUwODQ0MTY2MA%3D%3D.2-ccb7-4&oh=00_AT-rcyJjGx5MZ12ZAmzNnHRQttws3XJfOOKIkWnecLkdYQ&oe=627D7879&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [8367, 16735, 25103, 33471, 41838, 75310, 75310, 75310, 75310]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279936422_5145256278917724_3026136288266742727_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=J5vr9z8acKIAX8eBm-V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjc1MjM1NDUwODQ0MTY2MA%3D%3D.2-ccb7-4&oh=00_AT8DHIzvjQJPgHOyGbTchj0GAy6wF68iHmGYTNth1BCxqQ&oe=627D7879&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [38477, 76955, 115433, 153911, 192388, 346300, 346300, 346300, 346300]}}","𝐌𝐀𝐓𝐂𝐇𝐃𝐀𝐘
⚽ #BetisBarça
⏰ 9 PM CEST
🏟 Benito Villamarín
🏆 La Liga | Week 35",,
1,1651855860,2832293142293230648_260375673,2,False,False,730,540.0,960.0,372796,https://www.instagram.com/p/CdOU5tWKbQ4/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280129223_1329618607570323_1674806189275603708_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9QbKKsR8320AX-K7DFB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI5MzE0MjI5MzIzMDY0OA%3D%3D.2-ccb7-4&oh=00_AT8Xip44bDauAdBEeOSVOPOEi96W7u49dnAFcFjFxQwgMA&oe=627D5169&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280129223_1329618607570323_1674806189275603708_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9QbKKsR8320AX-K7DFB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI5MzE0MjI5MzIzMDY0OA%3D%3D.2-ccb7-4&oh=00_AT8Xip44bDauAdBEeOSVOPOEi96W7u49dnAFcFjFxQwgMA&oe=627D5169&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280129223_1329618607570323_1674806189275603708_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9QbKKsR8320AX-K7DFB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI5MzE0MjI5MzIzMDY0OA%3D%3D.2-ccb7-4&oh=00_AT8Xip44bDauAdBEeOSVOPOEi96W7u49dnAFcFjFxQwgMA&oe=627D5169&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Birthday boy 🤪 

Simplement, @danialves

El cumpleañero",,
2,1651845640,2832208968827293059_260375673,8,False,True,748,,,384574,https://www.instagram.com/p/CdOBw0soE2D/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280180152_549297673248028_8787397732370498649_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=95_fJlux9ywAX9uqSo3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjIwODk1NzU2OTk1MzMyMA%3D%3D.2-ccb7-4&oh=00_AT-PUvCRWDnSRLPz-yD-g2nHBAcMpFDmwxkBORR_7SHt5w&oe=627CEA99&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5558, 11117, 16675, 22234, 27792, 50027, 50027, 50027, 50027]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280180152_549297673248028_8787397732370498649_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=95_fJlux9ywAX9uqSo3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjIwODk1NzU2OTk1MzMyMA%3D%3D.2-ccb7-4&oh=00_AT-PUvCRWDnSRLPz-yD-g2nHBAcMpFDmwxkBORR_7SHt5w&oe=627CEA99&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5558, 11117, 16675, 22234, 27792, 50027, 50027, 50027, 50027]}, 'standard_resolution': {'width': 612, 'height': 765, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280180152_549297673248028_8787397732370498649_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=95_fJlux9ywAX9uqSo3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjIwODk1NzU2OTk1MzMyMA%3D%3D.2-ccb7-4&oh=00_AT_c5E-7bVdzvHOwIcEOA3nm4SVdhQQkBnOXasVBEfkY1g&oe=627CEA99&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [8196, 16393, 24589, 32786, 40982, 73769, 73769, 73769, 73769]}}","FOCUS ON #BETISBARÇA

Amb ganes de demà!

¡Preparados para mañana!",,
3,1651835339,2832120489297288827_260375673,2,False,False,1911,720.0,1280.0,404381,https://www.instagram.com/p/CdNtpRtq557/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280075005_739197050428004_6246159848211688868_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=UwA4xER_IU0AX_V_w7o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjEyMDQ4OTI5NzI4ODgyNw%3D%3D.2-ccb7-4&oh=00_AT-_Cb3TlGxlgpgCpGY-XXd0iOzy1bOhGeDpmCwLXpDXmQ&oe=627CA156&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280075005_739197050428004_6246159848211688868_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=UwA4xER_IU0AX_V_w7o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjEyMDQ4OTI5NzI4ODgyNw%3D%3D.2-ccb7-4&oh=00_AT-_Cb3TlGxlgpgCpGY-XXd0iOzy1bOhGeDpmCwLXpDXmQ&oe=627CA156&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280075005_739197050428004_6246159848211688868_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=UwA4xER_IU0AX_V_w7o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjEyMDQ4OTI5NzI4ODgyNw%3D%3D.2-ccb7-4&oh=00_AT-_Cb3TlGxlgpgCpGY-XXd0iOzy1bOhGeDpmCwLXpDXmQ&oe=627CA156&_nc_sid=1527a3', 'scans_profile': 'e15'}}","#OnThisDay in 2009… The Iniestazo

El gol més bonic del món 😍

La noche del Iniestazo ✨

#MadeInLaMasia",,
4,1651824007,2832027497114239405_260375673,1,False,False,1910,1080.0,1350.0,577929,https://www.instagram.com/p/CdNYgD_ogGt/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280099004_1394008154446629_3640763961353660251_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Wc8bPTZSJowAX9BBaAf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjAyNzQ5NzExNDIzOTQwNQ%3D%3D.2-ccb7-4&oh=00_AT_gMhhIAZNZT_ULHLTFYqtKIo3q3_tmq5UmMlLhZlHEzA&oe=627DBD4F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [8318, 16637, 24956, 33274, 41593, 74868, 74868, 74868, 74868]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280099004_1394008154446629_3640763961353660251_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Wc8bPTZSJowAX9BBaAf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjAyNzQ5NzExNDIzOTQwNQ%3D%3D.2-ccb7-4&oh=00_AT_gMhhIAZNZT_ULHLTFYqtKIo3q3_tmq5UmMlLhZlHEzA&oe=627DBD4F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [8318, 16637, 24956, 33274, 41593, 74868, 74868, 74868, 74868]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280099004_1394008154446629_3640763961353660251_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Wc8bPTZSJowAX9BBaAf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjAyNzQ5NzExNDIzOTQwNQ%3D%3D.2-ccb7-4&oh=00_AT-iM-rHAH_ufnC93FVc-SX-L6Rk8YTUTLVPIJzGYkm87Q&oe=627DBD4F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [38150, 76301, 114452, 152603, 190754, 343358, 343358, 343358, 343358]}}","🎂 𝗛𝗔𝗣𝗣𝗬 𝗕𝗜𝗥𝗧𝗛𝗗𝗔𝗬 🎂

🎁 Per molts anys, Dani! ¡Feliz cumpleaños! 🥳",1.7954833411770036e+16,
5,1651795223,2831786040006983851_260375673,1,False,False,1083,1080.0,1350.0,364207,https://www.instagram.com/p/CdMhmZihsCr/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279913386_574772680494398_1959199209693732935_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nm3ysWW4mmYAX-4YO0F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTc4NjA0MDAwNjk4Mzg1MQ%3D%3D.2-ccb7-4&oh=00_AT-PJbwI4Y4bmhwn7V09YfzagK17S9BFZOzEkh7ZUNBMug&oe=627DF802&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4350, 8700, 13050, 17400, 21750, 39151, 39151, 39151, 39151]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279913386_574772680494398_1959199209693732935_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nm3ysWW4mmYAX-4YO0F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTc4NjA0MDAwNjk4Mzg1MQ%3D%3D.2-ccb7-4&oh=00_AT-PJbwI4Y4bmhwn7V09YfzagK17S9BFZOzEkh7ZUNBMug&oe=627DF802&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4350, 8700, 13050, 17400, 21750, 39151, 39151, 39151, 39151]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279913386_574772680494398_1959199209693732935_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nm3ysWW4mmYAX-4YO0F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTc4NjA0MDAwNjk4Mzg1MQ%3D%3D.2-ccb7-4&oh=00_AT9ZIuiRP15aZ5QNMbgQydfuaMH2c9BxfgHf5D0ZpEtQ2A&oe=627DF802&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [14924, 29848, 44772, 59696, 74620, 134317, 134317, 134317, 134317]}}",©aptain 💙❤,,
6,1651781320,2831668609513381346_260375673,2,False,False,1108,480.0,854.0,736071,https://www.instagram.com/p/CdMG5j3q13i/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279923525_1148077472637494_8556393909273782736_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=e_Q4XM3yGzoAX9BbLfv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTY2ODYwOTUxMzM4MTM0Ng%3D%3D.2-ccb7-4&oh=00_AT_8HBfUh6gmog2a5LssoI4jT0_3RX6aTSlge45PObH0bA&oe=627CB8D5&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279923525_1148077472637494_8556393909273782736_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=e_Q4XM3yGzoAX9BbLfv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTY2ODYwOTUxMzM4MTM0Ng%3D%3D.2-ccb7-4&oh=00_AT_8HBfUh6gmog2a5LssoI4jT0_3RX6aTSlge45PObH0bA&oe=627CB8D5&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279923525_1148077472637494_8556393909273782736_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=e_Q4XM3yGzoAX9BbLfv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTY2ODYwOTUxMzM4MTM0Ng%3D%3D.2-ccb7-4&oh=00_AT_8HBfUh6gmog2a5LssoI4jT0_3RX6aTSlge45PObH0bA&oe=627CB8D5&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Forever Young 🤪 @danialves,,
7,1651762822,2831514234941765994_260375673,1,False,False,745,1080.0,1349.0,350502,https://www.instagram.com/p/CdLjzHWKnlq/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279950191_964619527526313_384672673729449465_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=K6UhDlikV1cAX-cLTCV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTUxNDIzNDk0MTc2NTk5NA%3D%3D.2-ccb7-4&oh=00_AT8KIPbsoo1Q20cqZ44HaPTV_KcJEKtPEI-6DMbKL7UcaQ&oe=627C58BB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6117, 12235, 18353, 24470, 30588, 55059, 55059, 55059, 55059]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279950191_964619527526313_384672673729449465_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=K6UhDlikV1cAX-cLTCV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTUxNDIzNDk0MTc2NTk5NA%3D%3D.2-ccb7-4&oh=00_AT8KIPbsoo1Q20cqZ44HaPTV_KcJEKtPEI-6DMbKL7UcaQ&oe=627C58BB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6117, 12235, 18353, 24470, 30588, 55059, 55059, 55059, 55059]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279950191_964619527526313_384672673729449465_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=K6UhDlikV1cAX-cLTCV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTUxNDIzNDk0MTc2NTk5NA%3D%3D.2-ccb7-4&oh=00_AT9n2zxm_ZYDvKFbbW73q361Nm9PRpov_0G0OPqdBwreAQ&oe=627C58BB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [24434, 48869, 73303, 97738, 122172, 219911, 219911, 219911, 219911]}}","Running into #BetisBarça like

Corrent cap al duel del Villamarían
Corriendo hacia el duelo contra el Betis",,
8,1651745649,2831368808934655101_260375673,2,False,False,1259,720.0,1280.0,452479,https://www.instagram.com/p/CdLCu40q8R9/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279762001_476629207578412_1999846174749568788_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=E-6MrFo-bd0AX-1PBZv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTM2ODgwODkzNDY1NTEwMQ%3D%3D.2-ccb7-4&oh=00_AT_b6F4OKdLlldYBfKrirp7Y13ETv14zh2ZOTAlneRQOiQ&oe=627D603E&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279762001_476629207578412_1999846174749568788_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=E-6MrFo-bd0AX-1PBZv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTM2ODgwODkzNDY1NTEwMQ%3D%3D.2-ccb7-4&oh=00_AT_b6F4OKdLlldYBfKrirp7Y13ETv14zh2ZOTAlneRQOiQ&oe=627D603E&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279762001_476629207578412_1999846174749568788_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=E-6MrFo-bd0AX-1PBZv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTM2ODgwODkzNDY1NTEwMQ%3D%3D.2-ccb7-4&oh=00_AT_b6F4OKdLlldYBfKrirp7Y13ETv14zh2ZOTAlneRQOiQ&oe=627D603E&_nc_sid=1527a3', 'scans_profile': 'e15'}}","So classy
Amb molta classe
Aquí hay clase",,
9,1651689588,2830899906324477402_260375673,1,False,False,5553,1440.0,1798.0,464983,https://www.instagram.com/p/CdJYHdPKDXa/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279711036_5119059174807716_8849501026575185044_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2KGVPX_yl98AX_DZVlH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg5OTkwNjMyNDQ3NzQwMg%3D%3D.2-ccb7-4&oh=00_AT8JbBVwBjlPfb-dXmPVX85P6DcIsRmSkJZqmFf8bDrnIg&oe=627C4828&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4667, 9334, 14001, 18668, 23335, 28094, 810769, 42004, 42004]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279711036_5119059174807716_8849501026575185044_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2KGVPX_yl98AX_DZVlH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg5OTkwNjMyNDQ3NzQwMg%3D%3D.2-ccb7-4&oh=00_AT8JbBVwBjlPfb-dXmPVX85P6DcIsRmSkJZqmFf8bDrnIg&oe=627C4828&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4667, 9334, 14001, 18668, 23335, 28094, 810769, 42004, 42004]}, 'standard_resolution': {'width': 1440, 'height': 1798, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279711036_5119059174807716_8849501026575185044_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2KGVPX_yl98AX_DZVlH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg5OTkwNjMyNDQ3NzQwMg%3D%3D.2-ccb7-4&oh=00_AT9w04nqH60XcQQ_wcSMuqQ5Qv-8Rzy-AwnF0wRROuBhLQ&oe=627C4828&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20280, 40561, 60842, 81123, 101403, 113470, 144395, 164112, 182527]}}","GUESS WHO…

Qui és? ¿Quién es?",,
