,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
0,1652084308,2834208004118574435_3154294314,2,False,False,1337,540.0,960.0,358581,https://www.instagram.com/p/CdVISnZDnVj/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280194662_3173764719563813_4675788556049212394_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VuzWYkQCMQcAX8fARcp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDIwODAwNDExODU3NDQzNQ%3D%3D.2-ccb7-4&oh=00_AT8aW8waDwLbF2ykwSHzIZn6cAyDKYqEMtgmep3wbK2vOw&oe=627FE830&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280194662_3173764719563813_4675788556049212394_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VuzWYkQCMQcAX8fARcp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDIwODAwNDExODU3NDQzNQ%3D%3D.2-ccb7-4&oh=00_AT8aW8waDwLbF2ykwSHzIZn6cAyDKYqEMtgmep3wbK2vOw&oe=627FE830&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280194662_3173764719563813_4675788556049212394_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VuzWYkQCMQcAX8fARcp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDIwODAwNDExODU3NDQzNQ%3D%3D.2-ccb7-4&oh=00_AT8aW8waDwLbF2ykwSHzIZn6cAyDKYqEMtgmep3wbK2vOw&oe=627FE830&_nc_sid=1527a3', 'scans_profile': 'e15'}}",😍🥰🤪😚😘🥳🤩🤫😱😳🤬🥺🥰,,
1,1652009130,2833580418156789757_3154294314,1,False,False,3911,1440.0,1800.0,1128025,https://www.instagram.com/p/CdS5mCavP_9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280089034_463493738879550_5675462797641309739_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CfKWJHytaXcAX9tJws8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU4MDQxODE1Njc4OTc1Nw%3D%3D.2-ccb7-4&oh=00_AT9JHyGh09RxXlhyaEaOrcSSm12sN7DQX4UNExksyxjjWQ&oe=628061E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5062, 10124, 15186, 20248, 25310, 30472, 879384, 45559, 45559]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280089034_463493738879550_5675462797641309739_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CfKWJHytaXcAX9tJws8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU4MDQxODE1Njc4OTc1Nw%3D%3D.2-ccb7-4&oh=00_AT9JHyGh09RxXlhyaEaOrcSSm12sN7DQX4UNExksyxjjWQ&oe=628061E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5062, 10124, 15186, 20248, 25310, 30472, 879384, 45559, 45559]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280089034_463493738879550_5675462797641309739_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CfKWJHytaXcAX9tJws8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU4MDQxODE1Njc4OTc1Nw%3D%3D.2-ccb7-4&oh=00_AT8aek5YB6lDi6bZ_gXv5GTeYhPfnnqq28pIaIjoXOdadg&oe=628061E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24587, 49174, 73761, 98348, 122935, 137563, 175054, 198958, 221283]}}",Cie,1.7934452036033344e+16,
2,1651920020,2832832913349793948_3154294314,8,False,False,5996,,,1773500,https://www.instagram.com/p/CdQPoaUP9ic/,"{'low_resolution': {'width': 480, 'height': 321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279954051_532592251602655_3305221063410206342_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=V8emoXsdiaUAX-kFOvp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjgzMjkwNjk5OTQ1MjY0MA%3D%3D.2-ccb7-4&oh=00_AT---MAhCp7RMFyEYEnkhWtpoUJOKHqMMknJjEK00pwRsA&oe=627FDE3E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3291, 6583, 9875, 13166, 16458, 19815, 571834, 29625, 29625]}, 'thumbnail': {'width': 480, 'height': 321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279954051_532592251602655_3305221063410206342_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=V8emoXsdiaUAX-kFOvp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjgzMjkwNjk5OTQ1MjY0MA%3D%3D.2-ccb7-4&oh=00_AT---MAhCp7RMFyEYEnkhWtpoUJOKHqMMknJjEK00pwRsA&oe=627FDE3E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3291, 6583, 9875, 13166, 16458, 19815, 571834, 29625, 29625]}, 'standard_resolution': {'width': 721, 'height': 482, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279954051_532592251602655_3305221063410206342_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=V8emoXsdiaUAX-kFOvp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjgzMjkwNjk5OTQ1MjY0MA%3D%3D.2-ccb7-4&oh=00_AT9xYETmE7Vz1mZ2Snp9vQ97LFnK9Z4MH3ZYmCoImOyqUw&oe=627FDE3E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7664, 15328, 22992, 30656, 38320, 42880, 54566, 62017, 68976]}}","Ini foto mama muda dulu nak, maaf ya alay dikit, blm kenal pinterest soalnya",,
3,1651902274,2832683351092812167_3154294314,2,False,False,697,1080.0,1920.0,246870,https://www.instagram.com/p/CdPtn_nDNmH/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279986205_779126996587021_8990507740180986519_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=EaOpHtDF6YcAX8LntIz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjY4MzM1MTA5MjgxMjE2Nw%3D%3D.2-ccb7-4&oh=00_AT-_KLHXo9__daxAo5Yx0FW-36xyRWVtehVRGcYwykiwnw&oe=628030E9&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279986205_779126996587021_8990507740180986519_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=EaOpHtDF6YcAX8LntIz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjY4MzM1MTA5MjgxMjE2Nw%3D%3D.2-ccb7-4&oh=00_AT-_KLHXo9__daxAo5Yx0FW-36xyRWVtehVRGcYwykiwnw&oe=628030E9&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279986205_779126996587021_8990507740180986519_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=EaOpHtDF6YcAX8LntIz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjY4MzM1MTA5MjgxMjE2Nw%3D%3D.2-ccb7-4&oh=00_AT-_KLHXo9__daxAo5Yx0FW-36xyRWVtehVRGcYwykiwnw&oe=628030E9&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Bestie nya uti harus coba donggg paket usaha di @grosirmodis !! Ambil yg paket bestie ya! Nanti bisa pilih promo FUJIIII 😎

Join member di bulan ini bener2 untung loh!
Uti juga udah bongkar Paket Bestie nya bener2 bagusss ya guys, ini bisa kalian jualin lagi karna modal nya murah banget cuma 1 juta sekarung!
@grosirmodis akan ajarin kalian juga gimana cara jualan nya biar cepet habis & laris! 💸💸

Bagi Bagi THR Sebulan Penuh!!!
@grosirmodis X FUJI ✨
Berhadiah Samsung Terbaru, Uang Tunai setiap hari, Logam Mulia, dan Paket Usaha GRATIS!!

Yaudah tunggu apa lagi Follow dulu @grosirmodis nanti kalau kehabisan jangan marah yaa 🤪",,
4,1651840677,2832166954088660738_3154294314,2,False,False,2181,720.0,1280.0,738096,https://www.instagram.com/p/CdN4NbbDf8C/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279855039_3202743953377945_6905754701660988807_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xZB18hbfzTkAX902Kkk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjE2Njk1NDA4ODY2MDczOA%3D%3D.2-ccb7-4&oh=00_AT_tdITXTXODDbc8I7I_kotFlccdGpIE7WQz_wxf11Qo2w&oe=6280DF67&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279855039_3202743953377945_6905754701660988807_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xZB18hbfzTkAX902Kkk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjE2Njk1NDA4ODY2MDczOA%3D%3D.2-ccb7-4&oh=00_AT_tdITXTXODDbc8I7I_kotFlccdGpIE7WQz_wxf11Qo2w&oe=6280DF67&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279855039_3202743953377945_6905754701660988807_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xZB18hbfzTkAX902Kkk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjE2Njk1NDA4ODY2MDczOA%3D%3D.2-ccb7-4&oh=00_AT_tdITXTXODDbc8I7I_kotFlccdGpIE7WQz_wxf11Qo2w&oe=6280DF67&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Muter muter jalan, jalan jalan muter",1.7854602320749684e+16,
5,1651753815,2831438288450983865_3154294314,2,False,False,5456,540.0,960.0,1081428,https://www.instagram.com/p/CdLSh8qj5e5/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279949154_965757554116647_1437195953839317148_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eaao8GefmqsAX9jAYk1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQzODI4ODQ1MDk4Mzg2NQ%3D%3D.2-ccb7-4&oh=00_AT83wZYQUdRuPgLcc9P3HVnqPjQCfsBLt0ROsdQepqHjIQ&oe=627F5ACD&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279949154_965757554116647_1437195953839317148_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eaao8GefmqsAX9jAYk1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQzODI4ODQ1MDk4Mzg2NQ%3D%3D.2-ccb7-4&oh=00_AT83wZYQUdRuPgLcc9P3HVnqPjQCfsBLt0ROsdQepqHjIQ&oe=627F5ACD&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279949154_965757554116647_1437195953839317148_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eaao8GefmqsAX9jAYk1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQzODI4ODQ1MDk4Mzg2NQ%3D%3D.2-ccb7-4&oh=00_AT83wZYQUdRuPgLcc9P3HVnqPjQCfsBLt0ROsdQepqHjIQ&oe=627F5ACD&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Ada apa siiiy nyariin kita,1.800887660841003e+16,
6,1651719631,2831151927608063883_3154294314,8,False,False,1665,,,1419285,https://www.instagram.com/p/CdKRa2WPbeL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279948104_294419569561539_1173925428196140667_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=z11Enu98jwgAX8v3Tvb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTE1MTkyMzUzOTY3ODUwMg%3D%3D.2-ccb7-4&oh=00_AT9_-mGue3Xj-ziTObgoVPev_gefqo51-Uijf3RvrSLKNw&oe=627F8BFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5005, 10010, 15015, 20020, 25025, 30129, 869485, 45046, 45046]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279948104_294419569561539_1173925428196140667_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=z11Enu98jwgAX8v3Tvb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTE1MTkyMzUzOTY3ODUwMg%3D%3D.2-ccb7-4&oh=00_AT9_-mGue3Xj-ziTObgoVPev_gefqo51-Uijf3RvrSLKNw&oe=627F8BFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5005, 10010, 15015, 20020, 25025, 30129, 869485, 45046, 45046]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279948104_294419569561539_1173925428196140667_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=z11Enu98jwgAX8v3Tvb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTE1MTkyMzUzOTY3ODUwMg%3D%3D.2-ccb7-4&oh=00_AT9m9SFKw4-pJBQ0ro1pNb-cf96_6SK4JH4-lCNZD27zsQ&oe=627F8BFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30897, 61794, 92691, 123588, 154485, 172868, 219982, 250020, 278074]}}","Circle got smaller
Vision got larger.",1.788769381158352e+16,
7,1651571020,2829905287228175658_3154294314,8,False,False,1778,,,1217347,https://www.instagram.com/p/CdF192BPDUq/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279590116_161313896301753_2236987439843869106_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=g2f0VN_AkRsAX_Dep8U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTkwNTI4MjY5ODU0NTQ4OA%3D%3D.2-ccb7-4&oh=00_AT8S9UwSrIDjTh4v7MTk7bS5nJlqDLZ3IYJkf6f9xKaQlA&oe=627F3C29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7258, 14516, 21774, 29032, 36290, 43690, 1260835, 65322, 65322]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279590116_161313896301753_2236987439843869106_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=g2f0VN_AkRsAX_Dep8U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTkwNTI4MjY5ODU0NTQ4OA%3D%3D.2-ccb7-4&oh=00_AT8S9UwSrIDjTh4v7MTk7bS5nJlqDLZ3IYJkf6f9xKaQlA&oe=627F3C29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7258, 14516, 21774, 29032, 36290, 43690, 1260835, 65322, 65322]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279590116_161313896301753_2236987439843869106_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=g2f0VN_AkRsAX_Dep8U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTkwNTI4MjY5ODU0NTQ4OA%3D%3D.2-ccb7-4&oh=00_AT-_pENCngZLHCqZ5E04UKLh95lYWPG9_vFTlMYOuiIAEA&oe=627F3C29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [58332, 116665, 174998, 233331, 291664, 326371, 415320, 472031, 524996]}}",Partner in crime. Tp yg buat crime nya dia mulu ribeeet,1.786173009571654e+16,
8,1651492982,2829250656254504964_1712971127,1,False,False,2284,1079.0,1079.0,1240390,https://www.instagram.com/p/CdDhHtalzAE/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279491042_182180144158149_9067625974231311492_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=a_NYBchV4jYAX_GeXLB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTI1MDY1NjI1NDUwNDk2NA%3D%3D.2-ccb7-4&oh=00_AT_vPqNvnd-taqyIMDAiOar1HNnOrOi4VTk1FiHOJOeuwQ&oe=627EFB71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3866, 7733, 11600, 15467, 19333, 23276, 671733, 34801, 34801]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279491042_182180144158149_9067625974231311492_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=a_NYBchV4jYAX_GeXLB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTI1MDY1NjI1NDUwNDk2NA%3D%3D.2-ccb7-4&oh=00_AT_vPqNvnd-taqyIMDAiOar1HNnOrOi4VTk1FiHOJOeuwQ&oe=627EFB71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3866, 7733, 11600, 15467, 19333, 23276, 671733, 34801, 34801]}, 'standard_resolution': {'width': 1079, 'height': 1079, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279491042_182180144158149_9067625974231311492_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=a_NYBchV4jYAX_GeXLB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTI1MDY1NjI1NDUwNDk2NA%3D%3D.2-ccb7-4&oh=00_AT-bnGTG2XXnI9k7hzs-ulJwJlfdJSa5KYxNT9kKTJgGew&oe=627EFB71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11673, 23346, 35020, 46693, 58367, 65313, 83113, 94462, 105061]}}",HAPPY LEBARAN DARI THOFU,,
9,1651478165,2829126366211635316_3154294314,8,False,False,1831,,,1671433,https://www.instagram.com/p/CdDE3DSvHh0/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279556427_413239790232617_3570465509774089590_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=k6-lzqyrVvgAX9Yn0BE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTEyNjM2MTU4OTU4OTA3Nw%3D%3D.2-ccb7-4&oh=00_AT-lZ4ZDhTNqn59EhbJlcMeQ920Fznl3tzKF0wWS1Du2Yg&oe=627EF996&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7155, 14311, 21467, 28623, 35778, 43075, 1243094, 64402, 64402]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279556427_413239790232617_3570465509774089590_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=k6-lzqyrVvgAX9Yn0BE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTEyNjM2MTU4OTU4OTA3Nw%3D%3D.2-ccb7-4&oh=00_AT-lZ4ZDhTNqn59EhbJlcMeQ920Fznl3tzKF0wWS1Du2Yg&oe=627EF996&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7155, 14311, 21467, 28623, 35778, 43075, 1243094, 64402, 64402]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279556427_413239790232617_3570465509774089590_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=k6-lzqyrVvgAX9Yn0BE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTEyNjM2MTU4OTU4OTA3Nw%3D%3D.2-ccb7-4&oh=00_AT9xmfgtL5QyH3nKANJDhFCuLyfR1-H1zvZtHFkl6xuCwg&oe=627EF996&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [56384, 112768, 169152, 225536, 281920, 315467, 401445, 456261, 507457]}}",❤️,1.7943726661866288e+16,
