,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
0,1652053793,2833954115482525772_217690228,2,False,False,1.802785651936812e+16,2325,720.0,398.0,190380,https://www.instagram.com/p/CdUOkDLF6BM/,"{'low_resolution': {'width': 480, 'height': 265, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280324779_681661549611780_4497700118553364826_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ydY2rnL3PWAAX9WmtcO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzk1NDExNTQ4MjUyNTc3Mg%3D%3D.2-ccb7-4&oh=00_AT8SuzzgHvUdkDMAx_TrnLA_-R6Om0bVp8oAsjXRoKUJZA&oe=627F53B6&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 265, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280324779_681661549611780_4497700118553364826_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ydY2rnL3PWAAX9WmtcO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzk1NDExNTQ4MjUyNTc3Mg%3D%3D.2-ccb7-4&oh=00_AT8SuzzgHvUdkDMAx_TrnLA_-R6Om0bVp8oAsjXRoKUJZA&oe=627F53B6&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 265, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280324779_681661549611780_4497700118553364826_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ydY2rnL3PWAAX9WmtcO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzk1NDExNTQ4MjUyNTc3Mg%3D%3D.2-ccb7-4&oh=00_AT8SuzzgHvUdkDMAx_TrnLA_-R6Om0bVp8oAsjXRoKUJZA&oe=627F53B6&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Quem quer ver a Dona Déa na Farofa????????,
1,1652052797,2833946156647861427_217690228,2,False,False,1.815859390021603e+16,6423,720.0,406.0,352354,https://www.instagram.com/p/CdUMwO7lEyz/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280063265_5315107161843042_5274388887193246931_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=r8JECY3oaksAX8wZGEc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzk0NjE1NjY0Nzg2MTQyNw%3D%3D.2-ccb7-4&oh=00_AT_DRpnMXjsVRT3_vV9pzVw-Iyf1ciOCB2eZwrWlPnIyXw&oe=6280CBA9&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280063265_5315107161843042_5274388887193246931_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=r8JECY3oaksAX8wZGEc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzk0NjE1NjY0Nzg2MTQyNw%3D%3D.2-ccb7-4&oh=00_AT_DRpnMXjsVRT3_vV9pzVw-Iyf1ciOCB2eZwrWlPnIyXw&oe=6280CBA9&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280063265_5315107161843042_5274388887193246931_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=r8JECY3oaksAX8wZGEc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzk0NjE1NjY0Nzg2MTQyNw%3D%3D.2-ccb7-4&oh=00_AT_DRpnMXjsVRT3_vV9pzVw-Iyf1ciOCB2eZwrWlPnIyXw&oe=6280CBA9&_nc_sid=1527a3', 'scans_profile': 'e15'}}",NO CHÃO NOVINHA!!!!!!! Mais uma semana de dança dos famosos 💖💖💖💖💖💖💖,
2,1651875699,2832460230117558545_217690228,2,False,True,1.793774284409544e+16,11152,480.0,854.0,49438,https://www.instagram.com/p/CdO65KAlAkR/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279920848_549114140041360_2260009947239540345_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9izMxZo4koIAX9GVZEf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjQ2MDIzMDExNzU1ODU0NQ%3D%3D.2-ccb7-4&oh=00_AT8AY0UTbZTJFcP3k4kjl1SzeB0KQtaxBCXdaL97BnfsTQ&oe=627FD152&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279920848_549114140041360_2260009947239540345_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9izMxZo4koIAX9GVZEf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjQ2MDIzMDExNzU1ODU0NQ%3D%3D.2-ccb7-4&oh=00_AT8AY0UTbZTJFcP3k4kjl1SzeB0KQtaxBCXdaL97BnfsTQ&oe=627FD152&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279920848_549114140041360_2260009947239540345_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9izMxZo4koIAX9GVZEf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjQ2MDIzMDExNzU1ODU0NQ%3D%3D.2-ccb7-4&oh=00_AT8AY0UTbZTJFcP3k4kjl1SzeB0KQtaxBCXdaL97BnfsTQ&oe=627FD152&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Meu povo o dia das mães ta ai e a @galderma.aesthetics.br  me convidou pra celebrar com aquela que me incentivou desde sempre a me cuidar pra estar na minha melhor versão! Não tem felicidade maior que poder retribuir esse cuidado e carinho cuidando dela também, não só hoje, mas sempre! 
Foi a que conheci o Sculptra, que é um bioestimulador que estimula o nosso próprio corpo a produzir colágeno, restaurando a firmeza e sustentação e ainda melhorando a qualidade da pele!",
3,1651796700,2831797779691347229_23299911,2,False,False,1.7929803332216788e+16,15518,720.0,1280.0,754006,https://www.instagram.com/p/CdMkRO-Ph0d/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280042960_1028799427760372_241446350391026863_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MIK0QP8z-pwAX-U8I1b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTc5Nzc3OTY5MTM0NzIyOQ%3D%3D.2-ccb7-4&oh=00_AT-_LY64pko4dBI997xi3fFjBvB62kRTrQ_hwPdXdQmF7w&oe=627F2CB4&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280042960_1028799427760372_241446350391026863_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MIK0QP8z-pwAX-U8I1b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTc5Nzc3OTY5MTM0NzIyOQ%3D%3D.2-ccb7-4&oh=00_AT-_LY64pko4dBI997xi3fFjBvB62kRTrQ_hwPdXdQmF7w&oe=627F2CB4&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280042960_1028799427760372_241446350391026863_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MIK0QP8z-pwAX-U8I1b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTc5Nzc3OTY5MTM0NzIyOQ%3D%3D.2-ccb7-4&oh=00_AT-_LY64pko4dBI997xi3fFjBvB62kRTrQ_hwPdXdQmF7w&oe=627F2CB4&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Aula de “dancinha” com @gessicakayane & Eva. 🕺 @anitta + @mrcatrareal 🙏🏻,
4,1651539417,2829640183005701261_217690228,8,False,False,1.793276614429588e+16,21401,,,963417,https://www.instagram.com/p/CdE5sEeOeSN/,"{'low_resolution': {'width': 480, 'height': 580, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279672181_161667476308009_5735742743173464514_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Imxc9oPnZ2AAX8MSlxL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTY0MDE3ODc4NjI5ODk4MQ%3D%3D.2-ccb7-4&oh=00_AT-TOTmCSap1VhKlsb38nLeENnlhQKX55YTuPW2wLOBMqg&oe=62801151&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5314, 10628, 15943, 21257, 26572, 31991, 923224, 47830, 47830]}, 'thumbnail': {'width': 480, 'height': 580, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279672181_161667476308009_5735742743173464514_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Imxc9oPnZ2AAX8MSlxL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTY0MDE3ODc4NjI5ODk4MQ%3D%3D.2-ccb7-4&oh=00_AT-TOTmCSap1VhKlsb38nLeENnlhQKX55YTuPW2wLOBMqg&oe=62801151&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5314, 10628, 15943, 21257, 26572, 31991, 923224, 47830, 47830]}, 'standard_resolution': {'width': 1440, 'height': 1740, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279672181_161667476308009_5735742743173464514_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Imxc9oPnZ2AAX8MSlxL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTY0MDE3ODc4NjI5ODk4MQ%3D%3D.2-ccb7-4&oh=00_AT_g08m77827UpRHSPyZMuNlJfyInAzy5qfZVqeB23Smew&oe=62801151&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28723, 57446, 86169, 114892, 143615, 160704, 204503, 232427, 258507]}}",quem foi o engraçadinho ???,
5,1651523976,2829510030017264901_217690228,2,False,False,1.7938985065938918e+16,1301,618.0,1098.0,425396,https://www.instagram.com/p/CdEcGGDlX0F/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279619888_4823035724486217_25616416938361039_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=l6jdg17wWtUAX92OrNG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTUxMDAzMDAxNzI2NDkwMQ%3D%3D.2-ccb7-4&oh=00_AT_7HEikgWKm-z7zLNAsv7qEcALE_7lijR2vyJd5Bc-KCQ&oe=627F40F1&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279619888_4823035724486217_25616416938361039_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=l6jdg17wWtUAX92OrNG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTUxMDAzMDAxNzI2NDkwMQ%3D%3D.2-ccb7-4&oh=00_AT_7HEikgWKm-z7zLNAsv7qEcALE_7lijR2vyJd5Bc-KCQ&oe=627F40F1&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279619888_4823035724486217_25616416938361039_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=l6jdg17wWtUAX92OrNG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTUxMDAzMDAxNzI2NDkwMQ%3D%3D.2-ccb7-4&oh=00_AT_7HEikgWKm-z7zLNAsv7qEcALE_7lijR2vyJd5Bc-KCQ&oe=627F40F1&_nc_sid=1527a3', 'scans_profile': 'e15'}}",mais uma semana de dança dos famosos,
6,1651374711,2828258525085978582_217690228,8,False,False,1.7958961999686494e+16,20368,,,210239,https://www.instagram.com/p/Cc__iTQuE_W/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279591246_313815670867058_6478987237019243772_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_yPUMfj4dZkAX-OPIsd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODI1ODUyMDAzNjEzNDQzMw%3D%3D.2-ccb7-4&oh=00_AT98TO6UkC0S8kxL2f9rQ-O8ShkR5fwLT6ZbkANY8GLpGg&oe=627FCFAD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5230, 10460, 15691, 20921, 26151, 31485, 908609, 47073, 47073]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279591246_313815670867058_6478987237019243772_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_yPUMfj4dZkAX-OPIsd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODI1ODUyMDAzNjEzNDQzMw%3D%3D.2-ccb7-4&oh=00_AT98TO6UkC0S8kxL2f9rQ-O8ShkR5fwLT6ZbkANY8GLpGg&oe=627FCFAD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5230, 10460, 15691, 20921, 26151, 31485, 908609, 47073, 47073]}, 'standard_resolution': {'width': 1440, 'height': 1798, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279591246_313815670867058_6478987237019243772_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_yPUMfj4dZkAX-OPIsd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODI1ODUyMDAzNjEzNDQzMw%3D%3D.2-ccb7-4&oh=00_AT-3n4hP_2iVgmzBZxJf2HneJaiir2GqtcGp-gMc7EvhAA&oe=627FCFAD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26651, 53303, 79955, 106607, 133258, 149116, 189756, 215667, 239866]}}",⚡️,
7,1651366196,2828186575347039909_217690228,2,False,False,1.7904455222540656e+16,18849,620.0,1102.0,507875,https://www.instagram.com/p/Cc_vLS2Fr6l/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279457905_2093605074144157_5853778283804496424_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=mH8tql3jZzkAX-0dT1j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODE4NjU3NTM0NzAzOTkwOQ%3D%3D.2-ccb7-4&oh=00_AT_UTeXQUotqcs8K-jLA7HlGvhxz2zLD1bBLow2tvJ74HA&oe=627F1D61&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279457905_2093605074144157_5853778283804496424_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=mH8tql3jZzkAX-0dT1j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODE4NjU3NTM0NzAzOTkwOQ%3D%3D.2-ccb7-4&oh=00_AT_UTeXQUotqcs8K-jLA7HlGvhxz2zLD1bBLow2tvJ74HA&oe=627F1D61&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279457905_2093605074144157_5853778283804496424_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=mH8tql3jZzkAX-0dT1j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODE4NjU3NTM0NzAzOTkwOQ%3D%3D.2-ccb7-4&oh=00_AT_UTeXQUotqcs8K-jLA7HlGvhxz2zLD1bBLow2tvJ74HA&oe=627F1D61&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Nunca é demais né minha gente? Eu só saio de casa se for cheirosaaa! E @avonbrasil está com o novo perfume Lov U pra deixar a gente cheirosa e durar a noite toda #AmorAVONtade #VemdeLovU #VemdeAvon #publi,
8,1651355956,2828100870599980957_217690228,2,False,False,1.7954490301812272e+16,8245,720.0,1280.0,723674,https://www.instagram.com/p/Cc_bsIFFbed/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279435384_936223237072455_588498752453241125_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_7GMeME8BAgAX9F5lph&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODEwMDg3MDU5OTk4MDk1Nw%3D%3D.2-ccb7-4&oh=00_AT91VcBJ87ZcoonBERqDj26PS8RFBU0r2-RHCkPfH0QVhw&oe=627F0690&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279435384_936223237072455_588498752453241125_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_7GMeME8BAgAX9F5lph&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODEwMDg3MDU5OTk4MDk1Nw%3D%3D.2-ccb7-4&oh=00_AT91VcBJ87ZcoonBERqDj26PS8RFBU0r2-RHCkPfH0QVhw&oe=627F0690&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279435384_936223237072455_588498752453241125_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_7GMeME8BAgAX9F5lph&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODEwMDg3MDU5OTk4MDk1Nw%3D%3D.2-ccb7-4&oh=00_AT91VcBJ87ZcoonBERqDj26PS8RFBU0r2-RHCkPfH0QVhw&oe=627F0690&_nc_sid=1527a3', 'scans_profile': 'e15'}}",humor,
9,1651337801,2827948066090617472_217690228,2,False,False,1.7917073192317124e+16,4093,614.0,1090.0,403834,https://www.instagram.com/p/Cc-48hylYqA/,"{'low_resolution': {'width': 480, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279477957_436398304914017_7812043215911808288_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=GJ-0YdQQI_UAX_eEJ8e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzk0ODA2NjA5MDYxNzQ3Mg%3D%3D.2-ccb7-4&oh=00_AT8mjJebgQuLiWiBhoqhajZ6EFgzZPh-F6vyEFb4uCvcvA&oe=627F4A74&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279477957_436398304914017_7812043215911808288_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=GJ-0YdQQI_UAX_eEJ8e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzk0ODA2NjA5MDYxNzQ3Mg%3D%3D.2-ccb7-4&oh=00_AT8mjJebgQuLiWiBhoqhajZ6EFgzZPh-F6vyEFb4uCvcvA&oe=627F4A74&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279477957_436398304914017_7812043215911808288_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=GJ-0YdQQI_UAX_eEJ8e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzk0ODA2NjA5MDYxNzQ3Mg%3D%3D.2-ccb7-4&oh=00_AT8mjJebgQuLiWiBhoqhajZ6EFgzZPh-F6vyEFb4uCvcvA&oe=627F4A74&_nc_sid=1527a3', 'scans_profile': 'e15'}}",tá bom pra vc @anitta ????,
