,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
0,1651665668,2830694442798553581_383357411,2,False,False,1.7913228044342904e+16,1309,1080.0,1920.0,97174,https://www.instagram.com/p/CdIpZkarhnt/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279667848_522310002922275_6572775868263766083_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=P3nW3TfP64sAX804oZ8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDY5NDQ0Mjc5ODU1MzU4MQ%3D%3D.2-ccb7-4&oh=00_AT9ySUSyxnAM70eZ6sqIyJgqA6qWfsGP8v0FcB_Wgry4IQ&oe=627FBDFB&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279667848_522310002922275_6572775868263766083_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=P3nW3TfP64sAX804oZ8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDY5NDQ0Mjc5ODU1MzU4MQ%3D%3D.2-ccb7-4&oh=00_AT9ySUSyxnAM70eZ6sqIyJgqA6qWfsGP8v0FcB_Wgry4IQ&oe=627FBDFB&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279667848_522310002922275_6572775868263766083_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=P3nW3TfP64sAX804oZ8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDY5NDQ0Mjc5ODU1MzU4MQ%3D%3D.2-ccb7-4&oh=00_AT9ySUSyxnAM70eZ6sqIyJgqA6qWfsGP8v0FcB_Wgry4IQ&oe=627FBDFB&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Le stories non raccontano sempre tutta la storia. Per questo abbiamo fatto un film. Gianluca Vacchi: Mucho Más in esclusiva su @primevideoit dal 25 maggio in più di 240 territori. 
——
Stories never tell the whole story. That’s why we made a film.
Gianluca Vacchi: Mucho Más exclusively on @primevideoit from May 25th in more than 240 territories.
—-
Las historias nunca cuentan toda la historia. Por eso hicimos una película.
Gianluca Vacchi: Mucho Más disponible a partir del 25 de mayo en Prime Video en más de 240 territorios.
#VacchiMuchoMas #gianlucavacchi",
1,1650570268,2821504564357087523_383357411,2,False,False,1.7875012376676236e+16,12388,720.0,1280.0,1299190,https://www.instagram.com/p/Ccn_3PKpcEj/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278956212_1423676178092288_5595142364256576846_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-QNjWfHNqosAX8mAso2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTUwNDU2NDM1NzA4NzUyMw%3D%3D.2-ccb7-4&oh=00_AT-FZY_QQtu9_IFLWrHH9gDleys7_JlRUeueSjhjxDJw2Q&oe=627F118A&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278956212_1423676178092288_5595142364256576846_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-QNjWfHNqosAX8mAso2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTUwNDU2NDM1NzA4NzUyMw%3D%3D.2-ccb7-4&oh=00_AT-FZY_QQtu9_IFLWrHH9gDleys7_JlRUeueSjhjxDJw2Q&oe=627F118A&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278956212_1423676178092288_5595142364256576846_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-QNjWfHNqosAX8mAso2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTUwNDU2NDM1NzA4NzUyMw%3D%3D.2-ccb7-4&oh=00_AT-FZY_QQtu9_IFLWrHH9gDleys7_JlRUeueSjhjxDJw2Q&oe=627F118A&_nc_sid=1527a3', 'scans_profile': 'e15'}}","I don’t have words to explain what you make me feel. The song says: “ la vida es sangre sudor y fuego”. I’ll sweat for you , I’ll throw myself in the fire for you and i’ll give all my blood for you. I love you my Princess . You are simply our reason why….
@sharfonseca",
2,1650229372,2818648423781842474_383357411,2,False,False,1.7941133881991032e+16,5314,720.0,1280.0,571969,https://www.instagram.com/p/Ccd2c6-Oz4q/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278743212_138950152006461_8530710679207856641_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FUO11l4IH0MAX-nsUkc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODY0ODQyMzc4MTg0MjQ3NA%3D%3D.2-ccb7-4&oh=00_AT-8mrowFFREE726Bx5SAjMovjd5Z6b5sFaxQQB_F0Nhfw&oe=627EFDAF&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278743212_138950152006461_8530710679207856641_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FUO11l4IH0MAX-nsUkc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODY0ODQyMzc4MTg0MjQ3NA%3D%3D.2-ccb7-4&oh=00_AT-8mrowFFREE726Bx5SAjMovjd5Z6b5sFaxQQB_F0Nhfw&oe=627EFDAF&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278743212_138950152006461_8530710679207856641_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FUO11l4IH0MAX-nsUkc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODY0ODQyMzc4MTg0MjQ3NA%3D%3D.2-ccb7-4&oh=00_AT-8mrowFFREE726Bx5SAjMovjd5Z6b5sFaxQQB_F0Nhfw&oe=627EFDAF&_nc_sid=1527a3', 'scans_profile': 'e15'}}","There’s nothing infectious like Happiness…
Happy Easter my friends!",
3,1649517410,2812678361887376765_383357411,8,False,False,1.7891134559532306e+16,3049,,,719852,https://www.instagram.com/p/CcIpBFjuYV9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277922445_4885444738177975_4521182875789555005_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=97a_aeGNH_kAX9yHNlo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjY3ODM1Njg2MjY3MjM1MA%3D%3D.2-ccb7-4&oh=00_AT_TZ5gdoplr2bKB_vSMwnr5XkTxXsE5a2I3hsqj_Yswag&oe=627F6A9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4614, 9229, 13844, 18458, 23073, 27778, 801654, 41532, 41532]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277922445_4885444738177975_4521182875789555005_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=97a_aeGNH_kAX9yHNlo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjY3ODM1Njg2MjY3MjM1MA%3D%3D.2-ccb7-4&oh=00_AT_TZ5gdoplr2bKB_vSMwnr5XkTxXsE5a2I3hsqj_Yswag&oe=627F6A9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4614, 9229, 13844, 18458, 23073, 27778, 801654, 41532, 41532]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277922445_4885444738177975_4521182875789555005_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=97a_aeGNH_kAX9yHNlo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjY3ODM1Njg2MjY3MjM1MA%3D%3D.2-ccb7-4&oh=00_AT-FOK8mbPThCKnRLYY2y-xW6DImUdlwbhJl8NJYnX4t4Q&oe=627F6A9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25429, 50858, 76287, 101716, 127146, 142276, 181052, 205774, 228863]}}","By your side during your first swim classes is a beautiful experience. My arms will be there for you for the rest of your life, giving you all the support and protection you’ll need from me. I love you my angel❤️
@sharfonseca 
#gvlifestyle",
4,1648243850,2801992606005076772_383357411,2,False,False,1.793282010501219e+16,14128,576.0,1024.0,845916,https://www.instagram.com/p/CbirW34NCMk/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277219952_399049018220586_8310161352166795830_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=5yRtPvyvMSEAX_pRhF4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTk5MjYwNjAwNTA3Njc3Mg%3D%3D.2-ccb7-4&oh=00_AT-mmAwkNA3RGUob_8ktM_2XOMsEZa3BhHw6PwcYGrQOng&oe=62807E9F&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277219952_399049018220586_8310161352166795830_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=5yRtPvyvMSEAX_pRhF4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTk5MjYwNjAwNTA3Njc3Mg%3D%3D.2-ccb7-4&oh=00_AT-mmAwkNA3RGUob_8ktM_2XOMsEZa3BhHw6PwcYGrQOng&oe=62807E9F&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277219952_399049018220586_8310161352166795830_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=5yRtPvyvMSEAX_pRhF4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTk5MjYwNjAwNTA3Njc3Mg%3D%3D.2-ccb7-4&oh=00_AT-mmAwkNA3RGUob_8ktM_2XOMsEZa3BhHw6PwcYGrQOng&oe=62807E9F&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Congrats to my beloved @anitta for being NUMBER 1 in the world!! I love you❤️,
5,1647709909,2797515942423779001_383357411,8,False,False,1.7861968442705446e+16,3322,,,880128,https://www.instagram.com/p/CbSxe2BqVa5/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275931487_4867319463375088_4300951872135336550_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HjbUkEFJhHsAX-F9OuO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzUxNTkzMzA2MjAyNjkwOA%3D%3D.2-ccb7-4&oh=00_AT_a7LGE_BDTRnzColM9PMIOW7uVHLE3fmnTO-JYyMB1CQ&oe=62806640&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5835, 11670, 17506, 23341, 29177, 35127, 1013718, 52519, 52519]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275931487_4867319463375088_4300951872135336550_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HjbUkEFJhHsAX-F9OuO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzUxNTkzMzA2MjAyNjkwOA%3D%3D.2-ccb7-4&oh=00_AT_a7LGE_BDTRnzColM9PMIOW7uVHLE3fmnTO-JYyMB1CQ&oe=62806640&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5835, 11670, 17506, 23341, 29177, 35127, 1013718, 52519, 52519]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275931487_4867319463375088_4300951872135336550_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HjbUkEFJhHsAX-F9OuO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzUxNTkzMzA2MjAyNjkwOA%3D%3D.2-ccb7-4&oh=00_AT_G3tRUQQ-f-8OYXb9aaCQAC-REL5mULya9KJicAg7v3w&oe=62806640&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34573, 69146, 103720, 138293, 172866, 193437, 246156, 279768, 311160]}}",We got everything when we have each-other❤️,
6,1645124962,2775830690116391937_383357411,2,False,False,1.791377244230982e+16,4625,720.0,1280.0,361205,https://www.instagram.com/p/CaFu05BA9QB/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274053477_633974701197491_3835199003452921616_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=OfcUSaKH3T4AX_bY2oO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTgzMDY5MDExNjM5MTkzNw%3D%3D.2-ccb7-4&oh=00_AT92ixuWGdC92tzceIyXhF78YyCE0D0X2KZNsLgiPAJrCw&oe=627F0391&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7208, 14416, 21625, 28833, 36041, 43391, 1252211, 64875, 64875]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274053477_633974701197491_3835199003452921616_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=OfcUSaKH3T4AX_bY2oO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTgzMDY5MDExNjM5MTkzNw%3D%3D.2-ccb7-4&oh=00_AT92ixuWGdC92tzceIyXhF78YyCE0D0X2KZNsLgiPAJrCw&oe=627F0391&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7208, 14416, 21625, 28833, 36041, 43391, 1252211, 64875, 64875]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274053477_633974701197491_3835199003452921616_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=OfcUSaKH3T4AX_bY2oO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTgzMDY5MDExNjM5MTkzNw%3D%3D.2-ccb7-4&oh=00_AT92ixuWGdC92tzceIyXhF78YyCE0D0X2KZNsLgiPAJrCw&oe=627F0391&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7208, 14416, 21625, 28833, 36041, 43391, 1252211, 64875, 64875]}}","Your love drives me crazy❤️😂 
@sharfonseca",
7,1644867771,2773674359585951454_383357411,1,False,False,1.7924595677221366e+16,2473,1375.0,1620.0,423881,https://www.instagram.com/p/CZ-EiJtus7e/,"{'low_resolution': {'width': 480, 'height': 566, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273954475_308982967960836_2930398783102275236_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1JW-USTuuqIAX9UClzN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MzY3NDM1OTU4NTk1MTQ1NA%3D%3D.2-ccb7-4&oh=00_AT9TQpVs_mOsiyTtoLh4kbbBtHZZdVaZzex9HtY6yWHMCA&oe=627F6852&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4980, 9961, 14942, 19922, 24903, 29981, 865231, 44826, 44826]}, 'thumbnail': {'width': 480, 'height': 566, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273954475_308982967960836_2930398783102275236_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1JW-USTuuqIAX9UClzN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MzY3NDM1OTU4NTk1MTQ1NA%3D%3D.2-ccb7-4&oh=00_AT9TQpVs_mOsiyTtoLh4kbbBtHZZdVaZzex9HtY6yWHMCA&oe=627F6852&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4980, 9961, 14942, 19922, 24903, 29981, 865231, 44826, 44826]}, 'standard_resolution': {'width': 1375, 'height': 1620, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273954475_308982967960836_2930398783102275236_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1JW-USTuuqIAX9UClzN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MzY3NDM1OTU4NTk1MTQ1NA%3D%3D.2-ccb7-4&oh=00_AT-s6M168qPlPWGpckAHMhLXimp7USATvVkCdk-1isu6TA&oe=627F6852&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23875, 47751, 71627, 95502, 119378, 133584, 169990, 193202, 214881]}}","You brought a different smile in to my life, it comes from my soul and from the awareness that i’m finally in the right path . Nothing more i could ask to God ….you represent the best version of my most hopeful dream.
You and our beautiful daughter finally have given a full sense to my life. 
Thanks amore mio..
Yours for ever.
Gianluca 
@sharfonseca",
8,1644429508,2769995808845506827_383357411,2,False,False,1.7932590787891728e+16,6266,720.0,1280.0,656406,https://www.instagram.com/p/CZxAIMXjqkL/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273508916_1097887441005929_5537729816172595636_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=89sP0Xj6gfIAX--9ZGg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2OTk5NTgwODg0NTUwNjgyNw%3D%3D.2-ccb7-4&oh=00_AT8zpu8d_x9Yurj_H8wS4Zd1K2wnaxmpYf4ZNL8d0WTOZg&oe=627FF65F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6847, 13694, 20541, 27388, 34235, 41217, 1189472, 61624, 61624]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273508916_1097887441005929_5537729816172595636_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=89sP0Xj6gfIAX--9ZGg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2OTk5NTgwODg0NTUwNjgyNw%3D%3D.2-ccb7-4&oh=00_AT8zpu8d_x9Yurj_H8wS4Zd1K2wnaxmpYf4ZNL8d0WTOZg&oe=627FF65F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6847, 13694, 20541, 27388, 34235, 41217, 1189472, 61624, 61624]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273508916_1097887441005929_5537729816172595636_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=89sP0Xj6gfIAX--9ZGg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2OTk5NTgwODg0NTUwNjgyNw%3D%3D.2-ccb7-4&oh=00_AT8zpu8d_x9Yurj_H8wS4Zd1K2wnaxmpYf4ZNL8d0WTOZg&oe=627FF65F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6847, 13694, 20541, 27388, 34235, 41217, 1189472, 61624, 61624]}}",Life is a crazy trip…😉,
9,1644187850,2767970771404494271_383357411,8,False,False,1.7912443802471572e+16,1807,,,361371,https://www.instagram.com/p/CZpzsBSOpW_/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273369748_519870046070683_2661138898481338555_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fmaaP3ISeWAAX-DyAjv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2Nzk3MDc2NjQ3MjAzMDUxOQ%3D%3D.2-ccb7-4&oh=00_AT_usfDR3Cz0kzxqbdXBMhQLALx1FyZaKc_iIqKIoaJbPA&oe=627FB236&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4724, 9449, 14174, 18898, 23623, 28441, 820765, 42522, 42522]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273369748_519870046070683_2661138898481338555_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fmaaP3ISeWAAX-DyAjv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2Nzk3MDc2NjQ3MjAzMDUxOQ%3D%3D.2-ccb7-4&oh=00_AT_usfDR3Cz0kzxqbdXBMhQLALx1FyZaKc_iIqKIoaJbPA&oe=627FB236&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4724, 9449, 14174, 18898, 23623, 28441, 820765, 42522, 42522]}, 'standard_resolution': {'width': 1024, 'height': 1024, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273369748_519870046070683_2661138898481338555_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fmaaP3ISeWAAX-DyAjv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2Nzk3MDc2NjQ3MjAzMDUxOQ%3D%3D.2-ccb7-4&oh=00_AT_zqQp6SvZn4LneaQjG9b-RqIlZMpJpuQXzGcBjtEoXaQ&oe=627FB236&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17698, 35397, 53096, 70795, 88494, 99025, 126013, 143220, 159290]}}","A veces en la vida hay sintonías que no necesitan años de camino de amistad para que se sienta que se comparte algo profundo. La vida es increíble por esto, porque siempre se tiene la oportunidad de descubrir algo profundo detrás de cada esquina. Tienes todo mi cariño y respeto, hermano querido, eres una leyenda y a los ochentas, quedándonos en pie apoyados con los hombros diremos así: “ se tiene una vida sola , pero si uno la vive profundamente es más que suficiente “.
Te quiero flaco mágico! 
@marcanthony",
