,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
0,1651751459,2831418915299080898_12995776,8,False,False,1.7999814268440428e+16,5336,2905489,https://www.instagram.com/p/CdLOICAuTrC/,"{'low_resolution': {'width': 480, 'height': 573, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279854081_2160747794080385_6295754956407574992_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-khqb003Kh8AX_8s-Gf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQxODkwOTQzNTU3MDM4Mw%3D%3D.2-ccb7-4&oh=00_AT8rWoyE7RkpdL8Rh0krFaVMZ6jZHIzc3kiZQegMRnQ6aQ&oe=627CAF5D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5633, 11266, 16900, 22533, 28166, 33910, 978608, 50700, 50700]}, 'thumbnail': {'width': 480, 'height': 573, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279854081_2160747794080385_6295754956407574992_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-khqb003Kh8AX_8s-Gf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQxODkwOTQzNTU3MDM4Mw%3D%3D.2-ccb7-4&oh=00_AT8rWoyE7RkpdL8Rh0krFaVMZ6jZHIzc3kiZQegMRnQ6aQ&oe=627CAF5D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5633, 11266, 16900, 22533, 28166, 33910, 978608, 50700, 50700]}, 'standard_resolution': {'width': 1440, 'height': 1719, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279854081_2160747794080385_6295754956407574992_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-khqb003Kh8AX_8s-Gf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQxODkwOTQzNTU3MDM4Mw%3D%3D.2-ccb7-4&oh=00_AT-R2x7k2xlRI8iPErIvgzYG6d0eP6er98IqZBqjymarEg&oe=627CAF5D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33491, 66983, 100475, 133967, 167459, 187386, 238456, 271017, 301427]}}","MET GALA 2022, @versace made this epic puffer inspired by the exaggerated proportions that womenswear took on in the 1800’s, paired with the corset and Dollman silhouette that is so true to Versace ❤️‍🔥
To @donatella_versace & everyone at the atelier in Milan, this is for you— it is forever an honor to be the one to walk your creations down this carpet. Grazie Mille, you know I love you all so much. Thank you for another beautiful night @voguemagazine @metmuseum",,,
1,1651749663,2831403850801901268_12995776,8,False,False,1.79444404668612e+16,1982,2009379,https://www.instagram.com/p/CdLKs0GuG7U/,"{'low_resolution': {'width': 480, 'height': 318, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279925473_664148921360225_5551643009276035624_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IRd7YHtRhnMAX8Com57&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQwMzg0NTQ3NTI3NDcwMw%3D%3D.2-ccb7-4&oh=00_AT9XFfw9WUPSsg0zjek_E5o85tXfErr-YZ0GZIV55A6R7Q&oe=627C849F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3088, 6177, 9266, 12355, 15444, 18594, 536594, 27800, 27800]}, 'thumbnail': {'width': 480, 'height': 318, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279925473_664148921360225_5551643009276035624_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IRd7YHtRhnMAX8Com57&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQwMzg0NTQ3NTI3NDcwMw%3D%3D.2-ccb7-4&oh=00_AT9XFfw9WUPSsg0zjek_E5o85tXfErr-YZ0GZIV55A6R7Q&oe=627C849F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3088, 6177, 9266, 12355, 15444, 18594, 536594, 27800, 27800]}, 'standard_resolution': {'width': 1440, 'height': 954, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279925473_664148921360225_5551643009276035624_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IRd7YHtRhnMAX8Com57&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQwMzg0NTQ3NTI3NDcwMw%3D%3D.2-ccb7-4&oh=00_AT-LO1IQJ0BcUey-WfOue5k1FRIB3xuNdQeYhR5vxLq_bw&oe=627C849F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15563, 31127, 46691, 62254, 77818, 87078, 110810, 125941, 140073]}}",omw x,,,
2,1651153161,2826400032238600004_12995776,8,False,False,1.7922000131507076e+16,3817,2936810,https://www.instagram.com/p/Cc5Y9q6u_9E/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279386172_3052012168278404_5451534727097183973_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ainuxplJKakAX-dWw6y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQwMDAyNjMzMjk1ODQ1OA%3D%3D.2-ccb7-4&oh=00_AT8JxP-mPdDhrG9v4fpBFINvo3nGJj4QE17pcNxb5xQRlg&oe=627C3FDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5720, 11440, 17160, 22880, 28600, 34432, 993664, 51480, 51480]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279386172_3052012168278404_5451534727097183973_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ainuxplJKakAX-dWw6y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQwMDAyNjMzMjk1ODQ1OA%3D%3D.2-ccb7-4&oh=00_AT8JxP-mPdDhrG9v4fpBFINvo3nGJj4QE17pcNxb5xQRlg&oe=627C3FDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5720, 11440, 17160, 22880, 28600, 34432, 993664, 51480, 51480]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279386172_3052012168278404_5451534727097183973_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ainuxplJKakAX-dWw6y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQwMDAyNjMzMjk1ODQ1OA%3D%3D.2-ccb7-4&oh=00_AT-KN8YYVIIPdNSwCQ4gwM8wzMl1yh1iBpVQsDVbW2Btsg&oe=627C3FDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32956, 65912, 98868, 131824, 164780, 184388, 234640, 266680, 296604]}}","So grateful to everyone who was able to come celebrate this new lap around the sun with me :) together again! & for all the love I felt from all over the world— Thank You❤️‍🔥❤️‍🔥
big thanks @kevintachman for capturing so many special moments && @carlosbakery @buddyvalastro @jessacakes16 for the perfect bday cake always.",,,
3,1651151739,2826388099468690018_12995776,8,False,False,1.7980991689504904e+16,5248,2741134,https://www.instagram.com/p/Cc5WQBqOQJi/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279317702_286096623739187_7765759259711340578_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uMArvwWfaSYAX_RvAha&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjM4ODA5NDczNzY4Mzc4NA%3D%3D.2-ccb7-4&oh=00_AT-yZItqDI_0vw7b1GHH23ci2kQabEx_gLdBTcD4fmYfvg&oe=627B92C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5638, 11277, 16915, 22554, 28192, 33941, 979510, 50747, 50747]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279317702_286096623739187_7765759259711340578_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uMArvwWfaSYAX_RvAha&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjM4ODA5NDczNzY4Mzc4NA%3D%3D.2-ccb7-4&oh=00_AT-yZItqDI_0vw7b1GHH23ci2kQabEx_gLdBTcD4fmYfvg&oe=627B92C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5638, 11277, 16915, 22554, 28192, 33941, 979510, 50747, 50747]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279317702_286096623739187_7765759259711340578_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uMArvwWfaSYAX_RvAha&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjM4ODA5NDczNzY4Mzc4NA%3D%3D.2-ccb7-4&oh=00_AT9YIXdBpbUJBn5SgJWTKp1l_7EfgXvtX41fhHkEzBZ3hQ&oe=627B92C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31841, 63683, 95524, 127366, 159207, 178153, 226706, 257663, 286574]}}","🎂 TAURUS SZN x @patrickta files ;)
@laurapolko @mimicuttrell",,,
4,1650929509,2824522539101622196_12995776,2,True,False,1.792753757325646e+16,2034,1213988,https://www.instagram.com/p/CcyuEjLPI-0/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279334597_385376233301980_7836398977591087096_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ez3PGl8zWfcAX9mcWkw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDUyMjUzOTEwMTYyMjE5Ng%3D%3D.2-ccb7-4&oh=00_AT_Z5phVgrxmpJbl8uwsVcALw11GFJxbhNShdG38ZHwezA&oe=627D1FA8&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279334597_385376233301980_7836398977591087096_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ez3PGl8zWfcAX9mcWkw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDUyMjUzOTEwMTYyMjE5Ng%3D%3D.2-ccb7-4&oh=00_AT_Z5phVgrxmpJbl8uwsVcALw11GFJxbhNShdG38ZHwezA&oe=627D1FA8&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279334597_385376233301980_7836398977591087096_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ez3PGl8zWfcAX9mcWkw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDUyMjUzOTEwMTYyMjE5Ng%3D%3D.2-ccb7-4&oh=00_AT_Z5phVgrxmpJbl8uwsVcALw11GFJxbhNShdG38ZHwezA&oe=627D1FA8&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Teeaasinnn ya w some @frankiesbikinis 🌞 So excited to finally share #GIGIxFRANKIES 🥹 This collection was so special to create with my hometown girlie @francescaaiello and shoot with our sister @lilmami_lani .. I wish we could do this day over & over. Can’t wait for you to get your hands on this collab - dropping May 11th ! Made with love 🌻🪵,,720.0,900.0
5,1650645844,2822144350102268846_12995776,8,False,True,1.7983877869493956e+16,1812,878896,https://www.instagram.com/p/CcqRVWEuKuu/,"{'low_resolution': {'width': 480, 'height': 557, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278984221_131932312754883_3051387559208960551_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CAYkG0l8KiYAX_-HFhn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjE0MjcwNTc5MTc3NTcxMQ%3D%3D.2-ccb7-4&oh=00_AT-d_tKZU4nlja6AqDZyDS3dAO8kOdbzYaKsBsZ7-10Csg&oe=627D362D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4160, 8320, 12480, 16640, 20800, 25042, 722677, 37440, 37440]}, 'thumbnail': {'width': 480, 'height': 557, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278984221_131932312754883_3051387559208960551_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CAYkG0l8KiYAX_-HFhn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjE0MjcwNTc5MTc3NTcxMQ%3D%3D.2-ccb7-4&oh=00_AT-d_tKZU4nlja6AqDZyDS3dAO8kOdbzYaKsBsZ7-10Csg&oe=627D362D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4160, 8320, 12480, 16640, 20800, 25042, 722677, 37440, 37440]}, 'standard_resolution': {'width': 480, 'height': 557, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278984221_131932312754883_3051387559208960551_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CAYkG0l8KiYAX_-HFhn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjE0MjcwNTc5MTc3NTcxMQ%3D%3D.2-ccb7-4&oh=00_AT-d_tKZU4nlja6AqDZyDS3dAO8kOdbzYaKsBsZ7-10Csg&oe=627D362D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4160, 8320, 12480, 16640, 20800, 25042, 722677, 37440, 37440]}}","We are delighted to check you in for your visit to Hôtel Hennes ⛱ Enjoy your stay ;) Yours truly, maîtresse d hôtel xx #HM @hm Directed by @bardiazeinali, catch the full experience on H&M’s YouTube -link in story-",,,
6,1649698701,2814199139099331806_12995776,1,False,True,1.8032849014350004e+16,2712,851363,https://www.instagram.com/p/CcOCzTtOcze/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278167941_1101671113713340_1806211833689162696_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=5_7eJIigpu4AX_4w5cw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDE5OTEzOTA5OTMzMTgwNg%3D%3D.2-ccb7-4&oh=00_AT_LQCY9i44UsA-6_teWvNHLxkiaOpbph8pS56mEq_ru2A&oe=627C722B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5408, 10816, 16225, 21633, 27042, 32557, 939554, 48676, 48676]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278167941_1101671113713340_1806211833689162696_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=5_7eJIigpu4AX_4w5cw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDE5OTEzOTA5OTMzMTgwNg%3D%3D.2-ccb7-4&oh=00_AT_LQCY9i44UsA-6_teWvNHLxkiaOpbph8pS56mEq_ru2A&oe=627C722B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5408, 10816, 16225, 21633, 27042, 32557, 939554, 48676, 48676]}, 'standard_resolution': {'width': 1349, 'height': 1687, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278167941_1101671113713340_1806211833689162696_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=5_7eJIigpu4AX_4w5cw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDE5OTEzOTA5OTMzMTgwNg%3D%3D.2-ccb7-4&oh=00_AT8bRvi5WzwIyOp4KezRx2gpy3wmL8Ly6pS0L6NqAkcLqQ&oe=627C722B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26601, 53203, 79805, 106407, 133008, 148836, 189399, 215261, 239416]}}",I heard that @hm will be welcoming you to ‘Hôtel Hennes’ soon ;) stay tuned⛱  #hm,,1349.0,1687.0
7,1649522147,2812718097389816578_12995776,8,False,False,1.7987664409464234e+16,1968,1033028,https://www.instagram.com/p/CcIyDUIO4sC/,"{'low_resolution': {'width': 480, 'height': 317, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278031300_718756412630029_577957448818583285_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=d_JMarug318AX8XcvUc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjcxODA5Mzc3NDIwMDc1OQ%3D%3D.2-ccb7-4&oh=00_AT-3Gdzi94Y4q1biuhT2Njq-mZqTDkOXEDHW1vt5hpjvMw&oe=627BC549&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3439, 6878, 10317, 13756, 17195, 20702, 597439, 30952, 30952]}, 'thumbnail': {'width': 480, 'height': 317, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278031300_718756412630029_577957448818583285_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=d_JMarug318AX8XcvUc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjcxODA5Mzc3NDIwMDc1OQ%3D%3D.2-ccb7-4&oh=00_AT-3Gdzi94Y4q1biuhT2Njq-mZqTDkOXEDHW1vt5hpjvMw&oe=627BC549&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3439, 6878, 10317, 13756, 17195, 20702, 597439, 30952, 30952]}, 'standard_resolution': {'width': 1440, 'height': 951, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278031300_718756412630029_577957448818583285_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=d_JMarug318AX8XcvUc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjcxODA5Mzc3NDIwMDc1OQ%3D%3D.2-ccb7-4&oh=00_AT_WnNUnaImlIZCHumoX4yb0TNKgI_FR2q71He6epSZQYg&oe=627BC549&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20208, 40416, 60625, 80833, 101042, 113065, 143880, 163527, 181876]}}","should I post some @gisposable’s I’ve been hoarding ..? 😅 it’s been too long!

these are from SS22 shows x",,,
8,1649279499,2810682612093934334_12995776,1,False,False,1.793631736106648e+16,7485,3373239,https://www.instagram.com/p/CcBjPGuOdr-/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277919389_1178357439586898_8532170772635041529_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=7ZKONjUbpIgAX-PmVKV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDY4MjYxMjA5MzkzNDMzNA%3D%3D.2-ccb7-4&oh=00_AT-CiNrwTv1jQP10F_eIVhEAEbKB24bc1McAKUrEI7y1OQ&oe=627C38EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5497, 10994, 16492, 21989, 27487, 33092, 955008, 49477, 49477]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277919389_1178357439586898_8532170772635041529_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=7ZKONjUbpIgAX-PmVKV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDY4MjYxMjA5MzkzNDMzNA%3D%3D.2-ccb7-4&oh=00_AT-CiNrwTv1jQP10F_eIVhEAEbKB24bc1McAKUrEI7y1OQ&oe=627C38EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5497, 10994, 16492, 21989, 27487, 33092, 955008, 49477, 49477]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277919389_1178357439586898_8532170772635041529_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=7ZKONjUbpIgAX-PmVKV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDY4MjYxMjA5MzkzNDMzNA%3D%3D.2-ccb7-4&oh=00_AT-VCywjWdMhExPnyShXdojcMKU2l5YadR2d7pgQYRGvJg&oe=627C38EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29965, 59930, 89895, 119860, 149825, 167653, 213345, 242477, 269685]}}",10/10 would recommend yellow on a rainy day :),,1440.0,1800.0
9,1649117587,2809324401672196190_12995776,8,False,False,1.8044141416322136e+16,1618,1362245,https://www.instagram.com/p/Cb8uaisghBe/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277852771_1139151093605365_3595568412232404072_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CnesF-yWziwAX_GrTbu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTMyNDM5Njc1NjQ2NzY1MA%3D%3D.2-ccb7-4&oh=00_AT--s9SFk4xly7LN5zBmwgqrwC9fcEn5CC-3Ra0TJxo1QQ&oe=627C4522&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4668, 9336, 14005, 18673, 23342, 28102, 811003, 42016, 42016]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277852771_1139151093605365_3595568412232404072_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CnesF-yWziwAX_GrTbu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTMyNDM5Njc1NjQ2NzY1MA%3D%3D.2-ccb7-4&oh=00_AT--s9SFk4xly7LN5zBmwgqrwC9fcEn5CC-3Ra0TJxo1QQ&oe=627C4522&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4668, 9336, 14005, 18673, 23342, 28102, 811003, 42016, 42016]}, 'standard_resolution': {'width': 968, 'height': 1210, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277852771_1139151093605365_3595568412232404072_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CnesF-yWziwAX_GrTbu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTMyNDM5Njc1NjQ2NzY1MA%3D%3D.2-ccb7-4&oh=00_AT9UC32cqV8PZn_jnSd1mExHth51MsUQHDr1cHhTNP75Wg&oe=627C4522&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12430, 24860, 37290, 49720, 62150, 69546, 88500, 100584, 111871]}}","This first slide is Polaroids I shot of, as my notes say, the One and Only Patrick Demarchelier- for the first issue of V Magazine, Gigi Journal. 2017.
I will never forget Patrick’s warm, forever-young spirit! He would ask if I was ordering a burger for lunch on set, and order one too. He was enthusiastic, encouraging, and funny. He would take a break from shooting to watch a bit of whatever basketball game was on that afternoon. He was cool! I am honored to have gotten to spend time with and be in front of the lens of this legend. His life’s work will inspire us forever. My thoughts are with Mia and their kids and grandkids🤍 May he Rest In Peace 🕊",,,
