,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
0,1651328329,2827869451572607881_253160049,8,False,False,21444,2712879,https://www.instagram.com/p/Cc-nEiUKfuJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279434587_305613328251869_1904088847097308222_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8zbklBNr_gcAX-2dmH2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzg2OTQzODkzOTQ3OTYzNQ%3D%3D.2-ccb7-4&oh=00_AT-TP1veqltCHaA6e_MMlDCiOon3uP951PFLlag6hoC6Lw&oe=627D2051&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6731, 13462, 20193, 26924, 33655, 40518, 1169295, 60579, 60579]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279434587_305613328251869_1904088847097308222_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8zbklBNr_gcAX-2dmH2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzg2OTQzODkzOTQ3OTYzNQ%3D%3D.2-ccb7-4&oh=00_AT-TP1veqltCHaA6e_MMlDCiOon3uP951PFLlag6hoC6Lw&oe=627D2051&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6731, 13462, 20193, 26924, 33655, 40518, 1169295, 60579, 60579]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279434587_305613328251869_1904088847097308222_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8zbklBNr_gcAX-2dmH2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzg2OTQzODkzOTQ3OTYzNQ%3D%3D.2-ccb7-4&oh=00_AT-15XKF7QepF6XggCLWNWeh9HsIky-WuCz_eDFYY2Foog&oe=627D2051&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [48688, 97376, 146064, 194752, 243440, 272408, 346650, 393985, 438193]}}","Defender bir başka 🔥 
#landroverdefender 
#işbirliği",,,,
1,1650634653,2822050469733104651_253160049,1,False,False,11880,1424172,https://www.instagram.com/p/Ccp7_NKqnwL/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278809017_5330752633612250_4075679461251971695_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=dvMcpJKFz1oAX_vC_AS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjA1MDQ2OTczMzEwNDY1MQ%3D%3D.2-ccb7-4&oh=00_AT_OSpLB5W_-4jt4HFfZsLIYqxkPt1scSPhw_VrgM9ggXg&oe=627DCC09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3181, 6362, 9543, 12724, 15905, 19148, 552602, 28629, 28629]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278809017_5330752633612250_4075679461251971695_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=dvMcpJKFz1oAX_vC_AS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjA1MDQ2OTczMzEwNDY1MQ%3D%3D.2-ccb7-4&oh=00_AT_OSpLB5W_-4jt4HFfZsLIYqxkPt1scSPhw_VrgM9ggXg&oe=627DCC09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3181, 6362, 9543, 12724, 15905, 19148, 552602, 28629, 28629]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278809017_5330752633612250_4075679461251971695_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=dvMcpJKFz1oAX_vC_AS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjA1MDQ2OTczMzEwNDY1MQ%3D%3D.2-ccb7-4&oh=00_AT_91EeHKREE_m2T2i5jlRKC7iw2NvhuJG8p0qT-q3PUNA&oe=627DCC09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16580, 33161, 49742, 66323, 82904, 92769, 118053, 134172, 149228]}}","Şehrin dinmeyen enerjisi, Nocturne kadınının stilinde saklı. Yeni sezonda stil senin, #ŞehirSenin 
#NocturnexHandeErçel 
#işbirliği",1.7928991046083014e+16,1440.0,960.0,
2,1650454016,2820535174920988484_253160049,8,False,False,17830,2694786,https://www.instagram.com/p/Cckjcw5qOdE/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278814133_717958699362887_2694024465061893789_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Egtq1U74iCIAX-f8E2q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDUzNTE2MjQyMjEwOTc5MQ%3D%3D.2-ccb7-4&oh=00_AT95cat47WAfoya2lXv8UrJ6dsSjrbVQfAg-KY2zCPe3CA&oe=627DA51B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5261, 10523, 15784, 21046, 26307, 31673, 914035, 47354, 47354]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278814133_717958699362887_2694024465061893789_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Egtq1U74iCIAX-f8E2q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDUzNTE2MjQyMjEwOTc5MQ%3D%3D.2-ccb7-4&oh=00_AT95cat47WAfoya2lXv8UrJ6dsSjrbVQfAg-KY2zCPe3CA&oe=627DA51B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5261, 10523, 15784, 21046, 26307, 31673, 914035, 47354, 47354]}, 'standard_resolution': {'width': 1440, 'height': 1795, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278814133_717958699362887_2694024465061893789_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Egtq1U74iCIAX-f8E2q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDUzNTE2MjQyMjEwOTc5MQ%3D%3D.2-ccb7-4&oh=00_AT8wBYIoV5hgqsOhQu3DdEQL3Yi9lWVcA7PfA2Jt8bpc7A&oe=627DA51B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27086, 54173, 81260, 108347, 135434, 151550, 192854, 219188, 243782]}}","Nerede kalmıştık serisi no:1 ✨
#staysafebekind",1.793302756412745e+16,,,
3,1649947219,2816283854206787714_253160049,1,False,False,15647,2064498,https://www.instagram.com/p/CcVcz58qeCC/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278173163_2817657541862871_8269552963450698059_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2M23kwajWBQAX-dsmQX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjI4Mzg1NDIwNjc4NzcxNA%3D%3D.2-ccb7-4&oh=00_AT9BePh4iTja9TWtG1RGCyRaShyM6mFH_zEJIQAfnRjjIQ&oe=627D294D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3157, 6315, 9472, 12630, 15787, 19007, 548532, 28418, 28418]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278173163_2817657541862871_8269552963450698059_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2M23kwajWBQAX-dsmQX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjI4Mzg1NDIwNjc4NzcxNA%3D%3D.2-ccb7-4&oh=00_AT9BePh4iTja9TWtG1RGCyRaShyM6mFH_zEJIQAfnRjjIQ&oe=627D294D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3157, 6315, 9472, 12630, 15787, 19007, 548532, 28418, 28418]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278173163_2817657541862871_8269552963450698059_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2M23kwajWBQAX-dsmQX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjI4Mzg1NDIwNjc4NzcxNA%3D%3D.2-ccb7-4&oh=00_AT9lF0IhhlD0wifOWnv8Zx82SWxstYdzJ5gvMGiDMtHh1A&oe=627D294D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16289, 32579, 48868, 65158, 81447, 91139, 115978, 131815, 146606]}}","Yeni sezon, şehirli stil, güçlü duruş. Nocturne İlkbahar/Yaz koleksiyonu hiç olmadığı kadar enerji dolu! Sen de bize katıl!
~ 😏🤍
#NocturneXHandeErçel 
#ŞehirSenin 
#işbirliği",1.7910222278359762e+16,1440.0,960.0,
4,1649153614,2809626615186208141_253160049,1,False,False,21453,2804558,https://www.instagram.com/p/Cb9zIU9qDWN/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277857125_124659733489439_4336094595972980093_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=4yhlK8XeYMgAX-PADT5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTYyNjYxNTE4NjIwODE0MQ%3D%3D.2-ccb7-4&oh=00_AT90ILJ0e8YM46DfW-uTyPts9B5JR0ukCB6TrmRtGMTytw&oe=627DADBA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5111, 10222, 15334, 20445, 25557, 30769, 887947, 46003, 46003]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277857125_124659733489439_4336094595972980093_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=4yhlK8XeYMgAX-PADT5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTYyNjYxNTE4NjIwODE0MQ%3D%3D.2-ccb7-4&oh=00_AT90ILJ0e8YM46DfW-uTyPts9B5JR0ukCB6TrmRtGMTytw&oe=627DADBA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5111, 10222, 15334, 20445, 25557, 30769, 887947, 46003, 46003]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277857125_124659733489439_4336094595972980093_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=4yhlK8XeYMgAX-PADT5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTYyNjYxNTE4NjIwODE0MQ%3D%3D.2-ccb7-4&oh=00_AT_SYVbdoWXynQsRmCpKkUKbRC11pYqCRQdDSP_PFUW4Fw&oe=627DADBA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25156, 50312, 75469, 100625, 125781, 140749, 179108, 203565, 226407]}}",Mood,1.7911112747338728e+16,1440.0,1799.0,
5,1648746006,2806207356028509487_253160049,8,False,False,22333,3780960,https://www.instagram.com/p/CbxprjuKt0v/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277821941_1664140467298902_1513737603581022623_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=j_8GKdQ5pZYAX_5DwCT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjIwNzM0NTE5MDQ4OTg1MA%3D%3D.2-ccb7-4&oh=00_AT_bLjutStb6cmTyANu0Se5GoTrrSJZ7cmSUN5fRu3CmJA&oe=627C3877&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5236, 10472, 15708, 20944, 26181, 31520, 909628, 47126, 47126]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277821941_1664140467298902_1513737603581022623_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=j_8GKdQ5pZYAX_5DwCT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjIwNzM0NTE5MDQ4OTg1MA%3D%3D.2-ccb7-4&oh=00_AT_bLjutStb6cmTyANu0Se5GoTrrSJZ7cmSUN5fRu3CmJA&oe=627C3877&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5236, 10472, 15708, 20944, 26181, 31520, 909628, 47126, 47126]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277821941_1664140467298902_1513737603581022623_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=j_8GKdQ5pZYAX_5DwCT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjIwNzM0NTE5MDQ4OTg1MA%3D%3D.2-ccb7-4&oh=00_AT8F8fuO1Rjtl12cYbwd8uMhrgQiSOmh8CvPykMrpNqtYw&oe=627C3877&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26663, 53326, 79990, 106653, 133317, 149181, 189839, 215761, 239971]}}","En iyi set arkadaşım,öyle bir tutku. 😏
#DefenderTutkusu
#işbirliği",1.7895714410599862e+16,,,
6,1648723837,2806020954850383912_253160049,2,True,False,12852,2037174,https://www.instagram.com/p/Cbw_TEGKNgo/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277473877_323116699812240_3513093126646698945_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8jvodSaGp0QAX-3Dfvy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjAyMDk1NDg1MDM4MzkxMg%3D%3D.2-ccb7-4&oh=00_AT-jF5aE3FN1BQ814dq72lGAzA_LUOwF5HDZLUzQk0RLuw&oe=627D6616&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277473877_323116699812240_3513093126646698945_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8jvodSaGp0QAX-3Dfvy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjAyMDk1NDg1MDM4MzkxMg%3D%3D.2-ccb7-4&oh=00_AT-jF5aE3FN1BQ814dq72lGAzA_LUOwF5HDZLUzQk0RLuw&oe=627D6616&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277473877_323116699812240_3513093126646698945_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8jvodSaGp0QAX-3Dfvy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjAyMDk1NDg1MDM4MzkxMg%3D%3D.2-ccb7-4&oh=00_AT-jF5aE3FN1BQ814dq72lGAzA_LUOwF5HDZLUzQk0RLuw&oe=627D6616&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Beni özlemiş misin @nocturne ? 😏✨🤍

Duydum ki herkes bizi merak ediyormuş. GELİYORUZ…👊🏻 @nocturne",1.7954356846685892e+16,720.0,1280.0,
7,1646307272,2785749767084589672_253160049,8,False,False,36843,3734465,https://www.instagram.com/p/Cao-KdUNEJo/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275188748_355353769821705_4116026821545224105_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SraI6T_lI7IAX9OxgNO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTc0OTc2MjA4NTE1MTAzMQ%3D%3D.2-ccb7-4&oh=00_AT8O9ApTP0Xfg6qc6nphqVX-S9lqS7HdM8dfe8JSFHhyAQ&oe=627D43BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6332, 12664, 18997, 25329, 31662, 38119, 1100054, 56992, 56992]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275188748_355353769821705_4116026821545224105_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SraI6T_lI7IAX9OxgNO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTc0OTc2MjA4NTE1MTAzMQ%3D%3D.2-ccb7-4&oh=00_AT8O9ApTP0Xfg6qc6nphqVX-S9lqS7HdM8dfe8JSFHhyAQ&oe=627D43BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6332, 12664, 18997, 25329, 31662, 38119, 1100054, 56992, 56992]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275188748_355353769821705_4116026821545224105_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SraI6T_lI7IAX9OxgNO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTc0OTc2MjA4NTE1MTAzMQ%3D%3D.2-ccb7-4&oh=00_AT_fiSZQdBg3OmA7OnGdZ_QB_aC8b0B1BMuxOyjpt2zWhA&oe=627D43BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42058, 84117, 126176, 168235, 210293, 235317, 299451, 340340, 378529]}}",Kalmadı 🙃,1.7864095787649402e+16,,,
8,1646136385,2784316264069576461_253160049,1,False,False,22180,3200033,https://www.instagram.com/p/Caj4OPmNbcN/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274908443_150883180645661_8896933684618440368_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XeMQz9fxSlkAX8FcsZ-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NDMxNjI2NDA2OTU3NjQ2MQ%3D%3D.2-ccb7-4&oh=00_AT_t7QXxFwe_p8gZ-Os4AYaTe04h2QkKnIbgrbavClzdyg&oe=627C794C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6131, 12263, 18395, 24527, 30659, 36912, 1065220, 55187, 55187]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274908443_150883180645661_8896933684618440368_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XeMQz9fxSlkAX8FcsZ-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NDMxNjI2NDA2OTU3NjQ2MQ%3D%3D.2-ccb7-4&oh=00_AT_t7QXxFwe_p8gZ-Os4AYaTe04h2QkKnIbgrbavClzdyg&oe=627C794C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6131, 12263, 18395, 24527, 30659, 36912, 1065220, 55187, 55187]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274908443_150883180645661_8896933684618440368_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XeMQz9fxSlkAX8FcsZ-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NDMxNjI2NDA2OTU3NjQ2MQ%3D%3D.2-ccb7-4&oh=00_AT9pFNcjO_Va6rULcLW_8hByQoRttypazxIzLj4avvC8hA&oe=627C794C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38935, 77871, 116807, 155742, 194678, 217844, 277215, 315068, 350421]}}","#LandRoverDefender 👊🏻
#işbirliği",1.8281938882020104e+16,1440.0,1800.0,
9,1645610763,2779907026601662550_253160049,8,False,False,11499,1839359,https://www.instagram.com/p/CaUNrZNNFhW/,"{'low_resolution': {'width': 480, 'height': 334, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274577654_302935345159639_7979164984164609446_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FCm6LBE1WqIAX8_C54y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3OTkwNzAyMjk2MTAyOTI0Mg%3D%3D.2-ccb7-4&oh=00_AT__1aK5oz1_Tppedw6g77U8Ox8Bx0R2A36LfKWbW9d-nA&oe=627E0B21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3745, 7490, 11236, 14981, 18727, 22546, 650653, 33709, 33709]}, 'thumbnail': {'width': 480, 'height': 334, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274577654_302935345159639_7979164984164609446_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FCm6LBE1WqIAX8_C54y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3OTkwNzAyMjk2MTAyOTI0Mg%3D%3D.2-ccb7-4&oh=00_AT__1aK5oz1_Tppedw6g77U8Ox8Bx0R2A36LfKWbW9d-nA&oe=627E0B21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3745, 7490, 11236, 14981, 18727, 22546, 650653, 33709, 33709]}, 'standard_resolution': {'width': 1440, 'height': 1002, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274577654_302935345159639_7979164984164609446_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FCm6LBE1WqIAX8_C54y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3OTkwNzAyMjk2MTAyOTI0Mg%3D%3D.2-ccb7-4&oh=00_AT-R3coUOiagS5qh9ovM8F0g9D1J8AI3XijQj748aZut2g&oe=627E0B21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23356, 46712, 70068, 93424, 116780, 130676, 166291, 188998, 210205]}}","🕊
@elleturkiye",1.793101622004293e+16,,,
