,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
0,1651865139,2832372533195019878_1009824958,8,False,False,1.7942560150890054e+16,1516,856595,https://www.instagram.com/p/CdOm8_4qZZm/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280153297_536372011310394_2543147939827932941_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gLnRk_cT-6QAX9C1xJj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjM3MjUyMjI1NjQyMDQ1Nw%3D%3D.2-ccb7-4&oh=00_AT-PwEmMOoniaTEptkUBmZ8CrSe7b5Br_rvn0cD5dbDRig&oe=627FAAA9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3286, 6572, 9859, 13145, 16432, 19783, 570922, 29578, 29578]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280153297_536372011310394_2543147939827932941_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gLnRk_cT-6QAX9C1xJj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjM3MjUyMjI1NjQyMDQ1Nw%3D%3D.2-ccb7-4&oh=00_AT-PwEmMOoniaTEptkUBmZ8CrSe7b5Br_rvn0cD5dbDRig&oe=627FAAA9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3286, 6572, 9859, 13145, 16432, 19783, 570922, 29578, 29578]}, 'standard_resolution': {'width': 853, 'height': 568, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280153297_536372011310394_2543147939827932941_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gLnRk_cT-6QAX9C1xJj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjM3MjUyMjI1NjQyMDQ1Nw%3D%3D.2-ccb7-4&oh=00_AT-4fxbXwlEcxLlvrxQZLng_CAqkdU93QBhw0KfF5Q51pg&oe=627FAAA9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9415, 18830, 28246, 37661, 47076, 52678, 67036, 76189, 84738]}}","Not a favourable result but we’ll learn and take our lessons forward into the next games. Chin up, boys ✌️",,,
1,1651736057,2831289720635097845_1009824958,8,False,False,1.8297201424024524e+16,1558,851556,https://www.instagram.com/p/CdKwwAGq4L1/,"{'low_resolution': {'width': 480, 'height': 382, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279759741_788069608736501_2284253629960721272_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NcQPojcP2YcAX9b_qQC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTI4OTcxMTYyNTU0NTkzMg%3D%3D.2-ccb7-4&oh=00_AT-G-G_CabLckbeXjdpOT-f1r0xA48Ivr_N6mJTvN9FVqw&oe=627F8E72&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3396, 6792, 10189, 13585, 16981, 20445, 590009, 30567, 30567]}, 'thumbnail': {'width': 480, 'height': 382, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279759741_788069608736501_2284253629960721272_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NcQPojcP2YcAX9b_qQC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTI4OTcxMTYyNTU0NTkzMg%3D%3D.2-ccb7-4&oh=00_AT-G-G_CabLckbeXjdpOT-f1r0xA48Ivr_N6mJTvN9FVqw&oe=627F8E72&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3396, 6792, 10189, 13585, 16981, 20445, 590009, 30567, 30567]}, 'standard_resolution': {'width': 1440, 'height': 1147, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279759741_788069608736501_2284253629960721272_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NcQPojcP2YcAX9b_qQC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTI4OTcxMTYyNTU0NTkzMg%3D%3D.2-ccb7-4&oh=00_AT-3O2tQ5ApsYEJ4Twjevsmi191rwfNHwvBhesBDBBJW7A&oe=627F8E72&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15847, 31694, 47541, 63388, 79235, 88664, 112828, 128235, 142624]}}",Hard work and fun is always a great combo ✨💥,,,
2,1651487611,2829205598550782932_1009824958,8,False,False,1.7948460721777824e+16,3353,2180333,https://www.instagram.com/p/CdDW4CKKnPU/,"{'low_resolution': {'width': 480, 'height': 345, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279724567_1011623709467506_373847409773335564_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ppeOrW0Y0xwAX8uTOwv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTIwNTU4OTk0NDExMzg5NA%3D%3D.2-ccb7-4&oh=00_AT8h0rIk7d7kcafaG8cr2hlE4wPqHJZDced1SW3VMWWRIA&oe=627F8B92&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3639, 7278, 10918, 14557, 18197, 21908, 632233, 32755, 32755]}, 'thumbnail': {'width': 480, 'height': 345, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279724567_1011623709467506_373847409773335564_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ppeOrW0Y0xwAX8uTOwv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTIwNTU4OTk0NDExMzg5NA%3D%3D.2-ccb7-4&oh=00_AT8h0rIk7d7kcafaG8cr2hlE4wPqHJZDced1SW3VMWWRIA&oe=627F8B92&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3639, 7278, 10918, 14557, 18197, 21908, 632233, 32755, 32755]}, 'standard_resolution': {'width': 1440, 'height': 1036, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279724567_1011623709467506_373847409773335564_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ppeOrW0Y0xwAX8uTOwv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTIwNTU4OTk0NDExMzg5NA%3D%3D.2-ccb7-4&oh=00_AT_DhR9cDCDJd0NXhKiK2omy33A_iBQBsq8IBrhUuq899g&oe=627F8B92&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21020, 42040, 63060, 84080, 105100, 117606, 149658, 170094, 189180]}}",My strength ❤️🧿,,,
3,1651398200,2828455570542381942_1009824958,1,False,False,1.7958416593687948e+16,3668,1263730,https://www.instagram.com/p/CdAsVsJJ0t2/,"{'low_resolution': {'width': 480, 'height': 470, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279445539_699048358009317_5606833370860145777_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2h-kiUEAkKkAX8gfmOH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODQ1NTU3MDU0MjM4MTk0Mg%3D%3D.2-ccb7-4&oh=00_AT_jzD_4PHUQy9lK2iikBO2cCeRQSZ7lS0Fl073qBQmn9A&oe=627F3A16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4578, 9157, 13736, 18314, 22893, 27562, 795408, 41208, 41208]}, 'thumbnail': {'width': 480, 'height': 470, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279445539_699048358009317_5606833370860145777_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2h-kiUEAkKkAX8gfmOH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODQ1NTU3MDU0MjM4MTk0Mg%3D%3D.2-ccb7-4&oh=00_AT_jzD_4PHUQy9lK2iikBO2cCeRQSZ7lS0Fl073qBQmn9A&oe=627F3A16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4578, 9157, 13736, 18314, 22893, 27562, 795408, 41208, 41208]}, 'standard_resolution': {'width': 1440, 'height': 1411, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279445539_699048358009317_5606833370860145777_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2h-kiUEAkKkAX8gfmOH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODQ1NTU3MDU0MjM4MTk0Mg%3D%3D.2-ccb7-4&oh=00_AT93D8VaTny6yXf1T4qEs4r7Vep4OylvO8UgWHNy3BnKEA&oe=627F3A16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25577, 51154, 76731, 102308, 127885, 143103, 182104, 206970, 230194]}}","Dedicating this win to the people of Gujarat ❤️ Gujarat Divas ni Hardik Shubhechha 😊 

Grateful for all your wishes on reaching 100 IPL matches. From a kid playing his 1st IPL match in 2015 to captaining a team in my 100th game, it’s a dream come true. Believe in the power of your dreams 🧿❤️",1440.0,1411.0,
4,1651142403,2826309786309003362_1009824958,8,False,True,,354,196368,https://www.instagram.com/p/Cc5Eca2KIhi/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279227112_742193826799116_1261806676305704620_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=q-un3w1rpdUAX9gYgjW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjMwOTc3ODI5ODA1ODQ4OA%3D%3D.2-ccb7-4&oh=00_AT8fiolRGW_dAROArOU-eMoipAJ4vIxPGSIr0gk07puHEg&oe=627FF675&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5266, 10533, 15800, 21066, 26333, 31703, 914925, 47400, 47400]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279227112_742193826799116_1261806676305704620_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=q-un3w1rpdUAX9gYgjW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjMwOTc3ODI5ODA1ODQ4OA%3D%3D.2-ccb7-4&oh=00_AT8fiolRGW_dAROArOU-eMoipAJ4vIxPGSIr0gk07puHEg&oe=627FF675&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5266, 10533, 15800, 21066, 26333, 31703, 914925, 47400, 47400]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279227112_742193826799116_1261806676305704620_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=q-un3w1rpdUAX9gYgjW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjMwOTc3ODI5ODA1ODQ4OA%3D%3D.2-ccb7-4&oh=00_AT9waJD2mVzPOFnUV3BNPDiiwf_1Y-OL1AVOtRHHv4J8aA&oe=627FF675&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27037, 54074, 81111, 108148, 135186, 151272, 192500, 218786, 243335]}}","#AD Be it getting your pocket money digitally, getting offers and cashbacks, to learning about finance @muvincard has got you covered 😎

What are to waiting for? Create a wallet using the code “HP50” and get rs.50 in your muvin wallet 🤩 Also, don’t forget to grab their really cool payment cards 😍
#muvin #Hpxmuvin #pocketmoneyapp #digitalpaymentsforteens #financialfreedom #financialliteracy #muvincard",,,
5,1651087170,2825846461646740880_1009824958,8,False,False,1.7968558384593054e+16,2670,1191745,https://www.instagram.com/p/Cc3bGKIP52Q/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279242485_557534669073814_7823120993293526590_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JX1ncfepv78AX_C0KWb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTg0NjQ1NzAyNDU0MzAxNQ%3D%3D.2-ccb7-4&oh=00_AT-h6HoHZfothlsCeYSiDSNJ-AyoiYqf8E9IXeD17KPI2Q&oe=62804DED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5681, 11363, 17045, 22726, 28408, 34201, 987006, 51135, 51135]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279242485_557534669073814_7823120993293526590_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JX1ncfepv78AX_C0KWb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTg0NjQ1NzAyNDU0MzAxNQ%3D%3D.2-ccb7-4&oh=00_AT-h6HoHZfothlsCeYSiDSNJ-AyoiYqf8E9IXeD17KPI2Q&oe=62804DED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5681, 11363, 17045, 22726, 28408, 34201, 987006, 51135, 51135]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279242485_557534669073814_7823120993293526590_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JX1ncfepv78AX_C0KWb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTg0NjQ1NzAyNDU0MzAxNQ%3D%3D.2-ccb7-4&oh=00_AT8e4lq9obr2PI3QxI6LI718mtzMwcLPLIc165SH5WgdBQ&oe=62804DED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32417, 64835, 97253, 129671, 162089, 181377, 230810, 262326, 291761]}}",Incredible! The boys are stepping up and how 💪 Another memorable night ✨,,,
6,1650887423,2824143173579989117_1009824958,2,False,False,1.7916314849423548e+16,1685,722569,https://www.instagram.com/p/CcxX0DgFGB9/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279067826_309816387892897_2586467238749167552_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JEqAjGr4HfgAX91bVMs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDE0MzE3MzU3OTk4OTExNw%3D%3D.2-ccb7-4&oh=00_AT9rWIVb9LzYewjLWTP0fRtaxw6P-P3Wg2lGWAeMdRnCiA&oe=627F15D2&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279067826_309816387892897_2586467238749167552_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JEqAjGr4HfgAX91bVMs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDE0MzE3MzU3OTk4OTExNw%3D%3D.2-ccb7-4&oh=00_AT9rWIVb9LzYewjLWTP0fRtaxw6P-P3Wg2lGWAeMdRnCiA&oe=627F15D2&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279067826_309816387892897_2586467238749167552_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JEqAjGr4HfgAX91bVMs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDE0MzE3MzU3OTk4OTExNw%3D%3D.2-ccb7-4&oh=00_AT9rWIVb9LzYewjLWTP0fRtaxw6P-P3Wg2lGWAeMdRnCiA&oe=627F15D2&_nc_sid=1527a3', 'scans_profile': 'e15'}}",When your trainer wants to push you 😂😈🤣,720.0,1280.0,
7,1650866237,2823992140645259845_1009824958,2,True,True,,566,204022,https://www.instagram.com/p/Ccw1ePHp9pF/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279006522_1066185817573836_7816852673540212544_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=8tLXQYSGmW8AX-I4ZO1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzk5MjE0MDY0NTI1OTg0NQ%3D%3D.2-ccb7-4&oh=00_AT_0HCdjvNXZ_fAuOWQFptqyhFJ4MXCAgQoyuUlLsCnwVw&oe=627EE1DF&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279006522_1066185817573836_7816852673540212544_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=8tLXQYSGmW8AX-I4ZO1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzk5MjE0MDY0NTI1OTg0NQ%3D%3D.2-ccb7-4&oh=00_AT_0HCdjvNXZ_fAuOWQFptqyhFJ4MXCAgQoyuUlLsCnwVw&oe=627EE1DF&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279006522_1066185817573836_7816852673540212544_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=8tLXQYSGmW8AX-I4ZO1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzk5MjE0MDY0NTI1OTg0NQ%3D%3D.2-ccb7-4&oh=00_AT_0HCdjvNXZ_fAuOWQFptqyhFJ4MXCAgQoyuUlLsCnwVw&oe=627EE1DF&_nc_sid=1527a3', 'scans_profile': 'e15'}}","#AD Swing it like me, be one with the game like me! Just order from Taco Bell and stand a chance to win the Xbox Series S along with 12 months of Xbox Game Pass Ultimate featuring Cricket ‘22 plus PC Game Pass codes, now.
#BeOneWithTheGame @tacobellindia",720.0,900.0,
8,1650726444,2822820469900860725_1009824958,8,False,False,1.795908742067692e+16,3195,1053756,https://www.instagram.com/p/CcsrELtJF01/,"{'low_resolution': {'width': 480, 'height': 302, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278901539_353135789977598_3339801878509324711_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=T-wikk38nPwAX_M7hXt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjgyMDQ2NDI2MzczODMzNg%3D%3D.2-ccb7-4&oh=00_AT-YtUvxR_7Wibda3WsLCkwFDjMss20tN8PgO20OwGnQHQ&oe=62805B24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2820, 5640, 8460, 11280, 14101, 16977, 489933, 25382, 25382]}, 'thumbnail': {'width': 480, 'height': 302, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278901539_353135789977598_3339801878509324711_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=T-wikk38nPwAX_M7hXt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjgyMDQ2NDI2MzczODMzNg%3D%3D.2-ccb7-4&oh=00_AT-YtUvxR_7Wibda3WsLCkwFDjMss20tN8PgO20OwGnQHQ&oe=62805B24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2820, 5640, 8460, 11280, 14101, 16977, 489933, 25382, 25382]}, 'standard_resolution': {'width': 806, 'height': 507, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278901539_353135789977598_3339801878509324711_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=T-wikk38nPwAX_M7hXt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjgyMDQ2NDI2MzczODMzNg%3D%3D.2-ccb7-4&oh=00_AT85_IVVgMrxLbeGP0hZnO5_SxNE1xlYid8y6QOVXWKcGQ&oe=62805B24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6506, 13012, 19519, 26025, 32531, 36403, 46324, 52649, 58557]}}",On the up. What a win 🙌 @gujarat_titans,,,
9,1650473206,2820696156713986902_1009824958,1,False,False,1.8226253698185956e+16,2780,1393976,https://www.instagram.com/p/CclIDW4PytW/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278765064_1054600991799677_3230594964406924368_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=aslLApqoZrAAX_WbVz_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY5NjE1NjcxMzk4NjkwMg%3D%3D.2-ccb7-4&oh=00_AT80xuICT8XSQab8I4dXjifphkG27bqr9JQ7urTfwLZssw&oe=6280AADD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4758, 9516, 14275, 19033, 23791, 28643, 826603, 42825, 42825]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278765064_1054600991799677_3230594964406924368_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=aslLApqoZrAAX_WbVz_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY5NjE1NjcxMzk4NjkwMg%3D%3D.2-ccb7-4&oh=00_AT80xuICT8XSQab8I4dXjifphkG27bqr9JQ7urTfwLZssw&oe=6280AADD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4758, 9516, 14275, 19033, 23791, 28643, 826603, 42825, 42825]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278765064_1054600991799677_3230594964406924368_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=aslLApqoZrAAX_WbVz_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY5NjE1NjcxMzk4NjkwMg%3D%3D.2-ccb7-4&oh=00_AT_YuBv908V4AJqFXnUQj4ZuFaDyfmq4S4r2JKCCtg04Mg&oe=6280AADD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27368, 54736, 82105, 109473, 136842, 153125, 194858, 221466, 246316]}}",Learning starts young and is a lifelong process 📚🥰☮️🧿,1440.0,1440.0,
