,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
0,1651252706,2827235074802558613_2224875229,1,False,False,14170,1440.0,960.0,870703,https://www.instagram.com/p/Cc8W1I6IaaV/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279278393_360898799425793_8626455047956822345_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=LbTlYu9jOOwAX9h3EUC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzIzNTA3NDgwMjU1ODYxMw%3D%3D.2-ccb7-4&oh=00_AT-Rljkh_yBHGGR45-z0D05nVK3MC6wkYXyYyjTphgyS3w&oe=627F8095&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3285, 6571, 9857, 13143, 16429, 20509, 264877, 29573, 29573]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279278393_360898799425793_8626455047956822345_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=LbTlYu9jOOwAX9h3EUC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzIzNTA3NDgwMjU1ODYxMw%3D%3D.2-ccb7-4&oh=00_AT-Rljkh_yBHGGR45-z0D05nVK3MC6wkYXyYyjTphgyS3w&oe=627F8095&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3285, 6571, 9857, 13143, 16429, 20509, 264877, 29573, 29573]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279278393_360898799425793_8626455047956822345_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=LbTlYu9jOOwAX9h3EUC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzIzNTA3NDgwMjU1ODYxMw%3D%3D.2-ccb7-4&oh=00_AT_YjSeblNgGzX703DuwP-AaRZSZ8ecMLadY28SSvhoPKg&oe=627F8095&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12850, 25701, 38551, 51402, 64252, 77553, 93884, 104556, 115655]}}","Kal.

For those who do not know, this is Kal, my dog. He's been the guardian of my soul for 8+ years now. He is beyond compare. He's an American Akita and has travelled the world with me without a peep of complaint. Always watching, often quiet, but with a bark that can make the saucepans ring! It's Friday....so, cheers to Kal! 

#Kal
#AmericanAkita
#Cheers",,
1,1651100799,2825960787785364520_2224875229,1,False,False,5472,1440.0,1800.0,549003,https://www.instagram.com/p/Cc31F0pITQo/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279325809_1057290604896741_6233901008643574353_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=mSr6mdfbcUYAX9tZ5H5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTk2MDc4Nzc4NTM2NDUyMA%3D%3D.2-ccb7-4&oh=00_AT8ohXKDGtIbiX7v89JKaPiJn_Ws7m_ppbhmobUlQhmQSQ&oe=627F5DA5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7541, 15082, 22624, 30165, 37706, 47069, 607911, 67872, 67872]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279325809_1057290604896741_6233901008643574353_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=mSr6mdfbcUYAX9tZ5H5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTk2MDc4Nzc4NTM2NDUyMA%3D%3D.2-ccb7-4&oh=00_AT8ohXKDGtIbiX7v89JKaPiJn_Ws7m_ppbhmobUlQhmQSQ&oe=627F5DA5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7541, 15082, 22624, 30165, 37706, 47069, 607911, 67872, 67872]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279325809_1057290604896741_6233901008643574353_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=mSr6mdfbcUYAX9tZ5H5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTk2MDc4Nzc4NTM2NDUyMA%3D%3D.2-ccb7-4&oh=00_AT-cBm3iFSqh4rdiwtngiOIGuQilOOA6mpuSPHJUJQrxyw&oe=627F5DA5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32607, 65215, 97823, 130431, 163038, 196788, 238228, 265307, 293470]}}","The kinda cowboy that has stories to tell.
#Meat",,
2,1650645148,2822138507142827936_2224875229,8,False,False,10786,,,2067794,https://www.instagram.com/p/CcqQAUZMw-g/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279016161_3076108059273169_8833528931223198027_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=tlvNecD75yoAX-amO-_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjEzODUwMDQ0MDEzMzg2OA%3D%3D.2-ccb7-4&oh=00_AT_niWCHTzhsRu9Z0rJ3M-C5w186WgPj3wlY-SPk5D7WSg&oe=62809D88&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4985, 9971, 14956, 19942, 24927, 30011, 866083, 44870, 44870]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279016161_3076108059273169_8833528931223198027_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=tlvNecD75yoAX-amO-_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjEzODUwMDQ0MDEzMzg2OA%3D%3D.2-ccb7-4&oh=00_AT_niWCHTzhsRu9Z0rJ3M-C5w186WgPj3wlY-SPk5D7WSg&oe=62809D88&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4985, 9971, 14956, 19942, 24927, 30011, 866083, 44870, 44870]}, 'standard_resolution': {'width': 1067, 'height': 1067, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279016161_3076108059273169_8833528931223198027_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=tlvNecD75yoAX-amO-_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjEzODUwMDQ0MDEzMzg2OA%3D%3D.2-ccb7-4&oh=00_AT9eCWGOMt3SQk8XFZpFQLmzHixVACoG3UMp5XcehogAOQ&oe=62809D88&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21176, 42353, 63530, 84707, 105884, 118484, 150776, 171364, 190592]}}","Different years, different gears, and even a superteam slaying moustache! All during the Durrell Challenge. Which, once again, fast approaches.

For those not in the know, The Durrell Wildlife Conservation Trust is a charity that focuses on saving animal species that are on the brink of extinction. And you lucky folks have the opportunity to help out said, adorable, nigh extinct little beasties by running The Challenge and raising some always appreciated funds for them!

You can take part virtually or go to Jersey in person and visit the famous Jersey Zoo itself! It's a 13km run and it will take place on Sunday 22 May in Jersey or, if you are running it virtually you can do so from Friday 20 May to Monday 23 May.

All the deets are in my bio!

@TheDurrellChallenge 
@Durrell_JerseyZoo
#DoItForDurrell
#DurrellChallenge2022",,
3,1648657563,2805465442203939962_2224875229,8,False,False,10266,,,1638603,https://www.instagram.com/p/CbvA_SoMzR6/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277656000_318248186961039_1879109538204483809_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=naGdeQo8GdcAX-eS7Da&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTQ2NTQzOTA3NDg3MzgwNg%3D%3D.2-ccb7-4&oh=00_AT8tzAHhVgOqQHGcjmYBFoMgaJLJtwlW77QKIycaPFci5g&oe=627FB44D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5959, 11918, 17878, 23837, 29796, 37195, 480389, 53634, 53634]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277656000_318248186961039_1879109538204483809_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=naGdeQo8GdcAX-eS7Da&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTQ2NTQzOTA3NDg3MzgwNg%3D%3D.2-ccb7-4&oh=00_AT8tzAHhVgOqQHGcjmYBFoMgaJLJtwlW77QKIycaPFci5g&oe=627FB44D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5959, 11918, 17878, 23837, 29796, 37195, 480389, 53634, 53634]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277656000_318248186961039_1879109538204483809_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=naGdeQo8GdcAX-eS7Da&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTQ2NTQzOTA3NDg3MzgwNg%3D%3D.2-ccb7-4&oh=00_AT-ag3CiFbfsHRRcqJx_TpF7Yp5mk9GDaJXNRUJ7CGz2WQ&oe=627FB44D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22606, 45212, 67819, 90425, 113031, 136429, 165158, 183932, 203457]}}","Lovely afternoon out. 
@laca_juhasz_",1.8003101527416816e+16,
4,1648628296,2805218892916463960_2224875229,2,True,True,9551,720.0,960.0,643105,https://www.instagram.com/p/CbuI7htgBlY/,"{'low_resolution': {'width': 480, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277450045_542971390486727_595581469859883722_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ijN7rg7HEygAX9aG4zp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTIxODg5MjkxNjQ2Mzk2MA%3D%3D.2-ccb7-4&oh=00_AT9mdjS_GeWQvdVfZWUwxUja6HLU6HzfSjk_QNbQVRMM5w&oe=6280BDDE&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277450045_542971390486727_595581469859883722_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ijN7rg7HEygAX9aG4zp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTIxODg5MjkxNjQ2Mzk2MA%3D%3D.2-ccb7-4&oh=00_AT9mdjS_GeWQvdVfZWUwxUja6HLU6HzfSjk_QNbQVRMM5w&oe=6280BDDE&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277450045_542971390486727_595581469859883722_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ijN7rg7HEygAX9aG4zp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTIxODg5MjkxNjQ2Mzk2MA%3D%3D.2-ccb7-4&oh=00_AT9mdjS_GeWQvdVfZWUwxUja6HLU6HzfSjk_QNbQVRMM5w&oe=6280BDDE&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Mountain cardio!! 

Supplements that I take are all from MuscleTech and my morning ones are:

Amino Build (Watermelon & Strawberry flavour)
Hydroxycut Hardcore Elite 

I'm trying to cut weight so it's all on an empty stomach.

@MuscleTech
#HydroxycutHardcoreElite
#AminoBuild",1.7955266797734308e+16,
5,1648570230,2804732837675280240_2224875229,8,False,False,5903,,,702766,https://www.instagram.com/p/Cbsaaffgidw/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277475665_159594173135828_930581249363440667_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=HclYWmambOcAX9oU0y1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDczMjgzMTMzMzYwODI3OQ%3D%3D.2-ccb7-4&oh=00_AT8eBu4EC0rhErFRo_Ic0tCbQrzh5JnRB9CwGNcVVjWZ3Q&oe=6280875E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4476, 8953, 13430, 17907, 22384, 27942, 360883, 40292, 40292]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277475665_159594173135828_930581249363440667_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=HclYWmambOcAX9oU0y1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDczMjgzMTMzMzYwODI3OQ%3D%3D.2-ccb7-4&oh=00_AT8eBu4EC0rhErFRo_Ic0tCbQrzh5JnRB9CwGNcVVjWZ3Q&oe=6280875E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4476, 8953, 13430, 17907, 22384, 27942, 360883, 40292, 40292]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277475665_159594173135828_930581249363440667_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=HclYWmambOcAX9oU0y1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDczMjgzMTMzMzYwODI3OQ%3D%3D.2-ccb7-4&oh=00_AT_VtOwfbD2w102KXYTtWmRkPQz8omSRztjEEAeLXyxR3g&oe=6280875E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14485, 28971, 43457, 57942, 72428, 87421, 105830, 117860, 130371]}}","Reunited with my equine friend Hector today, and my human friend Laszlo! After a good ride out through the mountains, Hector showed off some of his new rearing skills. He's showing some promise. 
#Hector
@laca_juhasz_",,
6,1646763592,2789577661057578345_2224875229,1,False,False,8908,1440.0,960.0,1383457,https://www.instagram.com/p/Ca2khpYs7Vp/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275404103_1077841316279708_5788568684607705804_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=1G7yVKQXpT4AX-P0ZQ7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTU3NzY2MTA1NzU3ODM0NQ%3D%3D.2-ccb7-4&oh=00_AT9prOliQ7ee-q_aR7ivLHV_Q4g9tPVQCR0mtFP8dQczwQ&oe=62800D64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2842, 5685, 8528, 11371, 14214, 17113, 493872, 25586, 25586]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275404103_1077841316279708_5788568684607705804_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=1G7yVKQXpT4AX-P0ZQ7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTU3NzY2MTA1NzU3ODM0NQ%3D%3D.2-ccb7-4&oh=00_AT9prOliQ7ee-q_aR7ivLHV_Q4g9tPVQCR0mtFP8dQczwQ&oe=62800D64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2842, 5685, 8528, 11371, 14214, 17113, 493872, 25586, 25586]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275404103_1077841316279708_5788568684607705804_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=1G7yVKQXpT4AX-P0ZQ7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTU3NzY2MTA1NzU3ODM0NQ%3D%3D.2-ccb7-4&oh=00_AT-mxvjIdQ6TfKRMkDWOyAqGee7nO4UirTv06Ewa8NA3ZQ&oe=62800D64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12664, 25329, 37994, 50659, 63323, 70859, 90171, 102483, 113983]}}","Argylle and Lagrange. Seems perfectly peaceful doesn't it.....
#Argylle
@Appletvplus
@Marv_Films
@DuaLipa",1.8158240191228924e+16,
7,1646045797,2783554761836799876_2224875229,2,True,True,24295,720.0,1280.0,1745274,https://www.instagram.com/p/CahLE7YISeE/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274898641_1145842122899955_3099760416783958760_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=EKRvPGmDM7AAX-HDLw8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MzU1NDc2MTgzNjc5OTg3Ng%3D%3D.2-ccb7-4&oh=00_AT8bu2InOAtJAFPvKrp0j8zdkhbnCAGtHdA_Lus2F4t6tQ&oe=6280169F&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274898641_1145842122899955_3099760416783958760_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=EKRvPGmDM7AAX-HDLw8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MzU1NDc2MTgzNjc5OTg3Ng%3D%3D.2-ccb7-4&oh=00_AT8bu2InOAtJAFPvKrp0j8zdkhbnCAGtHdA_Lus2F4t6tQ&oe=6280169F&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274898641_1145842122899955_3099760416783958760_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=EKRvPGmDM7AAX-HDLw8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MzU1NDc2MTgzNjc5OTg3Ng%3D%3D.2-ccb7-4&oh=00_AT8bu2InOAtJAFPvKrp0j8zdkhbnCAGtHdA_Lus2F4t6tQ&oe=6280169F&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Morning Cardio Companions!

#AminoBuild
#PlatinumMultiVitamin
@MuscleTech",1.7935740391950244e+16,
8,1645700856,2780662785547301547_2224875229,1,False,False,10942,1440.0,1440.0,1114018,https://www.instagram.com/p/CaW5hIksfKr/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274564813_330215979055590_3635445682020383091_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=1HiZFLpVRGYAX8-aBdx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDY2Mjc4NTU0NzMwMTU0Nw%3D%3D.2-ccb7-4&oh=00_AT_k1i5UwXqOoxYxES1P8B2LXXt1mRM22GzFi7tmqrhtxQ&oe=627FFF93&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3978, 7956, 11934, 15912, 19891, 23947, 691091, 35804, 35804]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274564813_330215979055590_3635445682020383091_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=1HiZFLpVRGYAX8-aBdx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDY2Mjc4NTU0NzMwMTU0Nw%3D%3D.2-ccb7-4&oh=00_AT_k1i5UwXqOoxYxES1P8B2LXXt1mRM22GzFi7tmqrhtxQ&oe=627FFF93&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3978, 7956, 11934, 15912, 19891, 23947, 691091, 35804, 35804]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274564813_330215979055590_3635445682020383091_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=1HiZFLpVRGYAX8-aBdx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDY2Mjc4NTU0NzMwMTU0Nw%3D%3D.2-ccb7-4&oh=00_AT85zpMFB-FIuhucRsd9gBfqvxYNghP-KLP7yvay6-pR1A&oe=627FFF93&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17815, 35630, 53445, 71260, 89076, 99675, 126841, 144161, 160337]}}","Meal time face. The stare remains unbroken until meal time happens. 

#Kal
#AmericanAkita",,
9,1643536915,2762509419167777218_2224875229,2,True,True,20820,720.0,896.0,1205597,https://www.instagram.com/p/CZWZ64qKoHC/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272863610_1051288058761446_5852546762232168029_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AWf6gv0DiOQAX8P20wU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MjUwOTQxOTE2Nzc3NzIxOA%3D%3D.2-ccb7-4&oh=00_AT9ak7-yoJONXLOHV9yxXiQgaQat3STG3DDXDP5nfjBPlg&oe=627F831E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4914, 9829, 14744, 19659, 24573, 29585, 853781, 44233, 44233]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272863610_1051288058761446_5852546762232168029_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AWf6gv0DiOQAX8P20wU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MjUwOTQxOTE2Nzc3NzIxOA%3D%3D.2-ccb7-4&oh=00_AT9ak7-yoJONXLOHV9yxXiQgaQat3STG3DDXDP5nfjBPlg&oe=627F831E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4914, 9829, 14744, 19659, 24573, 29585, 853781, 44233, 44233]}, 'standard_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272863610_1051288058761446_5852546762232168029_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AWf6gv0DiOQAX8P20wU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MjUwOTQxOTE2Nzc3NzIxOA%3D%3D.2-ccb7-4&oh=00_AT9ak7-yoJONXLOHV9yxXiQgaQat3STG3DDXDP5nfjBPlg&oe=627F831E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4914, 9829, 14744, 19659, 24573, 29585, 853781, 44233, 44233]}}","Happy Sunday! 

#GetOutThere
#Diet
#Sleep
#Supplements
@muscletech",1.790822960629432e+16,
