,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description
0,1651908398,2832735419865429222_1989711704,1,False,False,23106,1125.0,1406.0,3593381,https://www.instagram.com/p/CdP5dsbvvTm/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279949287_961082101192919_3542177919739623883_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xe5p-H3E8ucAX--aNyY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjczNTQxOTg2NTQyOTIyMg%3D%3D.2-ccb7-4&oh=00_AT8AmTMqwiMHxeJgFutkMmYByYCHCGqkKHIEwwmbw3-HFw&oe=627FB564&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5147, 10295, 15442, 20590, 25737, 30986, 894226, 46328, 46328]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279949287_961082101192919_3542177919739623883_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xe5p-H3E8ucAX--aNyY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjczNTQxOTg2NTQyOTIyMg%3D%3D.2-ccb7-4&oh=00_AT8AmTMqwiMHxeJgFutkMmYByYCHCGqkKHIEwwmbw3-HFw&oe=627FB564&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5147, 10295, 15442, 20590, 25737, 30986, 894226, 46328, 46328]}, 'standard_resolution': {'width': 1125, 'height': 1406, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279949287_961082101192919_3542177919739623883_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xe5p-H3E8ucAX--aNyY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjczNTQxOTg2NTQyOTIyMg%3D%3D.2-ccb7-4&oh=00_AT_UjBApMU5h-KB1kqGBU6Hn1afV80baM-PAudtJH3RXLA&oe=627FB564&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18895, 37790, 56686, 75581, 94477, 105720, 134532, 152903, 170059]}}",진지해지금❤️🎤🎸🎼🎬
1,1651723027,2831180416889572516_1989711704,8,False,False,9154,,,2773230,https://www.instagram.com/p/CdKX5bDvsyk/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279725896_699624884711394_4086304360512857761_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VN_FBfopNngAX-ylG9V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTE4MDQxMzE2NTA2NDYzMg%3D%3D.2-ccb7-4&oh=00_AT-ZMtX26Of5RmEVoUnSWF_PsK416ujUzrrI_sErRuRvjg&oe=627FEEB8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4400, 8800, 13200, 17600, 22000, 26486, 764364, 39600, 39600]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279725896_699624884711394_4086304360512857761_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VN_FBfopNngAX-ylG9V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTE4MDQxMzE2NTA2NDYzMg%3D%3D.2-ccb7-4&oh=00_AT-ZMtX26Of5RmEVoUnSWF_PsK416ujUzrrI_sErRuRvjg&oe=627FEEB8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4400, 8800, 13200, 17600, 22000, 26486, 764364, 39600, 39600]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279725896_699624884711394_4086304360512857761_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VN_FBfopNngAX-ylG9V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTE4MDQxMzE2NTA2NDYzMg%3D%3D.2-ccb7-4&oh=00_AT-WajYxYZK1pbQiN8LHk5SgGDqqZlSo2vfzp9X0UeO3hA&oe=627FEEB8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17568, 35136, 52704, 70272, 87841, 98294, 125083, 142162, 158114]}}",@netflixkr
2,1651632097,2830417637089945370_1989711704,1,False,False,7471,1440.0,1440.0,2092962,https://www.instagram.com/p/CdHqdhAvyca/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279613720_475694054309575_5562771680384584882_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=tl17GcADpdsAX8BbZxw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDQxNzYzNzA4OTk0NTM3MA%3D%3D.2-ccb7-4&oh=00_AT_bd26sKgEdMtaYGW-X4Ves58Iif3ojeI9qNSabH4eWWw&oe=627FF933&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5084, 10168, 15253, 20337, 25421, 30606, 883243, 45759, 45759]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279613720_475694054309575_5562771680384584882_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=tl17GcADpdsAX8BbZxw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDQxNzYzNzA4OTk0NTM3MA%3D%3D.2-ccb7-4&oh=00_AT_bd26sKgEdMtaYGW-X4Ves58Iif3ojeI9qNSabH4eWWw&oe=627FF933&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5084, 10168, 15253, 20337, 25421, 30606, 883243, 45759, 45759]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279613720_475694054309575_5562771680384584882_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=tl17GcADpdsAX8BbZxw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDQxNzYzNzA4OTk0NTM3MA%3D%3D.2-ccb7-4&oh=00_AT-fJxAht2yPcYXZjNgn7PIRETN9jvI6_5yK100epViRkA&oe=627FF933&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32082, 64164, 96247, 128329, 160412, 179500, 228421, 259611, 288742]}}",💚@kswiss_korea
3,1651565917,2829862481470296661_1989711704,1,False,False,6639,1440.0,1800.0,1960335,https://www.instagram.com/p/CdFsO8DPhJV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279561282_569637891039878_8018816912117783887_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eg3LgyuQWqoAX_UOIxT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTg2MjQ4MTQ3MDI5NjY2MQ%3D%3D.2-ccb7-4&oh=00_AT9cCzHZkl_IMrn_z2AFWOpU5duQP9evwUQKm9zhVNvk0A&oe=6280AA8C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5921, 11842, 17763, 23684, 29605, 35642, 1028582, 53289, 53289]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279561282_569637891039878_8018816912117783887_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eg3LgyuQWqoAX_UOIxT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTg2MjQ4MTQ3MDI5NjY2MQ%3D%3D.2-ccb7-4&oh=00_AT9cCzHZkl_IMrn_z2AFWOpU5duQP9evwUQKm9zhVNvk0A&oe=6280AA8C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5921, 11842, 17763, 23684, 29605, 35642, 1028582, 53289, 53289]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279561282_569637891039878_8018816912117783887_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eg3LgyuQWqoAX_UOIxT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTg2MjQ4MTQ3MDI5NjY2MQ%3D%3D.2-ccb7-4&oh=00_AT8NDGZY5UMqCgbXqtaLqDG_39Ju3F524drYQXPG6G4mug&oe=6280AA8C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35801, 71602, 107404, 143205, 179007, 200308, 254900, 289706, 322213]}}",감사합니다❤️
4,1651400742,2828476892036590705_1989711704,1,False,False,7010,1440.0,959.0,2122186,https://www.instagram.com/p/CdAxL9VPexx/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279490192_149809354226545_7278150614445736763_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=P4RpX7vJ4DwAX_BD8m3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODQ3Njg5MjAzNjU5MDcwNQ%3D%3D.2-ccb7-4&oh=00_AT-J5kJcT7WIq-yUDjTN8kg8iIXcMDsdA2GFxNOC4jgQ9g&oe=627F4451&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2948, 5896, 8844, 11792, 14740, 17747, 512152, 26533, 26533]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279490192_149809354226545_7278150614445736763_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=P4RpX7vJ4DwAX_BD8m3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODQ3Njg5MjAzNjU5MDcwNQ%3D%3D.2-ccb7-4&oh=00_AT-J5kJcT7WIq-yUDjTN8kg8iIXcMDsdA2GFxNOC4jgQ9g&oe=627F4451&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2948, 5896, 8844, 11792, 14740, 17747, 512152, 26533, 26533]}, 'standard_resolution': {'width': 1440, 'height': 959, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279490192_149809354226545_7278150614445736763_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=P4RpX7vJ4DwAX_BD8m3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODQ3Njg5MjAzNjU5MDcwNQ%3D%3D.2-ccb7-4&oh=00_AT943AUJnqedC6v710nA8mEVcGM8PklPaBGNPwJPpnc6NA&oe=627F4451&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13809, 27618, 41427, 55236, 69045, 77262, 98319, 111744, 124282]}}","🖤 @Dior
#DiorFall22 #Dior 
@MariaGraziaChiuri"
5,1651135146,2826248908219232619_1989711704,1,False,False,13736,1439.0,1439.0,2527409,https://www.instagram.com/p/Cc42mhtPjFr/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279215587_1653705698337746_2526162029831595816_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wi8eunVO6-sAX-i-HRn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjI0ODkwODIxOTIzMjYxOQ%3D%3D.2-ccb7-4&oh=00_AT_MEx8i7mFEC86BUw-WPOefKUKb_1e7NglHBc_R5hlteg&oe=627F65D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4695, 9390, 14086, 18781, 23477, 28265, 815681, 42259, 42259]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279215587_1653705698337746_2526162029831595816_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wi8eunVO6-sAX-i-HRn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjI0ODkwODIxOTIzMjYxOQ%3D%3D.2-ccb7-4&oh=00_AT_MEx8i7mFEC86BUw-WPOefKUKb_1e7NglHBc_R5hlteg&oe=627F65D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4695, 9390, 14086, 18781, 23477, 28265, 815681, 42259, 42259]}, 'standard_resolution': {'width': 1439, 'height': 1439, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279215587_1653705698337746_2526162029831595816_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wi8eunVO6-sAX-i-HRn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjI0ODkwODIxOTIzMjYxOQ%3D%3D.2-ccb7-4&oh=00_AT9cY0u2IJkcZx7iRNWhguJU3aJeOyz_iIut3Q1909qx3Q&oe=627F65D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26486, 52973, 79460, 105946, 132433, 148192, 188580, 214331, 238380]}}",다음주 금요일에 만나요💙
6,1650622352,2821946677006290452_1989711704,2,False,False,15766,720.0,720.0,2051127,https://www.instagram.com/p/CcpkY0qDc4U/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278950142_364687675677613_3381350089792818823_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=V0WlNDD5FO4AX87aKAF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTk0NjY3NzAwNjI5MDQ1Mg%3D%3D.2-ccb7-4&oh=00_AT-Jz1GgledofIcDJj_4glZNKCIka7-Z7rzb_hiOCnKv3Q&oe=627F9BD0&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278950142_364687675677613_3381350089792818823_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=V0WlNDD5FO4AX87aKAF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTk0NjY3NzAwNjI5MDQ1Mg%3D%3D.2-ccb7-4&oh=00_AT-Jz1GgledofIcDJj_4glZNKCIka7-Z7rzb_hiOCnKv3Q&oe=627F9BD0&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278950142_364687675677613_3381350089792818823_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=V0WlNDD5FO4AX87aKAF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTk0NjY3NzAwNjI5MDQ1Mg%3D%3D.2-ccb7-4&oh=00_AT-Jz1GgledofIcDJj_4glZNKCIka7-Z7rzb_hiOCnKv3Q&oe=627F9BD0&_nc_sid=1527a3', 'scans_profile': 'e15'}}",안나라수마나라🖤
7,1649168521,2809751662219870368_1989711704,1,False,False,16740,1440.0,1800.0,3272493,https://www.instagram.com/p/Cb-PkAFrcCg/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277909650_122238607066710_4853029229028116683_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xJJKYfleKHsAX-LZaWb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTc1MTY2MjIxOTg3MDM2OA%3D%3D.2-ccb7-4&oh=00_AT_0vKtST5Eibbo_MOzN4K3a1TDNNqW4tQA7AwjVYLpdFA&oe=627F447D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5444, 10889, 16334, 21779, 27223, 32775, 945850, 49003, 49003]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277909650_122238607066710_4853029229028116683_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xJJKYfleKHsAX-LZaWb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTc1MTY2MjIxOTg3MDM2OA%3D%3D.2-ccb7-4&oh=00_AT_0vKtST5Eibbo_MOzN4K3a1TDNNqW4tQA7AwjVYLpdFA&oe=627F447D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5444, 10889, 16334, 21779, 27223, 32775, 945850, 49003, 49003]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277909650_122238607066710_4853029229028116683_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xJJKYfleKHsAX-LZaWb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTc1MTY2MjIxOTg3MDM2OA%3D%3D.2-ccb7-4&oh=00_AT-aZkEwt1KcJQmCXPwIrN4MN2hg10B8jHudoTbTmG2Ypg&oe=627F447D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29280, 58561, 87841, 117122, 146402, 163824, 208472, 236939, 263525]}}",안나라수마나라 5월6일💙
8,1648618465,2805137464224442862_1989711704,8,False,False,7734,,,2842321,https://www.instagram.com/p/Cbt2alVPOnu/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277512947_1024198654839160_4196927888663501565_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CLkVPNLvo94AX_m7xDa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTEzNzQ2MDMyMzc1NzAwMg%3D%3D.2-ccb7-4&oh=00_AT9lh8GlcWr_8SirCBu2UjnshdzwfGuqEC3TjNgYDH8hjQ&oe=6280AE80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4634, 9269, 13904, 18538, 23173, 27899, 805127, 41712, 41712]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277512947_1024198654839160_4196927888663501565_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CLkVPNLvo94AX_m7xDa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTEzNzQ2MDMyMzc1NzAwMg%3D%3D.2-ccb7-4&oh=00_AT9lh8GlcWr_8SirCBu2UjnshdzwfGuqEC3TjNgYDH8hjQ&oe=6280AE80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4634, 9269, 13904, 18538, 23173, 27899, 805127, 41712, 41712]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277512947_1024198654839160_4196927888663501565_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CLkVPNLvo94AX_m7xDa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTEzNzQ2MDMyMzc1NzAwMg%3D%3D.2-ccb7-4&oh=00_AT-04jlHb8rCYLQnw6xDeutd8pJzTpoBQBHxA4MvgAlmiQ&oe=6280AE80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19930, 39860, 59791, 79721, 99651, 111509, 141900, 161276, 179373]}}","#광고 디올어딕트❤ @DiorBeauty @Dior 
#DiorBeauty #DiorAddict #ShineAttitude"
9,1648467743,2803873112959938599_1989711704,8,False,False,11605,,,3469318,https://www.instagram.com/p/CbpW72dPvAn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277416762_365163818856582_2981082789546285184_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=f5fQ1dmf-moAX8KLuOs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzg3MzEwNzI4MDY5MjMwMw%3D%3D.2-ccb7-4&oh=00_AT-7xfHpfm4dfD9hTUtFeFzmAXjsx4AxDBLJQNtLmG_IhQ&oe=6280B6D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4753, 9507, 14261, 19015, 23769, 28617, 825846, 42785, 42785]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277416762_365163818856582_2981082789546285184_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=f5fQ1dmf-moAX8KLuOs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzg3MzEwNzI4MDY5MjMwMw%3D%3D.2-ccb7-4&oh=00_AT-7xfHpfm4dfD9hTUtFeFzmAXjsx4AxDBLJQNtLmG_IhQ&oe=6280B6D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4753, 9507, 14261, 19015, 23769, 28617, 825846, 42785, 42785]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277416762_365163818856582_2981082789546285184_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=f5fQ1dmf-moAX8KLuOs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzg3MzEwNzI4MDY5MjMwMw%3D%3D.2-ccb7-4&oh=00_AT8uDDDt7Fg2OFyixys6C9NCOh2H2GDBwOiyDccuyP8fdQ&oe=6280B6D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21149, 42298, 63447, 84596, 105745, 118328, 150578, 171139, 190342]}}","🖤 @Dior @MrKimJones
 #DiorSummer22 #CDDiamond #AD"
