,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
0,1651796252,2831794671904264457_1436859892,8,False,False,1.7894009735621148e+16,30983,3101101,https://www.instagram.com/p/CdMjkAnspEJ/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280106595_129218062820300_3409855346854624086_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=tDJfnOfR0QsAX8IMU7H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTc5NDY2NTczMDE5MjYyMQ%3D%3D.2-ccb7-4&oh=00_AT868ToLchsRxUZloFDhavK86BW4QjF69RFPwXNMAuICRA&oe=627C2224&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5920, 11840, 17760, 23680, 29601, 35637, 1028450, 53282, 53282]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280106595_129218062820300_3409855346854624086_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=tDJfnOfR0QsAX8IMU7H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTc5NDY2NTczMDE5MjYyMQ%3D%3D.2-ccb7-4&oh=00_AT868ToLchsRxUZloFDhavK86BW4QjF69RFPwXNMAuICRA&oe=627C2224&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5920, 11840, 17760, 23680, 29601, 35637, 1028450, 53282, 53282]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280106595_129218062820300_3409855346854624086_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=tDJfnOfR0QsAX8IMU7H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTc5NDY2NTczMDE5MjYyMQ%3D%3D.2-ccb7-4&oh=00_AT_YbFDeN70PgtcsZrvR_Jm-Z9q2EDuz-dnoJSXfqOQd1w&oe=627C2224&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35996, 71992, 107989, 143985, 179982, 201399, 256288, 291284, 323968]}}",BIG WAVE 🌊 BIG 8 MONTHS 🥲😤,,,
1,1651776645,2831630193640754575_1436859892,8,False,False,1.791987434627754e+16,7836,1246044,https://www.instagram.com/p/CdL-KiTOk2P/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279936837_291958409781919_9177294786657726651_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nhjVrZQ1h6UAX-3LcZU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTYyMjc5MDI5ODU3Njg2OA%3D%3D.2-ccb7-4&oh=00_AT-lU1-sgO7ESCYSFtBDJJZPEeN4CCGj7HyOMn_lFuiivw&oe=627C8D3B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279936837_291958409781919_9177294786657726651_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nhjVrZQ1h6UAX-3LcZU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTYyMjc5MDI5ODU3Njg2OA%3D%3D.2-ccb7-4&oh=00_AT-lU1-sgO7ESCYSFtBDJJZPEeN4CCGj7HyOMn_lFuiivw&oe=627C8D3B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279936837_291958409781919_9177294786657726651_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nhjVrZQ1h6UAX-3LcZU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTYyMjc5MDI5ODU3Njg2OA%3D%3D.2-ccb7-4&oh=00_AT-lU1-sgO7ESCYSFtBDJJZPEeN4CCGj7HyOMn_lFuiivw&oe=627C8D3B&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Gilded Glamour meets Versace meets The Bronx

I felt like the baddest bitch of the night thanks to my incredible team (@kollincarter , @tokyostylez, @erika_lapearl_mua & @marienailz)  who all worked so hard with me to bring this vision to life! The last few times I went to the Met we went BIG and BOLD so this year I wanted something different that felt sexy, luxurious and glamorous. @donatella_versace and her 🪡🧵 team understood the assignment and delivered 🙏🏽 thank you to the dozens of hands who spent over 1300 hours working on this dress for me. 

And of course thank you to the @voguemagazine video team (@anniebercy, @xavi.nyc @nnishi, @dangerfieldmads, @olympique_films, @therealrumsack) for documenting the entire process!!",,,
2,1651623914,2830348994670071092_1436859892,8,False,False,1.7975571775534676e+16,6192,1664580,https://www.instagram.com/p/CdHa2oxsY00/,"{'low_resolution': {'width': 480, 'height': 567, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279911041_746335143041618_7711668663498438197_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1lLr3jWezMMAX8H6bKz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDM0ODk4OTY0NTM1NjE0Ng%3D%3D.2-ccb7-4&oh=00_AT_qtqaclOXJwnLV7vbQZa8WOE40n1iQkli-VaYfRfmREA&oe=627C0B21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4612, 9224, 13836, 18448, 23060, 27762, 801180, 41508, 41508]}, 'thumbnail': {'width': 480, 'height': 567, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279911041_746335143041618_7711668663498438197_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1lLr3jWezMMAX8H6bKz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDM0ODk4OTY0NTM1NjE0Ng%3D%3D.2-ccb7-4&oh=00_AT_qtqaclOXJwnLV7vbQZa8WOE40n1iQkli-VaYfRfmREA&oe=627C0B21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4612, 9224, 13836, 18448, 23060, 27762, 801180, 41508, 41508]}, 'standard_resolution': {'width': 1440, 'height': 1700, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279911041_746335143041618_7711668663498438197_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1lLr3jWezMMAX8H6bKz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDM0ODk4OTY0NTM1NjE0Ng%3D%3D.2-ccb7-4&oh=00_AT9YZcozhYaT6Jt03h-Aqf4kfdJ_9udfCSK04CLU_7VTDg&oe=627C0B21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20974, 41949, 62924, 83899, 104874, 117354, 149337, 169729, 188774]}}",VINTAGE VERSACE X MET GALA X PLAYBOY PARTY,,,
3,1651605049,2830190744369255560_1436859892,8,False,False,1.8287401291058708e+16,13337,2958388,https://www.instagram.com/p/CdG23ysulSI/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279660308_407111661262099_1836119319435942731_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jQpYiivIXKIAX8JPQpT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE5MDczODU1NTkwNzU0OA%3D%3D.2-ccb7-4&oh=00_AT_YxCV-MzV6VrOkD4j2_Kltx_ZwLpyvIQl9m1zXRZ_xaQ&oe=627C9CFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5464, 10928, 16392, 21856, 27320, 32892, 949218, 49177, 49177]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279660308_407111661262099_1836119319435942731_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jQpYiivIXKIAX8JPQpT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE5MDczODU1NTkwNzU0OA%3D%3D.2-ccb7-4&oh=00_AT_YxCV-MzV6VrOkD4j2_Kltx_ZwLpyvIQl9m1zXRZ_xaQ&oe=627C9CFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5464, 10928, 16392, 21856, 27320, 32892, 949218, 49177, 49177]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279660308_407111661262099_1836119319435942731_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jQpYiivIXKIAX8JPQpT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE5MDczODU1NTkwNzU0OA%3D%3D.2-ccb7-4&oh=00_AT8doS91QfEPNTTFMuqwEbk9F2VMRTL66Q6mXVdIa4vYrw&oe=627C9CFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29701, 59402, 89104, 118805, 148506, 166178, 211468, 240343, 267312]}}",VERSACE TROPHY 🏆,,,
4,1651276161,2827431831449760771_1436859892,8,False,False,1.790769929052752e+16,13003,3551051,https://www.instagram.com/p/Cc9DkU0MfQD/,"{'low_resolution': {'width': 480, 'height': 329, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279407710_5060703087310254_9016241431028416699_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=m5mSl-Bil8wAX-JPEbB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzQzMTgyNzM4OTcwMDc3MA%3D%3D.2-ccb7-4&oh=00_AT9fhr1nneAYCzzWEPljc84a4w8oQDNBlvMxSI8k_L2eFQ&oe=627B7F9D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3393, 6786, 10179, 13572, 16966, 20426, 589461, 30539, 30539]}, 'thumbnail': {'width': 480, 'height': 329, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279407710_5060703087310254_9016241431028416699_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=m5mSl-Bil8wAX-JPEbB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzQzMTgyNzM4OTcwMDc3MA%3D%3D.2-ccb7-4&oh=00_AT9fhr1nneAYCzzWEPljc84a4w8oQDNBlvMxSI8k_L2eFQ&oe=627B7F9D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3393, 6786, 10179, 13572, 16966, 20426, 589461, 30539, 30539]}, 'standard_resolution': {'width': 999, 'height': 684, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279407710_5060703087310254_9016241431028416699_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=m5mSl-Bil8wAX-JPEbB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzQzMTgyNzM4OTcwMDc3MA%3D%3D.2-ccb7-4&oh=00_AT9VgvLoCr7X7W-bHwlc8172w-5qvn1kFo-gi9L7l-IIUg&oe=627B7F9D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11957, 23915, 35873, 47831, 59789, 66904, 85138, 96763, 107621]}}",My charms 🍀,,,
5,1651262914,2827318619173522524_1436859892,2,True,False,1.8224950483136656e+16,2366,655709,https://www.instagram.com/p/Cc8p03qr4xc/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279385231_1656099818082392_607142820490564445_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=oJ6lzi-KlQAAX8lopTx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzMxODYxOTE3MzUyMjUyNA%3D%3D.2-ccb7-4&oh=00_AT-dPqSaYEG9kBi7yih1svGUK-uWmH1aAq4TIXioQs30RA&oe=627D19E0&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279385231_1656099818082392_607142820490564445_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=oJ6lzi-KlQAAX8lopTx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzMxODYxOTE3MzUyMjUyNA%3D%3D.2-ccb7-4&oh=00_AT-dPqSaYEG9kBi7yih1svGUK-uWmH1aAq4TIXioQs30RA&oe=627D19E0&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279385231_1656099818082392_607142820490564445_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=oJ6lzi-KlQAAX8lopTx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzMxODYxOTE3MzUyMjUyNA%3D%3D.2-ccb7-4&oh=00_AT-dPqSaYEG9kBi7yih1svGUK-uWmH1aAq4TIXioQs30RA&oe=627D19E0&_nc_sid=1527a3', 'scans_profile': 'e15'}}",I’m on my wild wild west shit!!! @jimmieallen got me out in the country this week - new #CardiTries out now @messenger,,720.0,900.0
6,1650643972,2822127692179513682_1436859892,2,True,False,1.790133511759087e+16,3659,813615,https://www.instagram.com/p/CcqNi8LJyFS/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278979211_587293288905301_2531834633626651176_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=hJ7-Ig6oa0oAX-yf8R-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjEyNzY5MjE3OTUxMzY4Mg%3D%3D.2-ccb7-4&oh=00_AT_0k1FOO6BqgmkzGS3fVh2ViXgXa4y5_rOwDSyWdR4dkA&oe=627C479F&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278979211_587293288905301_2531834633626651176_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=hJ7-Ig6oa0oAX-yf8R-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjEyNzY5MjE3OTUxMzY4Mg%3D%3D.2-ccb7-4&oh=00_AT_0k1FOO6BqgmkzGS3fVh2ViXgXa4y5_rOwDSyWdR4dkA&oe=627C479F&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278979211_587293288905301_2531834633626651176_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=hJ7-Ig6oa0oAX-yf8R-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjEyNzY5MjE3OTUxMzY4Mg%3D%3D.2-ccb7-4&oh=00_AT_0k1FOO6BqgmkzGS3fVh2ViXgXa4y5_rOwDSyWdR4dkA&oe=627C479F&_nc_sid=1527a3', 'scans_profile': 'e15'}}","I know yall won't believe it but ya girl was outside with no shelter, no water, AND no cell phone but I SURVIVED. @donnydust had me and @affioncrockett ready. new #CardiTries out now @messenger",,720.0,900.0
7,1650585535,2821638443815260918_1436859892,8,False,False,1.7967877198602992e+16,5870,847074,https://www.instagram.com/p/CcoeTcIMdL2/,"{'low_resolution': {'width': 480, 'height': 488, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278839690_141982248391151_2576644803987870407_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=GCXfZiz86RkAX8qVa7x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTYzODQ0MDMzMzk4NzQxNA%3D%3D.2-ccb7-4&oh=00_AT86fzxxcnC2aJzv40xwzdcLAnNvFOEX5UTOaPkOdlKIxA&oe=627BBFEA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4067, 8135, 12203, 16270, 20338, 24486, 706634, 36609, 36609]}, 'thumbnail': {'width': 480, 'height': 488, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278839690_141982248391151_2576644803987870407_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=GCXfZiz86RkAX8qVa7x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTYzODQ0MDMzMzk4NzQxNA%3D%3D.2-ccb7-4&oh=00_AT86fzxxcnC2aJzv40xwzdcLAnNvFOEX5UTOaPkOdlKIxA&oe=627BBFEA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4067, 8135, 12203, 16270, 20338, 24486, 706634, 36609, 36609]}, 'standard_resolution': {'width': 1440, 'height': 1465, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278839690_141982248391151_2576644803987870407_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=GCXfZiz86RkAX8qVa7x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTYzODQ0MDMzMzk4NzQxNA%3D%3D.2-ccb7-4&oh=00_AT95qUla0XCldXH30DVMQqg-_rFaGTb3HaDp89R0LjoMmw&oe=627BBFEA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18446, 36892, 55339, 73785, 92231, 103207, 131335, 149268, 166017]}}","We have to talk about sexual assault in April… Bringing the awareness can be a key to help stopping it. Women, children, and even men should never have to feel like they should be silenced or ashamed for telling their story and holding sick ass people accountable. It’s ok to speak up! We have to be more careful in protecting ourselves and our children by teaching them that there are no secrets when it comes to mommy and daddy. Everyday I pray for my children, my family, and my friends because people are really sick but you know wanna know something? When one person speaks up it helps others see they are not alone. #SAAM2022",,,
8,1650467157,2820645063008180959_1436859892,2,True,False,1.792550446114504e+16,9294,1655991,https://www.instagram.com/p/Cck8b2KD9rf/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278848700_814277052883934_559888324025888686_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=OUAJ8tkzENIAX9JpbdX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY0NTA2MzAwODE4MDk1OQ%3D%3D.2-ccb7-4&oh=00_AT-7fXaxeOoxkWaYB-yYomr9Y3ePcQyV_29Ll6H2tvUZ3w&oe=627CE6DC&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278848700_814277052883934_559888324025888686_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=OUAJ8tkzENIAX9JpbdX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY0NTA2MzAwODE4MDk1OQ%3D%3D.2-ccb7-4&oh=00_AT-7fXaxeOoxkWaYB-yYomr9Y3ePcQyV_29Ll6H2tvUZ3w&oe=627CE6DC&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278848700_814277052883934_559888324025888686_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=OUAJ8tkzENIAX9JpbdX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY0NTA2MzAwODE4MDk1OQ%3D%3D.2-ccb7-4&oh=00_AT-7fXaxeOoxkWaYB-yYomr9Y3ePcQyV_29Ll6H2tvUZ3w&oe=627CE6DC&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Lmmmaaaaoooooo …This is all I could give you😩SHAKE IT,,720.0,1280.0
9,1650248041,2818807175435866979_1436859892,2,False,False,1.7967827725526912e+16,2610,504978,https://www.instagram.com/p/CceajD-LVNj/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278588765_177368847981138_8151996929826715027_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Yhfytf0ppDQAX-KP4tg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODgwNzE3NTQzNTg2Njk3OQ%3D%3D.2-ccb7-4&oh=00_AT8ZyKdA6jlJewwD5tzhZSeoBsGC-abMzuXnV--F8mjHoA&oe=627BECD5&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278588765_177368847981138_8151996929826715027_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Yhfytf0ppDQAX-KP4tg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODgwNzE3NTQzNTg2Njk3OQ%3D%3D.2-ccb7-4&oh=00_AT8ZyKdA6jlJewwD5tzhZSeoBsGC-abMzuXnV--F8mjHoA&oe=627BECD5&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278588765_177368847981138_8151996929826715027_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Yhfytf0ppDQAX-KP4tg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODgwNzE3NTQzNTg2Njk3OQ%3D%3D.2-ccb7-4&oh=00_AT8ZyKdA6jlJewwD5tzhZSeoBsGC-abMzuXnV--F8mjHoA&oe=627BECD5&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Well okay then Minnie SHAKE IT !,,888.0,1578.0
