,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
0,1652030155,2833756790592903466_7996847,8,False,False,1.8213410752183344e+16,2753,859221,https://www.instagram.com/p/CdThsmDJBkq/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280239790_292275013117594_4435549249372216412_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZkFxb9RKsGEAX-Z7wUX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc1Njc4MzY3MjQxMDM1Ng%3D%3D.2-ccb7-4&oh=00_AT_TvquUK3t4zzcoDw8ZzTKUdhMAes0BAd87kz2wYMy66g&oe=627F8225&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3762, 7525, 11288, 15050, 18813, 22650, 653645, 33864, 33864]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280239790_292275013117594_4435549249372216412_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZkFxb9RKsGEAX-Z7wUX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc1Njc4MzY3MjQxMDM1Ng%3D%3D.2-ccb7-4&oh=00_AT_TvquUK3t4zzcoDw8ZzTKUdhMAes0BAd87kz2wYMy66g&oe=627F8225&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3762, 7525, 11288, 15050, 18813, 22650, 653645, 33864, 33864]}, 'standard_resolution': {'width': 1241, 'height': 1241, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280239790_292275013117594_4435549249372216412_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZkFxb9RKsGEAX-Z7wUX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc1Njc4MzY3MjQxMDM1Ng%3D%3D.2-ccb7-4&oh=00_AT8-nRhvC8BaPZBAB7EJSTegDm3wc1SLBulbh-caSBV4eQ&oe=627F8225&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12984, 25968, 38952, 51936, 64921, 72646, 92446, 105069, 116858]}}","Happy Mother’s Day to all the moms near and far, wishing and wanting, missing and longing, tired and smiling, figuring it out one day at a time. 🤍👼🏻🌈",,,
1,1651887563,2832560643308991131_7996847,8,False,False,1.7997597958417384e+16,4217,1926582,https://www.instagram.com/p/CdPRuXFLzKb/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280061043_1163682184448807_7030599299244358440_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2jJAakrkd04AX_efdWp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjU2MDYzOTM5MTUzODcyMw%3D%3D.2-ccb7-4&oh=00_AT-HZpBwt-Fad05-YrlbZdTj7IY4mveF5zL8lgwlB1sEFQ&oe=627F0975&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4685, 9371, 14057, 18742, 23428, 28206, 813981, 42171, 42171]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280061043_1163682184448807_7030599299244358440_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2jJAakrkd04AX_efdWp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjU2MDYzOTM5MTUzODcyMw%3D%3D.2-ccb7-4&oh=00_AT-HZpBwt-Fad05-YrlbZdTj7IY4mveF5zL8lgwlB1sEFQ&oe=627F0975&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4685, 9371, 14057, 18742, 23428, 28206, 813981, 42171, 42171]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280061043_1163682184448807_7030599299244358440_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2jJAakrkd04AX_efdWp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjU2MDYzOTM5MTUzODcyMw%3D%3D.2-ccb7-4&oh=00_AT9-YQN9NlX7NfoL74zWvJIUh7R0hYp2_-HEXNJeCgYA5Q&oe=627F0975&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26377, 52754, 79131, 105508, 131885, 147579, 187800, 213443, 237393]}}",creepy crawlies 🩸,,,
2,1651860638,2832334782957314269_7996847,8,False,False,1.7919963149458564e+16,2658,507166,https://www.instagram.com/p/CdOeXqPJ2Dd/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279838524_734256994437471_2426070838903689474_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=LOpnsLcv1GUAX-QB4lc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjMzNDc3NzI4NjU0NjM5Nw%3D%3D.2-ccb7-4&oh=00_AT8TP5X0tKZ9OlXhTM_xxEdGAeW94230D2zlTO5IHPxh_g&oe=627FB598&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6430, 12860, 19291, 25721, 32152, 38709, 1117089, 57874, 57874]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279838524_734256994437471_2426070838903689474_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=LOpnsLcv1GUAX-QB4lc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjMzNDc3NzI4NjU0NjM5Nw%3D%3D.2-ccb7-4&oh=00_AT8TP5X0tKZ9OlXhTM_xxEdGAeW94230D2zlTO5IHPxh_g&oe=627FB598&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6430, 12860, 19291, 25721, 32152, 38709, 1117089, 57874, 57874]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279838524_734256994437471_2426070838903689474_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=LOpnsLcv1GUAX-QB4lc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjMzNDc3NzI4NjU0NjM5Nw%3D%3D.2-ccb7-4&oh=00_AT9XbUoqEKU8qYRVew7vNFORn8UUIwyw2qvHKjta1TT1QA&oe=627FB598&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [43706, 87412, 131118, 174824, 218530, 244533, 311178, 353669, 393354]}}","Tour starts in less than 2 weeks!!!!! I can’t wait for you to see it (last slide is important!!!) 

loveandpower.com",,,
3,1651683110,2830845569946587627_7996847,1,False,False,1.7924290436194546e+16,3649,1172275,https://www.instagram.com/p/CdJLwwip5Hr/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279853474_586972052349240_8510273585626399498_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uHhK3tG_flcAX9_v7St&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg0NTU2OTk0NjU4NzYyNw%3D%3D.2-ccb7-4&oh=00_AT-Y7UyPWPy117C1HwsWbutCuul22vv4G9iJvdPxFbKxXQ&oe=627F6366&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4254, 8508, 12762, 17016, 21270, 25607, 738998, 38286, 38286]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279853474_586972052349240_8510273585626399498_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uHhK3tG_flcAX9_v7St&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg0NTU2OTk0NjU4NzYyNw%3D%3D.2-ccb7-4&oh=00_AT-Y7UyPWPy117C1HwsWbutCuul22vv4G9iJvdPxFbKxXQ&oe=627F6366&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4254, 8508, 12762, 17016, 21270, 25607, 738998, 38286, 38286]}, 'standard_resolution': {'width': 899, 'height': 899, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279853474_586972052349240_8510273585626399498_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uHhK3tG_flcAX9_v7St&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg0NTU2OTk0NjU4NzYyNw%3D%3D.2-ccb7-4&oh=00_AT9jfbccPPP6T4yb9jlD8HK2KXDknb4hrNp39I3CYma4Mg&oe=627F6366&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11727, 23454, 35181, 46908, 58636, 65613, 83495, 94897, 105545]}}",shibari chic,899.0,899.0,
4,1651621126,2830325610293680878_7996847,8,False,False,,2456,247192,https://www.instagram.com/p/CdHViWYPtru/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279675169_107466428626846_6198880169453022545_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=78VOP9DMt6EAX_ojA8T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMyNTYwNTE3NjU0MzI4Nw%3D%3D.2-ccb7-4&oh=00_AT9IsABFl1ah5GARzDKO3bdam4wnxsp6xujlmyNcvn4ZAQ&oe=627FB418&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3497, 6995, 10493, 13990, 17488, 21054, 607609, 31479, 31479]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279675169_107466428626846_6198880169453022545_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=78VOP9DMt6EAX_ojA8T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMyNTYwNTE3NjU0MzI4Nw%3D%3D.2-ccb7-4&oh=00_AT9IsABFl1ah5GARzDKO3bdam4wnxsp6xujlmyNcvn4ZAQ&oe=627FB418&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3497, 6995, 10493, 13990, 17488, 21054, 607609, 31479, 31479]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279675169_107466428626846_6198880169453022545_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=78VOP9DMt6EAX_ojA8T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMyNTYwNTE3NjU0MzI4Nw%3D%3D.2-ccb7-4&oh=00_AT-INzJAAqFcAK7BCBLE0bXvIYeOHaZDVWhG3m9ultxdeA&oe=627FB418&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13083, 26167, 39250, 52334, 65417, 73202, 93153, 105872, 117752]}}","For any of my followers who are hearing about the Supreme Court leaked draft decision to overturn Roe V Wade, this is one of the most significant events we will witness in our lifetimes. This has been confirmed by Judge Roberts and is NOT a hypothetical. The effects of this decision will spiral into lethal situations for our entire country. Most seriously impacting people of color, rural areas and socioeconomically impacted communities. The time to take action is NOW. Many states are armed with trigger bans that will go into immediate effect pending this decision. Attend a local rally on May 14th. Make donations to @aclu_nationwide aclu.org and @abortionfunds abortionfunds.org or to your local organizations and funds. Educate yourselves on your local legislators. I know it seems like this conversation is happening constantly and many of us have lived with the mental security that we would never witness the revocation of this right. I know it seems like every time we worry, it’s a false alarm. But it’s not. That security comes from people like YOU, people at @aclu_nationwide, @plannedparenthood and more who are actively advocating to protect this right. This is not a false alarm. Again, this is not a hypothetical. And while for the time being, you can STILL access abortion in all 50 states, that will NOT be the case in the summer when this decision is cemented. And many of those who seek abortion out of state will be at risk of persecution as well. I cannot stress enough the implications of this moment in history. This is a cruel attack on our fundamental right to choose if and when to have a child. I felt this way before I became a mother and I feel this way even more now after having my son. Pregnancy and having a child is a dangerous and life altering experience, though one that can be BEAUTIFUL if you are consenting and desiring of it. Everyone deserves the right to choose and the right to make that choice SAFELY. Please take action.",,,
5,1651444944,2828847688995113609_7996847,8,False,False,1.7983230415497404e+16,4189,1541375,https://www.instagram.com/p/CdCFfw6PQqJ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279711033_686763362633146_6103557780736377720_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=kqVe8o0E82AAX-U8wy8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODg0NzY4NDc3NTc4MDk0MA%3D%3D.2-ccb7-4&oh=00_AT9an_4UNrz0b3P_Eur3wt5GHbW2onbyzVvEvynC4Hm-DQ&oe=627ECE61&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4531, 9062, 13593, 18124, 22655, 27275, 787129, 40780, 40780]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279711033_686763362633146_6103557780736377720_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=kqVe8o0E82AAX-U8wy8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODg0NzY4NDc3NTc4MDk0MA%3D%3D.2-ccb7-4&oh=00_AT9an_4UNrz0b3P_Eur3wt5GHbW2onbyzVvEvynC4Hm-DQ&oe=627ECE61&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4531, 9062, 13593, 18124, 22655, 27275, 787129, 40780, 40780]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279711033_686763362633146_6103557780736377720_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=kqVe8o0E82AAX-U8wy8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODg0NzY4NDc3NTc4MDk0MA%3D%3D.2-ccb7-4&oh=00_AT98Dy3lWioUKp19xWRmNFFZEzjPo-ELVs3Qb6R9OlOGug&oe=627ECE61&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24338, 48676, 73015, 97353, 121692, 136173, 173285, 196947, 219046]}}",tree spirit 🌳 a quiet May Day morning,,,
6,1651186580,2826680371582407044_7996847,8,False,False,1.7952342832830376e+16,4270,1775440,https://www.instagram.com/p/Cc6YtJRvRGE/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279274752_467187055183426_3000568145237578394_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=cIAqLkfEDssAX_vs78c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjY4MDM2NjI4MDc3MzAyMQ%3D%3D.2-ccb7-4&oh=00_AT9RvtfgIqab7p3dqpelhoheN5WFoIew4P-a892CEzaUbA&oe=62802D90&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5816, 11632, 17448, 23264, 29080, 35010, 1010354, 52345, 52345]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279274752_467187055183426_3000568145237578394_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=cIAqLkfEDssAX_vs78c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjY4MDM2NjI4MDc3MzAyMQ%3D%3D.2-ccb7-4&oh=00_AT9RvtfgIqab7p3dqpelhoheN5WFoIew4P-a892CEzaUbA&oe=62802D90&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5816, 11632, 17448, 23264, 29080, 35010, 1010354, 52345, 52345]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279274752_467187055183426_3000568145237578394_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=cIAqLkfEDssAX_vs78c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjY4MDM2NjI4MDc3MzAyMQ%3D%3D.2-ccb7-4&oh=00_AT8Z_5rmOTeAwuYyHB4hIhB8mmLvxhamzVmXDvESywyk-A&oe=62802D90&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [44287, 88575, 132863, 177150, 221438, 247788, 315320, 358377, 398589]}}",pockets of happy to get me through 🍎🐰🐛,,,
7,1650241749,2818751907231803661_7996847,2,False,False,1.81576137102186e+16,3237,1198567,https://www.instagram.com/p/CceN-zcgakN/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278641315_681216989753056_4608796525518244030_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=GTTuUyuAMMAAX8VKAGD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODc1MTkwNzIzMTgwMzY2MQ%3D%3D.2-ccb7-4&oh=00_AT9x6X6jsdgzHYa_EYGr_pfDH_3fEA53I6C7CmwQcUuIJw&oe=627F3C8A&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278641315_681216989753056_4608796525518244030_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=GTTuUyuAMMAAX8VKAGD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODc1MTkwNzIzMTgwMzY2MQ%3D%3D.2-ccb7-4&oh=00_AT9x6X6jsdgzHYa_EYGr_pfDH_3fEA53I6C7CmwQcUuIJw&oe=627F3C8A&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278641315_681216989753056_4608796525518244030_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=GTTuUyuAMMAAX8VKAGD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODc1MTkwNzIzMTgwMzY2MQ%3D%3D.2-ccb7-4&oh=00_AT9x6X6jsdgzHYa_EYGr_pfDH_3fEA53I6C7CmwQcUuIJw&oe=627F3C8A&_nc_sid=1527a3', 'scans_profile': 'e15'}}","at the end of Coachella, I thought to myself, “I can’t believe my makeup lasted this long” and then I remembered, oh ya I designed it to do that 😌 @aboutfacebeauty",720.0,1280.0,
8,1649270631,2810608223285784478_7996847,1,False,False,1.7937997076014884e+16,13035,1948171,https://www.instagram.com/p/CcBSUmvva-e/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277843514_1029418011020482_91510368198970853_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=cLwdFZVS7oIAX_rmMdo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDYwODIyMzI4NTc4NDQ3OA%3D%3D.2-ccb7-4&oh=00_AT8Sh1QwmCTETv80vC64bqcAAS1vfm3dWL3EoroOudAshQ&oe=628063C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4684, 9368, 14052, 18736, 23420, 28196, 813696, 42156, 42156]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277843514_1029418011020482_91510368198970853_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=cLwdFZVS7oIAX_rmMdo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDYwODIyMzI4NTc4NDQ3OA%3D%3D.2-ccb7-4&oh=00_AT8Sh1QwmCTETv80vC64bqcAAS1vfm3dWL3EoroOudAshQ&oe=628063C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4684, 9368, 14052, 18736, 23420, 28196, 813696, 42156, 42156]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277843514_1029418011020482_91510368198970853_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=cLwdFZVS7oIAX_rmMdo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDYwODIyMzI4NTc4NDQ3OA%3D%3D.2-ccb7-4&oh=00_AT_bUBDkaV5sD_9xD-TZ5DzOHGYjq2bjy1usOsSa2Fqm7Q&oe=628063C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26354, 52709, 79064, 105419, 131774, 147455, 187642, 213264, 237194]}}",Sevgi paylaştıkça artar 🤍🧿🧸,1440.0,1440.0,
9,1649092386,2809112997243767105_7996847,8,False,False,1.7886601916562722e+16,2841,1016703,https://www.instagram.com/p/Cb7-WM-pclB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277805274_398438025047330_3475749540966006746_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VdHHnMDhagYAX-NxYJz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTExMjk3NTI5OTA3MTU5NA%3D%3D.2-ccb7-4&oh=00_AT_SE66c_sa0cqLaE_56-W1WnTXsHX4kKILd_JfswoURGg&oe=627F96AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5151, 10302, 15453, 20604, 25756, 31008, 894854, 46361, 46361]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277805274_398438025047330_3475749540966006746_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VdHHnMDhagYAX-NxYJz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTExMjk3NTI5OTA3MTU5NA%3D%3D.2-ccb7-4&oh=00_AT_SE66c_sa0cqLaE_56-W1WnTXsHX4kKILd_JfswoURGg&oe=627F96AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5151, 10302, 15453, 20604, 25756, 31008, 894854, 46361, 46361]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277805274_398438025047330_3475749540966006746_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VdHHnMDhagYAX-NxYJz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTExMjk3NTI5OTA3MTU5NA%3D%3D.2-ccb7-4&oh=00_AT9zSu-CQYminyPs8lqtbUbCS1_KG7cljxxt4oWAhp-hWg&oe=627F96AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25636, 51273, 76910, 102547, 128183, 143437, 182529, 207453, 230731]}}","so excited to announce that we’re adding more stops to the love and power tour this summer!!! new shows in idaho and arkansas on sale friday, all other shows on sale now at loveandpower.com 🖤",,,
