,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
0,1651949298,2833077473491848635_231067598,2,False,False,1808,720.0,1280.0,209463,https://www.instagram.com/p/CdRHPOspI27/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280035216_2572112649592105_8444034847958891277_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gdyN1ENeal4AX-1NBxu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzA3NzQ3MzQ5MTg0ODYzNQ%3D%3D.2-ccb7-4&oh=00_AT8olebwDfCrzNcZ6GZerN3WVcBsnfar20CKTn5WwUNmEw&oe=627FE296&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280035216_2572112649592105_8444034847958891277_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gdyN1ENeal4AX-1NBxu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzA3NzQ3MzQ5MTg0ODYzNQ%3D%3D.2-ccb7-4&oh=00_AT8olebwDfCrzNcZ6GZerN3WVcBsnfar20CKTn5WwUNmEw&oe=627FE296&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280035216_2572112649592105_8444034847958891277_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gdyN1ENeal4AX-1NBxu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzA3NzQ3MzQ5MTg0ODYzNQ%3D%3D.2-ccb7-4&oh=00_AT8olebwDfCrzNcZ6GZerN3WVcBsnfar20CKTn5WwUNmEw&oe=627FE296&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Mother’s Day @cameo videos from me available NOW. I’ve got a small window of time! I know there were thousands of requests. I am able to do some now! You all  rock!,,
1,1651874983,2832455113228915995_231067598,8,False,False,3905,,,902033,https://www.instagram.com/p/CdO5usiP5Ub/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279919503_414566843439621_8739829490475899309_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=78VMCHuveugAX8fE8j3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjQ1MTE0NjYzODc5MDM5MQ%3D%3D.2-ccb7-4&oh=00_AT8fc7oqS9Tt2576iwVr_Q4EZDSsBFVNMr3BuPMOIRqvJA&oe=627F21A9&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279919503_414566843439621_8739829490475899309_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=78VMCHuveugAX8fE8j3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjQ1MTE0NjYzODc5MDM5MQ%3D%3D.2-ccb7-4&oh=00_AT8fc7oqS9Tt2576iwVr_Q4EZDSsBFVNMr3BuPMOIRqvJA&oe=627F21A9&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279919503_414566843439621_8739829490475899309_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=78VMCHuveugAX8fE8j3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjQ1MTE0NjYzODc5MDM5MQ%3D%3D.2-ccb7-4&oh=00_AT8fc7oqS9Tt2576iwVr_Q4EZDSsBFVNMr3BuPMOIRqvJA&oe=627F21A9&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Wow #kahunachair @kahunachair you have changed my game! ALL I’ve ever wanted in my ADULT life is a massage chair. Running a company and a family puts me not having time for a massage. This is an early Father’s Day present! Woooohooooo! My wife made it happen. Wow. These @kahunachair chairs are truly amazing. Engineering. Is. Next. Level.,1.7919514745290876e+16,
2,1651856571,2832299063129623866_25117046627,2,False,False,839,720.0,1280.0,183970,https://www.instagram.com/p/CdOWP3jg006/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280077075_5980913141935299_7046980231485840425_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=OXi_0AHzoYYAX-axQzX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI5OTA2MzEyOTYyMzg2Ng%3D%3D.2-ccb7-4&oh=00_AT8pYhomcsr3pC9glkUDCjlsm6cKyQ0n7KvwOoPXGUemlw&oe=627EDC24&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280077075_5980913141935299_7046980231485840425_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=OXi_0AHzoYYAX-axQzX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI5OTA2MzEyOTYyMzg2Ng%3D%3D.2-ccb7-4&oh=00_AT8pYhomcsr3pC9glkUDCjlsm6cKyQ0n7KvwOoPXGUemlw&oe=627EDC24&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280077075_5980913141935299_7046980231485840425_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=OXi_0AHzoYYAX-axQzX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI5OTA2MzEyOTYyMzg2Ng%3D%3D.2-ccb7-4&oh=00_AT8pYhomcsr3pC9glkUDCjlsm6cKyQ0n7KvwOoPXGUemlw&oe=627EDC24&_nc_sid=1527a3', 'scans_profile': 'e15'}}",THANK YOU TEXAS,,
3,1651446466,2828860453034003433_231067598,1,False,False,3505,1440.0,1440.0,868201,https://www.instagram.com/p/CdCIZgWPgvp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279733329_148067394385737_5377931523455409810_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=uDkyWlqbL2EAX-XMZGl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODg2MDQ1MzAzNDAwMzQzMw%3D%3D.2-ccb7-4&oh=00_AT-sfa_36hbt2jeDavqbXoQAc-3zdpxNpLsVUjD428WN4g&oe=62806E52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4554, 9108, 13662, 18216, 22771, 27414, 791150, 40988, 40988]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279733329_148067394385737_5377931523455409810_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=uDkyWlqbL2EAX-XMZGl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODg2MDQ1MzAzNDAwMzQzMw%3D%3D.2-ccb7-4&oh=00_AT-sfa_36hbt2jeDavqbXoQAc-3zdpxNpLsVUjD428WN4g&oe=62806E52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4554, 9108, 13662, 18216, 22771, 27414, 791150, 40988, 40988]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279733329_148067394385737_5377931523455409810_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=uDkyWlqbL2EAX-XMZGl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODg2MDQ1MzAzNDAwMzQzMw%3D%3D.2-ccb7-4&oh=00_AT_vqv8H6_Feos7eiqR8qRZKVzVQTmL-FnYmtpjMVtvgAw&oe=62806E52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24637, 49275, 73913, 98550, 123188, 137847, 175415, 199368, 221739]}}","TODAY IS YEAR ONE OF  @brothersbondbourbon ! I’m humbled!
-Over 100,000 cases
-Pre-sales shattered sales records 
-Fastest growing Ultra Premium Bourbon in the USA
-35 States about to be 50 states.
-96 Point rating by @cigarspiritsmag 
-93 Point rating by @tastingpanel 
-Best Bourbon @rollingstone 
I THANK you from the BOTTOM OF MY HEART. Our hardworking team thanks our distributors, our retailers and our customers. This is all because of YOU! 

So much more to come. Wow.

Loading up my @fleetwoodrv to hit the road and start showing up at stores, bars and restaurants near you…

My ❤️ IS SO DAMN FULL OF JOY AND GRATITUDE 

@brothersbondbourbon 
#timetobond 
#brothersbondbourbon 
@fleetwoodrv 
P.S. ALL FLUFFY THROW BLANKETS  ARE FAUX (not REAL) BY THE AMAZING @arhaus",1.8057215617311016e+16,
4,1651421261,2828648847927028410_25117046627,2,False,False,842,720.0,1280.0,117882,https://www.instagram.com/p/CdBYSPvAiq6/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279625841_130802212865319_8184554204703101801_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=xzieyGOXH9UAX9Iuu3P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODY0ODg0NzkyNzAyODQxMA%3D%3D.2-ccb7-4&oh=00_AT8la82YR1fU-tEUjKcuShTZeI_sUVhWmJ8tb6Ml3xe5tw&oe=627F9129&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279625841_130802212865319_8184554204703101801_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=xzieyGOXH9UAX9Iuu3P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODY0ODg0NzkyNzAyODQxMA%3D%3D.2-ccb7-4&oh=00_AT8la82YR1fU-tEUjKcuShTZeI_sUVhWmJ8tb6Ml3xe5tw&oe=627F9129&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279625841_130802212865319_8184554204703101801_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=xzieyGOXH9UAX9Iuu3P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODY0ODg0NzkyNzAyODQxMA%3D%3D.2-ccb7-4&oh=00_AT8la82YR1fU-tEUjKcuShTZeI_sUVhWmJ8tb6Ml3xe5tw&oe=627F9129&_nc_sid=1527a3', 'scans_profile': 'e15'}}",ONE YEAR. Thank you all for an amazing first year together. More to come. #BrothersBondBourbon,1.792286544220824e+16,
5,1651419198,2828628831408981752_231067598,2,False,False,5396,720.0,1280.0,728437,https://www.instagram.com/p/CdBTu95j4b4/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279454574_532025858481762_7261252967489674148_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=aOt-OkwjPY4AX_f5KI0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODYyODgzMTQwODk4MTc1Mg%3D%3D.2-ccb7-4&oh=00_AT_Zj-gdl8TKKJfVExsLahR86dzaV4XDTOF_BAoafj-iZg&oe=62800FEB&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279454574_532025858481762_7261252967489674148_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=aOt-OkwjPY4AX_f5KI0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODYyODgzMTQwODk4MTc1Mg%3D%3D.2-ccb7-4&oh=00_AT_Zj-gdl8TKKJfVExsLahR86dzaV4XDTOF_BAoafj-iZg&oe=62800FEB&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279454574_532025858481762_7261252967489674148_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=aOt-OkwjPY4AX_f5KI0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODYyODgzMTQwODk4MTc1Mg%3D%3D.2-ccb7-4&oh=00_AT_Zj-gdl8TKKJfVExsLahR86dzaV4XDTOF_BAoafj-iZg&oe=62800FEB&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Sundays are for sipping… @brothersbondbourbon that is. I hope wherever you are you have the ability to pickup a glass of our beautiful amber liquid while watching the sunset.
Video shot by @nikkireed who decided to test out her new camera and luckily Brother’s Bond and I happened to be there ;)",1.7917538933306908e+16,
6,1651336929,2827941589826815715_231067598,1,False,False,9276,600.0,600.0,1341447,https://www.instagram.com/p/Cc-3eSTLkbj/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279620856_699649321344527_1736126917436061253_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=7Hislzcm3oIAX9gsGZH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzk0MTU4OTgyNjgxNTcxNQ%3D%3D.2-ccb7-4&oh=00_AT_Zs6DpPU64NFSuzmSia1V8Wi6UTj9oB1nefUr-8CaH6w&oe=627F5F3B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3568, 7137, 10706, 14274, 17843, 21482, 619946, 32118, 32118]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279620856_699649321344527_1736126917436061253_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=7Hislzcm3oIAX9gsGZH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzk0MTU4OTgyNjgxNTcxNQ%3D%3D.2-ccb7-4&oh=00_AT_Zs6DpPU64NFSuzmSia1V8Wi6UTj9oB1nefUr-8CaH6w&oe=627F5F3B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3568, 7137, 10706, 14274, 17843, 21482, 619946, 32118, 32118]}, 'standard_resolution': {'width': 600, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279620856_699649321344527_1736126917436061253_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=7Hislzcm3oIAX9gsGZH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzk0MTU4OTgyNjgxNTcxNQ%3D%3D.2-ccb7-4&oh=00_AT_uZ4zB2FwSDNlLFjcwjIE2OusqNxob6uQ1V10tdg6XYw&oe=627F5F3B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4951, 9903, 14855, 19806, 24758, 29807, 860198, 44565, 44565]}}",Freezing Saturday morning in 2011. Shooting on Vamp set. Self portrait probably with an iPhone 3. From my Saturday archives…,1.7882103797650562e+16,
7,1650832843,2823713013079258050_231067598,1,False,False,3778,1440.0,1520.0,825425,https://www.instagram.com/p/Ccv2AZUPLPC/,"{'low_resolution': {'width': 480, 'height': 507, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279170225_742785553796539_1276975165887212009_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=q7PzyCbh1XYAX_gGsYR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzcxMzAxMzA3OTI1ODA1MA%3D%3D.2-ccb7-4&oh=00_AT_qgOdeMm2hz5U3ArX3Af2UC0wl_WFp43J4ZzBbULMx_w&oe=627F43C0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5025, 10051, 15077, 20103, 25128, 30253, 873061, 45232, 45232]}, 'thumbnail': {'width': 480, 'height': 507, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279170225_742785553796539_1276975165887212009_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=q7PzyCbh1XYAX_gGsYR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzcxMzAxMzA3OTI1ODA1MA%3D%3D.2-ccb7-4&oh=00_AT_qgOdeMm2hz5U3ArX3Af2UC0wl_WFp43J4ZzBbULMx_w&oe=627F43C0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5025, 10051, 15077, 20103, 25128, 30253, 873061, 45232, 45232]}, 'standard_resolution': {'width': 1440, 'height': 1520, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279170225_742785553796539_1276975165887212009_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=q7PzyCbh1XYAX_gGsYR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzcxMzAxMzA3OTI1ODA1MA%3D%3D.2-ccb7-4&oh=00_AT-b4scKEbzBkhxcekX3qMv5CQuBtEiSl_agbU1QGS9vZw&oe=627F43C0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29295, 58590, 87885, 117180, 146475, 163905, 208575, 237056, 263655]}}","Sundays are for dreaming big. 

1st STEP? 
Believing in yourself. 

It’s no mistake that we own these barrels. 

If you can believe it and see it. Then you can do it.

We ARE our thoughts.",1.7922411143240876e+16,
8,1650750699,2823023937116311141_231067598,8,False,False,4899,,,1456200,https://www.instagram.com/p/CctZVBUPg5l/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278932905_716841619331939_895072866106529613_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=DrQ-ilDjv_8AX-JEnfQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzAyMzkzMjQyNzA1Mjc0Mg%3D%3D.2-ccb7-4&oh=00_AT8XVAOhMyxqhXdWBtSBAbwNBkfvNnSvEQALHNysUoEnsA&oe=627F8A1D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5371, 10742, 16113, 21484, 26856, 32333, 933085, 48341, 48341]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278932905_716841619331939_895072866106529613_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=DrQ-ilDjv_8AX-JEnfQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzAyMzkzMjQyNzA1Mjc0Mg%3D%3D.2-ccb7-4&oh=00_AT8XVAOhMyxqhXdWBtSBAbwNBkfvNnSvEQALHNysUoEnsA&oe=627F8A1D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5371, 10742, 16113, 21484, 26856, 32333, 933085, 48341, 48341]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278932905_716841619331939_895072866106529613_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=DrQ-ilDjv_8AX-JEnfQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzAyMzkzMjQyNzA1Mjc0Mg%3D%3D.2-ccb7-4&oh=00_AT-lRct7Edc9nBADCvHSVb7WAEQHf8AIH8R6P-EwLdsm-Q&oe=627F8A1D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28342, 56684, 85026, 113368, 141710, 158572, 201790, 229344, 255078]}}","A late April Saturday in 1995… I was 16. Yup, that time I was one of the faces of @versace with the awesome late Stella Tennant. The not-so-humble beginning of my career… wow.
@versace was so good to me and helped me forge and amazing career. Gianni, Donatella and Paul Beck treated me like family, they taught me so much about work ethic, style and business. @versace thank you for the incredible opportunities you afforded me.
Photos by @bruce_weber who also taught me so much about art, photography and history.
And.
Yes. The Liza Minnelli haircut was on purpose.",1.7999673841438956e+16,
9,1650663451,2822291034322488988_231067598,2,True,False,2331,1688.0,3000.0,303936,https://www.instagram.com/p/Ccqyr4Zj86c/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278953599_388503922955296_6990827027594213514_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=TVFQ2uFf4ysAX8qhvSp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjI5MTAzNDMyMjQ4ODk4OA%3D%3D.2-ccb7-4&oh=00_AT9vnDudA043qZoUkrsNI73D5AB42Zi9KUX4-exZuYI6ig&oe=627F05E4&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278953599_388503922955296_6990827027594213514_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=TVFQ2uFf4ysAX8qhvSp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjI5MTAzNDMyMjQ4ODk4OA%3D%3D.2-ccb7-4&oh=00_AT9vnDudA043qZoUkrsNI73D5AB42Zi9KUX4-exZuYI6ig&oe=627F05E4&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278953599_388503922955296_6990827027594213514_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=TVFQ2uFf4ysAX8qhvSp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjI5MTAzNDMyMjQ4ODk4OA%3D%3D.2-ccb7-4&oh=00_AT9vnDudA043qZoUkrsNI73D5AB42Zi9KUX4-exZuYI6ig&oe=627F05E4&_nc_sid=1527a3', 'scans_profile': 'e15'}}","EARTH DAY #RemodelTheBottle Challenge! Follow the rules below:

No purchase necessary to enter or win. To enter, agree to the official rules found here: 

1. Repurpose your @BrothersBondBourbon in a creative way. 
2. Post a picture to your feed tagging @BrothersBondBourbon, @PaulWesley, @IanSomerhalder & #RemodelTheBottle. 
3. Tag 3 friends in the comments below. 

Must be 21+ to enter and win; Valid for US residents and void where prohibited; Starts on April 22, 2022 and ends on May 21, 2022 at 12am PT. Winner announced May 22 at 10:30 am PT.

#earthday",1.794576409081292e+16,
