,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
0,1651853176,2832271665122479297_25025320,2,False,False,7216,720.0,1280.0,317383,https://www.instagram.com/p/CdOQBLLB4zB/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279899506_573552683940123_7062928217034607129_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SoQoLkTfiIAAX-IeIca&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI3MTY2NTEyMjQ3OTI5Nw%3D%3D.2-ccb7-4&oh=00_AT8A0-qtq7Ip5XMr7hFnrOIz74UL02nRn6aAkK03GMp8uw&oe=627C6774&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279899506_573552683940123_7062928217034607129_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SoQoLkTfiIAAX-IeIca&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI3MTY2NTEyMjQ3OTI5Nw%3D%3D.2-ccb7-4&oh=00_AT8A0-qtq7Ip5XMr7hFnrOIz74UL02nRn6aAkK03GMp8uw&oe=627C6774&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279899506_573552683940123_7062928217034607129_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SoQoLkTfiIAAX-IeIca&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI3MTY2NTEyMjQ3OTI5Nw%3D%3D.2-ccb7-4&oh=00_AT8A0-qtq7Ip5XMr7hFnrOIz74UL02nRn6aAkK03GMp8uw&oe=627C6774&_nc_sid=1527a3', 'scans_profile': 'e15'}}","He’s electric. ⚡️

Roll into the weekend with Theo (@theo_dorabledoxie), a loving and loyal long-haired mini dapple dachshund and hair-raiser.

#WeeklyFluff

Reel by @theo_dorabledoxie
Music by @ajrbrothers",,
1,1651773670,2831604888824581044_25025320,2,False,False,7551,720.0,1280.0,176929,https://www.instagram.com/p/CdL4aTWpgu0/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280049672_1200987693639354_1860632878722061655_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NQnavz0Hne8AX_EjCHv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTYwNDg4ODgyNDU4MTA0NA%3D%3D.2-ccb7-4&oh=00_AT-LCs3CV-y4EaoqxqRAiyAAjdGG-BgBktZQMZRQ-fib0g&oe=627C8894&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280049672_1200987693639354_1860632878722061655_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NQnavz0Hne8AX_EjCHv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTYwNDg4ODgyNDU4MTA0NA%3D%3D.2-ccb7-4&oh=00_AT-LCs3CV-y4EaoqxqRAiyAAjdGG-BgBktZQMZRQ-fib0g&oe=627C8894&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280049672_1200987693639354_1860632878722061655_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NQnavz0Hne8AX_EjCHv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTYwNDg4ODgyNDU4MTA0NA%3D%3D.2-ccb7-4&oh=00_AT-LCs3CV-y4EaoqxqRAiyAAjdGG-BgBktZQMZRQ-fib0g&oe=627C8894&_nc_sid=1527a3', 'scans_profile': 'e15'}}","A turntable fashion lab
#InTheMoment

Reel by @sharawangsamulia
Music by Bobby Caldwell",1.7890472414628164e+16,
2,1651768393,2831560967825188868_25025320,8,False,False,7845,,,315825,https://www.instagram.com/p/CdLubKvFOgE/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279835196_488061059672505_2420900826814375076_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MF0D5q2i1tsAX9Il3nZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTU1OTA4MDQyOTMwNTEyMQ%3D%3D.2-ccb7-4&oh=00_AT-f2WPWBG4R6-Nin9U8wnY0LMH9x56WnyxdRXZGbQIjnA&oe=627D0DF8&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279835196_488061059672505_2420900826814375076_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MF0D5q2i1tsAX9Il3nZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTU1OTA4MDQyOTMwNTEyMQ%3D%3D.2-ccb7-4&oh=00_AT-f2WPWBG4R6-Nin9U8wnY0LMH9x56WnyxdRXZGbQIjnA&oe=627D0DF8&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279835196_488061059672505_2420900826814375076_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MF0D5q2i1tsAX9Il3nZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTU1OTA4MDQyOTMwNTEyMQ%3D%3D.2-ccb7-4&oh=00_AT-f2WPWBG4R6-Nin9U8wnY0LMH9x56WnyxdRXZGbQIjnA&oe=627D0DF8&_nc_sid=1527a3', 'scans_profile': 'e15'}}","#HelloWorld.

“I would like to live in a world where different beautiful creatures coexist, and we are all united by love for nature and harmony.” —Tata Tsvetkova (@taaole)

“I mainly create fairy tale girls and focus on digital makeup. My working process might look chaotic. There are no sketches. All the ideas and the characters occur in the process. I believe that the subconscious will help you better express your feelings with the combinations of something you like rather than narrow ideas of preformed thought.

The look of my elves intersects with Arwen Undómiel, a fictional character in Tolkien’s Middle-earth legendarium; I adapt it to the modern world. I put my story and my feelings into them like they’re living people. I love to animate fairies, imagining they could live in my neighborhood, and all my 3D characters become my friends.

One is KUMO the Elf, who is searching for herself, overcoming different phobias and irrational uncontrolled fears. She is not trying to fight it. She already knows the dragon can’t be beaten. Instead, she is trying to accept herself together with it and simply live. In that collection, the character keeps the same posture but changes her masks. These masks symbolize her fears, which she doesn’t want to hide anymore, letting them be seen and accepted.”

Videos and music by @taaole",,
3,1651688027,2830886229116729622_25025320,2,False,False,8584,720.0,1280.0,301781,https://www.instagram.com/p/CdJVAbWDDkW/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279715547_1369034120175321_1761764736903643663_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=74L-9dyg2lcAX8Wu1Kn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg4NjIyOTExNjcyOTYyMg%3D%3D.2-ccb7-4&oh=00_AT_BMjLLk5MKUZHzwSmQBv-dwk2qmIGku-yjFDOWAJvtUA&oe=627CEB44&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279715547_1369034120175321_1761764736903643663_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=74L-9dyg2lcAX8Wu1Kn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg4NjIyOTExNjcyOTYyMg%3D%3D.2-ccb7-4&oh=00_AT_BMjLLk5MKUZHzwSmQBv-dwk2qmIGku-yjFDOWAJvtUA&oe=627CEB44&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279715547_1369034120175321_1761764736903643663_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=74L-9dyg2lcAX8Wu1Kn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg4NjIyOTExNjcyOTYyMg%3D%3D.2-ccb7-4&oh=00_AT_BMjLLk5MKUZHzwSmQBv-dwk2qmIGku-yjFDOWAJvtUA&oe=627CEB44&_nc_sid=1527a3', 'scans_profile': 'e15'}}","“Happy.”

That’s how Rina Kang (@rina_lnl) feels while dancing. And her effervescent vibe is infectious. “I have loved dancing since I was little. At first, I started with K-pop, and after entering an art high school, I learned locking dance,” says the dancer and illustrator, who uses a stylized CCTV fisheye effect to showcase her moves.

Rina learned from the teachers of Lock‘N’Lol Crew, a South Korean female locking dance team. As part of the team Rina has won multiple performance awards including titles at the World B-Boy Competition and Street All-Round Championship. “I evolved into a flow and groove style. I enjoy dancing and shooting videos in my own style to good music and being exposed to the media to give people good energy.”

Reel by @rina_lnl
Music by @meghantrainor",,
4,1651679750,2830815727144879901_25025320,2,False,False,5194,720.0,1280.0,193482,https://www.instagram.com/p/CdJE-fRD0cd/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279712414_704906147376224_7341796020789302785_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9Zxqnn-m_3kAX9rMY5C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDgxNTcyNzE0NDg3OTkwMQ%3D%3D.2-ccb7-4&oh=00_AT8YrwaUmh83n7bQncO7Ea3rmR1dQvJutpNeY58YzFQaHg&oe=627BEB8C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279712414_704906147376224_7341796020789302785_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9Zxqnn-m_3kAX9rMY5C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDgxNTcyNzE0NDg3OTkwMQ%3D%3D.2-ccb7-4&oh=00_AT8YrwaUmh83n7bQncO7Ea3rmR1dQvJutpNeY58YzFQaHg&oe=627BEB8C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279712414_704906147376224_7341796020789302785_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9Zxqnn-m_3kAX9rMY5C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDgxNTcyNzE0NDg3OTkwMQ%3D%3D.2-ccb7-4&oh=00_AT8YrwaUmh83n7bQncO7Ea3rmR1dQvJutpNeY58YzFQaHg&oe=627BEB8C&_nc_sid=1527a3', 'scans_profile': 'e15'}}","When she started @loooooookboooooook, Rose Wong (@ohrosewong) was looking for a creative project. Inspired by #OOTD drawings, she started making simple fashion sketches, spending no more than 10 minutes on each one. Over time, Rose has amassed more than 450 illustrations — including the one she created as an Instagram sticker in honor of Asian American and Pacific Islander Heritage Month. “It’s challenging to do stuff that feels more close to home, but it’s always so rewarding,” she says. “I hope family and friends feel touched by it.” 🌸🪷🌺

For her Lookbook collection, Rose begins by drawing a circle for a head. Then she adds feet and hair. Everything else — shapes, colors, accessories — is a surprise for Rose, who sees the exercise as a kind of impromptu meditation. One of her only rules: Don’t delete anything. “I’m not fiddling too much or overthinking anything,” Rose says. “I just do it.”

#AAPIHeritageMonth

Illustrations by @ohrosewong
Music by @nettabarzi",1.7971984891520836e+16,
5,1651551377,2829740511486767635_25025320,1,False,False,11101,1440.0,810.0,457204,https://www.instagram.com/p/CdFQgCps3IT/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279643854_1054283258856939_5063007623644691155_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=0DcEVTKGTb4AX-Lnb5i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTc0MDUxMTQ4Njc2NzYzNQ%3D%3D.2-ccb7-4&oh=00_AT9LquzO2pcEUoJoOE7fdj9AHjYIFr8FZuFQrd1vrmjTHw&oe=627BE202&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2678, 5357, 8036, 10714, 13393, 16125, 465346, 24108, 24108]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279643854_1054283258856939_5063007623644691155_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=0DcEVTKGTb4AX-Lnb5i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTc0MDUxMTQ4Njc2NzYzNQ%3D%3D.2-ccb7-4&oh=00_AT9LquzO2pcEUoJoOE7fdj9AHjYIFr8FZuFQrd1vrmjTHw&oe=627BE202&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2678, 5357, 8036, 10714, 13393, 16125, 465346, 24108, 24108]}, 'standard_resolution': {'width': 1440, 'height': 810, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279643854_1054283258856939_5063007623644691155_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=0DcEVTKGTb4AX-Lnb5i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTc0MDUxMTQ4Njc2NzYzNQ%3D%3D.2-ccb7-4&oh=00_AT9ztUlGIjPLUiM_wL_Z5TI3TD4_Y3pVkGwQuUhILjx9Pg&oe=627BE202&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13340, 26680, 40020, 53360, 66700, 74637, 94979, 107948, 120061]}}","Glam fam. #MetGala 

Photo (from left to right) of @jackharlow, @gunna, @avani, @imsebastianstan, @krisjenner, @johnnyjsuh, @danielroseberry, @the.peterdo, @nicolacoughlan, @edvinthompson, @sabrinacarpenter, @chloekim, @chloebailey, @anderson._paak and @sza by @jveloz",1.7927123432326368e+16,
6,1651545331,2829688964293464676_25025320,2,False,False,5349,2882.0,5126.0,393900,https://www.instagram.com/p/CdFEx7ljhJk/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279576294_671638550579730_3717032622166622439_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-sIG8GDVk-0AX9tXMS8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTY4ODk2NDI5MzQ2NDY3Ng%3D%3D.2-ccb7-4&oh=00_AT_fOdJ-_TQ5boq0rEHCnUC_n6gQwqy1vklJkD3KqpAuMA&oe=627C08FF&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279576294_671638550579730_3717032622166622439_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-sIG8GDVk-0AX9tXMS8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTY4ODk2NDI5MzQ2NDY3Ng%3D%3D.2-ccb7-4&oh=00_AT_fOdJ-_TQ5boq0rEHCnUC_n6gQwqy1vklJkD3KqpAuMA&oe=627C08FF&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279576294_671638550579730_3717032622166622439_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-sIG8GDVk-0AX9tXMS8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTY4ODk2NDI5MzQ2NDY3Ng%3D%3D.2-ccb7-4&oh=00_AT_fOdJ-_TQ5boq0rEHCnUC_n6gQwqy1vklJkD3KqpAuMA&oe=627C08FF&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Tonight is Avani Gregg’s (@avani) first time at the #MetGala, held at the @metmuseum. ✨

“I’m so excited. I don’t even know how to feel. This is a dream come true for me, and I’m so excited to be supporting Bach Mai (@bachmai) for his first collection and first Met Gala, as well.”

Reel by @avani 
Music by @jackharlow",,
7,1651328632,2827871158744890163_25025320,2,False,False,10590,720.0,1280.0,268894,https://www.instagram.com/p/Cc-ndYPj7sz/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279586738_540415661086310_7088566444997240939_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SlCzd7WD4CAAX9JBbd7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzg3MTE1ODc0NDg5MDE2Mw%3D%3D.2-ccb7-4&oh=00_AT-bb4z11ZgwtZ_GTMknSvLSawklbzSZqLlGsjadkSx3sQ&oe=627BC612&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279586738_540415661086310_7088566444997240939_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SlCzd7WD4CAAX9JBbd7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzg3MTE1ODc0NDg5MDE2Mw%3D%3D.2-ccb7-4&oh=00_AT-bb4z11ZgwtZ_GTMknSvLSawklbzSZqLlGsjadkSx3sQ&oe=627BC612&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279586738_540415661086310_7088566444997240939_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SlCzd7WD4CAAX9JBbd7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzg3MTE1ODc0NDg5MDE2Mw%3D%3D.2-ccb7-4&oh=00_AT-bb4z11ZgwtZ_GTMknSvLSawklbzSZqLlGsjadkSx3sQ&oe=627BC612&_nc_sid=1527a3', 'scans_profile': 'e15'}}","✨Ramadan Mubarak ✨

For Palestinian comedian, activist and creative Mohammad “Mo” Mustafa (@mufastamo), Ramadan is a time to refocus on his faith — like a refresh button.

“It’s a time where you are given the opportunity and the resources, with no excuses, to worship and be righteous, by giving back to your community, helping feed the poor and providing them with warm meals. There’s many ways you can strengthen your faith in Ramadan, but it all starts with the effort,” says Mo.
 
Reel by @mufastamo",,
8,1651252137,2827228979109660563_25025320,2,False,False,5961,1522.0,2702.0,226582,https://www.instagram.com/p/Cc8Vcb2hYeT/,"{'low_resolution': {'width': 480, 'height': 852, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279337841_385545483472136_9157728206077479910_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=t9BQi2yM39YAX_3n6qZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzIyODk3OTEwOTY2MDU2Mw%3D%3D.2-ccb7-4&oh=00_AT8BYJDQNPXASqHNANmbBEh00_s-i-AWRWRImxod8bW6CQ&oe=627BE640&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 852, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279337841_385545483472136_9157728206077479910_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=t9BQi2yM39YAX_3n6qZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzIyODk3OTEwOTY2MDU2Mw%3D%3D.2-ccb7-4&oh=00_AT8BYJDQNPXASqHNANmbBEh00_s-i-AWRWRImxod8bW6CQ&oe=627BE640&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 852, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279337841_385545483472136_9157728206077479910_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=t9BQi2yM39YAX_3n6qZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzIyODk3OTEwOTY2MDU2Mw%3D%3D.2-ccb7-4&oh=00_AT8BYJDQNPXASqHNANmbBEh00_s-i-AWRWRImxod8bW6CQ&oe=627BE640&_nc_sid=1527a3', 'scans_profile': 'e15'}}","The phone call Kayvon Thibodeaux (@kayvonthibodeaux) will never forget. 📞 🏈 🎟

Last night, Kayvon and a handful of other @nfl prospects arrived in Las Vegas for the 2022 #NFLDraft. This morning, he woke up a member of the @nygiants. 

“I’m motivated to be the best, to win Super Bowls and to earn a spot in the Hall of Fame,” says the 21-year-old defensive standout. 
✨ 🙌 
 
Music by @traviemccoy",,
9,1651244510,2827166153502952034_25025320,2,False,False,13850,720.0,1280.0,1099972,https://www.instagram.com/p/Cc8HKM8jQpi/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279424102_274885518086761_8714523433686551861_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=N8PMMxKHh6MAX9KB8y-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzE2NjE1MzUwMjk1MjAzNA%3D%3D.2-ccb7-4&oh=00_AT8ZHWVL-MDDBRKT6PMnGGWejGjaZjvmCQRJvxCU1IvXug&oe=627C12F6&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279424102_274885518086761_8714523433686551861_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=N8PMMxKHh6MAX9KB8y-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzE2NjE1MzUwMjk1MjAzNA%3D%3D.2-ccb7-4&oh=00_AT8ZHWVL-MDDBRKT6PMnGGWejGjaZjvmCQRJvxCU1IvXug&oe=627C12F6&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279424102_274885518086761_8714523433686551861_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=N8PMMxKHh6MAX9KB8y-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzE2NjE1MzUwMjk1MjAzNA%3D%3D.2-ccb7-4&oh=00_AT8ZHWVL-MDDBRKT6PMnGGWejGjaZjvmCQRJvxCU1IvXug&oe=627C12F6&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Bird of paradise.

Meet Koko (@kokomauihawaii), a citron cockatoo who loves car surfing on Maui roads. “Koko has been flying outdoors daily, for years,” says his human Gera. “He’s very natural at it and maintains complete authority over the wind in that environment.”

#WeeklyFluff

Reel by @kokomauihawaii
Music by @neworderofficial",,
