,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title
0,1652086826,2834232182546667604_12544593289,8,False,False,659,274138,https://www.instagram.com/p/CdVNydTrJhU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280200839_708338483619195_8287544680604060922_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=reGBVXDca1MAX_qRQj6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDIzMjE3ODMxMDU3MjU4Ng%3D%3D.2-ccb7-4&oh=00_AT_33ZSTVZHU6IvO5z3sAX2jlCD2S7bAb3pgqELvPY-IOA&oe=627F1A59&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5798, 11597, 17396, 23195, 28993, 34906, 1007358, 52189, 52189]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280200839_708338483619195_8287544680604060922_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=reGBVXDca1MAX_qRQj6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDIzMjE3ODMxMDU3MjU4Ng%3D%3D.2-ccb7-4&oh=00_AT_33ZSTVZHU6IvO5z3sAX2jlCD2S7bAb3pgqELvPY-IOA&oe=627F1A59&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5798, 11597, 17396, 23195, 28993, 34906, 1007358, 52189, 52189]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280200839_708338483619195_8287544680604060922_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=reGBVXDca1MAX_qRQj6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDIzMjE3ODMxMDU3MjU4Ng%3D%3D.2-ccb7-4&oh=00_AT8wTiHtr0YvVMhvZgL5rNuLoOU6TzqA_UHlaZFTKpZIgQ&oe=627F1A59&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34055, 68111, 102166, 136222, 170277, 190539, 242469, 275578, 306500]}}",✨빈틈있지2 EP.01 Special Behind Photo✨,,,
1,1652014318,2833623940342799520_12544593289,8,False,False,3384,756479,https://www.instagram.com/p/CdTDfXnLNyg/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278509985_671594430597145_1078065656480361108_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WQC8ObvnVCkAX8DSnEA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzYyMzkzNjM0OTg3NDQwNA%3D%3D.2-ccb7-4&oh=00_AT8c6EUeaaNxUP_zhbwhNZsxFwps4Mp3-K78H_dTe_rxEw&oe=6280207C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4786, 9572, 14359, 19145, 23931, 28812, 831482, 43077, 43077]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278509985_671594430597145_1078065656480361108_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WQC8ObvnVCkAX8DSnEA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzYyMzkzNjM0OTg3NDQwNA%3D%3D.2-ccb7-4&oh=00_AT8c6EUeaaNxUP_zhbwhNZsxFwps4Mp3-K78H_dTe_rxEw&oe=6280207C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4786, 9572, 14359, 19145, 23931, 28812, 831482, 43077, 43077]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278509985_671594430597145_1078065656480361108_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WQC8ObvnVCkAX8DSnEA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzYyMzkzNjM0OTg3NDQwNA%3D%3D.2-ccb7-4&oh=00_AT--eSCRxegjdv8epkH3QYPruF_FzS8Me5l1fvk-d-9RwA&oe=6280207C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21496, 42993, 64490, 85987, 107484, 120274, 153054, 173953, 193472]}}",🖤,,,
2,1652013333,2833615677974914058_12544593289,8,False,False,8641,1565673,https://www.instagram.com/p/CdTBnIrrCQK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280303829_368976608526516_740300506739170202_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DzdWzNnclOMAX_XHPc3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzYxNTY3Mjc2NTU5MzAyMg%3D%3D.2-ccb7-4&oh=00_AT9yhUPQ4XfChncu2E_FFJkGymc0lpED7MgecSArm-ovtA&oe=627F1F94&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3588, 7176, 10764, 14352, 17940, 21599, 623331, 32293, 32293]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280303829_368976608526516_740300506739170202_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DzdWzNnclOMAX_XHPc3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzYxNTY3Mjc2NTU5MzAyMg%3D%3D.2-ccb7-4&oh=00_AT9yhUPQ4XfChncu2E_FFJkGymc0lpED7MgecSArm-ovtA&oe=627F1F94&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3588, 7176, 10764, 14352, 17940, 21599, 623331, 32293, 32293]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280303829_368976608526516_740300506739170202_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DzdWzNnclOMAX_XHPc3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzYxNTY3Mjc2NTU5MzAyMg%3D%3D.2-ccb7-4&oh=00_AT9VyRxAGK4KjaGwTov-HDaPXlKRfbVrmCzK8l4m1Z2wQw&oe=627F1F94&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13910, 27820, 41730, 55640, 69550, 77826, 99037, 112560, 125191]}}",IT Z-beat,,,
3,1652012225,2833606379840684903_12544593289,8,False,False,1729,672657,https://www.instagram.com/p/CdS_f1Hr0Nn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280250122_667202037704950_8899826251018317740_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TP1ySbJT4E0AX_JEKog&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzYwNjM3MTg1NDYwMDQ1NQ%3D%3D.2-ccb7-4&oh=00_AT-pAYTXCUjY5peXVxWUEvv0fwi2Bxc_QSwk2Gj0mImFWg&oe=627FEF68&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4974, 9948, 14922, 19896, 24870, 29942, 864092, 44767, 44767]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280250122_667202037704950_8899826251018317740_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TP1ySbJT4E0AX_JEKog&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzYwNjM3MTg1NDYwMDQ1NQ%3D%3D.2-ccb7-4&oh=00_AT-pAYTXCUjY5peXVxWUEvv0fwi2Bxc_QSwk2Gj0mImFWg&oe=627FEF68&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4974, 9948, 14922, 19896, 24870, 29942, 864092, 44767, 44767]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280250122_667202037704950_8899826251018317740_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TP1ySbJT4E0AX_JEKog&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzYwNjM3MTg1NDYwMDQ1NQ%3D%3D.2-ccb7-4&oh=00_AT_zi1b8f-H5YaubJ85SD00UhRbGsTrh--qMm7UfHfT8Qg&oe=627FEF68&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23574, 47148, 70722, 94296, 117870, 131896, 167843, 190762, 212167]}}","빈틈있지 시즌2💙
반겨주신 작가님 감독님들 덕분에 기분좋게 스타트! 내일도 많이 기대해주세요🥰",,,
4,1652006931,2833560666655213272_12544593289,2,False,False,4673,723097,https://www.instagram.com/p/CdS1GnZgMbY/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280128586_1609212866128510_1533346403239465631_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=vO-EbScJ2Y8AX8YjPcm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU2MDY2NjY1NTIxMzI3Mg%3D%3D.2-ccb7-4&oh=00_AT9z_620b8MRsM43ECOofPiGaIrvvT6cU532A4mQDgrYTw&oe=62804F20&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280128586_1609212866128510_1533346403239465631_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=vO-EbScJ2Y8AX8YjPcm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU2MDY2NjY1NTIxMzI3Mg%3D%3D.2-ccb7-4&oh=00_AT9z_620b8MRsM43ECOofPiGaIrvvT6cU532A4mQDgrYTw&oe=62804F20&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280128586_1609212866128510_1533346403239465631_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=vO-EbScJ2Y8AX8YjPcm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU2MDY2NjY1NTIxMzI3Mg%3D%3D.2-ccb7-4&oh=00_AT9z_620b8MRsM43ECOofPiGaIrvvT6cU532A4mQDgrYTw&oe=62804F20&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Best eye color #ITZY #있지 #Chaeryeong #채령 #eyechallenge #eyecolorchallenge,720.0,1280.0,
5,1652006829,2833561117395864069_12544593289,8,False,False,1480,562983,https://www.instagram.com/p/CdS1NLLvUoF/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278567481_1357314474674175_1834260579727016019_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IHGpRM1_m50AX-u3jND&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU2MTExMjc2NTMzMTc1OA%3D%3D.2-ccb7-4&oh=00_AT_-eG0fUWfOZ9LivAity9PHI0LASRXXSV1zjXthXsgTNA&oe=62805C18&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6051, 12102, 18153, 24204, 30255, 36425, 1051177, 54459, 54459]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278567481_1357314474674175_1834260579727016019_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IHGpRM1_m50AX-u3jND&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU2MTExMjc2NTMzMTc1OA%3D%3D.2-ccb7-4&oh=00_AT_-eG0fUWfOZ9LivAity9PHI0LASRXXSV1zjXthXsgTNA&oe=62805C18&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6051, 12102, 18153, 24204, 30255, 36425, 1051177, 54459, 54459]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278567481_1357314474674175_1834260579727016019_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IHGpRM1_m50AX-u3jND&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU2MTExMjc2NTMzMTc1OA%3D%3D.2-ccb7-4&oh=00_AT9Tp2b5x0Dapj-NfdZSsXhynwwhT6H_M09ZQ6ACw7_5pw&oe=62805C18&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37716, 75432, 113148, 150864, 188581, 211021, 268533, 305200, 339446]}}","[🔴LIVE] 

믿지의 사연 한 스푼을 담은 채령이의 일요식당!
오늘은 #챌봄박스

👊MISSION👊
믿지의 #챌봄박스 도전!
MIDZY's #ChaelBOMBOXX challenge!

아래 해시태그와 함께 인증😎
Upload your BOMBOXX with hashtags below😎

#챌봄박스
#ChaelBOMBOXX

🍳Part 1 https://youtu.be/jRW8mtvNHD8
🍳Part 2 https://youtu.be/DazD5XyobrE

#챌봄박스 레시피

1. 테두리 자른 식빵 준비!🍞
2. 식빵 위에 딸기잼&치즈&햄 얹고 식빵 덮덮X2!🍓🧀
3. 계란물, 빵가루 묻혀 약불에 잘 구워주면 몬테크리스토 끝🥪
4. 밥에 단촛물로 간하여 유부에 넣어 유부초밥도 꾹꾹🍚💕
5. 좋아하는 과일과 함께 예쁘게 도시락에 담으면 완성🍱

Recipe for #ChaelBOMBOXX

1. Prepare bread with the edges cut!🍞
2. Strawberry jam&cheese&ham between breads!🍓🧀
3. Cover with bread crumbs after dipping in stirred egg, and toast it!
4. Fill Yubu with seasoned rice🍚💕
5. Put everything in the box with favorite fruits!

#쩝쩝박사_있지가_믿지에게
#요란요란 #EATZY",,,
6,1651935523,2832962963768110274_12544593289,8,False,False,3324,984694,https://www.instagram.com/p/CdQtM5NPGzC/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280062686_170096915421521_7575975662414490472_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=cTxPOdXnZiUAX-d8wdR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk2Mjk1OTIyMTYxMDk5Ng%3D%3D.2-ccb7-4&oh=00_AT-ceLOJZWT-cs4p7tzANxE1cVmLLu1Um38uo-WckMyaRw&oe=627F422D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5372, 10745, 16118, 21491, 26863, 32342, 933352, 48355, 48355]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280062686_170096915421521_7575975662414490472_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=cTxPOdXnZiUAX-d8wdR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk2Mjk1OTIyMTYxMDk5Ng%3D%3D.2-ccb7-4&oh=00_AT-ceLOJZWT-cs4p7tzANxE1cVmLLu1Um38uo-WckMyaRw&oe=627F422D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5372, 10745, 16118, 21491, 26863, 32342, 933352, 48355, 48355]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280062686_170096915421521_7575975662414490472_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=cTxPOdXnZiUAX-d8wdR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk2Mjk1OTIyMTYxMDk5Ng%3D%3D.2-ccb7-4&oh=00_AT-lGjFM0h73x7qAg96g3nZNNRMO9PMd6-0xNqch8belQw&oe=627F422D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28361, 56722, 85084, 113445, 141807, 158681, 201928, 229501, 255253]}}",💗,,,
7,1651934478,2832954192203409454_12544593289,8,False,False,3985,1066935,https://www.instagram.com/p/CdQrNQDPOgu/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279915193_1100075354185992_1539443447119419923_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HqQ3JimmD6cAX-uvjuY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk1NDE4NjM5ODQ5NjU1MQ%3D%3D.2-ccb7-4&oh=00_AT8nzrovh3sf5uzhKMvtgzQI8Lna96w6qaTDPoMeNCnx1g&oe=627FA40A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4108, 8216, 12324, 16432, 20541, 24730, 713682, 36974, 36974]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279915193_1100075354185992_1539443447119419923_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HqQ3JimmD6cAX-uvjuY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk1NDE4NjM5ODQ5NjU1MQ%3D%3D.2-ccb7-4&oh=00_AT8nzrovh3sf5uzhKMvtgzQI8Lna96w6qaTDPoMeNCnx1g&oe=627FA40A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4108, 8216, 12324, 16432, 20541, 24730, 713682, 36974, 36974]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279915193_1100075354185992_1539443447119419923_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HqQ3JimmD6cAX-uvjuY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk1NDE4NjM5ODQ5NjU1MQ%3D%3D.2-ccb7-4&oh=00_AT_v7Z11lm0pn8Gc4iWFC_0rlx9v4Ps8KXbxDDZ2XIZoCw&oe=627FA40A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14898, 29796, 44695, 59593, 74491, 83355, 106073, 120557, 134085]}}",발그레🥴,,,
8,1651911459,2832761098525912216_12544593289,8,False,False,3499,1496775,https://www.instagram.com/p/CdP_TXjLqyY/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280038304_544626163729148_5892555405277541851_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ljoWoLaT-WsAX-ynzkk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjc2MTA5MzU1OTg3MjgyMA%3D%3D.2-ccb7-4&oh=00_AT9mlOjJz5ByQuFqd94wFiAxqMsqWrAbx5JEfZkoxyLLqg&oe=627F9BD5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5972, 11945, 17918, 23891, 29863, 35954, 1037583, 53755, 53755]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280038304_544626163729148_5892555405277541851_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ljoWoLaT-WsAX-ynzkk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjc2MTA5MzU1OTg3MjgyMA%3D%3D.2-ccb7-4&oh=00_AT9mlOjJz5ByQuFqd94wFiAxqMsqWrAbx5JEfZkoxyLLqg&oe=627F9BD5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5972, 11945, 17918, 23891, 29863, 35954, 1037583, 53755, 53755]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280038304_544626163729148_5892555405277541851_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ljoWoLaT-WsAX-ynzkk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjc2MTA5MzU1OTg3MjgyMA%3D%3D.2-ccb7-4&oh=00_AT9QJiZ7mIlga-2C38loC8_jmvtzbHzMqoUcg8bGhJrm7w&oe=627F9BD5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36557, 73114, 109672, 146229, 182786, 204537, 260281, 295822, 329016]}}",Hello JEJU,,,
9,1651908396,2832735400788596421_12544593289,8,False,False,1286,637160,https://www.instagram.com/p/CdP5daqrZbF/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280191704_738119080893240_7423317785912643741_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=oAqt5jxfp_QAX8eJDd4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjczNTM5NDQ4ODY3Nzg3Nw%3D%3D.2-ccb7-4&oh=00_AT9DjCAsz0kxJuDLRdmzoaLUtdq597i9OOXjirP1wVzRzQ&oe=6280841B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5387, 10774, 16162, 21549, 26936, 32429, 935871, 48486, 48486]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280191704_738119080893240_7423317785912643741_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=oAqt5jxfp_QAX8eJDd4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjczNTM5NDQ4ODY3Nzg3Nw%3D%3D.2-ccb7-4&oh=00_AT9DjCAsz0kxJuDLRdmzoaLUtdq597i9OOXjirP1wVzRzQ&oe=6280841B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5387, 10774, 16162, 21549, 26936, 32429, 935871, 48486, 48486]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280191704_738119080893240_7423317785912643741_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=oAqt5jxfp_QAX8eJDd4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjczNTM5NDQ4ODY3Nzg3Nw%3D%3D.2-ccb7-4&oh=00_AT8o66Wx-lOLvDqPY8RFBf86AHDwnMCCwmt-p1k_rwOkbA&oe=6280841B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28545, 57090, 85636, 114181, 142726, 159710, 203237, 230989, 256908]}}",매주 수요일 저녁 7시 많관부~🥳🥰😌,,,
