,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
0,1651880577,2832502038329162948_188222091,1,False,False,1.7927825216131902e+16,1912,1440.0,1764.0,542939,https://www.instagram.com/p/CdPEZi8LfzE/,"{'low_resolution': {'width': 480, 'height': 588, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279929272_727468638691034_3802256708035535714_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uTSWoH5WxlwAX-V62HZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjUwMjAzODMyOTE2Mjk0OA%3D%3D.2-ccb7-4&oh=00_AT93EGWLjzKHmyEogzlbA9AkLqTo8s9pGM4S2WKJg0Bv0g&oe=62808EAC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5092, 10185, 15278, 20371, 25464, 30657, 884733, 45836, 45836]}, 'thumbnail': {'width': 480, 'height': 588, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279929272_727468638691034_3802256708035535714_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uTSWoH5WxlwAX-V62HZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjUwMjAzODMyOTE2Mjk0OA%3D%3D.2-ccb7-4&oh=00_AT93EGWLjzKHmyEogzlbA9AkLqTo8s9pGM4S2WKJg0Bv0g&oe=62808EAC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5092, 10185, 15278, 20371, 25464, 30657, 884733, 45836, 45836]}, 'standard_resolution': {'width': 1440, 'height': 1764, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279929272_727468638691034_3802256708035535714_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uTSWoH5WxlwAX-V62HZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjUwMjAzODMyOTE2Mjk0OA%3D%3D.2-ccb7-4&oh=00_AT8J-ywyhWk1vzp4qy7xigCf9rBEm5KBAnPWWeEWeqqB-A&oe=62808EAC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25531, 51062, 76593, 102124, 127655, 142845, 181776, 206597, 229779]}}",Mis hijos que bendición.,
1,1651718981,2831146476739603354_188222091,1,False,False,1.7923496753473196e+16,869,1440.0,1631.0,404260,https://www.instagram.com/p/CdKQLh1Kaua/,"{'low_resolution': {'width': 480, 'height': 544, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279743711_517603116702764_7886545566590399140_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=wstbWxTZTSUAX9CWItE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTE0NjQ3NjczOTYwMzM1NA%3D%3D.2-ccb7-4&oh=00_AT8GOvKQJU1LxAM_yGpJyAf7U22V-DsxErYpl5Vj8EidEg&oe=627EE585&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5358, 10717, 16076, 21434, 26793, 32257, 930899, 48228, 48228]}, 'thumbnail': {'width': 480, 'height': 544, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279743711_517603116702764_7886545566590399140_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=wstbWxTZTSUAX9CWItE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTE0NjQ3NjczOTYwMzM1NA%3D%3D.2-ccb7-4&oh=00_AT8GOvKQJU1LxAM_yGpJyAf7U22V-DsxErYpl5Vj8EidEg&oe=627EE585&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5358, 10717, 16076, 21434, 26793, 32257, 930899, 48228, 48228]}, 'standard_resolution': {'width': 1440, 'height': 1631, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279743711_517603116702764_7886545566590399140_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=wstbWxTZTSUAX9CWItE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTE0NjQ3NjczOTYwMzM1NA%3D%3D.2-ccb7-4&oh=00_AT_CK2taLmsA0XgMpv3inQwkEDf35uUA-a1ncP98ZlJhlg&oe=627EE585&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31518, 63036, 94555, 126073, 157592, 176345, 224405, 255048, 283666]}}",It was a pleasure seeing you play tonight. Great game! Thanks for everything @jimmybutler 🏀⚽️,
2,1651614346,2830268728904406171_1618003731,8,False,False,1.793184493729267e+16,1583,,,505425,https://www.instagram.com/p/CdHImndPlSb/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279660603_576446634037191_75734286329123726_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=7N5SnamgSl0AX8aMHHK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDI2ODcyNDgxOTIxMjgyMg%3D%3D.2-ccb7-4&oh=00_AT912x6IZAxUuFTksBLpJsXZq-Ll7UodMM-IHGTgpaOMDw&oe=628063AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6044, 12088, 18132, 24176, 30220, 36383, 1049973, 54397, 54397]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279660603_576446634037191_75734286329123726_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=7N5SnamgSl0AX8aMHHK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDI2ODcyNDgxOTIxMjgyMg%3D%3D.2-ccb7-4&oh=00_AT912x6IZAxUuFTksBLpJsXZq-Ll7UodMM-IHGTgpaOMDw&oe=628063AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6044, 12088, 18132, 24176, 30220, 36383, 1049973, 54397, 54397]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279660603_576446634037191_75734286329123726_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=7N5SnamgSl0AX8aMHHK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDI2ODcyNDgxOTIxMjgyMg%3D%3D.2-ccb7-4&oh=00_AT8GRT8wQ8G15fly2YWdi05qYBOIuj2JUuYueUkd_8o0Dg&oe=628063AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37612, 75225, 112838, 150451, 188063, 210442, 267796, 304363, 338515]}}",Tarde de música y fútbol 🇨🇴✊🏻,
3,1651532276,2829580280500513078_188222091,8,False,False,1.7920727681267266e+16,7168,,,717103,https://www.instagram.com/p/CdEsEX6ruk2/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279688954_482456133629959_1779102782886419820_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=acNzu3GEf_kAX-C4-Pb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTU4MDI3NTIwNzIzNDI5OA%3D%3D.2-ccb7-4&oh=00_AT_uj2LVZNaK3ZMxq4XIPzhkie7G2X2t85L8SjaJGuH1ag&oe=62806355&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5458, 10916, 16375, 21833, 27291, 32857, 948214, 49125, 49125]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279688954_482456133629959_1779102782886419820_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=acNzu3GEf_kAX-C4-Pb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTU4MDI3NTIwNzIzNDI5OA%3D%3D.2-ccb7-4&oh=00_AT_uj2LVZNaK3ZMxq4XIPzhkie7G2X2t85L8SjaJGuH1ag&oe=62806355&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5458, 10916, 16375, 21833, 27291, 32857, 948214, 49125, 49125]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279688954_482456133629959_1779102782886419820_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=acNzu3GEf_kAX-C4-Pb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTU4MDI3NTIwNzIzNDI5OA%3D%3D.2-ccb7-4&oh=00_AT9NvezJBUewjAdG5WoaoozyRE6Ge_Ch6984z-4fWh-dtA&oe=62806355&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29456, 58912, 88369, 117825, 147281, 164807, 209724, 238361, 265107]}}",I changed something can you guess?🤪😏,
4,1651353494,2828080550238257379_188222091,1,False,False,1.797381691951726e+16,220,1440.0,1800.0,404137,https://www.instagram.com/p/Cc_XEbRJIDj/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279580576_528226425376306_2484029166888951221_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=d2qhTbIsCDoAX-PsYAD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODA4MDU1MDIzODI1NzM3OQ%3D%3D.2-ccb7-4&oh=00_AT9Jt-yda_zke5al19HoI5q8friO2tlK-4-r3OkfbwQGSg&oe=6280579C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5767, 11534, 17302, 23069, 28837, 34718, 1001905, 51907, 51907]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279580576_528226425376306_2484029166888951221_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=d2qhTbIsCDoAX-PsYAD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODA4MDU1MDIzODI1NzM3OQ%3D%3D.2-ccb7-4&oh=00_AT9Jt-yda_zke5al19HoI5q8friO2tlK-4-r3OkfbwQGSg&oe=6280579C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5767, 11534, 17302, 23069, 28837, 34718, 1001905, 51907, 51907]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279580576_528226425376306_2484029166888951221_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=d2qhTbIsCDoAX-PsYAD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODA4MDU1MDIzODI1NzM3OQ%3D%3D.2-ccb7-4&oh=00_AT9dXCvKR4V5R-F639ykfyuOMrhQFXI0PeAeeC_B1oh38Q&oe=6280579C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33615, 67230, 100845, 134460, 168076, 188076, 239334, 272015, 302537]}}",🔜😜,
5,1650904674,2824315573524992238_188222091,1,False,False,1.8139539181249524e+16,115,1440.0,1800.0,476483,https://www.instagram.com/p/Ccx_Azdj5Du/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279070465_714488956544852_3864439942588146420_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Ec2PprRHg8wAX98MKFF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDMxNTU3MzUyNDk5MjIzOA%3D%3D.2-ccb7-4&oh=00_AT9Hr7idzf2tRyQ4ujcar1OhXpjAm2-FFZxbEUdZMJmOjg&oe=62802D8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6052, 12105, 18158, 24211, 30263, 36435, 1051469, 54475, 54475]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279070465_714488956544852_3864439942588146420_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Ec2PprRHg8wAX98MKFF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDMxNTU3MzUyNDk5MjIzOA%3D%3D.2-ccb7-4&oh=00_AT9Hr7idzf2tRyQ4ujcar1OhXpjAm2-FFZxbEUdZMJmOjg&oe=62802D8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6052, 12105, 18158, 24211, 30263, 36435, 1051469, 54475, 54475]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279070465_714488956544852_3864439942588146420_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Ec2PprRHg8wAX98MKFF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDMxNTU3MzUyNDk5MjIzOA%3D%3D.2-ccb7-4&oh=00_AT-JpP3n58JfvHa4MoK7BpPO-wNZOj1W0SJksKtEjcHiwg&oe=62802D8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37741, 75482, 113224, 150965, 188706, 211161, 268711, 305404, 339672]}}",Si ahí está. 😜,
6,1648659914,2805485162453744542_188222091,1,False,False,1.7941030598001572e+16,17160,1265.0,1581.0,776643,https://www.instagram.com/p/CbvFeQirzue/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277539263_351032883631814_8367673852261660058_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=t2v521UvsyQAX-AYLbT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTQ4NTE2MjQ1Mzc0NDU0Mg%3D%3D.2-ccb7-4&oh=00_AT-Oj6GwATSpPkBqcu6AIXSgl_91LEaDTooCYJpf2z8U8Q&oe=6280374E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4512, 9025, 13537, 18050, 22562, 27164, 783924, 40613, 40613]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277539263_351032883631814_8367673852261660058_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=t2v521UvsyQAX-AYLbT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTQ4NTE2MjQ1Mzc0NDU0Mg%3D%3D.2-ccb7-4&oh=00_AT-Oj6GwATSpPkBqcu6AIXSgl_91LEaDTooCYJpf2z8U8Q&oe=6280374E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4512, 9025, 13537, 18050, 22562, 27164, 783924, 40613, 40613]}, 'standard_resolution': {'width': 1265, 'height': 1581, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277539263_351032883631814_8367673852261660058_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=t2v521UvsyQAX-AYLbT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTQ4NTE2MjQ1Mzc0NDU0Mg%3D%3D.2-ccb7-4&oh=00_AT8Flp0F5KDRHP7whYpPhXbUKuGe8A-ezn3QBPdDyJQFwA&oe=6280374E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15916, 31833, 47750, 63667, 79584, 89054, 113325, 128800, 143252]}}","Lo más lindo que me ha pasado en mi carrera como futbolista, fue el asistir a dos mundiales representando la camiseta que más amo, la amarilla de mi selección. Hoy tengo un dolor profundo. Considero que nuestro país tiene talento y jugadores para siempre hacer parte del Mundial.

Me siento triste y no sólo por mi, también por mis compañeros que merecen brillar y se que tienen como. No se que venga para los próximos procesos, no sé si esté o no. Lo que si sé, es que me rompe el alma perder, me incomoda no estar clasificado y esto no puede volver a pasar.

Deseo que Colombia vaya a todos los mundiales, que vengan los títulos en las distintas competencias y categorías. Debemos planificar, unir fuerzas y trabajar mucho desde lo administrativo y lo deportivo para volver a mostrar al mundo la potencia y talento de nuestra tierra.",
7,1648178611,2801447696147752267_188222091,8,False,False,1.8209904397181656e+16,5831,,,751006,https://www.instagram.com/p/CbgvdZBuSVL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277316950_754324709061007_5146004226259211961_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Jl3R5Z7SdOAAX9zBjf2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTQ0NzY5MDAyNDA2ODExMQ%3D%3D.2-ccb7-4&oh=00_AT_Uoa6Sb9yJ07VOuc9PZQjl9ZKpQIzgsSwlgHhFJr6CDQ&oe=627FF53B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5004, 10009, 15014, 20018, 25023, 30126, 869394, 45042, 45042]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277316950_754324709061007_5146004226259211961_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Jl3R5Z7SdOAAX9zBjf2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTQ0NzY5MDAyNDA2ODExMQ%3D%3D.2-ccb7-4&oh=00_AT_Uoa6Sb9yJ07VOuc9PZQjl9ZKpQIzgsSwlgHhFJr6CDQ&oe=627FF53B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5004, 10009, 15014, 20018, 25023, 30126, 869394, 45042, 45042]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277316950_754324709061007_5146004226259211961_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Jl3R5Z7SdOAAX9zBjf2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTQ0NzY5MDAyNDA2ODExMQ%3D%3D.2-ccb7-4&oh=00_AT_KjtcqqMzzbg_QFCFvuhzkcMNqyFwu8sPWLt_sbZPUnw&oe=627FF53B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23922, 47844, 71767, 95689, 119612, 133845, 170323, 193581, 215302]}}",Seguimos creyendo hasta el final 🇨🇴.,
8,1647915354,2799239338090457748_188222091,1,False,False,1.7970345223553018e+16,3641,1280.0,983.0,546174,https://www.instagram.com/p/CbY5VjULmqU/,"{'low_resolution': {'width': 480, 'height': 369, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276312433_4914721015280890_4313617776222161129_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=wl1BZ6S2UrkAX-vzxxS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTIzOTMzODA5MDQ1Nzc0OA%3D%3D.2-ccb7-4&oh=00_AT8m2mgcIPOkqW3XuIE2gRpqMK_VgIQ3DOP69PGWaEHCUw&oe=627FDA9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3114, 6229, 9344, 12459, 15573, 18749, 541091, 28033, 28033]}, 'thumbnail': {'width': 480, 'height': 369, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276312433_4914721015280890_4313617776222161129_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=wl1BZ6S2UrkAX-vzxxS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTIzOTMzODA5MDQ1Nzc0OA%3D%3D.2-ccb7-4&oh=00_AT8m2mgcIPOkqW3XuIE2gRpqMK_VgIQ3DOP69PGWaEHCUw&oe=627FDA9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3114, 6229, 9344, 12459, 15573, 18749, 541091, 28033, 28033]}, 'standard_resolution': {'width': 1280, 'height': 983, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276312433_4914721015280890_4313617776222161129_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=wl1BZ6S2UrkAX-vzxxS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTIzOTMzODA5MDQ1Nzc0OA%3D%3D.2-ccb7-4&oh=00_AT8HkUNH2eYRHxCAk1Yw-Ml_bRM8KxUlnVzEXX0k2VUP4w&oe=627FDA9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11579, 23158, 34738, 46317, 57897, 64787, 82444, 93701, 104215]}}",🇨🇴😜,
9,1647376118,2794715896141941448_188222091,8,False,False,1.7911903010425712e+16,2673,,,593976,https://www.instagram.com/p/CbI00ztrYrI/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275759665_522625009272760_8340310307602274699_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=HoKzZQJdo4cAX8q9LCY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDcxNTg5MTE2NzUyNDIzNw%3D%3D.2-ccb7-4&oh=00_AT8HwXLJ7jjm1ZmKR8sfKe-71dR5K9Z30Sqqbv99pXzbjQ&oe=627F196C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5147, 10295, 15443, 20590, 25738, 30987, 894252, 46329, 46329]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275759665_522625009272760_8340310307602274699_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=HoKzZQJdo4cAX8q9LCY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDcxNTg5MTE2NzUyNDIzNw%3D%3D.2-ccb7-4&oh=00_AT8HwXLJ7jjm1ZmKR8sfKe-71dR5K9Z30Sqqbv99pXzbjQ&oe=627F196C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5147, 10295, 15443, 20590, 25738, 30987, 894252, 46329, 46329]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275759665_522625009272760_8340310307602274699_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=HoKzZQJdo4cAX8q9LCY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDcxNTg5MTE2NzUyNDIzNw%3D%3D.2-ccb7-4&oh=00_AT_E45FDf_gxTa7mOf-xfYPG2vXSvBaVrdhIUjfeVsp5tw&oe=627F196C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25595, 51190, 76786, 102381, 127977, 143206, 182235, 207119, 230359]}}",,
