,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
0,1652091434,2834270837645976701_1231494329,1,False,False,1.829362837605472e+16,923,1440.0,1440.0,211808,https://www.instagram.com/p/CdVWk9rIyR9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280284550_5240095816111648_1121344314431292990_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uukRypG7CJ8AX--Xphw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDI3MDgzNzY0NTk3NjcwMQ%3D%3D.2-ccb7-4&oh=00_AT_UfpN5iP6aepKngk7glxG7ujl9mMT7Embep4abPm6vDw&oe=627F8BBA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4629, 9258, 13887, 18516, 23146, 27866, 804180, 41663, 41663]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280284550_5240095816111648_1121344314431292990_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uukRypG7CJ8AX--Xphw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDI3MDgzNzY0NTk3NjcwMQ%3D%3D.2-ccb7-4&oh=00_AT_UfpN5iP6aepKngk7glxG7ujl9mMT7Embep4abPm6vDw&oe=627F8BBA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4629, 9258, 13887, 18516, 23146, 27866, 804180, 41663, 41663]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280284550_5240095816111648_1121344314431292990_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uukRypG7CJ8AX--Xphw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDI3MDgzNzY0NTk3NjcwMQ%3D%3D.2-ccb7-4&oh=00_AT8sq2aZbWVHpNxlMWnvP9CgFqRk4GOCyeR1SzlxRGGiFQ&oe=627F8BBA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25621, 51243, 76865, 102487, 128109, 143353, 182423, 207333, 230597]}}",🥒,
1,1651989326,2833414291965669903_1231494329,1,False,False,1.7988729376479272e+16,2473,1440.0,1553.0,520865,https://www.instagram.com/p/CdST0lWIPIP/,"{'low_resolution': {'width': 480, 'height': 518, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280080535_487033856529512_2775512766373330858_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ai7i8COnKNAAX9BetZp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzQxNDI5MTk2NTY2OTkwMw%3D%3D.2-ccb7-4&oh=00_AT-0KQseeAyCZmGIZjDpLztXrzdLpwF8uNeR6suCKs7qNg&oe=6280BF20&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3848, 7696, 11544, 15392, 19241, 23164, 668500, 34634, 34634]}, 'thumbnail': {'width': 480, 'height': 518, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280080535_487033856529512_2775512766373330858_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ai7i8COnKNAAX9BetZp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzQxNDI5MTk2NTY2OTkwMw%3D%3D.2-ccb7-4&oh=00_AT-0KQseeAyCZmGIZjDpLztXrzdLpwF8uNeR6suCKs7qNg&oe=6280BF20&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3848, 7696, 11544, 15392, 19241, 23164, 668500, 34634, 34634]}, 'standard_resolution': {'width': 1440, 'height': 1553, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280080535_487033856529512_2775512766373330858_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ai7i8COnKNAAX9BetZp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzQxNDI5MTk2NTY2OTkwMw%3D%3D.2-ccb7-4&oh=00_AT81WSnYL9TIx8ANGy4tNntBW6P5aU3Gjd5c-Zu9OC8kvQ&oe=6280BF20&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15069, 30139, 45209, 60279, 75349, 84315, 107294, 121945, 135629]}}","Even in your absence, I feel your love everyday. Even in your absence, you’re the best mother in the world. love u ❤️",
2,1651579977,2829980421807391145_1231494329,8,False,False,1.7940378031902598e+16,8444,,,1345976,https://www.instagram.com/p/CdGHDMjI8Gp/,"{'low_resolution': {'width': 480, 'height': 538, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279786769_568650097852342_8361525311916222897_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2IHdn80pugAAX8fFHg0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTk4MDQxMzE4MzgzMjU5MQ%3D%3D.2-ccb7-4&oh=00_AT9U8Y2F2pemSuE0UKKzOKhhad6KuSS_3iOHXcB4VxQTmg&oe=627EF513&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4360, 8721, 13082, 17442, 21803, 26249, 757527, 39246, 39246]}, 'thumbnail': {'width': 480, 'height': 538, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279786769_568650097852342_8361525311916222897_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2IHdn80pugAAX8fFHg0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTk4MDQxMzE4MzgzMjU5MQ%3D%3D.2-ccb7-4&oh=00_AT9U8Y2F2pemSuE0UKKzOKhhad6KuSS_3iOHXcB4VxQTmg&oe=627EF513&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4360, 8721, 13082, 17442, 21803, 26249, 757527, 39246, 39246]}, 'standard_resolution': {'width': 1440, 'height': 1615, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279786769_568650097852342_8361525311916222897_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2IHdn80pugAAX8fFHg0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTk4MDQxMzE4MzgzMjU5MQ%3D%3D.2-ccb7-4&oh=00_AT_WQg2fYHB0TcXGIDN-4tNMB6BSQ3ubyNVw-5U47HwTnA&oe=627EF513&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19489, 38978, 58467, 77956, 97446, 109042, 138760, 157707, 175403]}}",🐛,
3,1651334163,2827918382523858210_1231494329,8,False,False,1.8004468222419212e+16,4026,,,865130,https://www.instagram.com/p/Cc-yMk0Ib0i/,"{'low_resolution': {'width': 480, 'height': 437, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279453576_824043928998567_266989637840037499_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Wju52WmKC6MAX-gmA7Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzkxODM3MjUyNDYyOTU0NQ%3D%3D.2-ccb7-4&oh=00_AT_OCWQbuDMMGbEnc8FDJuVnc95MjqjP5nT-rmVVPx8-QA&oe=62804F56&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3494, 6988, 10483, 13977, 17472, 21035, 607044, 31450, 31450]}, 'thumbnail': {'width': 480, 'height': 437, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279453576_824043928998567_266989637840037499_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Wju52WmKC6MAX-gmA7Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzkxODM3MjUyNDYyOTU0NQ%3D%3D.2-ccb7-4&oh=00_AT_OCWQbuDMMGbEnc8FDJuVnc95MjqjP5nT-rmVVPx8-QA&oe=62804F56&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3494, 6988, 10483, 13977, 17472, 21035, 607044, 31450, 31450]}, 'standard_resolution': {'width': 1440, 'height': 1312, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279453576_824043928998567_266989637840037499_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Wju52WmKC6MAX-gmA7Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzkxODM3MjUyNDYyOTU0NQ%3D%3D.2-ccb7-4&oh=00_AT9Dz1vPUGaq4R4ibo25_dsXwul91taQNkg2z4nYXpNXug&oe=62804F56&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14542, 29085, 43628, 58171, 72713, 81366, 103542, 117680, 130885]}}","IT'S Nykaa's #SummerSuperSaverDays 🌞

Get ready to stock up on your summer essentials and add all your favourites to your Pink Box on the Nykaa app💖 sale starts on 3rd May at 4pm 

#Nykaa #NykaaSummerSuperSaverDays #LoveItStockIt #NSSSD",
4,1651293680,2827578556197108420_1231494329,2,False,False,,2915,480.0,854.0,425307,https://www.instagram.com/p/Cc9k7c4o_rE/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279412665_267945422132587_6142800407842792448_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1myB37sUzwwAX-uVfSG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzU3ODU1NjE5NzEwODQyMA%3D%3D.2-ccb7-4&oh=00_AT8c6ujpZn9xUpwKWAWre-QE3YVxDwuB79At4dVEgrOB7A&oe=62809B0E&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279412665_267945422132587_6142800407842792448_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1myB37sUzwwAX-uVfSG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzU3ODU1NjE5NzEwODQyMA%3D%3D.2-ccb7-4&oh=00_AT8c6ujpZn9xUpwKWAWre-QE3YVxDwuB79At4dVEgrOB7A&oe=62809B0E&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279412665_267945422132587_6142800407842792448_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1myB37sUzwwAX-uVfSG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzU3ODU1NjE5NzEwODQyMA%3D%3D.2-ccb7-4&oh=00_AT8c6ujpZn9xUpwKWAWre-QE3YVxDwuB79At4dVEgrOB7A&oe=62809B0E&_nc_sid=1527a3', 'scans_profile': 'e15'}}","💕

@khushmag @sonia_ullah @amaankhurana @taruntahiliani",
5,1651036264,2825419429991445229_1231494329,8,False,False,1.8290887477030148e+16,5903,,,1019914,https://www.instagram.com/p/Cc16AB6IHLt/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279185215_405430664737137_2796417329046195180_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FHkpScsp-fsAX_l3LfM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTQxOTQyMDk2NTUyMjM1OA%3D%3D.2-ccb7-4&oh=00_AT86QwPPz-DxfwJWdMve7tsHFPVzw0cSujjup0-9tvF5og&oe=627F0FAA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3956, 7912, 11868, 15824, 19780, 23813, 687226, 35604, 35604]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279185215_405430664737137_2796417329046195180_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FHkpScsp-fsAX_l3LfM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTQxOTQyMDk2NTUyMjM1OA%3D%3D.2-ccb7-4&oh=00_AT86QwPPz-DxfwJWdMve7tsHFPVzw0cSujjup0-9tvF5og&oe=627F0FAA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3956, 7912, 11868, 15824, 19780, 23813, 687226, 35604, 35604]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279185215_405430664737137_2796417329046195180_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FHkpScsp-fsAX_l3LfM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTQxOTQyMDk2NTUyMjM1OA%3D%3D.2-ccb7-4&oh=00_AT-5NPFlOEb_2S1a83TcCGxcPZoI_g7kumnCVh0xC-t2dA&oe=627F0FAA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13612, 27225, 40838, 54451, 68063, 76163, 96920, 110155, 122515]}}",know ur ways #tb,
6,1650949593,2824692269930944903_1381416955,2,True,False,1.7863270601717508e+16,604,694.0,694.0,142938,https://www.instagram.com/p/CczUqdVBpmH/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279122391_362426805937238_2484484614608433971_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8UhamMLpY1IAX9Iudhs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDY5MjI2OTkzMDk0NDkwMw%3D%3D.2-ccb7-4&oh=00_AT_wmVDZXPSNrVvG9Bzl4rRQyAth5KdHECsux9pHFaV0XA&oe=62806F24&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279122391_362426805937238_2484484614608433971_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8UhamMLpY1IAX9Iudhs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDY5MjI2OTkzMDk0NDkwMw%3D%3D.2-ccb7-4&oh=00_AT_wmVDZXPSNrVvG9Bzl4rRQyAth5KdHECsux9pHFaV0XA&oe=62806F24&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279122391_362426805937238_2484484614608433971_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8UhamMLpY1IAX9Iudhs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDY5MjI2OTkzMDk0NDkwMw%3D%3D.2-ccb7-4&oh=00_AT_wmVDZXPSNrVvG9Bzl4rRQyAth5KdHECsux9pHFaV0XA&oe=62806F24&_nc_sid=1527a3', 'scans_profile': 'e15'}}","""As a modern-day actor, you have to be prepared for everything, you have to be agile and ready to go. And that's where Technology comes into the picture. It's such an integral part of our lives. And Zebronics - with their innovative and quality design-driven gadgets, helps simplify my life and make it hassle-free. It's been at the forefront of doing that for 25 years now, and it's still rocking as a Modern-Day Brand. Their ideology of premium for the masses, which I believe in as well, is why I'm so proud to be associated with the brand. ZEBRONICS FOR LIFE."" 

#zebronics #zebronicsforlife #janhvikapoor #newzebee",
7,1650701024,2822607235478318718_1231494329,1,False,False,1.7858353769730748e+16,5826,1440.0,1800.0,1071660,https://www.instagram.com/p/Ccr6lNrIe5-/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278881799_713764493154434_2135137071271859549_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=A4pgAC54S2cAX9J9716&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjYwNzIzNTQ3ODMxODcxOA%3D%3D.2-ccb7-4&oh=00_AT_q63XetivU5QTsMCV4z2REvoOVd-NIlwCpSAVvEtK0Ng&oe=627F4E92&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6498, 12997, 19496, 25994, 32493, 39119, 1128927, 58488, 58488]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278881799_713764493154434_2135137071271859549_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=A4pgAC54S2cAX9J9716&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjYwNzIzNTQ3ODMxODcxOA%3D%3D.2-ccb7-4&oh=00_AT_q63XetivU5QTsMCV4z2REvoOVd-NIlwCpSAVvEtK0Ng&oe=627F4E92&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6498, 12997, 19496, 25994, 32493, 39119, 1128927, 58488, 58488]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278881799_713764493154434_2135137071271859549_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=A4pgAC54S2cAX9J9716&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjYwNzIzNTQ3ODMxODcxOA%3D%3D.2-ccb7-4&oh=00_AT-UHXDFTgHIx2JhHg1uoQqig5nQ-0aGFsMJmcx6suXgXg&oe=627F4E92&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [44754, 89508, 134263, 179017, 223772, 250400, 318644, 362154, 402790]}}","Photographed by: The House of Pixels (@thehouseofpixels)
Hair by: Amit Thakur (@amitthakur_hair)
Makeup: Riviera Lynn Vaz (@rivieralynn)
Styled by: Megan Concessio (@spacemuffin27)
Interviewed by: Anuradha Choudhary (@anewradha)
Art Director: Sujitha Pai (@sujithapai)
Filmfare Editorial: Mayukh Majumdar (@mayuxkh), Nikesh Gopale (@nikeshgoaple), Ashwini Pote (@ash_pote)",
8,1650611671,2821857680503686841_1231494329,8,False,False,,5013,,,1103164,https://www.instagram.com/p/CcpQJwNIUa5/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278938807_531686901758291_2724756766171277067_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NV4S04Gyz7cAX9i2b0v&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTg1NzY3MTE1ODcxMDEwNg%3D%3D.2-ccb7-4&oh=00_AT81mP0YG7Jl8jmplcs_cTIP1D760rya9aoR56OxX8_8Nw&oe=627FC4DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4854, 9708, 14563, 19417, 24271, 29221, 843277, 43689, 43689]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278938807_531686901758291_2724756766171277067_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NV4S04Gyz7cAX9i2b0v&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTg1NzY3MTE1ODcxMDEwNg%3D%3D.2-ccb7-4&oh=00_AT81mP0YG7Jl8jmplcs_cTIP1D760rya9aoR56OxX8_8Nw&oe=627FC4DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4854, 9708, 14563, 19417, 24271, 29221, 843277, 43689, 43689]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278938807_531686901758291_2724756766171277067_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NV4S04Gyz7cAX9i2b0v&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTg1NzY3MTE1ODcxMDEwNg%3D%3D.2-ccb7-4&oh=00_AT87oRVBWRFz8L49HwtKnuK1tB-KFLYWB0yzaOADBAwH5w&oe=627FC4DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22235, 44470, 66706, 88941, 111176, 124406, 158312, 179929, 200118]}}","🌺गुलों में रंग भरे बाद-ए-नौ-बहार चले🍃
 @khushmag",
9,1650454801,2820541760699208095_1231494329,8,False,False,1.7938292576011356e+16,4530,,,926684,https://www.instagram.com/p/Cckk8mYoZGf/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278830269_494982365643819_3248123617040126089_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JfKdP-O0Uv4AX8te25h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDU0MTc1MjgzMDc2MjIyMA%3D%3D.2-ccb7-4&oh=00_AT8xYAzd3SyaiRg9Fal2PGZ-NOSOIufHHTPGufb86kFfTg&oe=62805B53&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5237, 10475, 15713, 20950, 26188, 31529, 909879, 47139, 47139]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278830269_494982365643819_3248123617040126089_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JfKdP-O0Uv4AX8te25h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDU0MTc1MjgzMDc2MjIyMA%3D%3D.2-ccb7-4&oh=00_AT8xYAzd3SyaiRg9Fal2PGZ-NOSOIufHHTPGufb86kFfTg&oe=62805B53&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5237, 10475, 15713, 20950, 26188, 31529, 909879, 47139, 47139]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278830269_494982365643819_3248123617040126089_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JfKdP-O0Uv4AX8te25h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDU0MTc1MjgzMDc2MjIyMA%3D%3D.2-ccb7-4&oh=00_AT-Smu43Ic4SvXnzh5Y7VlwkVIOSgMmP22xdC1wSBi8tlw&oe=62805B53&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26681, 53362, 80043, 106724, 133405, 149280, 189965, 215904, 240130]}}","For @khushmag

All wardrobe and accessories: Tarun Tahiliani @taruntahiliani 

Editor-in-chief: Sonia Ullah (@sonia_ullah)
Photography: Vansh Virmani (@vanshvirmani)
Guest Fashion Editor: Divyak D' Souza (@divyakdsouza)
Styling: Tanishq Malhotra (@TanishqMalhotraa)
Makeup: Riviera Lynn (@rivieralynn)
Hair: Marce Pedrozo (@marcepedrozo)
Location: Suryagarh, Jaisalmer (@suryagarh)
Assisted by: Bhavya Jain (@thestylethesaurus_) and Jhanvi Pallicha
Coordination by: April Studios (@april.studios)
PR Agency: Hype PR (@hypenq_pr)

#KhushWedding",
