,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
0,1650846979,2823831590993401059_21388754496,8,False,False,17843423297773400,6682,1749257,https://www.instagram.com/p/CcwQ97msBTj/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279067454_4359721897463817_7497955524716594365_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=i3G461qcn68AX-8RezO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzgzMTU4NjcyMzg0MzE1MQ%3D%3D.2-ccb7-4&oh=00_AT_2RTgAp-8F0SSiVKVnRnqtqabMBBsYfimc6FGFqESdcQ&oe=6280A9F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5676, 11353, 17029, 22706, 28382, 34170, 986116, 51089, 51089]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279067454_4359721897463817_7497955524716594365_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=i3G461qcn68AX-8RezO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzgzMTU4NjcyMzg0MzE1MQ%3D%3D.2-ccb7-4&oh=00_AT_2RTgAp-8F0SSiVKVnRnqtqabMBBsYfimc6FGFqESdcQ&oe=6280A9F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5676, 11353, 17029, 22706, 28382, 34170, 986116, 51089, 51089]}, 'standard_resolution': {'width': 1001, 'height': 1251, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279067454_4359721897463817_7497955524716594365_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=i3G461qcn68AX-8RezO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzgzMTU4NjcyMzg0MzE1MQ%3D%3D.2-ccb7-4&oh=00_AT8gcXoHn15jG64u5GzxR4WwwUojH7uL4HCSTYCJzEjULw&oe=6280A9F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20696, 41393, 62089, 82786, 103482, 115796, 147355, 167476, 186269]}}","Muse, legend, always inspired by the one and only 🤍 Happy @barbrastreisand day 🤩❤️",,,
1,1650301772,2819257936949596661_21388754496,2,True,False,17938370749918291,10293,2176642,https://www.instagram.com/p/CcgBCgWFNH1/,"{'low_resolution': {'width': 480, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278694522_556137969159228_7115151971277706730_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=844DEcxhoJgAX-fayKm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTI1NzkzNjk0OTU5NjY2MQ%3D%3D.2-ccb7-4&oh=00_AT_P_ngLvPvD99veTfnV5yy95NyohXjxoqviw8MAJqpVDg&oe=627F05A3&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278694522_556137969159228_7115151971277706730_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=844DEcxhoJgAX-fayKm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTI1NzkzNjk0OTU5NjY2MQ%3D%3D.2-ccb7-4&oh=00_AT_P_ngLvPvD99veTfnV5yy95NyohXjxoqviw8MAJqpVDg&oe=627F05A3&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278694522_556137969159228_7115151971277706730_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=844DEcxhoJgAX-fayKm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTI1NzkzNjk0OTU5NjY2MQ%3D%3D.2-ccb7-4&oh=00_AT_P_ngLvPvD99veTfnV5yy95NyohXjxoqviw8MAJqpVDg&oe=627F05A3&_nc_sid=1527a3', 'scans_profile': 'e15'}}","friends forever ❤️link in bio 👩🏼‍🤝‍👩🏻
@americares @ebmrf",,720.0,960.0
2,1649778293,2814860499661176498_21388754496,2,True,False,17947135909763160,5748,822584,https://www.instagram.com/p/CcQZLXulT6y/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278232625_515035946886195_1452422743431691778_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-A_Kh1iVFvcAX_Yz8Rz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDg2MDQ5OTY2MTE3NjQ5OA%3D%3D.2-ccb7-4&oh=00_AT__cem_U7afXOwVJ7ckmVZ8g1MjR-2zg7-jSD9vFZTHAQ&oe=627F9C5D&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278232625_515035946886195_1452422743431691778_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-A_Kh1iVFvcAX_Yz8Rz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDg2MDQ5OTY2MTE3NjQ5OA%3D%3D.2-ccb7-4&oh=00_AT__cem_U7afXOwVJ7ckmVZ8g1MjR-2zg7-jSD9vFZTHAQ&oe=627F9C5D&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278232625_515035946886195_1452422743431691778_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-A_Kh1iVFvcAX_Yz8Rz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDg2MDQ5OTY2MTE3NjQ5OA%3D%3D.2-ccb7-4&oh=00_AT__cem_U7afXOwVJ7ckmVZ8g1MjR-2zg7-jSD9vFZTHAQ&oe=627F9C5D&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Our @lolavie minis have arrived! (launching today) @adamsandler approved ✔️🧔🏻‍♂️❤️🥰,,720.0,900.0
3,1649428227,2811922283232559047_21388754496,2,False,False,17940725908874110,6859,909486,https://www.instagram.com/p/CcF9GscFP_H/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277950356_117934737366082_1691510457348519327_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=8s_PBKbGGCMAX8pP7cI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTkyMjI4MzIzMjU1OTA0Nw%3D%3D.2-ccb7-4&oh=00_AT9tPlRbnyDG5Tg8gE3lORPOR8H0wde_8pQ6XYa9G7uUYQ&oe=62802B1B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277950356_117934737366082_1691510457348519327_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=8s_PBKbGGCMAX8pP7cI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTkyMjI4MzIzMjU1OTA0Nw%3D%3D.2-ccb7-4&oh=00_AT9tPlRbnyDG5Tg8gE3lORPOR8H0wde_8pQ6XYa9G7uUYQ&oe=62802B1B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277950356_117934737366082_1691510457348519327_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=8s_PBKbGGCMAX8pP7cI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTkyMjI4MzIzMjU1OTA0Nw%3D%3D.2-ccb7-4&oh=00_AT9tPlRbnyDG5Tg8gE3lORPOR8H0wde_8pQ6XYa9G7uUYQ&oe=62802B1B&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Merciiii Paris 🇫🇷 That’s a wrap. #MurderMystery2,,1284.0,2284.0
4,1647958477,2799601076971398591_21388754496,8,False,False,17952306118659916,7847,2969404,https://www.instagram.com/p/CbaLli5rmW_/,"{'low_resolution': {'width': 480, 'height': 557, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276309698_711270346726116_8503605034878485130_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=L3rRwMUeh2gAX9Lr6sb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTYwMTA3MjE4OTk0OTQ5OQ%3D%3D.2-ccb7-4&oh=00_AT9z6OD4QJUpojiD_c9CeQFHQPPpqC7i36eCmu1o-OyVVQ&oe=627FD85B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4781, 9563, 14344, 19126, 23907, 28783, 830653, 43034, 43034]}, 'thumbnail': {'width': 480, 'height': 557, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276309698_711270346726116_8503605034878485130_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=L3rRwMUeh2gAX9Lr6sb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTYwMTA3MjE4OTk0OTQ5OQ%3D%3D.2-ccb7-4&oh=00_AT9z6OD4QJUpojiD_c9CeQFHQPPpqC7i36eCmu1o-OyVVQ&oe=627FD85B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4781, 9563, 14344, 19126, 23907, 28783, 830653, 43034, 43034]}, 'standard_resolution': {'width': 869, 'height': 1009, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276309698_711270346726116_8503605034878485130_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=L3rRwMUeh2gAX9Lr6sb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTYwMTA3MjE4OTk0OTQ5OQ%3D%3D.2-ccb7-4&oh=00_AT9322yLkaLQrwaSfO512bQznLnQpm8YMVeXa2YEQI1ECA&oe=627FD85B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12559, 25119, 37679, 50239, 62799, 70272, 89424, 101634, 113039]}}","It’s somebody’s birthday today 🥳 
My little sister 👉🏼 co-anchor 👉🏼 partner in crime 🥂 I LOVE YOU, you sweet ray of sunshine. Let the love pour in! ❤️ Happy BIRTHDAY @reesewitherspoon 🥰🎂",,,
5,1646765528,2789593898391827109_21388754496,8,False,False,17868680744671010,48251,2163365,https://www.instagram.com/p/Ca2oN7lPfKl/,"{'low_resolution': {'width': 480, 'height': 382, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275408017_495832625285259_9174157165741893682_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=YHUt0XRc58cAX-Tr_dW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTU5Mzg5MzcyNzY4MzU5MA%3D%3D.2-ccb7-4&oh=00_AT-E3GDYtI2mzsJNXJCN94OmSJZUaldHIv78Gu8h4abTrw&oe=6280B691&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3554, 7108, 10663, 14217, 17771, 21396, 617460, 31989, 31989]}, 'thumbnail': {'width': 480, 'height': 382, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275408017_495832625285259_9174157165741893682_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=YHUt0XRc58cAX-Tr_dW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTU5Mzg5MzcyNzY4MzU5MA%3D%3D.2-ccb7-4&oh=00_AT-E3GDYtI2mzsJNXJCN94OmSJZUaldHIv78Gu8h4abTrw&oe=6280B691&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3554, 7108, 10663, 14217, 17771, 21396, 617460, 31989, 31989]}, 'standard_resolution': {'width': 540, 'height': 430, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275408017_495832625285259_9174157165741893682_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=YHUt0XRc58cAX-Tr_dW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTU5Mzg5MzcyNzY4MzU5MA%3D%3D.2-ccb7-4&oh=00_AT_DSF12oxNJs7Qc3q_g9XLEgcJ1vgEFtyehC_rd-cF_2g&oe=6280B691&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4227, 8454, 12681, 16908, 21135, 25445, 734304, 38043, 38043]}}","Thinking about the women and girls in Ukraine and around the world who are heroically fighting for their country and people today — as soldiers, as mothers, as organizers, as refugee caretakers, as protesters, as journalists... To these women risking their lives in Ukraine and in neighboring countries: you’re incredible and the whole world is behind you 🙏🏼 I know it’s difficult to figure out what the best ways to support are, so I’m linking some resources and ways to join in supporting these women through donations here (and in my stories!!). 🇺🇦💙#InternationalWomensDay ⁣⁣
⁣⁣
	⁃	Come Back Alive (@savelife.in.ua) is a Kyiv based organization that allows you to donate to directly support the Ukrainian soldiers with immediate necessities, food, supplies: (www.comebackalive.in.ua/donate)⁣⁣
⁣⁣
	⁃	@wckitchen is running food across borders 24/7 for families (primarily women and children) in Ukraine - and also providing food to refugee camps in neighboring countries like Poland and Romania: (www.wck.org) ⁣⁣
⁣⁣
	⁃	@careorg is focusing on supporting women and families with emergency food, water shelter, hygiene kits: (www.care.org) ⁣⁣
⁣⁣
	⁃	@redcrossukraine is supporting with food, shelter and medical aid to families who have stayed in Ukraine: (www.redcross.org.ua/donate)⁣
⁣⁣
	⁃  @americares has a team in Poland supporting the health needs of families caught in the violence and fleeing Ukraine including medicine and medical supplies (www.americares.org)",,,
6,1646417391,2786668285810693337_21388754496,2,False,False,17937121462848729,3963,681183,https://www.instagram.com/p/CasPAqil9TZ/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275232753_939872216729486_6701063256389596775_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=T_bxK9e7zfwAX_UWlkZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NjY2ODI4NTgxMDY5MzMzNw%3D%3D.2-ccb7-4&oh=00_AT_lv3TxRBvydskm-bkq9CNVHC7bcBcCkGiC2tCjr4pn7Q&oe=627F585C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275232753_939872216729486_6701063256389596775_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=T_bxK9e7zfwAX_UWlkZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NjY2ODI4NTgxMDY5MzMzNw%3D%3D.2-ccb7-4&oh=00_AT_lv3TxRBvydskm-bkq9CNVHC7bcBcCkGiC2tCjr4pn7Q&oe=627F585C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275232753_939872216729486_6701063256389596775_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=T_bxK9e7zfwAX_UWlkZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NjY2ODI4NTgxMDY5MzMzNw%3D%3D.2-ccb7-4&oh=00_AT_lv3TxRBvydskm-bkq9CNVHC7bcBcCkGiC2tCjr4pn7Q&oe=627F585C&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Happy birthday to this @lolavie girl — my day 1, #1 BFF / soul sister @andreabendewald. I LOVE YOU! ❤️🥳👋🏼💋",,720.0,1280.0
7,1644718450,2772420944513676301_21388754496,2,True,False,17952878314708292,20508,2405312,https://www.instagram.com/p/CZ5nij9lzQN/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273853034_120445410541076_4459419968116544750_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=oLDNjhopELoAX8x-sC5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MjQyMDk0NDUxMzY3NjMwMQ%3D%3D.2-ccb7-4&oh=00_AT_A-3lAYWJ7-V_jMCmObplJwvg0zbiXSgv5SnsGoC82yg&oe=627F03FC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5026, 10053, 15080, 20107, 25134, 30260, 873272, 45242, 45242]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273853034_120445410541076_4459419968116544750_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=oLDNjhopELoAX8x-sC5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MjQyMDk0NDUxMzY3NjMwMQ%3D%3D.2-ccb7-4&oh=00_AT_A-3lAYWJ7-V_jMCmObplJwvg0zbiXSgv5SnsGoC82yg&oe=627F03FC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5026, 10053, 15080, 20107, 25134, 30260, 873272, 45242, 45242]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273853034_120445410541076_4459419968116544750_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=oLDNjhopELoAX8x-sC5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MjQyMDk0NDUxMzY3NjMwMQ%3D%3D.2-ccb7-4&oh=00_AT_A-3lAYWJ7-V_jMCmObplJwvg0zbiXSgv5SnsGoC82yg&oe=627F03FC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5026, 10053, 15080, 20107, 25134, 30260, 873272, 45242, 45242]}}","Thank you all so much 🤗⁣
I’m filled with so much gratitude for all the love that poured over me on my birthday…! Blessed girl over here 🥰🥳⁣
⁣
I love you ❤️👈🏼!",,720.0,900.0
8,1644254234,2768527640883077477_21388754496,8,False,False,18225491974100042,58608,8145259,https://www.instagram.com/p/CZryTiZr6Fl/,"{'low_resolution': {'width': 480, 'height': 580, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273495845_620069662385568_2671950578453550645_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=SMc0XgJfe2UAX9L1l_j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODUyNzYzNzAzMjYyMDk1NA%3D%3D.2-ccb7-4&oh=00_AT_Bdtuy4CWK7iHTYlW1k0-5zpOuwhI2pGUCRBRZS_X6aQ&oe=627F693C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5363, 10726, 16090, 21453, 26816, 32285, 931706, 48270, 48270]}, 'thumbnail': {'width': 480, 'height': 580, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273495845_620069662385568_2671950578453550645_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=SMc0XgJfe2UAX9L1l_j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODUyNzYzNzAzMjYyMDk1NA%3D%3D.2-ccb7-4&oh=00_AT_Bdtuy4CWK7iHTYlW1k0-5zpOuwhI2pGUCRBRZS_X6aQ&oe=627F693C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5363, 10726, 16090, 21453, 26816, 32285, 931706, 48270, 48270]}, 'standard_resolution': {'width': 1440, 'height': 1740, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273495845_620069662385568_2671950578453550645_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=SMc0XgJfe2UAX9L1l_j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODUyNzYzNzAzMjYyMDk1NA%3D%3D.2-ccb7-4&oh=00_AT8fbVzWMbv3euYjHDCBI8_N1a7hGEoRYjhijFjDiRdVzw&oe=627F693C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29359, 58719, 88079, 117439, 146799, 164267, 209037, 237581, 264239]}}",Back to work with my buddy. #MurderMystery2,,,
9,1642108222,2750525580808847153_21388754496,8,False,False,17931688538102886,30805,3622830,https://www.instagram.com/p/CYr1HFdvH8x/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271715127_299012778721775_1185474890350107477_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=XZSdtOjETnEAX-kxmg8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MDUyNTU3NTgxNzgxNzk2MA%3D%3D.2-ccb7-4&oh=00_AT_fyyJxveQdkEiaQ_ZMkb57etWIJghg_XJPC93jEUNemg&oe=627F3F1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6467, 12934, 19402, 25869, 32337, 58207, 58207, 58207, 58207]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271715127_299012778721775_1185474890350107477_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=XZSdtOjETnEAX-kxmg8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MDUyNTU3NTgxNzgxNzk2MA%3D%3D.2-ccb7-4&oh=00_AT_fyyJxveQdkEiaQ_ZMkb57etWIJghg_XJPC93jEUNemg&oe=627F3F1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6467, 12934, 19402, 25869, 32337, 58207, 58207, 58207, 58207]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271715127_299012778721775_1185474890350107477_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=XZSdtOjETnEAX-kxmg8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MDUyNTU3NTgxNzgxNzk2MA%3D%3D.2-ccb7-4&oh=00_AT-8c9rQH2vLt9HBHCBgU8TlOLO0f4cS3eYm4ofQmTX0Og&oe=627F3F1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [43810, 87620, 131431, 175241, 219051, 394293, 394293, 394293, 394293]}}","Okay, Humidity…🥵😵‍💫⁣
Let’s go…..👊🏼💪🏼@lolavie",,,
