,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description
0,1650445340,2820462396382328128_21490019701,1,False,False,3080,1080.0,810.0,423683,https://www.instagram.com/p/CckS5smtzVA/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278839456_4702414433196267_7238764143925635486_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=WLI2ZVhuJHIAX-3R6gF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDQ2MjM5NjM4MjMyODEyOA%3D%3D.2-ccb7-4&oh=00_AT-txuIET3aTZEYk3AKLmgJw7aSvlxQ7SxGFJo_5-T8xCw&oe=62805057&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3274, 6548, 9823, 13097, 16372, 20437, 263956, 29470, 29470]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278839456_4702414433196267_7238764143925635486_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=WLI2ZVhuJHIAX-3R6gF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDQ2MjM5NjM4MjMyODEyOA%3D%3D.2-ccb7-4&oh=00_AT-txuIET3aTZEYk3AKLmgJw7aSvlxQ7SxGFJo_5-T8xCw&oe=62805057&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3274, 6548, 9823, 13097, 16372, 20437, 263956, 29470, 29470]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278839456_4702414433196267_7238764143925635486_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=WLI2ZVhuJHIAX-3R6gF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDQ2MjM5NjM4MjMyODEyOA%3D%3D.2-ccb7-4&oh=00_AT8SLsoUb2Sd4niAT2rH9MmfU6r8KpctlGpAT6bPa2yC8g&oe=62805057&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8643, 17286, 25929, 34572, 43215, 52161, 63145, 70322, 77787]}}","ARMY 💜💜💜

@bighit_ent 
@labels.hybe 
@jimin_bighitentertainment 

#BTS #JIMIN #ARMY #사랑"
1,1649151085,2809605400766521816_21490019701,1,False,False,2294,1080.0,810.0,591009,https://www.instagram.com/p/Cb9uTnftSHY/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277897360_5005540299565219_9001813542394353872_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=7NwlgScWIHQAX9iFumk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTYwNTQwMDc2NjUyMTgxNg%3D%3D.2-ccb7-4&oh=00_AT81CcYJgjqrTbVb9ubSfX-odxY2dqykuYw9gAIGf2pPOg&oe=627F735F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2561, 5122, 7683, 10244, 12805, 15984, 206445, 23049, 23049]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277897360_5005540299565219_9001813542394353872_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=7NwlgScWIHQAX9iFumk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTYwNTQwMDc2NjUyMTgxNg%3D%3D.2-ccb7-4&oh=00_AT81CcYJgjqrTbVb9ubSfX-odxY2dqykuYw9gAIGf2pPOg&oe=627F735F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2561, 5122, 7683, 10244, 12805, 15984, 206445, 23049, 23049]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277897360_5005540299565219_9001813542394353872_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=7NwlgScWIHQAX9iFumk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTYwNTQwMDc2NjUyMTgxNg%3D%3D.2-ccb7-4&oh=00_AT_1sfFpuseZNoqI1tn17RH_lx61fsbRsozvvLSES4TXWA&oe=627F735F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5896, 11793, 17689, 23586, 29482, 35586, 43080, 47976, 53069]}}","#GRAMMY 녀석들 히히히히 ☺️

@bighit_ent 
@labels.hybe 
@jimin_bighitentertainment 

#BTS #JIMIN #ARMY #사랑"
2,1644949564,2774360485174524165_21490019701,1,False,False,7079,1080.0,1350.0,966547,https://www.instagram.com/p/CaAgil9tTkF/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273976778_137226395449163_2848152834821225584_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=f3e1GaaDO3wAX-2MQ_a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NDM2MDQ4NTE3NDUyNDE2NQ%3D%3D.2-ccb7-4&oh=00_AT-uELcvlpIY5fpHJjeh3UTDBPw9Iayg6izwhI0C852t6Q&oe=62803914&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3873, 7746, 11619, 15492, 19365, 24174, 312211, 34857, 34857]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273976778_137226395449163_2848152834821225584_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=f3e1GaaDO3wAX-2MQ_a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NDM2MDQ4NTE3NDUyNDE2NQ%3D%3D.2-ccb7-4&oh=00_AT-uELcvlpIY5fpHJjeh3UTDBPw9Iayg6izwhI0C852t6Q&oe=62803914&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3873, 7746, 11619, 15492, 19365, 24174, 312211, 34857, 34857]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273976778_137226395449163_2848152834821225584_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=f3e1GaaDO3wAX-2MQ_a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NDM2MDQ4NTE3NDUyNDE2NQ%3D%3D.2-ccb7-4&oh=00_AT9a_tiS2vKomRlAQPaKwTTA3Ett3ppXeDy2D4lu_vyghg&oe=62803914&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8366, 16733, 25100, 33466, 41833, 50493, 61125, 68074, 75300]}}","✌️✌️✌️
@jimin_bighitentertainment 
@bighit_ent 
@labels.hybe"
3,1644169101,2767813486866386471_21490019701,1,False,False,5608,1080.0,1218.0,896196,https://www.instagram.com/p/CZpP7OpNM4n/,"{'low_resolution': {'width': 480, 'height': 541, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273509592_3045323862388640_3960875411777933164_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=IrdaMrDH52kAX9xwzd5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NzgxMzQ4Njg2NjM4NjQ3MQ%3D%3D.2-ccb7-4&oh=00_AT-6_6vTa14qE-k43RcJgDRAfhnXN7xXiJV3MmA7cBmYpw&oe=627FF568&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3403, 6807, 10211, 13614, 17018, 21244, 274374, 30633, 30633]}, 'thumbnail': {'width': 480, 'height': 541, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273509592_3045323862388640_3960875411777933164_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=IrdaMrDH52kAX9xwzd5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NzgxMzQ4Njg2NjM4NjQ3MQ%3D%3D.2-ccb7-4&oh=00_AT-6_6vTa14qE-k43RcJgDRAfhnXN7xXiJV3MmA7cBmYpw&oe=627FF568&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3403, 6807, 10211, 13614, 17018, 21244, 274374, 30633, 30633]}, 'standard_resolution': {'width': 1080, 'height': 1218, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273509592_3045323862388640_3960875411777933164_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=IrdaMrDH52kAX9xwzd5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NzgxMzQ4Njg2NjM4NjQ3MQ%3D%3D.2-ccb7-4&oh=00_AT-J2-PN4nY2zxGBH8B5I_q0oOZq9Yb6WaHnYIY4s9oVmg&oe=627FF568&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7265, 14530, 21796, 29061, 36326, 43846, 53079, 59113, 65388]}}","신나는 주말 보내셨길 바랍니다! 
@jimin_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics"
4,1641716813,2747242206631055463_21490019701,1,False,False,5007,960.0,1080.0,1195622,https://www.instagram.com/p/CYgKjs-NFBn/,"{'low_resolution': {'width': 480, 'height': 540, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271461173_292784079541616_706492435382919228_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6EsCARMILMAAX8B9tWE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NzI0MjIwNjYzMTA1NTQ2Mw%3D%3D.2-ccb7-4&oh=00_AT_uc05gdOK92P7F3cM9G21banW0I7sYxEuGRh5WhlX9LA&oe=62809A9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4538, 9077, 13615, 18154, 22692, 28327, 365859, 40847, 40847]}, 'thumbnail': {'width': 480, 'height': 540, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271461173_292784079541616_706492435382919228_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6EsCARMILMAAX8B9tWE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NzI0MjIwNjYzMTA1NTQ2Mw%3D%3D.2-ccb7-4&oh=00_AT_uc05gdOK92P7F3cM9G21banW0I7sYxEuGRh5WhlX9LA&oe=62809A9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4538, 9077, 13615, 18154, 22692, 28327, 365859, 40847, 40847]}, 'standard_resolution': {'width': 960, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271461173_292784079541616_706492435382919228_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6EsCARMILMAAX8B9tWE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NzI0MjIwNjYzMTA1NTQ2Mw%3D%3D.2-ccb7-4&oh=00_AT9V7F3NqkA7Qyypm9MJ8ZjYe1upwnTdUkzfLvcV6AjSYw&oe=62809A9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9965, 19930, 29896, 39861, 49827, 60141, 72806, 81082, 89689]}}","액션 영화에서 나올 수 있습니다 😁
@jimin_bighitentertainment
@bighit_ent 
@labels.hybe 
@idolxcosmetics"
5,1639476540,2728449434779304163_21490019701,8,False,False,24329,,,2140931,https://www.instagram.com/p/CXdZk4TosDj/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266575004_623263298720399_3729035587684454085_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=X-KwRvdgewAAX8uTiqg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyODQ0OTQyNzMwNTEyNjk2Ng%3D%3D.2-ccb7-4&oh=00_AT8qPLznG206Tw1eACw5buX3VtLfT60llspgr0DhhVE-TA&oe=627F9432&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5142, 10284, 15426, 20568, 25710, 32094, 414499, 46278, 46278]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266575004_623263298720399_3729035587684454085_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=X-KwRvdgewAAX8uTiqg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyODQ0OTQyNzMwNTEyNjk2Ng%3D%3D.2-ccb7-4&oh=00_AT8qPLznG206Tw1eACw5buX3VtLfT60llspgr0DhhVE-TA&oe=627F9432&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5142, 10284, 15426, 20568, 25710, 32094, 414499, 46278, 46278]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266575004_623263298720399_3729035587684454085_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=X-KwRvdgewAAX8uTiqg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyODQ0OTQyNzMwNTEyNjk2Ng%3D%3D.2-ccb7-4&oh=00_AT94tJMcHRPziTOVyXTrezHcMU_jxpEIQa8ggAUTqQ6f5g&oe=627F9432&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13003, 26006, 39010, 52013, 65016, 78475, 95000, 105798, 117030]}}","사진은 뭐냐면 저 미국갔을 때 머리 붙였었잖아요 💇🏻‍♂️
@jimin_bighitentertainment 
@bighit_ent 
@labels.hybe 
@/j.m"
6,1638101738,2716916759800479128_21490019701,8,False,False,18217,,,1596282,https://www.instagram.com/p/CW0bWXwNn2Y/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261096477_422610852834338_8184319519450994615_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=hF26A0UVl5kAX8UYFB5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNjkxNjc1NTY3MzE2NjkwMQ%3D%3D.2-ccb7-4&oh=00_AT_bSpIYAZmtzaqXif1SnxTUs0eKM1Y4XIAD5FTIkvwdog&oe=627F8F07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4333, 8667, 13000, 17334, 21667, 27048, 349335, 39002, 39002]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261096477_422610852834338_8184319519450994615_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=hF26A0UVl5kAX8UYFB5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNjkxNjc1NTY3MzE2NjkwMQ%3D%3D.2-ccb7-4&oh=00_AT_bSpIYAZmtzaqXif1SnxTUs0eKM1Y4XIAD5FTIkvwdog&oe=627F8F07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4333, 8667, 13000, 17334, 21667, 27048, 349335, 39002, 39002]}, 'standard_resolution': {'width': 576, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261096477_422610852834338_8184319519450994615_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=hF26A0UVl5kAX8UYFB5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNjkxNjc1NTY3MzE2NjkwMQ%3D%3D.2-ccb7-4&oh=00_AT_eY04bjsUcxVKDLQ6TgXZ9mt-62z5wt7ibndxn3JEuWQ&oe=627F8F07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5657, 11314, 16971, 22628, 28285, 35309, 456026, 50914, 50914]}}","!!!!
@bighit_ent 
@labels.hybe 
@jimin_bighitentertainment"
7,1637327072,2710418388365418255_21490019701,1,False,False,14640,1080.0,1027.0,1561901,https://www.instagram.com/p/CWdVynvNR8P/,"{'low_resolution': {'width': 480, 'height': 456, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257928088_193855906247505_8020409695856944156_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=V-TmoCSYH9sAX-Z5G3C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDQxODM4ODM2NTQxODI1NQ%3D%3D.2-ccb7-4&oh=00_AT9HLwGM2MfQxf81cw7Ct1L-rPZZrdZQwoNJbinIxXVnAw&oe=62804739&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5346, 10692, 16038, 21384, 26730, 33367, 430947, 48114, 48114]}, 'thumbnail': {'width': 480, 'height': 456, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257928088_193855906247505_8020409695856944156_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=V-TmoCSYH9sAX-Z5G3C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDQxODM4ODM2NTQxODI1NQ%3D%3D.2-ccb7-4&oh=00_AT9HLwGM2MfQxf81cw7Ct1L-rPZZrdZQwoNJbinIxXVnAw&oe=62804739&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5346, 10692, 16038, 21384, 26730, 33367, 430947, 48114, 48114]}, 'standard_resolution': {'width': 1080, 'height': 1027, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257928088_193855906247505_8020409695856944156_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=V-TmoCSYH9sAX-Z5G3C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDQxODM4ODM2NTQxODI1NQ%3D%3D.2-ccb7-4&oh=00_AT8kVa-I5wQZ9m4VjhSgQh2JoTugK0S4yfHMMwVd-YkknA&oe=62804739&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16185, 32370, 48556, 64741, 80926, 97678, 118247, 131688, 145668]}}","#LA #LA #LA ! 🌍💜
@jimin_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics"
8,1636884881,2706709023401922254_21490019701,1,False,False,18557,1080.0,1350.0,1602746,https://www.instagram.com/p/CWQKYQaN07O/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/256772348_633231334524359_4888239989849150672_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=0tqJD8Slem4AX9aCsMO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNjcwOTAyMzQwMTkyMjI1NA%3D%3D.2-ccb7-4&oh=00_AT8EVs7enfmG6f-J6T-_xl0CLkv7Z6FneU4AHzUsXvX4HA&oe=627FC29D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4706, 9413, 14120, 18827, 23534, 29378, 379431, 42362, 42362]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/256772348_633231334524359_4888239989849150672_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=0tqJD8Slem4AX9aCsMO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNjcwOTAyMzQwMTkyMjI1NA%3D%3D.2-ccb7-4&oh=00_AT8EVs7enfmG6f-J6T-_xl0CLkv7Z6FneU4AHzUsXvX4HA&oe=627FC29D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4706, 9413, 14120, 18827, 23534, 29378, 379431, 42362, 42362]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/256772348_633231334524359_4888239989849150672_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=0tqJD8Slem4AX9aCsMO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNjcwOTAyMzQwMTkyMjI1NA%3D%3D.2-ccb7-4&oh=00_AT9iYkwQYnv_74HHWFmHycfOPh8OdWjgg609g4EfJC1Gng&oe=627FC29D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11332, 22664, 33997, 45329, 56661, 68390, 82792, 92203, 101991]}}",":)
@jimin_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics"
9,1635079877,2691567549337303125_21490019701,1,False,False,25368,1080.0,1350.0,1924243,https://www.instagram.com/p/CVaXmzzN_hV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247672786_434663861326903_8298001668549435456_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=icenNN2hpicAX8dlnVr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MTU2NzU0OTMzNzMwMzEyNQ%3D%3D.2-ccb7-4&oh=00_AT9b7M8R3xCFD7CGK20D8vva0FI_r3GUE3m_PY7vjuQnyg&oe=627F247C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3996, 7992, 11988, 15984, 19980, 24941, 322127, 35965, 35965]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247672786_434663861326903_8298001668549435456_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=icenNN2hpicAX8dlnVr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MTU2NzU0OTMzNzMwMzEyNQ%3D%3D.2-ccb7-4&oh=00_AT9b7M8R3xCFD7CGK20D8vva0FI_r3GUE3m_PY7vjuQnyg&oe=627F247C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3996, 7992, 11988, 15984, 19980, 24941, 322127, 35965, 35965]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247672786_434663861326903_8298001668549435456_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=icenNN2hpicAX8dlnVr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MTU2NzU0OTMzNzMwMzEyNQ%3D%3D.2-ccb7-4&oh=00_AT9v92eGI_Of5RUrKU9nqfaNKTFUO9DjiKt8g0hgUtHcOA&oe=627F247C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8783, 17567, 26351, 35135, 43918, 53010, 64173, 71467, 79054]}}","보고싶고 보고싶고
또 보고싶습니다.
오늘 못한 얘기들 만나서 정말 많이해요
사랑합니다
@jimin_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics"
