,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height
0,1646921008,2790898157716901261_2259988942,8,False,False,2634,937689,https://www.instagram.com/p/Ca7QxZvAg2N/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275661272_1969221763259867_1923432345370001529_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=A0AhmzaqEOwAX_CYq5_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDg5ODE1NTA0OTQ0MzAzMQ%3D%3D.2-ccb7-4&oh=00_AT8R2gGTc39OhN2NVONFD0OttrSWOQ3ukfxVbh9lI-weAw&oe=6280446D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5741, 11482, 17223, 22964, 28705, 34559, 997323, 51669, 51669]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275661272_1969221763259867_1923432345370001529_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=A0AhmzaqEOwAX_CYq5_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDg5ODE1NTA0OTQ0MzAzMQ%3D%3D.2-ccb7-4&oh=00_AT8R2gGTc39OhN2NVONFD0OttrSWOQ3ukfxVbh9lI-weAw&oe=6280446D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5741, 11482, 17223, 22964, 28705, 34559, 997323, 51669, 51669]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275661272_1969221763259867_1923432345370001529_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=A0AhmzaqEOwAX_CYq5_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDg5ODE1NTA0OTQ0MzAzMQ%3D%3D.2-ccb7-4&oh=00_AT90DbU4SCFr2IdgmRLInlAhyFTLlLJr8bdwTnucttB4ow&oe=6280446D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33236, 66472, 99709, 132945, 166182, 185957, 236637, 268950, 299128]}}","여러분들 오늘 너무 즐거웠어요
토요일 일요일은 비 온다 하니까 더 따듯하게 입고오세용 하트!

@jin_bighitentertainment 
@bighit_ent
@labels.hybe
@idolxcosmetics",,
1,1646828314,2790120589010942287_2259988942,1,False,False,2737,792927,https://www.instagram.com/p/Ca4f-ScgDlP/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275407124_366328865139399_4050687681413355376_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=aXYZhmptkYsAX9MseU_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDEyMDU4OTAxMDk0MjI4Nw%3D%3D.2-ccb7-4&oh=00_AT_kGBeRHkN5Fsn0OKJllfLH5nwWE2bl0aJ0pVUKe7l9YQ&oe=627FC898&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5247, 10495, 15743, 20991, 26239, 31590, 911646, 47231, 47231]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275407124_366328865139399_4050687681413355376_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=aXYZhmptkYsAX9MseU_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDEyMDU4OTAxMDk0MjI4Nw%3D%3D.2-ccb7-4&oh=00_AT_kGBeRHkN5Fsn0OKJllfLH5nwWE2bl0aJ0pVUKe7l9YQ&oe=627FC898&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5247, 10495, 15743, 20991, 26239, 31590, 911646, 47231, 47231]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275407124_366328865139399_4050687681413355376_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=aXYZhmptkYsAX9MseU_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDEyMDU4OTAxMDk0MjI4Nw%3D%3D.2-ccb7-4&oh=00_AT9nJt3USCGMmfeJIo9yOsUl-tRDeEpLun3BqqLew39eYA&oe=627FC898&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26805, 53611, 80416, 107222, 134027, 149976, 190850, 216911, 241250]}}","윤기 해피벌스데이 브로 😄🎂
@suga_bighitentertainment 
@jin_bighitentertainment 
@bighit_ent
@labels.hybe
@idolxcosmetics",1440.0,1800.0
2,1645089781,2775536710501568316_2259988942,8,False,False,3075,818612,https://www.instagram.com/p/CaEr-7KgI88/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274051252_1579685945728583_1238497914165901476_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=6PYf-ugzEI4AX_k5SDQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTUzNjcwNjYwOTM1NTU4Mg%3D%3D.2-ccb7-4&oh=00_AT-DmPvXNGzLpO7s477vQneGKsoKGHo5HbR7OshBgdpbMw&oe=627FD89D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4453, 8907, 13360, 17814, 22267, 26809, 773673, 40082, 40082]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274051252_1579685945728583_1238497914165901476_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=6PYf-ugzEI4AX_k5SDQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTUzNjcwNjYwOTM1NTU4Mg%3D%3D.2-ccb7-4&oh=00_AT-DmPvXNGzLpO7s477vQneGKsoKGHo5HbR7OshBgdpbMw&oe=627FD89D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4453, 8907, 13360, 17814, 22267, 26809, 773673, 40082, 40082]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274051252_1579685945728583_1238497914165901476_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=6PYf-ugzEI4AX_k5SDQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTUzNjcwNjYwOTM1NTU4Mg%3D%3D.2-ccb7-4&oh=00_AT_zXCVM_vQD0BFQvTZJI5aqIsoWYWy6hDDsbn-kJVjEHQ&oe=627FD89D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18079, 36159, 54238, 72318, 90397, 101154, 128723, 146300, 162716]}}","Chef 👨‍🍳
@jin_bighitentertainment 
@bighit_ent
@labels.hybe",,
3,1643234095,2759970090316397759_2259988942,1,False,False,2898,745906,https://www.instagram.com/p/CZNYiyYAvy_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272638586_214410997570470_440363386457910425_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=49Iyq63m5e0AX9q0dSB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1OTk3MDA5MDMxNjM5Nzc1OQ%3D%3D.2-ccb7-4&oh=00_AT_LS2CsM-I1MjXc3J2LjFoOlLD6s0QUrNNx186aHaRhmg&oe=62808274&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4600, 9200, 13801, 18401, 23001, 27692, 799166, 41403, 41403]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272638586_214410997570470_440363386457910425_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=49Iyq63m5e0AX9q0dSB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1OTk3MDA5MDMxNjM5Nzc1OQ%3D%3D.2-ccb7-4&oh=00_AT_LS2CsM-I1MjXc3J2LjFoOlLD6s0QUrNNx186aHaRhmg&oe=62808274&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4600, 9200, 13801, 18401, 23001, 27692, 799166, 41403, 41403]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272638586_214410997570470_440363386457910425_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=49Iyq63m5e0AX9q0dSB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1OTk3MDA5MDMxNjM5Nzc1OQ%3D%3D.2-ccb7-4&oh=00_AT8rlFUzhwmFVvu_eNy1X0DJd4HptlLpFdBI7G1nx9pJVg&oe=62808274&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19547, 39095, 58643, 78190, 97738, 109368, 139176, 158180, 175929]}}","Good Day / Bad Day 👼🏼😈
@jin_bighitentertainment 
@bighit_ent
@labels.hybe 
@idolxcosmetics",1440.0,1800.0
4,1640481711,2736881420538286767_2259988942,1,False,False,8303,1209496,https://www.instagram.com/p/CX7Wya_jRKv/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269948366_595085074928803_690294108175216026_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=uvUJPolKXu4AX9N8hTz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNjg4MTQyMDUzODI4Njc2Nw%3D%3D.2-ccb7-4&oh=00_AT9MUPksaOqb2sCMukjxFSo_POoDTGzJml1E6mz7X0R0Jg&oe=627FC1E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5766, 11533, 17300, 23067, 28833, 34714, 1001801, 51901, 51901]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269948366_595085074928803_690294108175216026_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=uvUJPolKXu4AX9N8hTz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNjg4MTQyMDUzODI4Njc2Nw%3D%3D.2-ccb7-4&oh=00_AT9MUPksaOqb2sCMukjxFSo_POoDTGzJml1E6mz7X0R0Jg&oe=627FC1E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5766, 11533, 17300, 23067, 28833, 34714, 1001801, 51901, 51901]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269948366_595085074928803_690294108175216026_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=uvUJPolKXu4AX9N8hTz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNjg4MTQyMDUzODI4Njc2Nw%3D%3D.2-ccb7-4&oh=00_AT_NHb40REyL-6_5Wygp21Pi6MYKQBUVirLbRYgOKRzEcA&oe=627FC1E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33606, 67213, 100820, 134427, 168033, 188029, 239274, 271947, 302461]}}","메리 크리스마스 💜
@jin_bighitentertainment 
@bighit_ent 
@labels.hybe 
@bts.bighitofficial",1440.0,1800.0
5,1638259058,2718236454005297474_2259988942,8,False,False,15729,2128820,https://www.instagram.com/p/CW5HacwgNFC/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261734473_415192843425665_4188264308933363216_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=_ylFkSBvogAAX-COIbR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODIzNjQ1MDIzMDM3NDgyNg%3D%3D.2-ccb7-4&oh=00_AT9vZgjVeTJ8z40vaKYu-aDeBQZnR8QYepQE2qG6y2WWYw&oe=627F9D75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6157, 12314, 18472, 24629, 30786, 37064, 1069631, 55416, 55416]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261734473_415192843425665_4188264308933363216_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=_ylFkSBvogAAX-COIbR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODIzNjQ1MDIzMDM3NDgyNg%3D%3D.2-ccb7-4&oh=00_AT9vZgjVeTJ8z40vaKYu-aDeBQZnR8QYepQE2qG6y2WWYw&oe=627F9D75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6157, 12314, 18472, 24629, 30786, 37064, 1069631, 55416, 55416]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261734473_415192843425665_4188264308933363216_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=_ylFkSBvogAAX-COIbR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODIzNjQ1MDIzMDM3NDgyNg%3D%3D.2-ccb7-4&oh=00_AT_2plGsB6C3hCZQFGBnT9D-ZFVm0LMKjyBW0xLqdsTRRg&oe=627F9D75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39323, 78646, 117970, 157293, 196617, 220013, 279975, 318206, 353911]}}","식스플래그에서 사귄 친구가 아이스크림 선물해줌 🍦
@jin_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics",,
6,1638179852,2717572031649460875_2259988942,1,False,False,22700,2057193,https://www.instagram.com/p/CW2wV1OALKL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262500945_398246812043437_891520533281953245_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=J6Luti1sJFwAX-0cX_s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNzU3MjAzMTY0OTQ2MDg3NQ%3D%3D.2-ccb7-4&oh=00_AT8HFv7XOSdPy5ARlQ3b_kuAH7SIXDavi9ljfxNiviUOUA&oe=627F970C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5785, 11571, 17357, 23142, 28928, 34827, 1005071, 52071, 52071]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262500945_398246812043437_891520533281953245_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=J6Luti1sJFwAX-0cX_s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNzU3MjAzMTY0OTQ2MDg3NQ%3D%3D.2-ccb7-4&oh=00_AT8HFv7XOSdPy5ARlQ3b_kuAH7SIXDavi9ljfxNiviUOUA&oe=627F970C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5785, 11571, 17357, 23142, 28928, 34827, 1005071, 52071, 52071]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262500945_398246812043437_891520533281953245_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=J6Luti1sJFwAX-0cX_s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNzU3MjAzMTY0OTQ2MDg3NQ%3D%3D.2-ccb7-4&oh=00_AT-KzvK8EOxQOzR1ACdwk6AcC7Dar_lv14PnrxID5e12MA&oe=627F970C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33858, 67717, 101576, 135435, 169294, 189439, 241069, 273987, 304730]}}","무궁화 진이 피었습니다 💞
@jin_bighitentertainment 
@idolxcosmetics 
@bighit_ent 
@labels.hybe",1440.0,1799.0
7,1638085743,2716782586830614135_2259988942,1,False,False,13259,1402369,https://www.instagram.com/p/CWz815cAW53/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261413067_598355911376188_4396285190146114546_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=xxdPp9yIdwMAX-ic84m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNjc4MjU4NjgzMDYxNDEzNQ%3D%3D.2-ccb7-4&oh=00_AT-_Mqzuyw9dF3g9PdQH9PO_Pgmw4VDum7ASuIbg_M0Aog&oe=627FBA4F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5213, 10427, 15641, 20855, 26068, 31385, 905726, 46924, 46924]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261413067_598355911376188_4396285190146114546_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=xxdPp9yIdwMAX-ic84m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNjc4MjU4NjgzMDYxNDEzNQ%3D%3D.2-ccb7-4&oh=00_AT-_Mqzuyw9dF3g9PdQH9PO_Pgmw4VDum7ASuIbg_M0Aog&oe=627FBA4F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5213, 10427, 15641, 20855, 26068, 31385, 905726, 46924, 46924]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261413067_598355911376188_4396285190146114546_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=xxdPp9yIdwMAX-ic84m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNjc4MjU4NjgzMDYxNDEzNQ%3D%3D.2-ccb7-4&oh=00_AT8CFy0F0C4FLeJwcNrrlgaVJkwQJ85pd7opNrOt7X9xKg&oe=627FBA4F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26390, 52780, 79170, 105560, 131950, 147651, 187892, 213549, 237511]}}","Good Night! 💕
@jin_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics",1440.0,1800.0
8,1636882272,2706687141462906985_2259988942,8,False,False,10293,1424818,https://www.instagram.com/p/CWQFZ1RA5hp/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/256921230_112204657941674_1737285209224158708_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Op1JhXxH4FIAX8QHuyp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNjY4NzEzODUzNTA1NjIyOA%3D%3D.2-ccb7-4&oh=00_AT9X_WCupeQ4beiDm11Gtk6Rc7ZolVSXQVXL-l9ZoyudCg&oe=627F11A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5926, 11853, 17780, 23707, 29634, 35677, 1029605, 53342, 53342]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/256921230_112204657941674_1737285209224158708_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Op1JhXxH4FIAX8QHuyp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNjY4NzEzODUzNTA1NjIyOA%3D%3D.2-ccb7-4&oh=00_AT9X_WCupeQ4beiDm11Gtk6Rc7ZolVSXQVXL-l9ZoyudCg&oe=627F11A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5926, 11853, 17780, 23707, 29634, 35677, 1029605, 53342, 53342]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/256921230_112204657941674_1737285209224158708_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Op1JhXxH4FIAX8QHuyp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNjY4NzEzODUzNTA1NjIyOA%3D%3D.2-ccb7-4&oh=00_AT_WFHQ2kryQbLTG4s06I4Ff-r7zGMQXg7p4aar5InsyYQ&oe=627F11A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35886, 71773, 107660, 143547, 179434, 200786, 255508, 290397, 322982]}}","에피파니 옛날 버젼
전혀 다른노래임ㅋㅋ
@jin_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics",,
9,1636036962,2699596166907943026_2259988942,1,False,False,6483,1432827,https://www.instagram.com/p/CV25Gkljdhy/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/253502044_840211820004778_7368088528519926022_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=p3VSbnpw4IUAX9YQo8K&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5OTU5NjE2NjkwNzk0MzAyNg%3D%3D.2-ccb7-4&oh=00_AT_9QnxhuhwOUSffLI4D5tn8vvRe-Gm0lH-6EEg1KsteoQ&oe=62801AE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5543, 11086, 16630, 22173, 27716, 33369, 962975, 49890, 49890]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/253502044_840211820004778_7368088528519926022_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=p3VSbnpw4IUAX9YQo8K&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5OTU5NjE2NjkwNzk0MzAyNg%3D%3D.2-ccb7-4&oh=00_AT_9QnxhuhwOUSffLI4D5tn8vvRe-Gm0lH-6EEg1KsteoQ&oe=62801AE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5543, 11086, 16630, 22173, 27716, 33369, 962975, 49890, 49890]}, 'standard_resolution': {'width': 1124, 'height': 1406, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/253502044_840211820004778_7368088528519926022_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=p3VSbnpw4IUAX9YQo8K&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5OTU5NjE2NjkwNzk0MzAyNg%3D%3D.2-ccb7-4&oh=00_AT-y22r5u7Wzj4XjZ8k1-2CuEK_e0Fw4V5O5gOxsLwHTJA&oe=62801AE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22555, 45111, 67666, 90222, 112777, 126197, 160591, 182520, 203000]}}","자전거타고 퇴근하다 길에서 홍철이형 만남ㅋㅋㅋㅋㅋㅋ
@jin_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics",1124.0,1406.0
