,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
0,1652050553,2833927905462727906_1514199563,1,False,False,1.795485358371264e+16,1397,1440.0,1205.0,45414,https://www.instagram.com/p/CdUImpMLDTi/,"{'low_resolution': {'width': 480, 'height': 402, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280127689_390146113005033_5144141352120299691_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=bXNF4Db4Iw0AX996He9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzkyNzkwNTQ2MjcyNzkwNg%3D%3D.2-ccb7-4&oh=00_AT8ktHDcjoBF7l7YW_qi-ajsT2zzPMyiv3V6eBviRR9yag&oe=6280407B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3894, 7789, 11684, 15579, 19473, 23445, 676602, 35053, 35053]}, 'thumbnail': {'width': 480, 'height': 402, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280127689_390146113005033_5144141352120299691_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=bXNF4Db4Iw0AX996He9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzkyNzkwNTQ2MjcyNzkwNg%3D%3D.2-ccb7-4&oh=00_AT8ktHDcjoBF7l7YW_qi-ajsT2zzPMyiv3V6eBviRR9yag&oe=6280407B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3894, 7789, 11684, 15579, 19473, 23445, 676602, 35053, 35053]}, 'standard_resolution': {'width': 1440, 'height': 1205, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280127689_390146113005033_5144141352120299691_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=bXNF4Db4Iw0AX996He9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzkyNzkwNTQ2MjcyNzkwNg%3D%3D.2-ccb7-4&oh=00_AT_tbHtnENPS1ug-7W5filOn_SlkVzLjNcBVX8e4Yxdg9w&oe=6280407B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20735, 41471, 62207, 82943, 103678, 116016, 147635, 167794, 186622]}}","Estamos felizes com a nossa apresentação no @domingao passamos para próxima etapa e hoje temos muito o que comemorar. 

Deus no comando 🙏🏻 

Mas conta pra gente, o que você achou ?",
1,1651887961,2832563508780317692_4777871830,2,False,False,1.794708890581992e+16,2672,720.0,1280.0,137462,https://www.instagram.com/p/CdPSYDwlbv8/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278563125_3184618145153840_3180411595186592598_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=YAbLO4TbJhQAX_Mq-EW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjU2MzUwODc4MDMxNzY5Mg%3D%3D.2-ccb7-4&oh=00_AT9FuCDLb370DWhRp5b4I4TYZGFdu6JGH8-AIVEIRdM9iA&oe=627F6411&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278563125_3184618145153840_3180411595186592598_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=YAbLO4TbJhQAX_Mq-EW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjU2MzUwODc4MDMxNzY5Mg%3D%3D.2-ccb7-4&oh=00_AT9FuCDLb370DWhRp5b4I4TYZGFdu6JGH8-AIVEIRdM9iA&oe=627F6411&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278563125_3184618145153840_3180411595186592598_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=YAbLO4TbJhQAX_Mq-EW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjU2MzUwODc4MDMxNzY5Mg%3D%3D.2-ccb7-4&oh=00_AT9FuCDLb370DWhRp5b4I4TYZGFdu6JGH8-AIVEIRdM9iA&oe=627F6411&_nc_sid=1527a3', 'scans_profile': 'e15'}}",🐆🤔,
2,1651873982,2832446717808187965_4777871830,1,False,True,1.7865204329708588e+16,150,1080.0,1080.0,12144,https://www.instagram.com/p/CdO30hsLZo9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279878392_160217683083056_6828206244242115274_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=WTbWFXaycz4AX92cYOv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjQ0NjcxNzgwODE4Nzk2NQ%3D%3D.2-ccb7-4&oh=00_AT-bakr3_jc61XsEjNBHh_6nndkirsE2705pdN7lwcEm_w&oe=627FBADF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4129, 8259, 12389, 16518, 20648, 24859, 717400, 37167, 37167]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279878392_160217683083056_6828206244242115274_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=WTbWFXaycz4AX92cYOv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjQ0NjcxNzgwODE4Nzk2NQ%3D%3D.2-ccb7-4&oh=00_AT-bakr3_jc61XsEjNBHh_6nndkirsE2705pdN7lwcEm_w&oe=627FBADF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4129, 8259, 12389, 16518, 20648, 24859, 717400, 37167, 37167]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279878392_160217683083056_6828206244242115274_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=WTbWFXaycz4AX92cYOv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjQ0NjcxNzgwODE4Nzk2NQ%3D%3D.2-ccb7-4&oh=00_AT8C8jcgTieqTyWl0gwPVcm8DmwbEAqQdX3EtlKDHaM1jQ&oe=627FBADF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13683, 27366, 41049, 54732, 68416, 76557, 97422, 110725, 123149]}}","Eu tô passada, meus amores. O PAN tá de cara nova! Mas não é só o rostinho bonito não, o app tá mais moderno, rápido e interativo. Confere aí na sua loja de aplicativos se o seu app está atualizado e quem não tem, não dá bobeira não amor, já baixa agora!
.
.
My loves I'm in shock. Pan Bank is looking new!
The bank app is more modern, interactive and super fast.
Download from your preferred app store or upgrade if you already have the app.

��#pratodosverem
Esse post possui texto alternativo.",
3,1651786443,2831712387351935386_4777871830,8,False,False,1.7970753148576762e+16,538,,,62415,https://www.instagram.com/p/CdMQ2nKL3ma/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280050095_1055300868701878_2955979823361675266_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=OJoUGq_pz-EAX-CLXqr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTcxMjM4MjY1NDIzNTk0Mw%3D%3D.2-ccb7-4&oh=00_AT_AX6kRYyR9VYY_CltkTeJi9IzZ89xGrJRvBWQTb0ZyGw&oe=627F1FCD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6122, 12244, 18366, 24488, 30610, 36852, 1063506, 55098, 55098]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280050095_1055300868701878_2955979823361675266_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=OJoUGq_pz-EAX-CLXqr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTcxMjM4MjY1NDIzNTk0Mw%3D%3D.2-ccb7-4&oh=00_AT_AX6kRYyR9VYY_CltkTeJi9IzZ89xGrJRvBWQTb0ZyGw&oe=627F1FCD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6122, 12244, 18366, 24488, 30610, 36852, 1063506, 55098, 55098]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280050095_1055300868701878_2955979823361675266_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=OJoUGq_pz-EAX-CLXqr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTcxMjM4MjY1NDIzNTk0Mw%3D%3D.2-ccb7-4&oh=00_AT9YZM4SrfbKY6bb6-dmhtcneKhhFD_lTGnOOAWegMm26g&oe=627F1FCD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38785, 77571, 116357, 155142, 193928, 217004, 276146, 313854, 349071]}}","Meus amores!!
Chegamos ao final dessa série de posts sobre a Whitney Houston e meu ensaio maravilhoso com o pessoal da Revista WOW.  Que privilégio poder encenar essa diva e mergulhar ainda mais no universo da carreira dela. Uma carreira que foi como a vida é: entre flores e espinhos ... nem tudo caminha exatamente como gostaríamos que fosse, mas para além dos problemas que cercaram a vida pessoal dela, é importante falarmos do legado que essa maravilhosa nos deixou.
A arte de Whitney segue viva e ativa nos corações dos seus fãs, além do legado histórico de ser uma das primeiras mulheres negras a alcançar o estrelato mundial, Whitney segue fazendo história e quebrando recordes mesmo após a sua morte.
Meus amores eu espero que vocês tenham curtido essa série de post homenageando a Diva das Divas e não se esqueçam nunca de enxergarem a humanidade que existe por trás dos artistas. 
Um beijo enorme e já sabem né? Querem a revista completinha nas mãos de vocês? Acesse já: (www.revistawowmag.com ) e adquira seu exemplar.

venda somente pelo site
@revistawow 

Direção Criativa @ma.feitosa 
Foto @brunnorangel 
Edição de Moda @thiagosetra 
Produção de Moda @femiyazawa 
Beauty @annelizbeauty 
Laces @espacoparisbeauty 
Retouch @rz.estudio 
Assistente Fotografia @bernardocalmon + @igorkalinouski

Esse post possui texto alternativo #pratodosverem 
Continua nos comentários 👇🏿",
4,1651782117,2831676098846801417_4777871830,8,False,False,1.7930628182231528e+16,577,,,76021,https://www.instagram.com/p/CdMImi2uj4J/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279830569_505075161269158_1781808541067458904_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=T3YVU32CNBwAX-LYp6N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTY3NjA5NDc3ODM4OTQyMw%3D%3D.2-ccb7-4&oh=00_AT_MUZWDbxLznAsfceBh1k2R1yebG0u19ncRM0pvqAg3jQ&oe=628029F6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5089, 10179, 15269, 20358, 25448, 30637, 884160, 45807, 45807]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279830569_505075161269158_1781808541067458904_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=T3YVU32CNBwAX-LYp6N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTY3NjA5NDc3ODM4OTQyMw%3D%3D.2-ccb7-4&oh=00_AT_MUZWDbxLznAsfceBh1k2R1yebG0u19ncRM0pvqAg3jQ&oe=628029F6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5089, 10179, 15269, 20358, 25448, 30637, 884160, 45807, 45807]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279830569_505075161269158_1781808541067458904_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=T3YVU32CNBwAX-LYp6N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTY3NjA5NDc3ODM4OTQyMw%3D%3D.2-ccb7-4&oh=00_AT8n2vJEBUJwMtTQuRyPNUg43iFxaG5Z4ZOwCHt3E7_qWg&oe=628029F6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24908, 49816, 74725, 99633, 124541, 139361, 177342, 201558, 224175]}}",🤎,
5,1651686161,2830870882870651850_46766624146,2,False,False,,3064,720.0,1280.0,348720,https://www.instagram.com/p/CdJRhHCgGvK/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279707630_167289719022803_1889734750812975379_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=wX6H9P9xBZ4AX-gatJf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg3MDg4Mjg3MDY1MTg1MA%3D%3D.2-ccb7-4&oh=00_AT8nFWXI74MKpKChimq6pdAGsUTu5yyF51iRB68OcGgoRA&oe=6280CFC1&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279707630_167289719022803_1889734750812975379_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=wX6H9P9xBZ4AX-gatJf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg3MDg4Mjg3MDY1MTg1MA%3D%3D.2-ccb7-4&oh=00_AT8nFWXI74MKpKChimq6pdAGsUTu5yyF51iRB68OcGgoRA&oe=6280CFC1&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279707630_167289719022803_1889734750812975379_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=wX6H9P9xBZ4AX-gatJf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg3MDg4Mjg3MDY1MTg1MA%3D%3D.2-ccb7-4&oh=00_AT8nFWXI74MKpKChimq6pdAGsUTu5yyF51iRB68OcGgoRA&oe=6280CFC1&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Quer aprender a fazer o quadradinho? Nessa semana, no #Dança2022, o estilo vai ser funk! BORA SE JOGAR! 🕺

@jojotodynho @rolon_ho @eumarcelograngeiro #Domingão",
6,1651626055,2830366518369612684_4777871830,2,False,False,1.796279750863548e+16,2102,720.0,1280.0,77337,https://www.instagram.com/p/CdHe1o_lHOM/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279834390_1135612313900472_479788745782389365_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DzIvgWWmgR8AX8oZ0Mc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDM2NjUxODM2OTYxMjY4NA%3D%3D.2-ccb7-4&oh=00_AT8xC_-1RkiNYu5Eon6USx--h26o-xL9YsKQ9VlKU3ReMQ&oe=627F85BE&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279834390_1135612313900472_479788745782389365_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DzIvgWWmgR8AX8oZ0Mc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDM2NjUxODM2OTYxMjY4NA%3D%3D.2-ccb7-4&oh=00_AT8xC_-1RkiNYu5Eon6USx--h26o-xL9YsKQ9VlKU3ReMQ&oe=627F85BE&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279834390_1135612313900472_479788745782389365_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DzIvgWWmgR8AX8oZ0Mc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDM2NjUxODM2OTYxMjY4NA%3D%3D.2-ccb7-4&oh=00_AT8xC_-1RkiNYu5Eon6USx--h26o-xL9YsKQ9VlKU3ReMQ&oe=627F85BE&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Pantanal 🐆,
7,1651607433,2830209382426494223_46766624146,2,False,False,,5053,720.0,1280.0,390357,https://www.instagram.com/p/CdG7HAvgkUP/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279689961_127962939620324_1455428577047593019_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=V4FS8HmmYrgAX8ZHIPc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDIwOTM4MjQyNjQ5NDIyMw%3D%3D.2-ccb7-4&oh=00_AT8K8h3nyvxhSYoKzv4CFExwXPwKgVtyW4nCC61fWYFnpA&oe=62802F99&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279689961_127962939620324_1455428577047593019_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=V4FS8HmmYrgAX8ZHIPc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDIwOTM4MjQyNjQ5NDIyMw%3D%3D.2-ccb7-4&oh=00_AT8K8h3nyvxhSYoKzv4CFExwXPwKgVtyW4nCC61fWYFnpA&oe=62802F99&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279689961_127962939620324_1455428577047593019_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=V4FS8HmmYrgAX8ZHIPc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDIwOTM4MjQyNjQ5NDIyMw%3D%3D.2-ccb7-4&oh=00_AT8K8h3nyvxhSYoKzv4CFExwXPwKgVtyW4nCC61fWYFnpA&oe=62802F99&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Tão natural quanto a luz do dia… 😬😂 @jojotodynho #Dança2022 #Domingão,
8,1651534746,2829600997904678960_4777871830,8,False,False,1.7921967986216788e+16,1836,,,185586,https://www.instagram.com/p/CdEwx2gMwAw/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279581389_413875866842520_3542214043199143658_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=RmP0KXi0d_MAX85B4QH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTYwMDk5MjUxOTA3Njk0MQ%3D%3D.2-ccb7-4&oh=00_AT9Ra91pk3XvRXbIyB8iCRhFCxkLpyC0VcK3KlYZewHmYw&oe=627F34BA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5574, 11149, 16723, 22298, 27872, 33557, 968403, 50171, 50171]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279581389_413875866842520_3542214043199143658_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=RmP0KXi0d_MAX85B4QH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTYwMDk5MjUxOTA3Njk0MQ%3D%3D.2-ccb7-4&oh=00_AT9Ra91pk3XvRXbIyB8iCRhFCxkLpyC0VcK3KlYZewHmYw&oe=627F34BA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5574, 11149, 16723, 22298, 27872, 33557, 968403, 50171, 50171]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279581389_413875866842520_3542214043199143658_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=RmP0KXi0d_MAX85B4QH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTYwMDk5MjUxOTA3Njk0MQ%3D%3D.2-ccb7-4&oh=00_AT-i_4uH2a4TkOVAuh7GiDSZQoRVcEHje4g_UaJ5pbLWpg&oe=627F34BA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30972, 61944, 92916, 123888, 154860, 173288, 220515, 250626, 278749]}}","Há dentro de cada mulher, um pouco de cada personalidade.
Você nunca pode controlar ou prever suas reações; A mulher é, acima de tudo, surpreendente e completa!🌪❤️‍🔥🍀
Bruna Elisa Maestrelli
#somosdonasdaporratoda #acordeigostosa",
9,1651516974,2829450495287283471_4777871830,2,False,False,1.7918414528393764e+16,10275,720.0,1280.0,376764,https://www.instagram.com/p/CdEOjwBJs8P/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279518267_5332881820077235_3282015756383338660_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=6n58IXw5JPoAX-phzMz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQ1MDQ5NTI4NzI4MzQ3MQ%3D%3D.2-ccb7-4&oh=00_AT-YuYDiGQuu6FgCd47qsk4OOPXXj_cshh70AagOXU5qHg&oe=627F39B7&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279518267_5332881820077235_3282015756383338660_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=6n58IXw5JPoAX-phzMz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQ1MDQ5NTI4NzI4MzQ3MQ%3D%3D.2-ccb7-4&oh=00_AT-YuYDiGQuu6FgCd47qsk4OOPXXj_cshh70AagOXU5qHg&oe=627F39B7&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279518267_5332881820077235_3282015756383338660_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=6n58IXw5JPoAX-phzMz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQ1MDQ5NTI4NzI4MzQ3MQ%3D%3D.2-ccb7-4&oh=00_AT-YuYDiGQuu6FgCd47qsk4OOPXXj_cshh70AagOXU5qHg&oe=627F39B7&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Entendeu ?! Reage😉🤪,
