,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title
0,1650357742,2819727573077493000_21500615178,8,False,False,3618,1162994,https://www.instagram.com/p/Cchr0nEqIUI/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278782595_310485881166170_6383787467090635232_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=mt9F3dZOr_YAX-1ftUz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTcyNzU2NDY2MzczNjg5Mg%3D%3D.2-ccb7-4&oh=00_AT-4fi9ChN2ZWaiIlgS17OVmjL_zwflcy5RUggdTPCdAwA&oe=627F0B88&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4808, 9617, 14426, 19235, 24043, 30014, 387644, 43279, 43279]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278782595_310485881166170_6383787467090635232_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=mt9F3dZOr_YAX-1ftUz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTcyNzU2NDY2MzczNjg5Mg%3D%3D.2-ccb7-4&oh=00_AT-4fi9ChN2ZWaiIlgS17OVmjL_zwflcy5RUggdTPCdAwA&oe=627F0B88&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4808, 9617, 14426, 19235, 24043, 30014, 387644, 43279, 43279]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278782595_310485881166170_6383787467090635232_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=mt9F3dZOr_YAX-1ftUz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTcyNzU2NDY2MzczNjg5Mg%3D%3D.2-ccb7-4&oh=00_AT9SdmEBOXeRHv6K6v0ZIuu18NW5_aPUYvt_dmsxgRyO1Q&oe=627F0B88&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11716, 23432, 35148, 46864, 58581, 70707, 85597, 95327, 105446]}}","Teamwork makes the dream work 🤘

@bighit_ent 
@labels.hybe 
@jungkook_bighitentertainment
@moresojuplease

.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.

#JUNGKOOK #BTS #ARMY #JUNGKOOKBTS #JUNGKOOKIE #jungkook_정국 #BTSJUNGKOOK #btsarmy #btsupdates",,,
1,1649078570,2808997099347545878_21500615178,1,False,False,3179,771526,https://www.instagram.com/p/Cb7j_qpto8W/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277820481_335656605293826_7646864476430336623_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=KSeJcej6nucAX8ZAXgN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODk5NzA5OTM0NzU0NTg3OA%3D%3D.2-ccb7-4&oh=00_AT_ZxUhxm9jsWNNhagdrTURQnlfQjBJhX4irXox-MFDIUQ&oe=627FA7B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5999, 11998, 17997, 23996, 29995, 37443, 483588, 53991, 53991]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277820481_335656605293826_7646864476430336623_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=KSeJcej6nucAX8ZAXgN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODk5NzA5OTM0NzU0NTg3OA%3D%3D.2-ccb7-4&oh=00_AT_ZxUhxm9jsWNNhagdrTURQnlfQjBJhX4irXox-MFDIUQ&oe=627FA7B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5999, 11998, 17997, 23996, 29995, 37443, 483588, 53991, 53991]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277820481_335656605293826_7646864476430336623_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=KSeJcej6nucAX8ZAXgN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODk5NzA5OTM0NzU0NTg3OA%3D%3D.2-ccb7-4&oh=00_AT8G5LT5iAeNQlaa_9ku2VspP7-6yqb_q29rk6A_Gt__2A&oe=627FA7B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16528, 33056, 49584, 66112, 82641, 99748, 120753, 134479, 148754]}}","어제의 #GRAMMYs2022 즐거우셨나요? 🤙🥰

@bighit_ent 
@labels.hybe 
@jungkook_bighitentertainment

.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.

#JUNGKOOK #BTS #ARMY #JUNGKOOKBTS #JUNGKOOKIE #jungkook_정국 #BTSJUNGKOOK #btsarmy #btsupdates",1080.0,1350.0,
2,1647297592,2794057176790192462_21500615178,8,False,False,4811,1298618,https://www.instagram.com/p/CbGfDLgtdFO/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275748691_7145115448895016_1940114592786873522_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=b-k6_dsJb4EAX_70NIH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDA1NzE3MjczMDE3Mzg0Mw%3D%3D.2-ccb7-4&oh=00_AT-ZselNkHiauXPlF-g6xuXKgKEczdBzPOrPR2e1JfMg9w&oe=627FA9E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3182, 6364, 9546, 12728, 15910, 19860, 256502, 28638, 28638]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275748691_7145115448895016_1940114592786873522_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=b-k6_dsJb4EAX_70NIH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDA1NzE3MjczMDE3Mzg0Mw%3D%3D.2-ccb7-4&oh=00_AT-ZselNkHiauXPlF-g6xuXKgKEczdBzPOrPR2e1JfMg9w&oe=627FA9E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3182, 6364, 9546, 12728, 15910, 19860, 256502, 28638, 28638]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275748691_7145115448895016_1940114592786873522_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=b-k6_dsJb4EAX_70NIH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDA1NzE3MjczMDE3Mzg0Mw%3D%3D.2-ccb7-4&oh=00_AT8S-4JPwPI3iJPKDsTkWY6pb5tJwN2PQA80ctkfwEgAQg&oe=627FA9E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6162, 12324, 18486, 24648, 30811, 37189, 45020, 50138, 55460]}}","💘😎🤘💘
@bighit_ent 
@labels.hybe 
@jungkook_bighitentertainment

#JUNGKOOK #BTS #ARMY #JUNGKOOKBTS #JUNGKOOKIE #jungkook_정국 #BTSJUNGKOOK #btsarmy #btsupdates",,,
3,1642065544,2750167575252341652_21500615178,8,False,False,4856,834361,https://www.instagram.com/p/CYqjtaztpOU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271700563_654064195812051_1099669135089930477_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=aSUui5lYkCUAX_5WgaG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MDE2NzU3MTYyMDEyODM3Mw%3D%3D.2-ccb7-4&oh=00_AT8kYFbRy5h7l7z1d0zhKELm3C68vlTbckDi2JvF3SW0vg&oe=627EF5DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1886, 3772, 5658, 7544, 9430, 11772, 152038, 16974, 16974]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271700563_654064195812051_1099669135089930477_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=aSUui5lYkCUAX_5WgaG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MDE2NzU3MTYyMDEyODM3Mw%3D%3D.2-ccb7-4&oh=00_AT8kYFbRy5h7l7z1d0zhKELm3C68vlTbckDi2JvF3SW0vg&oe=627EF5DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1886, 3772, 5658, 7544, 9430, 11772, 152038, 16974, 16974]}, 'standard_resolution': {'width': 1052, 'height': 1314, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271700563_654064195812051_1099669135089930477_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=aSUui5lYkCUAX_5WgaG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MDE2NzU3MTYyMDEyODM3Mw%3D%3D.2-ccb7-4&oh=00_AT93R9CrEi49q-k1w3KmUJ3UcjFrX_QxsCYgrF0e1fFXkw&oe=627EF5DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2650, 5300, 7951, 10601, 13251, 15995, 19363, 21564, 23853]}}","#ARMY 때문에 웃는다 🤭
@jungkook_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics",,,
4,1638897561,2723592610700925395_21500615178,8,False,False,18766,2402648,https://www.instagram.com/p/CXMJQyZtRnT/,"{'low_resolution': {'width': 480, 'height': 358, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264132981_611247810086901_6568652093708279019_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=u1U7Ya-sgR0AX8brLKu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMzU5MjYwNTczNDkxMTMwMg%3D%3D.2-ccb7-4&oh=00_AT9Qd9103EMq7MfWzwtWSBIAVqVtCB2Qw0S_lsQTZiWF4w&oe=627F85CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3024, 6049, 9074, 12098, 15123, 18878, 243822, 27222, 27222]}, 'thumbnail': {'width': 480, 'height': 358, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264132981_611247810086901_6568652093708279019_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=u1U7Ya-sgR0AX8brLKu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMzU5MjYwNTczNDkxMTMwMg%3D%3D.2-ccb7-4&oh=00_AT9Qd9103EMq7MfWzwtWSBIAVqVtCB2Qw0S_lsQTZiWF4w&oe=627F85CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3024, 6049, 9074, 12098, 15123, 18878, 243822, 27222, 27222]}, 'standard_resolution': {'width': 828, 'height': 617, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264132981_611247810086901_6568652093708279019_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=u1U7Ya-sgR0AX8brLKu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMzU5MjYwNTczNDkxMTMwMg%3D%3D.2-ccb7-4&oh=00_AT-EncV0FAPe-aiZuGmPQPEY4z4fc9-rpcuTWQufv2oIHg&oe=627F85CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5681, 11363, 17044, 22726, 28407, 34288, 41508, 46227, 51134]}}","😎😎
@bighit_ent 
@labels.hybe 
@jungkook_bighitentertainment",,,
5,1638522387,2720445421531243773_21500615178,1,False,False,16081,1695909,https://www.instagram.com/p/CXA9rKFNST9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262747757_576486700319586_4736383500826924311_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Im-Y_lDAbZgAX847BcA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMDQ0NTQyMTUzMTI0Mzc3Mw%3D%3D.2-ccb7-4&oh=00_AT-bKWX7PRWsSQ_giTuLP9hGo73aHrkRagFFRWprTQS_Hg&oe=6280514D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3808, 7616, 11424, 15232, 19040, 23768, 306969, 34272, 34272]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262747757_576486700319586_4736383500826924311_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Im-Y_lDAbZgAX847BcA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMDQ0NTQyMTUzMTI0Mzc3Mw%3D%3D.2-ccb7-4&oh=00_AT-bKWX7PRWsSQ_giTuLP9hGo73aHrkRagFFRWprTQS_Hg&oe=6280514D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3808, 7616, 11424, 15232, 19040, 23768, 306969, 34272, 34272]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262747757_576486700319586_4736383500826924311_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Im-Y_lDAbZgAX847BcA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMDQ0NTQyMTUzMTI0Mzc3Mw%3D%3D.2-ccb7-4&oh=00_AT_M-TEZxjzCceXWjJcPm8cwfxthsLO_gjQd4vPsmuxSUQ&oe=6280514D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8149, 16298, 24447, 32596, 40745, 49180, 59536, 66304, 73342]}}","💜 
@jungkook_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics",1080.0,1350.0,
6,1638349385,2718994171736600958_21500615178,1,False,False,16346,1770218,https://www.instagram.com/p/CW7zssYt7F-/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262281288_3141005056170094_5805914655725127447_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=8_FVbC1aIaEAX9aU6FV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODk5NDE3MTczNjYwMDk1OA%3D%3D.2-ccb7-4&oh=00_AT_v2AjMUvXdVE_UF_5ix5iJVv7jFC5W8p1xUv8langbCw&oe=627EED41&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2231, 4462, 6693, 8924, 11155, 13925, 179847, 20079, 20079]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262281288_3141005056170094_5805914655725127447_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=8_FVbC1aIaEAX9aU6FV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODk5NDE3MTczNjYwMDk1OA%3D%3D.2-ccb7-4&oh=00_AT_v2AjMUvXdVE_UF_5ix5iJVv7jFC5W8p1xUv8langbCw&oe=627EED41&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2231, 4462, 6693, 8924, 11155, 13925, 179847, 20079, 20079]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262281288_3141005056170094_5805914655725127447_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=8_FVbC1aIaEAX9aU6FV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODk5NDE3MTczNjYwMDk1OA%3D%3D.2-ccb7-4&oh=00_AT_t01KaSdF01ix5qSyr0GMq74iqRMX_jPFvEsIU020jmg&oe=627EED41&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4757, 9515, 14273, 19030, 23788, 28713, 34759, 38710, 42819]}}","🌅
@jungkook_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics",1080.0,810.0,
7,1638020075,2716231718967495533_21500615178,1,False,False,19951,1994321,https://www.instagram.com/p/CWx_ltwtMtt/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/260598809_316643916717463_4133900420709646996_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=QnECYTJqDssAX8_mgda&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNjIzMTcxODk2NzQ5NTUzMw%3D%3D.2-ccb7-4&oh=00_AT8QJQOFznpvyrPWkz5bSvZpTsdAB1Ur1W9UhR67100mUA&oe=6280386E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5929, 11858, 17788, 23717, 29647, 37009, 477978, 53365, 53365]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/260598809_316643916717463_4133900420709646996_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=QnECYTJqDssAX8_mgda&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNjIzMTcxODk2NzQ5NTUzMw%3D%3D.2-ccb7-4&oh=00_AT8QJQOFznpvyrPWkz5bSvZpTsdAB1Ur1W9UhR67100mUA&oe=6280386E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5929, 11858, 17788, 23717, 29647, 37009, 477978, 53365, 53365]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/260598809_316643916717463_4133900420709646996_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=QnECYTJqDssAX8_mgda&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNjIzMTcxODk2NzQ5NTUzMw%3D%3D.2-ccb7-4&oh=00_AT-hqVTlsmL2RZBavTBRfHqVgPih3uBWx2EGzgRXA2mjlg&oe=6280386E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16230, 32461, 48692, 64923, 81154, 97953, 118580, 132059, 146078]}}","오늘은 좋은 날이 될 것입니다.  기다릴 수 없어!! 💜
@jungkook_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics",1080.0,1350.0,
8,1637564417,2712409388671735043_21500615178,1,False,False,19007,1999204,https://www.instagram.com/p/CWkaffRNpUD/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258849196_573664757067073_8681101349036874219_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=2Eci7sCVkuYAX-qLkx5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMjQwOTM4ODY3MTczNTA0Mw%3D%3D.2-ccb7-4&oh=00_AT808pmL83CHldWkyvLkRcimYJ5eFBMN2dYeaKLC5ZhXhw&oe=627F95D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3585, 7170, 10756, 14341, 17926, 22378, 289019, 32268, 32268]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258849196_573664757067073_8681101349036874219_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=2Eci7sCVkuYAX-qLkx5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMjQwOTM4ODY3MTczNTA0Mw%3D%3D.2-ccb7-4&oh=00_AT808pmL83CHldWkyvLkRcimYJ5eFBMN2dYeaKLC5ZhXhw&oe=627F95D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3585, 7170, 10756, 14341, 17926, 22378, 289019, 32268, 32268]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258849196_573664757067073_8681101349036874219_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=2Eci7sCVkuYAX-qLkx5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMjQwOTM4ODY3MTczNTA0Mw%3D%3D.2-ccb7-4&oh=00_AT9L4pWbtVD7VfNT15ecYPJuxrToSyDr8NMnxkEemo86UQ&oe=627F95D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9953, 19906, 29859, 39812, 49766, 60067, 72716, 80982, 89579]}}","Focus on ARMY 💜
@jungkook_bighitentertainment 
@bighit_ent
@labels.hybe 
@idolxcosmetics",1080.0,810.0,
9,1637399881,2711028693895060363_21500615178,2,False,False,28487,1868069,https://www.instagram.com/p/CWfgjvDgZuL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258516956_576514610110112_6882561346342569380_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Hvz17dwnjuYAX84LY2q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTAyODY5Mzg5NTA2MDM2Mw%3D%3D.2-ccb7-4&oh=00_AT-kmsul0D7JXe0l-5URU0BwMxiT6wl5deUG8m-eWnZtuw&oe=62803C63&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3860, 7720, 11580, 15440, 19300, 24092, 311155, 34740, 34740]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258516956_576514610110112_6882561346342569380_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Hvz17dwnjuYAX84LY2q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTAyODY5Mzg5NTA2MDM2Mw%3D%3D.2-ccb7-4&oh=00_AT-kmsul0D7JXe0l-5URU0BwMxiT6wl5deUG8m-eWnZtuw&oe=62803C63&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3860, 7720, 11580, 15440, 19300, 24092, 311155, 34740, 34740]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258516956_576514610110112_6882561346342569380_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Hvz17dwnjuYAX84LY2q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTAyODY5Mzg5NTA2MDM2Mw%3D%3D.2-ccb7-4&oh=00_AT-kmsul0D7JXe0l-5URU0BwMxiT6wl5deUG8m-eWnZtuw&oe=62803C63&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3860, 7720, 11580, 15440, 19300, 24092, 311155, 34740, 34740]}}","💘 We met @harrystyles 💝
@jungkook_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics",720.0,900.0,
