,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
0,1651853249,2832272793300386820_6860189,8,False,False,1492,333007,https://www.instagram.com/p/CdOQRl3rEQE/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280038754_539579341100642_4550011840102353650_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jjd5STkuO6oAX9kMOH6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI3Mjc4Njc4MjU0MTI4MQ%3D%3D.2-ccb7-4&oh=00_AT_DCigSUDpqJ-vbIFgXk2BfjH9KGl85ZXpGkvAz7neD5g&oe=627B7E47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2916, 5833, 8750, 11666, 14583, 17557, 506690, 26250, 26250]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280038754_539579341100642_4550011840102353650_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jjd5STkuO6oAX9kMOH6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI3Mjc4Njc4MjU0MTI4MQ%3D%3D.2-ccb7-4&oh=00_AT_DCigSUDpqJ-vbIFgXk2BfjH9KGl85ZXpGkvAz7neD5g&oe=627B7E47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2916, 5833, 8750, 11666, 14583, 17557, 506690, 26250, 26250]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280038754_539579341100642_4550011840102353650_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jjd5STkuO6oAX9kMOH6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI3Mjc4Njc4MjU0MTI4MQ%3D%3D.2-ccb7-4&oh=00_AT_Gy8KyMgkVEYTlNAg74xWsDyzyijfZswJTW9b9j46FEg&oe=627B7E47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13467, 26934, 40401, 53868, 67336, 75349, 95884, 108977, 121205]}}",📷: @rorykramer,,,,
1,1651853073,2832271316964202257_6860189,8,False,False,2413,503440,https://www.instagram.com/p/CdOP8G7LdcR/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279904228_359787786183261_8933677406573341931_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pk-jszKXTGYAX9Qe1Sq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI3MTMxMTMyNzExNDYwMw%3D%3D.2-ccb7-4&oh=00_AT-WCU_jxCT0BWbzF1JN48DKqW-7q7gfgq3fsAMG48qwEQ&oe=627D6735&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4525, 9051, 13576, 18102, 22627, 27242, 786172, 40730, 40730]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279904228_359787786183261_8933677406573341931_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pk-jszKXTGYAX9Qe1Sq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI3MTMxMTMyNzExNDYwMw%3D%3D.2-ccb7-4&oh=00_AT-WCU_jxCT0BWbzF1JN48DKqW-7q7gfgq3fsAMG48qwEQ&oe=627D6735&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4525, 9051, 13576, 18102, 22627, 27242, 786172, 40730, 40730]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279904228_359787786183261_8933677406573341931_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pk-jszKXTGYAX9Qe1Sq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI3MTMxMTMyNzExNDYwMw%3D%3D.2-ccb7-4&oh=00_AT9_KU4XEb4PZHfxu01RlCFWmhDC04J44x1thgplOs1CgQ&oe=627D6735&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18794, 37588, 56382, 75176, 93971, 105153, 133811, 152083, 169148]}}",📷: @evanpaterakis,,,,
2,1651852388,2832265576195112807_6860189,8,False,False,2662,576921,https://www.instagram.com/p/CdOOokarT9n/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280097370_723469232405503_3312945427636020813_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=j20Ai2n5JhIAX-L28Lx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI2NTU2NzI2MTI4MjUwMA%3D%3D.2-ccb7-4&oh=00_AT_rRgkvWmzMAerYK6el_oek4wo93H2UxXPmU3qglx50Mw&oe=627BB08C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3719, 7438, 11157, 14876, 18596, 22388, 646108, 33473, 33473]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280097370_723469232405503_3312945427636020813_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=j20Ai2n5JhIAX-L28Lx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI2NTU2NzI2MTI4MjUwMA%3D%3D.2-ccb7-4&oh=00_AT_rRgkvWmzMAerYK6el_oek4wo93H2UxXPmU3qglx50Mw&oe=627BB08C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3719, 7438, 11157, 14876, 18596, 22388, 646108, 33473, 33473]}, 'standard_resolution': {'width': 1440, 'height': 1439, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280097370_723469232405503_3312945427636020813_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=j20Ai2n5JhIAX-L28Lx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI2NTU2NzI2MTI4MjUwMA%3D%3D.2-ccb7-4&oh=00_AT9NQaLuS0eFefA4aJfEcrLJjdO4bP4UPbH0D1BYG2J1TQ&oe=627BB08C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15153, 30307, 45461, 60614, 75768, 84784, 107891, 122623, 136383]}}",📷: @rorykramer,1.812171449228724e+16,,,
3,1651686399,2830873157670552949_6860189,1,False,False,26675,2520097,https://www.instagram.com/p/CdJSCNnJEV1/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279764036_946618926022702_1020068250181640262_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Qnuujcw5X_oAX_U0Pgf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg3MzE1NzY3MDU1Mjk0OQ%3D%3D.2-ccb7-4&oh=00_AT9PiYKQCqfJExC7Nkz_8svKZj5kxxz0gEoxYqkO5Gg89A&oe=627D5EF9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3727, 7455, 11182, 14910, 18637, 22438, 647551, 33548, 33548]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279764036_946618926022702_1020068250181640262_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Qnuujcw5X_oAX_U0Pgf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg3MzE1NzY3MDU1Mjk0OQ%3D%3D.2-ccb7-4&oh=00_AT9PiYKQCqfJExC7Nkz_8svKZj5kxxz0gEoxYqkO5Gg89A&oe=627D5EF9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3727, 7455, 11182, 14910, 18637, 22438, 647551, 33548, 33548]}, 'standard_resolution': {'width': 1259, 'height': 1259, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279764036_946618926022702_1020068250181640262_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Qnuujcw5X_oAX_U0Pgf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg3MzE1NzY3MDU1Mjk0OQ%3D%3D.2-ccb7-4&oh=00_AT9i-OgudvnTaqCvD0JaCjrzDvzC5GRLgk_mpjmptYW0IA&oe=627D5EF9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12922, 25845, 38767, 51690, 64612, 72301, 92006, 104569, 116303]}}",SMILES FOR EVERYONE 🚀🚀🚀,1.7958887026688268e+16,1259.0,1259.0,
4,1651682252,2830838371865513420_6860189,1,False,False,2433,489044,https://www.instagram.com/p/CdJKIAzls3M/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279845208_1040972363461907_1235526730572148821_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JuDfyqanAkAAX8jLVRu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDgzODM3MTg2NTUxMzQyMA%3D%3D.2-ccb7-4&oh=00_AT9DdouIo2mRgR229GQkPJORTgBpHxDntUlocSeysjHU_A&oe=627C76AB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3093, 6187, 9281, 12375, 15468, 18623, 537457, 27844, 27844]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279845208_1040972363461907_1235526730572148821_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JuDfyqanAkAAX8jLVRu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDgzODM3MTg2NTUxMzQyMA%3D%3D.2-ccb7-4&oh=00_AT9DdouIo2mRgR229GQkPJORTgBpHxDntUlocSeysjHU_A&oe=627C76AB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3093, 6187, 9281, 12375, 15468, 18623, 537457, 27844, 27844]}, 'standard_resolution': {'width': 713, 'height': 713, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279845208_1040972363461907_1235526730572148821_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JuDfyqanAkAAX8jLVRu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDgzODM3MTg2NTUxMzQyMA%3D%3D.2-ccb7-4&oh=00_AT95-a1LLFMqdysVavJRg6OnvtLd_2kcMMSW-MyZY05ztA&oe=627C76AB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4110, 8220, 12331, 16441, 20551, 22997, 29265, 33261, 36993]}}",,1.7947774108801188e+16,713.0,713.0,
5,1651605724,2830195926856776765_6860189,2,True,False,5244,699579,https://www.instagram.com/p/CdG4DNRDjw9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279685191_399866135085778_1779507800471733163_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RjVzLZNQNckAX_ftqjw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE5NTkyNjg1Njc3Njc2NQ%3D%3D.2-ccb7-4&oh=00_AT83KSB-KFqtKMqUaqujr7uhPqAqwCACR_X9raszv7N7oQ&oe=627CB593&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279685191_399866135085778_1779507800471733163_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RjVzLZNQNckAX_ftqjw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE5NTkyNjg1Njc3Njc2NQ%3D%3D.2-ccb7-4&oh=00_AT83KSB-KFqtKMqUaqujr7uhPqAqwCACR_X9raszv7N7oQ&oe=627CB593&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279685191_399866135085778_1779507800471733163_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RjVzLZNQNckAX_ftqjw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE5NTkyNjg1Njc3Njc2NQ%3D%3D.2-ccb7-4&oh=00_AT83KSB-KFqtKMqUaqujr7uhPqAqwCACR_X9raszv7N7oQ&oe=627CB593&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Check out my conversation with @oldmanebro on @applemusic today at 4:30 et,1.7954026702809568e+16,720.0,720.0,
6,1651539843,2829643755804753007_6860189,1,False,False,11125,3108697,https://www.instagram.com/p/CdE6gD5pPxv/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279698337_1117801332118061_4400263004074846960_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XdBcZtm75SYAX81O59y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTY0Mzc1NTgwNDc1MzAwNw%3D%3D.2-ccb7-4&oh=00_AT9bK11KRSrGVWGKWdjFEGOo5tKF3iqWbnIcbv3Dz2FQxg&oe=627CFCC8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5611, 11223, 16835, 22447, 28058, 33780, 974863, 50506, 50506]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279698337_1117801332118061_4400263004074846960_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XdBcZtm75SYAX81O59y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTY0Mzc1NTgwNDc1MzAwNw%3D%3D.2-ccb7-4&oh=00_AT9bK11KRSrGVWGKWdjFEGOo5tKF3iqWbnIcbv3Dz2FQxg&oe=627CFCC8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5611, 11223, 16835, 22447, 28058, 33780, 974863, 50506, 50506]}, 'standard_resolution': {'width': 1349, 'height': 1687, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279698337_1117801332118061_4400263004074846960_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XdBcZtm75SYAX81O59y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTY0Mzc1NTgwNDc1MzAwNw%3D%3D.2-ccb7-4&oh=00_AT8Vqcnc0xGXORkshkxPZiQ6XrRMqRCmxO627jFmtj9ENw&oe=627CFCC8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29062, 58124, 87186, 116248, 145310, 162602, 206917, 235171, 261559]}}",🚀🚀🚀🚀🚀🚀🚀,1.79404502300031e+16,1349.0,1687.0,
7,1651516413,2829446842239699037_6860189,2,True,False,1655,338833,https://www.instagram.com/p/CdENul2jEhd/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279802887_1353152495164072_8288256060651270066_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=afdb-ukTq2UAX__mlMi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQ0Njg0MjIzOTY5OTAzNw%3D%3D.2-ccb7-4&oh=00_AT-CfjG5Mi8jfyTyfqStIdA9QmvGG93dZEG8gGci6tII4Q&oe=627CF2DB&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279802887_1353152495164072_8288256060651270066_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=afdb-ukTq2UAX__mlMi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQ0Njg0MjIzOTY5OTAzNw%3D%3D.2-ccb7-4&oh=00_AT-CfjG5Mi8jfyTyfqStIdA9QmvGG93dZEG8gGci6tII4Q&oe=627CF2DB&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279802887_1353152495164072_8288256060651270066_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=afdb-ukTq2UAX__mlMi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQ0Njg0MjIzOTY5OTAzNw%3D%3D.2-ccb7-4&oh=00_AT-CfjG5Mi8jfyTyfqStIdA9QmvGG93dZEG8gGci6tII4Q&oe=627CF2DB&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Injustice anywhere is a threat to justice everywhere Dr Martin Luther King 🎥: @rorykramer x @evanpaterakis,,720.0,900.0,
8,1651511966,2829409907116591841_6860189,8,False,False,2617,703282,https://www.instagram.com/p/CdEFVHVp8rh/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279569303_130082566046839_2113835620774241740_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=44oUy7oqFAEAX-FvfWo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQwOTg5OTg2ODcyMjY5OQ%3D%3D.2-ccb7-4&oh=00_AT9U4ivTUv9I8St_DJ7SbGlKtVZ8U6rYueqCO5qIniu6Zg&oe=627D44F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4877, 9755, 14632, 19510, 24387, 29361, 847329, 43898, 43898]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279569303_130082566046839_2113835620774241740_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=44oUy7oqFAEAX-FvfWo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQwOTg5OTg2ODcyMjY5OQ%3D%3D.2-ccb7-4&oh=00_AT9U4ivTUv9I8St_DJ7SbGlKtVZ8U6rYueqCO5qIniu6Zg&oe=627D44F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4877, 9755, 14632, 19510, 24387, 29361, 847329, 43898, 43898]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279569303_130082566046839_2113835620774241740_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=44oUy7oqFAEAX-FvfWo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQwOTg5OTg2ODcyMjY5OQ%3D%3D.2-ccb7-4&oh=00_AT9NyvCejrRkQQfyFBTPfi-i3IEDy5bUCsjWDdeUNNb4Zw&oe=627D44F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22621, 45243, 67865, 90487, 113109, 126569, 161064, 183057, 203597]}}",📷: @evanpaterakis,,,,
9,1651511413,2829405264542034881_6860189,8,False,False,2953,1151320,https://www.instagram.com/p/CdEERjmpevB/,"{'low_resolution': {'width': 480, 'height': 533, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279685800_734196154417984_1439566412786890056_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=kl0ehWyF1XMAX9KLSBZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQwNTI1OTYwOTQ2MDIxMA%3D%3D.2-ccb7-4&oh=00_AT9dbUPqGMTj0REn_Nj4QU07W61U9Yw-DWXjCP3ZMR5uWQ&oe=627CE9C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4504, 9008, 13513, 18017, 22522, 27115, 782497, 40540, 40540]}, 'thumbnail': {'width': 480, 'height': 533, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279685800_734196154417984_1439566412786890056_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=kl0ehWyF1XMAX9KLSBZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQwNTI1OTYwOTQ2MDIxMA%3D%3D.2-ccb7-4&oh=00_AT9dbUPqGMTj0REn_Nj4QU07W61U9Yw-DWXjCP3ZMR5uWQ&oe=627CE9C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4504, 9008, 13513, 18017, 22522, 27115, 782497, 40540, 40540]}, 'standard_resolution': {'width': 1440, 'height': 1599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279685800_734196154417984_1439566412786890056_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=kl0ehWyF1XMAX9KLSBZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQwNTI1OTYwOTQ2MDIxMA%3D%3D.2-ccb7-4&oh=00_AT90yGYaCp9CzFWs-QDNGvhaI3lC8CobwT0NfjjoKC3nng&oe=627CE9C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21283, 42567, 63851, 85134, 106418, 119081, 151536, 172228, 191553]}}",📷: @rorykramer,1.7952519712799874e+16,,,
