,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
0,1652067427,2834069451117955051_407964088,8,False,False,944,102560,https://www.instagram.com/p/CdUoyZ2rAfr/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279825552_1289845321540111_4072675617020136986_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=4geVqnNPcoIAX8PFW_I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDA2NTk4MDg5MTkzNzc2NA%3D%3D.2-ccb7-4&oh=00_AT_KCe2we0beQdZ2XRibrhFQwY4JPCos9v2shSBBwqCI-w&oe=627FF42C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279825552_1289845321540111_4072675617020136986_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=4geVqnNPcoIAX8PFW_I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDA2NTk4MDg5MTkzNzc2NA%3D%3D.2-ccb7-4&oh=00_AT_KCe2we0beQdZ2XRibrhFQwY4JPCos9v2shSBBwqCI-w&oe=627FF42C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279825552_1289845321540111_4072675617020136986_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=4geVqnNPcoIAX8PFW_I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDA2NTk4MDg5MTkzNzc2NA%3D%3D.2-ccb7-4&oh=00_AT_KCe2we0beQdZ2XRibrhFQwY4JPCos9v2shSBBwqCI-w&oe=627FF42C&_nc_sid=1527a3', 'scans_profile': 'e15'}}","For all the moms on the west coast, tune in to see the thank u Jesus #americanidol contestants that made it 😅💖",,,,
1,1652060733,2834013297742544730_407964088,8,False,False,4282,450145,https://www.instagram.com/p/CdUcBQ8rX9a/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280293825_320008696935532_8693288272389138783_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=lyJn9mlN4M0AX-l1MKu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDAxMzI5MjIzMTI4NDkzMA%3D%3D.2-ccb7-4&oh=00_AT_2nnZjliHf0vsIH_OIvgUiEoXnMHDZchQ9Nh9hwuSmHg&oe=62806878&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4886, 9772, 14659, 19545, 24431, 29414, 848853, 43977, 43977]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280293825_320008696935532_8693288272389138783_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=lyJn9mlN4M0AX-l1MKu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDAxMzI5MjIzMTI4NDkzMA%3D%3D.2-ccb7-4&oh=00_AT_2nnZjliHf0vsIH_OIvgUiEoXnMHDZchQ9Nh9hwuSmHg&oe=62806878&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4886, 9772, 14659, 19545, 24431, 29414, 848853, 43977, 43977]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280293825_320008696935532_8693288272389138783_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=lyJn9mlN4M0AX-l1MKu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDAxMzI5MjIzMTI4NDkzMA%3D%3D.2-ccb7-4&oh=00_AT9yones1H3koRd5ymVPkaV4TyrEyVco2k4D5UsiDTRSYQ&oe=62806878&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22589, 45179, 67768, 90358, 112947, 126388, 160833, 182795, 203306]}}","Of CORSET you’re watching #americanidol rn riiight? 🎀

📸: @manthony783",1.7893491275618666e+16,,,
2,1652045237,2833883305198197425_407964088,8,False,False,1870,301900,https://www.instagram.com/p/CdT-dn9P5qx/,"{'low_resolution': {'width': 414, 'height': 518, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280146396_741194616893182_361642819449259593_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Nbh-4QWgnLMAX8ksHlI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzg4MzI5NjU4Mjg2NTkzMg%3D%3D.2-ccb7-4&oh=00_AT_gmGmVoKiebX1LLX8plfqvNwecfI2nP_YGEHBj_2xQRw&oe=627FE785&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3473, 6946, 10420, 13893, 17366, 20908, 603393, 31260, 31260]}, 'thumbnail': {'width': 414, 'height': 518, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280146396_741194616893182_361642819449259593_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Nbh-4QWgnLMAX8ksHlI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzg4MzI5NjU4Mjg2NTkzMg%3D%3D.2-ccb7-4&oh=00_AT_gmGmVoKiebX1LLX8plfqvNwecfI2nP_YGEHBj_2xQRw&oe=627FE785&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3473, 6946, 10420, 13893, 17366, 20908, 603393, 31260, 31260]}, 'standard_resolution': {'width': 414, 'height': 518, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280146396_741194616893182_361642819449259593_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Nbh-4QWgnLMAX8ksHlI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzg4MzI5NjU4Mjg2NTkzMg%3D%3D.2-ccb7-4&oh=00_AT_gmGmVoKiebX1LLX8plfqvNwecfI2nP_YGEHBj_2xQRw&oe=627FE785&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3473, 6946, 10420, 13893, 17366, 20908, 603393, 31260, 31260]}}","Tonight, we celebrate our mamas with contestant dedications to their moms 🥹♥️ I’m so profoundly grateful for my own mama, Mary, who will be with me tonight @americanidol. Grab your momma or the person you love the most and tune in tonight at 8p ET/5p PT, and vote for your top 5 live 💗 #iloveyoumom",1.7889229340578194e+16,,,
3,1651610909,2830239900135892791_407964088,8,False,False,3267,787484,https://www.instagram.com/p/CdHCDGkvKc3/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279684102_286857270325178_1235558739015552151_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wHwNPxXJkNkAX8JKHZN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDIzOTg5NTUyMjM1NjU3Mg%3D%3D.2-ccb7-4&oh=00_AT9a_rCLbremavpiCv35q-9Ppr8vzAkBXpOL9WA0cdUnKA&oe=627FDF29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4804, 9608, 14413, 19217, 24022, 28920, 834612, 43240, 43240]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279684102_286857270325178_1235558739015552151_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wHwNPxXJkNkAX8JKHZN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDIzOTg5NTUyMjM1NjU3Mg%3D%3D.2-ccb7-4&oh=00_AT9a_rCLbremavpiCv35q-9Ppr8vzAkBXpOL9WA0cdUnKA&oe=627FDF29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4804, 9608, 14413, 19217, 24022, 28920, 834612, 43240, 43240]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279684102_286857270325178_1235558739015552151_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wHwNPxXJkNkAX8JKHZN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDIzOTg5NTUyMjM1NjU3Mg%3D%3D.2-ccb7-4&oh=00_AT9LrVn0cvxmouuiq9OiXl73v6R3q-5_rGL6KMdT460Q0Q&oe=627FDF29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21691, 43382, 65074, 86765, 108457, 121363, 154439, 175527, 195223]}}",when u got some more gilded glamour but it’s also #shoesdaytuesday ➡️ check the middle slides for some @katyperrycollections guilded glamour to build ur look at home 😍😛,1.79621020487152e+16,,,
4,1651559155,2829805753013434082_407964088,8,False,False,3433,844301,https://www.instagram.com/p/CdFfVbjuPbi/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279776182_1244862522713742_3168402049488978509_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nbghkBzUxBEAX8Zg2fF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTgwMzgxODMwNDUzNjA4MA%3D%3D.2-ccb7-4&oh=00_AT8SxDwvMz5l9povWBR7ZOi1HGGJfF4N2LE-992NDn2W6A&oe=627FC6EB&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279776182_1244862522713742_3168402049488978509_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nbghkBzUxBEAX8Zg2fF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTgwMzgxODMwNDUzNjA4MA%3D%3D.2-ccb7-4&oh=00_AT8SxDwvMz5l9povWBR7ZOi1HGGJfF4N2LE-992NDn2W6A&oe=627FC6EB&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279776182_1244862522713742_3168402049488978509_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nbghkBzUxBEAX8Zg2fF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTgwMzgxODMwNDUzNjA4MA%3D%3D.2-ccb7-4&oh=00_AT8SxDwvMz5l9povWBR7ZOi1HGGJfF4N2LE-992NDn2W6A&oe=627FC6EB&_nc_sid=1527a3', 'scans_profile': 'e15'}}",bits n bobs #themetgala 🖤🖤🖤,,,,
5,1651554741,2829768413723126068_407964088,2,False,False,5753,1898906,https://www.instagram.com/p/CdFW2Eolmk0/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279692012_453434353222738_728639655398831860_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=T0-X-g4ptXQAX_PnGOk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTc2ODQxMzcyMzEyNjA2OA%3D%3D.2-ccb7-4&oh=00_AT8yR5rHnaIr8vSvQQ5MtKBxXWUol1GAHSCTV2DaGoSYMw&oe=62805A7F&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279692012_453434353222738_728639655398831860_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=T0-X-g4ptXQAX_PnGOk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTc2ODQxMzcyMzEyNjA2OA%3D%3D.2-ccb7-4&oh=00_AT8yR5rHnaIr8vSvQQ5MtKBxXWUol1GAHSCTV2DaGoSYMw&oe=62805A7F&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279692012_453434353222738_728639655398831860_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=T0-X-g4ptXQAX_PnGOk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTc2ODQxMzcyMzEyNjA2OA%3D%3D.2-ccb7-4&oh=00_AT8yR5rHnaIr8vSvQQ5MtKBxXWUol1GAHSCTV2DaGoSYMw&oe=62805A7F&_nc_sid=1527a3', 'scans_profile': 'e15'}}",this corset be corseting 😵‍💫,1.7854786721748884e+16,720.0,1279.0,
6,1651549053,2829721016713699816_407964088,8,False,False,9311,1492822,https://www.instagram.com/p/CdFMEWurWHo/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279617163_742895686702911_3597561574522068810_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jJG5keQT550AX-_rYpv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTcyMTAxMTgxNDcxMjUwNA%3D%3D.2-ccb7-4&oh=00_AT-8BaEHFoWW3uzUcwJck0416vG7nhWB6NbF0IKqJTI55g&oe=627F8A24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5065, 10130, 15195, 20260, 25325, 30489, 879889, 45585, 45585]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279617163_742895686702911_3597561574522068810_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jJG5keQT550AX-_rYpv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTcyMTAxMTgxNDcxMjUwNA%3D%3D.2-ccb7-4&oh=00_AT-8BaEHFoWW3uzUcwJck0416vG7nhWB6NbF0IKqJTI55g&oe=627F8A24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5065, 10130, 15195, 20260, 25325, 30489, 879889, 45585, 45585]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279617163_742895686702911_3597561574522068810_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jJG5keQT550AX-_rYpv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTcyMTAxMTgxNDcxMjUwNA%3D%3D.2-ccb7-4&oh=00_AT_aTLtJ8mekfVrQguCXVBLfPMCNsTFY4_Sc3qXFB2qbWQ&oe=627F8A24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24620, 49241, 73862, 98483, 123103, 137752, 175295, 199231, 221587]}}",darling darkness 🖤 @oscardelarenta,1.7977373299493864e+16,,,
7,1651526921,2829535357475613498_407964088,8,False,False,3569,507836,https://www.instagram.com/p/CdEh2qFves6/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279606676_414106077226942_3557585733071798371_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=zScNhLbmfr0AX8PmAbn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTUzNTM1Mjg3ODc1ODAyMQ%3D%3D.2-ccb7-4&oh=00_AT-yJkmG5D2c1cT4o85dDzFiqd3FELsV_y24zcvjjDBsnA&oe=627F2EBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5379, 10759, 16139, 21519, 26898, 32384, 934572, 48418, 48418]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279606676_414106077226942_3557585733071798371_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=zScNhLbmfr0AX8PmAbn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTUzNTM1Mjg3ODc1ODAyMQ%3D%3D.2-ccb7-4&oh=00_AT-yJkmG5D2c1cT4o85dDzFiqd3FELsV_y24zcvjjDBsnA&oe=627F2EBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5379, 10759, 16139, 21519, 26898, 32384, 934572, 48418, 48418]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279606676_414106077226942_3557585733071798371_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=zScNhLbmfr0AX8PmAbn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTUzNTM1Mjg3ODc1ODAyMQ%3D%3D.2-ccb7-4&oh=00_AT9j4RH_s-JCKUeOcEEapRouKe0WjCi8iuo2F_XPqMD1TQ&oe=627F2EBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28450, 56900, 85351, 113801, 142252, 159179, 202562, 230221, 256054]}}","No, this is not my MET dress but you know I’m always keeping it *~eLeVaTeD~* on #americanidol☝🏻💃 (PS the 20th year reunion ep is on tonight at 8/7c) 

📸: @manthony783",1.7933307833152374e+16,,,
8,1651472362,2829077679845642192_407964088,8,False,False,3375,394496,https://www.instagram.com/p/CdC5yklL4_Q/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279673018_447047920561314_6935833595897894704_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=dGclOIkwQ1wAX8lpSYa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTA3MzYwMDQ0Njk5MjcyNQ%3D%3D.2-ccb7-4&oh=00_AT8w-NRK2BDEt_9W_rCRTcf-91T9G281iUNsnBhYNVqhSQ&oe=627EE87E&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279673018_447047920561314_6935833595897894704_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=dGclOIkwQ1wAX8lpSYa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTA3MzYwMDQ0Njk5MjcyNQ%3D%3D.2-ccb7-4&oh=00_AT8w-NRK2BDEt_9W_rCRTcf-91T9G281iUNsnBhYNVqhSQ&oe=627EE87E&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279673018_447047920561314_6935833595897894704_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=dGclOIkwQ1wAX8lpSYa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTA3MzYwMDQ0Njk5MjcyNQ%3D%3D.2-ccb7-4&oh=00_AT8w-NRK2BDEt_9W_rCRTcf-91T9G281iUNsnBhYNVqhSQ&oe=627EE87E&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Flippin’ your fins you don’t get too far 🧜🏻‍♀️😅 swipe to see what almost accidentally killed @lionelrichie 🫣#americanidol,1.797734066849158e+16,,,
9,1651468306,2829043661481566922_407964088,8,False,False,4989,1557348,https://www.instagram.com/p/CdCyDigreLK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279501682_674321590517350_7911088001476154969_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9990A2f6Y58AX-zX3Ws&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTA0MzY1NzY1NjQzMTQwOA%3D%3D.2-ccb7-4&oh=00_AT9jQJLe-035g90iBDweHPAdijC9IdMK5F7A6dFc7MHKcw&oe=627F613B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4947, 9895, 14843, 19791, 24739, 29785, 859547, 44531, 44531]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279501682_674321590517350_7911088001476154969_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9990A2f6Y58AX-zX3Ws&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTA0MzY1NzY1NjQzMTQwOA%3D%3D.2-ccb7-4&oh=00_AT9jQJLe-035g90iBDweHPAdijC9IdMK5F7A6dFc7MHKcw&oe=627F613B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4947, 9895, 14843, 19791, 24739, 29785, 859547, 44531, 44531]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279501682_674321590517350_7911088001476154969_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9990A2f6Y58AX-zX3Ws&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTA0MzY1NzY1NjQzMTQwOA%3D%3D.2-ccb7-4&oh=00_AT9rEp_ZTMiyaV6Bf0dt8dun_HkcI5irEXKdK-ckr--lEA&oe=627F613B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30057, 60114, 90171, 120228, 150285, 168168, 214001, 243222, 270514]}}",some BTS of a lil Sunday sushi #americanidol,1.7940048484916062e+16,,,
