,id,taken_at,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,title,link,images,description,original_width,original_height
0,2830281334977287346_6380930,1651615848,8,False,False,1.796275066664138e+16,17281,6259628,,https://www.instagram.com/p/CdHLeDxvVSy/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279656505_313593374256473_1972721324199275873_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=I1LLg5N6sscAX9No3V-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDI4MTMzMDA2MTUxNjg0OA%3D%3D.2-ccb7-4&oh=00_AT9CzG1Ye4KqO1VhsDqzgaU3BX0dYl3OpnpGzGtkVUK9qw&oe=627B75B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5457, 10914, 16371, 21828, 27286, 32851, 948026, 49115, 49115]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279656505_313593374256473_1972721324199275873_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=I1LLg5N6sscAX9No3V-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDI4MTMzMDA2MTUxNjg0OA%3D%3D.2-ccb7-4&oh=00_AT9CzG1Ye4KqO1VhsDqzgaU3BX0dYl3OpnpGzGtkVUK9qw&oe=627B75B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5457, 10914, 16371, 21828, 27286, 32851, 948026, 49115, 49115]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279656505_313593374256473_1972721324199275873_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=I1LLg5N6sscAX9No3V-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDI4MTMzMDA2MTUxNjg0OA%3D%3D.2-ccb7-4&oh=00_AT9ntAhtlSQz7QdVmRo1VQz1RKo6sfzu5QQdFz8K6bPhkg&oe=627B75B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29432, 58864, 88297, 117729, 147161, 164673, 209553, 238167, 264891]}}","loved my glam last night 
@maryphillips @jenatkinhair",,
1,2830074656075790235_6380930,1651591210,8,False,False,1.7912220341372268e+16,14114,7562374,,https://www.instagram.com/p/CdGcefDO7eb/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279866914_121306783888768_945725232792717583_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=c1009rkNiqcAX_zjK8A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA3NDY1MDM2MzAxMTk1Mw%3D%3D.2-ccb7-4&oh=00_AT-uOrfM_t81pi57DcGfwu-YEO_V1ubNywWR6KcD9_e7bA&oe=6279EE4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5632, 11264, 16897, 22529, 28162, 33905, 978460, 50692, 50692]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279866914_121306783888768_945725232792717583_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=c1009rkNiqcAX_zjK8A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA3NDY1MDM2MzAxMTk1Mw%3D%3D.2-ccb7-4&oh=00_AT-uOrfM_t81pi57DcGfwu-YEO_V1ubNywWR6KcD9_e7bA&oe=6279EE4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5632, 11264, 16897, 22529, 28162, 33905, 978460, 50692, 50692]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279866914_121306783888768_945725232792717583_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=c1009rkNiqcAX_zjK8A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA3NDY1MDM2MzAxMTk1Mw%3D%3D.2-ccb7-4&oh=00_AT-SWD5xsPQYozXRTGFvyzJ7g7R-m3pK9OfxQiCjjaQVWA&oe=6279EE4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31759, 63519, 95279, 127039, 158798, 177695, 226124, 257001, 285838]}}",@prada at The Met @voguemagazine,,
2,2829373440748372196_6380930,1651507619,8,False,False,1.7896495865518764e+16,3490,1794492,,https://www.instagram.com/p/CdD9CdYu0Dk/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279555214_1268873010312837_3954017259287033125_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KimrfRk_kyYAX9yckJZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTM3MzQzNDg2Nzc4Njg3Mw%3D%3D.2-ccb7-4&oh=00_AT9yxGfUnvewtQ6p0inWsmD7k_lwTDrslNx7cPMW3SvaQA&oe=627B0D7E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3937, 7874, 11811, 15748, 19685, 23699, 683923, 35433, 35433]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279555214_1268873010312837_3954017259287033125_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KimrfRk_kyYAX9yckJZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTM3MzQzNDg2Nzc4Njg3Mw%3D%3D.2-ccb7-4&oh=00_AT9yxGfUnvewtQ6p0inWsmD7k_lwTDrslNx7cPMW3SvaQA&oe=627B0D7E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3937, 7874, 11811, 15748, 19685, 23699, 683923, 35433, 35433]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279555214_1268873010312837_3954017259287033125_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KimrfRk_kyYAX9yckJZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTM3MzQzNDg2Nzc4Njg3Mw%3D%3D.2-ccb7-4&oh=00_AT9COOkaet45MQGO884EDw8f5hFVNiGiHMWfC2q_4VQ6KQ&oe=627B0D7E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13456, 26912, 40369, 53825, 67282, 75288, 95807, 108890, 121108]}}","happy first monday of the month cuties! 
came across the second slide last night and felt seen 😂 
been trying to get out of my head and not always attach an entire narrative to feelings and really just be. it’s a process that involves reminding myself that emotions are a temporary state of mind, and it’s really up to me to experience them, let them pass, and to not get attached. 

remember to:
• be kind to yourself 
• practice what brings you joy
• let go of things that no longer serve you
• fill up your cup
• write about it

Thank you @sahdsimone i’ll be chanting this all day! ❤️",,
3,2828692036855185043_6380930,1651426389,8,False,False,1.7940952343005172e+16,5206,3852555,,https://www.instagram.com/p/CdBiGujur6T/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279589429_129386126193074_5673482606106346433_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WYhktf0yzhwAX9XNNdm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODY5MjAzMjE0OTA4MTYxMg%3D%3D.2-ccb7-4&oh=00_AT_3PclwSK2yj30LDHrg54n4SMiSiClnBvSzfkAFJcUzRg&oe=627A3BB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7093, 14187, 21281, 28374, 35468, 42701, 1232302, 63843, 63843]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279589429_129386126193074_5673482606106346433_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WYhktf0yzhwAX9XNNdm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODY5MjAzMjE0OTA4MTYxMg%3D%3D.2-ccb7-4&oh=00_AT_3PclwSK2yj30LDHrg54n4SMiSiClnBvSzfkAFJcUzRg&oe=627A3BB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7093, 14187, 21281, 28374, 35468, 42701, 1232302, 63843, 63843]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279589429_129386126193074_5673482606106346433_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WYhktf0yzhwAX9XNNdm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODY5MjAzMjE0OTA4MTYxMg%3D%3D.2-ccb7-4&oh=00_AT-xeTT-yWtTz5IPa0Z5TVTy3FDDFKLYo4JUbEJN3UoXZA&oe=627A3BB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [55217, 110435, 165652, 220870, 276087, 308940, 393139, 446821, 496958]}}","loves a workout one piece 
@alo #aloyogapartner",,
4,2819982594016731783_6380930,1650388143,8,False,False,1.8175978168204372e+16,20688,7270454,,https://www.instagram.com/p/Ccilzp1JuKH/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278695770_658672125229204_4900308135024884217_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=J7-QvABPoK8AX9Z6GXD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTk4MjU4ODYzOTY0NDM5Ng%3D%3D.2-ccb7-4&oh=00_AT_eQrwoQRbeDNtDWg_QNRfY0ssEOJ2OPiPeBcO3M320YQ&oe=627A04CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5423, 10847, 16270, 21694, 27117, 32647, 942165, 48812, 48812]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278695770_658672125229204_4900308135024884217_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=J7-QvABPoK8AX9Z6GXD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTk4MjU4ODYzOTY0NDM5Ng%3D%3D.2-ccb7-4&oh=00_AT_eQrwoQRbeDNtDWg_QNRfY0ssEOJ2OPiPeBcO3M320YQ&oe=627A04CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5423, 10847, 16270, 21694, 27117, 32647, 942165, 48812, 48812]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278695770_658672125229204_4900308135024884217_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=J7-QvABPoK8AX9Z6GXD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTk4MjU4ODYzOTY0NDM5Ng%3D%3D.2-ccb7-4&oh=00_AT9jMTofviIwL_RQ3Odxu0WR97gxy6g8X0NLO23_-Aww4Q&oe=627A04CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28997, 57995, 86993, 115991, 144989, 162242, 206460, 234651, 260981]}}","818 nights 
@drink818",,
5,2817158644405990740_6380930,1650051502,8,False,False,1.7854309052741748e+16,23881,8686922,,https://www.instagram.com/p/CcYjtxzvXVU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278420863_1702637863408063_2630867004797156725_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=rKVX__sptN8AX-90J0R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzE1ODYzNzczNzAzMjk0Ng%3D%3D.2-ccb7-4&oh=00_AT_qXsdV1TLoJCY168cx46PPd5C9Luzdy2wbaGTLF5YJIQ&oe=627A5F0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5583, 11167, 16751, 22335, 27918, 33612, 970006, 50254, 50254]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278420863_1702637863408063_2630867004797156725_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=rKVX__sptN8AX-90J0R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzE1ODYzNzczNzAzMjk0Ng%3D%3D.2-ccb7-4&oh=00_AT_qXsdV1TLoJCY168cx46PPd5C9Luzdy2wbaGTLF5YJIQ&oe=627A5F0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5583, 11167, 16751, 22335, 27918, 33612, 970006, 50254, 50254]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278420863_1702637863408063_2630867004797156725_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=rKVX__sptN8AX-90J0R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzE1ODYzNzczNzAzMjk0Ng%3D%3D.2-ccb7-4&oh=00_AT-twwThysCEGRV3RE1yUBUcelOWXkj-u3XWR8iHiWdzCg&oe=627A5F0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31105, 62211, 93317, 124423, 155528, 174036, 221467, 251708, 279952]}}",@drink818 by the pool >,,
6,2810713091405164929_6380930,1649283132,8,False,False,1.7938812940994916e+16,15197,5390930,,https://www.instagram.com/p/CcBqKoyvrGB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277914909_3518831301574135_1425204076115761394_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=EpooO_2D-SkAX8WoqW0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDcxMzA4NTQ2NjA5OTE1OA%3D%3D.2-ccb7-4&oh=00_AT-MdfVd0G04jd-hDo7cZAp_lzKDXbYnwHT1ENdEN1P3HQ&oe=627AB980&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5433, 10866, 16300, 21733, 27166, 32706, 943868, 48900, 48900]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277914909_3518831301574135_1425204076115761394_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=EpooO_2D-SkAX8WoqW0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDcxMzA4NTQ2NjA5OTE1OA%3D%3D.2-ccb7-4&oh=00_AT-MdfVd0G04jd-hDo7cZAp_lzKDXbYnwHT1ENdEN1P3HQ&oe=627AB980&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5433, 10866, 16300, 21733, 27166, 32706, 943868, 48900, 48900]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277914909_3518831301574135_1425204076115761394_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=EpooO_2D-SkAX8WoqW0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDcxMzA4NTQ2NjA5OTE1OA%3D%3D.2-ccb7-4&oh=00_AT8SMEx7_hz787wYdVCb-g3WxRQOMbFRXYyRVyVmfS1CIw&oe=627AB980&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29133, 58267, 87401, 116534, 145668, 163002, 207426, 235750, 262203]}}","KENDALL x KYLIE collection (round 2) available NOW! 
@kyliecosmetics @kyliejenner",,
7,2809121717033894568_6380930,1649093542,2,True,False,1.7983056298494208e+16,10728,3042952,,https://www.instagram.com/p/Cb8AVF6pAKo/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277904821_994099234825909_2348269285049099063_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZCog1FTxLYoAX-CJMPj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTEyMTcxNzAzMzg5NDU2OA%3D%3D.2-ccb7-4&oh=00_AT9PJ2Li6L8fCL7xiewRlWdb22Uy83S1Xf3ou5u248rS8w&oe=627AF689&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277904821_994099234825909_2348269285049099063_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZCog1FTxLYoAX-CJMPj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTEyMTcxNzAzMzg5NDU2OA%3D%3D.2-ccb7-4&oh=00_AT9PJ2Li6L8fCL7xiewRlWdb22Uy83S1Xf3ou5u248rS8w&oe=627AF689&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277904821_994099234825909_2348269285049099063_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZCog1FTxLYoAX-CJMPj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTEyMTcxNzAzMzg5NDU2OA%3D%3D.2-ccb7-4&oh=00_AT9PJ2Li6L8fCL7xiewRlWdb22Uy83S1Xf3ou5u248rS8w&oe=627AF689&_nc_sid=1527a3', 'scans_profile': 'e15'}}","happy monday y’all! 
my anxiety (especially social anxiety) has been on 100 lately. i’ve come to a place where i don’t feel bad about it. i love my space and my alone time. i am finding ways to help me start my day off with a calmer, more positive mindset. that being said, I wanted to just spread some good vibes ☺️
today i started my day off with:
• 10 deep inhales/exhales before even touching my phone.
• went in my yard and journaled 
• wrote down all the things i’m looking forward to today/this month.
• expressed gratitude for all of my blessings. 
• took in the sun ☀️
• had my tea and practiced some more deep breathing.
give it a try ^
i’m optimistic about my day ahead and you should be too! love you!",720.0,1280.0
8,2808718142522130228_6380930,1649045316,8,False,False,1.797241217253992e+16,16215,7468044,,https://www.instagram.com/p/Cb6kkT3Of80/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277821834_774437763563407_5711369338758413222_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Hp00o4mFg3EAX-MdtAp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODcxODEzNTkyODYwOTQwMA%3D%3D.2-ccb7-4&oh=00_AT9u_-4eb9cZ-uwkdiWOeyckHu4OG_ZJgXSUFRKPGG320w&oe=627A8F74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5802, 11604, 17407, 23209, 29011, 34928, 1007965, 52221, 52221]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277821834_774437763563407_5711369338758413222_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Hp00o4mFg3EAX-MdtAp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODcxODEzNTkyODYwOTQwMA%3D%3D.2-ccb7-4&oh=00_AT9u_-4eb9cZ-uwkdiWOeyckHu4OG_ZJgXSUFRKPGG320w&oe=627A8F74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5802, 11604, 17407, 23209, 29011, 34928, 1007965, 52221, 52221]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277821834_774437763563407_5711369338758413222_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Hp00o4mFg3EAX-MdtAp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODcxODEzNTkyODYwOTQwMA%3D%3D.2-ccb7-4&oh=00_AT8BpSN3ZNdPnbCONZb1q80vYTvlY9yB2ImUNqDQJ2155w&oe=627A8F74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34104, 68209, 102314, 136419, 170523, 190815, 242820, 275977, 306943]}}",☀️,,
9,2807057991516280872_6380930,1648847410,8,False,False,1.7955070663688764e+16,29052,8663204,,https://www.instagram.com/p/Cb0rF7wP9go/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277821402_1064014911131762_3753077092343460290_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JRfz45ej2RYAX-a84jk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzA1Nzk4NjE4MDk2MTEyMw%3D%3D.2-ccb7-4&oh=00_AT_lLCtLXAwzf7gJacaLe8p89ZiIg3SftoM7867FQD-gCw&oe=627A1984&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5604, 11208, 16812, 22416, 28020, 33734, 973510, 50436, 50436]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277821402_1064014911131762_3753077092343460290_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JRfz45ej2RYAX-a84jk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzA1Nzk4NjE4MDk2MTEyMw%3D%3D.2-ccb7-4&oh=00_AT_lLCtLXAwzf7gJacaLe8p89ZiIg3SftoM7867FQD-gCw&oe=627A1984&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5604, 11208, 16812, 22416, 28020, 33734, 973510, 50436, 50436]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277821402_1064014911131762_3753077092343460290_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JRfz45ej2RYAX-a84jk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzA1Nzk4NjE4MDk2MTEyMw%3D%3D.2-ccb7-4&oh=00_AT-BcP6ybsYtiCX6OKqq8qouTEwH7VWIcpf8zDWsb0luJA&oe=627A1984&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31375, 62751, 94127, 125503, 156879, 175547, 223390, 253894, 282383]}}",i’m blocking all toe comments,,
