,id,taken_at,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,title,link,images,description,original_width,original_height
0,2830324511100766337_18428658,1651620995,8,False,False,1.7932347197277936e+16,23429,4430046,,https://www.instagram.com/p/CdHVSWrPgiB/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279706756_3054513608146104_3194542185101389433_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XsRXVXZ8RX8AX-HqAdW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMyNDUwNTE2OTk5NDk0OA%3D%3D.2-ccb7-4&oh=00_AT-o4wVTGu3MCyBfdvzi8WnBReB3DB8ghR8EajsxYY8B2g&oe=627B435F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4975, 9951, 14927, 19903, 24878, 29952, 864379, 44782, 44782]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279706756_3054513608146104_3194542185101389433_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XsRXVXZ8RX8AX-HqAdW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMyNDUwNTE2OTk5NDk0OA%3D%3D.2-ccb7-4&oh=00_AT-o4wVTGu3MCyBfdvzi8WnBReB3DB8ghR8EajsxYY8B2g&oe=627B435F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4975, 9951, 14927, 19903, 24878, 29952, 864379, 44782, 44782]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279706756_3054513608146104_3194542185101389433_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XsRXVXZ8RX8AX-HqAdW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMyNDUwNTE2OTk5NDk0OA%3D%3D.2-ccb7-4&oh=00_AT9QtyS0ecKobiYUdoguwBxA2hFHVPCzuzgQfmaY3kagFw&oe=627B435F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23728, 47457, 71186, 94915, 118643, 132762, 168944, 192014, 213559]}}",MET 2022,,
1,2829688188701752261_18428658,1651545140,8,False,False,1.796906782357874e+16,42262,6319429,,https://www.instagram.com/p/CdFEmpQr7vF/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279657785_294020886261000_5208559396956324114_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uefunSnZIEsAX9j929m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTY4ODE4MzkyMDA0MzcwMQ%3D%3D.2-ccb7-4&oh=00_AT_qyoI7Pzbp40eJJt058jlJtcl5qHHutALALUUO9-fZ7Q&oe=627A4930&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4977, 9954, 14931, 19908, 24885, 29960, 864613, 44794, 44794]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279657785_294020886261000_5208559396956324114_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uefunSnZIEsAX9j929m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTY4ODE4MzkyMDA0MzcwMQ%3D%3D.2-ccb7-4&oh=00_AT_qyoI7Pzbp40eJJt058jlJtcl5qHHutALALUUO9-fZ7Q&oe=627A4930&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4977, 9954, 14931, 19908, 24885, 29960, 864613, 44794, 44794]}, 'standard_resolution': {'width': 1440, 'height': 1798, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279657785_294020886261000_5208559396956324114_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uefunSnZIEsAX9j929m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTY4ODE4MzkyMDA0MzcwMQ%3D%3D.2-ccb7-4&oh=00_AT8s3l_Yr4KG7otaNiNAob_WLFPjy1x4Uu5_yDs4YsDgkg&oe=627A4930&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23661, 47322, 70984, 94645, 118307, 132385, 168465, 191469, 212953]}}","Met Gala — In America: An Anthology of Fashion

I am so honored to be wearing the iconic dress that Marilyn Monroe wore in 1962 to sing “Happy Birthday” to President John F. Kennedy. It is a stunning skintight gown adorned with more than 6,000 hand-sewn crystals by costumier Jean Louis. 

Thank you Ripley’s Believe It or Not! for giving me the opportunity to debut this evocative piece of fashion history for the first time since the late Marilyn Monroe wore it. I am forever grateful for this moment. ✨🕊",,
2,2828324724741920450_18428658,1651382602,8,False,False,1.7962335175653344e+16,44141,8135501,,https://www.instagram.com/p/CdAOlofslbC/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279436849_1037277863880535_1674801874726891094_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=C2ZfFVqMLEEAX-jCMmc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODMyNDcxOTY2Njc3ODg5OA%3D%3D.2-ccb7-4&oh=00_AT-Z0ab-I_zBqMIDq2fQbuTJ1P2ZjaXVBkjLZkqHWbrf7A&oe=627AE963&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6126, 12252, 18379, 24505, 30632, 36879, 1064276, 55138, 55138]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279436849_1037277863880535_1674801874726891094_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=C2ZfFVqMLEEAX-jCMmc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODMyNDcxOTY2Njc3ODg5OA%3D%3D.2-ccb7-4&oh=00_AT-Z0ab-I_zBqMIDq2fQbuTJ1P2ZjaXVBkjLZkqHWbrf7A&oe=627AE963&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6126, 12252, 18379, 24505, 30632, 36879, 1064276, 55138, 55138]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279436849_1037277863880535_1674801874726891094_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=C2ZfFVqMLEEAX-jCMmc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODMyNDcxOTY2Njc3ODg5OA%3D%3D.2-ccb7-4&oh=00_AT8HlnZ0nAcxNa2YDwgJyLNfVJeuw7blG2KekrFMRzj3cA&oe=627AE963&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38853, 77706, 116559, 155412, 194265, 217381, 276626, 314399, 349677]}}",White House din din,,
3,2827297298906560918_18428658,1651260124,8,False,False,1.8294664951024624e+16,9658,3985593,,https://www.instagram.com/p/Cc8k-nnvzmW/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279277951_513918220214476_2423689731455672925_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=O5FWbVo7qscAX__zlIS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzI5NzI5NDMzNDY3NjIyOQ%3D%3D.2-ccb7-4&oh=00_AT-Cd2wNfm-IXux10iQEvc3gJ3FHe8RHs7tZu58cjUwzng&oe=627B27A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6221, 12442, 18663, 24884, 31105, 37448, 1080697, 55989, 55989]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279277951_513918220214476_2423689731455672925_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=O5FWbVo7qscAX__zlIS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzI5NzI5NDMzNDY3NjIyOQ%3D%3D.2-ccb7-4&oh=00_AT-Cd2wNfm-IXux10iQEvc3gJ3FHe8RHs7tZu58cjUwzng&oe=627B27A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6221, 12442, 18663, 24884, 31105, 37448, 1080697, 55989, 55989]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279277951_513918220214476_2423689731455672925_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=O5FWbVo7qscAX__zlIS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzI5NzI5NDMzNDY3NjIyOQ%3D%3D.2-ccb7-4&oh=00_AT920_7rM8yamFBGVrG09QOe54J0YJ6OcuxzD0y_vP0MfQ&oe=627B27A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [40306, 80612, 120918, 161224, 201530, 225510, 286971, 326156, 362754]}}",Babies,,
4,2827143388139957262_18428658,1651241776,1,False,False,1.8294755785002916e+16,5090,1131977,,https://www.instagram.com/p/Cc8B-7DLSwO/,"{'low_resolution': {'width': 480, 'height': 479, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279383573_1338125100027120_1643234132173677648_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1hglVoCm1dsAX-hVl-X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzE0MzM4ODEzOTk1NzI2Mg%3D%3D.2-ccb7-4&oh=00_AT-0VUwmTrJ-Wvokl8uOsdXx68rKHt0w_EcstHvN6WgWeQ&oe=627AF2AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3189, 6379, 9569, 12759, 15949, 19202, 554150, 28709, 28709]}, 'thumbnail': {'width': 480, 'height': 479, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279383573_1338125100027120_1643234132173677648_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1hglVoCm1dsAX-hVl-X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzE0MzM4ODEzOTk1NzI2Mg%3D%3D.2-ccb7-4&oh=00_AT-0VUwmTrJ-Wvokl8uOsdXx68rKHt0w_EcstHvN6WgWeQ&oe=627AF2AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3189, 6379, 9569, 12759, 15949, 19202, 554150, 28709, 28709]}, 'standard_resolution': {'width': 1241, 'height': 1239, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279383573_1338125100027120_1643234132173677648_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1hglVoCm1dsAX-hVl-X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzE0MzM4ODEzOTk1NzI2Mg%3D%3D.2-ccb7-4&oh=00_AT96IaRYIvqwNd2Va58B5U0JWP1dMS8HpMv3hl1qglJ2eQ&oe=627AF2AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8762, 17524, 26287, 35049, 43811, 49025, 62386, 70905, 78861]}}",Live Life To The Fullest 💕,1241.0,1239.0
5,2825160485987217309_18428658,1651005396,8,False,False,1.7935966331107758e+16,22678,5381231,,https://www.instagram.com/p/Cc0_H5gvO-d/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279113302_669229664366964_1065494381306667183_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=YDnmLswc8BgAX-yy8nD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTE2MDQ3NTIzMzE1NDE5Mw%3D%3D.2-ccb7-4&oh=00_AT_WPoceKqq2LYmyH0KDgKivRayNTIIvUhtOsTU9cxhj4g&oe=627B1542&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5796, 11592, 17389, 23185, 28982, 34892, 1006953, 52168, 52168]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279113302_669229664366964_1065494381306667183_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=YDnmLswc8BgAX-yy8nD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTE2MDQ3NTIzMzE1NDE5Mw%3D%3D.2-ccb7-4&oh=00_AT_WPoceKqq2LYmyH0KDgKivRayNTIIvUhtOsTU9cxhj4g&oe=627B1542&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5796, 11592, 17389, 23185, 28982, 34892, 1006953, 52168, 52168]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279113302_669229664366964_1065494381306667183_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=YDnmLswc8BgAX-yy8nD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTE2MDQ3NTIzMzE1NDE5Mw%3D%3D.2-ccb7-4&oh=00_AT_JVI8V7p6agHpgSTQOm8Xb-E0AHAYBAs-ILUf047v3Ng&oe=627B1542&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34022, 68045, 102068, 136091, 170113, 190356, 242235, 275312, 306205]}}","THE KARDASHIANS PREMIERE! 

We premiered two weeks ago and I’m blown away that we had the highest premiere in HULU History! Beyond grateful when we heard that news!! 

Also I felt so honored to wear a special dress to the special night! Manfred Mugler made this dress for me last year before he passed away and I just felt the magic in him when I wore it! 🕊",,
6,2824300619986036239_18428658,1650902892,8,False,False,1.7932969184142972e+16,15655,5187209,,https://www.instagram.com/p/Ccx7nM5LuYP/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279130462_968502550520398_7258106467106938696_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XuG8f6Jxq8sAX_pC8Vp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDMwMDYxNDI0ODA1NDE2Mw%3D%3D.2-ccb7-4&oh=00_AT-MYSXGucMEM6_lHUp3_Yo1wodfHva-nP5Jo9JKL7QG_A&oe=627B7CB2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6752, 13504, 20257, 27009, 33761, 40647, 1173009, 60771, 60771]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279130462_968502550520398_7258106467106938696_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XuG8f6Jxq8sAX_pC8Vp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDMwMDYxNDI0ODA1NDE2Mw%3D%3D.2-ccb7-4&oh=00_AT-MYSXGucMEM6_lHUp3_Yo1wodfHva-nP5Jo9JKL7QG_A&oe=627B7CB2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6752, 13504, 20257, 27009, 33761, 40647, 1173009, 60771, 60771]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279130462_968502550520398_7258106467106938696_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XuG8f6Jxq8sAX_pC8Vp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDMwMDYxNDI0ODA1NDE2Mw%3D%3D.2-ccb7-4&oh=00_AT-gVQOe-tV_Rezb0-pz6z_E17C8Itzgl2bU3mNt2TJRHw&oe=627B7CB2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [49059, 98119, 147179, 196239, 245298, 274488, 349297, 396993, 441538]}}",Easter with my bb’s 🐣🐰🥚💛,,
7,2823668939802369798_18428658,1650827589,8,False,False,1.804855451832029e+16,19547,4662253,,https://www.instagram.com/p/Ccvr_C4OV8G/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279135812_364242132409698_5146281236605498699_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eSBgMOPLVLAAX9xGccW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzY2ODkzNDkyODYxMTIwNA%3D%3D.2-ccb7-4&oh=00_AT-wgiePVqJO5qmvkg-kp1K1EdqyVPzGZiXsJm-rBqH54g&oe=627A5118&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6621, 13242, 19863, 26484, 33106, 39857, 1150224, 59591, 59591]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279135812_364242132409698_5146281236605498699_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eSBgMOPLVLAAX9xGccW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzY2ODkzNDkyODYxMTIwNA%3D%3D.2-ccb7-4&oh=00_AT-wgiePVqJO5qmvkg-kp1K1EdqyVPzGZiXsJm-rBqH54g&oe=627A5118&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6621, 13242, 19863, 26484, 33106, 39857, 1150224, 59591, 59591]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279135812_364242132409698_5146281236605498699_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eSBgMOPLVLAAX9xGccW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzY2ODkzNDkyODYxMTIwNA%3D%3D.2-ccb7-4&oh=00_AT9t4Zu5hH2ve32EJ1BDJ1-SnuB4TUFNcc284RSAVZrlTA&oe=627A5118&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [46805, 93611, 140417, 187223, 234028, 261876, 333248, 378753, 421252]}}",☀️ Sunday in my @skims ☀️,,
8,2822822949951630627_18428658,1650726740,1,False,False,1.7959778317664318e+16,13728,3027016,,https://www.instagram.com/p/CcsroRbr-0j/,"{'low_resolution': {'width': 480, 'height': 523, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278914818_696377804893671_2494464193072971243_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3pSAagR2vf0AX8tDTDq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjgyMjk0OTk1MTYzMDYyNw%3D%3D.2-ccb7-4&oh=00_AT9cK3rsn3ntA6StYlGsXoTuJ3aCSDRjCiPnYwO1CG1znA&oe=627AC937&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5275, 10550, 15826, 21101, 26376, 31755, 916425, 47478, 47478]}, 'thumbnail': {'width': 480, 'height': 523, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278914818_696377804893671_2494464193072971243_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3pSAagR2vf0AX8tDTDq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjgyMjk0OTk1MTYzMDYyNw%3D%3D.2-ccb7-4&oh=00_AT9cK3rsn3ntA6StYlGsXoTuJ3aCSDRjCiPnYwO1CG1znA&oe=627AC937&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5275, 10550, 15826, 21101, 26376, 31755, 916425, 47478, 47478]}, 'standard_resolution': {'width': 1440, 'height': 1569, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278914818_696377804893671_2494464193072971243_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3pSAagR2vf0AX8tDTDq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjgyMjk0OTk1MTYzMDYyNw%3D%3D.2-ccb7-4&oh=00_AT8giaHcbly20-MDBjBzi1r-kJW38a3hrTJaTuNruzGgEA&oe=627AC937&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31768, 63536, 95304, 127072, 158841, 177742, 226184, 257069, 285914]}}",Trifecta,1440.0,1569.0
9,2819134739429812830_18428658,1650287071,8,False,False,1.7962442866596088e+16,22131,5373042,,https://www.instagram.com/p/CcflBvtrWpe/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278692395_509912323937378_2248619908445273146_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=g0u-PUBjRsEAX_EJZ8h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTEzNDczNDQyMTg4MDMxOA%3D%3D.2-ccb7-4&oh=00_AT_EwgaIq2WQcS9bm0u4DrD2yxjhXLZes4MgJSs0gsfA6Q&oe=627B27F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6520, 13041, 19561, 26082, 32602, 39251, 1132744, 58685, 58685]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278692395_509912323937378_2248619908445273146_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=g0u-PUBjRsEAX_EJZ8h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTEzNDczNDQyMTg4MDMxOA%3D%3D.2-ccb7-4&oh=00_AT_EwgaIq2WQcS9bm0u4DrD2yxjhXLZes4MgJSs0gsfA6Q&oe=627B27F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6520, 13041, 19561, 26082, 32602, 39251, 1132744, 58685, 58685]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278692395_509912323937378_2248619908445273146_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=g0u-PUBjRsEAX_EJZ8h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTEzNDczNDQyMTg4MDMxOA%3D%3D.2-ccb7-4&oh=00_AT_QeK1ALOufWMcqnRMH5jRh1KmwaqKDXopH42HiwVnGlg&oe=627B27F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [45118, 90236, 135354, 180472, 225591, 252435, 321234, 365098, 406064]}}",Each year around the sun with you I learn and grow and evolve more because of you! Thank you for teaching me to always go for it and follow my heart even if no one else understands. They just aren’t on our growth path lol Happy Birthday @kourtneykardash! Happiness looks so good on you. I love you so much!!!,,
