,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,title,original_width,original_height,like_count,link,images,description
0,1650905860,2824324822881018034_38053836,2,True,False,1.7919789599251904e+16,275,,720.0,720.0,270995,https://www.instagram.com/p/CcyBHZmJCCy/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279076224_5224144187643155_2366356378362670865_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Ujef6NiwIsoAX8EtuhC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDMyNDgyMjg4MTAxODAzNA%3D%3D.2-ccb7-4&oh=00_AT9zu2D3HtsyxH50uuGI0no6nL3hEjls59JEM6anl1Qogw&oe=6280B3FA&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279076224_5224144187643155_2366356378362670865_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Ujef6NiwIsoAX8EtuhC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDMyNDgyMjg4MTAxODAzNA%3D%3D.2-ccb7-4&oh=00_AT9zu2D3HtsyxH50uuGI0no6nL3hEjls59JEM6anl1Qogw&oe=6280B3FA&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279076224_5224144187643155_2366356378362670865_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Ujef6NiwIsoAX8EtuhC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDMyNDgyMjg4MTAxODAzNA%3D%3D.2-ccb7-4&oh=00_AT9zu2D3HtsyxH50uuGI0no6nL3hEjls59JEM6anl1Qogw&oe=6280B3FA&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Prep #gesso 🔑
1,1650342358,2819596757666514839_38053836,2,True,False,1.828747196203621e+16,1463,,720.0,720.0,825732,https://www.instagram.com/p/CchOE_ujkeX/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278886100_533230611530177_1309914959005224340_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=pUu_yMvdyKAAX8wDe1f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTU5Njc1NzY2NjUxNDgzOQ%3D%3D.2-ccb7-4&oh=00_AT-Sy86ZKRjMzxwl6ppmnbG25xbp2imk8OVtuF8OfGnZJw&oe=627F3FF2&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278886100_533230611530177_1309914959005224340_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=pUu_yMvdyKAAX8wDe1f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTU5Njc1NzY2NjUxNDgzOQ%3D%3D.2-ccb7-4&oh=00_AT-Sy86ZKRjMzxwl6ppmnbG25xbp2imk8OVtuF8OfGnZJw&oe=627F3FF2&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278886100_533230611530177_1309914959005224340_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=pUu_yMvdyKAAX8wDe1f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTU5Njc1NzY2NjUxNDgzOQ%3D%3D.2-ccb7-4&oh=00_AT-Sy86ZKRjMzxwl6ppmnbG25xbp2imk8OVtuF8OfGnZJw&oe=627F3FF2&_nc_sid=1527a3', 'scans_profile': 'e15'}}",😭😭 goodnight my tiny son
2,1649706557,2814265037755801017_38053836,1,False,False,1.7943595429927912e+16,706,,1440.0,1080.0,837181,https://www.instagram.com/p/CcORyQnPF25/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278237942_367482141933316_261337602891088026_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Wro4GDaJ2U4AX-DLCvI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDI2NTAzNzc1NTgwMTAxNw%3D%3D.2-ccb7-4&oh=00_AT9OjrPDyiiBWTrNiNGhJwGxmYEATos8dpphaS1Au5wkeA&oe=6280632D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3325, 6651, 9977, 13303, 16629, 20020, 577769, 29933, 29933]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278237942_367482141933316_261337602891088026_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Wro4GDaJ2U4AX-DLCvI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDI2NTAzNzc1NTgwMTAxNw%3D%3D.2-ccb7-4&oh=00_AT9OjrPDyiiBWTrNiNGhJwGxmYEATos8dpphaS1Au5wkeA&oe=6280632D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3325, 6651, 9977, 13303, 16629, 20020, 577769, 29933, 29933]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278237942_367482141933316_261337602891088026_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Wro4GDaJ2U4AX-DLCvI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDI2NTAzNzc1NTgwMTAxNw%3D%3D.2-ccb7-4&oh=00_AT8NgprFPx61y69PX8I4wEFM_d5hE_mBg1phu6uxoR9FIg&oe=6280632D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16121, 32242, 48363, 64484, 80605, 90197, 114779, 130452, 145090]}}",Another day in #riverdale. Archie once again left to pickup the pieces... don’t be deceived by the fake glisten on my bare body - it’s f*king cold in Canada 24/7. These 2 guys work wonders together @ronaldpaulrichard @vladhorodinca standing next to you 2 always makes me look huge thankyou so much x
3,1649616457,2813509220615611247_38053836,1,False,False,1.7941702411944628e+16,428,,1440.0,1662.0,702655,https://www.instagram.com/p/CcLl7rDFGNv/,"{'low_resolution': {'width': 480, 'height': 554, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278160269_160866789640918_6322179239462198570_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=j0QiAJ-iaRYAX-5mZ0E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzUwOTIyMDYxNTYxMTI0Nw%3D%3D.2-ccb7-4&oh=00_AT9wLSEw8u9WeQfZcW-fgQN-zOA2V68c-xfQ4bWa0SkW_A&oe=627F875B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5743, 11486, 17229, 22972, 28715, 34571, 997663, 51687, 51687]}, 'thumbnail': {'width': 480, 'height': 554, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278160269_160866789640918_6322179239462198570_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=j0QiAJ-iaRYAX-5mZ0E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzUwOTIyMDYxNTYxMTI0Nw%3D%3D.2-ccb7-4&oh=00_AT9wLSEw8u9WeQfZcW-fgQN-zOA2V68c-xfQ4bWa0SkW_A&oe=627F875B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5743, 11486, 17229, 22972, 28715, 34571, 997663, 51687, 51687]}, 'standard_resolution': {'width': 1440, 'height': 1662, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278160269_160866789640918_6322179239462198570_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=j0QiAJ-iaRYAX-5mZ0E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzUwOTIyMDYxNTYxMTI0Nw%3D%3D.2-ccb7-4&oh=00_AT-I19ev05ppysC9DW6pQ5PO-RkzVlrUc-gNblHMaECh7Q&oe=627F875B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36458, 72916, 109374, 145832, 182291, 203983, 259576, 295021, 328124]}}",I could exist only in this moment forever and I promise you I would be the happiest living being on earth.
4,1649180499,2809852142979157546_38053836,1,False,False,,2453,,1440.0,1080.0,1248766,https://www.instagram.com/p/Cb-maMFpI4q/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277918053_942669336396131_5286238512496544406_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=o4z-8WE32fwAX8Ilkh0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTg1MjE0Mjk3OTE1NzU0Ng%3D%3D.2-ccb7-4&oh=00_AT8_s7pxKhN63YXfwc1T6UpAEsNAvPu_OQ0EgeCUlq7Igw&oe=627F6CA5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3554, 7108, 10662, 14216, 17770, 21394, 617396, 31986, 31986]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277918053_942669336396131_5286238512496544406_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=o4z-8WE32fwAX8Ilkh0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTg1MjE0Mjk3OTE1NzU0Ng%3D%3D.2-ccb7-4&oh=00_AT8_s7pxKhN63YXfwc1T6UpAEsNAvPu_OQ0EgeCUlq7Igw&oe=627F6CA5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3554, 7108, 10662, 14216, 17770, 21394, 617396, 31986, 31986]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277918053_942669336396131_5286238512496544406_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=o4z-8WE32fwAX8Ilkh0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTg1MjE0Mjk3OTE1NzU0Ng%3D%3D.2-ccb7-4&oh=00_AT8QfkHlW7P0Nxs8U9Ylgr68UJWuDo52WpwgULx42QnFiA&oe=627F6CA5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18900, 37800, 56701, 75601, 94502, 105747, 134568, 152943, 170104]}}",A rare photo of the core 4
5,1648763233,2806347019261329905_38053836,2,True,False,1.79644732065979e+16,2299,,720.0,720.0,584645,https://www.instagram.com/p/CbyJb7PjEHx/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277651368_392876135622116_7387449931426086477_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=T-X0XhLZAFIAX8puxq4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjM0NzAxOTI2MTMyOTkwNQ%3D%3D.2-ccb7-4&oh=00_AT_Xi0S_gTvOq-Btl3lBaxMPkUyvnITDO4-Op7muiJD9mQ&oe=627F99C2&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277651368_392876135622116_7387449931426086477_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=T-X0XhLZAFIAX8puxq4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjM0NzAxOTI2MTMyOTkwNQ%3D%3D.2-ccb7-4&oh=00_AT_Xi0S_gTvOq-Btl3lBaxMPkUyvnITDO4-Op7muiJD9mQ&oe=627F99C2&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277651368_392876135622116_7387449931426086477_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=T-X0XhLZAFIAX8puxq4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjM0NzAxOTI2MTMyOTkwNQ%3D%3D.2-ccb7-4&oh=00_AT_Xi0S_gTvOq-Btl3lBaxMPkUyvnITDO4-Op7muiJD9mQ&oe=627F99C2&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Love this song
6,1646960385,2791228189431933217_38053836,2,True,False,1.7856232880709948e+16,1929,,720.0,720.0,827366,https://www.instagram.com/p/Ca8bz_uJakh/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275579864_702699567765513_3670528428456970370_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Cy0JPzzwZ3QAX_n_1aO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTIyODE4OTQzMTkzMzIxNw%3D%3D.2-ccb7-4&oh=00_AT81YxxkG9ZuCZmU8Ak0tIX9f4eT0vFqL_-jtn53tV-hYQ&oe=627F431A&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275579864_702699567765513_3670528428456970370_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Cy0JPzzwZ3QAX_n_1aO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTIyODE4OTQzMTkzMzIxNw%3D%3D.2-ccb7-4&oh=00_AT81YxxkG9ZuCZmU8Ak0tIX9f4eT0vFqL_-jtn53tV-hYQ&oe=627F431A&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275579864_702699567765513_3670528428456970370_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Cy0JPzzwZ3QAX_n_1aO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTIyODE4OTQzMTkzMzIxNw%3D%3D.2-ccb7-4&oh=00_AT81YxxkG9ZuCZmU8Ak0tIX9f4eT0vFqL_-jtn53tV-hYQ&oe=627F431A&_nc_sid=1527a3', 'scans_profile': 'e15'}}",don’t tell Clara 🤫
7,1644863094,2773635127312655043_38053836,8,False,False,1.7894337620536118e+16,1372,,,,2159140,https://www.instagram.com/p/CZ97nP0BCLD/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273955954_150685917331418_2511931882858236035_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=6oMgFyV7_H4AX_iJmyg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MzYzNTEyMjcyNDE2NzA2Nw%3D%3D.2-ccb7-4&oh=00_AT89DAIPPxi4uDwCIY8Vw-K-ANzgprs6l18vmDaZRGblbQ&oe=6280501C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4625, 9251, 13877, 18503, 23128, 27845, 803585, 41632, 41632]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273955954_150685917331418_2511931882858236035_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=6oMgFyV7_H4AX_iJmyg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MzYzNTEyMjcyNDE2NzA2Nw%3D%3D.2-ccb7-4&oh=00_AT89DAIPPxi4uDwCIY8Vw-K-ANzgprs6l18vmDaZRGblbQ&oe=6280501C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4625, 9251, 13877, 18503, 23128, 27845, 803585, 41632, 41632]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273955954_150685917331418_2511931882858236035_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=6oMgFyV7_H4AX_iJmyg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MzYzNTEyMjcyNDE2NzA2Nw%3D%3D.2-ccb7-4&oh=00_AT-cE29_Ya2V-dorEpg9axK655m9Vpo9AaMmjkC2Camshg&oe=6280501C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19801, 39602, 59403, 79204, 99005, 110786, 140980, 160230, 178210]}}",Happy V day super sexy sweet & sour berry flavored mumma sita!
8,1644547049,2770982017559796240_38053836,2,True,False,1.8040004155321344e+16,4493,,720.0,720.0,1808338,https://www.instagram.com/p/CZ0gXazpZoQ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273688715_1025309668065605_1629098132328726835_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=tx3if4LP2U8AX9cELyF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDk4MjAxNzU1OTc5NjI0MA%3D%3D.2-ccb7-4&oh=00_AT8zaX33f0qygMQ0W7dPs_Lf1olyGz_42FHKt_d_4_XVyw&oe=628003A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4121, 8242, 12363, 16484, 20605, 24807, 715898, 37089, 37089]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273688715_1025309668065605_1629098132328726835_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=tx3if4LP2U8AX9cELyF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDk4MjAxNzU1OTc5NjI0MA%3D%3D.2-ccb7-4&oh=00_AT8zaX33f0qygMQ0W7dPs_Lf1olyGz_42FHKt_d_4_XVyw&oe=628003A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4121, 8242, 12363, 16484, 20605, 24807, 715898, 37089, 37089]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273688715_1025309668065605_1629098132328726835_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=tx3if4LP2U8AX9cELyF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDk4MjAxNzU1OTc5NjI0MA%3D%3D.2-ccb7-4&oh=00_AT8zaX33f0qygMQ0W7dPs_Lf1olyGz_42FHKt_d_4_XVyw&oe=628003A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4121, 8242, 12363, 16484, 20605, 24807, 715898, 37089, 37089]}}",Dr. Seuss wins every time.
9,1644279509,2768739663496588490_38053836,1,False,False,1.7861476793678372e+16,604,,1440.0,1440.0,935901,https://www.instagram.com/p/CZsig32P6zK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273416523_122769400272848_5443012443905089769_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=mo6NVAMP_UMAX_gn5Go&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODczOTY2MzQ5NjU4ODQ5MA%3D%3D.2-ccb7-4&oh=00_AT-iFg9tUXBMCrQZYd-U15mxzt2-UbxzkChRSv3XVyQuCw&oe=627FA71C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6695, 13390, 20086, 26781, 33476, 40303, 1163091, 60258, 60258]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273416523_122769400272848_5443012443905089769_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=mo6NVAMP_UMAX_gn5Go&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODczOTY2MzQ5NjU4ODQ5MA%3D%3D.2-ccb7-4&oh=00_AT-iFg9tUXBMCrQZYd-U15mxzt2-UbxzkChRSv3XVyQuCw&oe=627FA71C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6695, 13390, 20086, 26781, 33476, 40303, 1163091, 60258, 60258]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273416523_122769400272848_5443012443905089769_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=mo6NVAMP_UMAX_gn5Go&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODczOTY2MzQ5NjU4ODQ5MA%3D%3D.2-ccb7-4&oh=00_AT-gCe3eB9B99rVctVZbQPpQjLEk4fzwLnSxUK55Dguo8g&oe=627FA71C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [62070, 124141, 186212, 248282, 310353, 347283, 441931, 502276, 558636]}}",Would die for all of you.
