,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
0,1651793009,2831767468236469317_145821237,8,False,False,1.8235378783104656e+16,1888,611912,https://www.instagram.com/p/CdMdYJOvfRF/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279763422_2125785010932313_5596873108118888633_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eGgz16XRjykAX8qZ6Xl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTc2NzQ2MTc1MTk0ODAyOQ%3D%3D.2-ccb7-4&oh=00_AT-loFcx5iXoInLRjxv6WRicLUHS5XRdKvcrGO-Dtk5wdw&oe=627CB0D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7532, 15064, 22597, 30129, 37662, 45343, 1308527, 67792, 67792]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279763422_2125785010932313_5596873108118888633_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eGgz16XRjykAX8qZ6Xl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTc2NzQ2MTc1MTk0ODAyOQ%3D%3D.2-ccb7-4&oh=00_AT-loFcx5iXoInLRjxv6WRicLUHS5XRdKvcrGO-Dtk5wdw&oe=627CB0D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7532, 15064, 22597, 30129, 37662, 45343, 1308527, 67792, 67792]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279763422_2125785010932313_5596873108118888633_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eGgz16XRjykAX8qZ6Xl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTc2NzQ2MTc1MTk0ODAyOQ%3D%3D.2-ccb7-4&oh=00_AT-KyNwukDgI9m5CSYiSnGdNJT_swZJHnhLp5-7NgMMPmA&oe=627CB0D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [63764, 127528, 191293, 255057, 318821, 356759, 453990, 515981, 573879]}}",I ❤️ NY,,,
1,1651622913,2830340594125178050_145821237,8,False,False,1.7936065876996156e+16,4181,1172583,https://www.instagram.com/p/CdHY8ZKMwTC/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279826446_564753221740031_3869362284031103315_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=O4JC78i453wAX-Ecb4Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDM0MDU4OTg2MzU4MDY5OQ%3D%3D.2-ccb7-4&oh=00_AT8hf64NIXEgPq9dEkxKheFin8x_eSZI5la9wW9b96RU8g&oe=627D326C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4668, 9336, 14005, 18673, 23341, 28102, 810979, 42015, 42015]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279826446_564753221740031_3869362284031103315_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=O4JC78i453wAX-Ecb4Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDM0MDU4OTg2MzU4MDY5OQ%3D%3D.2-ccb7-4&oh=00_AT8hf64NIXEgPq9dEkxKheFin8x_eSZI5la9wW9b96RU8g&oe=627D326C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4668, 9336, 14005, 18673, 23341, 28102, 810979, 42015, 42015]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279826446_564753221740031_3869362284031103315_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=O4JC78i453wAX-Ecb4Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDM0MDU4OTg2MzU4MDY5OQ%3D%3D.2-ccb7-4&oh=00_AT-WM1ZXN1IU7aBVULjtvKP3tLd62-j--X7N43tdVzRLiQ&oe=627D326C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20247, 40495, 60743, 80990, 101238, 113285, 144159, 163844, 182229]}}",Polaroids ✨🖤shoutout to my perfect glam team @leahdarcymakeup @hairinel,,,
2,1651613684,2830263182784291791_145821237,8,False,False,1.7962666840634852e+16,7946,1564582,https://www.instagram.com/p/CdHHV6OuWPP/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279682277_416546886965883_2031000754053583345_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=n-l9hsl8FWIAX-j5kMq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDI2MzE3NDc2NDc3NzQ2NA%3D%3D.2-ccb7-4&oh=00_AT8kNA-4dq_XLzmQryZOR4abZzX4ZowOBet42oq8hT8pHg&oe=627C205D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4838, 9676, 14514, 19352, 24190, 29123, 840451, 43542, 43542]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279682277_416546886965883_2031000754053583345_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=n-l9hsl8FWIAX-j5kMq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDI2MzE3NDc2NDc3NzQ2NA%3D%3D.2-ccb7-4&oh=00_AT8kNA-4dq_XLzmQryZOR4abZzX4ZowOBet42oq8hT8pHg&oe=627C205D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4838, 9676, 14514, 19352, 24190, 29123, 840451, 43542, 43542]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279682277_416546886965883_2031000754053583345_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=n-l9hsl8FWIAX-j5kMq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDI2MzE3NDc2NDc3NzQ2NA%3D%3D.2-ccb7-4&oh=00_AT-AXmDtZvztEfy77SO9SsKsTTathjnq-J8MeuCZDxuqNQ&oe=627C205D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22049, 44099, 66148, 88198, 110247, 123366, 156989, 178425, 198446]}}","Details🪡  A massive thank you to @thombrowne for your vision. When I heard that Travis and I were the first couple you had dressed, how important it was to you that our story be told, for us to be an extension of each other, it meant so much to us. I love how I was the deconstructed version of his perfectly polished look. I had all of the elements from his look draped all over me. His pleated skirt, jacket and suit pants were dripping from my skirt. Thank you so much to the entire @thombrowne team for your kindness, patience and exquisite attention to detail. And I can’t leave out my amazing stylist @danixmichelle for being a perfectionist with a heart of gold and a sense of humor. Thank you @voguemagazine @metcostumeinstitute for having us! We had such a fun night. 
📸: @kulikulikulik",,,
3,1651601776,2830163284722303916_145821237,8,False,False,1.7962673200718108e+16,6103,1317687,https://www.instagram.com/p/CdGwoM6OcOs/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279624309_410139577276280_3453676132408352957_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=t9TtEdOKA6kAX83Icz6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE2MzI3ODA3ODU5OTYyMQ%3D%3D.2-ccb7-4&oh=00_AT_dEGYms4sYURJXB86rz4Iv2jE7AF2NYaDfGRIiSSHtLw&oe=627C92ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5124, 10248, 15372, 20496, 25620, 30845, 890147, 46117, 46117]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279624309_410139577276280_3453676132408352957_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=t9TtEdOKA6kAX83Icz6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE2MzI3ODA3ODU5OTYyMQ%3D%3D.2-ccb7-4&oh=00_AT_dEGYms4sYURJXB86rz4Iv2jE7AF2NYaDfGRIiSSHtLw&oe=627C92ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5124, 10248, 15372, 20496, 25620, 30845, 890147, 46117, 46117]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279624309_410139577276280_3453676132408352957_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=t9TtEdOKA6kAX83Icz6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE2MzI3ODA3ODU5OTYyMQ%3D%3D.2-ccb7-4&oh=00_AT-Zgo9Pg4wSmn2oJ0DG4bKaJHE4p_aEjsNMoKYMZo9dTw&oe=627C92ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25314, 50629, 75944, 101258, 126573, 141635, 180236, 204847, 227832]}}",@thombrowne at the MET @metcostumeinstitute @voguemagazine,,,
4,1651361385,2828146741171913747_145821237,8,False,False,1.8209214463149748e+16,13209,2562782,https://www.instagram.com/p/Cc_mHoYOwQT/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279340383_4957928557588642_5761145221881942428_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2K6QO1QfMdYAX8g4wkd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODE0NjczNjU1ODExMDcyOQ%3D%3D.2-ccb7-4&oh=00_AT8klBepXGuva41VketWwBvmZR4Ti2h_qqf_SSeSzLmdag&oe=627C8E43&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5347, 10695, 16043, 21391, 26738, 32192, 929015, 48130, 48130]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279340383_4957928557588642_5761145221881942428_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2K6QO1QfMdYAX8g4wkd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODE0NjczNjU1ODExMDcyOQ%3D%3D.2-ccb7-4&oh=00_AT8klBepXGuva41VketWwBvmZR4Ti2h_qqf_SSeSzLmdag&oe=627C8E43&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5347, 10695, 16043, 21391, 26738, 32192, 929015, 48130, 48130]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279340383_4957928557588642_5761145221881942428_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2K6QO1QfMdYAX8g4wkd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODE0NjczNjU1ODExMDcyOQ%3D%3D.2-ccb7-4&oh=00_AT-bYGXMpYPjIEhWPBNYLFJEukYF7JeIu7S4XuNCmRvQBA&oe=627C8E43&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28046, 56092, 84139, 112185, 140232, 156919, 199686, 226952, 252418]}}",🇮🇹🍝🌾🍷🛶🍓🍏🚲☕️⛲️🌼,,,
5,1651261911,2827312290177560320_145821237,8,False,False,1.7965368727609088e+16,6539,1307645,https://www.instagram.com/p/Cc8oYxVIS8A/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279348003_5100411653372706_8684496364514890053_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8Clwc66uSfkAX-0aZmr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzMxMjI4MDk1ODUzNzAyOQ%3D%3D.2-ccb7-4&oh=00_AT8-Tu0VHY5Iga4a7kxWFVD9Up_uYeuOKkBDKjo85ivXZA&oe=627CB5EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5352, 10704, 16056, 21408, 26760, 32217, 929757, 48169, 48169]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279348003_5100411653372706_8684496364514890053_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8Clwc66uSfkAX-0aZmr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzMxMjI4MDk1ODUzNzAyOQ%3D%3D.2-ccb7-4&oh=00_AT8-Tu0VHY5Iga4a7kxWFVD9Up_uYeuOKkBDKjo85ivXZA&oe=627CB5EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5352, 10704, 16056, 21408, 26760, 32217, 929757, 48169, 48169]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279348003_5100411653372706_8684496364514890053_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8Clwc66uSfkAX-0aZmr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzMxMjI4MDk1ODUzNzAyOQ%3D%3D.2-ccb7-4&oh=00_AT8ZObxR_HXP79UVa6eiqMTI2Np49tC0FIuO56SXyow4Kw&oe=627CB5EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28100, 56200, 84300, 112400, 140501, 157219, 200068, 227387, 252902]}}","buona sera, signorina",,,
6,1650642579,2822116962897102418_145821237,8,False,False,,4356,921976,https://www.instagram.com/p/CcqLGzwFgZS/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278910830_378424650836673_2660860587740059110_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TxxDxmrGrAgAX87xWAV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjExNjk1ODE5MTEwNzA1OA%3D%3D.2-ccb7-4&oh=00_AT8ZmhtXVjBtse2WgItwEoJvYikvM5T_qM4RwWhDTplj4w&oe=627CAACF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5425, 10851, 16277, 21702, 27128, 32661, 942544, 48831, 48831]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278910830_378424650836673_2660860587740059110_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TxxDxmrGrAgAX87xWAV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjExNjk1ODE5MTEwNzA1OA%3D%3D.2-ccb7-4&oh=00_AT8ZmhtXVjBtse2WgItwEoJvYikvM5T_qM4RwWhDTplj4w&oe=627CAACF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5425, 10851, 16277, 21702, 27128, 32661, 942544, 48831, 48831]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278910830_378424650836673_2660860587740059110_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TxxDxmrGrAgAX87xWAV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjExNjk1ODE5MTEwNzA1OA%3D%3D.2-ccb7-4&oh=00_AT8rdrgYMUAhG0trbRVRhVI9IeBmaLZrGmYwEAVMbOdreg&oe=627CAACF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29035, 58071, 87107, 116143, 145178, 162454, 206730, 234958, 261322]}}",🌍 🌎 🌏 love her and take care of her every day,,,
7,1650506642,2820976637402963619_145821237,8,False,False,1.7983673101496304e+16,6236,2549959,https://www.instagram.com/p/CcmH044FF6j/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278729980_484435990003851_684846001821344388_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=j-2ZpsTrQFEAX-sGWll&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDk3NjYyNzc2NDYzNDc1OQ%3D%3D.2-ccb7-4&oh=00_AT99l6EV2REB5p2F3VSZXeHbTP_w2RLCaAwLyLUDepnziA&oe=627B82B1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5796, 11593, 17390, 23186, 28983, 34894, 1006988, 52170, 52170]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278729980_484435990003851_684846001821344388_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=j-2ZpsTrQFEAX-sGWll&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDk3NjYyNzc2NDYzNDc1OQ%3D%3D.2-ccb7-4&oh=00_AT99l6EV2REB5p2F3VSZXeHbTP_w2RLCaAwLyLUDepnziA&oe=627B82B1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5796, 11593, 17390, 23186, 28983, 34894, 1006988, 52170, 52170]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278729980_484435990003851_684846001821344388_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=j-2ZpsTrQFEAX-sGWll&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDk3NjYyNzc2NDYzNDc1OQ%3D%3D.2-ccb7-4&oh=00_AT8O3ZHfTj4IQ-M88BkCO-1Z7NUkIPtStPnUXPuqhUyQrQ&oe=627B82B1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34025, 68051, 102076, 136102, 170127, 190372, 242256, 275335, 306230]}}",Grateful for all of the blessings God has given me on my 43rd year of life 🥰😊❤️‍🔥 heart full.,,,
8,1649866511,2815606829400701266_145821237,8,False,False,1.7926644581245264e+16,8956,2386895,https://www.instagram.com/p/CcTC35dl7lS/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278218352_2215215188636886_7817604759458096672_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=klICZBzXO48AX8OkaRH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTYwNjgyNDkxMjc1MjE5Mg%3D%3D.2-ccb7-4&oh=00_AT-cCQ6QC0MPXrS4WiZ3j1-X1rvhGYohnYxNao8wxvUzeg&oe=627D0ADA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5733, 11467, 17201, 22935, 28668, 34515, 996062, 51604, 51604]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278218352_2215215188636886_7817604759458096672_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=klICZBzXO48AX8OkaRH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTYwNjgyNDkxMjc1MjE5Mg%3D%3D.2-ccb7-4&oh=00_AT-cCQ6QC0MPXrS4WiZ3j1-X1rvhGYohnYxNao8wxvUzeg&oe=627D0ADA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5733, 11467, 17201, 22935, 28668, 34515, 996062, 51604, 51604]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278218352_2215215188636886_7817604759458096672_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=klICZBzXO48AX8OkaRH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTYwNjgyNDkxMjc1MjE5Mg%3D%3D.2-ccb7-4&oh=00_AT-tPtFxqGWF1LK_4JMRWFaih_4nopzmlXq8_-KiHF9LyQ&oe=627D0ADA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33147, 66294, 99441, 132588, 165735, 185456, 236000, 268226, 298323]}}",💞🌷🎀🦩🎟💘,,,
9,1649810397,2815136114996639893_145821237,8,False,False,1.7934970478106014e+16,4449,1214740,https://www.instagram.com/p/CcRX2Ggv3iV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278364835_1150744132348486_7481234188959757405_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JtZlHwMeVgcAX8lKzT4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTEzNjExMTIzODUxNTI5NA%3D%3D.2-ccb7-4&oh=00_AT-66ELXNlsd67Wq_mIGW11Kd3q8WRDVaahZG1kT_kjEhg&oe=627BFCC0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4632, 9264, 13896, 18528, 23161, 27884, 804695, 41690, 41690]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278364835_1150744132348486_7481234188959757405_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JtZlHwMeVgcAX8lKzT4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTEzNjExMTIzODUxNTI5NA%3D%3D.2-ccb7-4&oh=00_AT-66ELXNlsd67Wq_mIGW11Kd3q8WRDVaahZG1kT_kjEhg&oe=627BFCC0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4632, 9264, 13896, 18528, 23161, 27884, 804695, 41690, 41690]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278364835_1150744132348486_7481234188959757405_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JtZlHwMeVgcAX8lKzT4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTEzNjExMTIzODUxNTI5NA%3D%3D.2-ccb7-4&oh=00_AT_kZbrIiHZ47WMAFrYOXntJHkp6zQxeawuy11Dk5QUUwQ&oe=627BFCC0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19873, 39747, 59620, 79494, 99367, 111191, 141496, 160817, 178862]}}","You know she’s a real best friend when you can’t find an outfit for the Grammy’s and she lends you one straight from her closet, straight from the runway, that she hasn’t even worn yet. 🥺🥺🥺 @steph_shep 👰🏻‍♀️🖤#styledBySteph",,,
