,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id
0,1651629755,2830397993340160458_1701187018,1,False,False,0,1440.0,1800.0,280876,https://www.instagram.com/p/CdHl_qWBMnK/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279916036_173010315083647_2147422214803902455_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=1K7xif59br8AX9AN5vR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDM5Nzk5MzM0MDE2MDQ1OA%3D%3D.2-ccb7-4&oh=00_AT9u8yqT6Z-1MWvdB-H7abld2EGWaP9MfjnluVue9gyUvg&oe=62805CA4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6353, 12706, 19060, 25413, 31767, 38246, 1103717, 57181, 57181]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279916036_173010315083647_2147422214803902455_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=1K7xif59br8AX9AN5vR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDM5Nzk5MzM0MDE2MDQ1OA%3D%3D.2-ccb7-4&oh=00_AT9u8yqT6Z-1MWvdB-H7abld2EGWaP9MfjnluVue9gyUvg&oe=62805CA4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6353, 12706, 19060, 25413, 31767, 38246, 1103717, 57181, 57181]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279916036_173010315083647_2147422214803902455_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=1K7xif59br8AX9AN5vR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDM5Nzk5MzM0MDE2MDQ1OA%3D%3D.2-ccb7-4&oh=00_AT9iVGPIoo2_Xn-SHyAPXgNDBHP-qubdlnwavXNvuaso4w&oe=62805CA4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42395, 84790, 127186, 169581, 211976, 237201, 301847, 343064, 381558]}}",☀️,
1,1651575594,2829943658018839988_1701187018,8,False,False,12,,,1254773,https://www.instagram.com/p/CdF-sNmlR20/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279580883_709697500172904_2880104544560325204_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=B0uHhP4KpucAX-6qIK5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTk0MzY1NDU4Nzg2MjYxOA%3D%3D.2-ccb7-4&oh=00_AT8qv3xKssrS40DMG29-kAqph8ad05ZJ4zkHS3upiZcYFA&oe=62806D05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3787, 7575, 11363, 15151, 18938, 22801, 658008, 34090, 34090]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279580883_709697500172904_2880104544560325204_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=B0uHhP4KpucAX-6qIK5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTk0MzY1NDU4Nzg2MjYxOA%3D%3D.2-ccb7-4&oh=00_AT8qv3xKssrS40DMG29-kAqph8ad05ZJ4zkHS3upiZcYFA&oe=62806D05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3787, 7575, 11363, 15151, 18938, 22801, 658008, 34090, 34090]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279580883_709697500172904_2880104544560325204_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=B0uHhP4KpucAX-6qIK5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTk0MzY1NDU4Nzg2MjYxOA%3D%3D.2-ccb7-4&oh=00_AT9vDP8-SLXTn7vgw0ZJCO5JIHXvt8ELM1Vjigc5sQe8Vg&oe=62806D05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15838, 31676, 47514, 63352, 79191, 88614, 112765, 128163, 142544]}}","@chaumetofficial 💎

@photokyj80 📸",1.817414900817127e+16
2,1649241215,2810361469367364193_1701187018,8,False,False,1,,,892288,https://www.instagram.com/p/CcAaN3QFiph/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277112909_434266051836303_8716884938716019210_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=5Hplkt-YGuMAX8-9FiZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDM2MTQ2NTk3ODMyMTQxNw%3D%3D.2-ccb7-4&oh=00_AT-bSWZ2pLi4auQgIyu7iNLKY01fbbTsYHS9uzx31B-aGw&oe=627F9AB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5183, 10367, 15551, 20735, 25919, 31205, 900538, 46655, 46655]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277112909_434266051836303_8716884938716019210_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=5Hplkt-YGuMAX8-9FiZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDM2MTQ2NTk3ODMyMTQxNw%3D%3D.2-ccb7-4&oh=00_AT-bSWZ2pLi4auQgIyu7iNLKY01fbbTsYHS9uzx31B-aGw&oe=627F9AB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5183, 10367, 15551, 20735, 25919, 31205, 900538, 46655, 46655]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277112909_434266051836303_8716884938716019210_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=5Hplkt-YGuMAX8-9FiZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDM2MTQ2NTk3ODMyMTQxNw%3D%3D.2-ccb7-4&oh=00_AT8AkYiPU6ctPsPbaPS6-WfVndCo1NkzBlurPpyKmqCuKg&oe=627F9AB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26069, 52139, 78209, 104279, 130349, 145860, 185612, 210958, 234629]}}","@michaachannel 

📸 @parkjongha",
3,1649240178,2810352767319044121_1701187018,8,False,False,7,,,1212942,https://www.instagram.com/p/CcAYPO1lnAZ/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277945805_1911184542403003_8760667460788948136_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=JSO9IGNHUXgAX9usJOM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDM1Mjc2MzYxMTE5NTIwOA%3D%3D.2-ccb7-4&oh=00_AT-UFdhmv_ISwEd5UP7Q4K3R4l55zK7uRnArJEQNGqj_MA&oe=627F4565&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4105, 8210, 12315, 16420, 20525, 24710, 713112, 36945, 36945]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277945805_1911184542403003_8760667460788948136_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=JSO9IGNHUXgAX9usJOM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDM1Mjc2MzYxMTE5NTIwOA%3D%3D.2-ccb7-4&oh=00_AT-UFdhmv_ISwEd5UP7Q4K3R4l55zK7uRnArJEQNGqj_MA&oe=627F4565&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4105, 8210, 12315, 16420, 20525, 24710, 713112, 36945, 36945]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277945805_1911184542403003_8760667460788948136_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=JSO9IGNHUXgAX9usJOM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDM1Mjc2MzYxMTE5NTIwOA%3D%3D.2-ccb7-4&oh=00_AT_uHjbx-6hxwwinJxefNktLRPv_eKE1X26C-wxo8x-0gA&oe=627F4565&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14898, 29796, 44694, 59592, 74491, 83355, 106072, 120556, 134084]}}","@bienbrise.official 

📸 @parkjongha",
4,1649235495,2810313482194231709_1701187018,1,False,False,2,1440.0,1080.0,378857,https://www.instagram.com/p/CcAPTjtraGd/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277400993_424628329429710_3574985375716621623_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Ct9StnVCEs4AX-v5g0A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDMxMzQ4MjE5NDIzMTcwOQ%3D%3D.2-ccb7-4&oh=00_AT8PIx95tqXSUhLa4lv4KlVTJoEPVcqwUlP03OHNJafJ_A&oe=627F1957&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3167, 6335, 9503, 12670, 15838, 19068, 550287, 28509, 28509]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277400993_424628329429710_3574985375716621623_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Ct9StnVCEs4AX-v5g0A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDMxMzQ4MjE5NDIzMTcwOQ%3D%3D.2-ccb7-4&oh=00_AT8PIx95tqXSUhLa4lv4KlVTJoEPVcqwUlP03OHNJafJ_A&oe=627F1957&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3167, 6335, 9503, 12670, 15838, 19068, 550287, 28509, 28509]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277400993_424628329429710_3574985375716621623_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Ct9StnVCEs4AX-v5g0A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDMxMzQ4MjE5NDIzMTcwOQ%3D%3D.2-ccb7-4&oh=00_AT8PuAb_3yFa7SEDz22GIip-g9PUvx6H-7GT_n7nG_2A9g&oe=627F1957&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14343, 28686, 43029, 57372, 71715, 80249, 102120, 116065, 129088]}}",강원도,1.7931380264010742e+16
5,1648884628,2807370201235746087_1701187018,1,False,False,2,994.0,899.0,573622,https://www.instagram.com/p/Cb1yFLtrG0n/,"{'low_resolution': {'width': 480, 'height': 434, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277840205_141886101700211_7330306190950677458_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=SHtwMJMU9okAX8QGEKj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzM3MDIwMTIzNTc0NjA4Nw%3D%3D.2-ccb7-4&oh=00_AT-QIkkvWnc5U3T0rrlsEW31xXFunI9iXXepr9jcvDDisw&oe=62806E05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3176, 6353, 9530, 12707, 15884, 19124, 551892, 28592, 28592]}, 'thumbnail': {'width': 480, 'height': 434, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277840205_141886101700211_7330306190950677458_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=SHtwMJMU9okAX8QGEKj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzM3MDIwMTIzNTc0NjA4Nw%3D%3D.2-ccb7-4&oh=00_AT-QIkkvWnc5U3T0rrlsEW31xXFunI9iXXepr9jcvDDisw&oe=62806E05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3176, 6353, 9530, 12707, 15884, 19124, 551892, 28592, 28592]}, 'standard_resolution': {'width': 994, 'height': 899, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277840205_141886101700211_7330306190950677458_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=SHtwMJMU9okAX8QGEKj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzM3MDIwMTIzNTc0NjA4Nw%3D%3D.2-ccb7-4&oh=00_AT_lIItJ_bxZkvX3blbk4WmHm3DMHL2o-871Oxk1tm8WLQ&oe=62806E05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7395, 14791, 22186, 29582, 36977, 41378, 52655, 59845, 66560]}}",B-cut💎,
6,1648884430,2807368537833725465_1701187018,1,False,False,11,1440.0,1800.0,1224725,https://www.instagram.com/p/Cb1xs-jL94Z/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277653231_377147540951339_8151050839362676488_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Y_P0hoPOa_EAX-Us5Ib&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzM2ODUzNzgzMzcyNTQ2NQ%3D%3D.2-ccb7-4&oh=00_AT9N-eDHKEmOo1ndVV0yvAhtnaAm6a5fSZjxDrwLF3PdXA&oe=62800648&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5059, 10119, 15179, 20239, 25298, 30458, 878973, 45538, 45538]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277653231_377147540951339_8151050839362676488_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Y_P0hoPOa_EAX-Us5Ib&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzM2ODUzNzgzMzcyNTQ2NQ%3D%3D.2-ccb7-4&oh=00_AT9N-eDHKEmOo1ndVV0yvAhtnaAm6a5fSZjxDrwLF3PdXA&oe=62800648&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5059, 10119, 15179, 20239, 25298, 30458, 878973, 45538, 45538]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277653231_377147540951339_8151050839362676488_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Y_P0hoPOa_EAX-Us5Ib&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzM2ODUzNzgzMzcyNTQ2NQ%3D%3D.2-ccb7-4&oh=00_AT8H5irX7UbAKfjyI-gXvaaZByH41b2nWZiaE31bNdyCVw&oe=62800648&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24559, 49118, 73678, 98237, 122796, 137409, 174858, 198735, 221034]}}","@chaumetofficial 

B-cut💎
📸 @kimheejune",1.7922582974165828e+16
7,1648796548,2806631328404163377_1591427468,1,False,False,2696,1349.0,1687.0,452259,https://www.instagram.com/p/CbzKFKxA0sx/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277695072_502138291461113_4009060394986014664_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=eMsI6is4WiUAX-OL5TN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjYzMTMyODQwNDE2MzM3Nw%3D%3D.2-ccb7-4&oh=00_AT_KQ82kRLc_Yr1wjkgMDSDRERNAwKORDNSCAThIjLBHOw&oe=62801116&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4122, 8245, 12368, 16490, 20613, 24817, 716180, 37104, 37104]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277695072_502138291461113_4009060394986014664_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=eMsI6is4WiUAX-OL5TN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjYzMTMyODQwNDE2MzM3Nw%3D%3D.2-ccb7-4&oh=00_AT_KQ82kRLc_Yr1wjkgMDSDRERNAwKORDNSCAThIjLBHOw&oe=62801116&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4122, 8245, 12368, 16490, 20613, 24817, 716180, 37104, 37104]}, 'standard_resolution': {'width': 1349, 'height': 1687, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277695072_502138291461113_4009060394986014664_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=eMsI6is4WiUAX-OL5TN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjYzMTMyODQwNDE2MzM3Nw%3D%3D.2-ccb7-4&oh=00_AT8d88pqf4a9nZ2kqwdIV6pePgs6uYl_Ogr3oOjz5vkP_g&oe=62801116&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13874, 27748, 41622, 55496, 69371, 77625, 98782, 112270, 124868]}}","Proving elegance can rhyme with boldness. Dare to embrace grace and character with Joséphine.
#Chaumet #CrownYourStyle #GraceandCharacter",1.7939424523953648e+16
8,1647232537,2793511456710046819_1701187018,1,False,False,3,1024.0,1024.0,430601,https://www.instagram.com/p/CbEi96FL7Rj/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275839454_261517466053309_6425997839842064018_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=W5LImWu-n10AX97dyk-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzUxMTQ1NjcxMDA0NjgxOQ%3D%3D.2-ccb7-4&oh=00_AT8QonweU_OMBg92PZ4WWnBFJ7fzn2j7Qa0yKXQ7qMfJVg&oe=6280DDC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4304, 8608, 12913, 17217, 21522, 25911, 747755, 38740, 38740]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275839454_261517466053309_6425997839842064018_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=W5LImWu-n10AX97dyk-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzUxMTQ1NjcxMDA0NjgxOQ%3D%3D.2-ccb7-4&oh=00_AT8QonweU_OMBg92PZ4WWnBFJ7fzn2j7Qa0yKXQ7qMfJVg&oe=6280DDC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4304, 8608, 12913, 17217, 21522, 25911, 747755, 38740, 38740]}, 'standard_resolution': {'width': 1024, 'height': 1024, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275839454_261517466053309_6425997839842064018_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=W5LImWu-n10AX97dyk-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzUxMTQ1NjcxMDA0NjgxOQ%3D%3D.2-ccb7-4&oh=00_AT9x8wLanlm-LPLFoubrxbBENkvRXuSF6OTPHHI9QfA3zQ&oe=6280DDC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14155, 28311, 42467, 56622, 70778, 79201, 100786, 114548, 127401]}}","@yura_936의 친구가 그려준 ruby&kyo
고마워요🙏🏻",1.8155582983238868e+16
9,1646815914,2790016567530105400_1701187018,8,False,False,18,,,1658944,https://www.instagram.com/p/Ca4IUk5Fio4/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275441762_942433846637279_1050584665976490989_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=7Y8AMFXIRWwAX8I5624&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDAxNjU2NDY1Mjg0NjcwNg%3D%3D.2-ccb7-4&oh=00_AT-BqWeWIP3L1vW7V8IAwjmKc9YpDICdDLtZxdpijy4uAA&oe=627F551A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3844, 7688, 11532, 15376, 19221, 23140, 667810, 34598, 34598]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275441762_942433846637279_1050584665976490989_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=7Y8AMFXIRWwAX8I5624&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDAxNjU2NDY1Mjg0NjcwNg%3D%3D.2-ccb7-4&oh=00_AT-BqWeWIP3L1vW7V8IAwjmKc9YpDICdDLtZxdpijy4uAA&oe=627F551A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3844, 7688, 11532, 15376, 19221, 23140, 667810, 34598, 34598]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275441762_942433846637279_1050584665976490989_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=7Y8AMFXIRWwAX8I5624&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDAxNjU2NDY1Mjg0NjcwNg%3D%3D.2-ccb7-4&oh=00_AT-wgpJcvvbRdg66-nZBbI1U4S9YXnPqnipYOpQDTeXZkA&oe=627F551A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12708, 25417, 38126, 50835, 63543, 71105, 90484, 102839, 114379]}}","@chaumetofficial 💎

📸 @kimheejune 
@with.hyunkyoung 
@iljung_lee 
@b_joeun 
@zzeong__zzang",1.7967655942510864e+16
