,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
0,1651491152,2829235308468217326_1542976680,8,False,False,1.7943090184874636e+16,5738,747357,https://www.instagram.com/p/CdDdoXrPaXu/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279526723_554020702952037_3149053121583973463_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9Sm7ytK-Rd8AX-3LA-Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTIzNTMwMTcxNTQ0MjIwMQ%3D%3D.2-ccb7-4&oh=00_AT_LIjhqegyJ01GeOKgdNtjL7K5Ov6mj1T7xj7a9km0JAw&oe=627FA5C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3868, 7736, 11604, 15472, 19341, 23285, 671978, 34814, 34814]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279526723_554020702952037_3149053121583973463_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9Sm7ytK-Rd8AX-3LA-Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTIzNTMwMTcxNTQ0MjIwMQ%3D%3D.2-ccb7-4&oh=00_AT_LIjhqegyJ01GeOKgdNtjL7K5Ov6mj1T7xj7a9km0JAw&oe=627FA5C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3868, 7736, 11604, 15472, 19341, 23285, 671978, 34814, 34814]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279526723_554020702952037_3149053121583973463_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9Sm7ytK-Rd8AX-3LA-Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTIzNTMwMTcxNTQ0MjIwMQ%3D%3D.2-ccb7-4&oh=00_AT8L14RZ7nkNnx2vDMP3gDM5teFQk0GdEYE_NVAJyExGOw&oe=627FA5C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16656, 33313, 49969, 66626, 83282, 93193, 118591, 134785, 149909]}}","Assllamu’alaikum 
Selamat lebaran dari abang fatih sama papap🙏🏻🤍 
Papap photo lama pas papap nya masih bujang 
Kalo abang photo abang memang bujang

Mohon maaf lahir bathin🙏🏻",,,
1,1651488317,2829211524800121736_288615624,8,False,False,1.7856958460741816e+16,8460,1315435,https://www.instagram.com/p/CdDYORaJwuI/,"{'low_resolution': {'width': 480, 'height': 452, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279590761_3104608576524126_3599821035488832255_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IdJUg7o_a90AX-b-TXm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTIxMTUxOTU3NDAyMjY5MQ%3D%3D.2-ccb7-4&oh=00_AT-Koe2KPsNe9WQRQKRXf8NxVz69ZEAvn7LmWjnX5oOs7A&oe=627F24EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4496, 8992, 13488, 17984, 22480, 27065, 781063, 40465, 40465]}, 'thumbnail': {'width': 480, 'height': 452, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279590761_3104608576524126_3599821035488832255_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IdJUg7o_a90AX-b-TXm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTIxMTUxOTU3NDAyMjY5MQ%3D%3D.2-ccb7-4&oh=00_AT-Koe2KPsNe9WQRQKRXf8NxVz69ZEAvn7LmWjnX5oOs7A&oe=627F24EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4496, 8992, 13488, 17984, 22480, 27065, 781063, 40465, 40465]}, 'standard_resolution': {'width': 1440, 'height': 1355, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279590761_3104608576524126_3599821035488832255_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IdJUg7o_a90AX-b-TXm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTIxMTUxOTU3NDAyMjY5MQ%3D%3D.2-ccb7-4&oh=00_AT_gqIgvjKiUK0gQktFCI4jEjZwZyhaXchwIm4G7_UZpRA&oe=627F24EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25582, 51164, 76747, 102329, 127911, 143132, 182141, 207012, 230241]}}","Minal aidin walfaidzin ya semuanya 🙏🏼
.
.
.
.
Slide terakhir ada yg mau coba nyaingin foto profil instagram papap-nya nih..",,,
2,1651209565,2826873180985912164_1542976680,1,False,False,1.7907710069452654e+16,6448,606054,https://www.instagram.com/p/Cc7Ei5Bvmtk/,"{'low_resolution': {'width': 480, 'height': 431, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279518645_127759286519167_492748402081921121_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=BLfbLt5ntbgAX_y42CG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjg3MzE4MDk4NTkxMjE2NA%3D%3D.2-ccb7-4&oh=00_AT92IkHRSPKjT-t6bo7TL2pSG_HAAZYuyLuyIJClxD97iw&oe=6280523A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3778, 7556, 11334, 15112, 18891, 22743, 656346, 34004, 34004]}, 'thumbnail': {'width': 480, 'height': 431, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279518645_127759286519167_492748402081921121_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=BLfbLt5ntbgAX_y42CG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjg3MzE4MDk4NTkxMjE2NA%3D%3D.2-ccb7-4&oh=00_AT92IkHRSPKjT-t6bo7TL2pSG_HAAZYuyLuyIJClxD97iw&oe=6280523A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3778, 7556, 11334, 15112, 18891, 22743, 656346, 34004, 34004]}, 'standard_resolution': {'width': 1440, 'height': 1293, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279518645_127759286519167_492748402081921121_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=BLfbLt5ntbgAX_y42CG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjg3MzE4MDk4NTkxMjE2NA%3D%3D.2-ccb7-4&oh=00_AT82peIe3ivFMa-LjOLnGrKjzR0hqXMUmbLSoOYMF1oXnw&oe=6280523A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17809, 35618, 53427, 71236, 89045, 99640, 126796, 144110, 160281]}}","What duyu melong??? 

Al-fatih🤍

📸 @dionisiusdon",1440.0,1293.0,
3,1651059641,2825615528872095412_1542976680,1,False,False,1.826895697607525e+16,5800,651001,https://www.instagram.com/p/Cc2mlpOP660/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279222299_340242961536034_7090610277138117829_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FOXY5KSUR-cAX965Epp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTYxNTUyODg3MjA5NTQxMg%3D%3D.2-ccb7-4&oh=00_AT_mXswFQuo6miHp9TwKXhcycy_7OLnwpyhHAMgjP6mkmw&oe=62802097&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5139, 10278, 15417, 20556, 25695, 30934, 892730, 46251, 46251]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279222299_340242961536034_7090610277138117829_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FOXY5KSUR-cAX965Epp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTYxNTUyODg3MjA5NTQxMg%3D%3D.2-ccb7-4&oh=00_AT_mXswFQuo6miHp9TwKXhcycy_7OLnwpyhHAMgjP6mkmw&oe=62802097&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5139, 10278, 15417, 20556, 25695, 30934, 892730, 46251, 46251]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279222299_340242961536034_7090610277138117829_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FOXY5KSUR-cAX965Epp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTYxNTUyODg3MjA5NTQxMg%3D%3D.2-ccb7-4&oh=00_AT_b7baI0_5oXwHm1-fG_oyVHQrbTiiUvas3Oy5iOVywTg&oe=62802097&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25482, 50964, 76447, 101929, 127412, 142573, 181430, 206204, 229342]}}","Anak bunda uda 4 bulan sehat selalu ya nak🤍 

Tetep sadar kamera😂
Teh nopi minggiiirrrrrrrrr @novhi_thariend

📸 @dionisiusdon",1440.0,1799.0,
4,1650805490,2823483559088816004_288615624,1,False,False,1.7920691414359834e+16,9738,812598,https://www.instagram.com/p/CcvB1ZopP-E/,"{'low_resolution': {'width': 480, 'height': 505, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278997677_528207648694354_5723536765395274478_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=be4_jSuLiHwAX9cDFkf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzQ4MzU1OTA4ODgxNjAwNA%3D%3D.2-ccb7-4&oh=00_AT-chsvSpi6r2tl3O18lkXUioMxWxQvpnZJptaNBVRbTJg&oe=62805304&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5170, 10340, 15511, 20681, 25851, 31123, 898174, 46533, 46533]}, 'thumbnail': {'width': 480, 'height': 505, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278997677_528207648694354_5723536765395274478_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=be4_jSuLiHwAX9cDFkf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzQ4MzU1OTA4ODgxNjAwNA%3D%3D.2-ccb7-4&oh=00_AT-chsvSpi6r2tl3O18lkXUioMxWxQvpnZJptaNBVRbTJg&oe=62805304&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5170, 10340, 15511, 20681, 25851, 31123, 898174, 46533, 46533]}, 'standard_resolution': {'width': 1440, 'height': 1515, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278997677_528207648694354_5723536765395274478_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=be4_jSuLiHwAX9cDFkf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzQ4MzU1OTA4ODgxNjAwNA%3D%3D.2-ccb7-4&oh=00_AT9GzLYhXcqHZQXzYsKF0SQ6ZYbMBn4G0H31sfTNUcJT-w&oe=62805304&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31511, 63022, 94534, 126045, 157556, 176304, 224354, 254990, 283602]}}",Kalau kata mertua gua “ga inget anak..😒” 🤦🏻🤣,1440.0,1515.0,
5,1650791208,2823363749610423925_1542976680,1,False,False,1.8292327672030644e+16,8306,687130,https://www.instagram.com/p/Ccuml8XPoZ1/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278944420_652490352519993_4915981223406642616_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9EnLwgf960MAX_xa907&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzM2Mzc0OTYxMDQyMzkyNQ%3D%3D.2-ccb7-4&oh=00_AT-tWsw-9VcVLH4HsidyfzQuKMLMwKDbmquD0RlXZ1RsFw&oe=627FFE07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4252, 8505, 12758, 17011, 21263, 25600, 738789, 38275, 38275]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278944420_652490352519993_4915981223406642616_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9EnLwgf960MAX_xa907&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzM2Mzc0OTYxMDQyMzkyNQ%3D%3D.2-ccb7-4&oh=00_AT-tWsw-9VcVLH4HsidyfzQuKMLMwKDbmquD0RlXZ1RsFw&oe=627FFE07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4252, 8505, 12758, 17011, 21263, 25600, 738789, 38275, 38275]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278944420_652490352519993_4915981223406642616_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9EnLwgf960MAX_xa907&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzM2Mzc0OTYxMDQyMzkyNQ%3D%3D.2-ccb7-4&oh=00_AT_K4iTUjMVlIdYwGh2AawH9wBeMqP07M9se3LnZAL8aKg&oe=627FFE07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16186, 32372, 48558, 64744, 80930, 90560, 115242, 130978, 145674]}}","MasyaAllah anak shaleh🤍 
Al-fatih😘",1440.0,1799.0,
6,1650621444,2821939664963538849_1542976680,1,False,False,1.7885124542592524e+16,6970,621898,https://www.instagram.com/p/CcpiyyLvI-h/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278858374_678852020033741_5627574564422731078_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HfST4IeTzw0AX-yF6ZF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTkzOTY2NDk2MzUzODg0OQ%3D%3D.2-ccb7-4&oh=00_AT_qlxB3E4lgsxKY0U2oQZ_cavItsrjClfvA8ot4bjtA8Q&oe=627EF129&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4549, 9098, 13647, 18196, 22745, 27384, 790259, 40942, 40942]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278858374_678852020033741_5627574564422731078_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HfST4IeTzw0AX-yF6ZF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTkzOTY2NDk2MzUzODg0OQ%3D%3D.2-ccb7-4&oh=00_AT_qlxB3E4lgsxKY0U2oQZ_cavItsrjClfvA8ot4bjtA8Q&oe=627EF129&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4549, 9098, 13647, 18196, 22745, 27384, 790259, 40942, 40942]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278858374_678852020033741_5627574564422731078_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HfST4IeTzw0AX-yF6ZF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTkzOTY2NDk2MzUzODg0OQ%3D%3D.2-ccb7-4&oh=00_AT-jGdppjFc-Z9XfdLpGs2bFKriEeS8iURvRlz3_s2mn1w&oe=627EF129&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19022, 38045, 57068, 76091, 95113, 106432, 135439, 153933, 171205]}}","Cinta dan sayang bunda sepenuh nya untuk abang nak🤍 

Bismillah insyaAllah abang jadi anak shaleh baik yah kasep😘🤲🏻

📸 @mas_gongli",1440.0,1799.0,
7,1650549564,2821336692206356189_1542976680,8,False,False,1.816486123921575e+16,2965,399106,https://www.instagram.com/p/CcnZsYCvEbd/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278859528_371238884938458_7459847347463974435_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DrVyclApMFUAX8bOXPO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTMzNjY4ODIxMzU1NDgwNw%3D%3D.2-ccb7-4&oh=00_AT9lvRaOuxMViDQLV5IHELM-pVFkdNVyQuLJjrP4VApgqg&oe=627FB0DC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3965, 7931, 11897, 15862, 19828, 23872, 688920, 35691, 35691]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278859528_371238884938458_7459847347463974435_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DrVyclApMFUAX8bOXPO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTMzNjY4ODIxMzU1NDgwNw%3D%3D.2-ccb7-4&oh=00_AT9lvRaOuxMViDQLV5IHELM-pVFkdNVyQuLJjrP4VApgqg&oe=627FB0DC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3965, 7931, 11897, 15862, 19828, 23872, 688920, 35691, 35691]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278859528_371238884938458_7459847347463974435_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DrVyclApMFUAX8bOXPO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTMzNjY4ODIxMzU1NDgwNw%3D%3D.2-ccb7-4&oh=00_AT9nrTkhyRebjWdsA3u0ryMJ2c2DZ763YrsFwHseVr6gYw&oe=627FB0DC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13693, 27386, 41080, 54773, 68467, 76614, 97494, 110807, 123241]}}","Habis gelap terbitlah terang 

Selamat hari Kartini🙏🏻",,,
8,1650517823,2821070029368672897_1542976680,2,True,False,,1695,70748,https://www.instagram.com/p/CcmdD67BUKB/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278802917_311537704441384_5030189247668696673_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-r-Ho2r48goAX98ymOF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTA3MDAyOTM2ODY3Mjg5Nw%3D%3D.2-ccb7-4&oh=00_AT_xoIMaVYVeOmxscZfrRyArAd9SMkiCzKVvfpOojdyVzg&oe=627F1113&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278802917_311537704441384_5030189247668696673_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-r-Ho2r48goAX98ymOF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTA3MDAyOTM2ODY3Mjg5Nw%3D%3D.2-ccb7-4&oh=00_AT_xoIMaVYVeOmxscZfrRyArAd9SMkiCzKVvfpOojdyVzg&oe=627F1113&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278802917_311537704441384_5030189247668696673_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-r-Ho2r48goAX98ymOF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTA3MDAyOTM2ODY3Mjg5Nw%3D%3D.2-ccb7-4&oh=00_AT_xoIMaVYVeOmxscZfrRyArAd9SMkiCzKVvfpOojdyVzg&oe=627F1113&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Hai Sobat Shopee! Jangan sampai lewatkan penampilan aku dan Kakak di acara Shopee Big Ramadan Sale TV Show ya yang disiarkan langsung pada :
📅 Senin, 25 April 2022
⏰ Pukul 19.00 WIB
📺 LIVE di Shopee Live, RCTI, SCTV, Indosiar, dan YouTube Shopee Indonesia

Akan ada penampilan spesial juga dari NCT DREAM, serta sederet artis ternama Indonesia juga!
Kamu juga bisa main Goyang Shopee COD, Shopee O, serta Ikutan #GoyangShopeeVideo di Shopee Video! Dan menangkan berbagai Grand Prize seperti Mobil Mewah! Jangan kelewatan juga sesi Flash Sale Serba Seribu dan Diskon Brand Ternama! Dan tentunya banyak promo menarik lainnya yang menunggu kamu!
Cek info selengkapnya di sini ya 👉🏼 https://shopee.co.id/big-ramadan-sale-tv-show """,720.0,720.0,
9,1650457915,2820567881860231613_288615624,1,False,False,1.7876773667669276e+16,6282,360246,https://www.instagram.com/p/Cckq4tnJ7G9/,"{'low_resolution': {'width': 480, 'height': 506, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278751700_835399910750016_690847318135361277_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_e48Ol7MasgAX9WNOIV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDU2Nzg4MTg2MDIzMTYxMw%3D%3D.2-ccb7-4&oh=00_AT9tsToWWzJGHXhoVkoVZ9kB2rW9k7LvKC6zUcw_Lg8b4g&oe=62805039&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5215, 10430, 15646, 20861, 26076, 31394, 905999, 46938, 46938]}, 'thumbnail': {'width': 480, 'height': 506, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278751700_835399910750016_690847318135361277_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_e48Ol7MasgAX9WNOIV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDU2Nzg4MTg2MDIzMTYxMw%3D%3D.2-ccb7-4&oh=00_AT9tsToWWzJGHXhoVkoVZ9kB2rW9k7LvKC6zUcw_Lg8b4g&oe=62805039&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5215, 10430, 15646, 20861, 26076, 31394, 905999, 46938, 46938]}, 'standard_resolution': {'width': 1440, 'height': 1517, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278751700_835399910750016_690847318135361277_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_e48Ol7MasgAX9WNOIV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDU2Nzg4MTg2MDIzMTYxMw%3D%3D.2-ccb7-4&oh=00_AT_W-EfKHJJlCdZZn2VYtf13Ch58HFLfwqFjl35OMZBWPA&oe=62805039&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32087, 64175, 96263, 128351, 160438, 179530, 228459, 259655, 288790]}}","Alhamdulillah hasil proses pemeriksaan berjalan lancar dan kami akan selalu tetap kooperatif dan selalu menghormati proses hukum dimana kami telah menyerahkan yang bukan hak milik kami. 
Mudah2an dengan ini bisa menjadi pelajaran agar kami lebih hati-hati lagi kedepannya 🙏🏼❤️
.",1440.0,1517.0,
