,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
0,1652028934,2833746547381807767_666908117,8,False,False,1.7943684409987416e+16,399,319521,https://www.instagram.com/p/CdTfXiULqqX/,"{'low_resolution': {'width': 480, 'height': 594, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280225298_123955813602123_4817146179160891937_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SomGxUcwU58AX8XgAGk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc0NjU0MzEwMzYzNTU0Mw%3D%3D.2-ccb7-4&oh=00_AT8E_pttenN6T-I5r_Lbi5tiSUXgxpSfeT9a0Cj1Iofsrg&oe=627F1C57&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5648, 11296, 16944, 22592, 28240, 33999, 981160, 50832, 50832]}, 'thumbnail': {'width': 480, 'height': 594, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280225298_123955813602123_4817146179160891937_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SomGxUcwU58AX8XgAGk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc0NjU0MzEwMzYzNTU0Mw%3D%3D.2-ccb7-4&oh=00_AT8E_pttenN6T-I5r_Lbi5tiSUXgxpSfeT9a0Cj1Iofsrg&oe=627F1C57&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5648, 11296, 16944, 22592, 28240, 33999, 981160, 50832, 50832]}, 'standard_resolution': {'width': 1440, 'height': 1782, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280225298_123955813602123_4817146179160891937_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SomGxUcwU58AX8XgAGk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc0NjU0MzEwMzYzNTU0Mw%3D%3D.2-ccb7-4&oh=00_AT97yoTIP6YGbzqRzFoy_Yxbme1jhh7qcxwDCj6Dg4HFdQ&oe=627F1C57&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32340, 64680, 97021, 129361, 161702, 180944, 230258, 261700, 291064]}}","For all the memories, for all the lessons, for all to come, thank you. I’m so grateful you’re my mom. I love you to the moon and back again. Happy Mother’s Day today and always…",,,
1,1651963420,2833195858747068293_5881794604,2,True,False,,109,44433,https://www.instagram.com/p/CdRiJ9jug-F/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280054003_1417005878750403_1106279782798066668_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VsX-bVEBrB4AX99wkmm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzE5NTg1ODc0NzA2ODI5Mw%3D%3D.2-ccb7-4&oh=00_AT-nWmo29gssFJEbj9DcHxSxsYiz17I_-uuxxykIVq4E7g&oe=6280C103&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280054003_1417005878750403_1106279782798066668_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VsX-bVEBrB4AX99wkmm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzE5NTg1ODc0NzA2ODI5Mw%3D%3D.2-ccb7-4&oh=00_AT-nWmo29gssFJEbj9DcHxSxsYiz17I_-uuxxykIVq4E7g&oe=6280C103&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280054003_1417005878750403_1106279782798066668_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VsX-bVEBrB4AX99wkmm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzE5NTg1ODc0NzA2ODI5Mw%3D%3D.2-ccb7-4&oh=00_AT-nWmo29gssFJEbj9DcHxSxsYiz17I_-uuxxykIVq4E7g&oe=6280C103&_nc_sid=1527a3', 'scans_profile': 'e15'}}","A reminder from Clueless: it does *not* say ""R.S.V.P."" on the Statue of Liberty #netflixisajoke",,608.0,1080.0
2,1651855330,2832290251965138978_666908117,8,False,False,1.794976644488582e+16,555,360928,https://www.instagram.com/p/CdOUPphLwgi/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279893002_743940243272350_2804786924654971606_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=b1GhIll6K0YAX-pLbzl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI5MDI0NzIwMDM1OTg5Mg%3D%3D.2-ccb7-4&oh=00_AT8IDRAeNEQdvaa6zmNFxZDzQdleQwa7vc4spvUmlc7iIQ&oe=6280BA7A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6240, 12480, 18720, 24960, 31200, 37562, 1083994, 56160, 56160]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279893002_743940243272350_2804786924654971606_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=b1GhIll6K0YAX-pLbzl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI5MDI0NzIwMDM1OTg5Mg%3D%3D.2-ccb7-4&oh=00_AT8IDRAeNEQdvaa6zmNFxZDzQdleQwa7vc4spvUmlc7iIQ&oe=6280BA7A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6240, 12480, 18720, 24960, 31200, 37562, 1083994, 56160, 56160]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279893002_743940243272350_2804786924654971606_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=b1GhIll6K0YAX-pLbzl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI5MDI0NzIwMDM1OTg5Mg%3D%3D.2-ccb7-4&oh=00_AT9kkOJMySOeLXx-1M0sel3NttdmHgvhxcyTkbTMvLHqLg&oe=6280BA7A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [40601, 81202, 121804, 162405, 203007, 227164, 289075, 328548, 365413]}}",Had to make a little trip to @erewhonmarket in honor of National Bee Month to get THIS! Pollinator Smoothie by my @beekeepers_naturals family - I’m obsessed with this collab! Proud investor over here…,,,
3,1651781960,2831674777708387495_666908117,8,False,False,1.7978318716520696e+16,1447,1074542,https://www.instagram.com/p/CdMITUcvdyn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279841103_539967627509749_2821760122539155545_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=xvdqG8iIrKAAX8M2hu0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTY3NDc3MzIyODkxNDkzNg%3D%3D.2-ccb7-4&oh=00_AT9ti9uOQXgsxnT1Guj_wcX3qTBTTm9oO44XJH-iAuvClQ&oe=62804E6D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5125, 10250, 15375, 20500, 25625, 30850, 890302, 46125, 46125]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279841103_539967627509749_2821760122539155545_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=xvdqG8iIrKAAX8M2hu0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTY3NDc3MzIyODkxNDkzNg%3D%3D.2-ccb7-4&oh=00_AT9ti9uOQXgsxnT1Guj_wcX3qTBTTm9oO44XJH-iAuvClQ&oe=62804E6D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5125, 10250, 15375, 20500, 25625, 30850, 890302, 46125, 46125]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279841103_539967627509749_2821760122539155545_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=xvdqG8iIrKAAX8M2hu0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTY3NDc3MzIyODkxNDkzNg%3D%3D.2-ccb7-4&oh=00_AT9LnoO6sNy1S2j_QW6FUhdHyYqfOYStwTnrJxGdwPl83w&oe=62804E6D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25325, 50650, 75975, 101300, 126626, 141694, 180311, 204932, 227927]}}",As if I wouldn’t try and recreate the moment…,,,
4,1651779089,2831650693410816528_666908117,8,False,False,1.801241188939394e+16,276,315606,https://www.instagram.com/p/CdMC02MvYIQ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280063598_1365679303855618_4288011901210130856_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=kE3mfBZgeiUAX8YI0vN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTY1MDY4ODM2MDgzNDcwNg%3D%3D.2-ccb7-4&oh=00_AT-mwrfaZrZyLCi6sSbK8iDNrr8obvZ7Na9mf5NRPpUglQ&oe=62809D16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4444, 8888, 13333, 17777, 22221, 26753, 772056, 39999, 39999]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280063598_1365679303855618_4288011901210130856_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=kE3mfBZgeiUAX8YI0vN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTY1MDY4ODM2MDgzNDcwNg%3D%3D.2-ccb7-4&oh=00_AT-mwrfaZrZyLCi6sSbK8iDNrr8obvZ7Na9mf5NRPpUglQ&oe=62809D16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4444, 8888, 13333, 17777, 22221, 26753, 772056, 39999, 39999]}, 'standard_resolution': {'width': 783, 'height': 783, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280063598_1365679303855618_4288011901210130856_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=kE3mfBZgeiUAX8YI0vN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTY1MDY4ODM2MDgzNDcwNg%3D%3D.2-ccb7-4&oh=00_AT9Jc0cYKz7GsAg8Dg43vM0VU5IVXA5j2Ghc5SKtGOESyQ&oe=62809D16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10991, 21982, 32974, 43965, 54956, 61496, 78256, 88942, 98922]}}",Totally buggin over last night’s CLUELESS table read (to benefit @wearehfc!) for @netflixisajoke. Thank you @sethrogen for including me and letting me live out all my Cher Horowitz dreams!…,,,
5,1651691188,2830913330170788046_666908117,8,False,False,1.7856244562706972e+16,1031,606048,https://www.instagram.com/p/CdJbKzKv3jO/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279946507_1196121007862684_214182146889185000_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=v8lUdzfXkKUAX8ZxmAN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDkxMzMyNDEzOTE1NTgxNA%3D%3D.2-ccb7-4&oh=00_AT-QTYJF-nFDmDMQuKOTut1FA_w3hdVeUWiTWlmxh_kDGw&oe=628004CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6526, 13052, 19579, 26105, 32631, 39286, 1133732, 58737, 58737]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279946507_1196121007862684_214182146889185000_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=v8lUdzfXkKUAX8ZxmAN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDkxMzMyNDEzOTE1NTgxNA%3D%3D.2-ccb7-4&oh=00_AT-QTYJF-nFDmDMQuKOTut1FA_w3hdVeUWiTWlmxh_kDGw&oe=628004CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6526, 13052, 19579, 26105, 32631, 39286, 1133732, 58737, 58737]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279946507_1196121007862684_214182146889185000_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=v8lUdzfXkKUAX8ZxmAN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDkxMzMyNDEzOTE1NTgxNA%3D%3D.2-ccb7-4&oh=00_AT__Ptp9b6rfo_V2IYV0PHN4iWUWORxTEsMPN0JoJpRZ9Q&oe=628004CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [45197, 90394, 135591, 180788, 225986, 252877, 321796, 365737, 406775]}}","Big hair, don’t care…",,,
6,1651689891,2830901227822700139_666908117,2,False,False,1.7986397239489252e+16,1346,825070,https://www.instagram.com/p/CdJYar-ltZr/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279764683_312147484404832_5831319758055869529_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=yM-TmeNoNhYAX8hKsEN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDkwMTIyNzgyMjcwMDEzOQ%3D%3D.2-ccb7-4&oh=00_AT9AJ0VBHyovb6vZPvwHCGnntXvYGGgAHP9k_e6rsqOkmQ&oe=628074F7&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279764683_312147484404832_5831319758055869529_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=yM-TmeNoNhYAX8hKsEN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDkwMTIyNzgyMjcwMDEzOQ%3D%3D.2-ccb7-4&oh=00_AT9AJ0VBHyovb6vZPvwHCGnntXvYGGgAHP9k_e6rsqOkmQ&oe=628074F7&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279764683_312147484404832_5831319758055869529_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=yM-TmeNoNhYAX8hKsEN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDkwMTIyNzgyMjcwMDEzOQ%3D%3D.2-ccb7-4&oh=00_AT9AJ0VBHyovb6vZPvwHCGnntXvYGGgAHP9k_e6rsqOkmQ&oe=628074F7&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Last night with @livingproofinc! Loved celebrating in LA - @djquintero, @fionastiles and I had exactly zero fun getting ready together as you can see…
#livingproofinc",,720.0,1280.0
7,1651509973,2829393191213331450_666908117,8,False,False,1.8123644191281456e+16,1023,821387,https://www.instagram.com/p/CdEBh3cLfP6/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279526205_252543630369888_1619802098012244510_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=bV43f1DyosIAX9ksxW7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTM5MzE4NjQ0ODU5OTEzNA%3D%3D.2-ccb7-4&oh=00_AT-Hq5XDRJwBxWZkfRCLZVXnK5OO9KJmETGz96KiinKL3g&oe=627FCF19&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5050, 10100, 15151, 20201, 25251, 30401, 877336, 45453, 45453]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279526205_252543630369888_1619802098012244510_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=bV43f1DyosIAX9ksxW7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTM5MzE4NjQ0ODU5OTEzNA%3D%3D.2-ccb7-4&oh=00_AT-Hq5XDRJwBxWZkfRCLZVXnK5OO9KJmETGz96KiinKL3g&oe=627FCF19&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5050, 10100, 15151, 20201, 25251, 30401, 877336, 45453, 45453]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279526205_252543630369888_1619802098012244510_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=bV43f1DyosIAX9ksxW7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTM5MzE4NjQ0ODU5OTEzNA%3D%3D.2-ccb7-4&oh=00_AT-9TWAyWCZpTHp3ZmDiuxXnGU_-LRy5jsYP3fa5zo39GA&oe=627FCF19&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24449, 48899, 73349, 97799, 122249, 136796, 174078, 197848, 220049]}}",If you know you know. Happy Met Ball Monday!…,,,
8,1651064648,2825655931550705468_666908117,2,False,False,1.7911217093380304e+16,547,292908,https://www.instagram.com/p/Cc2vxlJjic8/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279293442_1145178106305773_3148588885510697462_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4j8YYCnSEq8AX_Aujgy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTY1NTkzMTU1MDcwNTQ2OA%3D%3D.2-ccb7-4&oh=00_AT_zOD4teVPK52rY49ZgUj5Khibzobz9fZecb763XUusqg&oe=627F404B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279293442_1145178106305773_3148588885510697462_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4j8YYCnSEq8AX_Aujgy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTY1NTkzMTU1MDcwNTQ2OA%3D%3D.2-ccb7-4&oh=00_AT_zOD4teVPK52rY49ZgUj5Khibzobz9fZecb763XUusqg&oe=627F404B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279293442_1145178106305773_3148588885510697462_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4j8YYCnSEq8AX_Aujgy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTY1NTkzMTU1MDcwNTQ2OA%3D%3D.2-ccb7-4&oh=00_AT_zOD4teVPK52rY49ZgUj5Khibzobz9fZecb763XUusqg&oe=627F404B&_nc_sid=1527a3', 'scans_profile': 'e15'}}","SO excited to announce that I’m joining the @livingproofinc family!! I’ve been a massive fan of their products for years and I couldn’t be more honored to be their newest brand ambassador. Whether it’s protecting the health of my hair, maintaining my everyday style or perfecting a new look on set, Living Proof has a product for it. They help repair just as much as prepare my hair for all the new changes to come.  Can’t wait to share my favorites with all of you — I hope you love them as much as I do!…",,720.0,1280.0
9,1650903864,2824308779039602180_666908117,1,False,False,1.7916188144432172e+16,1783,775020,https://www.instagram.com/p/Ccx9d7mrDYE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279114141_316506273887718_7285357409703299402_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=LCXvWhf4MpYAX9WgcZf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDMwODc3OTAzOTYwMjE4MA%3D%3D.2-ccb7-4&oh=00_AT83At4iUTlNwSX96mR5UDzL4vRUj7-ImwbYFBGap7-8Sg&oe=627F361E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4905, 9810, 14715, 19620, 24525, 29527, 852114, 44146, 44146]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279114141_316506273887718_7285357409703299402_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=LCXvWhf4MpYAX9WgcZf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDMwODc3OTAzOTYwMjE4MA%3D%3D.2-ccb7-4&oh=00_AT83At4iUTlNwSX96mR5UDzL4vRUj7-ImwbYFBGap7-8Sg&oe=627F361E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4905, 9810, 14715, 19620, 24525, 29527, 852114, 44146, 44146]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279114141_316506273887718_7285357409703299402_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=LCXvWhf4MpYAX9WgcZf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDMwODc3OTAzOTYwMjE4MA%3D%3D.2-ccb7-4&oh=00_AT-ZoHPFiyvc82SK1Fzwrd5GjlalxqlSdp1H4nLvmjEnWA&oe=627F361E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22798, 45596, 68394, 91192, 113991, 127555, 162319, 184483, 205184]}}",Everything’s coming up roses…,,1440.0,1800.0
