,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
0,1650314796,2819367316867565304_493525227,8,False,False,1.7977956859518724e+16,1837,834768,https://www.instagram.com/p/CcgZ6MVPMb4/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278701920_391396889278227_8969512746694666519_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6EOHOkaLFuAAX8e7WLb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTM2NzMxMjM4ODA2NDI2Mw%3D%3D.2-ccb7-4&oh=00_AT-LNHCtxjoXeOJjm5HXPeejixIU0szUTLCyOQCJp1ehag&oe=62804AE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5672, 11345, 17017, 22690, 28362, 34147, 985428, 51053, 51053]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278701920_391396889278227_8969512746694666519_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6EOHOkaLFuAAX8e7WLb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTM2NzMxMjM4ODA2NDI2Mw%3D%3D.2-ccb7-4&oh=00_AT-LNHCtxjoXeOJjm5HXPeejixIU0szUTLCyOQCJp1ehag&oe=62804AE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5672, 11345, 17017, 22690, 28362, 34147, 985428, 51053, 51053]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278701920_391396889278227_8969512746694666519_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6EOHOkaLFuAAX8e7WLb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTM2NzMxMjM4ODA2NDI2Mw%3D%3D.2-ccb7-4&oh=00_AT_ihAIoNo8Q4f7fEJLFs_lUcYDwkUH35zryghNoneS9fw&oe=62804AE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32490, 64981, 97472, 129963, 162453, 181785, 231328, 262916, 292417]}}","Coachella weekend, @99originals launches tomorrow, drink prime",,,
1,1649089651,2809090051743016194_493525227,8,False,False,1.7953168594741706e+16,4555,1184381,https://www.instagram.com/p/Cb75ITUOeUC/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277836550_1344895556015099_1010180912118897466_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xFLB8Mnpi04AX_j5qjg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTA5MDA0NTg5NjEwMjU2OQ%3D%3D.2-ccb7-4&oh=00_AT8OQHiEcvdWy651eK37avrsfh_CrknG9N7w29LdpjS5FA&oe=627F2620&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6306, 12612, 18919, 25225, 31532, 37962, 1095537, 56758, 56758]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277836550_1344895556015099_1010180912118897466_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xFLB8Mnpi04AX_j5qjg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTA5MDA0NTg5NjEwMjU2OQ%3D%3D.2-ccb7-4&oh=00_AT8OQHiEcvdWy651eK37avrsfh_CrknG9N7w29LdpjS5FA&oe=627F2620&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6306, 12612, 18919, 25225, 31532, 37962, 1095537, 56758, 56758]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277836550_1344895556015099_1010180912118897466_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xFLB8Mnpi04AX_j5qjg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTA5MDA0NTg5NjEwMjU2OQ%3D%3D.2-ccb7-4&oh=00_AT9L93iGBdki6MF2UEiTsNjxxtQ_iCg_-HznrGdxc0fExA&oe=627F2620&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [41885, 83771, 125657, 167542, 209428, 234349, 298218, 338939, 376971]}}","the real star of Wrestlemania — my 1/1 PSA 10 Pikachu Illustrator that I purchased for $5,275,000, officially setting the Guinness World Record for “most expensive Pokémon trading card sold at a private sale”

An absurd amount of money for cardboard, but let me explain…

The Pikachu Illustrator is the rarest Pokémon card in the world. Only 39 of them exist, and this is the ONLY PSA 10 (perfect condition). Up until this weekend, there were no pictures or videos of this card ANYWHERE online — the previous owner was extremely private, and its existence was only a rumor. With a connection made by collectible expert @JeremyPadawer, I finally found the seller and insisted he sell me the card.

I travelled to Dubai last year to secure it after five months of negotiation.

It’s held in an $80k custom diamond pendant with a Pokéball bail. This is the pinnacle of Pokémon.

YouTube video coming later this month",,,
2,1649016512,2808473843497464683_493525227,2,False,False,1.7952396109680728e+16,13853,1619514,https://www.instagram.com/p/Cb5tBSqpHNr/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277814879_154599067014308_7394018296184404999_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ai8ba8ECHzsAX-ei-U4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODQ3Mzg0MzQ5NzQ2NDY4Mw%3D%3D.2-ccb7-4&oh=00_AT8Zmm8MVdcDq1VJTl_DrXZ68uQ2RqgY8PbthdkJBFQybg&oe=627FD131&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277814879_154599067014308_7394018296184404999_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ai8ba8ECHzsAX-ei-U4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODQ3Mzg0MzQ5NzQ2NDY4Mw%3D%3D.2-ccb7-4&oh=00_AT8Zmm8MVdcDq1VJTl_DrXZ68uQ2RqgY8PbthdkJBFQybg&oe=627FD131&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277814879_154599067014308_7394018296184404999_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ai8ba8ECHzsAX-ei-U4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODQ3Mzg0MzQ5NzQ2NDY4Mw%3D%3D.2-ccb7-4&oh=00_AT8Zmm8MVdcDq1VJTl_DrXZ68uQ2RqgY8PbthdkJBFQybg&oe=627FD131&_nc_sid=1527a3', 'scans_profile': 'e15'}}",bucket list ✅ @wwe,608.0,1080.0,
3,1648931209,2807760948057024935_493525227,1,False,False,1.792827133429742e+16,5714,1082956,https://www.instagram.com/p/Cb3K7TDJymn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277660716_288674473458999_204995523133277368_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=tcOkvk8x298AX9E8_uz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzc2MDk0ODA1NzAyNDkzNQ%3D%3D.2-ccb7-4&oh=00_AT-aHcgsngKasZHaiy5Y-TrEHJPVwEVcP0I35WfzU_aQSw&oe=627F3C83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6215, 12430, 18645, 24860, 31075, 37411, 1079649, 55935, 55935]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277660716_288674473458999_204995523133277368_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=tcOkvk8x298AX9E8_uz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzc2MDk0ODA1NzAyNDkzNQ%3D%3D.2-ccb7-4&oh=00_AT-aHcgsngKasZHaiy5Y-TrEHJPVwEVcP0I35WfzU_aQSw&oe=627F3C83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6215, 12430, 18645, 24860, 31075, 37411, 1079649, 55935, 55935]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277660716_288674473458999_204995523133277368_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=tcOkvk8x298AX9E8_uz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzc2MDk0ODA1NzAyNDkzNQ%3D%3D.2-ccb7-4&oh=00_AT9Jxk_ZxwJWyWfdiWMSFRgzp0IHBgcrWfp1niEx8b0nQQ&oe=627F3C83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [40212, 80424, 120637, 160849, 201061, 224986, 286304, 325399, 361911]}}",WRESTLEMANIA TONIGHT,1440.0,1800.0,
4,1648827641,2806892153903091937_493525227,1,False,False,1.820999982712297e+16,13194,1029086,https://www.instagram.com/p/Cb0FYrcOZDh/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277619914_344143051027227_1221918243289379737_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fz5IMNcTffwAX-uu7_b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjg5MjE1MzkwMzA5MTkzNw%3D%3D.2-ccb7-4&oh=00_AT-tR5_kVlzLhtp4GAIp-Ls8lIgq4Z9vRSW5yQUfPh0YIw&oe=627F7C88&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5161, 10322, 15483, 20644, 25805, 31067, 896564, 46449, 46449]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277619914_344143051027227_1221918243289379737_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fz5IMNcTffwAX-uu7_b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjg5MjE1MzkwMzA5MTkzNw%3D%3D.2-ccb7-4&oh=00_AT-tR5_kVlzLhtp4GAIp-Ls8lIgq4Z9vRSW5yQUfPh0YIw&oe=627F7C88&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5161, 10322, 15483, 20644, 25805, 31067, 896564, 46449, 46449]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277619914_344143051027227_1221918243289379737_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fz5IMNcTffwAX-uu7_b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjg5MjE1MzkwMzA5MTkzNw%3D%3D.2-ccb7-4&oh=00_AT_ywUaR2fYq0vDpNx6m1ygikfAL7qAAlcFRkoKDFwQiQw&oe=627F7C88&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25745, 51491, 77237, 102982, 128728, 144046, 183304, 208334, 231711]}}",27!,1440.0,1799.0,
5,1647540151,2796091903671007544_493525227,1,False,False,1.7934690415920248e+16,2748,642417,https://www.instagram.com/p/CbNtsWlp_k4/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275850079_394272155865195_786207298512823272_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=tOXtHx9LtN4AX-yzaUa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjA5MTkwMzY3MTAwNzU0NA%3D%3D.2-ccb7-4&oh=00_AT9gQWKEZcMfqY9t481Nf3OP1gk-IteV9ASz-ui8kWWqmA&oe=627FA2BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6696, 13392, 20089, 26785, 33482, 40310, 1163290, 60268, 60268]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275850079_394272155865195_786207298512823272_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=tOXtHx9LtN4AX-yzaUa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjA5MTkwMzY3MTAwNzU0NA%3D%3D.2-ccb7-4&oh=00_AT9gQWKEZcMfqY9t481Nf3OP1gk-IteV9ASz-ui8kWWqmA&oe=627FA2BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6696, 13392, 20089, 26785, 33482, 40310, 1163290, 60268, 60268]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275850079_394272155865195_786207298512823272_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=tOXtHx9LtN4AX-yzaUa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjA5MTkwMzY3MTAwNzU0NA%3D%3D.2-ccb7-4&oh=00_AT868SouXANs4oOWIDE4l0pLfxVw0yJ6qOA9EvwiWFP5AA&oe=627FA2BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [48074, 96148, 144223, 192297, 240371, 268974, 342280, 389018, 432669]}}",the bronco has arrived,1440.0,1799.0,
6,1646674536,2788830603412749013_493525227,8,False,False,1.7935979365953672e+16,2110,750608,https://www.instagram.com/p/Caz6qhvJ7rV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275240847_745632959734841_2171191786907651857_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=vMN0NbJCeO8AX8r6Oh9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODgzMDU5ODg3NDMzMDY3Mg%3D%3D.2-ccb7-4&oh=00_AT9j1FqLvO8M_tOwceaE03Urbj2KKY4uxo0exhpz4xcdPw&oe=627FAC2F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5180, 10360, 15541, 20721, 25902, 31184, 899940, 46624, 46624]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275240847_745632959734841_2171191786907651857_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=vMN0NbJCeO8AX8r6Oh9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODgzMDU5ODg3NDMzMDY3Mg%3D%3D.2-ccb7-4&oh=00_AT9j1FqLvO8M_tOwceaE03Urbj2KKY4uxo0exhpz4xcdPw&oe=627FAC2F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5180, 10360, 15541, 20721, 25902, 31184, 899940, 46624, 46624]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275240847_745632959734841_2171191786907651857_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=vMN0NbJCeO8AX8r6Oh9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODgzMDU5ODg3NDMzMDY3Mg%3D%3D.2-ccb7-4&oh=00_AT-1VPf35xwBa4GURkWlCzHKSPcJB3Dr8ZUDPUnYCWWlAQ&oe=627FAC2F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25978, 51957, 77936, 103915, 129893, 145350, 184964, 210220, 233809]}}",watch what I can do,,,
7,1646065038,2783717759990015022_493525227,8,False,False,1.8024205414357784e+16,2973,970464,https://www.instagram.com/p/CahwI3PJqQu/,"{'low_resolution': {'width': 480, 'height': 576, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274821543_4916759525097495_2075439466688238082_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Jno1jGEtilwAX9qLU0_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MzcxNzc1NTI3NTQ4Nzk1OQ%3D%3D.2-ccb7-4&oh=00_AT8aDWYX-QS48rUdEqRewLDeJWa9suZOVNzqWnFM9m147A&oe=627F2C14&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5392, 10784, 16176, 21568, 26960, 32458, 936686, 48528, 48528]}, 'thumbnail': {'width': 480, 'height': 576, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274821543_4916759525097495_2075439466688238082_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Jno1jGEtilwAX9qLU0_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MzcxNzc1NTI3NTQ4Nzk1OQ%3D%3D.2-ccb7-4&oh=00_AT8aDWYX-QS48rUdEqRewLDeJWa9suZOVNzqWnFM9m147A&oe=627F2C14&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5392, 10784, 16176, 21568, 26960, 32458, 936686, 48528, 48528]}, 'standard_resolution': {'width': 1440, 'height': 1728, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274821543_4916759525097495_2075439466688238082_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Jno1jGEtilwAX9qLU0_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MzcxNzc1NTI3NTQ4Nzk1OQ%3D%3D.2-ccb7-4&oh=00_AT-mtX5bKUm29FoCES-_xKHIuicAq82XO87-hIpOrrY10g&oe=627F2C14&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29974, 59948, 89922, 119896, 149871, 167705, 213411, 242552, 269768]}}",i gotta get back to work,,,
8,1644533595,2770871084805617447_493525227,8,False,False,1.7852010824692106e+16,3441,999018,https://www.instagram.com/p/CZ0HJIoPXcn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273720209_135009395675753_7753307562882247531_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=rlXgVP3kuewAX-YOfjz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDg3MTA4MDI2NzQ0NDMyMg%3D%3D.2-ccb7-4&oh=00_AT-Nphs4GNRVz5WvgccN26VmWFGTpu2EVH0-o1jtiEzlKg&oe=6280297B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4707, 9414, 14122, 18829, 23537, 28337, 817772, 42367, 42367]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273720209_135009395675753_7753307562882247531_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=rlXgVP3kuewAX-YOfjz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDg3MTA4MDI2NzQ0NDMyMg%3D%3D.2-ccb7-4&oh=00_AT-Nphs4GNRVz5WvgccN26VmWFGTpu2EVH0-o1jtiEzlKg&oe=6280297B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4707, 9414, 14122, 18829, 23537, 28337, 817772, 42367, 42367]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273720209_135009395675753_7753307562882247531_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=rlXgVP3kuewAX-YOfjz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDg3MTA4MDI2NzQ0NDMyMg%3D%3D.2-ccb7-4&oh=00_AT_-vGoF9puYLYzf20RDK5zmaY6iMcQAnb8TTQYbWuCLYQ&oe=6280297B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20649, 41299, 61949, 82598, 103248, 115534, 147022, 167098, 185847]}}",south africa you have my tiny little heart ❤️,,,
9,1644243901,2768440955239449020_493525227,1,False,False,1.794462768777402e+16,2195,388557,https://www.instagram.com/p/CZremGGsMG8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273472915_3818958758329342_5493100058454910846_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=IrZjbc81d6cAX-ypeck&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODQ0MDk1NTIzOTQ0OTAyMA%3D%3D.2-ccb7-4&oh=00_AT8jxHw8IEteheu_BC10Kg196clzDufIubXVtEMvIXzO7w&oe=628035ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5273, 10546, 15819, 21092, 26365, 31741, 916016, 47457, 47457]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273472915_3818958758329342_5493100058454910846_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=IrZjbc81d6cAX-ypeck&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODQ0MDk1NTIzOTQ0OTAyMA%3D%3D.2-ccb7-4&oh=00_AT8jxHw8IEteheu_BC10Kg196clzDufIubXVtEMvIXzO7w&oe=628035ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5273, 10546, 15819, 21092, 26365, 31741, 916016, 47457, 47457]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273472915_3818958758329342_5493100058454910846_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=IrZjbc81d6cAX-ypeck&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODQ0MDk1NTIzOTQ0OTAyMA%3D%3D.2-ccb7-4&oh=00_AT_1VVmOp_04SyOqtrFXA2aiBIpmibD6D8SWzdnXjqb8yw&oe=628035ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27114, 54229, 81344, 108458, 135573, 151705, 193051, 219412, 244032]}}",today’s balanced breakfast 🤤,1440.0,1800.0,
