,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,title,original_width,original_height
0,1652023363,2833699811795767769_144548040,8,False,False,15507,1183608,https://www.instagram.com/p/CdTUvcaLZHZ/,"{'low_resolution': {'width': 480, 'height': 321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280052887_573736897316999_2445187244921440869_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xoNpKnUA7k8AX8HieQf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzY5OTgwNTg5MDIzNjk5OQ%3D%3D.2-ccb7-4&oh=00_AT_8ds7HByAbkeUpa4Qe4URcNgzyRw1uaajpMjPGswRUFA&oe=627ECA8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3880, 7760, 11640, 15520, 19400, 23357, 674049, 34921, 34921]}, 'thumbnail': {'width': 480, 'height': 321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280052887_573736897316999_2445187244921440869_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xoNpKnUA7k8AX8HieQf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzY5OTgwNTg5MDIzNjk5OQ%3D%3D.2-ccb7-4&oh=00_AT_8ds7HByAbkeUpa4Qe4URcNgzyRw1uaajpMjPGswRUFA&oe=627ECA8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3880, 7760, 11640, 15520, 19400, 23357, 674049, 34921, 34921]}, 'standard_resolution': {'width': 1440, 'height': 962, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280052887_573736897316999_2445187244921440869_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xoNpKnUA7k8AX8HieQf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzY5OTgwNTg5MDIzNjk5OQ%3D%3D.2-ccb7-4&oh=00_AT_Dr_C6gCl5zZ3LkMSOcELxqzFIr-9320K8Ctl1cCaJ-g&oe=627ECA8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26586, 53172, 79759, 106345, 132931, 148750, 189290, 215137, 239277]}}","Incredible tour, with amazing people and an unbelievable crowd every single night!",,,,
1,1651081876,2825799081720571169_144548040,2,True,False,12688,762016,https://www.instagram.com/p/Cc3QUsIlGUh/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278993335_1451597441959862_702518054399634801_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=KkOVxS58g1cAX_IVwxW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTc5OTA4MTcyMDU3MTE2OQ%3D%3D.2-ccb7-4&oh=00_AT-KrdZeWrDmAIN6JK-N9hPWmE0fHoLURUyXCZzKiPlOJA&oe=627FC751&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278993335_1451597441959862_702518054399634801_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=KkOVxS58g1cAX_IVwxW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTc5OTA4MTcyMDU3MTE2OQ%3D%3D.2-ccb7-4&oh=00_AT-KrdZeWrDmAIN6JK-N9hPWmE0fHoLURUyXCZzKiPlOJA&oe=627FC751&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278993335_1451597441959862_702518054399634801_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=KkOVxS58g1cAX_IVwxW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTc5OTA4MTcyMDU3MTE2OQ%3D%3D.2-ccb7-4&oh=00_AT-KrdZeWrDmAIN6JK-N9hPWmE0fHoLURUyXCZzKiPlOJA&oe=627FC751&_nc_sid=1527a3', 'scans_profile': 'e15'}}","No more racing for a while! 

Europe was amazing! THANK YOU!",1.7909074082405948e+16,,720.0,1280.0
2,1650471727,2820681867338256795_144548040,2,True,False,12351,802534,https://www.instagram.com/p/CclEza3FRGb/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278700840_557318215691260_753838409482281013_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=e5MdBZd8gBMAX-HEDjD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY4MTg2NzMzODI1Njc5NQ%3D%3D.2-ccb7-4&oh=00_AT_PglIfpAl9I_2EWk-Y15YvNwzU8mHeZe7ZqoWM8VKptQ&oe=627F9EC6&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278700840_557318215691260_753838409482281013_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=e5MdBZd8gBMAX-HEDjD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY4MTg2NzMzODI1Njc5NQ%3D%3D.2-ccb7-4&oh=00_AT_PglIfpAl9I_2EWk-Y15YvNwzU8mHeZe7ZqoWM8VKptQ&oe=627F9EC6&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278700840_557318215691260_753838409482281013_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=e5MdBZd8gBMAX-HEDjD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY4MTg2NzMzODI1Njc5NQ%3D%3D.2-ccb7-4&oh=00_AT_PglIfpAl9I_2EWk-Y15YvNwzU8mHeZe7ZqoWM8VKptQ&oe=627F9EC6&_nc_sid=1527a3', 'scans_profile': 'e15'}}",The energy at the shows have blown my mind! THANK YOU!,1.7937420203041648e+16,,720.0,900.0
3,1650387287,2819975413469533567_144548040,8,False,False,29641,1717978,https://www.instagram.com/p/CcikLKbL9V_/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278686517_1115407379313072_7844197751260132596_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=9B5TqZa5E0gAX-NZF8q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTk3NTQwNzY3Mjk0MzEyNA%3D%3D.2-ccb7-4&oh=00_AT_TYDYyiNmIKrSOsVhJSEGKa6g63MEBcDRvFw1jBC-KdA&oe=6280947D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3634, 7268, 10902, 14536, 18170, 21875, 631300, 32706, 32706]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278686517_1115407379313072_7844197751260132596_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=9B5TqZa5E0gAX-NZF8q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTk3NTQwNzY3Mjk0MzEyNA%3D%3D.2-ccb7-4&oh=00_AT_TYDYyiNmIKrSOsVhJSEGKa6g63MEBcDRvFw1jBC-KdA&oe=6280947D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3634, 7268, 10902, 14536, 18170, 21875, 631300, 32706, 32706]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278686517_1115407379313072_7844197751260132596_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=9B5TqZa5E0gAX-NZF8q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTk3NTQwNzY3Mjk0MzEyNA%3D%3D.2-ccb7-4&oh=00_AT8OSC8RoXna65Jei5lqqMaFs-TjVHyGhn8TUZjLrpIAqQ&oe=6280947D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22816, 45633, 68450, 91267, 114084, 127660, 162452, 184634, 205352]}}",After two years of waiting this tour has been special so far. THANK YOU!,1.7950008277842234e+16,,,
4,1649175216,2809805867079541381_144548040,2,True,False,14192,872250,https://www.instagram.com/p/Cb-b4yTFaKF/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277918607_525428008997710_6498767781724363813_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=4pAjO510aUMAX-t6mvn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTgwNTg2NzA3OTU0MTM4MQ%3D%3D.2-ccb7-4&oh=00_AT_1LsWd93gqeYja9X4VRqhrX4wFk5mZD4ofRPFnNQo8FQ&oe=62806D9D&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277918607_525428008997710_6498767781724363813_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=4pAjO510aUMAX-t6mvn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTgwNTg2NzA3OTU0MTM4MQ%3D%3D.2-ccb7-4&oh=00_AT_1LsWd93gqeYja9X4VRqhrX4wFk5mZD4ofRPFnNQo8FQ&oe=62806D9D&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277918607_525428008997710_6498767781724363813_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=4pAjO510aUMAX-t6mvn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTgwNTg2NzA3OTU0MTM4MQ%3D%3D.2-ccb7-4&oh=00_AT_1LsWd93gqeYja9X4VRqhrX4wFk5mZD4ofRPFnNQo8FQ&oe=62806D9D&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Feeling overwhelmed by all the support on tour! Europe you really have been amazing so far! THANK YOU!!!,,,720.0,1280.0
5,1648649269,2805395860101448250_144548040,8,False,False,18544,1831681,https://www.instagram.com/p/CbuxKvPssI6/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277397803_368041571885087_1801563456591116737_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PymmO8YpCMgAX-i4q1-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTM5NTg0OTQ4MTI5NDMzMA%3D%3D.2-ccb7-4&oh=00_AT-UYB6_B_N82lDebBugbyyQ5ij0S4rtecRn3gp5flImVA&oe=62806D8F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3501, 7003, 10505, 14007, 17508, 21079, 608328, 31516, 31516]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277397803_368041571885087_1801563456591116737_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PymmO8YpCMgAX-i4q1-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTM5NTg0OTQ4MTI5NDMzMA%3D%3D.2-ccb7-4&oh=00_AT-UYB6_B_N82lDebBugbyyQ5ij0S4rtecRn3gp5flImVA&oe=62806D8F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3501, 7003, 10505, 14007, 17508, 21079, 608328, 31516, 31516]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277397803_368041571885087_1801563456591116737_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PymmO8YpCMgAX-i4q1-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTM5NTg0OTQ4MTI5NDMzMA%3D%3D.2-ccb7-4&oh=00_AT_zzCoDPmi7yPUm53SRrSX8D999K4fIFnBo_LDoz8TBDw&oe=62806D8F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20876, 41752, 62629, 83505, 104382, 116803, 148636, 168932, 187888]}}",Europe has been amazing so far! Berlin tonight!,1.8286333867008308e+16,,,
6,1648055635,2800416098681418993_144548040,8,False,False,37385,2361642,https://www.instagram.com/p/CbdE5rBMPTx/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277041178_524920692399030_3236529738495019735_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rp_sGG3QPiQAX-33hQL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDQxNjA5NTcyMDMyNTI3Mw%3D%3D.2-ccb7-4&oh=00_AT98vVV-2d6eyHNV-8KqZZqlR4Oa9awptrJRNlAvAFUv8w&oe=6280034F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6063, 12127, 18191, 24255, 30318, 36502, 1053392, 54574, 54574]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277041178_524920692399030_3236529738495019735_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rp_sGG3QPiQAX-33hQL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDQxNjA5NTcyMDMyNTI3Mw%3D%3D.2-ccb7-4&oh=00_AT98vVV-2d6eyHNV-8KqZZqlR4Oa9awptrJRNlAvAFUv8w&oe=6280034F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6063, 12127, 18191, 24255, 30318, 36502, 1053392, 54574, 54574]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277041178_524920692399030_3236529738495019735_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rp_sGG3QPiQAX-33hQL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDQxNjA5NTcyMDMyNTI3Mw%3D%3D.2-ccb7-4&oh=00_AT-TPrkR6-y6-zFzxVbHbhh0ZQUG6YiP_14u70icnV_R3g&oe=6280034F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37907, 75814, 113721, 151628, 189535, 212089, 269891, 306744, 341164]}}",Ready for the show! What a day!,,,,
7,1647981385,2799791364237494123_144548040,2,True,False,16569,736633,https://www.instagram.com/p/Cba22lulQdr/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276242530_118396860784498_4265583480899913266_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=5ZJOPZr5nbMAX9-9p3C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTc5MTM2NDIzNzQ5NDEyMw%3D%3D.2-ccb7-4&oh=00_AT-G0CNVuvh7LL3XrGaId09XFV5IKqI7HTC0ruupyPB2Nw&oe=627F24BB&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276242530_118396860784498_4265583480899913266_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=5ZJOPZr5nbMAX9-9p3C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTc5MTM2NDIzNzQ5NDEyMw%3D%3D.2-ccb7-4&oh=00_AT-G0CNVuvh7LL3XrGaId09XFV5IKqI7HTC0ruupyPB2Nw&oe=627F24BB&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276242530_118396860784498_4265583480899913266_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=5ZJOPZr5nbMAX9-9p3C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTc5MTM2NDIzNzQ5NDEyMw%3D%3D.2-ccb7-4&oh=00_AT-G0CNVuvh7LL3XrGaId09XFV5IKqI7HTC0ruupyPB2Nw&oe=627F24BB&_nc_sid=1527a3', 'scans_profile': 'e15'}}",North America was incredible. Thank you all for your support. Roll on Europe!,,,720.0,1280.0
8,1647710647,2797522129433124307_144548040,8,False,False,26077,1571702,https://www.instagram.com/p/CbSy44IJ93T/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275977705_262625126079954_8711436443195242047_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=LRBChQH0CKMAX_egAo0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzUyMjEyMzU5NDU1OTc3Nw%3D%3D.2-ccb7-4&oh=00_AT9Tm37JbBmOwwQ47_pQYcTSLwa-jnTtLtcp1Uonmj5bQw&oe=627ED383&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3175, 6351, 9527, 12702, 15878, 19116, 551670, 28581, 28581]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275977705_262625126079954_8711436443195242047_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=LRBChQH0CKMAX_egAo0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzUyMjEyMzU5NDU1OTc3Nw%3D%3D.2-ccb7-4&oh=00_AT9Tm37JbBmOwwQ47_pQYcTSLwa-jnTtLtcp1Uonmj5bQw&oe=627ED383&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3175, 6351, 9527, 12702, 15878, 19116, 551670, 28581, 28581]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275977705_262625126079954_8711436443195242047_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=LRBChQH0CKMAX_egAo0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzUyMjEyMzU5NDU1OTc3Nw%3D%3D.2-ccb7-4&oh=00_AT96H06blTJp2ucpfC9zqBkF3K_HFWU8DhuJntBWCFDx1g&oe=627ED383&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16513, 33027, 49541, 66055, 82569, 92394, 117575, 133630, 148625]}}",Unbelievable start to tour! The support has been amazing. Roll on Europe l!!,1.79681602215163e+16,,,
9,1646263293,2785380843101586214_144548040,8,False,False,22262,1366200,https://www.instagram.com/p/CanqR6FP4Mm/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274945718_642553186975662_2378299007500786459_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=DHfD6m8YaUoAX9GSni9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTM4MDgzODQ4NzYyOTMwMA%3D%3D.2-ccb7-4&oh=00_AT_2XuqScXmPHAZvk0DwekhExbHMlgSe0Vo6mNnxFwQU0Q&oe=627F4FE3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2653, 5307, 7961, 10615, 13269, 15975, 461025, 23885, 23885]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274945718_642553186975662_2378299007500786459_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=DHfD6m8YaUoAX9GSni9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTM4MDgzODQ4NzYyOTMwMA%3D%3D.2-ccb7-4&oh=00_AT_2XuqScXmPHAZvk0DwekhExbHMlgSe0Vo6mNnxFwQU0Q&oe=627F4FE3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2653, 5307, 7961, 10615, 13269, 15975, 461025, 23885, 23885]}, 'standard_resolution': {'width': 1440, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274945718_642553186975662_2378299007500786459_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=DHfD6m8YaUoAX9GSni9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTM4MDgzODQ4NzYyOTMwMA%3D%3D.2-ccb7-4&oh=00_AT8R-kWxziVYVH4bxCRCGtwH0Yl-H3gvor5_mEFTg_cdNg&oe=627F4FE3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13045, 26090, 39135, 52180, 65225, 72986, 92878, 105560, 117405]}}",North America! This has been the most incredible start to my tour. Thank you for all your support!,1.7921072723245616e+16,,,
