,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
0,1652034662,2833794600364477232_287914102,8,False,False,1.7933239562057214e+16,4151,369073,https://www.instagram.com/p/CdTqSzJJQsw/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280134526_179782597735189_3772568342370623565_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=T0RJ8yRsEwEAX-uVN5r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc5NDU5NTY4MzY0MTgzOQ%3D%3D.2-ccb7-4&oh=00_AT8w4FFPDz_XZqJyM22PQHY9US_rGKS0FXhE6DHu1W-xAg&oe=627EF9CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4522, 9045, 13567, 18090, 22612, 27224, 785659, 40703, 40703]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280134526_179782597735189_3772568342370623565_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=T0RJ8yRsEwEAX-uVN5r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc5NDU5NTY4MzY0MTgzOQ%3D%3D.2-ccb7-4&oh=00_AT8w4FFPDz_XZqJyM22PQHY9US_rGKS0FXhE6DHu1W-xAg&oe=627EF9CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4522, 9045, 13567, 18090, 22612, 27224, 785659, 40703, 40703]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280134526_179782597735189_3772568342370623565_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=T0RJ8yRsEwEAX-uVN5r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc5NDU5NTY4MzY0MTgzOQ%3D%3D.2-ccb7-4&oh=00_AT-yhERg9UQ0U_hKw81S04BLToih7_RVpFDj5RB7yCRhww&oe=627EF9CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18758, 37516, 56275, 75033, 93791, 104952, 133556, 151793, 168825]}}",JOÃO PESSOA-PB,,,
1,1651962338,2833187899751894103_287914102,8,False,False,1.8002812840397344e+16,4181,461308,https://www.instagram.com/p/CdRgWJKpYxX/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280267330_131835302530560_4958977843729565249_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=f0tF7HgKgr8AX9lzOBH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzE4Nzg5MzU2MTA4NTUyMQ%3D%3D.2-ccb7-4&oh=00_AT-xQvRh2LL-ibbnd4Ych6eAr82kZzu2Hr60z0kWZMeT9g&oe=627FE92D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4982, 9965, 14948, 19930, 24913, 29993, 865573, 44844, 44844]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280267330_131835302530560_4958977843729565249_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=f0tF7HgKgr8AX9lzOBH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzE4Nzg5MzU2MTA4NTUyMQ%3D%3D.2-ccb7-4&oh=00_AT-xQvRh2LL-ibbnd4Ych6eAr82kZzu2Hr60z0kWZMeT9g&oe=627FE92D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4982, 9965, 14948, 19930, 24913, 29993, 865573, 44844, 44844]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280267330_131835302530560_4958977843729565249_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=f0tF7HgKgr8AX9lzOBH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzE4Nzg5MzU2MTA4NTUyMQ%3D%3D.2-ccb7-4&oh=00_AT__vcbwivBLj4twnLmqbdIbNNyUELDWdKKiWwk-Dk39Bw&oe=627FE92D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23663, 47326, 70989, 94652, 118315, 132394, 168476, 191482, 212968]}}",FLORIANÓPOLIS- SC,,,
2,1651795605,2831789245078853777_287914102,8,False,False,,2382,231670,https://www.instagram.com/p/CdMiVCfsliR/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279849361_399298965387433_3446480965525121178_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RzTKq5SHGI0AX_RkNhd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTc4OTIzODgwNDIwMjc2Mw%3D%3D.2-ccb7-4&oh=00_AT9svTFH4sisuSldzaFkKuwWCvi6pn4Vs1gmaAs2QdqgiQ&oe=627F577B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5075, 10151, 15227, 20302, 25378, 30554, 881745, 45681, 45681]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279849361_399298965387433_3446480965525121178_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RzTKq5SHGI0AX_RkNhd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTc4OTIzODgwNDIwMjc2Mw%3D%3D.2-ccb7-4&oh=00_AT9svTFH4sisuSldzaFkKuwWCvi6pn4Vs1gmaAs2QdqgiQ&oe=627F577B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5075, 10151, 15227, 20302, 25378, 30554, 881745, 45681, 45681]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279849361_399298965387433_3446480965525121178_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RzTKq5SHGI0AX_RkNhd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTc4OTIzODgwNDIwMjc2Mw%3D%3D.2-ccb7-4&oh=00_AT8z4zxasEJS8rnj_0RmQ85KN2SgrPHG9SAgDcvgKSXHeQ&oe=627F577B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24737, 49474, 74211, 98948, 123685, 138403, 176123, 200172, 222633]}}","Fotinhas pós show 🤍 
Amanhã tem Florianópolis-SC
Sábado João Pessoa-PB
E domingo Rio de Janeiro-RJ 
tô doida pra ver vcs s2",,,
3,1651615320,2830273469321982063_287914102,2,True,False,,2294,27564,https://www.instagram.com/p/CdHJrmUJjBv/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279855742_449506523640786_6561285182261048605_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ANQ_aBjO0yUAX--efTZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDI3MzQ2OTMyMTk4MjA2Mw%3D%3D.2-ccb7-4&oh=00_AT8J2j0MnhtyXvZEWSfMqRJODNYD2JaBy-OEAIgvPJIpQA&oe=627F5B62&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279855742_449506523640786_6561285182261048605_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ANQ_aBjO0yUAX--efTZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDI3MzQ2OTMyMTk4MjA2Mw%3D%3D.2-ccb7-4&oh=00_AT8J2j0MnhtyXvZEWSfMqRJODNYD2JaBy-OEAIgvPJIpQA&oe=627F5B62&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279855742_449506523640786_6561285182261048605_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ANQ_aBjO0yUAX--efTZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDI3MzQ2OTMyMTk4MjA2Mw%3D%3D.2-ccb7-4&oh=00_AT8J2j0MnhtyXvZEWSfMqRJODNYD2JaBy-OEAIgvPJIpQA&oe=627F5B62&_nc_sid=1527a3', 'scans_profile': 'e15'}}","O Mion já trocou de operadora e vc?
 
Ele é o mais novo Estagiário de Embaixador da @timbrasil que é a operadora que tem a maior cobertura 4G do Brasil, e agora com 5G. Eu amo 💙 

Sucesso amigo @marcosmion! #ImagineAsPossibilidades #publicidade",,3078.0,5472.0
4,1651607960,2830215164151165880_287914102,8,False,False,,1633,223536,https://www.instagram.com/p/CdG8bJZJ3O4/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279689653_522711052820016_2081004411193022579_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pzw2JgCO33IAX9nQqxe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDIxNTE1OTYzODAwOTk4Ng%3D%3D.2-ccb7-4&oh=00_AT8GLAqFLQKITCXFfHuRJZFSMrjicDl5RKoDXtxyYBTQfQ&oe=627F8E1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5216, 10433, 15649, 20866, 26082, 31402, 906212, 46949, 46949]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279689653_522711052820016_2081004411193022579_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pzw2JgCO33IAX9nQqxe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDIxNTE1OTYzODAwOTk4Ng%3D%3D.2-ccb7-4&oh=00_AT8GLAqFLQKITCXFfHuRJZFSMrjicDl5RKoDXtxyYBTQfQ&oe=627F8E1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5216, 10433, 15649, 20866, 26082, 31402, 906212, 46949, 46949]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279689653_522711052820016_2081004411193022579_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pzw2JgCO33IAX9nQqxe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDIxNTE1OTYzODAwOTk4Ng%3D%3D.2-ccb7-4&oh=00_AT-k9oRX3dKvBABbE3j3LTKwhuptuLZC_g_9q1Ri0srjZQ&oe=627F8E1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26424, 52848, 79272, 105696, 132120, 147841, 188134, 213823, 237816]}}","Abril foi legal,
Comecei com o pé direito logo indo pro estúdio com @exudoblues 😌👀
Aí teve eu e @pedrosampaio cantando pagode no Santo Cupido mais uma vez kkkk 
Um soco-soco bate-bate com @mariananolasco hahaha
Muita muita muita, mas muita foto mesmo com meus sonzers desse Brasil todo q eu amo tanto 
Terminei de ler o livro do Michael, aí já comecei o da Madonna e da Rita Lee (e um da Clarice q tá parado por agr) 
Teve dvd da @bigupoficial junto c minhas @daylimns e @carolbiazin 
Um carnaval fora de época q valeu a pena viver 
Shimbalaiê na casa da @mariagadu 
Incontáveis shows pelo Brasil
Teve isso aí tb 
E mais um monte de coisas que nao cabem em dez fotos. Eu amei esse mês, obrigada aos envolvidos. 💜",,,
5,1651601953,2830163599199913222_287914102,2,False,False,1.80355490683506e+16,3462,522106,https://www.instagram.com/p/CdGwsxyjUUG/,"{'low_resolution': {'width': 480, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279675966_5020232704719470_1993337955887394391_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=k91WOFNRucwAX_giYV6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE2MzU5OTE5OTkxMzIyMg%3D%3D.2-ccb7-4&oh=00_AT_tknYUHFjo-fN-KWgz3sz0ceJiQn8BScOPgJ_wvW04Wg&oe=627F97A4&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279675966_5020232704719470_1993337955887394391_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=k91WOFNRucwAX_giYV6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE2MzU5OTE5OTkxMzIyMg%3D%3D.2-ccb7-4&oh=00_AT_tknYUHFjo-fN-KWgz3sz0ceJiQn8BScOPgJ_wvW04Wg&oe=627F97A4&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279675966_5020232704719470_1993337955887394391_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=k91WOFNRucwAX_giYV6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE2MzU5OTE5OTkxMzIyMg%3D%3D.2-ccb7-4&oh=00_AT_tknYUHFjo-fN-KWgz3sz0ceJiQn8BScOPgJ_wvW04Wg&oe=627F97A4&_nc_sid=1527a3', 'scans_profile': 'e15'}}",eu e @amarinasena ❤️‍🔥,,1154.0,2048.0
6,1651526430,2829530238567668891_287914102,2,True,False,,1865,79574,https://www.instagram.com/p/CdEgsKvDVyb/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279552683_307430894736786_6042067962178225983_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=j_0GMVuVciEAX_zl1pD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTUzMDIzODU2NzY2ODg5MQ%3D%3D.2-ccb7-4&oh=00_AT8oJmpiu5262hDLn1UQGi_t6kfUQwqEdOZPj6pdyJV9eQ&oe=627F6CC7&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279552683_307430894736786_6042067962178225983_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=j_0GMVuVciEAX_zl1pD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTUzMDIzODU2NzY2ODg5MQ%3D%3D.2-ccb7-4&oh=00_AT8oJmpiu5262hDLn1UQGi_t6kfUQwqEdOZPj6pdyJV9eQ&oe=627F6CC7&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279552683_307430894736786_6042067962178225983_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=j_0GMVuVciEAX_zl1pD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTUzMDIzODU2NzY2ODg5MQ%3D%3D.2-ccb7-4&oh=00_AT8oJmpiu5262hDLn1UQGi_t6kfUQwqEdOZPj6pdyJV9eQ&oe=627F6CC7&_nc_sid=1527a3', 'scans_profile': 'e15'}}","agenda de maio/junho :) 

06/05 - Florianópolis, SC
07/05 - João Pessoa, PB
13/05 - São Paulo - Evento Fechado 
14/05 - Piracicaba, SP
20/05 - Salvador, BA
21/05 - Vila Velha, ES 
27/05 - São Paulo - Evento Fechado 
28/05 - Curitiba, PR 
04/06 - São Paulo - Evento Fechado 
05/06 - Nilópolis, RJ 
10/06 - Balneário Camboriú, SC
11/06 - Blumenau, SC
16/06 - São Paulo, SP 
17/06 - Uberaba, MG
18/06 - Aparecida de Goiânia, GO 
24/06 - Rio de Janeiro, RJ 
25/06 - Brasília, DF

((link dos ingressos na bio))",,3080.0,5472.0
7,1651448667,2828878913892422456_287914102,8,False,False,,2680,188175,https://www.instagram.com/p/CdCMmJXJpM4/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279522414_1332786360575486_3299961959965073027_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Po7przkblVsAX_HKtek&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODg3ODkwMzQyMzM4ODU2Mw%3D%3D.2-ccb7-4&oh=00_AT-K_Oohdr5uO_wATyxdXvgXDJThtlwUNeXYEDFKwvlbJA&oe=627F83FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4628, 9257, 13886, 18515, 23143, 27863, 804098, 41659, 41659]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279522414_1332786360575486_3299961959965073027_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Po7przkblVsAX_HKtek&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODg3ODkwMzQyMzM4ODU2Mw%3D%3D.2-ccb7-4&oh=00_AT-K_Oohdr5uO_wATyxdXvgXDJThtlwUNeXYEDFKwvlbJA&oe=627F83FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4628, 9257, 13886, 18515, 23143, 27863, 804098, 41659, 41659]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279522414_1332786360575486_3299961959965073027_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Po7przkblVsAX_HKtek&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODg3ODkwMzQyMzM4ODU2Mw%3D%3D.2-ccb7-4&oh=00_AT9YBTcTkOtnDYbAI7q16bzRCTl1dBGe1cgX4GhOFXO8AQ&oe=627F83FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19952, 39904, 59857, 79809, 99761, 111633, 142057, 161455, 179571]}}",,,,
8,1651431539,2828735236398147457_287914102,8,False,False,,2287,318793,https://www.instagram.com/p/CdBr7XRJGeB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279519883_1183237275747424_577223900189059072_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ABjbZ7tz99YAX_cTFYn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODczNTIzMDkzNzMwMDY4Mw%3D%3D.2-ccb7-4&oh=00_AT-VGSsRL7b_UaxzmsklQuxAfMX2dx3pzzim9lG8wO7O-g&oe=627EF6F6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4952, 9905, 14858, 19811, 24763, 29813, 860381, 44575, 44575]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279519883_1183237275747424_577223900189059072_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ABjbZ7tz99YAX_cTFYn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODczNTIzMDkzNzMwMDY4Mw%3D%3D.2-ccb7-4&oh=00_AT-VGSsRL7b_UaxzmsklQuxAfMX2dx3pzzim9lG8wO7O-g&oe=627EF6F6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4952, 9905, 14858, 19811, 24763, 29813, 860381, 44575, 44575]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279519883_1183237275747424_577223900189059072_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ABjbZ7tz99YAX_cTFYn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODczNTIzMDkzNzMwMDY4Mw%3D%3D.2-ccb7-4&oh=00_AT9hgjWpxYX0tjI1TRbgk2J8juzVD1gY9mc8cfqsZz9JdA&oe=627EF6F6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23324, 46648, 69972, 93296, 116620, 130498, 166064, 188739, 209917]}}",PELOTAS- RS,,,
9,1651358583,2828123239596096547_287914102,8,False,False,,1851,162507,https://www.instagram.com/p/Cc_gxo1Jvwj/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279480626_418812383581587_1775598080588450395_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=z7n3QVkx2MMAX9ptc9z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODEyMzIzNDk1NzI0ODI2NA%3D%3D.2-ccb7-4&oh=00_AT_lYeRe9WScKc3U-aNAMs-kUBu2Z3X7_q_amPOxhzQDHQ&oe=6280080F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6241, 12483, 18725, 24967, 31209, 37574, 1084336, 56177, 56177]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279480626_418812383581587_1775598080588450395_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=z7n3QVkx2MMAX9ptc9z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODEyMzIzNDk1NzI0ODI2NA%3D%3D.2-ccb7-4&oh=00_AT_lYeRe9WScKc3U-aNAMs-kUBu2Z3X7_q_amPOxhzQDHQ&oe=6280080F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6241, 12483, 18725, 24967, 31209, 37574, 1084336, 56177, 56177]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279480626_418812383581587_1775598080588450395_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=z7n3QVkx2MMAX9ptc9z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODEyMzIzNDk1NzI0ODI2NA%3D%3D.2-ccb7-4&oh=00_AT8NYQpnVkLnB7i-hS8H4cTA-dQGhSE0J_B7Y5D0ddKAPA&oe=6280080F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [40632, 81264, 121896, 162528, 203161, 227336, 289294, 328796, 365690]}}",CASCAVEL- PR,,,
