,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
0,1651924456,2832870123964033785_1470414259,1,False,False,595,1440.0,1800.0,154073,https://www.instagram.com/p/CdQYF5ZsWr5/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279896657_991216281394538_7452796003674252958_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JWVK43sfrPsAX_i7MCy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjg3MDEyMzk2NDAzMzc4NQ%3D%3D.2-ccb7-4&oh=00_AT_1j4PB4nxbw0kLgliQnqsZ_hBtkHsBx7fA5y3Q2BHI0Q&oe=627F8446&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5420, 10841, 16262, 21683, 27103, 32631, 941683, 48787, 48787]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279896657_991216281394538_7452796003674252958_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JWVK43sfrPsAX_i7MCy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjg3MDEyMzk2NDAzMzc4NQ%3D%3D.2-ccb7-4&oh=00_AT_1j4PB4nxbw0kLgliQnqsZ_hBtkHsBx7fA5y3Q2BHI0Q&oe=627F8446&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5420, 10841, 16262, 21683, 27103, 32631, 941683, 48787, 48787]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279896657_991216281394538_7452796003674252958_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JWVK43sfrPsAX_i7MCy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjg3MDEyMzk2NDAzMzc4NQ%3D%3D.2-ccb7-4&oh=00_AT__cUq6MpUDWnYUguqsnLJ7gxr0YR1B5kDtT1UG12I8mw&oe=627F8446&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28972, 57944, 86916, 115888, 144861, 162099, 206277, 234444, 260750]}}",Preparados para el derby que siempre son lindos de jugar 💪👊 Ganar mañana es muy importante para seguir con el objetivo y por darle una alegría a nuestra afición 🔴⚪️ #aupaalteti #siemprepositivo #mentalidadganadora #todosjuntospodemos,,
1,1651603343,2830176433118198667_1470414259,8,False,False,788,,,209192,https://www.instagram.com/p/CdGzniTsTuL/,"{'low_resolution': {'width': 480, 'height': 429, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279682274_1587606324956157_289138574032204736_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=0U01NXQYwhgAX9oxaal&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE3NjQyOTQ5NDI4OTYyNQ%3D%3D.2-ccb7-4&oh=00_AT8iXP4F5GTQUFBGy_8vOFAWH0zyuFwnpnNZV62v3Yp2Kg&oe=627FBC21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3702, 7404, 11107, 14809, 18512, 22287, 643177, 33322, 33322]}, 'thumbnail': {'width': 480, 'height': 429, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279682274_1587606324956157_289138574032204736_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=0U01NXQYwhgAX9oxaal&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE3NjQyOTQ5NDI4OTYyNQ%3D%3D.2-ccb7-4&oh=00_AT8iXP4F5GTQUFBGy_8vOFAWH0zyuFwnpnNZV62v3Yp2Kg&oe=627FBC21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3702, 7404, 11107, 14809, 18512, 22287, 643177, 33322, 33322]}, 'standard_resolution': {'width': 1266, 'height': 1131, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279682274_1587606324956157_289138574032204736_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=0U01NXQYwhgAX9oxaal&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE3NjQyOTQ5NDI4OTYyNQ%3D%3D.2-ccb7-4&oh=00_AT9b7t-dwd2bYT14sEtntth0DV9QhUiVCQNq_8xyHH9s8w&oe=627FBC21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14555, 29110, 43665, 58220, 72775, 81435, 103629, 117779, 130995]}}",Always happy and with a positive mentality 💪🏻⚽️💪🏻⚽️,1.7902850987496308e+16,
2,1651357642,2828115344155044008_1470414259,8,False,False,685,,,281036,https://www.instagram.com/p/Cc_e-voMWio/,"{'low_resolution': {'width': 480, 'height': 334, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279561870_520495696270103_2225337368771147351_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=T22caa_dYswAX8vel6r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODExNTM0MDg1ODQ2MTU2Mw%3D%3D.2-ccb7-4&oh=00_AT96boLHt9dS7EvtITryD2juh3L50LMZHBLWPxj3Xwv8_A&oe=627EEB07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3527, 7055, 10583, 14111, 17639, 21237, 612866, 31751, 31751]}, 'thumbnail': {'width': 480, 'height': 334, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279561870_520495696270103_2225337368771147351_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=T22caa_dYswAX8vel6r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODExNTM0MDg1ODQ2MTU2Mw%3D%3D.2-ccb7-4&oh=00_AT96boLHt9dS7EvtITryD2juh3L50LMZHBLWPxj3Xwv8_A&oe=627EEB07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3527, 7055, 10583, 14111, 17639, 21237, 612866, 31751, 31751]}, 'standard_resolution': {'width': 986, 'height': 686, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279561870_520495696270103_2225337368771147351_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=T22caa_dYswAX8vel6r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODExNTM0MDg1ODQ2MTU2Mw%3D%3D.2-ccb7-4&oh=00_AT_lJIavneiq1NCuaHRx3NiNkzUeKwRmLgEeuelAi12F1w&oe=627EEB07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12704, 25409, 38113, 50818, 63522, 71081, 90454, 102805, 114341]}}",Perder siempre duele y mas cuando estamos luchando por un objetivo muy importante. Momento de estar todos juntos y TRABAJAR MUCHO para poder llegar al objetivo que SEGURO LO VAMOS A CONSEGUIR UNIDOS.💪👊🔴⚪️!!!! #siemprepositivo #todosjuntospodemos #lovamosaconseguir,1.7896812275513118e+16,
3,1651067379,2825669442848510317_336825949,2,False,False,631,720.0,1280.0,211772,https://www.instagram.com/p/Cc2y2MhqVFt/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279196977_673771410571331_2246145100776008083_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=E1dgWHbkORkAX_nP4Y9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTY2OTQ0Mjg0ODUxMDMxNw%3D%3D.2-ccb7-4&oh=00_AT9HXS745OIVtuVzonzwDDECJZAoiKR-VdGO5ui6UZxGXA&oe=62801964&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279196977_673771410571331_2246145100776008083_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=E1dgWHbkORkAX_nP4Y9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTY2OTQ0Mjg0ODUxMDMxNw%3D%3D.2-ccb7-4&oh=00_AT9HXS745OIVtuVzonzwDDECJZAoiKR-VdGO5ui6UZxGXA&oe=62801964&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279196977_673771410571331_2246145100776008083_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=E1dgWHbkORkAX_nP4Y9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTY2OTQ0Mjg0ODUxMDMxNw%3D%3D.2-ccb7-4&oh=00_AT9HXS745OIVtuVzonzwDDECJZAoiKR-VdGO5ui6UZxGXA&oe=62801964&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Secret footage of a striker with FUTURE instinct 👀,1.795218654782771e+16,
4,1650912303,2824379565150837692_1470414259,8,False,False,840,,,214611,https://www.instagram.com/p/CcyNkATsBu8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279341942_525345885776646_8342745719791521330_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=GEACuYBBh7YAX_Qtu7J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDM3OTU1OTY3MzI1OTE5Mw%3D%3D.2-ccb7-4&oh=00_AT9Zn1kiNrXS2Tp1H-MdYgaIFj9tnSZjZUjfcKiEn5lPkQ&oe=628056F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4965, 9930, 14896, 19861, 24827, 29890, 862590, 44689, 44689]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279341942_525345885776646_8342745719791521330_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=GEACuYBBh7YAX_Qtu7J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDM3OTU1OTY3MzI1OTE5Mw%3D%3D.2-ccb7-4&oh=00_AT9Zn1kiNrXS2Tp1H-MdYgaIFj9tnSZjZUjfcKiEn5lPkQ&oe=628056F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4965, 9930, 14896, 19861, 24827, 29890, 862590, 44689, 44689]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279341942_525345885776646_8342745719791521330_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=GEACuYBBh7YAX_Qtu7J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDM3OTU1OTY3MzI1OTE5Mw%3D%3D.2-ccb7-4&oh=00_AT8xzkGdTGO58__yilzmK-n66pwSM-69vr2DaVMxDRafCQ&oe=628056F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23476, 46952, 70428, 93904, 117380, 131347, 167145, 189968, 211284]}}","Vuelta al trabajo 💪💪
Con mentalidad positiva mirando hacia adelante y con la misma ilusión de SIEMPRE! 👊👊⚪️🔴⚽️⚽️ #siemprepositivo",1.802798052736318e+16,
5,1650652772,2822202466705285707_1470414259,1,False,False,1579,1248.0,1248.0,339963,https://www.instagram.com/p/CcqejDYMyJL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278884738_381727930530749_1002854854709275693_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=KfXP68RmE0wAX9tIwTq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjIwMjQ2NjcwNTI4NTcwNw%3D%3D.2-ccb7-4&oh=00_AT8GYOEHrhbrKvtoStxQR59Q3zQa9lhFKQ_6BMppYt9V8w&oe=628073A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5260, 10520, 15780, 21040, 26300, 31664, 913779, 47341, 47341]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278884738_381727930530749_1002854854709275693_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=KfXP68RmE0wAX9tIwTq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjIwMjQ2NjcwNTI4NTcwNw%3D%3D.2-ccb7-4&oh=00_AT8GYOEHrhbrKvtoStxQR59Q3zQa9lhFKQ_6BMppYt9V8w&oe=628073A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5260, 10520, 15780, 21040, 26300, 31664, 913779, 47341, 47341]}, 'standard_resolution': {'width': 1248, 'height': 1248, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278884738_381727930530749_1002854854709275693_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=KfXP68RmE0wAX9tIwTq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjIwMjQ2NjcwNTI4NTcwNw%3D%3D.2-ccb7-4&oh=00_AT_72hqY0wbXBJxB3V2PWqAX72IIgKkMCw9KZr3jMyRWcQ&oe=628073A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29194, 58388, 87583, 116777, 145972, 163342, 207859, 236242, 262750]}}","Por mas momentos paseando,disfrutando y juntitos @sofibalbi ❤️❤️😍😍
#siemprejuntitos #soslomejor",1.79296268332826e+16,
6,1650553426,2821369092379762306_288554821,8,False,False,520,,,76809,https://www.instagram.com/p/CcnhD3Dj96C/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278818787_1255240608341304_1312494826249904724_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=IuWz_i_JbPcAX_BBa6s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTM2ODA3MDQ0NTkwOTYxOA%3D%3D.2-ccb7-4&oh=00_AT-6Jl7yLtU2U32D_vrt8vBt8yalzYPUc-Ac-QPcEbBvJA&oe=62803BE6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4080, 8160, 12240, 16320, 20400, 24560, 708787, 36721, 36721]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278818787_1255240608341304_1312494826249904724_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=IuWz_i_JbPcAX_BBa6s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTM2ODA3MDQ0NTkwOTYxOA%3D%3D.2-ccb7-4&oh=00_AT-6Jl7yLtU2U32D_vrt8vBt8yalzYPUc-Ac-QPcEbBvJA&oe=62803BE6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4080, 8160, 12240, 16320, 20400, 24560, 708787, 36721, 36721]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278818787_1255240608341304_1312494826249904724_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=IuWz_i_JbPcAX_BBa6s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTM2ODA3MDQ0NTkwOTYxOA%3D%3D.2-ccb7-4&oh=00_AT-6Jl7yLtU2U32D_vrt8vBt8yalzYPUc-Ac-QPcEbBvJA&oe=62803BE6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4080, 8160, 12240, 16320, 20400, 24560, 708787, 36721, 36721]}}","𝕯𝖊𝖋𝖎𝖓𝖎𝖓𝖌 𝐀 𝕮𝖍𝖆𝖒𝖕𝖎𝖔𝖓...⁠
MJ Jones has created a one-of-a-kind ring celebrating @luissuarez9 incredible career achievements. Overflowing with meaning, each of Suarez’s prestigious awards is powerfully interpreted in 18ct gold, vibrant enamel and precious stones…
⁠
Defining what it means to be a champion…
⁠

#luissuarez #champion",1.7918196356436184e+16,
7,1650111600,2817662782071325591_1470414259,1,False,False,2523,1440.0,960.0,168317,https://www.instagram.com/p/CcaWV8mM0OX/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278480925_1685848791761116_6156323415737415970_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=jqK3ZN7hb0kAX_FHnI9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzY2Mjc4MjA3MTMyNTU5MQ%3D%3D.2-ccb7-4&oh=00_AT_Vv0IFgxc-0kig51wOfXVMNPA6UVGTiWLk46t74bv_XA&oe=627FF364&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3239, 6479, 9718, 12958, 16197, 19501, 562770, 29156, 29156]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278480925_1685848791761116_6156323415737415970_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=jqK3ZN7hb0kAX_FHnI9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzY2Mjc4MjA3MTMyNTU5MQ%3D%3D.2-ccb7-4&oh=00_AT_Vv0IFgxc-0kig51wOfXVMNPA6UVGTiWLk46t74bv_XA&oe=627FF364&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3239, 6479, 9718, 12958, 16197, 19501, 562770, 29156, 29156]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278480925_1685848791761116_6156323415737415970_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=jqK3ZN7hb0kAX_FHnI9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzY2Mjc4MjA3MTMyNTU5MQ%3D%3D.2-ccb7-4&oh=00_AT8JUzUWpKxM4Q_UdY0YBm8Cn8_ux_KQONZl0z2f0gybkQ&oe=627FF364&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17321, 34643, 51965, 69287, 86608, 96915, 123328, 140168, 155896]}}",Seguimos y pensando siempre en POSITIVO 👌💪 #nuncabajarlosbrazos #siemprecreyendenunomismo #siemprepositivo,,
8,1649768078,2814781112066353552_1470414259,8,False,False,3603,,,342192,https://www.instagram.com/p/CcQHIIRMamQ/,"{'low_resolution': {'width': 480, 'height': 552, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278229978_383146023687635_3230771049151118341_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=SKCxsJcOFVMAX-SWD2_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDc4MTEwODYyNjk0MDczMw%3D%3D.2-ccb7-4&oh=00_AT-22cCdwHBKataGDfA5ZLxYee13cf-J2Kw7_aOvDu1NnA&oe=62809D19&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4523, 9046, 13570, 18093, 22616, 27228, 785784, 40710, 40710]}, 'thumbnail': {'width': 480, 'height': 552, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278229978_383146023687635_3230771049151118341_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=SKCxsJcOFVMAX-SWD2_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDc4MTEwODYyNjk0MDczMw%3D%3D.2-ccb7-4&oh=00_AT-22cCdwHBKataGDfA5ZLxYee13cf-J2Kw7_aOvDu1NnA&oe=62809D19&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4523, 9046, 13570, 18093, 22616, 27228, 785784, 40710, 40710]}, 'standard_resolution': {'width': 1440, 'height': 1656, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278229978_383146023687635_3230771049151118341_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=SKCxsJcOFVMAX-SWD2_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDc4MTEwODYyNjk0MDczMw%3D%3D.2-ccb7-4&oh=00_AT-7T2B0pwEzjoxFwQejgzGWXBbrpIHPs-w46lvCvFF_Yw&oe=62809D19&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20653, 41306, 61959, 82612, 103266, 115554, 147047, 167126, 185879]}}",Preparados para que mañana sea una noche especial y podamos disfrutar con toda nuestra gente. 🙏💪👌⚪️🔴 #aupaatleti #todosjuntos #siemprepositivo,1.8210506416182624e+16,
9,1648938107,2807818808008554416_1470414259,8,False,False,11111,,,452641,https://www.instagram.com/p/Cb3YFRVArew/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277560750_1903332500056390_4007817962006449592_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Ywr8KiHNFwYAX9jQmtA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzgxODgwMjUzOTEzMDU0Ng%3D%3D.2-ccb7-4&oh=00_AT8upDtJLsLNvMzJcZscIjmDwG2qsliOR7npsbtTrhq0uw&oe=627F09FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3050, 6100, 9151, 12201, 15252, 18362, 529915, 27454, 27454]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277560750_1903332500056390_4007817962006449592_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Ywr8KiHNFwYAX9jQmtA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzgxODgwMjUzOTEzMDU0Ng%3D%3D.2-ccb7-4&oh=00_AT8upDtJLsLNvMzJcZscIjmDwG2qsliOR7npsbtTrhq0uw&oe=627F09FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3050, 6100, 9151, 12201, 15252, 18362, 529915, 27454, 27454]}, 'standard_resolution': {'width': 944, 'height': 629, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277560750_1903332500056390_4007817962006449592_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Ywr8KiHNFwYAX9jQmtA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzgxODgwMjUzOTEzMDU0Ng%3D%3D.2-ccb7-4&oh=00_AT_H74ZmJ7mqAS8Jz3W9KJxv_2N780nPfVngfvASLFITTw&oe=627F09FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8922, 17844, 26767, 35689, 44611, 49920, 63525, 72200, 80301]}}","Gran esfuerzo de todo el equipo. 💪💪💪
3 puntos muy importantes! ⚪️🔴 #siemprepositivo #aseguirasiequipo",1.7968279327561446e+16,
