,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
0,1651474393,2829094724539793789_299374274,1,False,False,1.7922140066222456e+16,11100,1440.0,1440.0,1102094,https://www.instagram.com/p/CdC9qmsIEF9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279662447_720000339163102_5018580355753897647_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-d3Kpt0U-sUAX9kND1B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTA5NDcyNDUzOTc5Mzc4OQ%3D%3D.2-ccb7-4&oh=00_AT-QznHz5drjiUBYicv6dgvFrvkj91NIVkoHBUr1h00jSg&oe=627F7D80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7137, 14274, 21411, 28548, 35685, 44546, 575327, 64234, 64234]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279662447_720000339163102_5018580355753897647_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-d3Kpt0U-sUAX9kND1B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTA5NDcyNDUzOTc5Mzc4OQ%3D%3D.2-ccb7-4&oh=00_AT-QznHz5drjiUBYicv6dgvFrvkj91NIVkoHBUr1h00jSg&oe=627F7D80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7137, 14274, 21411, 28548, 35685, 44546, 575327, 64234, 64234]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279662447_720000339163102_5018580355753897647_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-d3Kpt0U-sUAX9kND1B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTA5NDcyNDUzOTc5Mzc4OQ%3D%3D.2-ccb7-4&oh=00_AT8Mo9kAzyDDPMk5PhZ9ABTbuD_6YgfT53xA-eJvjUICBQ&oe=627F7D80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34026, 68053, 102080, 136106, 170133, 205350, 248593, 276851, 306240]}}","Happy Eid to all my Muslim brothers and sisters 🤲🏼☪️🕌 ||
Ramazan bayramınız mübarek olsun! 🤲🏼 || Selamat hari raya Idul Fitri 🤲🏼 || عيد مبارك لكم ولعائلاتكم 🤲🏼 #M1Ö",
1,1651324123,2827834167694293428_299374274,1,False,False,1.7941826944990684e+16,2971,1432.0,1432.0,745823,https://www.instagram.com/p/Cc-fDFpIXm0/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279442310_1109535172939739_6340217088223005151_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Qh71a-xJNuAAX-JlKBZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzgzNDE2NzY5NDI5MzQyOA%3D%3D.2-ccb7-4&oh=00_AT_jhc-gYhykrakt86m9rpJ1NSHGpoR5UYbCU6ijMYs6ww&oe=627F18F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4157, 8315, 12472, 16630, 20787, 25949, 335146, 37418, 37418]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279442310_1109535172939739_6340217088223005151_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Qh71a-xJNuAAX-JlKBZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzgzNDE2NzY5NDI5MzQyOA%3D%3D.2-ccb7-4&oh=00_AT_jhc-gYhykrakt86m9rpJ1NSHGpoR5UYbCU6ijMYs6ww&oe=627F18F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4157, 8315, 12472, 16630, 20787, 25949, 335146, 37418, 37418]}, 'standard_resolution': {'width': 1432, 'height': 1432, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279442310_1109535172939739_6340217088223005151_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Qh71a-xJNuAAX-JlKBZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzgzNDE2NzY5NDI5MzQyOA%3D%3D.2-ccb7-4&oh=00_AT8jmH8ODGQ6i5yD_RSB6yPq0ZwZzg6uL-y5RcYyZ5dWPw&oe=627F18F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14586, 29172, 43759, 58345, 72932, 88029, 106566, 118679, 131278]}}",Happy Birthday to the most amazing wife I could have ever asked for ❤️ Love you 😍 - İyiki varsın. Seni çok seviyorum ❤️ @gulseamine,
2,1649405999,2811743222036319918_299374274,2,False,False,1.7946344719881168e+16,25370,352.0,640.0,1150564,https://www.instagram.com/p/CcFUZAtFk6u/,"{'low_resolution': {'width': 480, 'height': 873, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277940321_556260725841652_1981010768923419099_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=-W1oiWBM00MAX9eBOI3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTc0MzIyMjAzNjMxOTkxOA%3D%3D.2-ccb7-4&oh=00_AT_ijx6tCH1b0-fORAIKNqelT1prQGWKDvzU6eF8aLAYhA&oe=627FBCF9&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 873, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277940321_556260725841652_1981010768923419099_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=-W1oiWBM00MAX9eBOI3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTc0MzIyMjAzNjMxOTkxOA%3D%3D.2-ccb7-4&oh=00_AT_ijx6tCH1b0-fORAIKNqelT1prQGWKDvzU6eF8aLAYhA&oe=627FBCF9&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 873, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277940321_556260725841652_1981010768923419099_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=-W1oiWBM00MAX9eBOI3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTc0MzIyMjAzNjMxOTkxOA%3D%3D.2-ccb7-4&oh=00_AT_ijx6tCH1b0-fORAIKNqelT1prQGWKDvzU6eF8aLAYhA&oe=627FBCF9&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Let's keep praying for peace in the world 🌎🕊️ - not just in Ukraine 🇺🇦, but also in Palestine🇵🇸, Syria🇸🇾, Yemen🇾🇪, Iraq🇮🇶 and all other places in the world where people are suffering from war 🤲🏼☪️ #StopWAR #JummaMubarak #M1Ö",
3,1648846200,2807047838086556521_299374274,1,False,False,1.8139300633247624e+16,20437,1080.0,1080.0,1700403,https://www.instagram.com/p/Cb0oyLorWtp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277605128_159069533153446_6827712746030972993_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-ZdH6Mf4d94AX_5sDlB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzA0NzgzODA4NjU1NjUyMQ%3D%3D.2-ccb7-4&oh=00_AT-SDhsgILMP9PKiwHxtvjU7CQjxHr1cKVsDahlU-Cuzzw&oe=6280B704&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5855, 11711, 17566, 23422, 29277, 36548, 472026, 52700, 52700]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277605128_159069533153446_6827712746030972993_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-ZdH6Mf4d94AX_5sDlB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzA0NzgzODA4NjU1NjUyMQ%3D%3D.2-ccb7-4&oh=00_AT-SDhsgILMP9PKiwHxtvjU7CQjxHr1cKVsDahlU-Cuzzw&oe=6280B704&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5855, 11711, 17566, 23422, 29277, 36548, 472026, 52700, 52700]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277605128_159069533153446_6827712746030972993_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-ZdH6Mf4d94AX_5sDlB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzA0NzgzODA4NjU1NjUyMQ%3D%3D.2-ccb7-4&oh=00_AT_xtVovdMoTbkCCBnQhnyD2xH2JGJ59RZXZTkcVm0-_yg&oe=6280B704&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18096, 36193, 54290, 72386, 90483, 109213, 132211, 147240, 162870]}}","Ramadan Mubarak to everyone 🤲🏼🌎 Wish you all a happy, safe and blessed month ||
Herkese hayırlı ramazanlar diliyorum 🤲🏼🌙 || كل عام وانتم بألف خير جميعآ الله يتقبل صيامكم وقيامكم وطاعاتكم أجمعين رمضان كريم 🌙",
4,1648378738,2803126483435798230_299374274,8,False,True,1.7907830729361212e+16,4123,,,377578,https://www.instagram.com/p/CbmtK9hrj7W/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277234691_766067057708498_3945835808057992561_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7aQ7y8N2dlMAX88PtWf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzEyNjQ3OTMzMzc2NjY0Ng%3D%3D.2-ccb7-4&oh=00_AT8JKX86Qmir3NhaXzXJTytZqWm9s--qrcSF8lDykszRYw&oe=627FFDB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2403, 4806, 7210, 9613, 12016, 15000, 193734, 21630, 21630]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277234691_766067057708498_3945835808057992561_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7aQ7y8N2dlMAX88PtWf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzEyNjQ3OTMzMzc2NjY0Ng%3D%3D.2-ccb7-4&oh=00_AT8JKX86Qmir3NhaXzXJTytZqWm9s--qrcSF8lDykszRYw&oe=627FFDB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2403, 4806, 7210, 9613, 12016, 15000, 193734, 21630, 21630]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277234691_766067057708498_3945835808057992561_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7aQ7y8N2dlMAX88PtWf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzEyNjQ3OTMzMzc2NjY0Ng%3D%3D.2-ccb7-4&oh=00_AT9wDpDCADo3yqUQFTPVdkhjlZRQ7xo9WU-tlIy9e40tGA&oe=627FFDB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4527, 9054, 13581, 18108, 22635, 27321, 33074, 36834, 40744]}}","#CaveGang 🔥 Proud to announce the launch of my collaboration with @Concaveid 👟The brand new M10 Gradient collection will be sold exclusively on @shopee_id & @shopeeformen. 

#ConcaveIndonesia #ConcaveM10 #M10GradientCollection",
5,1648213781,2801742723347938167_299374274,1,False,False,1.785543203972472e+16,19246,910.0,910.0,706527,https://www.instagram.com/p/CbhyimhMHt3/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277221868_1628197437543120_4464733339031716504_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=GSVsiMxx-uIAX_6s5Sr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTc0MjcyMzM0NzkzODE2Nw%3D%3D.2-ccb7-4&oh=00_AT-JZra-SVm7bJujqAOLWsOY-NlHr-8LBxcS9azrtCg2dw&oe=627EE154&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3930, 7861, 11792, 15723, 19654, 24535, 316874, 35378, 35378]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277221868_1628197437543120_4464733339031716504_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=GSVsiMxx-uIAX_6s5Sr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTc0MjcyMzM0NzkzODE2Nw%3D%3D.2-ccb7-4&oh=00_AT-JZra-SVm7bJujqAOLWsOY-NlHr-8LBxcS9azrtCg2dw&oe=627EE154&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3930, 7861, 11792, 15723, 19654, 24535, 316874, 35378, 35378]}, 'standard_resolution': {'width': 910, 'height': 910, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277221868_1628197437543120_4464733339031716504_n.webp?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=GSVsiMxx-uIAX_6s5Sr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTc0MjcyMzM0NzkzODE2Nw%3D%3D.2-ccb7-4&oh=00_AT9du1uQRfQFojJVAUwv3ECQWV0Wb1a0-29rDzXP79TEuw&oe=627EE154&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8028, 16057, 24086, 32115, 40144, 48454, 58658, 65326, 72260]}}",Aslolan Fenerbahçe’dir 🙏🏼💛💙 #M1Ö,
6,1648065627,2800499920236135794_299374274,1,False,False,1.7884102052631612e+16,6012,1080.0,1350.0,792206,https://www.instagram.com/p/CbdX9b7L0Vy/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276309725_2933935383578271_4510986470428734669_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=xSAWJ7L806gAX9QTQ7_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDQ5OTkyMDIzNjEzNTc5NA%3D%3D.2-ccb7-4&oh=00_AT9cF_lq7UMAYH2af_8jJnrMuFT_51LN-YQeSbisdKnxZw&oe=627EE932&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4237, 8474, 12711, 16948, 21185, 26446, 341556, 38134, 38134]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276309725_2933935383578271_4510986470428734669_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=xSAWJ7L806gAX9QTQ7_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDQ5OTkyMDIzNjEzNTc5NA%3D%3D.2-ccb7-4&oh=00_AT9cF_lq7UMAYH2af_8jJnrMuFT_51LN-YQeSbisdKnxZw&oe=627EE932&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4237, 8474, 12711, 16948, 21185, 26446, 341556, 38134, 38134]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276309725_2933935383578271_4510986470428734669_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=xSAWJ7L806gAX9QTQ7_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDQ5OTkyMDIzNjEzNTc5NA%3D%3D.2-ccb7-4&oh=00_AT8J2UmU8W_RGUmJTDDUQsyOz1F3jzy-rnncba2vq7yitg&oe=627EE932&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9621, 19243, 28865, 38487, 48108, 58067, 70295, 78286, 86596]}}",Back in Istanbul after 3 days off... 🇹🇷🛬 #M1Ö,
7,1647802978,2798296660817454376_299374274,8,False,False,1.7925802574192264e+16,2773,,,571297,https://www.instagram.com/p/CbVi_ysL6Uo/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276041468_1368421216990945_8382060862898455168_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=AdPHxeefKM0AX9Mrzfb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODI5NjY1NTYzMzE1MzE5NA%3D%3D.2-ccb7-4&oh=00_AT8LNMbqZCM5_p1Hb08KFbGDry-BTXc9b_DHX4DCDiIm7Q&oe=62800275&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3874, 7749, 11624, 15498, 19373, 24184, 312344, 34872, 34872]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276041468_1368421216990945_8382060862898455168_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=AdPHxeefKM0AX9Mrzfb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODI5NjY1NTYzMzE1MzE5NA%3D%3D.2-ccb7-4&oh=00_AT8LNMbqZCM5_p1Hb08KFbGDry-BTXc9b_DHX4DCDiIm7Q&oe=62800275&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3874, 7749, 11624, 15498, 19373, 24184, 312344, 34872, 34872]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276041468_1368421216990945_8382060862898455168_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=AdPHxeefKM0AX9Mrzfb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODI5NjY1NTYzMzE1MzE5NA%3D%3D.2-ccb7-4&oh=00_AT_KMtzkWkhayYHwpMiypUfyw2ynn5tPOX4SGJbq4ATKSg&oe=62800275&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9518, 19036, 28555, 38073, 47592, 57444, 69540, 77445, 85666]}}",Bizim için çok önemli bir galibiyet 👍🏼 Takımım ve taraftarlarımızla çok gurur duyuyorum! 💛💙 İnanılmaz desteğiniz için sonsuz teşekkürler 👏🏼 #M1Ö #YaFenerYa // A crucial victory for us 👍🏼 Proud of my team! 💛💙 Thanks for today's incredible support 👏🏼,
8,1647195878,2793203938443927322_299374274,8,False,False,1.8043876126316716e+16,3944,,,811855,https://www.instagram.com/p/CbDdC7YLB8a/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275656563_386474626222829_6993235043324063016_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=qFATymlqOoAAX_f-i5N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzIwMzkzNDg5NTU4NzYzOQ%3D%3D.2-ccb7-4&oh=00_AT8ZPbPalE7rr8_XosMT9UD-wnqfPFjaZ1EWANZi-v7KGQ&oe=627FAB36&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5558, 11117, 16676, 22235, 27794, 34696, 448109, 50030, 50030]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275656563_386474626222829_6993235043324063016_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=qFATymlqOoAAX_f-i5N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzIwMzkzNDg5NTU4NzYzOQ%3D%3D.2-ccb7-4&oh=00_AT8ZPbPalE7rr8_XosMT9UD-wnqfPFjaZ1EWANZi-v7KGQ&oe=627FAB36&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5558, 11117, 16676, 22235, 27794, 34696, 448109, 50030, 50030]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275656563_386474626222829_6993235043324063016_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=qFATymlqOoAAX_f-i5N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzIwMzkzNDg5NTU4NzYzOQ%3D%3D.2-ccb7-4&oh=00_AT8lAYvoWpykoStlP7RHFJHKiYbyMPSBvTmTGgUnrlzn2A&oe=627FAB36&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23064, 46129, 69194, 92259, 115324, 139196, 168508, 187663, 207584]}}",Deplasmanda önemli bir galibiyet. Bütün ekibimizi kutlarım. 💪🏼 Fenerbahçe seyircisine layik bir takım olmak için mücadeleye devam…💛💙 #M1Ö #YaFenerYa,
9,1645986357,2783057740135502698_299374274,1,False,False,,3570,1440.0,1440.0,488818,https://www.instagram.com/p/CafaET2LZNq/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274778902_287344443355917_4482025646803704919_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=7c9lTIiRGWAAX-h0Upk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MzA1Nzc0MDEzNTUwMjY5OA%3D%3D.2-ccb7-4&oh=00_AT_zZahLffCLeXhBwg8SlWqiC-oRoJeuDfvfYI8JuCattw&oe=6280CDDF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3057, 6114, 9172, 12229, 15287, 19083, 246467, 27517, 27517]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274778902_287344443355917_4482025646803704919_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=7c9lTIiRGWAAX-h0Upk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MzA1Nzc0MDEzNTUwMjY5OA%3D%3D.2-ccb7-4&oh=00_AT_zZahLffCLeXhBwg8SlWqiC-oRoJeuDfvfYI8JuCattw&oe=6280CDDF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3057, 6114, 9172, 12229, 15287, 19083, 246467, 27517, 27517]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274778902_287344443355917_4482025646803704919_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=7c9lTIiRGWAAX-h0Upk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MzA1Nzc0MDEzNTUwMjY5OA%3D%3D.2-ccb7-4&oh=00_AT-nUz972C9P0W3FoCS9QcJ1DSCRpGUrNno4ED20Ige2vA&oe=6280CDDF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9098, 18197, 27296, 36395, 45494, 54912, 66475, 74031, 81890]}}",Ready for Matchday tomorrow! 💯 Let's go! 💪🏼⚽💛💙 #M1Ö #YaFenerYa,
