,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
0,1651680354,2830822447579575088_223094862,8,False,False,1.7910412763389492e+16,3058,1474200,https://www.instagram.com/p/CdJGgSKLrMw/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279900391_1767851803558071_1513652807578590635_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nmV703V_SSgAX8sU5Av&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDgyMjQ0MzIwMDgwNTEyNA%3D%3D.2-ccb7-4&oh=00_AT_9ngo07HYKsw2O0HE-j6glK2OI8VDG-7DMpiajjoMLYQ&oe=627F44EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4505, 9011, 13516, 18022, 22527, 27121, 782691, 40550, 40550]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279900391_1767851803558071_1513652807578590635_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nmV703V_SSgAX8sU5Av&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDgyMjQ0MzIwMDgwNTEyNA%3D%3D.2-ccb7-4&oh=00_AT_9ngo07HYKsw2O0HE-j6glK2OI8VDG-7DMpiajjoMLYQ&oe=627F44EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4505, 9011, 13516, 18022, 22527, 27121, 782691, 40550, 40550]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279900391_1767851803558071_1513652807578590635_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nmV703V_SSgAX8sU5Av&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDgyMjQ0MzIwMDgwNTEyNA%3D%3D.2-ccb7-4&oh=00_AT-QAhK2eARoCsMTnzsc4BeMvHkS6GNvOiOPfO4UeMQ0yg&oe=627F44EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24010, 48021, 72032, 96042, 120053, 134339, 170952, 194295, 216096]}}",don’t be fooled these arm puffs were made to fit my massive biceps @moschino @jeremyscott,,,
1,1651593298,2830092167151464803_223094862,8,False,False,1.8028849156363384e+16,6594,2698959,https://www.instagram.com/p/CdGgdTgrbFj/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279635487_162869206189628_6040010281994481455_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=L14652GDL1QAX87Hprj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA5MjE2Mjg5ODUwNjc1NA%3D%3D.2-ccb7-4&oh=00_AT-B2fhaE5P2AoJNvPJv85z11aKLRDeWsVQDf0_rP1HZ8A&oe=627EFC98&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5816, 11633, 17449, 23266, 29082, 35014, 1010447, 52349, 52349]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279635487_162869206189628_6040010281994481455_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=L14652GDL1QAX87Hprj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA5MjE2Mjg5ODUwNjc1NA%3D%3D.2-ccb7-4&oh=00_AT-B2fhaE5P2AoJNvPJv85z11aKLRDeWsVQDf0_rP1HZ8A&oe=627EFC98&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5816, 11633, 17449, 23266, 29082, 35014, 1010447, 52349, 52349]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279635487_162869206189628_6040010281994481455_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=L14652GDL1QAX87Hprj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA5MjE2Mjg5ODUwNjc1NA%3D%3D.2-ccb7-4&oh=00_AT-yBYNzHqcIi5aXZEzqlrF5Qclwxo2UW0lwZEnrhj1yag&oe=627EFC98&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34294, 68589, 102884, 137179, 171473, 191878, 244173, 277514, 308653]}}",met gala ‘22💛 thank you @moschino @jeremyscott for the dress of my dreams,,,
2,1651160047,2826457793231304160_223094862,8,False,True,1.7970383500573338e+16,2585,846571,https://www.instagram.com/p/Cc5mGNCL7Xg/,"{'low_resolution': {'width': 480, 'height': 588, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279204236_748967056092533_5862592807154605253_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ex1xOluoNfYAX_u4nK9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQ1Nzc4ODQxNjA4NzUyMA%3D%3D.2-ccb7-4&oh=00_AT_5WtlvIuzaonim3_TfK78KNDHPhUWS7iR2v4sVJdHg3Q&oe=627EE497&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6318, 12636, 18955, 25273, 31591, 38034, 1097603, 56865, 56865]}, 'thumbnail': {'width': 480, 'height': 588, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279204236_748967056092533_5862592807154605253_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ex1xOluoNfYAX_u4nK9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQ1Nzc4ODQxNjA4NzUyMA%3D%3D.2-ccb7-4&oh=00_AT_5WtlvIuzaonim3_TfK78KNDHPhUWS7iR2v4sVJdHg3Q&oe=627EE497&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6318, 12636, 18955, 25273, 31591, 38034, 1097603, 56865, 56865]}, 'standard_resolution': {'width': 1440, 'height': 1764, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279204236_748967056092533_5862592807154605253_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ex1xOluoNfYAX_u4nK9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQ1Nzc4ODQxNjA4NzUyMA%3D%3D.2-ccb7-4&oh=00_AT_mTVDaq1WL6nvf7s8bZKGcjBWmgaHEhhe-GCe3cbEjJg&oe=627EE497&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42813, 85627, 128441, 171255, 214069, 239542, 304827, 346450, 385325]}}",i’ve been really into looking up recently 🐑 @warmandwonderful campaign w/ @sperry @rowingblazers,,,
3,1650992983,2825052254858271223_11157525,2,True,False,1.7933166536174244e+16,419,144085,https://www.instagram.com/p/Cc0mg7avln3/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279122383_333866888842772_482947844990509957_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=cIpw9iLaWywAX-mvuRN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTA1MjI1NDg1ODI3MTIyMw%3D%3D.2-ccb7-4&oh=00_AT83ZQtskJ6CBHOTHdfklC_DENypusyVbQfN6_wPcMrfKw&oe=6280ABC3&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279122383_333866888842772_482947844990509957_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=cIpw9iLaWywAX-mvuRN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTA1MjI1NDg1ODI3MTIyMw%3D%3D.2-ccb7-4&oh=00_AT83ZQtskJ6CBHOTHdfklC_DENypusyVbQfN6_wPcMrfKw&oe=6280ABC3&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279122383_333866888842772_482947844990509957_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=cIpw9iLaWywAX-mvuRN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTA1MjI1NDg1ODI3MTIyMw%3D%3D.2-ccb7-4&oh=00_AT83ZQtskJ6CBHOTHdfklC_DENypusyVbQfN6_wPcMrfKw&oe=6280ABC3&_nc_sid=1527a3', 'scans_profile': 'e15'}}",With a little luck… ✨👟#GoodLuckTrainer @madelame @bennydrama7 @toryburch,,720.0,1280.0
4,1650559644,2821421249004309779_223094862,1,False,False,1.820491026115999e+16,4075,1240465,https://www.instagram.com/p/Ccns61spA0T/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278794161_1291814384677538_8252230205023128286_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=hRewK4v2yuAAX_OZxYr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTQyMTI0OTAwNDMwOTc3OQ%3D%3D.2-ccb7-4&oh=00_AT-s7dZaTl3Jk195JIeMS9NzXuvZB1y0lCTcpNYE9C1_Rg&oe=627F8B9B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4303, 8607, 12911, 17215, 21518, 25907, 747643, 38734, 38734]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278794161_1291814384677538_8252230205023128286_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=hRewK4v2yuAAX_OZxYr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTQyMTI0OTAwNDMwOTc3OQ%3D%3D.2-ccb7-4&oh=00_AT-s7dZaTl3Jk195JIeMS9NzXuvZB1y0lCTcpNYE9C1_Rg&oe=627F8B9B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4303, 8607, 12911, 17215, 21518, 25907, 747643, 38734, 38734]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278794161_1291814384677538_8252230205023128286_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=hRewK4v2yuAAX_OZxYr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTQyMTI0OTAwNDMwOTc3OQ%3D%3D.2-ccb7-4&oh=00_AT-6gopLb8adts5DNgFYTklekFnBGprMo-pjSznJURD2HA&oe=627F8B9B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21512, 43025, 64538, 86051, 107564, 120364, 153168, 174082, 193616]}}",i think this proves I’m not a vampire? makeup done with my GlamBagX collection. go to @ipsy’s page to get yours!!! 🫀💘,,1440.0,1440.0
5,1650239561,2818736203669360137_223094862,8,False,False,,2502,854868,https://www.instagram.com/p/CceKaSXPs4J/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278833071_500131121609865_4164462753178986930_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=QVFgMnzQ498AX9hXlPa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODczNjE5OTM5OTYwMDk1MQ%3D%3D.2-ccb7-4&oh=00_AT9qlMh9KNiRH9a9twm8FlxW3_hnoL15Xwp6Jdosi7w6QQ&oe=6280B360&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4319, 8638, 12957, 17276, 21596, 26000, 750320, 38873, 38873]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278833071_500131121609865_4164462753178986930_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=QVFgMnzQ498AX9hXlPa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODczNjE5OTM5OTYwMDk1MQ%3D%3D.2-ccb7-4&oh=00_AT9qlMh9KNiRH9a9twm8FlxW3_hnoL15Xwp6Jdosi7w6QQ&oe=6280B360&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4319, 8638, 12957, 17276, 21596, 26000, 750320, 38873, 38873]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278833071_500131121609865_4164462753178986930_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=QVFgMnzQ498AX9hXlPa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODczNjE5OTM5OTYwMDk1MQ%3D%3D.2-ccb7-4&oh=00_AT9L_XzNN0dCVrFjsrKSO5_TPAInW2T4T363Q1fggV3l-Q&oe=6280B360&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21698, 43396, 65094, 86792, 108490, 121399, 154486, 175581, 195282]}}",v excited to have curated my very own GlamBagX 🧚🏻‍♀️💞🐣 head over to @ipsy to get yours now !! #ipsypartner,,,
6,1649607580,2813434761787511801_223094862,8,False,False,1.7999062720722508e+16,4626,1827578,https://www.instagram.com/p/CcLVAJ3FJP5/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278182465_121894630442551_7936418633266292839_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=1gnTFFZRKF4AX-ehi8g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzQzNDc1NzQ5MjU3MzU3OA%3D%3D.2-ccb7-4&oh=00_AT-pDViyh0iesIHh9uB7ygSxtcVu76h9viaY8CVQ6awMJg&oe=627F51A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3600, 7201, 10802, 14403, 18004, 21676, 625543, 32408, 32408]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278182465_121894630442551_7936418633266292839_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=1gnTFFZRKF4AX-ehi8g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzQzNDc1NzQ5MjU3MzU3OA%3D%3D.2-ccb7-4&oh=00_AT-pDViyh0iesIHh9uB7ygSxtcVu76h9viaY8CVQ6awMJg&oe=627F51A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3600, 7201, 10802, 14403, 18004, 21676, 625543, 32408, 32408]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278182465_121894630442551_7936418633266292839_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=1gnTFFZRKF4AX-ehi8g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzQzNDc1NzQ5MjU3MzU3OA%3D%3D.2-ccb7-4&oh=00_AT9TSdVFphylZpwrZiNvg7P1cZmXpaJCphig_dt9QbkGhg&oe=627F51A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14028, 28057, 42086, 56114, 70143, 78490, 99882, 113520, 126258]}}",decided to dress my sim up today,,,
7,1648743389,2806185401548277321_223094862,8,False,False,1.7935102505027028e+16,3790,1577179,https://www.instagram.com/p/CbxksFBLAZJ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277606134_294932536052321_1431567212958438524_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=sx8TV5O8cZEAX_-c9GG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjE4NTM5NDM1OTQyODIxMw%3D%3D.2-ccb7-4&oh=00_AT_MSEscLDk3lkqOXUqhfyc5unccEPoAmL4ZvTkMD_YCAg&oe=627EF59E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3979, 7958, 11937, 15916, 19896, 23953, 691263, 35813, 35813]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277606134_294932536052321_1431567212958438524_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=sx8TV5O8cZEAX_-c9GG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjE4NTM5NDM1OTQyODIxMw%3D%3D.2-ccb7-4&oh=00_AT_MSEscLDk3lkqOXUqhfyc5unccEPoAmL4ZvTkMD_YCAg&oe=627EF59E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3979, 7958, 11937, 15916, 19896, 23953, 691263, 35813, 35813]}, 'standard_resolution': {'width': 1350, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277606134_294932536052321_1431567212958438524_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=sx8TV5O8cZEAX_-c9GG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjE4NTM5NDM1OTQyODIxMw%3D%3D.2-ccb7-4&oh=00_AT8ru2YY8rCGSknagRpBcwiaaYdZx483dSwen-7IhjBxwg&oe=627EF59E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16466, 32933, 49400, 65867, 82334, 92131, 117241, 133250, 148202]}}","thinking about all the socks I’ve lost  @instylemexico

Photo:  @shanemccauley
Stylist: @paulinazas
Makeup: @jentioseco
Hair: @marcmena
Nails: @vanessanicolestern
Production: @hyperion.la
Video: @meech213
Editor in chief: @karjauregui  Casting: @roderickhawthorne
@rhseven",,,
8,1647999598,2799946026296767032_223094862,8,False,False,1.7897363015571528e+16,4088,1283893,https://www.instagram.com/p/CbbaBN_r3I4/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277078941_1131721250960403_853091139164297690_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=T41PRgp3P4gAX9jzQHz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTk0NjAyMTE0NjEwODA3NA%3D%3D.2-ccb7-4&oh=00_AT_rw-RYIkM0HS33AehjPMpadqNYHuFVXxPio0oUxb7-9g&oe=627FB93C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3267, 6534, 9801, 13068, 16336, 19667, 567573, 29405, 29405]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277078941_1131721250960403_853091139164297690_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=T41PRgp3P4gAX9jzQHz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTk0NjAyMTE0NjEwODA3NA%3D%3D.2-ccb7-4&oh=00_AT_rw-RYIkM0HS33AehjPMpadqNYHuFVXxPio0oUxb7-9g&oe=627FB93C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3267, 6534, 9801, 13068, 16336, 19667, 567573, 29405, 29405]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277078941_1131721250960403_853091139164297690_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=T41PRgp3P4gAX9jzQHz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTk0NjAyMTE0NjEwODA3NA%3D%3D.2-ccb7-4&oh=00_AT_gkSp7sPVCweDbfetYWXa7nCvLOQ0XEylmO7kaeKEPhg&oe=627FB93C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11110, 22221, 33332, 44443, 55553, 62164, 79107, 89909, 99997]}}","hey Siri play too cool for you from camp rock  @contentsbeaute
Photography @Jonnymarlow
Creative Director, Casting & Fashion Editor @Deborahfergusonstylist 
Interview @tessaportraits
Makeup @robrumseymua
Hair @ryanrichman
web layout @guzmanbuss",,,
9,1646272707,2785459815686610044_223094862,8,False,False,1.7915415065493872e+16,6171,3084648,https://www.instagram.com/p/Can8PHCIBx8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275032705_474544251045882_3175710083065134325_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=RrpYHJ0-gPgAX9W3BrQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTQ1OTgwNjQ0MjQ5NjMzOA%3D%3D.2-ccb7-4&oh=00_AT8xzWnX8-FGy5awXfgm6StxEwHFtZr00IERxG4QH3eaEg&oe=627FCE66&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5185, 10371, 15557, 20743, 25929, 31217, 900877, 46673, 46673]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275032705_474544251045882_3175710083065134325_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=RrpYHJ0-gPgAX9W3BrQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTQ1OTgwNjQ0MjQ5NjMzOA%3D%3D.2-ccb7-4&oh=00_AT8xzWnX8-FGy5awXfgm6StxEwHFtZr00IERxG4QH3eaEg&oe=627FCE66&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5185, 10371, 15557, 20743, 25929, 31217, 900877, 46673, 46673]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275032705_474544251045882_3175710083065134325_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=RrpYHJ0-gPgAX9W3BrQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTQ1OTgwNjQ0MjQ5NjMzOA%3D%3D.2-ccb7-4&oh=00_AT9MX0X95uK8rDoJG6hqDmNRrAaOWH1GCMaNbwL6wy7oPA&oe=627FCE66&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26052, 52105, 78157, 104210, 130262, 145763, 185489, 210817, 234473]}}",swipe to see the girls in paris @balmain,,,
