,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,title,original_width,original_height,like_count,link,images,description,next_max_id
0,1652032826,2833778836928463008_18657192909,2,True,False,0,,720.0,720.0,132897,https://www.instagram.com/p/CdTmtaTJACg/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280053719_3304557629801459_3222360139735169035_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fKVxQ_bWYi4AX8fpOgR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc3ODgzNjkyODQ2MzAwOA%3D%3D.2-ccb7-4&oh=00_AT89JBSN_LRc9DBv6jkmPNwRQiXCeoa8q_tlpNGBVckUfQ&oe=6280647B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280053719_3304557629801459_3222360139735169035_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fKVxQ_bWYi4AX8fpOgR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc3ODgzNjkyODQ2MzAwOA%3D%3D.2-ccb7-4&oh=00_AT89JBSN_LRc9DBv6jkmPNwRQiXCeoa8q_tlpNGBVckUfQ&oe=6280647B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280053719_3304557629801459_3222360139735169035_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fKVxQ_bWYi4AX8fpOgR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc3ODgzNjkyODQ2MzAwOA%3D%3D.2-ccb7-4&oh=00_AT89JBSN_LRc9DBv6jkmPNwRQiXCeoa8q_tlpNGBVckUfQ&oe=6280647B&_nc_sid=1527a3', 'scans_profile': 'e15'}}","In one month, Kamala Khan lights up Jersey City ⚡

Ms. Marvel, an Original series from Marvel Studios, starts streaming June 8 on @DisneyPlus.",
1,1652029328,2833749065431668251_18657192909,2,True,False,0,,340.0,600.0,285763,https://www.instagram.com/p/CdTf8LbplYb/,"{'low_resolution': {'width': 480, 'height': 847, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280114000_536068548047972_6858157671738472586_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=peri9Di47DUAX9ImCgJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc0OTA2NTQzMTY2ODI1MQ%3D%3D.2-ccb7-4&oh=00_AT_KJq_G_BZiEa3bouBozsxtqbU_A7-88v7znh-xt5qqWA&oe=627FC326&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 847, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280114000_536068548047972_6858157671738472586_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=peri9Di47DUAX9ImCgJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc0OTA2NTQzMTY2ODI1MQ%3D%3D.2-ccb7-4&oh=00_AT_KJq_G_BZiEa3bouBozsxtqbU_A7-88v7znh-xt5qqWA&oe=627FC326&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 847, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280114000_536068548047972_6858157671738472586_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=peri9Di47DUAX9ImCgJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc0OTA2NTQzMTY2ODI1MQ%3D%3D.2-ccb7-4&oh=00_AT_KJq_G_BZiEa3bouBozsxtqbU_A7-88v7znh-xt5qqWA&oe=627FC326&_nc_sid=1527a3', 'scans_profile': 'e15'}}","In one month, witness the beginning of a new marvel 💥

Ms. Marvel, an Original series from Marvel Studios, starts streaming June 8 on @DisneyPlus. #MsMarvel",
2,1652022064,2833688798870334134_3514890218,2,False,False,0,,612.0,612.0,204941,https://www.instagram.com/p/CdTSPL0q2q2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280317119_712932959845089_7838135665496571124_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=yJ6gD0a2tZsAX-NEIFb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzY4ODc5ODg3MDMzNDEzNA%3D%3D.2-ccb7-4&oh=00_AT9uEm4KM5kOaxtQGnuGR22be_nyTWGh6RJWGttHIUUXHw&oe=627F2BCC&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4905, 9811, 14717, 19623, 24529, 44153, 44153, 44153, 44153]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280317119_712932959845089_7838135665496571124_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=yJ6gD0a2tZsAX-NEIFb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzY4ODc5ODg3MDMzNDEzNA%3D%3D.2-ccb7-4&oh=00_AT9uEm4KM5kOaxtQGnuGR22be_nyTWGh6RJWGttHIUUXHw&oe=627F2BCC&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4905, 9811, 14717, 19623, 24529, 44153, 44153, 44153, 44153]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280317119_712932959845089_7838135665496571124_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=yJ6gD0a2tZsAX-NEIFb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzY4ODc5ODg3MDMzNDEzNA%3D%3D.2-ccb7-4&oh=00_AT9uEm4KM5kOaxtQGnuGR22be_nyTWGh6RJWGttHIUUXHw&oe=627F2BCC&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4905, 9811, 14717, 19623, 24529, 44153, 44153, 44153, 44153]}}",Marvel Studios’ Doctor Strange in the Multiverse of Madness is the #1 Movie in the WORLD! 🌎 Don’t miss the global phenomenon NOW PLAYING only in theaters! Get Tickets: Link in Bio,
3,1651939258,2832994166419107887_3514890218,2,False,False,0,,612.0,612.0,189820,https://www.instagram.com/p/CdQ0S88KjAv/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280158526_491412382761403_6528977436302466965_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eDVIsysS1OUAX8nmvk1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk5NDE2NjQxOTEwNzg4Nw%3D%3D.2-ccb7-4&oh=00_AT-hBbLQNwKLC6bzhxHC_XYp7G-spZf85gvGSP6EmWdA9w&oe=627F490B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4110, 8220, 12330, 16440, 20551, 36992, 36992, 36992, 36992]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280158526_491412382761403_6528977436302466965_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eDVIsysS1OUAX8nmvk1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk5NDE2NjQxOTEwNzg4Nw%3D%3D.2-ccb7-4&oh=00_AT-hBbLQNwKLC6bzhxHC_XYp7G-spZf85gvGSP6EmWdA9w&oe=627F490B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4110, 8220, 12330, 16440, 20551, 36992, 36992, 36992, 36992]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280158526_491412382761403_6528977436302466965_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eDVIsysS1OUAX8nmvk1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk5NDE2NjQxOTEwNzg4Nw%3D%3D.2-ccb7-4&oh=00_AT-hBbLQNwKLC6bzhxHC_XYp7G-spZf85gvGSP6EmWdA9w&oe=627F490B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4110, 8220, 12330, 16440, 20551, 36992, 36992, 36992, 36992]}}",Step through the Multiverse into a new reality. Experience Marvel Studios’ Doctor Strange in the Multiverse of Madness NOW PLAYING only in theaters! Get Tickets: Link in Bio,
4,1651937455,2832979011643144105_3514890218,2,False,False,0,,612.0,612.0,163985,https://www.instagram.com/p/CdQw2a9IHep/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279971088_686709129309754_5269004636911720222_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=zb3LJBPrD8QAX9DJrYm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk3OTAxMTY0MzE0NDEwNQ%3D%3D.2-ccb7-4&oh=00_AT_vco6BjfgwH9R3LjvHS61VDXMfw1EcHXIUP-RgeOiNMw&oe=6280CD3D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3490, 6980, 10471, 13961, 17451, 31413, 31413, 31413, 31413]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279971088_686709129309754_5269004636911720222_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=zb3LJBPrD8QAX9DJrYm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk3OTAxMTY0MzE0NDEwNQ%3D%3D.2-ccb7-4&oh=00_AT_vco6BjfgwH9R3LjvHS61VDXMfw1EcHXIUP-RgeOiNMw&oe=6280CD3D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3490, 6980, 10471, 13961, 17451, 31413, 31413, 31413, 31413]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279971088_686709129309754_5269004636911720222_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=zb3LJBPrD8QAX9DJrYm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk3OTAxMTY0MzE0NDEwNQ%3D%3D.2-ccb7-4&oh=00_AT_vco6BjfgwH9R3LjvHS61VDXMfw1EcHXIUP-RgeOiNMw&oe=6280CD3D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3490, 6980, 10471, 13961, 17451, 31413, 31413, 31413, 31413]}}","#MoonKnight has risen 🌙 Watch all episodes of the Marvel Studios’ Original series, now streaming on @DisneyPlus.",
5,1651935644,2832963775877131745_3514890218,2,False,False,0,,612.0,612.0,231225,https://www.instagram.com/p/CdQtYtitK3h/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280133494_174914528216978_5104297465222221313_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=N4F6MKQhSB0AX-ATa0x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk2Mzc3NTg3NzEzMTc0NQ%3D%3D.2-ccb7-4&oh=00_AT-imx2JWKUgqSHj0kqJfqDwwvRpsI_NBQB0WClkgkCbxQ&oe=6280D52A&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3953, 7906, 11860, 15813, 19766, 35580, 35580, 35580, 35580]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280133494_174914528216978_5104297465222221313_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=N4F6MKQhSB0AX-ATa0x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk2Mzc3NTg3NzEzMTc0NQ%3D%3D.2-ccb7-4&oh=00_AT-imx2JWKUgqSHj0kqJfqDwwvRpsI_NBQB0WClkgkCbxQ&oe=6280D52A&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3953, 7906, 11860, 15813, 19766, 35580, 35580, 35580, 35580]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280133494_174914528216978_5104297465222221313_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=N4F6MKQhSB0AX-ATa0x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk2Mzc3NTg3NzEzMTc0NQ%3D%3D.2-ccb7-4&oh=00_AT-imx2JWKUgqSHj0kqJfqDwwvRpsI_NBQB0WClkgkCbxQ&oe=6280D52A&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3953, 7906, 11860, 15813, 19766, 35580, 35580, 35580, 35580]}}",A Psychedelic 🌀 Mind-Flip 🤯 Masterpiece 💥 Join the Madness and see why critics are raving about Marvel Studios’ Doctor Strange in the Multiverse of Madness NOW PLAYING only in theaters! Get Tickets: Link in Bio,
6,1651873656,2832443985807468201_3514890218,1,False,False,0,,1440.0,810.0,571999,https://www.instagram.com/p/CdO3MxUPuap/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280154322_692176998661588_570652687124414717_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xXdVEU1bWowAX8D6h8Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjQ0Mzk4NTgwNzQ2ODIwMQ%3D%3D.2-ccb7-4&oh=00_AT98GAD1Z5pZG1qxKXga4l0b03h3vGA5U2hOrvWLmBXruQ&oe=628018B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2637, 5275, 7913, 10551, 13189, 15879, 458244, 23741, 23741]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280154322_692176998661588_570652687124414717_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xXdVEU1bWowAX8D6h8Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjQ0Mzk4NTgwNzQ2ODIwMQ%3D%3D.2-ccb7-4&oh=00_AT98GAD1Z5pZG1qxKXga4l0b03h3vGA5U2hOrvWLmBXruQ&oe=628018B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2637, 5275, 7913, 10551, 13189, 15879, 458244, 23741, 23741]}, 'standard_resolution': {'width': 1440, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280154322_692176998661588_570652687124414717_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xXdVEU1bWowAX8D6h8Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjQ0Mzk4NTgwNzQ2ODIwMQ%3D%3D.2-ccb7-4&oh=00_AT8MXLAX7uPmI68n20lksZo4jNjn2TTMHT8aYS1oE3KfDQ&oe=628018B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12857, 25714, 38571, 51428, 64285, 71935, 91540, 104040, 115714]}}","May Calamawy is Scarlet Scarab. Watch all episodes of Marvel Studios’ #MoonKnight, now streaming on @DisneyPlus.",
7,1651861872,2832345018021696531_3514890218,2,False,False,0,,612.0,612.0,209844,https://www.instagram.com/p/CdOgsmYh9QT/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279887782_541911287597139_1927247016217712048_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Fp9vWvUviBEAX8dTnaz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjM0NTAxODAyMTY5NjUzMQ%3D%3D.2-ccb7-4&oh=00_AT8EWSz21q8ixASZB--dt_u2VwYgXdGP1jnLAUAb_3xntQ&oe=627F3CFE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4309, 8618, 12928, 17237, 21547, 38785, 38785, 38785, 38785]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279887782_541911287597139_1927247016217712048_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Fp9vWvUviBEAX8dTnaz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjM0NTAxODAyMTY5NjUzMQ%3D%3D.2-ccb7-4&oh=00_AT8EWSz21q8ixASZB--dt_u2VwYgXdGP1jnLAUAb_3xntQ&oe=627F3CFE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4309, 8618, 12928, 17237, 21547, 38785, 38785, 38785, 38785]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279887782_541911287597139_1927247016217712048_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Fp9vWvUviBEAX8dTnaz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjM0NTAxODAyMTY5NjUzMQ%3D%3D.2-ccb7-4&oh=00_AT8EWSz21q8ixASZB--dt_u2VwYgXdGP1jnLAUAb_3xntQ&oe=627F3CFE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4309, 8618, 12928, 17237, 21547, 38785, 38785, 38785, 38785]}}",The door to the Multiverse is now open 🌀 Experience Marvel Studios’ Doctor Strange in the Multiverse of Madness only in theaters NOW! Get Tickets: Link in Bio,
8,1651852846,2832269282784877307_3514890218,2,False,False,0,,612.0,612.0,245882,https://www.instagram.com/p/CdOPegcpJr7/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279865681_697237108005197_2740316442622700858_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=hBneL45T_SIAX92Wk1L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI2OTI4Mjc4NDg3NzMwNw%3D%3D.2-ccb7-4&oh=00_AT-APCEQKLFy7i09DZOQ7q1FFAjbpvWY6z_KQ_4yz3F_6g&oe=6280DA93&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3347, 6695, 10043, 13390, 16738, 30129, 30129, 30129, 30129]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279865681_697237108005197_2740316442622700858_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=hBneL45T_SIAX92Wk1L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI2OTI4Mjc4NDg3NzMwNw%3D%3D.2-ccb7-4&oh=00_AT-APCEQKLFy7i09DZOQ7q1FFAjbpvWY6z_KQ_4yz3F_6g&oe=6280DA93&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3347, 6695, 10043, 13390, 16738, 30129, 30129, 30129, 30129]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279865681_697237108005197_2740316442622700858_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=hBneL45T_SIAX92Wk1L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI2OTI4Mjc4NDg3NzMwNw%3D%3D.2-ccb7-4&oh=00_AT-APCEQKLFy7i09DZOQ7q1FFAjbpvWY6z_KQ_4yz3F_6g&oe=6280DA93&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3347, 6695, 10043, 13390, 16738, 30129, 30129, 30129, 30129]}}",See why critics are raving about Marvel Studios’ Doctor Strange in the Multiverse of Madness! Experience the “wild ride” only in theaters NOW! Get Tickets: Link in Bio,
9,1651803508,2831855536967616498_3514890218,8,False,False,0,,,,1297574,https://www.instagram.com/p/CdMxZtoLYfy/,"{'low_resolution': {'width': 480, 'height': 595, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280034554_111877288073645_7894285528071980985_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=NIA0jz0FsFsAX--brog&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTg1NTUzMjMxMTgzOTgxOQ%3D%3D.2-ccb7-4&oh=00_AT-BbuujTHeq7h2BBLJJx4uGaT305-yVx1hsWEjHVUds4Q&oe=628044ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4916, 9833, 14749, 19666, 24582, 29596, 854101, 44249, 44249]}, 'thumbnail': {'width': 480, 'height': 595, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280034554_111877288073645_7894285528071980985_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=NIA0jz0FsFsAX--brog&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTg1NTUzMjMxMTgzOTgxOQ%3D%3D.2-ccb7-4&oh=00_AT-BbuujTHeq7h2BBLJJx4uGaT305-yVx1hsWEjHVUds4Q&oe=628044ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4916, 9833, 14749, 19666, 24582, 29596, 854101, 44249, 44249]}, 'standard_resolution': {'width': 1440, 'height': 1785, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280034554_111877288073645_7894285528071980985_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=NIA0jz0FsFsAX--brog&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTg1NTUzMjMxMTgzOTgxOQ%3D%3D.2-ccb7-4&oh=00_AT_tkRZ0Fl54yQwT-kf9GuKqslEfvkw3NWrhu1ovbXQGPA&oe=628044ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23146, 46293, 69440, 92586, 115733, 129505, 164800, 187303, 208320]}}",Tonight’s the night! 💫🌀 See the stars of Marvel Studios’ Doctor Strange in the Multiverse of Madness at the Cinema Society screening in New York to celebrate the release. Experience it now playing only in theaters! Get Tickets: Link in Bio,
