,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
0,1652018975,2833663001980257227_1352456788,1,False,False,1.8295798498016916e+16,383,1440.0,1440.0,134312,https://www.instagram.com/p/CdTMXymM0PL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280123368_531370208621273_1377455034659204282_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=b_v3MUp6kVQAX-I3sba&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzY2MzAwMTk4MDI1NzIyNw%3D%3D.2-ccb7-4&oh=00_AT8JUoarfXx2-QUYTSfAdOqRhbP3z0zMQEWJVoEg2ojYYQ&oe=627EF788&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5532, 11064, 16596, 22128, 27661, 33302, 961046, 49790, 49790]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280123368_531370208621273_1377455034659204282_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=b_v3MUp6kVQAX-I3sba&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzY2MzAwMTk4MDI1NzIyNw%3D%3D.2-ccb7-4&oh=00_AT8JUoarfXx2-QUYTSfAdOqRhbP3z0zMQEWJVoEg2ojYYQ&oe=627EF788&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5532, 11064, 16596, 22128, 27661, 33302, 961046, 49790, 49790]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280123368_531370208621273_1377455034659204282_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=b_v3MUp6kVQAX-I3sba&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzY2MzAwMTk4MDI1NzIyNw%3D%3D.2-ccb7-4&oh=00_AT9b_bugbOknIVM14LAUjcHphvzH659MH8dOTPoQHBzcXg&oe=627EF788&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39280, 78561, 117842, 157123, 196403, 219774, 279672, 317860, 353527]}}","Gracias a todos por la oportunidad y la experiencia. Ayer cumplí mi sueño de ser un “piloto”😅.
Pude correr la resistencia de 4 horas con @victorlopez_iomracer en el @circuitodenavarra e hicimos podio quedando los 2* de nuestra categoría!😊
Gracias también a @alpinestars !!
Perdí casi toda mi equipación en el incendio de mi casa y ellos me lo han repuesto todo!❤️",
1,1650373008,2819855630145357718_1352456788,1,False,False,1.8002034049425308e+16,3502,1440.0,1800.0,582275,https://www.instagram.com/p/CciI8FgsweW/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278798124_159500693149288_3295564269142899635_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Euh6EGYGJTwAX8erZaM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTg1NTYzMDE0NTM1NzcxOA%3D%3D.2-ccb7-4&oh=00_AT_XtEGuLjchIsP5s0Dph_iRU7K8kitkeqsGNW1l9gCRmQ&oe=62809B52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6124, 12248, 18372, 24496, 30620, 36865, 1063865, 55117, 55117]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278798124_159500693149288_3295564269142899635_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Euh6EGYGJTwAX8erZaM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTg1NTYzMDE0NTM1NzcxOA%3D%3D.2-ccb7-4&oh=00_AT_XtEGuLjchIsP5s0Dph_iRU7K8kitkeqsGNW1l9gCRmQ&oe=62809B52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6124, 12248, 18372, 24496, 30620, 36865, 1063865, 55117, 55117]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278798124_159500693149288_3295564269142899635_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Euh6EGYGJTwAX8erZaM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTg1NTYzMDE0NTM1NzcxOA%3D%3D.2-ccb7-4&oh=00_AT8KykmEUSrq2IIRwZgnqC49YksHbd-WTHizARGXQcJqJQ&oe=62809B52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38817, 77634, 116451, 155268, 194085, 217180, 276370, 314108, 349354]}}","Hay amores que sobreviven a todo..❤️‍🔥
@ursulolita",
2,1649278580,2810674906133640328_1352456788,1,False,False,1.7929514558164112e+16,2638,1440.0,1550.0,842154,https://www.instagram.com/p/CcBhe9_MzSI/,"{'low_resolution': {'width': 480, 'height': 517, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277910460_468937708263258_1681979711835214074_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=2SkMHdNTfn4AX__hBkH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDY3NDkwNjEzMzY0MDMyOA%3D%3D.2-ccb7-4&oh=00_AT_y6P0-4piFf9zQwyLkD_ye7JcE_HlRdzgmLT5_tKcgvA&oe=627EEE0E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5471, 10943, 16415, 21887, 27358, 32938, 950541, 49246, 49246]}, 'thumbnail': {'width': 480, 'height': 517, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277910460_468937708263258_1681979711835214074_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=2SkMHdNTfn4AX__hBkH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDY3NDkwNjEzMzY0MDMyOA%3D%3D.2-ccb7-4&oh=00_AT_y6P0-4piFf9zQwyLkD_ye7JcE_HlRdzgmLT5_tKcgvA&oe=627EEE0E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5471, 10943, 16415, 21887, 27358, 32938, 950541, 49246, 49246]}, 'standard_resolution': {'width': 1440, 'height': 1550, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277910460_468937708263258_1681979711835214074_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=2SkMHdNTfn4AX__hBkH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDY3NDkwNjEzMzY0MDMyOA%3D%3D.2-ccb7-4&oh=00_AT_kW1LnEPlujmdRx_riZgXWvMJnIsrtj5Os92UaOe1QMg&oe=627EEE0E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35125, 70251, 105376, 140502, 175627, 196526, 250087, 284236, 316130]}}","Si tienes y no compartes..
No tienes nada.
Esta reflexión era de mi abuelo.🖤",
3,1649061930,2808851928788026653_1352456788,2,True,False,1.812186095527796e+16,4210,720.0,1280.0,346540,https://www.instagram.com/p/Cb7C_KCFMUd/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277317638_508991497358343_2731987242085651446_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=WbS4PjJvvJEAX8b8CBY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODg1MTkyODc4ODAyNjY1Mw%3D%3D.2-ccb7-4&oh=00_AT8ojqOZl76yhqziXRDeI52w_XeLkB5AlzvteFtAhUi65g&oe=627F48F3&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277317638_508991497358343_2731987242085651446_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=WbS4PjJvvJEAX8b8CBY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODg1MTkyODc4ODAyNjY1Mw%3D%3D.2-ccb7-4&oh=00_AT8ojqOZl76yhqziXRDeI52w_XeLkB5AlzvteFtAhUi65g&oe=627F48F3&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277317638_508991497358343_2731987242085651446_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=WbS4PjJvvJEAX8b8CBY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODg1MTkyODc4ODAyNjY1Mw%3D%3D.2-ccb7-4&oh=00_AT8ojqOZl76yhqziXRDeI52w_XeLkB5AlzvteFtAhUi65g&oe=627F48F3&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Por que nunca me has fallado.
Te quiero @josemaazcona 
Disfruta!!❤️",
4,1646817585,2790030583276944580_1352456788,1,False,False,1.812776126225627e+16,1979,1440.0,1080.0,558256,https://www.instagram.com/p/Ca4LgiEsrzE/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275431458_690407288758020_2306603506487220438_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=3AC3HN0jNXsAX__S6wI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDAzMDU4MzI3Njk0NDU4MA%3D%3D.2-ccb7-4&oh=00_AT-9pRBuz2UneqCkEy_zTS1nbR5aQBhDQ3v-ZsGqAZqrkA&oe=627F74D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3929, 7859, 11789, 15718, 19648, 23655, 682654, 35367, 35367]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275431458_690407288758020_2306603506487220438_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=3AC3HN0jNXsAX__S6wI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDAzMDU4MzI3Njk0NDU4MA%3D%3D.2-ccb7-4&oh=00_AT-9pRBuz2UneqCkEy_zTS1nbR5aQBhDQ3v-ZsGqAZqrkA&oe=627F74D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3929, 7859, 11789, 15718, 19648, 23655, 682654, 35367, 35367]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275431458_690407288758020_2306603506487220438_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=3AC3HN0jNXsAX__S6wI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDAzMDU4MzI3Njk0NDU4MA%3D%3D.2-ccb7-4&oh=00_AT_wxt8D_4MEkgJXrbjV6oe13Gm--YszengbTS9r2D9h4A&oe=627F74D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24049, 48099, 72148, 96198, 120247, 134556, 171228, 194609, 216446]}}","Si pudiese cambiar mi capacidad de comunicarme con los humanos, por la de comunicarme con los animales.. os daban por el culo a todos♥️",
5,1643394096,2761312278034802587_1352456788,1,False,False,1.7923258961015756e+16,1192,1380.0,1380.0,355053,https://www.instagram.com/p/CZSJuMGMGeb/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272857275_218027427196968_1696193041194247336_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6UjobGi0QcUAX9RfWTE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MTMxMjI3ODAzNDgwMjU4Nw%3D%3D.2-ccb7-4&oh=00_AT8DhhB2cFNzcufd-6Cd1JLLSIFi7j-d1f8TbjjfrhrEog&oe=627F154D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5460, 10920, 16381, 21841, 27301, 32869, 948554, 49143, 49143]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272857275_218027427196968_1696193041194247336_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6UjobGi0QcUAX9RfWTE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MTMxMjI3ODAzNDgwMjU4Nw%3D%3D.2-ccb7-4&oh=00_AT8DhhB2cFNzcufd-6Cd1JLLSIFi7j-d1f8TbjjfrhrEog&oe=627F154D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5460, 10920, 16381, 21841, 27301, 32869, 948554, 49143, 49143]}, 'standard_resolution': {'width': 1380, 'height': 1380, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272857275_218027427196968_1696193041194247336_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6UjobGi0QcUAX9RfWTE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MTMxMjI3ODAzNDgwMjU4Nw%3D%3D.2-ccb7-4&oh=00_AT9pe2ShOY0pGFgfTO-kuoiW9gCfhhwSKyhqAOlQviEEHQ&oe=627F154D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36128, 72256, 108384, 144512, 180640, 202136, 257225, 292349, 325153]}}","Muchísimas gracias a la gente de @mundimoto_com 
Han conseguido traerme a casa uno de los sueños de cuando era pequeño y me imaginaba tumbando en las curvas de mi pueblo con la supermotard más bestia que existe..
Nunca adquirí una por qué son difíciles de encontrar en buen estado, con pocos kilómetros y a buen precio..
Ellos me la han conseguido y no solo eso.. me la han traído hasta la misma puerta de mi casa. Con un servicio de entrega impecable..
@mundimoto_com 
Es un concesionario físico multimarca de vehículos de segunda mano totalmente revisados y en perfecto estado..
Listos para usar y disfrutar!!
Buenos precios, buen stock, buen servicio personal y sobre todo.. mucha variedad de cacharros🤤
No dudéis en llamarles si necesitáis ayuda para buscar la moto de vuestros sueños..",
6,1642791918,2756260843417167818_1352456788,1,False,False,1.7948786053720532e+16,3199,1332.0,1665.0,1055912,https://www.instagram.com/p/CZANKJAMufK/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272238058_327309902603825_3662497701129337183_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=T1LYj2hH3v0AX_K2PXb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NjI2MDg0MzQxNzE2NzgxOA%3D%3D.2-ccb7-4&oh=00_AT8I59msLcd52KdShjnZyISg5RaFrW1GnFW-GUFpimHp0A&oe=627F917A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4534, 9069, 13604, 18139, 22673, 27298, 787779, 40813, 40813]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272238058_327309902603825_3662497701129337183_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=T1LYj2hH3v0AX_K2PXb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NjI2MDg0MzQxNzE2NzgxOA%3D%3D.2-ccb7-4&oh=00_AT8I59msLcd52KdShjnZyISg5RaFrW1GnFW-GUFpimHp0A&oe=627F917A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4534, 9069, 13604, 18139, 22673, 27298, 787779, 40813, 40813]}, 'standard_resolution': {'width': 1332, 'height': 1665, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272238058_327309902603825_3662497701129337183_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=T1LYj2hH3v0AX_K2PXb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NjI2MDg0MzQxNzE2NzgxOA%3D%3D.2-ccb7-4&oh=00_AT-oKhNP5vE-txd7zdFqs6hfZ7tC1wEeOWRYtgTq-Rg5Cw&oe=627F917A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17161, 34322, 51483, 68644, 85806, 96016, 122185, 138869, 154451]}}","El desfile de @amiparis en Paris fue increíble!
Mil gracias por invitarme y cuidarmos a mí y a los míos. 
Me despido de vosotros con este fotomaton maravilloso!!♥️
#AmiFW22",
7,1640254585,2734976152194122741_1352456788,1,False,False,1.7924068598051032e+16,2621,1155.0,1155.0,1402599,https://www.instagram.com/p/CX0llHksgP1/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269775387_179753204336217_8763829693331097802_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=IhDNouZf3AEAX8EGl9x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNDk3NjE1MjE5NDEyMjc0MQ%3D%3D.2-ccb7-4&oh=00_AT9BkRWLuc_-CP0zO6Ta9c05CxFKCWf2993WPWlibsi72w&oe=627FC4FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4193, 8386, 12579, 16772, 20966, 25242, 728450, 37739, 37739]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269775387_179753204336217_8763829693331097802_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=IhDNouZf3AEAX8EGl9x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNDk3NjE1MjE5NDEyMjc0MQ%3D%3D.2-ccb7-4&oh=00_AT9BkRWLuc_-CP0zO6Ta9c05CxFKCWf2993WPWlibsi72w&oe=627FC4FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4193, 8386, 12579, 16772, 20966, 25242, 728450, 37739, 37739]}, 'standard_resolution': {'width': 1155, 'height': 1155, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269775387_179753204336217_8763829693331097802_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=IhDNouZf3AEAX8EGl9x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNDk3NjE1MjE5NDEyMjc0MQ%3D%3D.2-ccb7-4&oh=00_AT9UhjEjRD41Q7ZPXgxN6ZZOVcKXj9uLhLd5tvJ3UNyCGA&oe=627FC4FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15414, 30829, 46243, 61658, 77072, 86244, 109749, 124735, 138731]}}","Dos amigos..
Dos actores..
Dos gilipollas..🤷‍♂️
Ah.. y Sergio de sonido más atrás, que es una bellísima persona..♥️",
8,1639334612,2727258855132209659_1352456788,8,False,False,1.805663319130613e+16,6537,,,1975460,https://www.instagram.com/p/CXZK3qmsaH7/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266546622_403792878112815_2637078388867235217_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ASKySgQM4Z0AX8Qnpxh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzI1ODg1MjA4NzE4NDYwMQ%3D%3D.2-ccb7-4&oh=00_AT_EulP-Yq_P51v1YPJN6MzePghUdEyQ72mMdgaMDH0KOw&oe=627F67EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8209, 16419, 24629, 32838, 41048, 49419, 1426169, 73887, 73887]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266546622_403792878112815_2637078388867235217_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ASKySgQM4Z0AX8Qnpxh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzI1ODg1MjA4NzE4NDYwMQ%3D%3D.2-ccb7-4&oh=00_AT_EulP-Yq_P51v1YPJN6MzePghUdEyQ72mMdgaMDH0KOw&oe=627F67EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8209, 16419, 24629, 32838, 41048, 49419, 1426169, 73887, 73887]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266546622_403792878112815_2637078388867235217_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ASKySgQM4Z0AX8Qnpxh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzI1ODg1MjA4NzE4NDYwMQ%3D%3D.2-ccb7-4&oh=00_AT-fZ0aMolluOtHArqWNaOIGRUx01y0bfXR8rAJSh3rC_w&oe=627F67EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [78384, 156768, 235152, 313536, 391920, 438556, 558080, 634285, 705457]}}",".. @holzkernwatches ..
Es una marca que no ha contactado conmigo para hacer publicidad.. Les he llamado yo.. Por que estoy enamorado de sus diseños y de su filosofía.
También he de decir que son gente muy bonita.. como sus productos.❤️
Para mi, eso es lo importante.
El resto.. dejo que lo juzguen ustedes mismos.😇

 #timefornature #asuniqueasyou",
9,1638453846,2719870454947051760_1352456788,8,False,False,1.7915701022136244e+16,4072,,,1540130,https://www.instagram.com/p/CW-68SuMvjw/,"{'low_resolution': {'width': 480, 'height': 476, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262959868_1341391012943975_1183779730357156599_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=529cs2kR7pAAX-EfXEP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxOTg3MDQ0OTY5NTc3MzA0NA%3D%3D.2-ccb7-4&oh=00_AT8dR05ADW_VM1M1b96Sq1P7SXgFITc8VSbTi_79b5qAng&oe=6280A503&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3940, 7880, 11821, 15761, 19702, 23720, 684530, 35464, 35464]}, 'thumbnail': {'width': 480, 'height': 476, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262959868_1341391012943975_1183779730357156599_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=529cs2kR7pAAX-EfXEP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxOTg3MDQ0OTY5NTc3MzA0NA%3D%3D.2-ccb7-4&oh=00_AT8dR05ADW_VM1M1b96Sq1P7SXgFITc8VSbTi_79b5qAng&oe=6280A503&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3940, 7880, 11821, 15761, 19702, 23720, 684530, 35464, 35464]}, 'standard_resolution': {'width': 1272, 'height': 1261, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262959868_1341391012943975_1183779730357156599_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=529cs2kR7pAAX-EfXEP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxOTg3MDQ0OTY5NTc3MzA0NA%3D%3D.2-ccb7-4&oh=00_AT8jpL-Ao6yOPfTmFjpaMXLzTkZs27x65mgXOkgDTWJBOw&oe=6280A503&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15091, 30183, 45275, 60367, 75458, 84438, 107450, 122123, 135826]}}","Gracias una vez más a @garciamadrid 
Por vestirme tan bien siempre y con tan poco tiempo.😅
Gracias amigos!!❤️
Y gracias a todos los que nos habéis acompañado durante estos 5 años..
Mañana cerramos juntos una etapa preciosa.
Espero que la disfruten tanto como lo he hecho yo.😇",
