,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
0,1649603088,2813397075816664025_2278169415,8,False,False,1.7937157793017488e+16,16796,2616429,https://www.instagram.com/p/CcLMbwELMvZ/,"{'low_resolution': {'width': 480, 'height': 588, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277854569_521010186100649_7127671914289266457_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=x7-8ZsfxUP0AX8uk-d2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzM5NzA3MDc0MTYxNDEzMg%3D%3D.2-ccb7-4&oh=00_AT83QkMO8qxehhcDA9OGpTtNgeqrVyOjdPjaT9pWyD_Z-Q&oe=627EE29F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4380, 8760, 13141, 17521, 21902, 26369, 760967, 39424, 39424]}, 'thumbnail': {'width': 480, 'height': 588, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277854569_521010186100649_7127671914289266457_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=x7-8ZsfxUP0AX8uk-d2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzM5NzA3MDc0MTYxNDEzMg%3D%3D.2-ccb7-4&oh=00_AT83QkMO8qxehhcDA9OGpTtNgeqrVyOjdPjaT9pWyD_Z-Q&oe=627EE29F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4380, 8760, 13141, 17521, 21902, 26369, 760967, 39424, 39424]}, 'standard_resolution': {'width': 1440, 'height': 1763, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277854569_521010186100649_7127671914289266457_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=x7-8ZsfxUP0AX8uk-d2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzM5NzA3MDc0MTYxNDEzMg%3D%3D.2-ccb7-4&oh=00_AT9wdsUlPHngard6dJlRUSujPoqoFtw0zPIJCo2cWvvfiQ&oe=627EE29F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17782, 35564, 53347, 71129, 88911, 99491, 126607, 143895, 160041]}}","I won a kid’s choice award, thx gamers",,,
1,1649534473,2812821492167829976_2278169415,1,False,False,1.7921050643482804e+16,17306,1124442,https://www.instagram.com/p/CcJJj6BP2nY/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278105568_958328688164576_1545771559704078192_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=bpy4V886y3MAX9RGB7E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjgyMTQ5MjE2NzgyOTk3Ng%3D%3D.2-ccb7-4&oh=00_AT9rafwtS-7sk1_yWcySrrZtT40RKyH9-JHesU5UheGxBg&oe=627F8F49&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5685, 11371, 17057, 22742, 28428, 34226, 987707, 51171, 51171]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278105568_958328688164576_1545771559704078192_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=bpy4V886y3MAX9RGB7E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjgyMTQ5MjE2NzgyOTk3Ng%3D%3D.2-ccb7-4&oh=00_AT9rafwtS-7sk1_yWcySrrZtT40RKyH9-JHesU5UheGxBg&oe=627F8F49&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5685, 11371, 17057, 22742, 28428, 34226, 987707, 51171, 51171]}, 'standard_resolution': {'width': 1280, 'height': 1600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278105568_958328688164576_1545771559704078192_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=bpy4V886y3MAX9RGB7E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjgyMTQ5MjE2NzgyOTk3Ng%3D%3D.2-ccb7-4&oh=00_AT_e1zZYHdwNmyNowsnOwWRTc8CxadqgUs_CmuY32gVP3g&oe=627F8F49&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28107, 56215, 84322, 112430, 140537, 157260, 200120, 227446, 252968]}}","Everyday you live in this room I give you $10,000. How many days you staying? (Go watch the new video to see how long someone did survive haha)",1280.0,1600.0,
2,1648817754,2806809220625612310_2278169415,1,False,False,1.7934504245091144e+16,8993,1474432,https://www.instagram.com/p/Cbzyh1zrj4W/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277636021_740429147342485_6299501615638246555_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=EwawoZJySL8AX8t6SK5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjgwOTIyMDYyNTYxMjMxMA%3D%3D.2-ccb7-4&oh=00_AT93vRO_h5JhM-kkPR7cOJoqjRuYzZVE1X8Ug9Lj-zHQDw&oe=6280BBDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4553, 9106, 13660, 18213, 22767, 27410, 791009, 40981, 40981]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277636021_740429147342485_6299501615638246555_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=EwawoZJySL8AX8t6SK5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjgwOTIyMDYyNTYxMjMxMA%3D%3D.2-ccb7-4&oh=00_AT93vRO_h5JhM-kkPR7cOJoqjRuYzZVE1X8Ug9Lj-zHQDw&oe=6280BBDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4553, 9106, 13660, 18213, 22767, 27410, 791009, 40981, 40981]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277636021_740429147342485_6299501615638246555_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=EwawoZJySL8AX8t6SK5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjgwOTIyMDYyNTYxMjMxMA%3D%3D.2-ccb7-4&oh=00_AT--YSpgtw8wPhoKCgLybVmsXsO6gAp8UwpasT2NNUQ6Vg&oe=6280BBDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19072, 38145, 57218, 76290, 95363, 106711, 135794, 154336, 171654]}}",I’m holding a real working lightsaber.. this feels illegal lol,1440.0,1800.0,
3,1647720852,2797607741168756629_2278169415,8,False,False,1.822820990211028e+16,12146,1893068,https://www.instagram.com/p/CbTGWsRPyeV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276085654_554531659037881_7402567693857380802_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=rFOltwwPxDAAX9ef8eE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzYwNzczNjcxNDM1MjA0Ng%3D%3D.2-ccb7-4&oh=00_AT824K1n_irRL0Qjf-Wqk2xIJKaHSB61miChM3ILL6ZWDg&oe=627FD80C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5593, 11186, 16779, 22372, 27965, 33668, 971614, 50337, 50337]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276085654_554531659037881_7402567693857380802_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=rFOltwwPxDAAX9ef8eE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzYwNzczNjcxNDM1MjA0Ng%3D%3D.2-ccb7-4&oh=00_AT824K1n_irRL0Qjf-Wqk2xIJKaHSB61miChM3ILL6ZWDg&oe=627FD80C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5593, 11186, 16779, 22372, 27965, 33668, 971614, 50337, 50337]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276085654_554531659037881_7402567693857380802_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=rFOltwwPxDAAX9ef8eE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzYwNzczNjcxNDM1MjA0Ng%3D%3D.2-ccb7-4&oh=00_AT-sIlG_7BsKbo9rzwO3xfNTrhxd8nIewSvtqrZhlnrBFw&oe=627FD80C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31229, 62459, 93688, 124918, 156147, 174728, 222348, 252710, 281066]}}","Would you let Jake Paul punch you for $20,000? Would you walk across a canyon for 20k? Go watch the new video to see what people picked!",,,
4,1645472499,2778747186729759171_2278169415,1,False,False,1.793364743599418e+16,17040,2501080,https://www.instagram.com/p/CaQF9gJpLHD/,"{'low_resolution': {'width': 480, 'height': 542, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274382093_323647999704202_7039232147249645972_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=KAAK6NBOV_gAX9vQJtj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3ODc0NzE4NjcyOTc1OTE3MQ%3D%3D.2-ccb7-4&oh=00_AT8CIqBXFXKTi-ljkuppzdSImMD_pE1WAkYj3fgY3M0w7Q&oe=628002F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5289, 10578, 15867, 21156, 26445, 31838, 918794, 47601, 47601]}, 'thumbnail': {'width': 480, 'height': 542, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274382093_323647999704202_7039232147249645972_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=KAAK6NBOV_gAX9vQJtj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3ODc0NzE4NjcyOTc1OTE3MQ%3D%3D.2-ccb7-4&oh=00_AT8CIqBXFXKTi-ljkuppzdSImMD_pE1WAkYj3fgY3M0w7Q&oe=628002F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5289, 10578, 15867, 21156, 26445, 31838, 918794, 47601, 47601]}, 'standard_resolution': {'width': 1085, 'height': 1226, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274382093_323647999704202_7039232147249645972_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=KAAK6NBOV_gAX9vQJtj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3ODc0NzE4NjcyOTc1OTE3MQ%3D%3D.2-ccb7-4&oh=00_AT8lJ1dfTTBDCMiivou4me8CzespZoyjYj5XiI9wCR4j0w&oe=628002F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21680, 43361, 65041, 86722, 108402, 121302, 154362, 175440, 195125]}}","We finally got a diamond play button for all the boys, like to show support",1085.0,1226.0,
5,1644521332,2770768216252141536_2278169415,8,False,False,1.7902949186350238e+16,5480,1257275,https://www.instagram.com/p/CZzvwM0ps_g/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273650993_491508135663478_6191866654830021740_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=sv9HUGvaTWwAX_NLHEq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDc2ODIxMjM3NjUxMTc3NA%3D%3D.2-ccb7-4&oh=00_AT-qkkVIv-PzP39ujHQ-IN2Ow2qji-hxBfBtBCGTZvyeDg&oe=628075AC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5109, 10218, 15327, 20436, 25545, 30755, 887548, 45982, 45982]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273650993_491508135663478_6191866654830021740_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=sv9HUGvaTWwAX_NLHEq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDc2ODIxMjM3NjUxMTc3NA%3D%3D.2-ccb7-4&oh=00_AT-qkkVIv-PzP39ujHQ-IN2Ow2qji-hxBfBtBCGTZvyeDg&oe=628075AC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5109, 10218, 15327, 20436, 25545, 30755, 887548, 45982, 45982]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273650993_491508135663478_6191866654830021740_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=sv9HUGvaTWwAX_NLHEq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDc2ODIxMjM3NjUxMTc3NA%3D%3D.2-ccb7-4&oh=00_AT-8QnpZEZ6Qj8AVsT1QbBYr9XVhc0rbTs2N7TkQNo2hjQ&oe=628075AC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25137, 50275, 75413, 100551, 125688, 140645, 178976, 203415, 226240]}}","With the big game coming up, I decide to jam a football in Chris’s head as well as team up with draft kings! - @draftkings is giving all new sign-ups a free shot at a $1M dollars as the top prize with first deposit. Hit the link in my bio and sign up with promo code BEAST56 #MakeItReign #DKPARTNER",,,
6,1643747118,2764273641460625464_2278169415,1,False,False,1.7987166121439812e+16,7684,1776614,https://www.instagram.com/p/CZcrDstPHA4/,"{'low_resolution': {'width': 480, 'height': 516, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/259444145_356886159300036_1396077877201137067_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=oMvVFpXHndMAX-W6sXe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDI3MzY0MTQ2MDYyNTQ2NA%3D%3D.2-ccb7-4&oh=00_AT-4i7hexIN5oOyN5RpjDKJE00zg_Dop5XbMlRIPujcPYQ&oe=62802F32&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4909, 9818, 14728, 19637, 24547, 29553, 852856, 44185, 44185]}, 'thumbnail': {'width': 480, 'height': 516, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/259444145_356886159300036_1396077877201137067_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=oMvVFpXHndMAX-W6sXe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDI3MzY0MTQ2MDYyNTQ2NA%3D%3D.2-ccb7-4&oh=00_AT-4i7hexIN5oOyN5RpjDKJE00zg_Dop5XbMlRIPujcPYQ&oe=62802F32&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4909, 9818, 14728, 19637, 24547, 29553, 852856, 44185, 44185]}, 'standard_resolution': {'width': 1440, 'height': 1547, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/259444145_356886159300036_1396077877201137067_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=oMvVFpXHndMAX-W6sXe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDI3MzY0MTQ2MDYyNTQ2NA%3D%3D.2-ccb7-4&oh=00_AT9i1iBMXpQUPjG2UT5TnJ57VRGC1fV86J8sDBQIP_EZwg&oe=62802F32&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27143, 54286, 81429, 108572, 135716, 151865, 193254, 219643, 244289]}}","These guys convinced me to climb a mountain and if it looks like I’m dying, it’s because I am 😂",1440.0,1547.0,
7,1643645258,2763417129022068532_2278169415,2,True,False,1.812335004425818e+16,5022,751936,https://www.instagram.com/p/CZZoTzVlxc0/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272969373_238138021719675_148082700950350420_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=W4bxUS5KCNUAX_0wjFm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MzQxNzEyOTAyMjA2ODUzMg%3D%3D.2-ccb7-4&oh=00_AT_c-RQkhxNtmtoPMSf0t5gzLIUF6BlM0u28OmFBM-wURg&oe=627FEE0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6348, 12696, 19044, 25392, 31740, 38213, 1102766, 57132, 57132]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272969373_238138021719675_148082700950350420_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=W4bxUS5KCNUAX_0wjFm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MzQxNzEyOTAyMjA2ODUzMg%3D%3D.2-ccb7-4&oh=00_AT_c-RQkhxNtmtoPMSf0t5gzLIUF6BlM0u28OmFBM-wURg&oe=627FEE0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6348, 12696, 19044, 25392, 31740, 38213, 1102766, 57132, 57132]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272969373_238138021719675_148082700950350420_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=W4bxUS5KCNUAX_0wjFm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MzQxNzEyOTAyMjA2ODUzMg%3D%3D.2-ccb7-4&oh=00_AT_c-RQkhxNtmtoPMSf0t5gzLIUF6BlM0u28OmFBM-wURg&oe=627FEE0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6348, 12696, 19044, 25392, 31740, 38213, 1102766, 57132, 57132]}}",Everyone go buy @feastables and @drinkprime (unless you only have enough money to buy one then just buy my chocolate bar 😂),720.0,1280.0,
8,1643490043,2762117139774039351_2278169415,8,False,False,1.7953867798704576e+16,14560,1760902,https://www.instagram.com/p/CZVAueAP-U3/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272882858_454374816342133_1079907859322113093_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=cjkz4z-xNFYAX-Q13hK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MjExNzEzMjA3MzExMjgxNA%3D%3D.2-ccb7-4&oh=00_AT_AsOzPEB8xrOSYDWfgvUfbNWhGiL8KoHiPE3cQAgRHQQ&oe=627ED93A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4358, 8717, 13076, 17435, 21793, 26238, 757206, 39229, 39229]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272882858_454374816342133_1079907859322113093_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=cjkz4z-xNFYAX-Q13hK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MjExNzEzMjA3MzExMjgxNA%3D%3D.2-ccb7-4&oh=00_AT_AsOzPEB8xrOSYDWfgvUfbNWhGiL8KoHiPE3cQAgRHQQ&oe=627ED93A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4358, 8717, 13076, 17435, 21793, 26238, 757206, 39229, 39229]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272882858_454374816342133_1079907859322113093_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=cjkz4z-xNFYAX-Q13hK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MjExNzEzMjA3MzExMjgxNA%3D%3D.2-ccb7-4&oh=00_AT_-v_aznvbuav4CmbF3Z9Ie58edyNmuH_iKsL10t8h6NQ&oe=627ED93A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17170, 34340, 51511, 68681, 85852, 96068, 122251, 138944, 154534]}}",I just launched a brand new chocolate bar in three flavors and to celebrate 10 random bars will have a mystery ticket in them and I will fly those 10 people out to compete for a chocolate factory in a video! Click the link in my bio ❤️,,,
9,1640109614,2733760045197914203_2278169415,1,False,False,1.7942469715690028e+16,14633,1846398,https://www.instagram.com/p/CXwREbrLXBb/,"{'low_resolution': {'width': 480, 'height': 554, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269877946_654582032212123_2016895232265062615_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=4TOCrpJiq1EAX_G1znx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMzc2MDA0NTE5NzkxNDIwMw%3D%3D.2-ccb7-4&oh=00_AT-LplskxZExOQwvSV93VXV8Reec_erNjcKlNuvNxTvZFA&oe=627FF1A2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5155, 10310, 15466, 20621, 25777, 31034, 895592, 46399, 46399]}, 'thumbnail': {'width': 480, 'height': 554, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269877946_654582032212123_2016895232265062615_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=4TOCrpJiq1EAX_G1znx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMzc2MDA0NTE5NzkxNDIwMw%3D%3D.2-ccb7-4&oh=00_AT-LplskxZExOQwvSV93VXV8Reec_erNjcKlNuvNxTvZFA&oe=627FF1A2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5155, 10310, 15466, 20621, 25777, 31034, 895592, 46399, 46399]}, 'standard_resolution': {'width': 1180, 'height': 1361, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269877946_654582032212123_2016895232265062615_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=4TOCrpJiq1EAX_G1znx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMzc2MDA0NTE5NzkxNDIwMw%3D%3D.2-ccb7-4&oh=00_AT-B0cgeYh84xyl1pCe0tq5z9sz6t_vRmkGcVf2zFuwPrQ&oe=627FF1A2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22027, 44054, 66082, 88109, 110137, 123243, 156832, 178247, 198247]}}","Every time someone donates $10+ to TeamSeas today me or Mark Rober will slap ourselves lol

COME WATCH THE LIVESTREAM!",1180.0,1361.0,
