,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
0,1651998718,2833492529601048518_361869464,2,False,False,1.7928037745334298e+16,3206,720.0,1280.0,309040,https://www.instagram.com/p/CdSlnF0l-_G/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280169915_401355985159040_789404105643012565_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=7hxJ7t9_J4sAX89Rg94&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzQ5MjUyOTYwMTA0ODUxOA%3D%3D.2-ccb7-4&oh=00_AT9fFJ-Tj1w-V0ptDxobPdml10Yjw6CFnsPF0KWDT1W6IA&oe=6280742E&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280169915_401355985159040_789404105643012565_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=7hxJ7t9_J4sAX89Rg94&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzQ5MjUyOTYwMTA0ODUxOA%3D%3D.2-ccb7-4&oh=00_AT9fFJ-Tj1w-V0ptDxobPdml10Yjw6CFnsPF0KWDT1W6IA&oe=6280742E&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280169915_401355985159040_789404105643012565_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=7hxJ7t9_J4sAX89Rg94&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzQ5MjUyOTYwMTA0ODUxOA%3D%3D.2-ccb7-4&oh=00_AT9fFJ-Tj1w-V0ptDxobPdml10Yjw6CFnsPF0KWDT1W6IA&oe=6280742E&_nc_sid=1527a3', 'scans_profile': 'e15'}}",I just wanna live in this moment forever 💗
1,1651921203,2832842838295143327_361869464,8,False,False,1.7969180611591464e+16,2285,,,736431,https://www.instagram.com/p/CdQR41pF2Of/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280031416_1372893816551962_8950510813512055382_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1vGDbnjES6AAX_R7_A-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjg0MjgzNTAzMTgwOTIwNA%3D%3D.2-ccb7-4&oh=00_AT-vp1y9BqAMNQ_Ht7NlDpbY1Di7SmP9-X91cQ_c-dNzaQ&oe=627F66A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4743, 9486, 14230, 18973, 23716, 28553, 824004, 42690, 42690]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280031416_1372893816551962_8950510813512055382_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1vGDbnjES6AAX_R7_A-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjg0MjgzNTAzMTgwOTIwNA%3D%3D.2-ccb7-4&oh=00_AT-vp1y9BqAMNQ_Ht7NlDpbY1Di7SmP9-X91cQ_c-dNzaQ&oe=627F66A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4743, 9486, 14230, 18973, 23716, 28553, 824004, 42690, 42690]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280031416_1372893816551962_8950510813512055382_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1vGDbnjES6AAX_R7_A-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjg0MjgzNTAzMTgwOTIwNA%3D%3D.2-ccb7-4&oh=00_AT9faEcfbScIVG-grSoeWhO4mKU6x_-k7ZTOvt8BUtSmKw&oe=627F66A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21036, 42072, 63108, 84144, 105181, 117697, 149774, 170225, 189326]}}",Take time to chill 🏖 @finnsbeachclub @finnsvipbeachclub
2,1651837652,2832132650067952174_361869464,2,False,False,1.7935399712124682e+16,491,720.0,1280.0,54204,https://www.instagram.com/p/CdNwaPUFgIu/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279831599_3274004992874145_3550526767869475716_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2dkkTNAOqewAX-2oOI4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjEzMjY1MDA2Nzk1MjE3NA%3D%3D.2-ccb7-4&oh=00_AT9GlVEKOHhmJkSj4_s5D3VF7GsMeqKAjao5Au-Wp8LEQA&oe=627EECD5&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279831599_3274004992874145_3550526767869475716_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2dkkTNAOqewAX-2oOI4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjEzMjY1MDA2Nzk1MjE3NA%3D%3D.2-ccb7-4&oh=00_AT9GlVEKOHhmJkSj4_s5D3VF7GsMeqKAjao5Au-Wp8LEQA&oe=627EECD5&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279831599_3274004992874145_3550526767869475716_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2dkkTNAOqewAX-2oOI4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjEzMjY1MDA2Nzk1MjE3NA%3D%3D.2-ccb7-4&oh=00_AT9GlVEKOHhmJkSj4_s5D3VF7GsMeqKAjao5Au-Wp8LEQA&oe=627EECD5&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Eps 4 keluar nih hari Sabtu! Hihi ditunggu ya eps terbaru Cool Boy vs Cool Girl hanya di Vidio 💗
3,1651732418,2831259188399080628_361869464,8,False,False,1.7932622522057604e+16,1192,,,352525,https://www.instagram.com/p/CdKpzsvloS0/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279931345_166220022446768_3078448837360700703_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gJjOWO1JEC4AX_mdMmH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTI1OTE4NTU4MDM1MDk0NQ%3D%3D.2-ccb7-4&oh=00_AT8l3pYxKJzdcscXtjtpKDDRe1a7SZNdgnmPwjcOZyR93Q&oe=628092FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5574, 11149, 16723, 22298, 27872, 33556, 968393, 50171, 50171]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279931345_166220022446768_3078448837360700703_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gJjOWO1JEC4AX_mdMmH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTI1OTE4NTU4MDM1MDk0NQ%3D%3D.2-ccb7-4&oh=00_AT8l3pYxKJzdcscXtjtpKDDRe1a7SZNdgnmPwjcOZyR93Q&oe=628092FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5574, 11149, 16723, 22298, 27872, 33556, 968393, 50171, 50171]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279931345_166220022446768_3078448837360700703_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gJjOWO1JEC4AX_mdMmH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTI1OTE4NTU4MDM1MDk0NQ%3D%3D.2-ccb7-4&oh=00_AT9IslPaR5_amwemk0k4JoL1Hpr0fHvE-eS9u3V1rmg6Cw&oe=628092FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30971, 61942, 92914, 123885, 154856, 173283, 220510, 250620, 278742]}}","Seru banget ikut activity class di @amnayaresorts bikin “canang sari” sering lihat kalau di Bali, baru pertama kali belajar bikin. New experience! 🌸"
4,1651659184,2830641573469128711_361869464,2,False,False,,375,720.0,1280.0,98397,https://www.instagram.com/p/CdIdYOBFIgH/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279717106_720598775648746_7836644208117174307_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=u-AhccMba8EAX8sUaM7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDY0MTU3MzQ2OTEyODcxMQ%3D%3D.2-ccb7-4&oh=00_AT_Ayta8R2hKGuAyA7rJ-iOApUu8IyCHFOD2jc9dDY04Tg&oe=627F0577&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279717106_720598775648746_7836644208117174307_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=u-AhccMba8EAX8sUaM7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDY0MTU3MzQ2OTEyODcxMQ%3D%3D.2-ccb7-4&oh=00_AT_Ayta8R2hKGuAyA7rJ-iOApUu8IyCHFOD2jc9dDY04Tg&oe=627F0577&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279717106_720598775648746_7836644208117174307_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=u-AhccMba8EAX8sUaM7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDY0MTU3MzQ2OTEyODcxMQ%3D%3D.2-ccb7-4&oh=00_AT_Ayta8R2hKGuAyA7rJ-iOApUu8IyCHFOD2jc9dDY04Tg&oe=627F0577&_nc_sid=1527a3', 'scans_profile': 'e15'}}",live a life you will remember. Had a good time here @amnayaresorts 💗
5,1651624076,2830350356913780002_361869464,1,False,False,1.792683326014425e+16,629,1440.0,1727.0,204442,https://www.instagram.com/p/CdHbKddvvUi/,"{'low_resolution': {'width': 480, 'height': 576, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279771354_734863040879536_3985921915047698113_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JiZxlGLkpFsAX_Ph_Kz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDM1MDM1NjkxMzc4MDAwMg%3D%3D.2-ccb7-4&oh=00_AT-Vz_rl0k-yqw4ASTWbCW8dbyVAS6IktIGS9kwqrY_9CA&oe=627EE686&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4517, 9035, 13553, 18071, 22588, 27195, 784820, 40660, 40660]}, 'thumbnail': {'width': 480, 'height': 576, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279771354_734863040879536_3985921915047698113_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JiZxlGLkpFsAX_Ph_Kz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDM1MDM1NjkxMzc4MDAwMg%3D%3D.2-ccb7-4&oh=00_AT-Vz_rl0k-yqw4ASTWbCW8dbyVAS6IktIGS9kwqrY_9CA&oe=627EE686&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4517, 9035, 13553, 18071, 22588, 27195, 784820, 40660, 40660]}, 'standard_resolution': {'width': 1440, 'height': 1727, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279771354_734863040879536_3985921915047698113_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JiZxlGLkpFsAX_Ph_Kz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDM1MDM1NjkxMzc4MDAwMg%3D%3D.2-ccb7-4&oh=00_AT-U_Qtzp2EEljHNMPJHYm8bykmOZETt7nqKwO0OjgwWMA&oe=627EE686&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19605, 39211, 58817, 78423, 98028, 109693, 139589, 158650, 176452]}}",Berani panas-panasan di pantai karena kulit udah terlindungi dengan Hydrasoothe Sunscreen Mist @azarinecosmeticofficial ! Gampang bgt buat re-apply sunscreen di siang hari. Travel friendly banget #azarinecosmetic
6,1651554192,2829763273007945682_361869464,2,False,False,1.792979102009132e+16,320,720.0,1280.0,115564,https://www.instagram.com/p/CdFVrQ-FdfS/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279530329_519007379880422_7024548501882750728_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Jgb-CfqOohwAX-Nye39&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTc2MzI3MzAwNzk0NTY4Mg%3D%3D.2-ccb7-4&oh=00_AT8GwJdyviEn62aIED4W2_39gHT6WYuFZio99HXYm9ZNQQ&oe=627FF922&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279530329_519007379880422_7024548501882750728_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Jgb-CfqOohwAX-Nye39&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTc2MzI3MzAwNzk0NTY4Mg%3D%3D.2-ccb7-4&oh=00_AT8GwJdyviEn62aIED4W2_39gHT6WYuFZio99HXYm9ZNQQ&oe=627FF922&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279530329_519007379880422_7024548501882750728_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Jgb-CfqOohwAX-Nye39&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTc2MzI3MzAwNzk0NTY4Mg%3D%3D.2-ccb7-4&oh=00_AT8GwJdyviEn62aIED4W2_39gHT6WYuFZio99HXYm9ZNQQ&oe=627FF922&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Lovely morning @doublesixseminyak 🤗
7,1651466686,2829030068227383487_361869464,1,False,False,1.7927785457112796e+16,1498,1440.0,1800.0,365388,https://www.instagram.com/p/CdCu9uzl6C_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279504504_363875869135010_8792175218596088418_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CZkzp9wgve4AX86yOgl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTAzMDA2ODIyNzM4MzQ4Nw%3D%3D.2-ccb7-4&oh=00_AT-PDFsNjPkUUwHTV91TzqliTywLAeOnQbaLPqlXFjm45A&oe=627F5F89&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4380, 8760, 13140, 17520, 21901, 26367, 760928, 39422, 39422]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279504504_363875869135010_8792175218596088418_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CZkzp9wgve4AX86yOgl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTAzMDA2ODIyNzM4MzQ4Nw%3D%3D.2-ccb7-4&oh=00_AT-PDFsNjPkUUwHTV91TzqliTywLAeOnQbaLPqlXFjm45A&oe=627F5F89&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4380, 8760, 13140, 17520, 21901, 26367, 760928, 39422, 39422]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279504504_363875869135010_8792175218596088418_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CZkzp9wgve4AX86yOgl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTAzMDA2ODIyNzM4MzQ4Nw%3D%3D.2-ccb7-4&oh=00_AT_OuGTRB461STc62zLD984J3ZKSyb0Gv8mcOtqsH2P5ug&oe=627F5F89&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17379, 34758, 52138, 69517, 86897, 97237, 123739, 140635, 156415]}}","Selamat Hari Raya Idul Fitri 1443 H untuk teman-teman yg merayakan.
Mohon maaf lahir dan batin 🙏🏻"
8,1651402890,2828494909564504572_361869464,8,False,False,1.8167091664213892e+16,2295,,,494582,https://www.instagram.com/p/CdA1SJdl8n8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279593695_940094476657123_2914197746944397021_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9D1ItLPmwg4AX-oNkA6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODQ5NDkwNjE1MDIxMjc3MQ%3D%3D.2-ccb7-4&oh=00_AT9LJNKQc1nWyvvBZZLs5cNrRdGUB1UiwS8LjTz3y2Z-8Q&oe=62806318&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4915, 9831, 14747, 19662, 24578, 29590, 853940, 44241, 44241]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279593695_940094476657123_2914197746944397021_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9D1ItLPmwg4AX-oNkA6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODQ5NDkwNjE1MDIxMjc3MQ%3D%3D.2-ccb7-4&oh=00_AT9LJNKQc1nWyvvBZZLs5cNrRdGUB1UiwS8LjTz3y2Z-8Q&oe=62806318&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4915, 9831, 14747, 19662, 24578, 29590, 853940, 44241, 44241]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279593695_940094476657123_2914197746944397021_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9D1ItLPmwg4AX-oNkA6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODQ5NDkwNjE1MDIxMjc3MQ%3D%3D.2-ccb7-4&oh=00_AT89q9tyz07M619oL9OiS8bTBKebXQbdMxAkNzRYtQwS0Q&oe=62806318&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22915, 45831, 68746, 91662, 114577, 128211, 163154, 185433, 206240]}}","The penthouse was beautiful. Memorable stay in a wonderful @doublesixseminyak 💗
Photo by @fandy_the"
9,1651378340,2828287981781311661_361869464,2,False,False,1.7925138278480846e+16,739,540.0,960.0,170874,https://www.instagram.com/p/CdAGO88lOCt/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279458694_546830370165606_8127195435662265971_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=A7tp7H67AiEAX-8V2c8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODI4Nzk4MTc4MTMxMTY2MQ%3D%3D.2-ccb7-4&oh=00_AT9Sv9rnyIxT3Oxfi-BQGW1M4K_TDz1vjIBzu9kxE44LdA&oe=627F647D&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279458694_546830370165606_8127195435662265971_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=A7tp7H67AiEAX-8V2c8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODI4Nzk4MTc4MTMxMTY2MQ%3D%3D.2-ccb7-4&oh=00_AT9Sv9rnyIxT3Oxfi-BQGW1M4K_TDz1vjIBzu9kxE44LdA&oe=627F647D&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279458694_546830370165606_8127195435662265971_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=A7tp7H67AiEAX-8V2c8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODI4Nzk4MTc4MTMxMTY2MQ%3D%3D.2-ccb7-4&oh=00_AT9Sv9rnyIxT3Oxfi-BQGW1M4K_TDz1vjIBzu9kxE44LdA&oe=627F647D&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Badboy? Cuek? Cool? Siapa yg suka cowok kayak gitu? Tim cool boy atau good boy? “Cool Boy vs Cool Girl” di Vidio! Jgn lupa nonton yah @nonaberlian14
