,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
0,1650723755,2822797915666618880_3481927064,1,False,False,21294,1440.0,1800.0,1764771,https://www.instagram.com/p/Ccsl7-cBZoA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279041184_125966359825484_1364745913310691008_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ithgESwUAyUAX-19b39&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjc5NzkxNTY2NjYxODg4MA%3D%3D.2-ccb7-4&oh=00_AT9xbnawCloknOokveo_SVUjTn_dNLC9YkMWDNFBEw2nxA&oe=627F587E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5588, 11176, 16764, 22352, 27940, 33638, 970743, 50292, 50292]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279041184_125966359825484_1364745913310691008_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ithgESwUAyUAX-19b39&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjc5NzkxNTY2NjYxODg4MA%3D%3D.2-ccb7-4&oh=00_AT9xbnawCloknOokveo_SVUjTn_dNLC9YkMWDNFBEw2nxA&oe=627F587E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5588, 11176, 16764, 22352, 27940, 33638, 970743, 50292, 50292]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279041184_125966359825484_1364745913310691008_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ithgESwUAyUAX-19b39&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjc5NzkxNTY2NjYxODg4MA%3D%3D.2-ccb7-4&oh=00_AT-5A-VRLrnK-ISURY2nlq-qwh-sq04zec2CaNEtQJdGfg&oe=627F587E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31162, 62324, 93487, 124649, 155812, 174353, 221871, 252167, 280462]}}","Gettin’ ready for the tour💚

#NCT127 #NEOCITY
#NEOCITY_THE_LINK
#NEOCITY_THE_LINK_JAPAN
#NCT127_NEOCITY_THE_LINK",,
1,1647836617,2798578423881497304_3481927064,2,False,False,8037,720.0,1280.0,1037804,https://www.instagram.com/p/CbWjD-_h3rY/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276261560_825906985468720_8026593026291668971_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=qSO3Fw7CvngAX_uyavR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODU3ODQyMzg4MTQ5NzMwNA%3D%3D.2-ccb7-4&oh=00_AT8IJqAkBEOQny6rlqKh0EYe7_j_KgZ1KjSsMBwZzwBTjw&oe=627F628B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276261560_825906985468720_8026593026291668971_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=qSO3Fw7CvngAX_uyavR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODU3ODQyMzg4MTQ5NzMwNA%3D%3D.2-ccb7-4&oh=00_AT8IJqAkBEOQny6rlqKh0EYe7_j_KgZ1KjSsMBwZzwBTjw&oe=627F628B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276261560_825906985468720_8026593026291668971_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=qSO3Fw7CvngAX_uyavR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODU3ODQyMzg4MTQ5NzMwNA%3D%3D.2-ccb7-4&oh=00_AT8IJqAkBEOQny6rlqKh0EYe7_j_KgZ1KjSsMBwZzwBTjw&oe=627F628B&_nc_sid=1527a3', 'scans_profile': 'e15'}}","just vibing out here

#cherrybomb
#태용 #TAEYONG
#NCT #NCT127",,
2,1647836520,2798577722350623096_3481927064,2,False,False,15619,720.0,1280.0,1522408,https://www.instagram.com/p/CbWi5xpB9l4/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276252687_924953954865205_2706113338299009195_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=HplyTC2-J3UAX97z4Si&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODU3NzcyMjM1MDYyMzA5Ng%3D%3D.2-ccb7-4&oh=00_AT_57eSXb4JQ6gANa3rHwjsJX30u6KrkuAwU9-WlN7HELA&oe=627F1E9D&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276252687_924953954865205_2706113338299009195_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=HplyTC2-J3UAX97z4Si&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODU3NzcyMjM1MDYyMzA5Ng%3D%3D.2-ccb7-4&oh=00_AT_57eSXb4JQ6gANa3rHwjsJX30u6KrkuAwU9-WlN7HELA&oe=627F1E9D&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276252687_924953954865205_2706113338299009195_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=HplyTC2-J3UAX97z4Si&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODU3NzcyMjM1MDYyMzA5Ng%3D%3D.2-ccb7-4&oh=00_AT_57eSXb4JQ6gANa3rHwjsJX30u6KrkuAwU9-WlN7HELA&oe=627F1E9D&_nc_sid=1527a3', 'scans_profile': 'e15'}}","photo dump of my life

#cherrybomb
#도영 #DOYOUNG
#NCT #NCT127",,
3,1647267908,2793806939865425403_3481927064,2,False,False,21701,720.0,1280.0,1456407,https://www.instagram.com/p/CbFmJwNsyX7/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275859453_312182844230432_6573562433436163565_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=qvqSSG4ZubAAX878PM1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzgwNjkzOTg2NTQyNTQwMw%3D%3D.2-ccb7-4&oh=00_AT9FkrQQ23_VM2AVBPNh_vfuHdP4dFaG0U3ZJzAlEmjk0g&oe=6280CBAD&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275859453_312182844230432_6573562433436163565_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=qvqSSG4ZubAAX878PM1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzgwNjkzOTg2NTQyNTQwMw%3D%3D.2-ccb7-4&oh=00_AT9FkrQQ23_VM2AVBPNh_vfuHdP4dFaG0U3ZJzAlEmjk0g&oe=6280CBAD&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275859453_312182844230432_6573562433436163565_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=qvqSSG4ZubAAX878PM1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzgwNjkzOTg2NTQyNTQwMw%3D%3D.2-ccb7-4&oh=00_AT9FkrQQ23_VM2AVBPNh_vfuHdP4dFaG0U3ZJzAlEmjk0g&oe=6280CBAD&_nc_sid=1527a3', 'scans_profile': 'e15'}}","I got some things you want to see 🧢🎵

#JAEHYUN #재현
#NCT #NCT127
#Highway_to_Heaven #KPOP",,
4,1647267443,2793803276652518470_3481927064,2,False,False,8465,720.0,1280.0,858234,https://www.instagram.com/p/CbFlUclMhxG/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275847595_979322249625211_3996587085020485186_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=78sy2iQDB_oAX9CbTBV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzgwMzI3NjY1MjUxODQ3MA%3D%3D.2-ccb7-4&oh=00_AT-Dl9g_vnCvW2BSqPxLS_TBchHBMRPYky-BOhMzKJWHtA&oe=6280A10C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275847595_979322249625211_3996587085020485186_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=78sy2iQDB_oAX9CbTBV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzgwMzI3NjY1MjUxODQ3MA%3D%3D.2-ccb7-4&oh=00_AT-Dl9g_vnCvW2BSqPxLS_TBchHBMRPYky-BOhMzKJWHtA&oe=6280A10C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275847595_979322249625211_3996587085020485186_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=78sy2iQDB_oAX9CbTBV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzgwMzI3NjY1MjUxODQ3MA%3D%3D.2-ccb7-4&oh=00_AT-Dl9g_vnCvW2BSqPxLS_TBchHBMRPYky-BOhMzKJWHtA&oe=6280A10C&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Today’s #OOTD 👖👟

#JOHNNY #쟈니 
#NCT #NCT127
#Highway_to_Heaven #KPOP",,
5,1645264951,2777006143460334652_3481927064,1,False,False,4332,1440.0,1079.0,1007616,https://www.instagram.com/p/CaJ6F_QB9w8/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274323750_336469335188347_3731050079788436513_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=2sah8dH65bwAX-ovYoK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NzAwNjE0MzQ2MDMzNDY1Mg%3D%3D.2-ccb7-4&oh=00_AT9AHSCY7B2fMuUBXRCG8JV-JPdtlECVclri3OVW0C4big&oe=627FDDC9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3852, 7705, 11558, 15411, 19264, 23193, 669320, 34676, 34676]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274323750_336469335188347_3731050079788436513_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=2sah8dH65bwAX-ovYoK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NzAwNjE0MzQ2MDMzNDY1Mg%3D%3D.2-ccb7-4&oh=00_AT9AHSCY7B2fMuUBXRCG8JV-JPdtlECVclri3OVW0C4big&oe=627FDDC9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3852, 7705, 11558, 15411, 19264, 23193, 669320, 34676, 34676]}, 'standard_resolution': {'width': 1440, 'height': 1079, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274323750_336469335188347_3731050079788436513_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=2sah8dH65bwAX-ovYoK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NzAwNjE0MzQ2MDMzNDY1Mg%3D%3D.2-ccb7-4&oh=00_AT_WNaErgutf4qnFOSDNRd8HtxFXSHvKbpUNnN-T2cT70w&oe=627FDDC9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22925, 45850, 68776, 91701, 114627, 128267, 163225, 185513, 206329]}}","🎉🐱🐰🐻🐯🌹🌕🍒🐶🍑🎉

#NCT127 #NEOCITY
#NEOCITY_THE_LINK
#NCT127_NEOCITY_THE_LINK
#THE_LINK_LOG",,
6,1645264885,2777005593251396200_3481927064,8,False,False,6067,,,943345,https://www.instagram.com/p/CaJ59-1Bbpo/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274064534_963124614347844_4282759150835809192_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=J1rpMkpTpX0AX8GCUy1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NzAwNTU4ODcxMzE1OTYyNA%3D%3D.2-ccb7-4&oh=00_AT8ODUO-Daw7pO2fBh_dVD1URZJh85wbpKcyu6oewYP62Q&oe=62804C79&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6305, 12611, 18917, 25222, 31528, 37958, 1095415, 56751, 56751]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274064534_963124614347844_4282759150835809192_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=J1rpMkpTpX0AX8GCUy1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NzAwNTU4ODcxMzE1OTYyNA%3D%3D.2-ccb7-4&oh=00_AT8ODUO-Daw7pO2fBh_dVD1URZJh85wbpKcyu6oewYP62Q&oe=62804C79&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6305, 12611, 18917, 25222, 31528, 37958, 1095415, 56751, 56751]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274064534_963124614347844_4282759150835809192_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=J1rpMkpTpX0AX8GCUy1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NzAwNTU4ODcxMzE1OTYyNA%3D%3D.2-ccb7-4&oh=00_AT98g8dPNQhXXjc5yB8Yz3P4IRadVVUmeiUJWvfGaiVz5w&oe=62804C79&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [41634, 83269, 124904, 166539, 208173, 232945, 296432, 336909, 374713]}}","🛁🐰💛

#DOYOUNG #도영 
#NCT127 #NEOCITY
#NEOCITY_THE_LINK
#NCT127_NEOCITY_THE_LINK
#THE_LINK_LOG",,
7,1645264829,2777005126920399052_3481927064,8,False,False,3626,,,698217,https://www.instagram.com/p/CaJ53Mhh2jM/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274136362_2148067595347450_2751403640566388014_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=u4UPOGwfoRQAX8qLG3d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NzAwNTEyMzAzNjI5MDMxNg%3D%3D.2-ccb7-4&oh=00_AT89WDvPT7Bga9fZOTsrYM0JmLeQO96NZlSZNzeIEBhguA&oe=627F7EDB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5655, 11310, 16966, 22621, 28277, 34044, 982457, 50899, 50899]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274136362_2148067595347450_2751403640566388014_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=u4UPOGwfoRQAX8qLG3d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NzAwNTEyMzAzNjI5MDMxNg%3D%3D.2-ccb7-4&oh=00_AT89WDvPT7Bga9fZOTsrYM0JmLeQO96NZlSZNzeIEBhguA&oe=627F7EDB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5655, 11310, 16966, 22621, 28277, 34044, 982457, 50899, 50899]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274136362_2148067595347450_2751403640566388014_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=u4UPOGwfoRQAX8qLG3d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NzAwNTEyMzAzNjI5MDMxNg%3D%3D.2-ccb7-4&oh=00_AT-4dXpLpMs6S41s4KD0lPdZitbnzGgkjTtmmz0gysDZTg&oe=627F7EDB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32071, 64143, 96215, 128287, 160358, 179440, 228345, 259525, 288646]}}","👨‍🍳🌕🫕

#TAEIL #태일 
#NCT127 #NEOCITY
#NEOCITY_THE_LINK
#NCT127_NEOCITY_THE_LINK
#THE_LINK_LOG",,
8,1645264773,2777004655606349227_3481927064,8,False,False,4484,,,801100,https://www.instagram.com/p/CaJ5wVlBb2r/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274304910_904221420267428_995872958495233081_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=AqpFsJaVJQAAX-CYkoY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NzAwNDY1MTcwNTc3NDM0NA%3D%3D.2-ccb7-4&oh=00_AT8V_pGF7XruDUA9THa7G-g9Si3O8_Zefis9vlADVctyvw&oe=627FCD47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5474, 10949, 16424, 21899, 27374, 32957, 951092, 49274, 49274]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274304910_904221420267428_995872958495233081_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=AqpFsJaVJQAAX-CYkoY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NzAwNDY1MTcwNTc3NDM0NA%3D%3D.2-ccb7-4&oh=00_AT8V_pGF7XruDUA9THa7G-g9Si3O8_Zefis9vlADVctyvw&oe=627FCD47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5474, 10949, 16424, 21899, 27374, 32957, 951092, 49274, 49274]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274304910_904221420267428_995872958495233081_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=AqpFsJaVJQAAX-CYkoY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NzAwNDY1MTcwNTc3NDM0NA%3D%3D.2-ccb7-4&oh=00_AT-nQv4bj7kD5b20XcdSe7QHxxyatwc7EJMLz1d6NeuG8g&oe=627FCD47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29671, 59342, 89013, 118684, 148356, 166009, 211253, 240100, 267041]}}","🍇🐶🍏

#JUNGWOO #정우 
#NCT127 #NEOCITY
#NEOCITY_THE_LINK
#NCT127_NEOCITY_THE_LINK
#THE_LINK_LOG",,
9,1645264715,2777004168639254248_3481927064,8,False,False,11866,,,1391367,https://www.instagram.com/p/CaJ5pQDhY7o/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274240679_1007853153460020_3484283695037367677_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=1G9GezxVcoEAX_TlJSN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NzAwNDE2NDAzMzkzNzQwNA%3D%3D.2-ccb7-4&oh=00_AT-R_3MYnup-3gk1LTFa_TzpfZ1o5ToE29pA9NGDv9phwQ&oe=62807D1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6026, 12052, 18078, 24104, 30131, 36275, 1046859, 54236, 54236]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274240679_1007853153460020_3484283695037367677_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=1G9GezxVcoEAX_TlJSN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NzAwNDE2NDAzMzkzNzQwNA%3D%3D.2-ccb7-4&oh=00_AT-R_3MYnup-3gk1LTFa_TzpfZ1o5ToE29pA9NGDv9phwQ&oe=62807D1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6026, 12052, 18078, 24104, 30131, 36275, 1046859, 54236, 54236]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274240679_1007853153460020_3484283695037367677_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=1G9GezxVcoEAX_TlJSN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NzAwNDE2NDAzMzkzNzQwNA%3D%3D.2-ccb7-4&oh=00_AT_DUtQ-E7I5F9KXBUfrJOLESiEeicJYuLTj4wx6FAzzkg&oe=62807D1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37345, 74691, 112037, 149383, 186728, 208948, 265895, 302203, 336112]}}","☕️🍑🛋

#JAEHYUN #재현 
#NCT127 #NEOCITY
#NEOCITY_THE_LINK
#NCT127_NEOCITY_THE_LINK
#THE_LINK_LOG",,
