,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
0,1651660755,2830658041926642912_26669533,1,False,False,1.7930339732087796e+16,16,1332.0,1665.0,1645962,https://www.instagram.com/p/CdIhH3do-zg/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279671083_315805837295050_3082919010561756449_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pFGWhxhgu5AAX-Mg2cm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDY1ODA0MTkyNjY0MjkxMg%3D%3D.2-ccb7-4&oh=00_AT9XDFNY05Ns4oOHef69i2LWTw-znNEjpfnMuhF4wtfOSA&oe=627B6510&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5054, 10108, 15162, 20216, 25271, 30424, 878014, 45488, 45488]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279671083_315805837295050_3082919010561756449_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pFGWhxhgu5AAX-Mg2cm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDY1ODA0MTkyNjY0MjkxMg%3D%3D.2-ccb7-4&oh=00_AT9XDFNY05Ns4oOHef69i2LWTw-znNEjpfnMuhF4wtfOSA&oe=627B6510&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5054, 10108, 15162, 20216, 25271, 30424, 878014, 45488, 45488]}, 'standard_resolution': {'width': 1332, 'height': 1665, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279671083_315805837295050_3082919010561756449_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pFGWhxhgu5AAX-Mg2cm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDY1ODA0MTkyNjY0MjkxMg%3D%3D.2-ccb7-4&oh=00_AT8WV2fEEhL6XwuVt8YY_F3wLnAuWJPMIvyxYKc8_SbHdw&oe=627B6510&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22257, 44515, 66773, 89030, 111288, 124531, 158470, 180109, 200319]}}",Poker Face 🤔,
1,1651593625,2830094913312945649_26669533,1,False,False,1.7961734491632568e+16,7,1080.0,1080.0,486474,https://www.instagram.com/p/CdGhFREqHXx/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279799920_513382050498753_8861572490763398110_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=iUUGn_tdUXwAX_rSxX3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA5NDkxMzMxMjk0NTY0OQ%3D%3D.2-ccb7-4&oh=00_AT_lly1JSBqUR_VWUgSG28ZclOElLHTNo9FDbmUunpB8SQ&oe=627B1E99&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3645, 7290, 10935, 14580, 18225, 21941, 633206, 32805, 32805]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279799920_513382050498753_8861572490763398110_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=iUUGn_tdUXwAX_rSxX3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA5NDkxMzMxMjk0NTY0OQ%3D%3D.2-ccb7-4&oh=00_AT_lly1JSBqUR_VWUgSG28ZclOElLHTNo9FDbmUunpB8SQ&oe=627B1E99&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3645, 7290, 10935, 14580, 18225, 21941, 633206, 32805, 32805]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279799920_513382050498753_8861572490763398110_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=iUUGn_tdUXwAX_rSxX3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA5NDkxMzMxMjk0NTY0OQ%3D%3D.2-ccb7-4&oh=00_AT_o5PEtVn-gU9X9TvdmbLz4R4mm9eaFKiUExmQPml0nmA&oe=627B1E99&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10143, 20286, 30430, 40573, 50717, 56752, 72219, 82081, 91291]}}","I'm thrilled about my new partnership with @egomobile_se from Germany!
e.GO is building uniquely innovative electric cars which are sustainable and also lot of fun to drive (yes, I have tried it!).
And by the way … I will reveal the new model e.wave X on Thursday in Berlin.

#ad",
2,1651589437,2830059784255012459_26669533,8,False,False,1.7948578402895428e+16,35,,,2273039,https://www.instagram.com/p/CdGZGElo35r/,"{'low_resolution': {'width': 480, 'height': 580, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279783629_557645415702987_6707429409550242683_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gsAU35p1et4AX_S1xkV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA1OTc3MzQ1MDQ1MDg5NA%3D%3D.2-ccb7-4&oh=00_AT8GlScSw3YK8mtJW6J6NHrkwm1Y-gg5zt9OEiXpZ5eu-w&oe=627B31C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4792, 9584, 14376, 19168, 23960, 28846, 832462, 43128, 43128]}, 'thumbnail': {'width': 480, 'height': 580, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279783629_557645415702987_6707429409550242683_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gsAU35p1et4AX_S1xkV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA1OTc3MzQ1MDQ1MDg5NA%3D%3D.2-ccb7-4&oh=00_AT8GlScSw3YK8mtJW6J6NHrkwm1Y-gg5zt9OEiXpZ5eu-w&oe=627B31C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4792, 9584, 14376, 19168, 23960, 28846, 832462, 43128, 43128]}, 'standard_resolution': {'width': 1440, 'height': 1741, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279783629_557645415702987_6707429409550242683_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gsAU35p1et4AX_S1xkV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA1OTc3MzQ1MDQ1MDg5NA%3D%3D.2-ccb7-4&oh=00_AT_zDnp_lSUqnP85v8fR85zFIyDe2Vfm0ocZVsLUFKmUDg&oe=627B31C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22419, 44838, 67257, 89676, 112096, 125435, 159620, 181416, 201773]}}","Poker é uma das minhas paixões❤️ é um esporte que mexe com você a quase todo o momento. Tive o prazer de jogar esse fim de semana e foi incrível.
Obrigado @pokerstars por proporcionar este momento único. 

I LOVE POKER ♠️♥️♣️♦️",
3,1651484856,2829182491384404325_26669533,1,False,False,1.823347617110897e+16,16,1440.0,960.0,1413447,https://www.instagram.com/p/CdDRnx7uNll/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279639231_686841779268580_3094550125570037472_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WCBsZ88JY38AX9g-_po&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTE4MjQ5MTM4NDQwNDMyNQ%3D%3D.2-ccb7-4&oh=00_AT_lTaNVTw3xSW5GLiAKRF4QXyVD6uBZ--QtXP2QNdw3zQ&oe=627B0B16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2806, 5613, 8419, 11226, 14032, 16895, 487562, 25259, 25259]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279639231_686841779268580_3094550125570037472_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WCBsZ88JY38AX9g-_po&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTE4MjQ5MTM4NDQwNDMyNQ%3D%3D.2-ccb7-4&oh=00_AT_lTaNVTw3xSW5GLiAKRF4QXyVD6uBZ--QtXP2QNdw3zQ&oe=627B0B16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2806, 5613, 8419, 11226, 14032, 16895, 487562, 25259, 25259]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279639231_686841779268580_3094550125570037472_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WCBsZ88JY38AX9g-_po&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTE4MjQ5MTM4NDQwNDMyNQ%3D%3D.2-ccb7-4&oh=00_AT-pu5I4Wwm7OQnOR4EAYJCc-brZFC35xwtAsi5dO0fkUQ&oe=627B0B16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12280, 24560, 36840, 49120, 61401, 68707, 87433, 99372, 110522]}}",Bora pro 2 dia 🔥😋,
4,1651319110,2827792111324258340_26669533,1,False,False,1.7939104988050076e+16,20,1440.0,1454.0,1494257,https://www.instagram.com/p/Cc-VfFmImAk/,"{'low_resolution': {'width': 480, 'height': 485, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279587905_1431441327290455_847886324700935735_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HnyrTVCZHaEAX8MM-aB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzc5MjExMTMyNDI1ODM0MA%3D%3D.2-ccb7-4&oh=00_AT_Y9a54NCLLZH9_NeyrJOLhL6aErKdk6UgaY9_z2u6rlw&oe=627B73C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4780, 9560, 14340, 19120, 23900, 28775, 830402, 43021, 43021]}, 'thumbnail': {'width': 480, 'height': 485, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279587905_1431441327290455_847886324700935735_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HnyrTVCZHaEAX8MM-aB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzc5MjExMTMyNDI1ODM0MA%3D%3D.2-ccb7-4&oh=00_AT_Y9a54NCLLZH9_NeyrJOLhL6aErKdk6UgaY9_z2u6rlw&oe=627B73C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4780, 9560, 14340, 19120, 23900, 28775, 830402, 43021, 43021]}, 'standard_resolution': {'width': 1440, 'height': 1454, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279587905_1431441327290455_847886324700935735_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HnyrTVCZHaEAX8MM-aB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzc5MjExMTMyNDI1ODM0MA%3D%3D.2-ccb7-4&oh=00_AT9ldZhoqRJuxDF7RQjZkOM8fMms_kZjQ7QhJts-PT0O2A&oe=627B73C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27332, 54665, 81998, 109331, 136664, 152926, 194605, 221178, 245996]}}",Bonde chegou pra dar trabalho 🤣 @pokerstars,
5,1651252448,2827232914853528874_26669533,1,False,False,1.7870098808652822e+16,28,1080.0,1080.0,1159131,https://www.instagram.com/p/Cc8WVtTIwUq/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279281845_333376488863773_2455257821084217248_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FOgLGh90Y0EAX_j-2ze&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzIzMjkxNDg1MzUyODg3NA%3D%3D.2-ccb7-4&oh=00_AT_fWT5pvAhEdATXnp6qFb_iDphmva9OUUH-ufYEafm3vw&oe=627B3B9E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5669, 11338, 17007, 22676, 28346, 34126, 984841, 51023, 51023]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279281845_333376488863773_2455257821084217248_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FOgLGh90Y0EAX_j-2ze&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzIzMjkxNDg1MzUyODg3NA%3D%3D.2-ccb7-4&oh=00_AT_fWT5pvAhEdATXnp6qFb_iDphmva9OUUH-ufYEafm3vw&oe=627B3B9E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5669, 11338, 17007, 22676, 28346, 34126, 984841, 51023, 51023]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279281845_333376488863773_2455257821084217248_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FOgLGh90Y0EAX_j-2ze&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzIzMjkxNDg1MzUyODg3NA%3D%3D.2-ccb7-4&oh=00_AT-9ARm7HWBjIHweGBGXpJrEG3_SnIK5021SLG7jY_RLMQ&oe=627B3B9E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29250, 58501, 87752, 117003, 146254, 163658, 208261, 236699, 263258]}}",Que Deus nos abençoe e nos proteja 🙏🏽❤️⚽️,
6,1651233634,2827075091095953141_26669533,8,False,False,1.822356326819037e+16,21,,,3059623,https://www.instagram.com/p/Cc7ydEeIR71/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279307963_666182481116770_2259528851138332524_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=N5KPHnbLRp0AX9B2hEt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzA3NTA4MjczMjY1NDcyMA%3D%3D.2-ccb7-4&oh=00_AT9TqeylR5DxIxTlVturkd_4nSFowJX3YuhzHAQHqqBTTg&oe=627A0A6C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4898, 9797, 14696, 19595, 24494, 29489, 851032, 44090, 44090]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279307963_666182481116770_2259528851138332524_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=N5KPHnbLRp0AX9B2hEt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzA3NTA4MjczMjY1NDcyMA%3D%3D.2-ccb7-4&oh=00_AT9TqeylR5DxIxTlVturkd_4nSFowJX3YuhzHAQHqqBTTg&oe=627A0A6C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4898, 9797, 14696, 19595, 24494, 29489, 851032, 44090, 44090]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279307963_666182481116770_2259528851138332524_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=N5KPHnbLRp0AX9B2hEt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzA3NTA4MjczMjY1NDcyMA%3D%3D.2-ccb7-4&oh=00_AT9JLmsYx_MFzJZRXgORiQ_b7wfzZZxedvqBx6rQAmw9UA&oe=627A0A6C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29348, 58696, 88044, 117392, 146740, 164201, 208953, 237485, 264133]}}",Strasbourg 📍,
7,1650990950,2825039308793827339_26669533,8,False,False,1.8296211820032876e+16,19,,,1511800,https://www.instagram.com/p/Cc0jkidK9AL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279090628_509812544153681_6847696433545979992_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=khqncGnr3dIAX9aQz66&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTAzOTI5Nzg0NjY3NTk0MQ%3D%3D.2-ccb7-4&oh=00_AT9wAMzHKDH0rfH7_GQJb7NM-j0jPbrtpnmj215U0juszQ&oe=6279C0BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5136, 10273, 15410, 20546, 25683, 30921, 892333, 46230, 46230]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279090628_509812544153681_6847696433545979992_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=khqncGnr3dIAX9aQz66&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTAzOTI5Nzg0NjY3NTk0MQ%3D%3D.2-ccb7-4&oh=00_AT9wAMzHKDH0rfH7_GQJb7NM-j0jPbrtpnmj215U0juszQ&oe=6279C0BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5136, 10273, 15410, 20546, 25683, 30921, 892333, 46230, 46230]}, 'standard_resolution': {'width': 1280, 'height': 1599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279090628_509812544153681_6847696433545979992_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=khqncGnr3dIAX9aQz66&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTAzOTI5Nzg0NjY3NTk0MQ%3D%3D.2-ccb7-4&oh=00_AT_9aW3Ox5_pI4uT0MaJVCP0lJqLbvAk1e2I1D1nyUQp2g&oe=6279C0BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22024, 44049, 66074, 88098, 110123, 123227, 156811, 178224, 198222]}}","In my role as PokerStars.net Cultural Ambassador, I'm excited to be working with inspiring artists across the globe to shake things up for the community. I've teamed up with @pedrongomes, @kashink1 and @thelaurievincent to produce an exclusive deck of playing cards.
Find out more here.
#ImIn #PSxNJR #CulturalCollective #ad",
8,1650916535,2824415066050169872_26669533,1,False,False,1.79260782471497e+16,38,1440.0,1796.0,3030146,https://www.instagram.com/p/CcyVonGLowQ/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279270623_1620000631708378_474455738087068478_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=n0D5025Qt-oAX8D0bQn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDQxNTA2NjA1MDE2OTg3Mg%3D%3D.2-ccb7-4&oh=00_AT_rb3JF95Y6zSKQuDE6ZmPTSBML_TamPsyafPzmKZQXtg&oe=627B8D8F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4524, 9048, 13572, 18096, 22621, 27234, 785949, 40718, 40718]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279270623_1620000631708378_474455738087068478_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=n0D5025Qt-oAX8D0bQn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDQxNTA2NjA1MDE2OTg3Mg%3D%3D.2-ccb7-4&oh=00_AT_rb3JF95Y6zSKQuDE6ZmPTSBML_TamPsyafPzmKZQXtg&oe=627B8D8F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4524, 9048, 13572, 18096, 22621, 27234, 785949, 40718, 40718]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279270623_1620000631708378_474455738087068478_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=n0D5025Qt-oAX8D0bQn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDQxNTA2NjA1MDE2OTg3Mg%3D%3D.2-ccb7-4&oh=00_AT9f7jhEBnEYg58Kul7m5umZNBAwb_42SckPPbBzw_w51g&oe=627B8D8F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18810, 37621, 56432, 75243, 94054, 105246, 133930, 152218, 169298]}}",🏆⭐️,
9,1650760114,2823102914449581357_26669533,1,False,False,1.7850682154739484e+16,52,1163.0,1079.0,3764103,https://www.instagram.com/p/CctrSSsIyUt/,"{'low_resolution': {'width': 480, 'height': 445, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278962590_409653517241139_6312196741892335052_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=A-Ir8R-AZGUAX-z5yub&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzEwMjkxNDQ0OTU4MTM1Nw%3D%3D.2-ccb7-4&oh=00_AT8NASwo5p7t1qtqxwNbk-08pJN0t4uoq9Cf9mIDx8Yhyg&oe=627B4441&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5051, 10102, 15153, 20204, 25255, 30405, 877459, 45459, 45459]}, 'thumbnail': {'width': 480, 'height': 445, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278962590_409653517241139_6312196741892335052_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=A-Ir8R-AZGUAX-z5yub&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzEwMjkxNDQ0OTU4MTM1Nw%3D%3D.2-ccb7-4&oh=00_AT8NASwo5p7t1qtqxwNbk-08pJN0t4uoq9Cf9mIDx8Yhyg&oe=627B4441&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5051, 10102, 15153, 20204, 25255, 30405, 877459, 45459, 45459]}, 'standard_resolution': {'width': 1163, 'height': 1079, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278962590_409653517241139_6312196741892335052_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=A-Ir8R-AZGUAX-z5yub&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzEwMjkxNDQ0OTU4MTM1Nw%3D%3D.2-ccb7-4&oh=00_AT-YCrGHFWSdxG52x3OzBUK_akMG2mmVXAot8c9dh_IYAg&oe=627B4441&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26502, 53004, 79507, 106009, 132512, 148280, 188692, 214458, 238522]}}",CAMPEONES 🏆,
