,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
0,1651431636,2828736045455968609_13460080,8,False,False,1.796244562363598e+16,4275,675691,https://www.instagram.com/p/CdBsHIwvwlh/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279479693_1302387436951702_635175374542364188_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TI2yZxukaJgAX99t33P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODczNjA0MTQyMDg2MjY5MQ%3D%3D.2-ccb7-4&oh=00_AT_oEBpwTlvMNU_YwSQeIenn1IrR0OqHYhHxoJHjC5pGyA&oe=627F2AC7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5860, 11720, 17580, 23440, 29300, 35276, 1018009, 52741, 52741]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279479693_1302387436951702_635175374542364188_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TI2yZxukaJgAX99t33P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODczNjA0MTQyMDg2MjY5MQ%3D%3D.2-ccb7-4&oh=00_AT_oEBpwTlvMNU_YwSQeIenn1IrR0OqHYhHxoJHjC5pGyA&oe=627F2AC7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5860, 11720, 17580, 23440, 29300, 35276, 1018009, 52741, 52741]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279479693_1302387436951702_635175374542364188_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TI2yZxukaJgAX99t33P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODczNjA0MTQyMDg2MjY5MQ%3D%3D.2-ccb7-4&oh=00_AT8pWcl4gGhGLa6bLTXX5LLwEHkK4EuAfgz4cqHYRrIiDw&oe=627F2AC7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34925, 69850, 104776, 139701, 174626, 195406, 248662, 282616, 314328]}}","50 years of Nike.

50 years of athletes helping athletes. 50 years of becoming stronger, faster, and more dynamic. 50 years of making mistakes, and becoming better from it.

And if we’ve learned anything from the past, it’s that we’re in for a hell of a future. #Nike50",,,
1,1651413167,2828580549797041474_13460080,2,True,False,1.7985933871486852e+16,1969,200126,https://www.instagram.com/p/CdBIwYJO1VC/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279547439_165733132480638_284551914013190981_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=PAwJkbQ4zIIAX9OMv74&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODU4MDU0OTc5NzA0MTQ3NA%3D%3D.2-ccb7-4&oh=00_AT-D4BtlpFnLYvu7LIj80IOR0Ohocl7TC6iFaSjH8pAAJw&oe=627ECB59&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279547439_165733132480638_284551914013190981_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=PAwJkbQ4zIIAX9OMv74&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODU4MDU0OTc5NzA0MTQ3NA%3D%3D.2-ccb7-4&oh=00_AT-D4BtlpFnLYvu7LIj80IOR0Ohocl7TC6iFaSjH8pAAJw&oe=627ECB59&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279547439_165733132480638_284551914013190981_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=PAwJkbQ4zIIAX9OMv74&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODU4MDU0OTc5NzA0MTQ3NA%3D%3D.2-ccb7-4&oh=00_AT-D4BtlpFnLYvu7LIj80IOR0Ohocl7TC6iFaSjH8pAAJw&oe=627ECB59&_nc_sid=1527a3', 'scans_profile': 'e15'}}","It was never about what she got from basketball. It was always about what she gave back. Gigi gave inspiration to her teammates, her mentors, and the next generation. #PlayGigisWay @mambamambacitasports",,720.0,900.0
2,1651244403,2827165421481694386_13460080,8,False,False,,2781,286398,https://www.instagram.com/p/Cc8G_jMrxSy/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279315883_1420711875035539_4949223920421642616_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FtylxibZOGoAX9-gsQh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzE2NTQxNjc0MTk1OTM2OA%3D%3D.2-ccb7-4&oh=00_AT8XN5swNBHLjXyqTWeyZclu8U79PV4Kzp1KEWmTGNz_qQ&oe=627F2E22&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6141, 12283, 18425, 24567, 30709, 36971, 1066947, 55277, 55277]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279315883_1420711875035539_4949223920421642616_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FtylxibZOGoAX9-gsQh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzE2NTQxNjc0MTk1OTM2OA%3D%3D.2-ccb7-4&oh=00_AT8XN5swNBHLjXyqTWeyZclu8U79PV4Kzp1KEWmTGNz_qQ&oe=627F2E22&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6141, 12283, 18425, 24567, 30709, 36971, 1066947, 55277, 55277]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279315883_1420711875035539_4949223920421642616_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FtylxibZOGoAX9-gsQh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzE2NTQxNjc0MTk1OTM2OA%3D%3D.2-ccb7-4&oh=00_AT_qeo15SCaXxa8E_QdA8eJ_dQ0SMi0jHK9SLTkhaVTs4g&oe=627F2E22&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39087, 78174, 117261, 156348, 195436, 218692, 278294, 316295, 351785]}}","On the field and off the pitch, @alexmorgan13 has one goal for her new life in San Diego: building a home. 

Click the link in bio to watch Alex set up a new foundation in our latest episode of “What Are You Working On?”",,,
3,1651158124,2826441163748030044_13460080,2,False,False,1.7947712584933928e+16,2896,141877,https://www.instagram.com/p/Cc5iUNnvjZc/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279564424_1041240686822607_8667227754528185329_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=lOTfghQJruQAX_J1ZFx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQ0MTE2Mzc0ODAzMDA0NA%3D%3D.2-ccb7-4&oh=00_AT-zlKwABKgsduC4vyA-b__wsRA9PNPMFv5NM_UllgXAPA&oe=62805949&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279564424_1041240686822607_8667227754528185329_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=lOTfghQJruQAX_J1ZFx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQ0MTE2Mzc0ODAzMDA0NA%3D%3D.2-ccb7-4&oh=00_AT-zlKwABKgsduC4vyA-b__wsRA9PNPMFv5NM_UllgXAPA&oe=62805949&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279564424_1041240686822607_8667227754528185329_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=lOTfghQJruQAX_J1ZFx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQ0MTE2Mzc0ODAzMDA0NA%3D%3D.2-ccb7-4&oh=00_AT-zlKwABKgsduC4vyA-b__wsRA9PNPMFv5NM_UllgXAPA&oe=62805949&_nc_sid=1527a3', 'scans_profile': 'e15'}}","“I am at peace with myself knowing that I am more than an athlete.” 

@alexmorgan13 may be one of the world’s most gifted soccer players, but that’s not how she defines herself. As she prepares for her the inaugural season of San Diego Wave FC, the forward is also focusing on creating a home for her family. As a mom to 2-year-old Charlie, Alex knows that a home is more than a place to sleep—it is a center of gravity and love in her busy life.

Never done setting the foundation.",,720.0,1280.0
4,1650553202,2821367212117078355_13460080,8,False,False,1.7855372351740796e+16,4608,261003,https://www.instagram.com/p/Ccngof7LDFT/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278850429_106880651939637_2204827079853811904_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8IoNFW6hPPoAX961A8O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTM2NzIwNjM3MTA5MjM3Mg%3D%3D.2-ccb7-4&oh=00_AT8KmuvuG-ySUylMZVoj6w2BAw2d2UpiuMhGfX5o1yFNfA&oe=62800136&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6170, 12340, 18510, 24680, 30850, 37141, 1071840, 55530, 55530]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278850429_106880651939637_2204827079853811904_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8IoNFW6hPPoAX961A8O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTM2NzIwNjM3MTA5MjM3Mg%3D%3D.2-ccb7-4&oh=00_AT8KmuvuG-ySUylMZVoj6w2BAw2d2UpiuMhGfX5o1yFNfA&oe=62800136&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6170, 12340, 18510, 24680, 30850, 37141, 1071840, 55530, 55530]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278850429_106880651939637_2204827079853811904_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8IoNFW6hPPoAX961A8O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTM2NzIwNjM3MTA5MjM3Mg%3D%3D.2-ccb7-4&oh=00_AT9QxClFo6fsDqhYBsEcABZYjGR9nTRAy9htKbPUGwK6zA&oe=62800136&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39518, 79036, 118555, 158073, 197592, 221104, 281364, 319784, 355666]}}","""When you're on top of one mountain, you're really on the bottom of the next, right?"" @tatyanamcfaddenusa

Ever since Tatyana McFadden’s debut at the Paralympics at age 15, she has steadily risen to the top of her sport in wheelchair track and field and marathoning. With a 2017 diagnosis and recovery from a blood clotting disorder (one that caused her to pull out of this year’s Boston Marathon) Tatyana has been afforded the opportunity to re-evaluate—her training, her goals, the things in life that bring her joy. She is proving that progress may be a continual challenge, but it’s one worth taking on.
 
Never done reinventing. 🔝
 
Click the link in bio to learn more about what Tatyana is working on.",,,
5,1650470703,2820675160377826478_13460080,8,False,False,1.7943798751947474e+16,2707,271457,https://www.instagram.com/p/CclDR0hFpyu/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278885369_1049692089228976_2402307213466364787_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IomTJI5WgSMAX_SNGp9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY3NTE1NTQyODQ4MDY2Mw%3D%3D.2-ccb7-4&oh=00_AT-QJ-pUEd840nrP9QQ_WGX3QWSekZj98cw44flu90mkfA&oe=627F74F2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6380, 12761, 19142, 25523, 31904, 38410, 1108473, 57428, 57428]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278885369_1049692089228976_2402307213466364787_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IomTJI5WgSMAX_SNGp9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY3NTE1NTQyODQ4MDY2Mw%3D%3D.2-ccb7-4&oh=00_AT-QJ-pUEd840nrP9QQ_WGX3QWSekZj98cw44flu90mkfA&oe=627F74F2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6380, 12761, 19142, 25523, 31904, 38410, 1108473, 57428, 57428]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278885369_1049692089228976_2402307213466364787_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IomTJI5WgSMAX_SNGp9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY3NTE1NTQyODQ4MDY2Mw%3D%3D.2-ccb7-4&oh=00_AT9RfthtV4zQZjUu_ewbwWSZGBOZ2uledpPeM8BMP6MQew&oe=627F74F2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42820, 85640, 128460, 171280, 214100, 239577, 304871, 346501, 385381]}}","Ever wonder what happens to the Nike shoes you return? If you’re in North America, they end up here at Nike Rebound, our reverse logistics facility in Indiana.

Not too long ago, all returns that weren’t in mint condition were recycled as part of Nike Grind. But now, thanks to the Nike Refurbished program and the work of expert sneaker cleaners, more than 225,000 pairs and counting are making it back onto shelves at a reduced price in select stores. Want to learn more about their journey? Click the link in our bio.

Brought to you by Move to Zero: Nike’s journey toward zero carbon and zero waste to help protect the future of sport.

📷 @arielfish",,,
6,1650380454,2819917857661291617_13460080,2,False,False,1.795025963276327e+16,1232,115723,https://www.instagram.com/p/CciXFnZroxh/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278827141_720472459319582_8576723307965729501_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XVt3RRpLMlEAX-Y6NiI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTkxNzg1NzY2MTI5MTYxNw%3D%3D.2-ccb7-4&oh=00_AT8YrY1-KqO_UUsI20YdZ0LABF82OGTWBKW6hQuCbriLwg&oe=627F7F1E&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278827141_720472459319582_8576723307965729501_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XVt3RRpLMlEAX-Y6NiI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTkxNzg1NzY2MTI5MTYxNw%3D%3D.2-ccb7-4&oh=00_AT8YrY1-KqO_UUsI20YdZ0LABF82OGTWBKW6hQuCbriLwg&oe=627F7F1E&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278827141_720472459319582_8576723307965729501_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XVt3RRpLMlEAX-Y6NiI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTkxNzg1NzY2MTI5MTYxNw%3D%3D.2-ccb7-4&oh=00_AT8YrY1-KqO_UUsI20YdZ0LABF82OGTWBKW6hQuCbriLwg&oe=627F7F1E&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Ever since her Paralympic debut at age 15, @tatyanamcfaddenusa has steadily risen to the top of her sport. From her beginnings as a wheelchair sprinter to becoming one of the world’s fastest wheelchair marathoners, the 32-year-old has defied every expectation placed on her.

Sadly, the 2017 diagnosis and recovery from a blood clotting disorder caused her to pull out of this year’s Boston Marathon. Ever the optimist, Tatyana is using this as an opportunity to adjust her training and spend more time with the things she enjoys in life as she prepares for her next race.

Never done reinventing.",,720.0,1280.0
7,1650035928,2817027998957429453_13460080,8,False,False,1.7907261473427052e+16,2669,258566,https://www.instagram.com/p/CcYGAowL-LN/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278415015_263486605998454_448702743397863803_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=n1PAx20fRyIAX_3gDXl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzAyNzk5MzAxODI4MjI5NA%3D%3D.2-ccb7-4&oh=00_AT9VwKp2yd7T_7qUQgoT5S3cuLQy27EUhaxh7W7DjzAkTA&oe=62809F2F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6149, 12298, 18447, 24596, 30745, 37015, 1068193, 55341, 55341]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278415015_263486605998454_448702743397863803_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=n1PAx20fRyIAX_3gDXl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzAyNzk5MzAxODI4MjI5NA%3D%3D.2-ccb7-4&oh=00_AT9VwKp2yd7T_7qUQgoT5S3cuLQy27EUhaxh7W7DjzAkTA&oe=62809F2F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6149, 12298, 18447, 24596, 30745, 37015, 1068193, 55341, 55341]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278415015_263486605998454_448702743397863803_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=n1PAx20fRyIAX_3gDXl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzAyNzk5MzAxODI4MjI5NA%3D%3D.2-ccb7-4&oh=00_AT_0CIK6-_He7mZsykIhIN04wFe0xQwWSwD7NE2FBYOYzg&oe=62809F2F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39196, 78393, 117590, 156787, 195983, 219305, 279074, 317181, 352771]}}","Up until 2020, @ahegerberg felt invincible. The Lyon striker was at the top of her game, with a long list of accolades: She received the first women’s Ballon d’Or prize and has hoisted the Champions League trophy four times. Then, for the first time in her career, she became injured. Nearly as challenging as her excruciating physical recovery was finding the patience to slow down and let her body heal.

Never done evolving. 💪",,,
8,1649952006,2816324015983320733_13460080,8,False,False,,1763,135281,https://www.instagram.com/p/CcVl8VhFl6d/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278385830_139753161912149_5082263733136071185_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1JUbHHWFwM4AX884R0G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjMyMTEyMzEwNDcxMzExMw%3D%3D.2-ccb7-4&oh=00_AT_bhvlL4We9ZlF53NxvpgyT8fLAkqAadMDDI3t50y2nFA&oe=627F8E05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5574, 11148, 16722, 22296, 27870, 33553, 968309, 50166, 50166]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278385830_139753161912149_5082263733136071185_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1JUbHHWFwM4AX884R0G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjMyMTEyMzEwNDcxMzExMw%3D%3D.2-ccb7-4&oh=00_AT_bhvlL4We9ZlF53NxvpgyT8fLAkqAadMDDI3t50y2nFA&oe=627F8E05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5574, 11148, 16722, 22296, 27870, 33553, 968309, 50166, 50166]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278385830_139753161912149_5082263733136071185_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1JUbHHWFwM4AX884R0G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjMyMTEyMzEwNDcxMzExMw%3D%3D.2-ccb7-4&oh=00_AT_bhvlL4We9ZlF53NxvpgyT8fLAkqAadMDDI3t50y2nFA&oe=627F8E05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5574, 11148, 16722, 22296, 27870, 33553, 968309, 50166, 50166]}}","Ever get tired of extra packaging? Us too. Meet One Box, a shoebox that doubles as a shipping container to cut packaging waste in half for single digital orders.

To learn how this innovative container came to be and to meet the team behind it, follow the link in our bio.

Brought to you by Move to Zero: Nike’s journey toward zero carbon and zero waste to help protect the future of sport. 

📷 @arielfish",,,
9,1649862166,2815570102346104404_13460080,2,False,False,1.784437092277136e+16,4781,102528,https://www.instagram.com/p/CcS6hcujL5U/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278375217_529819378679030_7114319476703327300_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=5QwgX6vv7f8AX9_R9v0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTU3MDEwMjM0NjEwNDQwNA%3D%3D.2-ccb7-4&oh=00_AT8_lVDtCwlmAtHBmfaGoPToSD5YOCuZEmObEwnKcJ5mdg&oe=627FB892&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278375217_529819378679030_7114319476703327300_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=5QwgX6vv7f8AX9_R9v0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTU3MDEwMjM0NjEwNDQwNA%3D%3D.2-ccb7-4&oh=00_AT8_lVDtCwlmAtHBmfaGoPToSD5YOCuZEmObEwnKcJ5mdg&oe=627FB892&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278375217_529819378679030_7114319476703327300_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=5QwgX6vv7f8AX9_R9v0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTU3MDEwMjM0NjEwNDQwNA%3D%3D.2-ccb7-4&oh=00_AT8_lVDtCwlmAtHBmfaGoPToSD5YOCuZEmObEwnKcJ5mdg&oe=627FB892&_nc_sid=1527a3', 'scans_profile': 'e15'}}","""Football being taken away from me has been one of the most difficult things I've experienced throughout my career and life. I am not a patient person."" @ahegerberg 

Patience doesn't come easy, especially when you're one of the greatest young talents ever to play the game. However, Norwegian footballer Ada Hegerberg learned a lot about herself and life during her difficult injury period. She's now back on the pitch with a whole new perspective.

Click the link in bio to learn more about what Ada is working on.",,720.0,1280.0
