,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
0,1652005560,2833549198757063792_528977978,2,False,False,1724,720.0,1280.0,293385,https://www.instagram.com/p/CdSyfvFgexw/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280198639_543751690666704_7887161837645327675_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=EKuAqffsiHMAX9VqYRU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU0OTE5ODc1NzA2Mzc5Mg%3D%3D.2-ccb7-4&oh=00_AT__x7UPbZgHO5vnXG4Qc9NG3N61Y8oKXHZCBwB074BU8A&oe=62800583&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280198639_543751690666704_7887161837645327675_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=EKuAqffsiHMAX9VqYRU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU0OTE5ODc1NzA2Mzc5Mg%3D%3D.2-ccb7-4&oh=00_AT__x7UPbZgHO5vnXG4Qc9NG3N61Y8oKXHZCBwB074BU8A&oe=62800583&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280198639_543751690666704_7887161837645327675_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=EKuAqffsiHMAX9VqYRU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU0OTE5ODc1NzA2Mzc5Mg%3D%3D.2-ccb7-4&oh=00_AT__x7UPbZgHO5vnXG4Qc9NG3N61Y8oKXHZCBwB074BU8A&oe=62800583&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Dinner Date ❤️ #goodvibes #aboutlastnight 
@neetu54 @marzipestonji",,
1,1651921849,2832848256742028915_528977978,8,False,False,4582,,,835913,https://www.instagram.com/p/CdQTHr9sXZz/,"{'low_resolution': {'width': 480, 'height': 571, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280023782_176738531358229_936446312039022651_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=c0xwpdqcfNQAX_Ko9lR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjg0ODI1MzY1NTA0NDM5NA%3D%3D.2-ccb7-4&oh=00_AT_oWHpKvrVUwY3fbI9IaVKVaNNc67eziRNMMmKuOQhG4Q&oe=627F54A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5536, 11073, 16610, 22147, 27684, 33330, 961867, 49832, 49832]}, 'thumbnail': {'width': 480, 'height': 571, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280023782_176738531358229_936446312039022651_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=c0xwpdqcfNQAX_Ko9lR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjg0ODI1MzY1NTA0NDM5NA%3D%3D.2-ccb7-4&oh=00_AT_oWHpKvrVUwY3fbI9IaVKVaNNc67eziRNMMmKuOQhG4Q&oe=627F54A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5536, 11073, 16610, 22147, 27684, 33330, 961867, 49832, 49832]}, 'standard_resolution': {'width': 1440, 'height': 1713, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280023782_176738531358229_936446312039022651_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=c0xwpdqcfNQAX_Ko9lR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjg0ODI1MzY1NTA0NDM5NA%3D%3D.2-ccb7-4&oh=00_AT8sqDnUVn7N19pM8uW26Y_9-YgIq-Y7lbiOFQun3MZF-w&oe=627F54A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32263, 64526, 96790, 129053, 161317, 180512, 229709, 261076, 290371]}}",Upgrade u..,,
2,1651838377,2832146098280286152_528977978,2,False,False,7900,720.0,1280.0,1779704,https://www.instagram.com/p/CdNzd78AUfI/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279891877_738332434277891_4881557120206950684_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=EukcREXDK6EAX9tJWtT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjE0NjA5ODI4MDI4NjE1Mg%3D%3D.2-ccb7-4&oh=00_AT_hINEhbZu5hzsApkFASoHoTglKNRKBRoMmv519Zo3SjA&oe=627EC4B7&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279891877_738332434277891_4881557120206950684_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=EukcREXDK6EAX9tJWtT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjE0NjA5ODI4MDI4NjE1Mg%3D%3D.2-ccb7-4&oh=00_AT_hINEhbZu5hzsApkFASoHoTglKNRKBRoMmv519Zo3SjA&oe=627EC4B7&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279891877_738332434277891_4881557120206950684_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=EukcREXDK6EAX9tJWtT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjE0NjA5ODI4MDI4NjE1Mg%3D%3D.2-ccb7-4&oh=00_AT_hINEhbZu5hzsApkFASoHoTglKNRKBRoMmv519Zo3SjA&oe=627EC4B7&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Setting the stage on fire 🔥 🔥 🔥 only on @colorstv 9pm Sat and Sun Dont miss it !!
@ranveersingh @neetu54 @marzipestonji @kkundrra
#dancewithnora",1.796589658656717e+16,
3,1651735436,2831284512283684303_528977978,8,False,False,5760,,,1105544,https://www.instagram.com/p/CdKvkNcu-3P/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279951970_716506069475698_3430736103696225813_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pGgYLMasGq8AX_gAaqz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTI4NDUwNzQ3Njc5MTMxOQ%3D%3D.2-ccb7-4&oh=00_AT9gTTaj0iVJDun6y8nqj5RNno1vJif_PlBJuQIwILvVJg&oe=627F930D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5502, 11005, 16508, 22011, 27513, 33124, 955931, 49525, 49525]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279951970_716506069475698_3430736103696225813_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pGgYLMasGq8AX_gAaqz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTI4NDUwNzQ3Njc5MTMxOQ%3D%3D.2-ccb7-4&oh=00_AT9gTTaj0iVJDun6y8nqj5RNno1vJif_PlBJuQIwILvVJg&oe=627F930D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5502, 11005, 16508, 22011, 27513, 33124, 955931, 49525, 49525]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279951970_716506069475698_3430736103696225813_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pGgYLMasGq8AX_gAaqz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTI4NDUwNzQ3Njc5MTMxOQ%3D%3D.2-ccb7-4&oh=00_AT-vswnU7yRoKlq2ncHt_GAnXqjqIjxIQDj3w4yhHqQv-A&oe=627F930D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30081, 60163, 90245, 120326, 150408, 168306, 214175, 243421, 270735]}}","I know they sleepin' on me, bitches got epilepsy 🧿

@yousef_aljasmi 
@amitthakur_hair 
@manekaharisinghani 
@reshmaamerchant 
@tejasnerurkarr

#Dancedeewanejuniors #dancewithnora",1.7905061276539384e+16,
4,1651652764,2830591003343778970_528977978,8,False,False,7355,,,1547336,https://www.instagram.com/p/CdIR4U6uPSa/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279652456_1048726009334239_7555832014183040952_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZLMqvirF7hEAX9dG4rQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDU5MDk5ODQ3MDE3MTUyOQ%3D%3D.2-ccb7-4&oh=00_AT-ABWVWXlJILXS5i_PzR25S7NldhELqI__iXI7farRdkQ&oe=627FA3BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4563, 9126, 13690, 18253, 22817, 27470, 792752, 41071, 41071]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279652456_1048726009334239_7555832014183040952_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZLMqvirF7hEAX9dG4rQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDU5MDk5ODQ3MDE3MTUyOQ%3D%3D.2-ccb7-4&oh=00_AT-ABWVWXlJILXS5i_PzR25S7NldhELqI__iXI7farRdkQ&oe=627FA3BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4563, 9126, 13690, 18253, 22817, 27470, 792752, 41071, 41071]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279652456_1048726009334239_7555832014183040952_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZLMqvirF7hEAX9dG4rQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDU5MDk5ODQ3MDE3MTUyOQ%3D%3D.2-ccb7-4&oh=00_AT_NZDouipUugPWnAGdd-EoNJ69s-2wcBsOeTs-Fjg-1mg&oe=627FA3BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19203, 38407, 57611, 76814, 96018, 107444, 136726, 155396, 172833]}}","You see me shining, you pissed
I think my haters just really be wanting a kiss [mwah
They know I'd body you, sis… 🧿

Outfit by : @georgeshobeika x @elilhaam 
Earrings by : @karishma.joolry 
Rings by : @mozaati 
Styled by : @manekaharisinghani 
Makeup by : @reshmaamerchant 
Hair by : @marcepedrozo 
Shot by : @tejasnerurkarr
@colorstv #dancedeewanejuniors #dancewithnora",1.8294267793030504e+16,
5,1651580425,2829984185949956940_528977978,8,False,False,12310,,,1914656,https://www.instagram.com/p/CdGH5-LhStM/,"{'low_resolution': {'width': 480, 'height': 558, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279825086_1228338727570965_3757295710782998213_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pnVPeyI9sBYAX9inJii&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTk4NDE3OTEyMTc0Nzk3MA%3D%3D.2-ccb7-4&oh=00_AT9Y5aOQv-bcTke1JLvykrgqVtLAWhNTOMklb954rpBb9w&oe=627EDEDE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4881, 9762, 14643, 19524, 24405, 29382, 847918, 43929, 43929]}, 'thumbnail': {'width': 480, 'height': 558, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279825086_1228338727570965_3757295710782998213_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pnVPeyI9sBYAX9inJii&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTk4NDE3OTEyMTc0Nzk3MA%3D%3D.2-ccb7-4&oh=00_AT9Y5aOQv-bcTke1JLvykrgqVtLAWhNTOMklb954rpBb9w&oe=627EDEDE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4881, 9762, 14643, 19524, 24405, 29382, 847918, 43929, 43929]}, 'standard_resolution': {'width': 1440, 'height': 1675, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279825086_1228338727570965_3757295710782998213_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pnVPeyI9sBYAX9inJii&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTk4NDE3OTEyMTc0Nzk3MA%3D%3D.2-ccb7-4&oh=00_AT-xxVrt5FcRI8tjxzh1D9kIT4eIdvn2eOLV-mptNkR7yQ&oe=627EDEDE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24491, 48983, 73475, 97966, 122458, 137030, 174376, 198187, 220425]}}","Eid mubarak ❤️ 🌙 
عيد مبارك",1.793943917907549e+16,
6,1650881059,2824117478923386526_528977978,8,False,False,6461,,,1065595,https://www.instagram.com/p/CcxR-JfMz6e/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279108771_5244938218862237_7831725602252163286_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=n9bNMWCWiskAX9jog-n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDExNzQ3NDk0NzA4MDU4MQ%3D%3D.2-ccb7-4&oh=00_AT-1sX1GO8sQgx3vIIQybVWRTraA63HP9l7SdyThawZ7Jw&oe=627FBFB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5828, 11657, 17486, 23315, 29143, 35087, 1012570, 52459, 52459]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279108771_5244938218862237_7831725602252163286_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=n9bNMWCWiskAX9jog-n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDExNzQ3NDk0NzA4MDU4MQ%3D%3D.2-ccb7-4&oh=00_AT-1sX1GO8sQgx3vIIQybVWRTraA63HP9l7SdyThawZ7Jw&oe=627FBFB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5828, 11657, 17486, 23315, 29143, 35087, 1012570, 52459, 52459]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279108771_5244938218862237_7831725602252163286_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=n9bNMWCWiskAX9jog-n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDExNzQ3NDk0NzA4MDU4MQ%3D%3D.2-ccb7-4&oh=00_AT8aqTaTv6FcLFtGFzkaVjyeQ1kJ9E0XeiAOo1fsdfNy_g&oe=627FBFB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34533, 69067, 103601, 138134, 172668, 193215, 245874, 279447, 310803]}}","Outfit by : @georgeshobeika x @elilhaam 
Earrings by : @mozaati 
Rings by : @asmotiwala 
Styled by : @manekaharisinghani 
Makeup by : @reshmaamerchant 
Hair by : @marcepedrozo 
Shot by : @tejasnerurkarr
@colorstv #dancedeewanejuniors",1.7921619086362824e+16,
7,1650432720,2820356531855353954_528977978,1,False,False,4995,1125.0,1406.0,886867,https://www.instagram.com/p/Ccj61KlMOhi/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278723886_315350090706838_7938181443102757272_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=UwccEptfy8cAX9i42l_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDM1NjUzMTg1NTM1Mzk1NA%3D%3D.2-ccb7-4&oh=00_AT-AVG0xRJg0UpR_y6qgW0vikGLB2-mVSjk3Zs3NRywEGg&oe=627F77A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6893, 13786, 20679, 27572, 34465, 41494, 1197451, 62038, 62038]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278723886_315350090706838_7938181443102757272_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=UwccEptfy8cAX9i42l_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDM1NjUzMTg1NTM1Mzk1NA%3D%3D.2-ccb7-4&oh=00_AT-AVG0xRJg0UpR_y6qgW0vikGLB2-mVSjk3Zs3NRywEGg&oe=627F77A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6893, 13786, 20679, 27572, 34465, 41494, 1197451, 62038, 62038]}, 'standard_resolution': {'width': 1125, 'height': 1406, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278723886_315350090706838_7938181443102757272_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=UwccEptfy8cAX9i42l_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDM1NjUzMTg1NTM1Mzk1NA%3D%3D.2-ccb7-4&oh=00_AT9dxmu8rcVe_Y0QqfvL7-9M1bwH2wroKSeU19n5-Gu9Tw&oe=627F77A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38056, 76112, 114169, 152225, 190282, 212924, 270954, 307953, 342508]}}","They see pictures, they say, ""Goals""
Bitch, I'm who they tryna be 🧿💚

@alicemccallptyltd
@manekaharisinghani",,
8,1650272919,2819016026878414837_528977978,8,False,False,4855,,,853189,https://www.instagram.com/p/CcfKCQCOI_1/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278804977_2626783204132992_6501138933856384178_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gnPQF0b7yFcAX_qdZ2m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTAxNjAyMjY5MjU1NTE3NQ%3D%3D.2-ccb7-4&oh=00_AT8fOBMeJXbnCys08e-Et5OZLsQxdwBlKllK1_gA0VXNaQ&oe=627EDCE4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5001, 10002, 15004, 20005, 25007, 30107, 868839, 45013, 45013]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278804977_2626783204132992_6501138933856384178_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gnPQF0b7yFcAX_qdZ2m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTAxNjAyMjY5MjU1NTE3NQ%3D%3D.2-ccb7-4&oh=00_AT8fOBMeJXbnCys08e-Et5OZLsQxdwBlKllK1_gA0VXNaQ&oe=627EDCE4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5001, 10002, 15004, 20005, 25007, 30107, 868839, 45013, 45013]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278804977_2626783204132992_6501138933856384178_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gnPQF0b7yFcAX_qdZ2m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTAxNjAyMjY5MjU1NTE3NQ%3D%3D.2-ccb7-4&oh=00_AT939MVGea1MXbGxjdoz9bNYm3Oi_QxgydweqVYfbvZU_g&oe=627EDCE4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23885, 47771, 71657, 95543, 119429, 133640, 170063, 193285, 214973]}}","Look, I just flipped the switch,
I don't know nobody else that's doin' this 🖤🖤 

Outfit by : @marchesafashion 
Jewellery by : @thehouseofrose 
Styled by : @manekaharisinghani 
Makeup by : @reshmaamerchant 
Hair by : @marcepedrozo 
Shot by : @tejasnerurkarr
@colorstv #dancedeewanejuniors",1.7867490719694704e+16,
9,1649938914,2816214192111193885_528977978,8,False,False,5776,,,1009444,https://www.instagram.com/p/CcVM-MEM48d/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278507117_794973181463862_3016144120715622231_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NvW2p168OLsAX8u_bP3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjIxNDE4ODI4NTg4OTY2MA%3D%3D.2-ccb7-4&oh=00_AT-e_73LjOKpL9R65PoSIcQBifbrAPrC1agCG8TJlmGPjw&oe=627F0676&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4262, 8525, 12788, 17051, 21313, 25660, 740533, 38365, 38365]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278507117_794973181463862_3016144120715622231_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NvW2p168OLsAX8u_bP3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjIxNDE4ODI4NTg4OTY2MA%3D%3D.2-ccb7-4&oh=00_AT-e_73LjOKpL9R65PoSIcQBifbrAPrC1agCG8TJlmGPjw&oe=627F0676&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4262, 8525, 12788, 17051, 21313, 25660, 740533, 38365, 38365]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278507117_794973181463862_3016144120715622231_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NvW2p168OLsAX8u_bP3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjIxNDE4ODI4NTg4OTY2MA%3D%3D.2-ccb7-4&oh=00_AT_qBz2JDDhUfUWlmWz2_zQuqkt0bc10-9Zx75IB5BXqlA&oe=627F0676&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16308, 32617, 48926, 65235, 81544, 91248, 116116, 131972, 146780]}}","💙🧿

Outfit by : @rebeccavallance 
Earrings by : @viangevintage 
Rings by : @kushalsfashionjewellery 
Styled by : @manekaharisinghani 
Makeup by : @reshmaamerchant 
Hair by : @marcepedrozo 
Shot by : @tejasnerurkarr
@colorstv #dancedeewanejuniors",1.788771020962392e+16,
